False Positive Rate,True Positive Rate,Threshold
0.01009028146574615,0.3587360594795539,0.13115709
0.010355815188528943,0.3587360594795539,0.13100115
0.010355815188528943,0.36059479553903345,0.13099237
0.01088688263409453,0.36059479553903345,0.1309892
0.011152416356877323,0.36059479553903345,0.13098664
0.020446096654275093,0.45353159851301117,0.13086741
0.021242697822623474,0.45353159851301117,0.13081861
0.022039298990971852,0.4628252788104089,0.13081619
0.026022304832713755,0.4758364312267658,0.1308136
0.026553372278279343,0.4795539033457249,0.13081231
0.02734997344662772,0.5539033457249071,0.13080916
0.027881040892193308,0.5650557620817844,0.13062562
0.028146574614976102,0.5687732342007435,0.13062121
0.028146574614976102,0.570631970260223,0.13061802
0.04248539564524695,0.6282527881040892,0.13061496
0.04248539564524695,0.6356877323420075,0.13060184
0.04248539564524695,0.637546468401487,0.13060159
0.04248539564524695,0.6486988847583643,0.13060062
0.04275092936802974,0.6486988847583643,0.13048536
0.04275092936802974,0.6505576208178439,0.13048265
0.044078597981943704,0.6561338289962825,0.13048192
0.04460966542750929,0.6561338289962825,0.13047873
0.04460966542750929,0.6654275092936803,0.13040799
0.04460966542750929,0.6691449814126395,0.13040517
0.04487519915029209,0.6691449814126395,0.1303627
0.04487519915029209,0.671003717472119,0.13036174
0.04487519915029209,0.6747211895910781,0.1303312
0.04487519915029209,0.6765799256505576,0.13006789
0.045406266595857676,0.6784386617100372,0.13006754
0.045937334041423264,0.6784386617100372,0.13005103
0.046202867764206054,0.6802973977695167,0.13004285
0.046468401486988845,0.6802973977695167,0.13003482
0.046468401486988845,0.6821561338289963,0.12997953
0.04699946893255443,0.6840148698884758,0.12993895
0.04753053637812002,0.6840148698884758,0.12989802
0.04806160382368561,0.6840148698884758,0.12988691
0.048592671269251195,0.6840148698884758,0.12988675
0.04938927243759957,0.6840148698884758,0.12981363
0.050982474774296335,0.6840148698884758,0.12981316
0.05204460966542751,0.6858736059479554,0.12981166
0.0523101433882103,0.6858736059479554,0.12980708
0.05284121083377589,0.6895910780669146,0.12972722
0.053106744556558685,0.6970260223048327,0.12972488
0.053106744556558685,0.6988847583643123,0.12972419
0.053106744556558685,0.7044609665427509,0.12972394
0.053372278279341476,0.7044609665427509,0.12972022
0.053372278279341476,0.7118959107806692,0.12962958
0.05390334572490706,0.7137546468401487,0.1296249
0.054168879447689854,0.7137546468401487,0.12962439
0.05469994689325544,0.7174721189591078,0.12962183
0.055762081784386616,0.7211895910780669,0.12962035
0.055762081784386616,0.7230483271375465,0.12961765
0.056293149229952204,0.7323420074349443,0.12952097
0.056293149229952204,0.7342007434944238,0.12951639
0.05682421667551779,0.7342007434944238,0.12946534
0.05735528412108338,0.7397769516728625,0.12945837
0.057886351566648966,0.7397769516728625,0.12945723
0.057886351566648966,0.7434944237918215,0.12933761
0.05815188528943176,0.7434944237918215,0.1293299
0.058417419012214554,0.7453531598513011,0.12932827
0.058682952734997344,0.7453531598513011,0.12921989
0.06001062134891131,0.7453531598513011,0.12917914
0.0605416887944769,0.7453531598513011,0.12906886
0.061072756240042485,0.7453531598513011,0.12906086
0.06133828996282528,0.7453531598513011,0.12905262
0.06133828996282528,0.7490706319702602,0.12904972
0.06160382368560807,0.7490706319702602,0.12903318
0.06160382368560807,0.7527881040892194,0.12895694
0.06346255974508763,0.7527881040892194,0.1288845
0.06372809346787042,0.7527881040892194,0.12888214
0.06558682952734997,0.7546468401486989,0.12888082
0.06585236325013277,0.7546468401486989,0.12882907
0.06638343069569835,0.7546468401486989,0.12881415
0.06691449814126393,0.7546468401486989,0.12881319
0.06744556558682953,0.7546468401486989,0.1288104
0.06771109930961232,0.7546468401486989,0.12880769
0.06824216675517791,0.7546468401486989,0.12880537
0.07036643653744025,0.7546468401486989,0.12880487
0.07063197026022305,0.7546468401486989,0.12879904
0.07195963887413702,0.7565055762081785,0.12879503
0.07222517259691981,0.758364312267658,0.12875485
0.0724907063197026,0.758364312267658,0.12871221
0.07434944237918216,0.7602230483271375,0.12871148
0.07488050982474774,0.7713754646840149,0.12870944
0.07541157727031333,0.7806691449814126,0.1287091
0.07567711099309612,0.7806691449814126,0.128707
0.07833244822092406,0.8029739776951673,0.12870154
0.07833244822092406,0.8048327137546468,0.12863117
0.07859798194370685,0.8066914498141264,0.12862355
0.07966011683483802,0.8085501858736059,0.12862035
0.07966011683483802,0.8104089219330854,0.12861741
0.0807222517259692,0.8104089219330854,0.12861425
0.08098778544875199,0.8122676579925651,0.1286134
0.09214020180562932,0.8141263940520446,0.12861115
0.09346787041954328,0.8178438661710037,0.12856963
0.09453000531067446,0.8197026022304833,0.12856809
0.09532660647902283,0.8252788104089219,0.12854318
0.09585767392458842,0.8252788104089219,0.12854299
0.09585767392458842,0.8271375464684015,0.12853577
0.09665427509293681,0.8271375464684015,0.12852897
0.09665427509293681,0.828996282527881,0.12846681
0.09718534253850239,0.828996282527881,0.12846611
0.09718534253850239,0.8327137546468402,0.12837386
0.09771640998406797,0.8327137546468402,0.12836482
0.09771640998406797,0.8345724907063197,0.12832617
0.09798194370685077,0.8345724907063197,0.12823634
0.09851301115241635,0.8345724907063197,0.12822794
0.09877854487519915,0.8364312267657993,0.12822598
0.10037174721189591,0.8364312267657993,0.12805072
0.10116834838024429,0.8364312267657993,0.12803307
0.10196494954859267,0.8382899628252788,0.12803094
0.10249601699415826,0.8382899628252788,0.12796763
0.10249601699415826,0.8401486988847584,0.12796688
0.10408921933085502,0.8401486988847584,0.12789118
0.10435475305363781,0.8401486988847584,0.12789087
0.1048858204992034,0.8401486988847584,0.12788218
0.10594795539033457,0.8401486988847584,0.1278786
0.10621348911311737,0.8401486988847584,0.12787294
0.10727562400424855,0.8420074349442379,0.12782982
0.1088688263409453,0.8420074349442379,0.1278235
0.1088688263409453,0.845724907063197,0.12781433
0.10939989378651088,0.845724907063197,0.12781284
0.10966542750929369,0.845724907063197,0.12780495
0.11019649495485927,0.845724907063197,0.12780464
0.11046202867764206,0.845724907063197,0.12776692
0.11099309612320765,0.845724907063197,0.12776405
0.11178969729155602,0.845724907063197,0.12766509
0.11178969729155602,0.8494423791821561,0.12766478
0.11205523101433883,0.8494423791821561,0.12764731
0.11205523101433883,0.8513011152416357,0.12762907
0.11232076473712162,0.8513011152416357,0.12762889
0.11391396707381837,0.8513011152416357,0.12759132
0.1253319171534785,0.8513011152416357,0.12758605
0.136218799787573,0.8550185873605948,0.12754983
0.1372809346787042,0.8587360594795539,0.12753049
0.137546468401487,0.862453531598513,0.12751934
0.13807753584705257,0.8661710037174721,0.12750747
0.13807753584705257,0.8680297397769516,0.12750679
0.13860860329261815,0.8680297397769516,0.12750617
0.13860860329261815,0.8698884758364313,0.12750526
0.13887413701540097,0.8717472118959108,0.12750392
0.13940520446096655,0.8717472118959108,0.12750161
0.14020180562931492,0.8717472118959108,0.12750136
0.1404673393520977,0.8717472118959108,0.12750079
0.1415294742432289,0.8717472118959108,0.12749716
0.1417950079660117,0.8717472118959108,0.12749692
0.14285714285714285,0.8717472118959108,0.1274942
0.14391927774827404,0.8717472118959108,0.12747125
0.14391927774827404,0.8736059479553904,0.12747021
0.14445034519383962,0.8736059479553904,0.12746487
0.14630908125331918,0.8754646840148699,0.12746251
0.14630908125331918,0.879182156133829,0.1274054
0.14816781731279874,0.879182156133829,0.12740014
0.14816781731279874,0.8828996282527881,0.12739089
0.1494954859267127,0.8828996282527881,0.12732753
0.15002655337227827,0.8903345724907064,0.12726237
0.15135422198619225,0.8940520446096655,0.12725948
0.15135422198619225,0.895910780669145,0.12725773
0.1526818906001062,0.895910780669145,0.12712137
0.1526818906001062,0.8977695167286245,0.1271166
0.15294742432288902,0.8977695167286245,0.127113
0.15613382899628253,0.9014869888475836,0.1270907
0.1569304301646309,0.9033457249070632,0.12708277
0.1571959638874137,0.9033457249070632,0.12708066
0.15746149761019648,0.9052044609665427,0.12707986
0.15825809877854488,0.9052044609665427,0.12685666
0.15932023366967604,0.9052044609665427,0.12684041
0.16011683483802444,0.9052044609665427,0.1268227
0.1609134360063728,0.9052044609665427,0.12668997
0.16197557089750397,0.9052044609665427,0.12668712
0.16224110462028676,0.9052044609665427,0.1266854
0.16303770578863516,0.9052044609665427,0.12668325
0.16330323951141795,0.9052044609665427,0.12668129
0.1643653744025491,0.9052044609665427,0.12668025
0.1646309081253319,0.9070631970260223,0.12666906
0.1646309081253319,0.9107806691449815,0.1266621
0.16489644184811472,0.9107806691449815,0.12666193
0.16595857673924588,0.912639405204461,0.12665976
0.16622411046202867,0.912639405204461,0.12665834
0.16781731279872544,0.9163568773234201,0.12665634
0.1688794476898566,0.9163568773234201,0.12664672
0.169676048858205,0.9163568773234201,0.12664289
0.17073818374933616,0.9163568773234201,0.1266419
0.17126925119490174,0.9163568773234201,0.1266396
0.17180031864046733,0.9163568773234201,0.12661307
0.17206585236325014,0.9182156133828996,0.12660521
0.17233138608603293,0.9182156133828996,0.12660443
0.17286245353159851,0.9200743494423792,0.12659979
0.17498672331386086,0.9200743494423792,0.12652377
0.17551779075942645,0.9200743494423792,0.12651824
0.17578332448220924,0.9219330855018587,0.12651739
0.17578332448220924,0.9237918215613383,0.12651492
0.17604885820499203,0.9237918215613383,0.12647141
0.17631439192777482,0.9256505576208178,0.12647137
0.17684545937334042,0.9256505576208178,0.12646944
0.177376526818906,0.9256505576208178,0.12643407
0.17923526287838557,0.9275092936802974,0.12642166
0.17976633032395115,0.9275092936802974,0.12640344
0.1808284652150823,0.9349442379182156,0.12640121
0.1810939989378651,0.9349442379182156,0.12640101
0.18242166755177908,0.9368029739776952,0.12639802
0.18295273499734466,0.9368029739776952,0.12639716
0.18348380244291024,0.9368029739776952,0.12639126
0.18428040361125864,0.9386617100371747,0.12638955
0.185077004779607,0.9386617100371747,0.12638198
0.185077004779607,0.9405204460966543,0.12638051
0.18720127456186936,0.9405204460966543,0.12637871
0.18773234200743494,0.9405204460966543,0.12635306
0.18826340945300052,0.9405204460966543,0.12627834
0.19038767923526287,0.9405204460966543,0.12627785
0.19118428040361127,0.9405204460966543,0.12625406
0.19224641529474243,0.9405204460966543,0.12622764
0.19251194901752522,0.9405204460966543,0.12622555
0.19251194901752522,0.9423791821561338,0.12618906
0.192777482740308,0.9423791821561338,0.12618648
0.1930430164630908,0.9442379182156134,0.12618424
0.1935740839086564,0.9442379182156134,0.12618344
0.19437068507700478,0.9479553903345725,0.12618111
0.19622942113648434,0.949814126394052,0.12617608
0.1970260223048327,0.949814126394052,0.12587005
0.1975570897503983,0.949814126394052,0.12584643
0.19888475836431227,0.949814126394052,0.12571168
0.19941582580987785,0.949814126394052,0.12570298
0.20047796070100904,0.949814126394052,0.1256229
0.20100902814657462,0.949814126394052,0.12562117
0.201805629314923,0.949814126394052,0.12561439
0.20339883165161976,0.949814126394052,0.12561379
0.20366436537440255,0.949814126394052,0.1256132
0.20419543281996813,0.949814126394052,0.12561312
0.20525756771109932,0.9516728624535316,0.12561234
0.2057886351566649,0.9516728624535316,0.12560786
0.20685077004779606,0.9516728624535316,0.12555647
0.20738183749336167,0.9516728624535316,0.12555205
0.20817843866171004,0.9516728624535316,0.12554839
0.20870950610727562,0.9516728624535316,0.12554741
0.2089750398300584,0.9516728624535316,0.12554679
0.2097716409984068,0.9516728624535316,0.12554203
0.21083377588953797,0.9516728624535316,0.12553926
0.22331386086032926,0.9516728624535316,0.12553906
0.22384492830589484,0.9516728624535316,0.12553803
0.2257036643653744,0.9516728624535316,0.12553626
0.22703133297928837,0.9516728624535316,0.12553476
0.22756240042485396,0.9516728624535316,0.12553364
0.22809346787041954,0.9516728624535316,0.12553244
0.22862453531598512,0.9516728624535316,0.12553228
0.2296866702071163,0.9516728624535316,0.12552827
0.2302177376526819,0.9516728624535316,0.12552704
0.23101433882103026,0.9516728624535316,0.12552437
0.23207647371216145,0.9516728624535316,0.12552387
0.23234200743494424,0.9516728624535316,0.12552196
0.25385023898035053,0.9591078066914498,0.12551836
0.2541157727031333,0.9591078066914498,0.12551749
0.257036643653744,0.9591078066914498,0.12551733
0.2586298459904408,0.9591078066914498,0.1255166
0.2591609134360064,0.9591078066914498,0.12548618
0.25942644715878915,0.9609665427509294,0.12548466
0.25995751460435473,0.9609665427509294,0.12547845
0.26022304832713755,0.9609665427509294,0.12544673
0.26101964949548595,0.9609665427509294,0.12544649
0.26155071694105153,0.9609665427509294,0.12543774
0.2665958576739246,0.966542750929368,0.12543204
0.2668613913967074,0.966542750929368,0.12542304
0.26765799256505574,0.966542750929368,0.1254227
0.26818906001062137,0.966542750929368,0.1254093
0.26845459373340413,0.966542750929368,0.1254061
0.2689856611789697,0.966542750929368,0.12540346
0.26925119490175253,0.966542750929368,0.12540223
0.27296866702071165,0.966542750929368,0.12540103
0.2740308019118428,0.966542750929368,0.12539864
0.27615507169410514,0.966542750929368,0.12539526
0.27642060541688795,0.966542750929368,0.12539419
0.27695167286245354,0.966542750929368,0.12539033
0.2780138077535847,0.966542750929368,0.12532898
0.27907594264471586,0.966542750929368,0.12532617
0.28066914498141265,0.966542750929368,0.12530882
0.2835900159320234,0.966542750929368,0.12530758
0.2851832182687201,0.966542750929368,0.12530685
0.2873074880509825,0.966542750929368,0.12529917
0.29314922995220394,0.966542750929368,0.12529669
0.2950079660116835,0.966542750929368,0.12523226
0.2950079660116835,0.9684014869888475,0.12474724
0.29527349973446626,0.9684014869888475,0.12474081
0.29527349973446626,0.9739776951672863,0.12473304
0.29580456718003184,0.9739776951672863,0.12473299
0.2963356346255975,0.9739776951672863,0.12472654
0.2971322357939458,0.9739776951672863,0.12467279
0.298194370685077,0.9739776951672863,0.12465486
0.30031864046733936,0.9739776951672863,0.12464588
0.3019118428040361,0.9739776951672863,0.12464273
0.3133297928836962,0.9739776951672863,0.12463758
0.3138608603292618,0.9739776951672863,0.1246276
0.3143919277748274,0.9739776951672863,0.12461597
0.31492299522039296,0.9739776951672863,0.12461496
0.3151885289431758,0.9739776951672863,0.12460813
0.31571959638874136,0.9739776951672863,0.12459504
0.31625066383430694,0.9739776951672863,0.12458631
0.31784386617100374,0.9739776951672863,0.12458258
0.3183749336165693,0.9739776951672863,0.12457527
0.3189060010621349,0.9739776951672863,0.12457156
0.31996813595326606,0.9739776951672863,0.12456834
0.3202336696760489,0.9739776951672863,0.124568
0.3220924057355284,0.9739776951672863,0.12456602
0.3228890069038768,0.9739776951672863,0.12456397
0.32501327668613916,0.9739776951672863,0.12456246
0.32554434413170474,0.9739776951672863,0.12455974
0.32687201274561867,0.9739776951672863,0.12451505
0.3279341476367499,0.9739776951672863,0.12451034
0.3295273499734466,0.9739776951672863,0.12450889
0.330323951141795,0.9739776951672863,0.124436
0.33112055231014337,0.9739776951672863,0.12443507
0.3313860860329262,0.9739776951672863,0.12442681
0.33191715347849177,0.9739776951672863,0.12442651
0.3321826872012746,0.9739776951672863,0.12442563
0.33271375464684017,0.9739776951672863,0.12442417
0.33324482209240575,0.9739776951672863,0.12442206
0.3345724907063197,0.9739776951672863,0.12442086
0.3351035581518853,0.9739776951672863,0.12441772
0.33536909187466807,0.9739776951672863,0.12440746
0.33696229421136487,0.9739776951672863,0.12440673
0.33749336165693045,0.9739776951672863,0.12440574
0.3382899628252788,0.9739776951672863,0.12440525
0.33935209771641,0.9739776951672863,0.12437017
0.34041423260754117,0.9739776951672863,0.12436823
0.34094530005310675,0.9739776951672863,0.12436303
0.34147636749867233,0.9739776951672863,0.12436152
0.34174190122145515,0.9739776951672863,0.12436144
0.34306956983536907,0.9739776951672863,0.12435927
0.3433351035581519,0.9739776951672863,0.12435624
0.34386617100371747,0.9739776951672863,0.12435537
0.3441317047265003,0.9739776951672863,0.1243548
0.34519383961763145,0.9739776951672863,0.12435456
0.3454593733404142,0.9739776951672863,0.12435315
0.347052575677111,0.9739776951672863,0.12435312
0.34731810939989377,0.9739776951672863,0.12435075
0.348380244291025,0.9739776951672863,0.1243495
0.3505045140732873,0.9739776951672863,0.1243439
0.35209771640998405,0.9739776951672863,0.12433781
0.3550185873605948,0.9739776951672863,0.12433658
0.35661178969729157,0.9739776951672863,0.12433586
0.35714285714285715,0.9739776951672863,0.12433107
0.3587360594795539,0.9739776951672863,0.12433071
0.36006372809346787,0.9739776951672863,0.12429828
0.36112586298459903,0.9739776951672863,0.12429635
0.36139139670738185,0.9739776951672863,0.12429388
0.36192246415294743,0.9739776951672863,0.12429118
0.362453531598513,0.9739776951672863,0.1242903
0.3629845990440786,0.9739776951672863,0.12428963
0.3643122676579926,0.9739776951672863,0.12428739
0.36457780138077533,0.9739776951672863,0.12428673
0.36537440254912373,0.9739776951672863,0.12428649
0.3659054699946893,0.9739776951672863,0.12428349
0.3669676048858205,0.9739776951672863,0.12428268
0.3674986723313861,0.9739776951672863,0.1242824
0.3677642060541689,0.9739776951672863,0.12428216
0.3693574083908656,0.9739776951672863,0.12428124
0.36962294211364843,0.9739776951672863,0.12424197
0.370154009559214,0.9739776951672863,0.12422636
0.3706850770047796,0.9776951672862454,0.12422199
0.3706850770047796,0.9795539033457249,0.12421092
0.3720127456186936,0.9795539033457249,0.12420106
0.37254381306425915,0.9795539033457249,0.12419979
0.372809346787042,0.9795539033457249,0.12419657
0.37334041423260755,0.9814126394052045,0.12419447
0.3736059479553903,0.9814126394052045,0.12419233
0.3751991502920871,0.9814126394052045,0.1241916
0.3754646840148699,0.9814126394052045,0.12418711
0.3762612851832183,0.9814126394052045,0.12418471
0.37679235262878386,0.9814126394052045,0.12418329
0.37732342007434944,0.9851301115241635,0.12418024
0.37812002124269783,0.9851301115241635,0.12417699
0.3783855549654806,0.9869888475836431,0.1241498
0.3783855549654806,0.9888475836431226,0.12414676
0.3789166224110462,0.9888475836431226,0.1241391
0.380509824747743,0.9888475836431226,0.12412483
0.38104089219330856,0.9888475836431226,0.12371666
0.38157195963887414,0.9888475836431226,0.12371636
0.3821030270844397,0.9888475836431226,0.12371193
0.3826340945300053,0.9888475836431226,0.12370762
0.38369622942113646,0.9888475836431226,0.12360684
0.3842272968667021,0.9888475836431226,0.12359458
0.38449283058948486,0.9888475836431226,0.12359206
0.385554965480616,0.9888475836431226,0.12355172
0.3863515666489644,0.9888475836431226,0.12354654
0.38688263409453,0.9888475836431226,0.12354505
0.388210302708444,0.9888475836431226,0.12354282
0.38847583643122674,0.9888475836431226,0.12354001
0.3890069038767924,0.9888475836431226,0.12353894
0.39006903876792354,0.9888475836431226,0.12353814
0.3903345724907063,0.9888475836431226,0.12353774
0.3919277748274031,0.9888475836431226,0.12353671
0.3924588422729687,0.9888475836431226,0.12353597
0.39298990971853426,0.9888475836431226,0.12353319
0.3940520446096654,0.9888475836431226,0.12352525
0.39431757833244824,0.9888475836431226,0.12352186
0.3951141795007966,0.9888475836431226,0.12351465
0.39564524694636216,0.9888475836431226,0.12351463
0.39644184811471056,0.9888475836431226,0.12351445
0.3975039830058417,0.9888475836431226,0.12350972
0.3980350504514073,0.9888475836431226,0.12350867
0.3983005841741901,0.9888475836431226,0.12350838
0.3988316516197557,0.9888475836431226,0.1235042
0.3988316516197557,0.9907063197026023,0.12349607
0.3993627190653213,0.9907063197026023,0.12348455
0.39989378651088686,0.9907063197026023,0.12348044
0.40069038767923526,0.9907063197026023,0.12347776
0.4009559214020181,0.9907063197026023,0.12347545
0.40148698884758366,0.9907063197026023,0.1234726
0.40201805629314924,0.9907063197026023,0.12346722
0.4028146574614976,0.9907063197026023,0.12346266
0.4033457249070632,0.9907063197026023,0.1234584
0.403611258629846,0.9907063197026023,0.12345836
0.40467339352097714,0.9907063197026023,0.12345826
0.4070631970260223,0.9907063197026023,0.12345823
0.4078597981943707,0.9907063197026023,0.123452
0.40839086563993626,0.9907063197026023,0.12345168
0.41317047265002654,0.9907063197026023,0.12339366
0.41396707381837494,0.9907063197026023,0.12339332
0.4142326075411577,0.9907063197026023,0.12339235
0.41476367498672334,0.9907063197026023,0.12339111
0.4158258098778545,0.9907063197026023,0.12338919
0.4163568773234201,0.9907063197026023,0.12338683
0.41688794476898566,0.9907063197026023,0.12338612
0.41741901221455124,0.9907063197026023,0.12338537
0.42087095061072755,0.9925650557620818,0.12338487
0.4229952203929899,0.9925650557620818,0.12338445
0.4235262878385555,0.9925650557620818,0.12338099
0.4240573552841211,0.9925650557620818,0.12338066
0.4243228890069039,0.9925650557620818,0.12337775
0.4256505576208178,0.9925650557620818,0.12337738
0.4264471587891662,0.9925650557620818,0.12337449
0.42804036112586297,0.9925650557620818,0.12337408
0.4291024960169942,0.9925650557620818,0.12337393
0.4314922995220393,0.9925650557620818,0.12337391
0.4317578332448221,0.9925650557620818,0.12337205
0.4354753053637812,0.9925650557620818,0.123372
0.43574083908656397,0.9925650557620818,0.12337145
0.4362719065321296,0.9925650557620818,0.1233675
0.43653744025491237,0.9925650557620818,0.12336742
0.43706850770047795,0.9925650557620818,0.12336735
0.4381306425916091,0.9925650557620818,0.12336431
0.4383961763143919,0.9925650557620818,0.12336398
0.4391927774827403,0.9925650557620818,0.12335999
0.4397238449283059,0.9925650557620818,0.12335731
0.43998937865108867,0.9925650557620818,0.12334669
0.44052044609665425,0.9925650557620818,0.12334183
0.44078597981943707,0.9925650557620818,0.12333978
0.44184811471056823,0.9925650557620818,0.12333864
0.44211364843335105,0.9925650557620818,0.12333659
0.4431757833244822,0.9925650557620818,0.12332584
0.443441317047265,0.9925650557620818,0.12330683
0.4439723844928306,0.9925650557620818,0.12330542
0.44503451938396177,0.9925650557620818,0.12330453
0.44636218799787575,0.9925650557620818,0.12330001
0.44689325544344133,0.9925650557620818,0.12329994
0.4471587891662241,0.9925650557620818,0.12329926
0.44768985661178967,0.9925650557620818,0.12329921
0.4479553903345725,0.9925650557620818,0.12329817
0.4479553903345725,0.9944237918215614,0.12329758
0.44954859267126923,0.9944237918215614,0.12329268
0.4500796601168348,0.9944237918215614,0.12329251
0.45034519383961763,0.9944237918215614,0.12329113
0.46176314391927775,0.9944237918215614,0.12329035
0.4628252788104089,0.9944237918215614,0.123289
0.46441848114710566,0.9944237918215614,0.12328835
0.46733935209771643,0.9944237918215614,0.12328713
0.46866702071163036,0.9944237918215614,0.12328677
0.49123738714816784,0.9944237918215614,0.1232842
0.4915029208709506,0.9944237918215614,0.12328234
0.49256505576208176,0.9944237918215614,0.12328211
0.49336165693043016,0.9944237918215614,0.12328151
0.493627190653213,0.9944237918215614,0.12328142
0.4944237918215613,0.9944237918215614,0.12328131
0.49468932554434414,0.9944237918215614,0.12328033
0.4952203929899097,0.9944237918215614,0.12327709
0.49548592671269254,0.9944237918215614,0.12327532
0.49761019649495486,0.9944237918215614,0.12327154
0.4978757302177377,0.9944237918215614,0.12326824
0.5007966011683483,0.9944237918215614,0.12326428
0.501327668613914,0.9962825278810409,0.12325846
0.5015932023366968,0.9962825278810409,0.12325748
0.5021242697822623,0.9962825278810409,0.12325461
0.5031864046733935,0.9962825278810409,0.12246475
0.5063728093467871,0.9962825278810409,0.122458
0.5074349442379182,0.9962825278810409,0.12245776
0.5077004779607011,0.9962825278810409,0.12245772
0.5082315454062666,0.9962825278810409,0.12245766
0.5092936802973977,0.9962825278810409,0.1224571
0.5103558151885289,0.9962825278810409,0.12245623
0.5106213489113117,0.9981412639405205,0.12245616
0.5111524163568774,0.9981412639405205,0.12245608
0.512745618693574,0.9981412639405205,0.1224556
0.514073287307488,0.9981412639405205,0.12245402
0.5148698884758365,0.9981412639405205,0.12245393
0.515400955921402,0.9981412639405205,0.12245337
0.5169941582580988,0.9981412639405205,0.12245314
0.5177907594264471,0.9981412639405205,0.12245259
0.51805629314923,0.9981412639405205,0.12245194
0.5204460966542751,0.9981412639405205,0.12245185
0.5220392989909719,0.9981412639405205,0.12245135
0.5231014338821031,0.9981412639405205,0.12245104
0.5241635687732342,0.9981412639405205,0.12245018
0.5249601699415826,0.9981412639405205,0.12244996
0.5265533722782794,0.9981412639405205,0.12244984
0.5273499734466277,0.9981412639405205,0.12244974
0.5278810408921933,0.9981412639405205,0.12244962
0.5300053106744557,0.9981412639405205,0.12244911
0.5331917153478491,0.9981412639405205,0.12244895
0.5337227827934148,0.9981412639405205,0.12244887
0.5345193839617631,0.9981412639405205,0.12244884
0.5350504514073288,0.9981412639405205,0.1224487
0.5358470525756771,0.9981412639405205,0.12244802
0.5363781200212427,0.9981412639405205,0.122448
0.5395645246946362,0.9981412639405205,0.12244796
0.5419543281996814,0.9981412639405205,0.12244768
0.5424853956452469,0.9981412639405205,0.12244746
0.5446096654275093,0.9981412639405205,0.12244702
0.5454062665958577,0.9981412639405205,0.12244701
0.54753053637812,0.9981412639405205,0.12244668
0.5557620817843866,1.0,0.12244654
0.5631970260223048,1.0,0.12244622
0.5637280934678705,1.0,0.12244591
0.5658523632501328,1.0,0.1224459
0.5661178969729156,1.0,0.12244563
0.5671800318640468,1.0,0.12244523
0.5735528412108338,1.0,0.12244505
0.5751460435475305,1.0,0.12244504
0.5804567180031864,1.0,0.12244476
0.580987785448752,1.0,0.12244464
0.5817843866171004,1.0,0.1224446
0.5820499203398831,1.0,0.12244447
0.5825809877854488,1.0,0.1224444
0.5841741901221456,1.0,0.12244372
0.5857673924588422,1.0,0.12244367
