False Positive Rate,True Positive Rate,Threshold
0.2015400955921402,0.9609665427509294,0.12555205
0.20207116303770578,0.9609665427509294,0.12555123
0.20446096654275092,0.9609665427509294,0.12554056
0.21402018056293148,0.9628252788104089,0.12553906
0.21508231545406267,0.9646840148698885,0.12553626
0.21561338289962825,0.9646840148698885,0.12553533
0.21720658523632502,0.9646840148698885,0.12553476
0.21826872012745618,0.9646840148698885,0.12553311
0.21879978757302176,0.9646840148698885,0.12553299
0.22065852363250132,0.9646840148698885,0.12552516
0.2222517259691981,0.9646840148698885,0.12552437
0.24243228890069038,0.9739776951672863,0.12551836
0.24694636218799787,0.9739776951672863,0.12551733
0.24853956452469464,0.9739776951672863,0.1255166
0.249336165693043,0.9739776951672863,0.12545204
0.2498672331386086,0.9739776951672863,0.12544673
0.25092936802973975,0.9739776951672863,0.12543643
0.2535847052575677,0.9758364312267658,0.12543204
0.2541157727031333,0.9758364312267658,0.12542304
0.25464684014869887,0.9758364312267658,0.12541527
0.25544344131704727,0.9758364312267658,0.1254093
0.25597450876261285,0.9758364312267658,0.12540376
0.25942644715878915,0.9758364312267658,0.12540103
0.25969198088157197,0.9758364312267658,0.12540013
0.26075411577270313,0.9758364312267658,0.12539526
0.26155071694105153,0.9758364312267658,0.12539419
0.2626128518321827,0.9758364312267658,0.12539033
0.26394052044609667,0.9758364312267658,0.12531047
0.2663303239511418,0.9758364312267658,0.12530882
0.2708443972384493,0.9758364312267658,0.12530758
0.272437599575146,0.9758364312267658,0.12530685
0.27270313329792883,0.9758364312267658,0.12530551
0.2740308019118428,0.9758364312267658,0.12529917
0.27695167286245354,0.9758364312267658,0.12529669
0.2774827403080191,0.9758364312267658,0.12526769
0.2782793414763675,0.9758364312267658,0.12526465
0.27907594264471586,0.9758364312267658,0.12523997
0.27960701009028144,0.9758364312267658,0.12523226
0.2809346787041954,0.9758364312267658,0.12473967
0.2817312798725438,0.9795539033457249,0.12473304
0.28199681359532663,0.9795539033457249,0.12473299
0.282793414763675,0.9795539033457249,0.12473224
0.2830589484864578,0.9795539033457249,0.12473077
0.2835900159320234,0.9795539033457249,0.12472654
0.28412108337758896,0.9795539033457249,0.12467279
0.2851832182687201,0.9795539033457249,0.12466845
0.28544875199150294,0.9795539033457249,0.12466024
0.2862453531598513,0.9795539033457249,0.12464912
0.28836962294211366,0.9795539033457249,0.12464588
0.28890069038767924,0.9814126394052045,0.12464273
0.298194370685077,0.9814126394052045,0.12463758
0.2987254381306426,0.9814126394052045,0.1246158
0.2992565055762082,0.9814126394052045,0.12460813
0.29952203929899096,0.9814126394052045,0.12460143
0.30164630908125334,0.9814126394052045,0.1245948
0.3021773765268189,0.9814126394052045,0.12458631
0.30456718003186406,0.9814126394052045,0.12458258
0.30509824747742964,0.9814126394052045,0.12458204
0.30589484864577804,0.9814126394052045,0.12457335
0.3064259160913436,0.9814126394052045,0.12457156
0.30775358470525754,0.9814126394052045,0.12456834
0.3096123207647371,0.9814126394052045,0.12456602
0.3109399893786511,0.9814126394052045,0.12456397
0.31279872543813064,0.9814126394052045,0.12456246
0.3133297928836962,0.9814126394052045,0.12455974
0.3138608603292618,0.9814126394052045,0.12451683
0.31492299522039296,0.9814126394052045,0.12451505
0.3183749336165693,0.9814126394052045,0.12451034
0.32129580456718004,0.9814126394052045,0.12450889
0.3220924057355284,0.9814126394052045,0.12449246
0.3231545406266596,0.9814126394052045,0.12442676
0.3236856080722252,0.9814126394052045,0.12442651
0.32395114179500795,0.9814126394052045,0.12442563
0.3244822092405735,0.9814126394052045,0.12442417
0.32474774296335635,0.9814126394052045,0.1244241
0.3258098778544875,0.9814126394052045,0.12442206
0.3266064790228359,0.9814126394052045,0.12442086
0.32766861391396707,0.9814126394052045,0.12441772
0.32846521508231546,0.9814126394052045,0.12441331
0.32899628252788105,0.9814126394052045,0.12441092
0.3300584174190122,0.9814126394052045,0.12440699
0.3321826872012746,0.9814126394052045,0.12440525
0.33324482209240575,0.9814126394052045,0.12437556
0.3343069569835369,0.9814126394052045,0.12437017
0.3348380244291025,0.9814126394052045,0.12436104
0.33590015932023365,0.9814126394052045,0.12435927
0.33643122676579923,0.9814126394052045,0.12435767
0.33696229421136487,0.9814126394052045,0.12435657
0.33722782793414763,0.9814126394052045,0.12435537
0.34067976633032393,0.9814126394052045,0.12435456
0.34094530005310675,0.9814126394052045,0.12435396
0.34174190122145515,0.9814126394052045,0.12435315
0.34466277217206587,0.9814126394052045,0.12435312
0.34519383961763145,0.9814126394052045,0.12435232
0.3462559745087626,0.9814126394052045,0.1243495
0.34731810939989377,0.9814126394052045,0.1243439
0.3475836431226766,0.9814126394052045,0.12434093
0.34997344662772173,0.9814126394052045,0.12433781
0.3502389803505045,0.9814126394052045,0.12433771
0.354753053637812,0.9814126394052045,0.12433658
0.35634625597450875,0.9814126394052045,0.12433586
0.35661178969729157,0.9814126394052045,0.12433097
0.3582049920339883,0.9814126394052045,0.12433043
0.35979819437068505,0.9814126394052045,0.12433017
0.3603292618162507,0.9814126394052045,0.12432619
0.36086032926181627,0.9814126394052045,0.12432487
0.36112586298459903,0.9814126394052045,0.12431831
0.3616569304301646,0.9814126394052045,0.12429828
0.36192246415294743,0.9814126394052045,0.12429388
0.362453531598513,0.9814126394052045,0.12429118
0.3629845990440786,0.9814126394052045,0.12428916
0.36404673393520975,0.9814126394052045,0.12428739
0.36457780138077533,0.9814126394052045,0.12428673
0.36510886882634097,0.9814126394052045,0.12428349
0.3685608072225173,0.9814126394052045,0.12428268
0.3706850770047796,0.9814126394052045,0.12428216
0.3736059479553903,0.9814126394052045,0.12428124
0.3741370154009559,0.9814126394052045,0.12424197
0.3749336165693043,0.9814126394052045,0.12421289
0.3757302177376527,0.9814126394052045,0.12420693
0.37679235262878386,0.9814126394052045,0.12419447
0.379182156133829,0.9814126394052045,0.1241916
0.3794476898566118,0.9814126394052045,0.12418711
0.380509824747743,0.9814126394052045,0.12418347
0.38104089219330856,0.983271375464684,0.12418024
0.3826340945300053,0.983271375464684,0.12417699
0.3834306956983537,0.983271375464684,0.1241391
0.3839617631439193,0.983271375464684,0.12413595
0.385554965480616,0.983271375464684,0.12412483
0.3863515666489644,0.983271375464684,0.1237166
0.38688263409453,0.983271375464684,0.12371636
0.3874137015400956,0.983271375464684,0.12371397
0.38794476898566116,0.983271375464684,0.12371193
0.3890069038767924,0.983271375464684,0.12370762
0.3908656399362719,0.983271375464684,0.12359206
0.3924588422729687,0.983271375464684,0.12358387
0.39298990971853426,0.983271375464684,0.12354654
0.39378651088688266,0.983271375464684,0.12354458
0.3948486457780138,0.983271375464684,0.12354282
0.395910780669145,0.983271375464684,0.12353875
0.3993627190653213,0.983271375464684,0.12353814
0.3996282527881041,0.983271375464684,0.12353735
0.4025491237387148,0.983271375464684,0.12353671
0.4030801911842804,0.983271375464684,0.12353311
0.40414232607541156,0.983271375464684,0.12353152
0.40467339352097714,0.983271375464684,0.12352715
0.40626659585767394,0.983271375464684,0.12352525
0.4070631970260223,0.983271375464684,0.12351471
0.4081253319171535,0.983271375464684,0.12351445
0.411311736590547,0.983271375464684,0.12347782
0.41184280403611256,0.983271375464684,0.12347776
0.4123738714816782,0.983271375464684,0.12347632
0.4129049389272438,0.983271375464684,0.1234726
0.41396707381837494,0.983271375464684,0.12345948
0.4150292087095061,0.983271375464684,0.12345836
0.41821561338289964,0.983271375464684,0.12345823
0.4187466808284652,0.983271375464684,0.12345578
0.4195432819968136,0.983271375464684,0.12345237
0.42113648433351036,0.983271375464684,0.123452
0.42246415294742434,0.983271375464684,0.12345168
0.4229952203929899,0.983271375464684,0.12344673
0.42591609134360064,0.983271375464684,0.12339707
0.4264471587891662,0.983271375464684,0.12339702
0.4269782262347318,0.983271375464684,0.12339471
0.42857142857142855,0.983271375464684,0.12339281
0.42883696229421137,0.983271375464684,0.12339235
0.42936802973977695,0.983271375464684,0.12339163
0.43016463090812534,0.983271375464684,0.12338992
0.4306956983536909,0.983271375464684,0.12338989
0.4317578332448221,0.983271375464684,0.12338671
0.4352097716409984,0.983271375464684,0.12338487
0.4362719065321296,0.983271375464684,0.12338445
0.43653744025491237,0.983271375464684,0.1233828
0.43733404142326077,0.983271375464684,0.12338099
0.4383961763143919,0.983271375464684,0.12338008
0.43866171003717475,0.983271375464684,0.12337926
0.4394583112055231,0.983271375464684,0.12337738
0.4397238449283059,0.983271375464684,0.1233761
0.44078597981943707,0.983271375464684,0.12337434
0.4439723844928306,0.983271375464684,0.12337391
0.44423791821561337,0.983271375464684,0.12337377
0.44503451938396177,0.983271375464684,0.12337205
0.44848645778013807,0.983271375464684,0.123372
0.44901752522570365,0.983271375464684,0.12337145
0.44954859267126923,0.983271375464684,0.12337134
0.44981412639405205,0.983271375464684,0.12337002
0.45034519383961763,0.983271375464684,0.1233675
0.4530005310674456,0.983271375464684,0.12336431
0.45326606479022835,0.983271375464684,0.12336318
0.45459373340414233,0.983271375464684,0.12335999
0.45539033457249073,0.983271375464684,0.12335731
0.4556558682952735,0.983271375464684,0.12334595
0.4561869357408391,0.983271375464684,0.12334183
0.45751460435475305,0.983271375464684,0.12333864
0.45778013807753587,0.983271375464684,0.12333545
0.45884227296866703,0.983271375464684,0.12332362
0.4596388741370154,0.983271375464684,0.1233056
0.460169941582581,0.983271375464684,0.12330453
0.4604354753053638,0.983271375464684,0.12330417
0.46123207647371217,0.983271375464684,0.12330357
0.4620286776420605,0.983271375464684,0.12329994
0.46309081253319173,0.9851301115241635,0.12329926
0.46309081253319173,0.9869888475836431,0.12329921
0.4636218799787573,0.9869888475836431,0.12329857
0.4638874137015401,0.9869888475836431,0.12329817
0.46441848114710566,0.9869888475836431,0.12329758
0.46548061603823687,0.9869888475836431,0.12329268
0.46574614976101963,0.9869888475836431,0.12329251
0.4798194370685077,0.9888475836431226,0.12329035
0.48220924057355286,0.9888475836431226,0.12328835
0.4824747742963356,0.9888475836431226,0.12328797
0.48698884758364314,0.9888475836431226,0.12328713
0.4880509824747743,0.9888475836431226,0.12328677
0.4885820499203399,0.9888475836431226,0.12328509
0.5100902814657462,0.9888475836431226,0.1232842
0.5103558151885289,0.9888475836431226,0.12328278
0.5138077535847052,0.9888475836431226,0.12328211
0.515400955921402,0.9888475836431226,0.12327989
0.5161975570897503,0.9888475836431226,0.12327532
0.5172596919808816,0.9888475836431226,0.12327154
0.5172596919808816,0.9907063197026023,0.12326824
0.5217737652681891,0.9907063197026023,0.12326428
0.5220392989909719,0.9907063197026023,0.12326224
0.5231014338821031,0.9907063197026023,0.12325461
0.5238980350504514,0.9907063197026023,0.12246514
0.5254912373871482,0.9907063197026023,0.12245953
0.5270844397238449,0.9907063197026023,0.122458
0.528146574614976,0.9907063197026023,0.12245776
0.5297397769516728,0.9907063197026023,0.12245608
0.5300053106744557,0.9907063197026023,0.12245576
0.530801911842804,0.9907063197026023,0.1224556
0.5310674455655868,0.9907063197026023,0.12245538
0.5315985130111525,0.9907063197026023,0.1224552
0.5323951141795008,0.9907063197026023,0.12245464
0.533457249070632,0.9907063197026023,0.12245402
0.5339883165161976,0.9907063197026023,0.12245387
0.5355815188528943,0.9907063197026023,0.12245348
0.5361125862984599,0.9907063197026023,0.12245342
0.5371747211895911,0.9907063197026023,0.12245337
0.5387679235262879,0.9907063197026023,0.12245327
0.539830058417419,0.9907063197026023,0.12245314
0.5414232607541157,0.9907063197026023,0.12245148
0.5424853956452469,0.9907063197026023,0.12245136
0.5432819968135953,0.9907063197026023,0.12245037
0.5438130642591609,0.9907063197026023,0.12245035
0.5446096654275093,0.9907063197026023,0.12245023
0.5451407328730749,0.9907063197026023,0.12245018
0.5454062665958577,0.9907063197026023,0.12245005
0.5464684014869888,0.9907063197026023,0.12244998
0.5480616038236856,0.9907063197026023,0.12244945
0.5515135422198619,0.9907063197026023,0.12244938
0.5536378120021243,0.9907063197026023,0.12244911
0.555231014338821,0.9907063197026023,0.12244895
0.5573552841210834,0.9907063197026023,0.12244887
0.5589484864577802,0.9907063197026023,0.12244884
0.5594795539033457,0.9907063197026023,0.1224486
0.5626659585767393,0.9907063197026023,0.122448
0.5685077004779607,0.9907063197026023,0.12244796
0.5716941051513542,0.9907063197026023,0.12244668
0.5748805098247477,0.9907063197026023,0.12244654
0.5801911842804036,0.9907063197026023,0.12244622
0.5812533191715348,0.9907063197026023,0.12244575
0.5815188528943176,0.9907063197026023,0.12244563
0.5857673924588422,0.9907063197026023,0.12244505
0.5865639936271907,0.9907063197026023,0.12244504
0.5876261285183219,0.9907063197026023,0.12244499
0.5939989378651088,0.9907063197026023,0.12244476
0.5947955390334573,0.9907063197026023,0.1224446
0.5950610727562401,0.9907063197026023,0.1224444
0.5966542750929368,0.9907063197026023,0.12244428
0.6006372809346787,0.9907063197026023,0.12244372
0.6014338821030271,0.9907063197026023,0.12244367
0.6078066914498141,0.9907063197026023,0.12244363
0.6088688263409453,0.9907063197026023,0.12244332
0.6096654275092936,0.9907063197026023,0.12244326
0.6107275624004248,0.9907063197026023,0.12244311
0.6139139670738184,0.9907063197026023,0.12244307
0.6149761019649496,0.9907063197026023,0.12244304
0.6173659054699947,0.9907063197026023,0.12244293
0.6184280403611259,0.9907063197026023,0.12244281
0.6189591078066915,0.9907063197026023,0.12244264
0.6237387148167818,0.9907063197026023,0.12244256
0.6311736590546999,0.9907063197026023,0.12244226
0.6327668613913967,0.9907063197026023,0.12244193
0.633563462559745,0.9907063197026023,0.12244149
0.638874137015401,0.9907063197026023,0.12244145
0.6404673393520978,0.9907063197026023,0.12244112
0.6423260754115773,0.9925650557620818,0.12244101
0.6441848114710568,0.9925650557620818,0.12244081
