Precision,Recall,Class
0.3089887640449438,0.9649122807017544,highway
0.3125,0.9649122807017544,highway
0.3142857142857143,0.9649122807017544,highway
0.3216374269005848,0.9649122807017544,highway
0.32727272727272727,0.9473684210526315,highway
0.32926829268292684,0.9473684210526315,highway
0.34838709677419355,0.9473684210526315,highway
0.34415584415584416,0.9298245614035088,highway
0.35333333333333333,0.9298245614035088,highway
0.3581081081081081,0.9298245614035088,highway
0.36054421768707484,0.9298245614035088,highway
0.363013698630137,0.9298245614035088,highway
0.36551724137931035,0.9298245614035088,highway
0.3680555555555556,0.9298245614035088,highway
0.375886524822695,0.9298245614035088,highway
0.381294964028777,0.9298245614035088,highway
0.38405797101449274,0.9298245614035088,highway
0.38686131386861317,0.9298245614035088,highway
0.3897058823529412,0.9298245614035088,highway
0.3925925925925926,0.9298245614035088,highway
0.39552238805970147,0.9298245614035088,highway
0.4015151515151515,0.9298245614035088,highway
0.40458015267175573,0.9298245614035088,highway
0.4108527131782946,0.9298245614035088,highway
0.4140625,0.9298245614035088,highway
0.43089430894308944,0.9298245614035088,highway
0.4491525423728814,0.9298245614035088,highway
0.45689655172413796,0.9298245614035088,highway
0.4642857142857143,0.9122807017543859,highway
0.48598130841121495,0.9122807017543859,highway
0.49056603773584906,0.9122807017543859,highway
0.49523809523809526,0.9122807017543859,highway
0.49514563106796117,0.8947368421052632,highway
0.53125,0.8947368421052632,highway
0.5975609756097561,0.8596491228070176,highway
0.6125,0.8596491228070176,highway
0.6527777777777778,0.8245614035087719,highway
0.7076923076923077,0.8070175438596491,highway
0.71875,0.8070175438596491,highway
0.7301587301587301,0.8070175438596491,highway
0.7166666666666667,0.7543859649122807,highway
0.7543859649122807,0.7543859649122807,highway
0.7678571428571429,0.7543859649122807,highway
0.8205128205128205,0.5614035087719298,highway
0.8378378378378378,0.543859649122807,highway
0.8285714285714286,0.5087719298245614,highway
0.9655172413793104,0.49122807017543857,highway
0.9642857142857143,0.47368421052631576,highway
0.9375,0.2631578947368421,highway
1.0,0.0,highway
0.11338289962825279,1.0,insidecity
0.11359404096834265,1.0,insidecity
0.11423220973782772,1.0,insidecity
0.13863636363636364,1.0,insidecity
0.14950980392156862,1.0,insidecity
0.14987714987714987,1.0,insidecity
0.1525,1.0,insidecity
0.15365239294710328,1.0,insidecity
0.18711656441717792,1.0,insidecity
0.19003115264797507,1.0,insidecity
0.190625,1.0,insidecity
0.21942446043165467,1.0,insidecity
0.22021660649819494,1.0,insidecity
0.22509225092250923,1.0,insidecity
0.24015748031496062,1.0,insidecity
0.24796747967479674,1.0,insidecity
0.25523012552301255,1.0,insidecity
0.25738396624472576,1.0,insidecity
0.26180257510729615,1.0,insidecity
0.2687224669603524,1.0,insidecity
0.26991150442477874,1.0,insidecity
0.28110599078341014,1.0,insidecity
0.2837209302325581,1.0,insidecity
0.2850467289719626,1.0,insidecity
0.2904761904761905,1.0,insidecity
0.2932692307692308,1.0,insidecity
0.2961165048543689,1.0,insidecity
0.2975609756097561,1.0,insidecity
0.30808080808080807,1.0,insidecity
0.3096446700507614,1.0,insidecity
0.3112244897959184,1.0,insidecity
0.32105263157894737,1.0,insidecity
0.3279569892473118,1.0,insidecity
0.3546511627906977,1.0,insidecity
0.3567251461988304,1.0,insidecity
0.3609467455621302,1.0,insidecity
0.3630952380952381,1.0,insidecity
0.3652694610778443,1.0,insidecity
0.3935483870967742,1.0,insidecity
0.3961038961038961,1.0,insidecity
0.40397350993377484,1.0,insidecity
0.4066666666666667,1.0,insidecity
0.4552238805970149,1.0,insidecity
0.45864661654135336,1.0,insidecity
0.46923076923076923,1.0,insidecity
0.4878048780487805,0.9836065573770492,insidecity
0.5660377358490566,0.9836065573770492,insidecity
0.6382978723404256,0.9836065573770492,insidecity
0.6521739130434783,0.9836065573770492,insidecity
0.6483516483516484,0.9672131147540983,insidecity
0.6629213483146067,0.9672131147540983,insidecity
0.6941176470588235,0.9672131147540983,insidecity
0.7023809523809523,0.9672131147540983,insidecity
0.7195121951219512,0.9672131147540983,insidecity
0.7283950617283951,0.9672131147540983,insidecity
0.7341772151898734,0.9508196721311475,insidecity
0.8,0.9180327868852459,insidecity
0.8115942028985508,0.9180327868852459,insidecity
0.8235294117647058,0.9180327868852459,insidecity
0.9,0.8852459016393442,insidecity
0.896551724137931,0.8524590163934426,insidecity
0.9107142857142857,0.8360655737704918,insidecity
0.9074074074074074,0.8032786885245902,insidecity
0.9056603773584906,0.7868852459016393,insidecity
0.8979591836734694,0.7213114754098361,insidecity
0.9444444444444444,0.5573770491803278,insidecity
0.9310344827586207,0.4426229508196721,insidecity
0.9166666666666666,0.36065573770491804,insidecity
0.9166666666666666,0.18032786885245902,insidecity
1.0,0.09836065573770492,insidecity
1.0,0.0,insidecity
0.13011152416356878,1.0,mountain
0.1318267419962335,1.0,mountain
0.13409961685823754,1.0,mountain
0.13513513513513514,1.0,mountain
0.13972055888223553,1.0,mountain
0.14314928425357873,1.0,mountain
0.14553014553014554,1.0,mountain
0.14613778705636743,1.0,mountain
0.14644351464435146,1.0,mountain
0.14705882352941177,1.0,mountain
0.1511879049676026,1.0,mountain
0.15350877192982457,1.0,mountain
0.15384615384615385,1.0,mountain
0.15418502202643172,1.0,mountain
0.18611111111111112,0.9571428571428572,mountain
0.20426829268292682,0.9571428571428572,mountain
0.20489296636085627,0.9571428571428572,mountain
0.20552147239263804,0.9571428571428572,mountain
0.20679012345679013,0.9571428571428572,mountain
0.21003134796238246,0.9571428571428572,mountain
0.2182410423452769,0.9571428571428572,mountain
0.22333333333333333,0.9571428571428572,mountain
0.2255892255892256,0.9571428571428572,mountain
0.2610619469026549,0.8428571428571429,mountain
0.2669683257918552,0.8428571428571429,mountain
0.2694063926940639,0.8428571428571429,mountain
0.2744186046511628,0.8428571428571429,mountain
0.2822966507177033,0.8428571428571429,mountain
0.29064039408866993,0.8428571428571429,mountain
0.3172043010752688,0.8428571428571429,mountain
0.3258426966292135,0.8285714285714286,mountain
0.32954545454545453,0.8285714285714286,mountain
0.3411764705882353,0.8285714285714286,mountain
0.3475609756097561,0.8142857142857143,mountain
0.35185185185185186,0.8142857142857143,mountain
0.35403726708074534,0.8142857142857143,mountain
0.3630573248407643,0.8142857142857143,mountain
0.36774193548387096,0.8142857142857143,mountain
0.37254901960784315,0.8142857142857143,mountain
0.375,0.8142857142857143,mountain
0.3931034482758621,0.8142857142857143,mountain
0.3958333333333333,0.8142857142857143,mountain
0.4014084507042254,0.8142857142857143,mountain
0.40425531914893614,0.8142857142857143,mountain
0.4222222222222222,0.8142857142857143,mountain
0.47107438016528924,0.8142857142857143,mountain
0.475,0.8142857142857143,mountain
0.4789915966386555,0.8142857142857143,mountain
0.4830508474576271,0.8142857142857143,mountain
0.48717948717948717,0.8142857142857143,mountain
0.5428571428571428,0.8142857142857143,mountain
0.5588235294117647,0.8142857142857143,mountain
0.5643564356435643,0.8142857142857143,mountain
0.6705882352941176,0.8142857142857143,mountain
0.6785714285714286,0.8142857142857143,mountain
0.7037037037037037,0.8142857142857143,mountain
0.7215189873417721,0.8142857142857143,mountain
0.7402597402597403,0.8142857142857143,mountain
0.7857142857142857,0.7857142857142857,mountain
0.7727272727272727,0.7285714285714285,mountain
0.7846153846153846,0.7285714285714285,mountain
0.8095238095238095,0.7285714285714285,mountain
0.847457627118644,0.7142857142857143,mountain
0.8448275862068966,0.7,mountain
0.8596491228070176,0.7,mountain
0.875,0.7,mountain
0.8936170212765957,0.6,mountain
0.9130434782608695,0.6,mountain
0.9302325581395349,0.5714285714285714,mountain
1.0,0.014285714285714285,mountain
1.0,0.0,mountain
0.19144981412639406,1.0,opencountry
0.19397363465160075,1.0,opencountry
0.19731800766283525,1.0,opencountry
0.19884169884169883,1.0,opencountry
0.2055888223552894,1.0,opencountry
0.21063394683026584,1.0,opencountry
0.21413721413721415,1.0,opencountry
0.2150313152400835,1.0,opencountry
0.21548117154811716,1.0,opencountry
0.21638655462184875,1.0,opencountry
0.2224622030237581,1.0,opencountry
0.22587719298245615,1.0,opencountry
0.22637362637362637,1.0,opencountry
0.22737306843267108,1.0,opencountry
0.22991071428571427,1.0,opencountry
0.23356009070294784,1.0,opencountry
0.2318181818181818,0.9902912621359223,opencountry
0.2328767123287671,0.9902912621359223,opencountry
0.2350230414746544,0.9902912621359223,opencountry
0.2361111111111111,0.9902912621359223,opencountry
0.23665893271461716,0.9902912621359223,opencountry
0.2372093023255814,0.9902912621359223,opencountry
0.24401913875598086,0.9902912621359223,opencountry
0.24757281553398058,0.9902912621359223,opencountry
0.25061425061425063,0.9902912621359223,opencountry
0.2543640897755611,0.9902912621359223,opencountry
0.28133704735376047,0.9805825242718447,opencountry
0.28291316526610644,0.9805825242718447,opencountry
0.28370786516853935,0.9805825242718447,opencountry
0.2853107344632768,0.9805825242718447,opencountry
0.28695652173913044,0.9611650485436893,opencountry
0.2886297376093295,0.9611650485436893,opencountry
0.2894736842105263,0.9611650485436893,opencountry
0.2903225806451613,0.9611650485436893,opencountry
0.2911764705882353,0.9611650485436893,opencountry
0.2869822485207101,0.941747572815534,opencountry
0.28869047619047616,0.941747572815534,opencountry
0.30124223602484473,0.941747572815534,opencountry
0.31699346405228757,0.941747572815534,opencountry
0.31683168316831684,0.9320388349514563,opencountry
0.31788079470198677,0.9320388349514563,opencountry
0.31561461794019935,0.9223300970873787,opencountry
0.31333333333333335,0.912621359223301,opencountry
0.31438127090301005,0.912621359223301,opencountry
0.31208053691275167,0.9029126213592233,opencountry
0.31313131313131315,0.9029126213592233,opencountry
0.35094339622641507,0.9029126213592233,opencountry
0.36693548387096775,0.883495145631068,opencountry
0.371900826446281,0.8737864077669902,opencountry
0.37815126050420167,0.8737864077669902,opencountry
0.39823008849557523,0.8737864077669902,opencountry
0.4009009009009009,0.8640776699029126,opencountry
0.4063926940639269,0.8640776699029126,opencountry
0.4055299539170507,0.8543689320388349,opencountry
0.4074074074074074,0.8543689320388349,opencountry
0.40375586854460094,0.8349514563106796,opencountry
0.39805825242718446,0.7961165048543689,opencountry
0.39,0.7572815533980582,opencountry
0.3869346733668342,0.7475728155339806,opencountry
0.4765625,0.5922330097087378,opencountry
0.5,0.5825242718446602,opencountry
0.5263157894736842,0.5825242718446602,opencountry
0.5221238938053098,0.5728155339805825,opencountry
0.5363636363636364,0.5728155339805825,opencountry
0.5625,0.08737864077669903,opencountry
0.5714285714285714,0.07766990291262135,opencountry
0.6153846153846154,0.07766990291262135,opencountry
0.6666666666666666,0.05825242718446602,opencountry
0.625,0.04854368932038835,opencountry
1.0,0.009708737864077669,opencountry
1.0,0.0,opencountry
0.12639405204460966,1.0,street
0.12734082397003746,1.0,street
0.12903225806451613,1.0,street
0.12927756653992395,1.0,street
0.13001912045889102,1.0,street
0.1585081585081585,1.0,street
0.1712846347607053,1.0,street
0.17391304347826086,1.0,street
0.17525773195876287,1.0,street
0.21451104100946372,1.0,street
0.21518987341772153,1.0,street
0.24817518248175183,1.0,street
0.25092250922509224,1.0,street
0.2518518518518518,1.0,street
0.25757575757575757,1.0,street
0.27530364372469635,1.0,street
0.28451882845188287,1.0,street
0.29310344827586204,1.0,street
0.2956521739130435,1.0,street
0.3008849557522124,1.0,street
0.3090909090909091,1.0,street
0.3105022831050228,1.0,street
0.3238095238095238,1.0,street
0.3253588516746411,1.0,street
0.33170731707317075,1.0,street
0.3333333333333333,1.0,street
0.34517766497461927,1.0,street
0.3469387755102041,1.0,street
0.35789473684210527,1.0,street
0.3655913978494624,1.0,street
0.3695652173913043,1.0,street
0.37158469945355194,1.0,street
0.37362637362637363,1.0,street
0.37777777777777777,1.0,street
0.37988826815642457,1.0,street
0.39080459770114945,1.0,street
0.3953488372093023,1.0,street
0.4,1.0,street
0.40476190476190477,1.0,street
0.40963855421686746,1.0,street
0.4121212121212121,1.0,street
0.4146341463414634,1.0,street
0.4171779141104294,1.0,street
0.41975308641975306,1.0,street
0.42948717948717946,0.9852941176470589,street
0.4407894736842105,0.9852941176470589,street
0.44370860927152317,0.9852941176470589,street
0.48201438848920863,0.9852941176470589,street
0.49264705882352944,0.9852941176470589,street
0.5403225806451613,0.9852941176470589,street
0.5491803278688525,0.9852941176470589,street
0.5583333333333333,0.9852941176470589,street
0.5630252100840336,0.9852941176470589,street
0.5677966101694916,0.9852941176470589,street
0.5739130434782609,0.9705882352941176,street
0.5789473684210527,0.9705882352941176,street
0.6055045871559633,0.9705882352941176,street
0.6989247311827957,0.9558823529411765,street
0.7222222222222222,0.9558823529411765,street
0.7386363636363636,0.9558823529411765,street
0.735632183908046,0.9411764705882353,street
0.7411764705882353,0.9264705882352942,street
0.7469879518072289,0.9117647058823529,street
0.8428571428571429,0.8676470588235294,street
0.8392857142857143,0.6911764705882353,street
0.8363636363636363,0.6764705882352942,street
0.8823529411764706,0.6617647058823529,street
0.9069767441860465,0.5735294117647058,street
0.8888888888888888,0.47058823529411764,street
0.8823529411764706,0.4411764705882353,street
0.8787878787878788,0.4264705882352941,street
0.8125,0.19117647058823528,street
0.7777777777777778,0.10294117647058823,street
1.0,0.0,street
0.12825278810408922,1.0,tallbuilding
0.12897196261682242,1.0,tallbuilding
0.1564625850340136,1.0,tallbuilding
0.15681818181818183,1.0,tallbuilding
0.16083916083916083,1.0,tallbuilding
0.19273743016759776,1.0,tallbuilding
0.19327731092436976,1.0,tallbuilding
0.21904761904761905,1.0,tallbuilding
0.22115384615384615,1.0,tallbuilding
0.23389830508474577,1.0,tallbuilding
0.24041811846689895,1.0,tallbuilding
0.24642857142857144,1.0,tallbuilding
0.24820143884892087,1.0,tallbuilding
0.25274725274725274,1.0,tallbuilding
0.25650557620817843,1.0,tallbuilding
0.2574626865671642,1.0,tallbuilding
0.26640926640926643,1.0,tallbuilding
0.26848249027237353,1.0,tallbuilding
0.276,1.0,tallbuilding
0.27710843373493976,1.0,tallbuilding
0.2839506172839506,1.0,tallbuilding
0.28870292887029286,1.0,tallbuilding
0.28991596638655465,1.0,tallbuilding
0.2911392405063291,1.0,tallbuilding
0.30666666666666664,1.0,tallbuilding
0.3108108108108108,1.0,tallbuilding
0.323943661971831,1.0,tallbuilding
0.33658536585365856,1.0,tallbuilding
0.3382352941176471,1.0,tallbuilding
0.3612565445026178,1.0,tallbuilding
0.3631578947368421,1.0,tallbuilding
0.372972972972973,1.0,tallbuilding
0.3770491803278688,1.0,tallbuilding
0.39204545454545453,1.0,tallbuilding
0.3942857142857143,1.0,tallbuilding
0.3988439306358382,1.0,tallbuilding
0.40350877192982454,1.0,tallbuilding
0.40828402366863903,1.0,tallbuilding
0.44516129032258067,1.0,tallbuilding
0.49640287769784175,1.0,tallbuilding
0.4852941176470588,0.9565217391304348,tallbuilding
0.4888888888888889,0.9565217391304348,tallbuilding
0.4925373134328358,0.9565217391304348,tallbuilding
0.5,0.927536231884058,tallbuilding
0.5039370078740157,0.927536231884058,tallbuilding
0.5079365079365079,0.927536231884058,tallbuilding
0.504,0.9130434782608695,tallbuilding
0.5080645161290323,0.9130434782608695,tallbuilding
0.5121951219512195,0.9130434782608695,tallbuilding
0.5294117647058824,0.9130434782608695,tallbuilding
0.5338983050847458,0.9130434782608695,tallbuilding
0.5431034482758621,0.9130434782608695,tallbuilding
0.5478260869565217,0.9130434782608695,tallbuilding
0.5526315789473685,0.9130434782608695,tallbuilding
0.5887850467289719,0.9130434782608695,tallbuilding
0.6888888888888889,0.8985507246376812,tallbuilding
0.7045454545454546,0.8985507246376812,tallbuilding
0.7142857142857143,0.8695652173913043,tallbuilding
0.7407407407407407,0.8695652173913043,tallbuilding
0.75,0.8695652173913043,tallbuilding
0.759493670886076,0.8695652173913043,tallbuilding
0.7564102564102564,0.855072463768116,tallbuilding
0.8309859154929577,0.855072463768116,tallbuilding
0.8676470588235294,0.855072463768116,tallbuilding
0.8870967741935484,0.7971014492753623,tallbuilding
0.8833333333333333,0.7681159420289855,tallbuilding
0.8983050847457628,0.7681159420289855,tallbuilding
0.8947368421052632,0.7391304347826086,tallbuilding
0.9622641509433962,0.7391304347826086,tallbuilding
1.0,0.7391304347826086,tallbuilding
1.0,0.7246376811594203,tallbuilding
1.0,0.2608695652173913,tallbuilding
1.0,0.2463768115942029,tallbuilding
1.0,0.17391304347826086,tallbuilding
1.0,0.0,tallbuilding
