False Positive Rate,True Positive Rate,Threshold
0.012214551248008496,0.10408921933085502,0.13185721
0.01248008497079129,0.10408921933085502,0.13176122
0.01248008497079129,0.10780669144981413,0.13149066
0.012745618693574084,0.10780669144981413,0.13138413
0.013276686139139671,0.10780669144981413,0.13138216
0.013542219861922463,0.10780669144981413,0.1313776
0.013542219861922463,0.10966542750929369,0.13125519
0.014604354753053638,0.10966542750929369,0.13118371
0.01486988847583643,0.11152416356877323,0.13117707
0.015666489644184812,0.11152416356877323,0.1311165
0.015932023366967606,0.11338289962825279,0.1311164
0.016463090812533193,0.11338289962825279,0.13109591
0.016728624535315983,0.11338289962825279,0.13109555
0.016728624535315983,0.11524163568773234,0.13109382
0.01725969198088157,0.11524163568773234,0.13109332
0.017525225703664365,0.11524163568773234,0.13109305
0.018321826872012746,0.11524163568773234,0.13109156
0.01858736059479554,0.1171003717472119,0.13109118
0.019383961763143918,0.1171003717472119,0.13106411
0.019383961763143918,0.120817843866171,0.13106264
0.019915029208709505,0.120817843866171,0.13105986
0.02097716409984068,0.120817843866171,0.13105642
0.02097716409984068,0.12267657992565056,0.13105585
0.02177376526818906,0.12267657992565056,0.13099983
0.02177376526818906,0.12453531598513011,0.13099776
0.022039298990971852,0.12453531598513011,0.13099652
0.022835900159320233,0.12453531598513011,0.13099138
0.023101433882103027,0.12453531598513011,0.13099041
0.023101433882103027,0.12825278810408922,0.13096661
0.023632501327668615,0.12825278810408922,0.13088392
0.023632501327668615,0.13011152416356878,0.13084444
0.02389803505045141,0.13011152416356878,0.13084074
0.02389803505045141,0.13382899628252787,0.13073953
0.024163568773234202,0.13382899628252787,0.13073099
0.024694636218799786,0.13382899628252787,0.13072944
0.02496016994158258,0.13382899628252787,0.13072639
0.026022304832713755,0.137546468401487,0.130726
0.02734997344662772,0.137546468401487,0.1307214
0.02867764206054169,0.137546468401487,0.13034363
0.02867764206054169,0.13940520446096655,0.13026713
0.028943175783324483,0.13940520446096655,0.13026701
0.028943175783324483,0.1412639405204461,0.13025822
0.02973977695167286,0.1412639405204461,0.13025286
0.030005310674455655,0.14312267657992564,0.13024903
0.03106744556558683,0.14312267657992564,0.13021371
0.03106744556558683,0.1449814126394052,0.13021356
0.031598513011152414,0.1449814126394052,0.13021121
0.031598513011152414,0.14869888475836432,0.13021076
0.03186404673393521,0.14869888475836432,0.13021021
0.03186404673393521,0.15055762081784388,0.13020316
0.032129580456718,0.1524163568773234,0.13020185
0.0323951141795008,0.1524163568773234,0.13018369
0.0323951141795008,0.15427509293680297,0.1301832
0.03266064790228359,0.15427509293680297,0.13017859
0.03266064790228359,0.15613382899628253,0.13017447
0.033722782793414764,0.15613382899628253,0.13015599
0.033722782793414764,0.1579925650557621,0.13012763
0.03425385023898035,0.1579925650557621,0.13009518
0.03425385023898035,0.15985130111524162,0.13006894
0.036112586298459905,0.15985130111524162,0.13004436
0.036112586298459905,0.16171003717472118,0.13004039
0.03664365374402549,0.16356877323420074,0.13003528
0.03690918746680828,0.16356877323420074,0.13003161
0.03717472118959108,0.1654275092936803,0.1300303
0.03744025491237387,0.1654275092936803,0.13001861
0.03744025491237387,0.16728624535315986,0.13000212
0.03770578863515667,0.16728624535315986,0.12995648
0.03770578863515667,0.1691449814126394,0.12995494
0.038767923526287836,0.1691449814126394,0.12994598
0.038767923526287836,0.17286245353159851,0.12989801
0.03929899097185342,0.17286245353159851,0.12987249
0.03929899097185342,0.17472118959107807,0.12986961
0.04009559214020181,0.17472118959107807,0.12986413
0.040626659585767395,0.17472118959107807,0.12985087
0.040626659585767395,0.17657992565055763,0.12984437
0.041157727031332976,0.17657992565055763,0.12984142
0.041157727031332976,0.18029739776951673,0.12980413
0.043281996813595326,0.18029739776951673,0.12977372
0.043281996813595326,0.18401486988847585,0.12975927
0.0443441317047265,0.18401486988847585,0.12971117
0.0443441317047265,0.18773234200743494,0.12964293
0.04460966542750929,0.18773234200743494,0.1296164
0.04514073287307488,0.18773234200743494,0.12961536
0.04567180031864047,0.18773234200743494,0.12960802
0.04699946893255443,0.18773234200743494,0.12960734
0.04699946893255443,0.19144981412639406,0.12960261
0.04699946893255443,0.19330855018587362,0.12951602
0.04779607010090282,0.19330855018587362,0.12951117
0.048592671269251195,0.19330855018587362,0.12951111
0.048592671269251195,0.19516728624535315,0.12951085
0.048858204992033985,0.19516728624535315,0.12951054
0.04965480616038237,0.19516728624535315,0.12951034
0.04992033988316516,0.19516728624535315,0.12950863
0.05045140732873075,0.19516728624535315,0.12950641
0.05151354221986192,0.19516728624535315,0.12943137
0.05151354221986192,0.19888475836431227,0.12942891
0.0525756771109931,0.19888475836431227,0.12940705
0.053106744556558685,0.19888475836431227,0.12940615
0.05390334572490706,0.19888475836431227,0.12940293
0.05443441317047265,0.19888475836431227,0.12939701
0.05443441317047265,0.20260223048327136,0.12936941
0.05469994689325544,0.20260223048327136,0.1293694
0.05496548061603824,0.20446096654275092,0.12936849
0.05496548061603824,0.20631970260223048,0.12936845
0.05496548061603824,0.2100371747211896,0.12936798
0.05523101433882103,0.21189591078066913,0.12936778
0.05602761550716941,0.2174721189591078,0.12936518
0.056293149229952204,0.2174721189591078,0.12936457
0.05682421667551779,0.21933085501858737,0.12936121
0.05708975039830058,0.21933085501858737,0.12936113
0.05735528412108338,0.22304832713754646,0.12935393
0.05762081784386617,0.22304832713754646,0.12935161
0.05921402018056293,0.22304832713754646,0.12933436
0.05947955390334572,0.22304832713754646,0.12929924
0.05947955390334572,0.22676579925650558,0.12925288
0.0605416887944769,0.22676579925650558,0.1292485
0.0605416887944769,0.23048327137546468,0.12924712
0.060807222517259694,0.23048327137546468,0.12924604
0.06133828996282528,0.23048327137546468,0.12924184
0.06240042485395645,0.23048327137546468,0.12918388
0.06266595857673925,0.23234200743494424,0.12917622
0.06293149229952204,0.23234200743494424,0.12916839
0.06293149229952204,0.2342007434944238,0.12912186
0.06372809346787042,0.2342007434944238,0.12907058
0.06372809346787042,0.23605947955390336,0.1290517
0.06691449814126393,0.23605947955390336,0.12892366
0.06691449814126393,0.2379182156133829,0.12892208
0.06718003186404674,0.2379182156133829,0.12890855
0.06718003186404674,0.23977695167286245,0.12890771
0.0687732342007435,0.23977695167286245,0.12884634
0.06930430164630907,0.23977695167286245,0.12884464
0.06956983536909188,0.23977695167286245,0.12884211
0.07010090281465746,0.23977695167286245,0.12884095
0.07036643653744025,0.23977695167286245,0.12883934
0.07089750398300584,0.23977695167286245,0.12883672
0.07116303770578863,0.23977695167286245,0.1288361
0.07169410515135423,0.23977695167286245,0.1288353
0.07275624004248539,0.23977695167286245,0.12882966
0.0730217737652682,0.241635687732342,0.12882608
0.07328730748805098,0.241635687732342,0.12882599
0.07328730748805098,0.24535315985130113,0.12881337
0.07461497610196495,0.24535315985130113,0.1287999
0.07461497610196495,0.24907063197026022,0.12878241
0.07488050982474774,0.25092936802973975,0.12878203
0.07514604354753053,0.25092936802973975,0.12877931
0.07514604354753053,0.25464684014869887,0.12877228
0.0767392458842273,0.25464684014869887,0.12876287
0.07727031332979288,0.25464684014869887,0.1287576
0.07727031332979288,0.25650557620817843,0.12875745
0.07806691449814127,0.25650557620817843,0.12875463
0.07806691449814127,0.26022304832713755,0.12875458
0.07806691449814127,0.2620817843866171,0.12875439
0.07966011683483802,0.2620817843866171,0.12874563
0.08019118428040362,0.2620817843866171,0.12874518
0.0804567180031864,0.2620817843866171,0.12874398
0.08098778544875199,0.2620817843866171,0.12874025
0.08178438661710037,0.2620817843866171,0.12870019
0.08178438661710037,0.26579925650557623,0.12868496
0.08204992033988316,0.26579925650557623,0.12868347
0.08258098778544876,0.26579925650557623,0.12867978
0.08284652150823155,0.26765799256505574,0.12867866
0.08337758895379713,0.26765799256505574,0.12867334
0.08337758895379713,0.27137546468401486,0.12867018
0.08364312267657993,0.27137546468401486,0.12866729
0.08417419012214551,0.27137546468401486,0.12866385
0.08470525756771109,0.27137546468401486,0.12866092
0.0849707912904939,0.2732342007434944,0.1286608
0.08550185873605948,0.2732342007434944,0.12866039
0.08603292618162507,0.2732342007434944,0.12866003
0.08709506107275625,0.2732342007434944,0.12865713
0.08736059479553904,0.275092936802974,0.12865712
0.08842272968667021,0.275092936802974,0.12865479
0.08842272968667021,0.27695167286245354,0.12865447
0.08842272968667021,0.28066914498141265,0.1286529
0.08921933085501858,0.2843866171003718,0.12865267
0.08921933085501858,0.2862453531598513,0.12865158
0.08948486457780139,0.2862453531598513,0.12865142
0.09001593202336697,0.29182156133828996,0.12864956
0.09054699946893255,0.29182156133828996,0.12864798
0.09107806691449814,0.29182156133828996,0.1285979
0.09107806691449814,0.2955390334572491,0.12858487
0.09240573552841211,0.2955390334572491,0.12851558
0.09240573552841211,0.29739776951672864,0.12850615
0.09293680297397769,0.29739776951672864,0.12850078
0.0932023366967605,0.29739776951672864,0.12849852
0.0932023366967605,0.2992565055762082,0.12848584
0.09346787041954328,0.2992565055762082,0.12848467
0.09346787041954328,0.30111524163568776,0.12848458
0.09399893786510886,0.30111524163568776,0.12848101
0.09399893786510886,0.30297397769516726,0.12848061
0.09479553903345725,0.30297397769516726,0.1284802
0.09532660647902283,0.3048327137546468,0.12847893
0.09559214020180563,0.3048327137546468,0.12847799
0.09585767392458842,0.3066914498141264,0.12847745
0.09665427509293681,0.3066914498141264,0.1284674
0.09771640998406797,0.3066914498141264,0.12843916
0.09851301115241635,0.3066914498141264,0.12839919
0.09851301115241635,0.30855018587360594,0.12839831
0.1006372809346787,0.30855018587360594,0.12839192
0.10116834838024429,0.30855018587360594,0.12838871
0.10223048327137546,0.30855018587360594,0.12834028
0.10249601699415826,0.3104089219330855,0.12833638
0.10435475305363781,0.3104089219330855,0.12832084
0.10435475305363781,0.3141263940520446,0.12831771
0.1048858204992034,0.3141263940520446,0.12831596
0.1051513542219862,0.3159851301115242,0.12831547
0.1051513542219862,0.31784386617100374,0.12831537
0.10541688794476899,0.31784386617100374,0.12831002
0.10541688794476899,0.31970260223048325,0.12830994
0.10647902283590016,0.31970260223048325,0.12830312
0.10727562400424855,0.31970260223048325,0.12830284
0.10727562400424855,0.3215613382899628,0.12830278
0.10780669144981413,0.3215613382899628,0.12829908
0.10833775889537971,0.3215613382899628,0.12829865
0.10939989378651088,0.3215613382899628,0.12828796
0.10939989378651088,0.32342007434944237,0.12827703
0.11125862984599044,0.32342007434944237,0.12818954
0.11125862984599044,0.3252788104089219,0.1281813
0.11152416356877323,0.3252788104089219,0.12816318
0.11152416356877323,0.3271375464684015,0.12815357
0.11178969729155602,0.3271375464684015,0.12815294
0.11178969729155602,0.32899628252788105,0.12815214
0.11205523101433883,0.32899628252788105,0.12815177
0.11205523101433883,0.3308550185873606,0.12815057
0.11338289962825279,0.3308550185873606,0.12812121
0.11338289962825279,0.33271375464684017,0.12812038
0.11364843335103558,0.33271375464684017,0.12811899
0.11364843335103558,0.3345724907063197,0.12811875
0.11497610196494955,0.3345724907063197,0.12806478
0.11497610196494955,0.33643122676579923,0.1280429
0.11577270313329793,0.33643122676579923,0.12800802
0.11630377057886351,0.3382899628252788,0.12800155
0.1171003717472119,0.3382899628252788,0.12800029
0.11736590546999469,0.3382899628252788,0.12799972
0.11842804036112586,0.3382899628252788,0.12799881
0.11842804036112586,0.34014869888475835,0.12799851
0.11895910780669144,0.34014869888475835,0.12799668
0.11975570897503983,0.34014869888475835,0.12799618
0.12028677642060542,0.34014869888475835,0.12799396
0.12055231014338821,0.3420074349442379,0.12799229
0.12267657992565056,0.3420074349442379,0.12795443
0.12294211364843335,0.34386617100371747,0.12795433
0.12347318109399893,0.34386617100371747,0.1279532
0.12347318109399893,0.34572490706319703,0.12795235
0.12373871481678173,0.34572490706319703,0.12795193
0.12373871481678173,0.34944237918215615,0.12795141
0.1250663834306957,0.34944237918215615,0.12793965
0.1250663834306957,0.3513011152416357,0.1279376
0.1253319171534785,0.3513011152416357,0.12793094
0.12586298459904408,0.3513011152416357,0.12793066
0.12692511949017526,0.3513011152416357,0.12791742
0.12692511949017526,0.35315985130111527,0.12791666
0.12825278810408922,0.35315985130111527,0.12790218
0.12825278810408922,0.3550185873605948,0.12790139
0.128518321826872,0.3550185873605948,0.12790032
0.128518321826872,0.35687732342007433,0.12789959
0.1287838555496548,0.35687732342007433,0.12789923
0.1287838555496548,0.36059479553903345,0.12789822
0.1295804567180032,0.36617100371747213,0.12789677
0.13011152416356878,0.36617100371747213,0.12789554
0.13037705788635157,0.3680297397769517,0.127895
0.13117365905469994,0.3680297397769517,0.12789359
0.13250132766861392,0.36988847583643125,0.12789226
0.1332979288369623,0.36988847583643125,0.1278922
0.13409453000531069,0.3736059479553903,0.12788771
0.13409453000531069,0.3754646840148699,0.12786594
0.13436006372809348,0.3754646840148699,0.1278576
0.13462559745087627,0.37732342007434944,0.12785711
0.13542219861922464,0.37732342007434944,0.12785539
0.136218799787573,0.37732342007434944,0.12784999
0.13648433351035583,0.379182156133829,0.12784954
0.1372809346787042,0.379182156133829,0.12784472
0.13781200212426978,0.379182156133829,0.12784304
0.13781200212426978,0.38104089219330856,0.12784203
0.13940520446096655,0.38104089219330856,0.12783956
0.13967073818374934,0.3828996282527881,0.12783947
0.13967073818374934,0.3847583643122677,0.12783933
0.1404673393520977,0.3847583643122677,0.12783877
0.1404673393520977,0.38661710037174724,0.12783718
0.1412639405204461,0.38661710037174724,0.12783321
0.1412639405204461,0.38847583643122674,0.12783211
0.1417950079660117,0.3903345724907063,0.12783164
0.14206054168879448,0.3903345724907063,0.12783025
0.14206054168879448,0.39219330855018586,0.12782919
0.14365374402549125,0.39219330855018586,0.12782683
0.1457780138077536,0.39219330855018586,0.12778674
0.1457780138077536,0.3940520446096654,0.12778628
0.1460435475305364,0.3940520446096654,0.12776533
0.1460435475305364,0.395910780669145,0.12776408
0.14684014869888476,0.395910780669145,0.12775837
0.14790228359001592,0.395910780669145,0.12771748
0.14790228359001592,0.39776951672862454,0.12771739
0.14816781731279874,0.39776951672862454,0.12771496
0.14816781731279874,0.3996282527881041,0.12769951
0.1492299522039299,0.3996282527881041,0.12768982
0.14976101964949548,0.3996282527881041,0.12768727
0.15029208709506106,0.3996282527881041,0.12768621
0.15029208709506106,0.40148698884758366,0.1276827
0.15082315454062667,0.40148698884758366,0.1276805
0.15082315454062667,0.40892193308550184,0.12765866
0.15108868826340946,0.40892193308550184,0.12765774
0.15108868826340946,0.4107806691449814,0.12765577
0.15135422198619225,0.4107806691449814,0.12765149
0.15135422198619225,0.41263940520446096,0.12765023
0.1524163568773234,0.41263940520446096,0.12764355
0.1524163568773234,0.4163568773234201,0.12763782
0.1526818906001062,0.41821561338289964,0.12763577
0.1534784917684546,0.41821561338289964,0.12763401
0.1534784917684546,0.4200743494423792,0.12763374
0.15454062665958576,0.4200743494423792,0.12763311
0.15480616038236855,0.4200743494423792,0.12763292
0.15507169410515134,0.42193308550185876,0.12763189
0.15560276155071695,0.42193308550185876,0.12763096
0.15560276155071695,0.4256505576208178,0.12762955
0.15586829527349974,0.4256505576208178,0.12762943
0.15586829527349974,0.4275092936802974,0.1276293
0.15639936271906532,0.4275092936802974,0.12762874
0.1569304301646309,0.4275092936802974,0.12762731
0.15746149761019648,0.4275092936802974,0.12762584
0.15878916622411046,0.42936802973977695,0.12762538
0.15878916622411046,0.4312267657992565,0.12762532
0.15932023366967604,0.4312267657992565,0.12762403
0.15985130111524162,0.43308550185873607,0.12761923
0.1614445034519384,0.43308550185873607,0.12755836
0.16171003717472118,0.4349442379182156,0.12755369
0.1646309081253319,0.4349442379182156,0.12749476
0.16489644184811472,0.4368029739776952,0.12749371
0.1651619755708975,0.4368029739776952,0.12749358
0.1651619755708975,0.43866171003717475,0.12749323
0.1656930430164631,0.43866171003717475,0.127492
0.1656930430164631,0.44609665427509293,0.12749029
0.16595857673924588,0.44981412639405205,0.12749023
0.16622411046202867,0.4516728624535316,0.12748759
0.16622411046202867,0.45353159851301117,0.12748691
0.16675517790759425,0.45353159851301117,0.12748648
0.16728624535315986,0.45353159851301117,0.12748607
0.16755177907594265,0.45353159851301117,0.12748562
0.16808284652150823,0.45539033457249073,0.12748443
0.16834838024429102,0.45539033457249073,0.12748394
0.16834838024429102,0.45724907063197023,0.12748112
0.1688794476898566,0.45724907063197023,0.12747998
0.1691449814126394,0.45724907063197023,0.12747994
0.1691449814126394,0.4591078066914498,0.12747988
0.169676048858205,0.4591078066914498,0.12747622
0.17020711630377058,0.46096654275092935,0.12747267
0.17100371747211895,0.46096654275092935,0.12746526
0.17126925119490174,0.4628252788104089,0.12746306
0.17206585236325014,0.4628252788104089,0.12745965
0.17206585236325014,0.4646840148698885,0.12745936
0.17259691980881572,0.4646840148698885,0.1274528
0.17365905469994689,0.4646840148698885,0.12745193
0.17472118959107807,0.4646840148698885,0.12737439
0.17472118959107807,0.46654275092936803,0.12737086
0.17525225703664365,0.46654275092936803,0.12736622
0.17578332448220924,0.46654275092936803,0.12736334
0.17604885820499203,0.46654275092936803,0.1273626
0.17604885820499203,0.4684014869888476,0.12736206
0.17684545937334042,0.4684014869888476,0.12735486
0.17711099309612321,0.47026022304832715,0.12734773
0.1776420605416888,0.47026022304832715,0.12734332
0.1776420605416888,0.4739776951672863,0.12734158
0.17896972915560277,0.4758364312267658,0.12733889
0.17950079660116836,0.4758364312267658,0.12732817
0.17950079660116836,0.47769516728624534,0.12731356
0.18003186404673394,0.47769516728624534,0.12730782
0.18003186404673394,0.4795539033457249,0.12730714
0.18056293149229952,0.4795539033457249,0.12730582
0.1810939989378651,0.4795539033457249,0.12730248
0.1810939989378651,0.48141263940520446,0.12730186
0.1816250663834307,0.4851301115241636,0.12729738
0.18242166755177908,0.4851301115241636,0.12729508
0.18242166755177908,0.48698884758364314,0.12729411
0.18268720127456187,0.48698884758364314,0.12729398
0.18268720127456187,0.4888475836431227,0.12729395
0.18374933616569306,0.4888475836431227,0.12728864
0.18374933616569306,0.49070631970260226,0.12728751
0.18428040361125864,0.49070631970260226,0.1272871
0.1853425385023898,0.49070631970260226,0.12728561
0.1853425385023898,0.49256505576208176,0.12728109
0.186404673393521,0.49256505576208176,0.12722892
0.18667020711630378,0.4944237918215613,0.12721364
0.18667020711630378,0.4962825278810409,0.12721051
0.1895910780669145,0.4962825278810409,0.12719684
0.1895910780669145,0.49814126394052044,0.12719192
0.1898566117896973,0.49814126394052044,0.12718833
0.19065321295804566,0.49814126394052044,0.12716079
0.19065321295804566,0.5,0.12715976
0.19118428040361127,0.5,0.12715895
0.19198088157195964,0.5018587360594795,0.12715759
0.19224641529474243,0.5037174721189591,0.12715727
0.192777482740308,0.5037174721189591,0.12715455
0.19330855018587362,0.5037174721189591,0.12715372
0.1938396176314392,0.5037174721189591,0.12710683
0.1938396176314392,0.5055762081784386,0.12710081
0.19437068507700478,0.5055762081784386,0.12710057
0.19490175252257036,0.5055762081784386,0.12709782
0.19490175252257036,0.5074349442379182,0.12709755
0.19676048858204992,0.5074349442379182,0.12709171
0.19676048858204992,0.5092936802973977,0.12709053
0.1972915560276155,0.5092936802973977,0.12708987
0.19782262347318108,0.5092936802973977,0.12708917
0.19782262347318108,0.5111524163568774,0.12708812
0.1980881571959639,0.5111524163568774,0.12708669
0.1980881571959639,0.5130111524163569,0.12708617
0.19861922464152948,0.5130111524163569,0.12708548
0.19915029208709506,0.5130111524163569,0.12708398
0.19941582580987785,0.5130111524163569,0.1270837
0.19994689325544343,0.5130111524163569,0.12708243
0.20233669676048857,0.5130111524163569,0.12703931
0.20286776420605418,0.5130111524163569,0.12703826
0.20313329792883697,0.5130111524163569,0.12703508
0.20313329792883697,0.5148698884758365,0.12702855
0.20446096654275092,0.5148698884758365,0.12702208
0.20446096654275092,0.516728624535316,0.1270211
0.20525756771109932,0.516728624535316,0.12701999
0.20685077004779606,0.516728624535316,0.12701641
0.20685077004779606,0.5185873605947955,0.12701527
0.20764737121614446,0.5185873605947955,0.12700803
0.20764737121614446,0.5204460966542751,0.1270078
0.20791290493892725,0.5204460966542751,0.12700576
0.20791290493892725,0.5223048327137546,0.12700573
0.2097716409984068,0.5223048327137546,0.12699614
0.2097716409984068,0.5241635687732342,0.12699531
0.2100371747211896,0.5260223048327137,0.12699323
0.21083377588953797,0.5278810408921933,0.12699211
0.21109930961232076,0.5278810408921933,0.12698938
0.21163037705788634,0.5278810408921933,0.12698818
0.21269251194901753,0.5278810408921933,0.12698712
0.21269251194901753,0.5297397769516728,0.12698634
0.21402018056293148,0.5297397769516728,0.12698505
0.21481678173127988,0.5297397769516728,0.12698471
0.21534784917684546,0.5297397769516728,0.126982
0.21587891662241104,0.533457249070632,0.12698058
0.21667551779075941,0.533457249070632,0.12697972
0.2174721189591078,0.533457249070632,0.12697289
0.2174721189591078,0.5353159851301115,0.12696738
0.21853425385023897,0.5353159851301115,0.12695905
0.21853425385023897,0.5371747211895911,0.12695864
0.21986192246415295,0.5371747211895911,0.12692207
0.22039298990971853,0.5371747211895911,0.12691811
0.22092405735528411,0.5390334572490706,0.12691727
0.2214551248008497,0.5390334572490706,0.12691451
0.2219861922464153,0.5390334572490706,0.12691274
0.2222517259691981,0.5390334572490706,0.12691239
0.2222517259691981,0.5408921933085502,0.12690997
0.22411046202867765,0.5408921933085502,0.12689052
0.22464152947424323,0.5408921933085502,0.12688539
0.22490706319702602,0.5408921933085502,0.12688222
0.22490706319702602,0.5427509293680297,0.12687002
0.2254381306425916,0.5427509293680297,0.12686572
0.2254381306425916,0.5446096654275093,0.12686456
0.22862453531598512,0.5446096654275093,0.12684504
0.22862453531598512,0.5464684014869888,0.12684412
0.22915560276155073,0.5464684014869888,0.12684272
0.22942113648433352,0.5483271375464684,0.12684247
0.2302177376526819,0.5483271375464684,0.12684105
0.2302177376526819,0.5520446096654275,0.1268408
0.2334041423260754,0.5520446096654275,0.12681461
0.2334041423260754,0.5539033457249071,0.1268065
0.23366967604885822,0.5539033457249071,0.12680551
0.23366967604885822,0.5557620817843866,0.12680509
0.2344662772172066,0.5557620817843866,0.12680164
0.23499734466277217,0.5576208178438662,0.12680031
0.23552841210833775,0.5576208178438662,0.12679938
0.23552841210833775,0.5613382899628253,0.12679718
0.23685608072225173,0.5631970260223048,0.1267961
0.2376526818906001,0.5669144981412639,0.12679164
0.2376526818906001,0.5687732342007435,0.1267725
0.2379182156133829,0.5687732342007435,0.12677102
0.2379182156133829,0.570631970260223,0.12676689
0.2381837493361657,0.570631970260223,0.1267663
0.2381837493361657,0.5724907063197026,0.1267661
0.2384492830589485,0.5724907063197026,0.1267652
0.2384492830589485,0.5762081784386617,0.12676413
0.23898035050451408,0.5762081784386617,0.12676044
0.23924588422729687,0.5762081784386617,0.12675746
0.23924588422729687,0.5780669144981413,0.12675216
0.23977695167286245,0.5780669144981413,0.12675003
0.24137015400955922,0.5780669144981413,0.1267344
0.24137015400955922,0.5799256505576208,0.12673408
0.241635687732342,0.5799256505576208,0.12672733
0.2421667551779076,0.5799256505576208,0.12672603
0.2421667551779076,0.5817843866171004,0.12672166
0.24349442379182157,0.5817843866171004,0.12670278
0.24349442379182157,0.5836431226765799,0.12667415
0.24375995751460436,0.5836431226765799,0.12667389
0.24375995751460436,0.587360594795539,0.12666819
0.24429102496016994,0.587360594795539,0.1266637
0.24429102496016994,0.5947955390334573,0.1266396
0.2461497610196495,0.5947955390334573,0.12661603
0.2464152947424323,0.5966542750929368,0.12661473
0.24774296335634627,0.5966542750929368,0.12660266
0.24880509824747743,0.5966542750929368,0.12659981
0.24907063197026022,0.5966542750929368,0.1265954
0.2496016994158258,0.5966542750929368,0.12659337
0.2501327668613914,0.5966542750929368,0.1265915
0.25039830058417417,0.5985130111524164,0.12659109
0.25039830058417417,0.6003717472118959,0.12657953
0.2549123738714817,0.6003717472118959,0.12653445
0.25597450876261285,0.6003717472118959,0.12653358
0.25650557620817843,0.6003717472118959,0.12653067
0.257036643653744,0.6003717472118959,0.1265306
0.25730217737652683,0.6003717472118959,0.12653047
0.2578332448220924,0.6022304832713755,0.1265304
0.2580987785448752,0.6022304832713755,0.12652866
0.2591609134360064,0.6022304832713755,0.12652627
0.25969198088157197,0.604089219330855,0.12652464
0.25995751460435473,0.604089219330855,0.12652013
0.26022304832713755,0.6059479553903345,0.12651861
0.26367498672331385,0.6059479553903345,0.12646093
0.26367498672331385,0.6078066914498141,0.12645714
0.26420605416887943,0.6078066914498141,0.12645446
0.264737121614445,0.6078066914498141,0.12643888
0.2652681890600106,0.6078066914498141,0.12640227
0.2655337227827934,0.6078066914498141,0.12640221
0.2655337227827934,0.6096654275092936,0.12639133
0.2668613913967074,0.6096654275092936,0.12636008
0.267392458842273,0.6096654275092936,0.12635993
0.26765799256505574,0.6096654275092936,0.12635989
0.26818906001062137,0.6096654275092936,0.12635793
0.26818906001062137,0.6133828996282528,0.12634412
0.26872012745618695,0.6133828996282528,0.12633623
0.26925119490175253,0.6133828996282528,0.12633288
0.27137546468401486,0.6133828996282528,0.12629214
0.27217206585236325,0.6152416356877324,0.126291
0.27217206585236325,0.6171003717472119,0.12628915
0.272437599575146,0.6171003717472119,0.12626895
0.272437599575146,0.6189591078066915,0.12626426
0.27376526818906,0.6189591078066915,0.12624048
0.27376526818906,0.620817843866171,0.12623882
0.275092936802974,0.620817843866171,0.12618484
0.2758895379713224,0.620817843866171,0.12618472
0.2758895379713224,0.6226765799256505,0.12618128
0.2785448751991503,0.6226765799256505,0.12606441
0.27907594264471586,0.6226765799256505,0.12606438
0.2809346787041954,0.6226765799256505,0.1260608
0.2809346787041954,0.6245353159851301,0.12606065
