False Positive Rate,True Positive Rate,Threshold
0.021508231545406268,0.12639405204460966,0.16357301
0.021508231545406268,0.12825278810408922,0.16332065
0.02177376526818906,0.12825278810408922,0.16327967
0.02177376526818906,0.13011152416356878,0.16314693
0.02257036643653744,0.13011152416356878,0.16257308
0.02257036643653744,0.13382899628252787,0.16245487
0.023101433882103027,0.13382899628252787,0.16239072
0.023101433882103027,0.137546468401487,0.16189878
0.02336696760488582,0.137546468401487,0.16188599
0.02336696760488582,0.14312267657992564,0.16147639
0.024429102496016993,0.14312267657992564,0.16054162
0.024429102496016993,0.1524163568773234,0.15979202
0.024694636218799786,0.1524163568773234,0.15969986
0.024694636218799786,0.15613382899628253,0.15929379
0.02575677110993096,0.15613382899628253,0.15898557
0.02575677110993096,0.1579925650557621,0.15885529
0.026553372278279343,0.1579925650557621,0.15816863
0.026553372278279343,0.15985130111524162,0.15815014
0.026818906001062136,0.15985130111524162,0.15814726
0.026818906001062136,0.16171003717472118,0.15803818
0.02734997344662772,0.16171003717472118,0.15792732
0.02734997344662772,0.16356877323420074,0.15782958
0.027615507169410514,0.16356877323420074,0.15778194
0.027615507169410514,0.1654275092936803,0.15777837
0.027881040892193308,0.1654275092936803,0.15771604
0.027881040892193308,0.16728624535315986,0.1576503
0.028943175783324483,0.16728624535315986,0.15712294
0.028943175783324483,0.1691449814126394,0.15705849
0.03027084439723845,0.1691449814126394,0.15676457
0.03027084439723845,0.17100371747211895,0.15663466
0.030536378120021242,0.17100371747211895,0.15657486
0.030536378120021242,0.17286245353159851,0.15653536
0.031332979288369624,0.17286245353159851,0.1564561
0.031332979288369624,0.17472118959107807,0.15638573
0.03319171534784918,0.17472118959107807,0.15563287
0.03319171534784918,0.17657992565055763,0.15555073
0.03345724907063197,0.17657992565055763,0.15542838
0.03345724907063197,0.18587360594795538,0.15517505
0.03451938396176314,0.18587360594795538,0.15480788
0.03451938396176314,0.1895910780669145,0.15462928
0.03505045140732873,0.1895910780669145,0.15445735
0.03505045140732873,0.19144981412639406,0.154421
0.03531598513011153,0.19144981412639406,0.15438958
0.03531598513011153,0.19330855018587362,0.15426636
0.03558151885289432,0.19330855018587362,0.15418826
0.03558151885289432,0.19516728624535315,0.15417562
0.035847052575677114,0.19516728624535315,0.15412298
0.035847052575677114,0.19888475836431227,0.15386274
0.036378120021242695,0.19888475836431227,0.15367395
0.036378120021242695,0.20074349442379183,0.15362465
0.038502389803505045,0.20074349442379183,0.15310915
0.038502389803505045,0.20446096654275092,0.15300223
0.0403611258629846,0.20446096654275092,0.1525666
0.0403611258629846,0.20631970260223048,0.15247935
0.04221986192246415,0.20631970260223048,0.15166757
0.04221986192246415,0.20817843866171004,0.15163693
0.04248539564524695,0.20817843866171004,0.15138993
0.04248539564524695,0.2137546468401487,0.15127127
0.04275092936802974,0.2137546468401487,0.15117154
0.04275092936802974,0.21561338289962825,0.15114117
0.043016463090812536,0.21561338289962825,0.15113135
0.043016463090812536,0.22304832713754646,0.15095386
0.043281996813595326,0.22304832713754646,0.1508708
0.043281996813595326,0.22490706319702602,0.15085442
0.04460966542750929,0.22490706319702602,0.15058617
0.04460966542750929,0.22676579925650558,0.15055077
0.04514073287307488,0.22676579925650558,0.15050381
0.04514073287307488,0.22862453531598512,0.15045138
0.04567180031864047,0.22862453531598512,0.15038334
0.04567180031864047,0.23048327137546468,0.15025623
0.04699946893255443,0.23048327137546468,0.14983875
0.04699946893255443,0.23234200743494424,0.14974813
0.04806160382368561,0.23234200743494424,0.14962527
0.04806160382368561,0.2342007434944238,0.14961109
0.04965480616038237,0.2342007434944238,0.14945637
0.04965480616038237,0.2379182156133829,0.1494319
0.050716941051513545,0.2379182156133829,0.14920661
0.050716941051513545,0.241635687732342,0.14902215
0.050982474774296335,0.241635687732342,0.149004
0.050982474774296335,0.24349442379182157,0.14895643
0.05363781200212427,0.24349442379182157,0.14847304
0.05363781200212427,0.24535315985130113,0.14845687
0.055496548061603826,0.24535315985130113,0.14812197
0.055496548061603826,0.24907063197026022,0.14809301
0.055762081784386616,0.24907063197026022,0.14805397
0.055762081784386616,0.25092936802973975,0.14804703
0.05735528412108338,0.25092936802973975,0.14787012
0.05735528412108338,0.258364312267658,0.14765018
0.05894848645778014,0.258364312267658,0.14749976
0.05894848645778014,0.26022304832713755,0.14738642
0.06001062134891131,0.26022304832713755,0.14731665
0.06001062134891131,0.2620817843866171,0.14731182
0.06346255974508763,0.2620817843866171,0.14649941
0.06346255974508763,0.26579925650557623,0.14634849
0.064259160913436,0.26579925650557623,0.1463241
0.064259160913436,0.26765799256505574,0.14631027
0.06585236325013277,0.26765799256505574,0.14600201
0.06585236325013277,0.2695167286245353,0.14599097
0.06611789697291556,0.2695167286245353,0.14596215
0.06611789697291556,0.27137546468401486,0.14586678
0.06664896441848114,0.27137546468401486,0.14567871
0.06664896441848114,0.275092936802974,0.14564353
0.0685077004779607,0.275092936802974,0.14544295
0.0685077004779607,0.27695167286245354,0.14534914
0.06956983536909188,0.27695167286245354,0.14511733
0.06956983536909188,0.2788104089219331,0.1451133
0.06983536909187467,0.2788104089219331,0.14509459
0.07036643653744025,0.2788104089219331,0.14509194
0.07169410515135423,0.2788104089219331,0.14491111
0.07169410515135423,0.28066914498141265,0.14490275
0.07567711099309612,0.28066914498141265,0.14431956
0.07567711099309612,0.2825278810408922,0.14420211
0.07753584705257567,0.2825278810408922,0.14387102
0.07753584705257567,0.2843866171003718,0.14386573
0.07886351566648965,0.2843866171003718,0.14350003
0.07886351566648965,0.2862453531598513,0.14348452
0.08178438661710037,0.2862453531598513,0.1430586
0.08178438661710037,0.28810408921933084,0.14305158
0.08231545406266595,0.28810408921933084,0.14300643
0.08231545406266595,0.2899628252788104,0.14299953
0.08284652150823155,0.2899628252788104,0.14291474
0.08284652150823155,0.29182156133828996,0.14288187
0.08311205523101434,0.29182156133828996,0.14286987
0.08311205523101434,0.2936802973977695,0.14281228
0.08470525756771109,0.2936802973977695,0.1424984
0.08470525756771109,0.2955390334572491,0.14246319
0.0849707912904939,0.2955390334572491,0.14244023
0.0849707912904939,0.29739776951672864,0.14237739
0.08550185873605948,0.29739776951672864,0.14232175
0.08550185873605948,0.2992565055762082,0.142266
0.08815719596388741,0.2992565055762082,0.14197981
0.08815719596388741,0.30111524163568776,0.14194986
0.08842272968667021,0.30111524163568776,0.1419424
0.08842272968667021,0.3048327137546468,0.14190459
0.08975039830058418,0.3048327137546468,0.14183815
0.08975039830058418,0.3066914498141264,0.14183673
0.09001593202336697,0.3066914498141264,0.1417617
0.09001593202336697,0.31226765799256506,0.14167243
0.09160913436006372,0.31226765799256506,0.14154123
0.09160913436006372,0.3141263940520446,0.14153224
0.09214020180562932,0.3141263940520446,0.14150785
0.09214020180562932,0.3159851301115242,0.14142172
0.09346787041954328,0.3159851301115242,0.14124918
0.09346787041954328,0.31784386617100374,0.141247
0.09506107275624004,0.31784386617100374,0.14114797
0.09506107275624004,0.31970260223048325,0.14113027
0.0969198088157196,0.31970260223048325,0.14079629
0.0969198088157196,0.3215613382899628,0.14077507
0.09771640998406797,0.3215613382899628,0.14067937
0.09771640998406797,0.32342007434944237,0.14062925
0.09798194370685077,0.32342007434944237,0.14058517
0.09798194370685077,0.3271375464684015,0.14056265
0.1006372809346787,0.3271375464684015,0.1403458
0.1006372809346787,0.3308550185873606,0.14026521
0.1009028146574615,0.3308550185873606,0.1402645
0.1009028146574615,0.33271375464684017,0.14026208
0.10568242166755178,0.33271375464684017,0.13985156
0.10568242166755178,0.3345724907063197,0.13984497
0.10647902283590016,0.3345724907063197,0.13975912
0.10647902283590016,0.33643122676579923,0.13971712
0.10701009028146574,0.33643122676579923,0.13968675
0.10701009028146574,0.3382899628252788,0.13966325
0.10754115772703134,0.3382899628252788,0.13964467
0.10754115772703134,0.3420074349442379,0.13956463
0.10807222517259692,0.3420074349442379,0.13946418
0.10807222517259692,0.34572490706319703,0.13946366
0.11046202867764206,0.34572490706319703,0.13914782
0.11046202867764206,0.35315985130111527,0.13902622
0.11072756240042485,0.35315985130111527,0.13899559
0.11072756240042485,0.3550185873605948,0.13894175
0.11099309612320765,0.3550185873605948,0.1389284
0.11099309612320765,0.3587360594795539,0.13891016
0.11152416356877323,0.3587360594795539,0.13880593
0.11152416356877323,0.36059479553903345,0.13878635
0.11338289962825279,0.36059479553903345,0.13866256
0.11338289962825279,0.362453531598513,0.138642
0.11364843335103558,0.362453531598513,0.13863786
0.11364843335103558,0.36617100371747213,0.13860288
0.11842804036112586,0.36617100371747213,0.13836814
0.11842804036112586,0.3680297397769517,0.13836621
0.11869357408390865,0.3680297397769517,0.1383317
0.11869357408390865,0.36988847583643125,0.13832511
0.12161444503451939,0.36988847583643125,0.13820022
0.12161444503451939,0.37174721189591076,0.13819157
0.12294211364843335,0.37174721189591076,0.13809985
0.12294211364843335,0.3736059479553903,0.13809119
0.12453531598513011,0.3736059479553903,0.13795553
0.1250663834306957,0.3736059479553903,0.13795213
0.12586298459904408,0.3736059479553903,0.13792966
0.12586298459904408,0.3754646840148699,0.13789028
0.12825278810408922,0.3754646840148699,0.13769011
0.12825278810408922,0.37732342007434944,0.13766554
0.13143919277748273,0.37732342007434944,0.13745153
0.13143919277748273,0.379182156133829,0.13742548
0.13170472650026555,0.379182156133829,0.1373988
0.13170472650026555,0.38104089219330856,0.13735747
0.13223579394583113,0.38104089219330856,0.13731247
0.13223579394583113,0.3828996282527881,0.13729551
0.13515666489644185,0.3828996282527881,0.13714834
0.13515666489644185,0.3847583643122677,0.13713956
0.13542219861922464,0.3847583643122677,0.1371372
0.13542219861922464,0.38661710037174724,0.13713063
0.136218799787573,0.38661710037174724,0.1370707
0.136218799787573,0.38847583643122674,0.13703145
0.1370154009559214,0.38847583643122674,0.13692321
0.1370154009559214,0.3903345724907063,0.13690689
0.14099840679766332,0.3903345724907063,0.13668998
0.14099840679766332,0.39219330855018586,0.13668342
0.1415294742432289,0.39219330855018586,0.13666894
0.1415294742432289,0.395910780669145,0.1366536
0.14232607541157727,0.395910780669145,0.13656084
0.14232607541157727,0.39776951672862454,0.1365472
0.14312267657992564,0.39776951672862454,0.13648997
0.14312267657992564,0.40148698884758366,0.13648108
0.1447158789166224,0.40148698884758366,0.13636778
0.1447158789166224,0.4070631970260223,0.13633381
0.1449814126394052,0.4070631970260223,0.13633038
0.1449814126394052,0.40892193308550184,0.13632995
0.145246946362188,0.40892193308550184,0.13632263
0.145246946362188,0.4144981412639405,0.13629276
0.14551248008497078,0.4144981412639405,0.136261
0.14551248008497078,0.41821561338289964,0.13623984
0.1460435475305364,0.41821561338289964,0.13622914
0.1460435475305364,0.4200743494423792,0.13620007
0.14790228359001592,0.4200743494423792,0.13610499
0.14790228359001592,0.42379182156133827,0.13608932
0.14869888475836432,0.42379182156133827,0.1360472
0.14869888475836432,0.4256505576208178,0.13603184
0.15082315454062667,0.4256505576208178,0.13595168
0.15082315454062667,0.4275092936802974,0.13592407
0.15161975570897504,0.4275092936802974,0.13587059
0.15161975570897504,0.42936802973977695,0.13582888
0.15454062665958576,0.42936802973977695,0.13569982
0.15454062665958576,0.4312267657992565,0.13566554
0.15560276155071695,0.4312267657992565,0.13553634
0.15560276155071695,0.43308550185873607,0.13553497
0.15905469994689325,0.43308550185873607,0.13529699
0.15905469994689325,0.4349442379182156,0.13525942
0.15985130111524162,0.4349442379182156,0.1352314
0.15985130111524162,0.4368029739776952,0.13522294
0.16011683483802444,0.4368029739776952,0.13520026
0.16011683483802444,0.43866171003717475,0.13519266
0.1609134360063728,0.43866171003717475,0.13514681
0.1609134360063728,0.44052044609665425,0.135123
0.1611789697291556,0.44052044609665425,0.13511272
0.1611789697291556,0.44423791821561337,0.13509358
0.1614445034519384,0.44423791821561337,0.13507012
0.1614445034519384,0.44609665427509293,0.13506243
0.16197557089750397,0.44609665427509293,0.13503017
0.16197557089750397,0.44981412639405205,0.13502145
0.16277217206585237,0.44981412639405205,0.13500203
0.16277217206585237,0.4516728624535316,0.13499428
0.16356877323420074,0.4516728624535316,0.13498808
0.16356877323420074,0.45539033457249073,0.13496332
0.1643653744025491,0.45539033457249073,0.13492933
0.1643653744025491,0.45724907063197023,0.13491428
0.16489644184811472,0.45724907063197023,0.13487944
0.16489644184811472,0.4591078066914498,0.13486995
0.16622411046202867,0.4591078066914498,0.13481459
0.16622411046202867,0.46096654275092935,0.13479385
0.16648964418481146,0.46096654275092935,0.13477482
0.16648964418481146,0.4628252788104089,0.13477097
0.16675517790759425,0.4628252788104089,0.1347485
0.16675517790759425,0.46654275092936803,0.1347202
0.16781731279872544,0.46654275092936803,0.13466525
0.16781731279872544,0.4684014869888476,0.1346573
0.1688794476898566,0.4684014869888476,0.13461055
0.1688794476898566,0.47026022304832715,0.13459101
0.1699415825809878,0.47026022304832715,0.13453451
0.1699415825809878,0.4721189591078067,0.13453017
0.17206585236325014,0.4721189591078067,0.13439347
0.17206585236325014,0.4739776951672863,0.1343828
0.1731279872543813,0.4739776951672863,0.13429166
0.1731279872543813,0.4758364312267658,0.13428053
0.17365905469994689,0.4758364312267658,0.13426785
0.1741901221455125,0.4758364312267658,0.13423094
0.1741901221455125,0.4795539033457249,0.13420837
0.17498672331386086,0.4795539033457249,0.13414507
0.17498672331386086,0.48141263940520446,0.13412887
0.17657992565055763,0.48141263940520446,0.13407463
0.17657992565055763,0.483271375464684,0.13402617
0.17817312798725438,0.483271375464684,0.13395537
0.17817312798725438,0.4851301115241636,0.13394687
0.17923526287838557,0.4851301115241636,0.13383828
0.17923526287838557,0.48698884758364314,0.13382278
0.18056293149229952,0.48698884758364314,0.13373852
0.18056293149229952,0.49070631970260226,0.13369481
0.18295273499734466,0.49070631970260226,0.13363072
0.18295273499734466,0.49256505576208176,0.13361557
0.18454593733404143,0.49256505576208176,0.13352107
0.18454593733404143,0.4944237918215613,0.13352059
0.1861391396707382,0.4944237918215613,0.13343543
0.1861391396707382,0.4962825278810409,0.13341688
0.18799787573021773,0.4962825278810409,0.13329256
0.18799787573021773,0.49814126394052044,0.13328429
0.19038767923526287,0.49814126394052044,0.13320532
0.19038767923526287,0.5,0.13319063
0.19171534784917685,0.5,0.13315246
0.19171534784917685,0.5037174721189591,0.1331149
0.19224641529474243,0.5037174721189591,0.13309419
0.19224641529474243,0.5055762081784386,0.13308276
0.19516728624535315,0.5055762081784386,0.13299596
0.19516728624535315,0.5074349442379182,0.132995
0.19543281996813594,0.5074349442379182,0.13298763
0.19543281996813594,0.5111524163568774,0.13294616
0.19569835369091876,0.5111524163568774,0.13294218
0.19569835369091876,0.5130111524163569,0.13293388
0.19622942113648434,0.5130111524163569,0.1328899
0.19622942113648434,0.516728624535316,0.13287963
0.19676048858204992,0.516728624535316,0.13284878
0.19676048858204992,0.5185873605947955,0.13282783
0.20021242697822622,0.5185873605947955,0.132696
0.20021242697822622,0.5204460966542751,0.13269204
0.20047796070100904,0.5204460966542751,0.13267715
0.20047796070100904,0.5223048327137546,0.13267575
0.20074349442379183,0.5223048327137546,0.132666
0.20074349442379183,0.5260223048327137,0.13266484
0.20260223048327136,0.5260223048327137,0.13258374
0.20260223048327136,0.5278810408921933,0.13257845
0.20286776420605418,0.5278810408921933,0.13256232
0.20286776420605418,0.5297397769516728,0.13255425
0.20419543281996813,0.5297397769516728,0.13250011
0.20419543281996813,0.5315985130111525,0.13249838
0.2055231014338821,0.5315985130111525,0.13243943
0.2055231014338821,0.5353159851301115,0.13242808
0.2092405735528412,0.5353159851301115,0.13228223
0.2092405735528412,0.5390334572490706,0.13227528
0.2100371747211896,0.5390334572490706,0.1322488
0.2100371747211896,0.5408921933085502,0.13224758
0.2103027084439724,0.5408921933085502,0.13224553
0.2103027084439724,0.5427509293680297,0.13223766
0.21242697822623474,0.5427509293680297,0.13218422
0.21242697822623474,0.5446096654275093,0.13217914
0.2134891131173659,0.5446096654275093,0.13213456
0.2134891131173659,0.5483271375464684,0.1321228
0.21853425385023897,0.5483271375464684,0.13190024
0.21853425385023897,0.550185873605948,0.13189825
0.22331386086032926,0.550185873605948,0.13170223
0.22331386086032926,0.5520446096654275,0.13168746
0.2257036643653744,0.5520446096654275,0.13161443
0.2257036643653744,0.5539033457249071,0.13161379
0.22703133297928837,0.5539033457249071,0.13153656
0.22703133297928837,0.5557620817843866,0.13153616
0.22862453531598512,0.5557620817843866,0.1314567
0.22862453531598512,0.5576208178438662,0.13144638
0.23127987254381308,0.5576208178438662,0.13128349
0.23127987254381308,0.5594795539033457,0.13125515
0.23234200743494424,0.5594795539033457,0.1312259
0.23234200743494424,0.5613382899628253,0.13121362
0.23526287838555496,0.5613382899628253,0.13111065
0.23526287838555496,0.5631970260223048,0.13109948
0.24083908656399364,0.5631970260223048,0.1308578
0.24083908656399364,0.5650557620817844,0.13085432
0.24110462028677643,0.5650557620817844,0.13085088
0.24110462028677643,0.5669144981412639,0.13083883
0.24137015400955922,0.5669144981412639,0.13082987
0.24137015400955922,0.5687732342007435,0.13082464
0.2421667551779076,0.5687732342007435,0.13079472
0.2421667551779076,0.570631970260223,0.13078785
0.242963356346256,0.570631970260223,0.13078278
0.242963356346256,0.5724907063197026,0.13077885
0.24535315985130113,0.5724907063197026,0.13064691
0.24535315985130113,0.5743494423791822,0.1306397
0.2464152947424323,0.5743494423791822,0.13061972
0.2464152947424323,0.5762081784386617,0.1306012
0.2533191715347849,0.5762081784386617,0.1303211
0.2533191715347849,0.5780669144981413,0.13028309
0.25597450876261285,0.5780669144981413,0.13013083
0.25597450876261285,0.5817843866171004,0.13011771
0.2575677110993096,0.5817843866171004,0.13003492
0.2575677110993096,0.5836431226765799,0.13001223
0.2580987785448752,0.5836431226765799,0.12999973
0.2580987785448752,0.5855018587360595,0.1299884
0.2586298459904408,0.5855018587360595,0.12997855
0.2586298459904408,0.5892193308550185,0.1299538
0.26447158789166225,0.5892193308550185,0.12974338
0.26447158789166225,0.5910780669144982,0.12974301
0.26579925650557623,0.5910780669144982,0.12970433
0.26579925650557623,0.5929368029739777,0.12969255
0.26925119490175253,0.5929368029739777,0.12959903
0.26925119490175253,0.5947955390334573,0.12959749
0.2711099309612321,0.5947955390334573,0.12954804
0.2711099309612321,0.5966542750929368,0.12953211
0.2758895379713224,0.5966542750929368,0.12936701
0.2758895379713224,0.5985130111524164,0.12936075
0.2782793414763675,0.5985130111524164,0.1292728
0.2782793414763675,0.6003717472118959,0.12927029
0.2788104089219331,0.6003717472118959,0.12926704
0.281465746149761,0.6003717472118959,0.12920254
0.281465746149761,0.6022304832713755,0.12918921
0.28836962294211366,0.6022304832713755,0.12895977
0.28836962294211366,0.604089219330855,0.12894467
0.2902283590015932,0.604089219330855,0.12890641
0.2902283590015932,0.6078066914498141,0.1288927
0.2907594264471588,0.6078066914498141,0.12887871
0.2907594264471588,0.6096654275092936,0.12886918
0.29261816250663836,0.6096654275092936,0.1287885
0.29261816250663836,0.6115241635687733,0.12877999
0.2936802973977695,0.6115241635687733,0.12876861
0.2936802973977695,0.6152416356877324,0.12876187
0.2944768985661179,0.6152416356877324,0.12870978
0.2944768985661179,0.6171003717472119,0.12869358
0.2950079660116835,0.6171003717472119,0.12866563
0.2950079660116835,0.6189591078066915,0.12865141
0.30111524163568776,0.6189591078066915,0.12839665
0.30111524163568776,0.620817843866171,0.12839158
0.3040361125862985,0.620817843866171,0.1282935
0.3040361125862985,0.6226765799256505,0.12828578
0.30509824747742964,0.6226765799256505,0.12825693
0.30509824747742964,0.6245353159851301,0.12824176
0.30881571959638876,0.6245353159851301,0.12808391
0.30881571959638876,0.6263940520446096,0.12807593
0.3106744556558683,0.6263940520446096,0.12800679
0.3106744556558683,0.6282527881040892,0.12800278
0.3112055231014339,0.6282527881040892,0.12799096
0.3112055231014339,0.6301115241635687,0.12797534
0.3133297928836962,0.6301115241635687,0.12792157
0.3133297928836962,0.6338289962825279,0.1278908
0.31625066383430694,0.6338289962825279,0.12772447
0.31625066383430694,0.6356877323420075,0.1277242
0.3183749336165693,0.6356877323420075,0.12769996
0.3183749336165693,0.637546468401487,0.12769611
0.322623473181094,0.637546468401487,0.12761314
0.322623473181094,0.6412639405204461,0.1275911
0.32395114179500795,0.6412639405204461,0.12755197
0.32395114179500795,0.6431226765799256,0.12753369
0.3244822092405735,0.6431226765799256,0.12751915
0.32501327668613916,0.6431226765799256,0.12751314
0.32687201274561867,0.6431226765799256,0.12745476
0.32687201274561867,0.6449814126394052,0.1274517
0.3279341476367499,0.6449814126394052,0.12739514
0.3279341476367499,0.6468401486988847,0.12737483
0.3308550185873606,0.6468401486988847,0.12723337
0.3308550185873606,0.6486988847583643,0.12722212
0.3321826872012746,0.6486988847583643,0.12712269
0.3321826872012746,0.6505576208178439,0.12711449
0.33244822092405735,0.6505576208178439,0.12710613
0.33244822092405735,0.6524163568773235,0.12709813
0.33324482209240575,0.6524163568773235,0.1270445
0.33324482209240575,0.654275092936803,0.12703264
0.3335103558151885,0.654275092936803,0.1270305
0.3335103558151885,0.6561338289962825,0.12702811
0.3441317047265003,0.6561338289962825,0.12662105
0.3441317047265003,0.6579925650557621,0.12662019
0.34519383961763145,0.6579925650557621,0.12660336
0.34519383961763145,0.6598513011152416,0.1265856
0.34599044078597985,0.6598513011152416,0.12655891
0.34599044078597985,0.6635687732342007,0.12654433
0.3462559745087626,0.6635687732342007,0.12653291
0.3462559745087626,0.6654275092936803,0.12652402
0.3475836431226766,0.6654275092936803,0.12641563
0.3475836431226766,0.6672862453531598,0.12641458
0.34864577801380775,0.6672862453531598,0.12639546
0.34864577801380775,0.6691449814126395,0.12639211
0.3497079129049389,0.6691449814126395,0.12634766
0.3497079129049389,0.671003717472119,0.12631653
0.35262878385554963,0.671003717472119,0.12623633
0.35262878385554963,0.6728624535315985,0.12621973
0.35342538502389803,0.6728624535315985,0.12618886
0.35342538502389803,0.6747211895910781,0.12617819
0.3544875199150292,0.6747211895910781,0.12614174
0.3544875199150292,0.6765799256505576,0.12613438
0.35581518852894317,0.6765799256505576,0.1260705
0.35581518852894317,0.6784386617100372,0.1260603
0.35714285714285715,0.6784386617100372,0.12600052
0.35714285714285715,0.6802973977695167,0.12599537
0.3595326606479023,0.6802973977695167,0.12592809
0.3595326606479023,0.6821561338289963,0.12591788
0.36271906532129583,0.6821561338289963,0.12584959
0.36271906532129583,0.6840148698884758,0.12584808
0.3643122676579926,0.6840148698884758,0.12579672
0.3643122676579926,0.6858736059479554,0.12578471
0.3669676048858205,0.6858736059479554,0.12570421
0.3669676048858205,0.6877323420074349,0.1256968
0.370154009559214,0.6877323420074349,0.12557356
0.370154009559214,0.6895910780669146,0.12556447
0.3709506107275624,0.6895910780669146,0.12554796
0.3709506107275624,0.6914498141263941,0.12554674
0.37307488050982474,0.6914498141263941,0.1255137
0.37307488050982474,0.6933085501858736,0.12551257
0.3736059479553903,0.6933085501858736,0.12551223
0.3736059479553903,0.6951672862453532,0.12548389
0.3757302177376527,0.6951672862453532,0.12541546
0.3757302177376527,0.6970260223048327,0.12541056
0.38024429102496016,0.6970260223048327,0.12525977
0.38024429102496016,0.6988847583643123,0.12525593
0.38369622942113646,0.6988847583643123,0.12504062
0.38369622942113646,0.7007434944237918,0.12503928
0.3842272968667021,0.7007434944237918,0.1249894
0.3842272968667021,0.7026022304832714,0.12497659
0.38502389803505044,0.7026022304832714,0.12495464
0.38502389803505044,0.7044609665427509,0.12494755
0.385554965480616,0.7044609665427509,0.12492554
0.385554965480616,0.7063197026022305,0.12492525
0.3860860329261816,0.7063197026022305,0.12491021
0.3860860329261816,0.70817843866171,0.12490187
0.3863515666489644,0.70817843866171,0.12489094
0.3863515666489644,0.7100371747211895,0.12488635
