False Positive Rate,True Positive Rate,Threshold,Class
0.1732776617954071,0.864406779661017,0.13914411,coast
0.17954070981210857,0.8813559322033898,0.13856596,coast
0.1837160751565762,0.8813559322033898,0.1381756,coast
0.20041753653444677,0.8813559322033898,0.12604702,coast
0.2045929018789144,0.8813559322033898,0.12506738,coast
0.20876826722338204,0.8813559322033898,0.12423138,coast
0.20876826722338204,0.8983050847457628,0.12410872,coast
0.21294363256784968,0.8983050847457628,0.1215617,coast
0.21711899791231734,0.8983050847457628,0.12127949,coast
0.23382045929018788,0.8983050847457628,0.11789805,coast
0.23799582463465555,0.8983050847457628,0.11784967,coast
0.24008350730688935,0.8983050847457628,0.11749864,coast
0.24008350730688935,0.9152542372881356,0.11731654,coast
0.24843423799582465,0.9152542372881356,0.11666469,coast
0.2546972860125261,0.9152542372881356,0.11617248,coast
0.2651356993736952,0.9152542372881356,0.11558767,coast
0.26931106471816285,0.9152542372881356,0.11547899,coast
0.27139874739039666,0.9152542372881356,0.11540472,coast
0.2755741127348643,0.9152542372881356,0.11536412,coast
0.2776617954070981,0.9152542372881356,0.11532753,coast
0.2839248434237996,0.9152542372881356,0.11527409,coast
0.29018789144050106,0.9152542372881356,0.11511954,coast
0.2964509394572025,0.9152542372881356,0.11497709,coast
0.3048016701461378,0.9152542372881356,0.11469995,coast
0.31106471816283926,0.9152542372881356,0.11457717,coast
0.31941544885177453,0.9152542372881356,0.11390191,coast
0.3235908141962422,0.9491525423728814,0.11347446,coast
0.325678496868476,0.9491525423728814,0.11323736,coast
0.33194154488517746,0.9491525423728814,0.11313268,coast
0.33402922755741127,0.9491525423728814,0.11311752,coast
0.348643006263048,0.9491525423728814,0.1128149,coast
0.35490605427974947,0.9491525423728814,0.11256985,coast
0.35908141962421714,0.9491525423728814,0.11246116,coast
0.3736951983298539,0.9491525423728814,0.11243176,coast
0.3778705636743215,0.9491525423728814,0.11234507,coast
0.38204592901878914,0.9491525423728814,0.11206549,coast
0.4342379958246347,0.9491525423728814,0.11173699,coast
0.4509394572025052,0.9661016949152542,0.11165135,coast
0.453027139874739,0.9661016949152542,0.11140136,coast
0.4592901878914405,0.9661016949152542,0.11133563,coast
0.4759916492693111,0.9661016949152542,0.11027743,coast
0.4759916492693111,0.9830508474576272,0.11026999,coast
0.4801670146137787,0.9830508474576272,0.10975798,coast
0.4968684759916493,0.9830508474576272,0.10967535,coast
0.5010438413361169,0.9830508474576272,0.10961644,coast
0.5135699373695198,0.9830508474576272,0.1094519,coast
0.5156576200417536,0.9830508474576272,0.10936972,coast
0.524008350730689,0.9830508474576272,0.10908226,coast
0.5427974947807933,0.9830508474576272,0.10895593,coast
0.5469728601252609,0.9830508474576272,0.1087643,coast
0.5511482254697286,0.9830508474576272,0.10848625,coast
0.5532359081419624,0.9830508474576272,0.10846858,coast
0.5657620041753654,0.9830508474576272,0.10828965,coast
0.569937369519833,0.9830508474576272,0.10816408,coast
0.5803757828810021,0.9830508474576272,0.10808332,coast
0.5845511482254697,0.9830508474576272,0.10807741,coast
0.5949895615866388,0.9830508474576272,0.10805653,coast
0.6075156576200418,0.9830508474576272,0.1080032,coast
0.6179540709812108,0.9830508474576272,0.10784637,coast
0.6242171189979123,0.9830508474576272,0.10778017,coast
0.6304801670146137,0.9830508474576272,0.1077666,coast
0.6325678496868476,0.9830508474576272,0.1074742,coast
0.6367432150313153,0.9830508474576272,0.10735207,coast
0.6388308977035491,0.9830508474576272,0.10730768,coast
0.6576200417536534,0.9830508474576272,0.10697451,coast
0.6597077244258872,0.9830508474576272,0.106948,coast
0.6701461377870563,0.9830508474576272,0.1068499,coast
0.6784968684759917,0.9830508474576272,0.10677109,coast
0.6805845511482255,0.9830508474576272,0.10668428,coast
0.6868475991649269,0.9830508474576272,0.1066297,coast
0.6951983298538622,0.9830508474576272,0.10652468,coast
0.7014613778705637,0.9830508474576272,0.10645445,coast
0.7035490605427975,0.9830508474576272,0.10636022,coast
0.7390396659707724,0.9830508474576272,0.1059954,coast
0.7453027139874739,0.9830508474576272,0.10591834,coast
0.7494780793319415,0.9830508474576272,0.10590535,coast
0.755741127348643,0.9830508474576272,0.10573358,coast
0.7745302713987474,0.9830508474576272,0.10568555,coast
0.7807933194154488,0.9830508474576272,0.10560894,coast
0.7891440501043842,0.9830508474576272,0.10558742,coast
0.7954070981210856,0.9830508474576272,0.10544086,coast
0.8204592901878914,0.9830508474576272,0.10375073,coast
0.824634655532359,0.9830508474576272,0.10340483,coast
0.824634655532359,1.0,0.10334563,coast
0.8288100208768268,1.0,0.10329176,coast
0.8350730688935282,1.0,0.10328838,coast
0.837160751565762,1.0,0.10309711,coast
0.8413361169102297,1.0,0.1028639,coast
0.8475991649269311,1.0,0.10276487,coast
0.8517745302713987,1.0,0.10260113,coast
0.8580375782881002,1.0,0.10246049,coast
0.8747390396659708,1.0,0.10165697,coast
0.8810020876826722,1.0,0.10163359,coast
0.8893528183716075,1.0,0.10132485,coast
0.8914405010438413,1.0,0.10132152,coast
0.8956158663883089,1.0,0.10125088,coast
0.9227557411273486,1.0,0.09972376,coast
0.9269311064718163,1.0,0.09960977,coast
0.9394572025052192,1.0,0.0979028,coast
0.9436325678496869,1.0,0.09783677,coast
0.9498956158663883,1.0,0.09709922,coast
0.954070981210856,1.0,0.09705026,coast
0.9582463465553236,1.0,0.09663206,coast
0.9624217118997912,1.0,0.09644143,coast
0.964509394572025,1.0,0.09632201,coast
0.9770354906054279,1.0,0.0957444,coast
1.0,1.0,0.09272408,coast
0.0,0.0,inf,forest
0.0,0.0392156862745098,0.23847347,forest
0.0,0.058823529411764705,0.23707284,forest
0.002053388090349076,0.09803921568627451,0.23689558,forest
0.002053388090349076,0.13725490196078433,0.23676124,forest
0.002053388090349076,0.19607843137254902,0.23657562,forest
0.006160164271047228,0.19607843137254902,0.22109374,forest
0.006160164271047228,0.21568627450980393,0.22097671,forest
0.006160164271047228,0.35294117647058826,0.21508978,forest
0.008213552361396304,0.37254901960784315,0.21492392,forest
0.008213552361396304,0.39215686274509803,0.21225728,forest
0.01026694045174538,0.4117647058823529,0.21107864,forest
0.01026694045174538,0.45098039215686275,0.20970388,forest
0.012320328542094456,0.45098039215686275,0.20807366,forest
0.012320328542094456,0.49019607843137253,0.2048693,forest
0.014373716632443531,0.49019607843137253,0.19597493,forest
0.014373716632443531,0.5294117647058824,0.19080015,forest
0.014373716632443531,0.5490196078431373,0.19066155,forest
0.022587268993839837,0.5490196078431373,0.17995705,forest
0.022587268993839837,0.5882352941176471,0.1781229,forest
0.028747433264887063,0.5882352941176471,0.16705266,forest
0.028747433264887063,0.6078431372549019,0.16541263,forest
0.03490759753593429,0.6666666666666666,0.16370171,forest
0.03696098562628337,0.6666666666666666,0.16357881,forest
0.045174537987679675,0.6666666666666666,0.16273701,forest
0.04722792607802875,0.6862745098039216,0.16261491,forest
0.04722792607802875,0.7058823529411765,0.16252239,forest
0.0513347022587269,0.7058823529411765,0.15107873,forest
0.09240246406570841,0.803921568627451,0.14624184,forest
0.10882956878850103,0.8235294117647058,0.14612976,forest
0.11293634496919917,0.8235294117647058,0.14363696,forest
0.13141683778234087,0.8235294117647058,0.14260197,forest
0.13347022587268995,0.8235294117647058,0.14249542,forest
0.1375770020533881,0.8235294117647058,0.1415656,forest
0.1375770020533881,0.8431372549019608,0.14150003,forest
0.1540041067761807,0.8627450980392157,0.14063638,forest
0.162217659137577,0.8627450980392157,0.14053273,forest
0.18480492813141683,0.8627450980392157,0.1268953,forest
0.18480492813141683,0.8823529411764706,0.12678875,forest
0.22792607802874743,0.9411764705882353,0.12663105,forest
0.24435318275154005,0.9607843137254902,0.12653731,forest
0.24845995893223818,0.9607843137254902,0.12622294,forest
0.2648870636550308,0.9607843137254902,0.12511235,forest
0.2669404517453799,0.9607843137254902,0.12502085,forest
0.2751540041067762,0.9607843137254902,0.12374686,forest
0.28542094455852157,0.9607843137254902,0.12271581,forest
0.2936344969199179,0.9607843137254902,0.12249869,forest
0.29774127310061604,0.9607843137254902,0.12213737,forest
0.3141683778234086,0.9607843137254902,0.12008426,forest
0.3182751540041068,0.9607843137254902,0.11992652,forest
0.32854209445585214,0.9607843137254902,0.11938436,forest
0.3326488706365503,0.9607843137254902,0.11932667,forest
0.3408624229979466,0.9607843137254902,0.11785804,forest
0.3470225872689938,0.9607843137254902,0.11772879,forest
0.351129363449692,0.9607843137254902,0.11765184,forest
0.3531827515400411,0.9607843137254902,0.11756505,forest
0.35728952772073924,0.9607843137254902,0.11749589,forest
0.36344969199178645,0.9607843137254902,0.1165828,forest
0.3675564681724846,0.9607843137254902,0.11653497,forest
0.3942505133470226,0.9607843137254902,0.11398822,forest
0.4004106776180698,0.9607843137254902,0.11398812,forest
0.4106776180698152,0.9607843137254902,0.11345094,forest
0.41683778234086244,0.9607843137254902,0.11329899,forest
0.42915811088295686,0.9607843137254902,0.11263125,forest
0.433264887063655,0.9607843137254902,0.11252914,forest
0.4353182751540041,0.9607843137254902,0.11228134,forest
0.4394250513347023,0.9607843137254902,0.11220857,forest
0.44353182751540043,0.9607843137254902,0.11197411,forest
0.44969199178644764,0.9607843137254902,0.1118706,forest
0.4517453798767967,0.9607843137254902,0.11185562,forest
0.4517453798767967,0.9803921568627451,0.11185274,forest
0.46611909650924027,0.9803921568627451,0.11155637,forest
0.4702258726899384,0.9803921568627451,0.11135746,forest
0.47433264887063653,0.9803921568627451,0.1113462,forest
0.47638603696098564,0.9803921568627451,0.11131406,forest
0.4804928131416838,0.9803921568627451,0.11120658,forest
0.486652977412731,0.9803921568627451,0.11076649,forest
0.4928131416837782,0.9803921568627451,0.11016075,forest
0.4948665297741273,0.9803921568627451,0.1101586,forest
0.5010266940451745,0.9803921568627451,0.1100936,forest
0.5051334702258727,0.9803921568627451,0.10980773,forest
0.5112936344969199,0.9803921568627451,0.10948612,forest
0.5154004106776181,0.9803921568627451,0.10937286,forest
0.5215605749486653,0.9803921568627451,0.10914933,forest
0.5338809034907598,0.9803921568627451,0.10853355,forest
0.5379876796714579,0.9803921568627451,0.10852948,forest
0.5544147843942505,0.9803921568627451,0.10845184,forest
0.5585215605749486,0.9803921568627451,0.10835787,forest
0.5626283367556468,0.9803921568627451,0.10809515,forest
0.5687885010266941,0.9803921568627451,0.10770898,forest
0.5728952772073922,0.9803921568627451,0.10727601,forest
0.5749486652977412,0.9803921568627451,0.10725852,forest
0.5872689938398358,0.9803921568627451,0.10708161,forest
0.5954825462012321,0.9803921568627451,0.10687758,forest
0.6057494866529775,0.9803921568627451,0.10685108,forest
0.6180698151950719,0.9803921568627451,0.10679834,forest
0.6283367556468172,0.9803921568627451,0.10664327,forest
0.6303901437371663,0.9803921568627451,0.1065849,forest
0.6365503080082136,0.9803921568627451,0.10656438,forest
0.6386036960985626,0.9803921568627451,0.10627525,forest
0.6427104722792608,0.9803921568627451,0.10615448,forest
0.6447638603696099,0.9803921568627451,0.10588828,forest
0.6632443531827515,0.9803921568627451,0.10578114,forest
0.6735112936344969,0.9803921568627451,0.10565791,forest
0.6817248459958932,0.9803921568627451,0.10557998,forest
0.6878850102669405,0.9803921568627451,0.10544017,forest
0.6960985626283368,0.9803921568627451,0.10533632,forest
0.702258726899384,0.9803921568627451,0.10526687,forest
0.7063655030800822,0.9803921568627451,0.1051737,forest
0.7412731006160165,0.9803921568627451,0.10481294,forest
0.7474332648870636,0.9803921568627451,0.10473674,forest
0.75564681724846,0.9803921568627451,0.10451886,forest
0.7741273100616016,0.9803921568627451,0.10450655,forest
0.7782340862422998,1.0,0.10443079,forest
0.7864476386036962,1.0,0.10440951,forest
0.7926078028747433,1.0,0.10426459,forest
0.8028747433264887,1.0,0.10339728,forest
0.8090349075975359,1.0,0.10317293,forest
0.8316221765913757,1.0,0.10259332,forest
0.839835728952772,1.0,0.10213947,forest
0.8459958932238193,1.0,0.10213613,forest
0.8480492813141683,1.0,0.10172573,forest
0.8521560574948666,1.0,0.10171637,forest
0.8562628336755647,1.0,0.10162842,forest
0.8603696098562629,1.0,0.10145653,forest
0.8624229979466119,1.0,0.10141576,forest
0.8685831622176592,1.0,0.10131747,forest
0.8706365503080082,1.0,0.10109846,forest
0.8788501026694046,1.0,0.10099437,forest
0.891170431211499,1.0,0.10076827,forest
0.8952772073921971,1.0,0.10070986,forest
0.8993839835728953,1.0,0.10051917,forest
0.9055441478439425,1.0,0.10049979,forest
0.9137577002053389,1.0,0.1001945,forest
0.9158110882956879,1.0,0.10019121,forest
0.919917864476386,1.0,0.10012135,forest
0.9425051334702259,1.0,0.09861929,forest
0.946611909650924,1.0,0.09849855,forest
0.9486652977412731,1.0,0.09829088,forest
0.9527720739219713,1.0,0.09817975,forest
0.9589322381930184,1.0,0.0969183,forest
0.9630390143737166,1.0,0.09674533,forest
0.9650924024640657,1.0,0.09615648,forest
0.9691991786447639,1.0,0.0959676,forest
0.9774127310061602,1.0,0.09524746,forest
0.9897330595482546,1.0,0.09467629,forest
1.0,1.0,0.09251662,forest
0.0,0.0,inf,highway
0.0,0.05263157894736842,0.19886512,highway
0.0,0.07017543859649122,0.1985985,highway
0.0,0.12280701754385964,0.19766285,highway
0.0,0.17543859649122806,0.1964979,highway
0.004158004158004158,0.21052631578947367,0.19576049,highway
0.004158004158004158,0.2631578947368421,0.19517086,highway
0.004158004158004158,0.38596491228070173,0.19462267,highway
0.004158004158004158,0.42105263157894735,0.19401242,highway
0.004158004158004158,0.43859649122807015,0.19218409,highway
0.006237006237006237,0.43859649122807015,0.1916965,highway
0.006237006237006237,0.45614035087719296,0.19157195,highway
0.006237006237006237,0.5087719298245614,0.19101086,highway
0.006237006237006237,0.5263157894736842,0.19091679,highway
0.008316008316008316,0.5614035087719298,0.1904233,highway
0.010395010395010396,0.5614035087719298,0.19023229,highway
0.010395010395010396,0.5964912280701754,0.1893419,highway
0.010395010395010396,0.6842105263157895,0.18514423,highway
0.012474012474012475,0.6842105263157895,0.18358144,highway
0.012474012474012475,0.7192982456140351,0.18245015,highway
0.014553014553014554,0.7192982456140351,0.18234493,highway
0.014553014553014554,0.7543859649122807,0.1789095,highway
0.018711018711018712,0.7543859649122807,0.17828675,highway
0.018711018711018712,0.7719298245614035,0.17778973,highway
0.02079002079002079,0.7719298245614035,0.17728485,highway
0.02079002079002079,0.7894736842105263,0.1766121,highway
0.02286902286902287,0.7894736842105263,0.17411187,highway
0.02494802494802495,0.8245614035087719,0.17370759,highway
0.02702702702702703,0.8245614035087719,0.17299168,highway
0.02702702702702703,0.8421052631578947,0.17203848,highway
0.0498960498960499,0.8421052631578947,0.16302395,highway
0.056133056133056136,0.8421052631578947,0.15082575,highway
0.056133056133056136,0.8596491228070176,0.14981294,highway
0.062370062370062374,0.8596491228070176,0.14894395,highway
0.062370062370062374,0.8771929824561403,0.14875305,highway
0.06444906444906445,0.8771929824561403,0.14820588,highway
0.06444906444906445,0.8947368421052632,0.14728945,highway
0.07068607068607069,0.8947368421052632,0.14565775,highway
0.07068607068607069,0.9122807017543859,0.14530791,highway
0.07692307692307693,0.9122807017543859,0.14516708,highway
0.079002079002079,0.9122807017543859,0.14426988,highway
0.08316008316008316,0.9122807017543859,0.14421071,highway
0.10395010395010396,0.9122807017543859,0.13886397,highway
0.10810810810810811,0.9122807017543859,0.13801269,highway
0.1101871101871102,0.9122807017543859,0.13775676,highway
0.11434511434511435,0.9122807017543859,0.13728845,highway
0.12681912681912683,0.9122807017543859,0.13113639,highway
0.12681912681912683,0.9298245614035088,0.13087049,highway
0.13513513513513514,0.9298245614035088,0.12696873,highway
0.14345114345114346,0.9298245614035088,0.1255513,highway
0.14760914760914762,0.9298245614035088,0.12479053,highway
0.15384615384615385,0.9298245614035088,0.12436733,highway
0.16424116424116425,0.9298245614035088,0.12204024,highway
0.16424116424116425,0.9473684210526315,0.12107649,highway
0.16632016632016633,0.9473684210526315,0.12100381,highway
0.1704781704781705,0.9473684210526315,0.11972656,highway
0.1787941787941788,0.9473684210526315,0.11845993,highway
0.18295218295218296,0.9473684210526315,0.11829937,highway
0.18711018711018712,0.9473684210526315,0.11744161,highway
0.19334719334719336,0.9473684210526315,0.11671524,highway
0.20166320166320167,0.9473684210526315,0.11583052,highway
0.20582120582120583,0.9473684210526315,0.1142083,highway
0.22453222453222454,0.9473684210526315,0.11231875,highway
0.23076923076923078,0.9473684210526315,0.11188917,highway
0.23284823284823286,0.9473684210526315,0.11131469,highway
0.23700623700623702,0.9473684210526315,0.11090653,highway
0.24740124740124741,0.9473684210526315,0.11040975,highway
0.2515592515592516,0.9473684210526315,0.11038761,highway
0.2702702702702703,0.9473684210526315,0.11022171,highway
0.28482328482328484,0.9473684210526315,0.11022037,highway
0.2869022869022869,0.9473684210526315,0.11007866,highway
0.2910602910602911,0.9473684210526315,0.10985813,highway
0.2993762993762994,0.9473684210526315,0.10976635,highway
0.30353430353430355,0.9473684210526315,0.10972852,highway
0.35550935550935553,0.9473684210526315,0.10953925,highway
0.367983367983368,0.9473684210526315,0.10835643,highway
0.38461538461538464,0.9473684210526315,0.108271,highway
0.3908523908523909,0.9473684210526315,0.10796929,highway
0.39501039501039503,0.9473684210526315,0.1078858,highway
0.3991683991683992,0.9473684210526315,0.10759917,highway
0.4178794178794179,0.9473684210526315,0.10750637,highway
0.41995841995842,0.9473684210526315,0.10748042,highway
0.42411642411642414,0.9473684210526315,0.10746042,highway
0.43243243243243246,0.9473684210526315,0.10741092,highway
0.43451143451143454,0.9473684210526315,0.10737161,highway
0.446985446985447,0.9473684210526315,0.10729911,highway
0.45114345114345117,0.9473684210526315,0.10709713,highway
0.4594594594594595,0.9473684210526315,0.1070543,highway
0.46153846153846156,0.9473684210526315,0.1070259,highway
0.4656964656964657,0.9473684210526315,0.10693674,highway
0.47193347193347196,0.9473684210526315,0.10690305,highway
0.49064449064449067,0.9473684210526315,0.10681289,highway
0.49272349272349275,0.9473684210526315,0.10672963,highway
0.5031185031185031,0.9473684210526315,0.1066729,highway
0.5114345114345115,0.9473684210526315,0.10666679,highway
0.5239085239085239,0.9473684210526315,0.10662025,highway
0.5280665280665281,0.9473684210526315,0.10658675,highway
0.5301455301455301,0.9473684210526315,0.10652612,highway
0.5467775467775468,0.9649122807017544,0.10646269,highway
0.5509355509355509,0.9649122807017544,0.10640457,highway
0.5571725571725572,0.9649122807017544,0.10638668,highway
0.5613305613305614,0.9649122807017544,0.10625927,highway
0.5738045738045738,0.9649122807017544,0.10622917,highway
0.577962577962578,0.9649122807017544,0.10616893,highway
0.5841995841995842,0.9649122807017544,0.1060857,highway
0.5904365904365905,0.9649122807017544,0.10600981,highway
0.5987525987525988,0.9649122807017544,0.10600002,highway
0.6029106029106029,0.9649122807017544,0.10594263,highway
0.6528066528066528,0.9649122807017544,0.10580075,highway
0.6735966735966736,0.9649122807017544,0.10548172,highway
0.6860706860706861,0.9649122807017544,0.10540393,highway
0.7047817047817048,0.9649122807017544,0.10534061,highway
0.7089397089397089,0.9649122807017544,0.10528355,highway
0.7151767151767152,0.9649122807017544,0.10526434,highway
0.7193347193347194,0.9649122807017544,0.10478821,highway
0.7255717255717256,0.9649122807017544,0.10456209,highway
0.7401247401247402,0.9824561403508771,0.10453188,highway
0.7422037422037422,0.9824561403508771,0.10447332,highway
0.7484407484407485,0.9824561403508771,0.10425665,highway
0.7567567567567568,0.9824561403508771,0.10423541,highway
0.762993762993763,0.9824561403508771,0.10409073,highway
0.7650727650727651,0.9824561403508771,0.10407858,highway
0.8004158004158004,0.9824561403508771,0.10391058,highway
0.8087318087318087,0.9824561403508771,0.1038053,highway
0.814968814968815,0.9824561403508771,0.10380191,highway
0.817047817047817,0.9824561403508771,0.10368794,highway
0.8357588357588358,0.9824561403508771,0.10360683,highway
0.8523908523908524,0.9824561403508771,0.10258522,highway
0.8586278586278586,0.9824561403508771,0.10228469,highway
0.8648648648648649,0.9824561403508771,0.1020632,highway
0.8690228690228691,0.9824561403508771,0.10204626,highway
0.8711018711018711,0.9824561403508771,0.10202397,highway
0.8794178794178794,0.9824561403508771,0.10182861,highway
0.8814968814968815,0.9824561403508771,0.10180859,highway
0.8856548856548857,0.9824561403508771,0.10175429,highway
0.896049896049896,0.9824561403508771,0.10060024,highway
0.9002079002079002,0.9824561403508771,0.10050809,highway
0.9022869022869023,0.9824561403508771,0.10043351,highway
0.9106029106029107,0.9824561403508771,0.10012489,highway
0.9126819126819127,0.9824561403508771,0.10011117,highway
0.920997920997921,0.9824561403508771,0.09984283,highway
0.9293139293139293,0.9824561403508771,0.09921251,highway
0.9293139293139293,1.0,0.09914328,highway
0.9397089397089398,1.0,0.09832743,highway
0.9521829521829522,1.0,0.0973345,highway
0.9604989604989606,1.0,0.09680091,highway
0.9667359667359667,1.0,0.09634484,highway
0.975051975051975,1.0,0.09541392,highway
0.9792099792099792,1.0,0.09454452,highway
0.9854469854469855,1.0,0.09425091,highway
0.9916839916839917,1.0,0.09386121,highway
1.0,1.0,0.0909003,highway
0.0,0.0,inf,insidecity
0.0,0.03278688524590164,0.2603827,insidecity
0.0,0.09836065573770492,0.2574961,insidecity
0.0,0.11475409836065574,0.2571087,insidecity
0.0,0.18032786885245902,0.2502134,insidecity
0.0,0.21311475409836064,0.24869728,insidecity
0.0,0.26229508196721313,0.24785389,insidecity
0.0,0.32786885245901637,0.24692057,insidecity
0.0,0.4098360655737705,0.24321619,insidecity
0.0,0.4426229508196721,0.2429184,insidecity
0.0,0.47540983606557374,0.23922367,insidecity
0.0020964360587002098,0.4918032786885246,0.23667654,insidecity
0.0020964360587002098,0.5081967213114754,0.23565666,insidecity
0.0041928721174004195,0.5081967213114754,0.23490053,insidecity
0.006289308176100629,0.5409836065573771,0.23379381,insidecity
0.006289308176100629,0.5901639344262295,0.23349191,insidecity
0.006289308176100629,0.7377049180327869,0.22485463,insidecity
0.010482180293501049,0.7377049180327869,0.21806028,insidecity
0.010482180293501049,0.8688524590163934,0.1820898,insidecity
0.014675052410901468,0.8688524590163934,0.17730834,insidecity
0.018867924528301886,0.8852459016393442,0.17448951,insidecity
0.020964360587002098,0.8852459016393442,0.17253436,insidecity
0.020964360587002098,0.9016393442622951,0.17225932,insidecity
0.025157232704402517,0.9016393442622951,0.17117243,insidecity
0.025157232704402517,0.9180327868852459,0.16997233,insidecity
0.027253668763102725,0.9180327868852459,0.16367924,insidecity
0.027253668763102725,0.9344262295081968,0.16163039,insidecity
0.033542976939203356,0.9508196721311475,0.14862399,insidecity
0.03563941299790356,0.9508196721311475,0.1466278,insidecity
0.05241090146750524,0.9672131147540983,0.14502884,insidecity
0.05450733752620545,0.9672131147540983,0.14334647,insidecity
0.06079664570230608,0.9672131147540983,0.14294963,insidecity
0.0649895178197065,0.9672131147540983,0.1409399,insidecity
0.07337526205450734,0.9672131147540983,0.14003602,insidecity
0.07966457023060797,0.9672131147540983,0.13890904,insidecity
0.09014675052410902,0.9672131147540983,0.1244593,insidecity
0.09014675052410902,0.9836065573770492,0.12398828,insidecity
0.10482180293501048,0.9836065573770492,0.12029292,insidecity
0.1090146750524109,0.9836065573770492,0.12001366,insidecity
0.11320754716981132,0.9836065573770492,0.11954228,insidecity
0.11740041928721175,0.9836065573770492,0.11941335,insidecity
0.12159329140461216,0.9836065573770492,0.118631,insidecity
0.12159329140461216,1.0,0.11794367,insidecity
0.1278825995807128,1.0,0.11781432,insidecity
0.1320754716981132,1.0,0.11666751,insidecity
0.13626834381551362,1.0,0.11661963,insidecity
0.14675052410901468,1.0,0.11551282,insidecity
0.1509433962264151,1.0,0.11528378,insidecity
0.16771488469601678,1.0,0.11412383,insidecity
0.1740041928721174,1.0,0.11407093,insidecity
0.17819706498951782,1.0,0.113918,insidecity
0.18448637316561844,1.0,0.11338129,insidecity
0.1949685534591195,1.0,0.11271307,insidecity
0.19916142557651992,1.0,0.11261089,insidecity
0.20125786163522014,1.0,0.11236292,insidecity
0.20545073375262055,1.0,0.11229008,insidecity
0.21174004192872117,1.0,0.11195187,insidecity
0.21593291404612158,1.0,0.111934,insidecity
0.23060796645702306,1.0,0.11163741,insidecity
0.23270440251572327,1.0,0.11143837,insidecity
0.24109014675052412,1.0,0.11128737,insidecity
0.2557651991614256,1.0,0.11125828,insidecity
0.259958071278826,1.0,0.11117249,insidecity
0.2662473794549266,1.0,0.11102966,insidecity
0.2746331236897275,1.0,0.11079999,insidecity
0.3270440251572327,1.0,0.11057075,insidecity
0.34591194968553457,1.0,0.11048602,insidecity
0.350104821802935,1.0,0.11023863,insidecity
0.35639412997903563,1.0,0.11017358,insidecity
0.36268343815513626,1.0,0.1098875,insidecity
0.3689727463312369,1.0,0.10956565,insidecity
0.3752620545073375,1.0,0.1093768,insidecity
0.38155136268343814,1.0,0.10922862,insidecity
0.389937106918239,1.0,0.1086124,insidecity
0.3941299790356394,1.0,0.10860832,insidecity
0.4109014675052411,1.0,0.10853063,insidecity
0.41509433962264153,1.0,0.10847234,insidecity
0.42348008385744235,1.0,0.10842239,insidecity
0.42557651991614254,1.0,0.1083409,insidecity
0.4381551362683438,1.0,0.10830952,insidecity
0.44234800838574423,1.0,0.1082282,insidecity
0.44654088050314467,1.0,0.10817368,insidecity
0.45073375262054505,1.0,0.10803373,insidecity
0.4549266247379455,1.0,0.10794373,insidecity
0.4570230607966457,1.0,0.10783738,insidecity
0.4758909853249476,1.0,0.10781872,insidecity
0.480083857442348,1.0,0.10773815,insidecity
0.48846960167714887,1.0,0.10767125,insidecity
0.49056603773584906,1.0,0.10762909,insidecity
0.4947589098532495,1.0,0.10759046,insidecity
0.4968553459119497,1.0,0.10752925,insidecity
0.5010482180293501,1.0,0.10735393,insidecity
0.5031446540880503,1.0,0.10730974,insidecity
