False Positive Rate,True Positive Rate,Threshold
0.0053106744556558685,0.4070631970260223,0.23484571
0.0053106744556558685,0.4107806691449814,0.23439312
0.0053106744556558685,0.41263940520446096,0.23400107
0.0053106744556558685,0.4163568773234201,0.23349595
0.0053106744556558685,0.41821561338289964,0.23337427
0.0055762081784386614,0.41821561338289964,0.2329729
0.0055762081784386614,0.44423791821561337,0.23120797
0.005841741901221455,0.44423791821561337,0.23080257
0.005841741901221455,0.4516728624535316,0.22959973
0.006107275624004248,0.4516728624535316,0.22858822
0.006107275624004248,0.45724907063197023,0.22771685
0.006372809346787042,0.45724907063197023,0.22664097
0.006372809346787042,0.4591078066914498,0.22608629
0.006638343069569836,0.4591078066914498,0.22480303
0.006638343069569836,0.46654275092936803,0.2229508
0.006903876792352629,0.46654275092936803,0.22226518
0.006903876792352629,0.4684014869888476,0.22168119
0.006903876792352629,0.4721189591078067,0.22126903
0.007169410515135422,0.4721189591078067,0.221131
0.007169410515135422,0.4758364312267658,0.22076167
0.007434944237918215,0.4758364312267658,0.22039126
0.007434944237918215,0.47769516728624534,0.21960098
0.007700477960701009,0.47769516728624534,0.21926484
0.007700477960701009,0.483271375464684,0.2190618
0.007700477960701009,0.48698884758364314,0.21889213
0.007966011683483803,0.4888475836431227,0.21873792
0.007966011683483803,0.49814126394052044,0.21766563
0.007966011683483803,0.5055762081784386,0.21762109
0.007966011683483803,0.5074349442379182,0.21720567
0.008231545406266597,0.5092936802973977,0.21629173
0.008231545406266597,0.5185873605947955,0.21487008
0.008497079129049389,0.5185873605947955,0.21437792
0.008497079129049389,0.5223048327137546,0.21423793
0.009028146574614976,0.5223048327137546,0.21391761
0.009028146574614976,0.5278810408921933,0.2136763
0.00929368029739777,0.5278810408921933,0.21355952
0.00929368029739777,0.5297397769516728,0.21355762
0.009559214020180564,0.5315985130111525,0.21296124
0.01009028146574615,0.5315985130111525,0.21286598
0.01009028146574615,0.5353159851301115,0.21212897
0.010621348911311737,0.5353159851301115,0.21205339
0.010621348911311737,0.5371747211895911,0.2120388
0.011152416356877323,0.5371747211895911,0.21184744
0.011152416356877323,0.5408921933085502,0.2113183
0.011417950079660117,0.5408921933085502,0.21124057
0.011417950079660117,0.5427509293680297,0.21098198
0.01168348380244291,0.5427509293680297,0.21080194
0.01168348380244291,0.5446096654275093,0.21074209
0.012214551248008496,0.550185873605948,0.2106896
0.012214551248008496,0.5520446096654275,0.21056233
0.01248008497079129,0.5520446096654275,0.21048146
0.01248008497079129,0.5594795539033457,0.20984443
0.013011152416356878,0.5669144981412639,0.20924987
0.013276686139139671,0.5669144981412639,0.20914187
0.013276686139139671,0.5687732342007435,0.20912434
0.013542219861922463,0.5687732342007435,0.20904455
0.013542219861922463,0.5743494423791822,0.20837253
0.013542219861922463,0.5780669144981413,0.2082282
0.013542219861922463,0.5855018587360595,0.2077566
0.014338821030270845,0.5855018587360595,0.20694916
0.014604354753053638,0.5929368029739777,0.20692489
0.01486988847583643,0.5929368029739777,0.20680214
0.01486988847583643,0.5966542750929368,0.20670202
0.015135422198619224,0.6022304832713755,0.20661262
0.015135422198619224,0.6115241635687733,0.20581245
0.015400955921402018,0.6115241635687733,0.20538136
0.016463090812533193,0.6115241635687733,0.20517203
0.016463090812533193,0.6133828996282528,0.2048053
0.016463090812533193,0.6171003717472119,0.20460011
0.016463090812533193,0.6189591078066915,0.20421344
0.016728624535315983,0.6189591078066915,0.20412026
0.016728624535315983,0.620817843866171,0.2040667
0.01725969198088157,0.620817843866171,0.20345418
0.01725969198088157,0.6226765799256505,0.20339611
0.017525225703664365,0.6226765799256505,0.20327567
0.017525225703664365,0.6301115241635687,0.20222433
0.018056293149229952,0.6301115241635687,0.20177802
0.018056293149229952,0.6412639405204461,0.20092386
0.018321826872012746,0.6412639405204461,0.20035169
0.018321826872012746,0.6431226765799256,0.20020209
0.01858736059479554,0.6431226765799256,0.2000259
0.018852894317578334,0.6449814126394052,0.19951314
0.018852894317578334,0.6486988847583643,0.19935705
0.019118428040361127,0.6486988847583643,0.1992956
0.019118428040361127,0.6524163568773235,0.19915436
0.019383961763143918,0.6524163568773235,0.19875762
0.019383961763143918,0.6561338289962825,0.19788541
0.0201805629314923,0.6561338289962825,0.19712931
0.0201805629314923,0.6579925650557621,0.19668645
0.020446096654275093,0.6579925650557621,0.19616964
0.020446096654275093,0.6598513011152416,0.19606166
0.020711630377057887,0.6598513011152416,0.19561438
0.020711630377057887,0.6617100371747212,0.19518876
0.02097716409984068,0.6617100371747212,0.19516447
0.02097716409984068,0.6654275092936803,0.19512115
0.021242697822623474,0.6654275092936803,0.19469836
0.021242697822623474,0.6672862453531598,0.1942798
0.021242697822623474,0.671003717472119,0.1941626
0.021508231545406268,0.671003717472119,0.19408157
0.021508231545406268,0.6728624535315985,0.19407335
0.02177376526818906,0.6728624535315985,0.19399752
0.02177376526818906,0.6747211895910781,0.19393308
0.022304832713754646,0.6747211895910781,0.19362138
0.023101433882103027,0.6747211895910781,0.19291486
0.023101433882103027,0.6858736059479554,0.19209734
0.02336696760488582,0.6858736059479554,0.19208992
0.02336696760488582,0.6877323420074349,0.19197895
0.02389803505045141,0.6877323420074349,0.19197135
0.024163568773234202,0.6951672862453532,0.19185954
0.024163568773234202,0.7007434944237918,0.19126713
0.024429102496016993,0.7007434944237918,0.19119392
0.024694636218799786,0.7026022304832714,0.19077536
0.025225703664365374,0.7026022304832714,0.19006912
0.025225703664365374,0.7044609665427509,0.18953604
0.02575677110993096,0.7044609665427509,0.18942297
0.026022304832713755,0.7063197026022305,0.18917306
0.026022304832713755,0.7100371747211895,0.18886909
0.02628783855549655,0.7100371747211895,0.18873578
0.02628783855549655,0.7118959107806692,0.188474
0.02734997344662772,0.7118959107806692,0.1879363
0.02734997344662772,0.7156133828996283,0.18728852
0.027615507169410514,0.7174721189591078,0.18726869
0.02867764206054169,0.7174721189591078,0.18665828
0.02867764206054169,0.7193308550185874,0.18659198
0.028943175783324483,0.7193308550185874,0.18638942
0.028943175783324483,0.7230483271375465,0.18573387
0.030005310674455655,0.7230483271375465,0.18485186
0.030005310674455655,0.7267657992565055,0.18445635
0.030801911842804036,0.7267657992565055,0.18274082
0.030801911842804036,0.7323420074349443,0.18209614
0.031332979288369624,0.7323420074349443,0.18183331
0.031332979288369624,0.7360594795539034,0.18142979
0.0323951141795008,0.7360594795539034,0.18005145
0.0323951141795008,0.7397769516728625,0.17975767
0.03266064790228359,0.7397769516728625,0.17965017
0.03266064790228359,0.7453531598513011,0.17797473
0.032926181625066386,0.7453531598513011,0.17664127
0.03319171534784918,0.7472118959107806,0.17620045
0.03319171534784918,0.7527881040892194,0.17579675
0.03345724907063197,0.7527881040892194,0.1757774
0.03345724907063197,0.7695167286245354,0.17387457
0.03451938396176314,0.7695167286245354,0.17286083
0.03451938396176314,0.7713754646840149,0.17269255
0.03558151885289432,0.7713754646840149,0.171909
0.03558151885289432,0.775092936802974,0.17143857
0.036378120021242695,0.775092936802974,0.17031266
0.036378120021242695,0.7769516728624535,0.16989714
0.03770578863515667,0.7769516728624535,0.16947411
0.03770578863515667,0.7788104089219331,0.169437
0.040626659585767395,0.7788104089219331,0.16732886
0.040626659585767395,0.7825278810408922,0.16637851
0.040892193308550186,0.7825278810408922,0.16618405
0.040892193308550186,0.7843866171003717,0.16595925
0.04195432819968136,0.7843866171003717,0.16475093
0.04195432819968136,0.7862453531598513,0.16450797
0.04221986192246415,0.7862453531598513,0.1641073
0.04221986192246415,0.7899628252788105,0.16299865
0.043281996813595326,0.7899628252788105,0.16219777
0.043281996813595326,0.7936802973977695,0.1619264
0.044078597981943704,0.7936802973977695,0.15938526
0.044078597981943704,0.7955390334572491,0.1593374
0.04460966542750929,0.7955390334572491,0.15904452
0.04460966542750929,0.7992565055762082,0.15899904
0.04567180031864047,0.7992565055762082,0.15822597
0.04567180031864047,0.8029739776951673,0.15763651
0.046468401486988845,0.8029739776951673,0.15711597
0.046468401486988845,0.8048327137546468,0.15710104
0.048327137546468404,0.8048327137546468,0.15545276
0.048327137546468404,0.8066914498141264,0.15499605
0.04938927243759957,0.8066914498141264,0.15472017
0.04965480616038237,0.8085501858736059,0.15469052
0.04965480616038237,0.8104089219330854,0.15468137
0.050982474774296335,0.8104089219330854,0.15298092
0.050982474774296335,0.8122676579925651,0.1525994
0.05177907594264471,0.8122676579925651,0.15111166
0.05177907594264471,0.8141263940520446,0.15056266
0.05469994689325544,0.8141263940520446,0.14863056
0.05469994689325544,0.8159851301115242,0.14837576
0.055496548061603826,0.8159851301115242,0.14768744
0.055496548061603826,0.8215613382899628,0.1471458
0.056293149229952204,0.8215613382899628,0.14668539
0.056293149229952204,0.8234200743494424,0.14662103
0.05682421667551779,0.8234200743494424,0.14645219
0.05682421667551779,0.8271375464684015,0.14626338
0.05708975039830058,0.8271375464684015,0.14622211
0.05708975039830058,0.8308550185873605,0.1456903
0.05735528412108338,0.8308550185873605,0.14565182
0.05735528412108338,0.8327137546468402,0.14555648
0.06001062134891131,0.8327137546468402,0.14374886
0.06027615507169411,0.8364312267657993,0.14361013
0.0605416887944769,0.8364312267657993,0.14357567
0.0605416887944769,0.8382899628252788,0.14314781
0.060807222517259694,0.8382899628252788,0.14295621
0.06133828996282528,0.8382899628252788,0.1429067
0.06133828996282528,0.8401486988847584,0.14273085
0.06266595857673925,0.8401486988847584,0.14192732
0.06266595857673925,0.8420074349442379,0.14188173
0.06293149229952204,0.8420074349442379,0.14187036
0.06293149229952204,0.8438661710037175,0.14157529
0.06346255974508763,0.8438661710037175,0.1413815
0.064259160913436,0.8475836431226765,0.14136414
0.064259160913436,0.8494423791821561,0.14129081
0.06532129580456718,0.8494423791821561,0.14115886
0.06585236325013277,0.8513011152416357,0.14114124
0.06611789697291556,0.8513011152416357,0.14111027
0.06611789697291556,0.8531598513011153,0.14105307
0.06691449814126393,0.8531598513011153,0.14063852
0.06824216675517791,0.8531598513011153,0.14051789
0.0685077004779607,0.8531598513011153,0.14046097
0.06956983536909188,0.8568773234200744,0.14039814
0.06956983536909188,0.8587360594795539,0.14039655
0.07142857142857142,0.8587360594795539,0.13975766
0.0724907063197026,0.8587360594795539,0.13960409
0.0724907063197026,0.8605947955390335,0.13958782
0.07275624004248539,0.8605947955390335,0.13896595
0.07275624004248539,0.8643122676579925,0.13895091
0.07408390865639937,0.8643122676579925,0.13883817
0.07408390865639937,0.8680297397769516,0.13873209
0.07567711099309612,0.8680297397769516,0.13776207
0.07567711099309612,0.8698884758364313,0.13752902
0.07647371216144451,0.8698884758364313,0.1369564
0.07647371216144451,0.8736059479553904,0.13683496
0.07700477960701009,0.8736059479553904,0.1363481
0.07700477960701009,0.8754646840148699,0.13625371
0.07727031332979288,0.8754646840148699,0.13620463
0.07727031332979288,0.8773234200743495,0.13616227
0.07806691449814127,0.8773234200743495,0.13572869
0.07806691449814127,0.879182156133829,0.13570495
0.07833244822092406,0.879182156133829,0.13566041
0.07912904938927244,0.8810408921933085,0.13550502
0.07939458311205523,0.8810408921933085,0.13541928
0.07939458311205523,0.8828996282527881,0.13537055
0.07992565055762081,0.8828996282527881,0.13527885
0.0807222517259692,0.8828996282527881,0.13513914
0.08125331917153479,0.8828996282527881,0.1345732
0.08125331917153479,0.8866171003717472,0.13456883
0.08151885289431758,0.8866171003717472,0.13449925
0.08151885289431758,0.8884758364312267,0.13449076
0.08178438661710037,0.8884758364312267,0.13433406
0.08178438661710037,0.8903345724907064,0.13420925
0.08258098778544876,0.8903345724907064,0.13395919
0.08311205523101434,0.8903345724907064,0.13379812
0.08390865639936272,0.8903345724907064,0.13376361
0.08417419012214551,0.8903345724907064,0.13369767
0.08417419012214551,0.8921933085501859,0.13338666
0.08523632501327669,0.8921933085501859,0.13304792
0.08523632501327669,0.8940520446096655,0.13300028
0.08709506107275625,0.8940520446096655,0.13242605
0.08709506107275625,0.895910780669145,0.13233429
0.08789166224110462,0.895910780669145,0.13211386
0.08842272968667021,0.895910780669145,0.13209249
0.08948486457780139,0.895910780669145,0.1317497
0.09028146574614976,0.895910780669145,0.13171355
0.09134360063728093,0.895910780669145,0.1314948
0.09134360063728093,0.8977695167286245,0.13141829
0.09240573552841211,0.8977695167286245,0.13132006
0.09346787041954328,0.8977695167286245,0.13099676
0.09453000531067446,0.8996282527881041,0.13092451
0.09532660647902283,0.8996282527881041,0.13077891
0.09532660647902283,0.9014869888475836,0.13046746
0.09824747742963356,0.9014869888475836,0.12985823
0.09824747742963356,0.9033457249070632,0.12982412
0.09851301115241635,0.9033457249070632,0.12954229
0.09851301115241635,0.9052044609665427,0.12953736
0.09877854487519915,0.9070631970260223,0.1295074
0.09930961232076474,0.9070631970260223,0.12937595
0.10010621348911311,0.9070631970260223,0.12921517
0.1006372809346787,0.9070631970260223,0.12901613
0.1006372809346787,0.9107806691449815,0.12890346
0.10408921933085502,0.9107806691449815,0.1281672
0.10408921933085502,0.912639405204461,0.1281542
0.10568242166755178,0.912639405204461,0.1279529
0.10621348911311737,0.912639405204461,0.12769736
0.10647902283590016,0.912639405204461,0.12767899
0.10647902283590016,0.9144981412639405,0.1275645
0.10701009028146574,0.9144981412639405,0.12745032
0.10860329261816251,0.9144981412639405,0.12743543
0.11046202867764206,0.9144981412639405,0.12721555
0.11152416356877323,0.9144981412639405,0.12716515
0.11178969729155602,0.9144981412639405,0.12707826
0.1128518321826872,0.9163568773234201,0.12702808
0.11338289962825279,0.9163568773234201,0.12697093
0.11364843335103558,0.9182156133828996,0.12687097
0.11417950079660116,0.9182156133828996,0.12661457
0.11417950079660116,0.9200743494423792,0.12658033
0.11471056824216676,0.9200743494423792,0.1264032
0.11471056824216676,0.9219330855018587,0.12633294
0.11763143919277748,0.9219330855018587,0.12599394
0.11763143919277748,0.9256505576208178,0.12597638
0.11842804036112586,0.9256505576208178,0.12577406
0.11895910780669144,0.9256505576208178,0.12573324
0.11949017525225704,0.9256505576208178,0.125596
0.12002124269782262,0.9256505576208178,0.12549809
0.120817843866171,0.9256505576208178,0.1254901
0.12241104620286776,0.9256505576208178,0.12497304
0.12294211364843335,0.9275092936802974,0.12497135
0.1250663834306957,0.9275092936802974,0.12429853
0.12559745087626129,0.9275092936802974,0.12429177
0.12692511949017526,0.9275092936802974,0.12404948
0.12692511949017526,0.9312267657992565,0.12403676
0.12719065321295805,0.9312267657992565,0.12399735
0.12719065321295805,0.9330855018587361,0.1239761
0.12825278810408922,0.9330855018587361,0.12392785
0.1293149229952204,0.9349442379182156,0.12384021
0.13170472650026555,0.9349442379182156,0.12336904
0.13223579394583113,0.9349442379182156,0.1233438
0.1330323951141795,0.9349442379182156,0.12332764
0.1330323951141795,0.9368029739776952,0.12318998
0.13356346255974508,0.9368029739776952,0.12311446
0.13356346255974508,0.9386617100371747,0.12259941
0.13436006372809348,0.9386617100371747,0.12238998
0.13515666489644185,0.9386617100371747,0.12236775
0.13834306956983536,0.9386617100371747,0.12187994
0.13913967073818376,0.9386617100371747,0.12183028
0.1417950079660117,0.9386617100371747,0.12158122
0.14232607541157727,0.9386617100371747,0.1214942
0.1457780138077536,0.9386617100371747,0.12103864
0.1457780138077536,0.9405204460966543,0.12100077
0.14684014869888476,0.9405204460966543,0.1208095
0.14684014869888476,0.9423791821561338,0.12076977
0.14763674986723313,0.9423791821561338,0.12068925
0.14869888475836432,0.9423791821561338,0.12067149
0.1492299522039299,0.9423791821561338,0.12063459
0.1577270313329793,0.9423791821561338,0.11962164
0.15825809877854488,0.9423791821561338,0.11953813
0.15825809877854488,0.9442379182156134,0.11947882
0.15932023366967604,0.9442379182156134,0.11918184
0.15985130111524162,0.9442379182156134,0.11917369
0.16011683483802444,0.9442379182156134,0.11907065
0.16064790228359002,0.9442379182156134,0.11905168
0.1614445034519384,0.9442379182156134,0.11904097
0.16356877323420074,0.9442379182156134,0.11880919
0.16383430695698353,0.9460966542750929,0.11879835
0.16409984067976632,0.9460966542750929,0.11879569
0.1646309081253319,0.9460966542750929,0.11877771
0.1646309081253319,0.9479553903345725,0.11877526
0.1651619755708975,0.9479553903345725,0.11865248
0.1656930430164631,0.9479553903345725,0.1186498
0.16675517790759425,0.9479553903345725,0.1185541
0.16675517790759425,0.949814126394052,0.11854781
0.16755177907594265,0.949814126394052,0.11852896
0.16755177907594265,0.9516728624535316,0.11851858
0.16808284652150823,0.9516728624535316,0.11850639
0.17020711630377058,0.9516728624535316,0.1183202
0.17073818374933616,0.9516728624535316,0.11831093
0.17100371747211895,0.9516728624535316,0.11825351
0.17100371747211895,0.9535315985130112,0.11822189
0.17153478491768454,0.9535315985130112,0.11819267
0.17206585236325014,0.9535315985130112,0.11817215
0.17790759426447159,0.9535315985130112,0.11774763
0.17790759426447159,0.9553903345724907,0.11774332
0.17950079660116836,0.9553903345724907,0.11766925
0.18003186404673394,0.9553903345724907,0.11766915
0.18056293149229952,0.9553903345724907,0.11765762
0.18056293149229952,0.9591078066914498,0.11763702
0.18454593733404143,0.9591078066914498,0.11726718
0.185077004779607,0.9591078066914498,0.11723448
0.1853425385023898,0.9591078066914498,0.11722506
0.18587360594795538,0.9591078066914498,0.11721876
0.18852894317578334,0.9591078066914498,0.11689312
0.1893255443441317,0.9591078066914498,0.11681667
0.19144981412639406,0.9591078066914498,0.11653107
0.19144981412639406,0.9609665427509294,0.11652929
0.19437068507700478,0.9609665427509294,0.11618744
0.19490175252257036,0.9609665427509294,0.11615023
0.19543281996813594,0.9609665427509294,0.11610731
0.1983536909187467,0.9646840148698885,0.11609607
0.19888475836431227,0.9646840148698885,0.11603346
0.19968135953266064,0.9646840148698885,0.11601499
0.20021242697822622,0.9646840148698885,0.11599507
0.20047796070100904,0.9646840148698885,0.11598878
0.20100902814657462,0.9646840148698885,0.11596821
0.2015400955921402,0.9646840148698885,0.11596513
0.2015400955921402,0.966542750929368,0.11592907
0.20313329792883697,0.966542750929368,0.11579581
0.20339883165161976,0.9684014869888475,0.11578895
0.20419543281996813,0.9684014869888475,0.11577814
0.20499203398831653,0.9684014869888475,0.11565926
0.20499203398831653,0.9702602230483272,0.11565705
0.20658523632501327,0.9702602230483272,0.11565703
0.20685077004779606,0.9702602230483272,0.11564954
0.20738183749336167,0.9702602230483272,0.11564145
0.20791290493892725,0.9702602230483272,0.11562993
0.20870950610727562,0.9702602230483272,0.11561166
0.2097716409984068,0.9702602230483272,0.11555604
0.21056824216675518,0.9702602230483272,0.11555132
0.21083377588953797,0.9702602230483272,0.11554416
0.21136484333510355,0.9702602230483272,0.11552305
0.21295804567180032,0.9702602230483272,0.11537445
0.2134891131173659,0.9702602230483272,0.11536963
0.21428571428571427,0.9702602230483272,0.11529228
0.21481678173127988,0.9702602230483272,0.11528718
0.21587891662241104,0.9702602230483272,0.11528388
0.21614445034519383,0.9702602230483272,0.11527457
0.21667551779075941,0.9702602230483272,0.1152572
0.21879978757302176,0.9702602230483272,0.1151389
0.21933085501858737,0.9702602230483272,0.11513308
0.22012745618693574,0.9702602230483272,0.11507855
0.22092405735528411,0.9702602230483272,0.11500449
0.22411046202867765,0.9702602230483272,0.11489054
0.22411046202867765,0.9721189591078067,0.11485845
0.23181093998937866,0.9721189591078067,0.11423739
0.23234200743494424,0.9721189591078067,0.1142146
0.2331386086032926,0.9721189591078067,0.11420684
0.23499734466277217,0.9721189591078067,0.11411403
0.23659054699946894,0.9721189591078067,0.11411135
0.2379182156133829,0.9721189591078067,0.11398967
0.2384492830589485,0.9721189591078067,0.11398143
0.24083908656399364,0.9721189591078067,0.11385144
0.2419012214551248,0.9721189591078067,0.11384308
0.2421667551779076,0.9721189591078067,0.11382031
0.24269782262347317,0.9721189591078067,0.11381753
0.24375995751460436,0.9721189591078067,0.11378612
0.24429102496016994,0.9721189591078067,0.11375812
0.24747742963356345,0.9721189591078067,0.11356714
0.24747742963356345,0.9739776951672863,0.11356475
0.24827403080191185,0.9739776951672863,0.11355382
0.24907063197026022,0.9739776951672863,0.1134952
0.24907063197026022,0.9758364312267658,0.11349098
0.2496016994158258,0.9758364312267658,0.11347409
0.25172596919808815,0.9758364312267658,0.11327285
0.25225703664365373,0.9758364312267658,0.11326739
0.25252257036643655,0.9758364312267658,0.11326312
0.25252257036643655,0.9795539033457249,0.11324659
0.2580987785448752,0.9795539033457249,0.11256218
0.2586298459904408,0.9795539033457249,0.11256209
0.26447158789166225,0.9795539033457249,0.11222059
0.2652681890600106,0.9795539033457249,0.11218673
0.2665958576739246,0.9795539033457249,0.11211283
0.26712692511949016,0.9795539033457249,0.1121096
0.2716409984067977,0.9795539033457249,0.1119023
0.2716409984067977,0.9814126394052045,0.11189478
0.27270313329792883,0.9814126394052045,0.1118639
0.2732342007434944,0.9814126394052045,0.1118598
0.27349973446627723,0.9814126394052045,0.11184896
0.2745618693574084,0.9814126394052045,0.11183938
0.27482740308019116,0.9814126394052045,0.11178733
0.2753584705257568,0.9814126394052045,0.11177744
0.2782793414763675,0.9814126394052045,0.11153524
0.2788104089219331,0.9814126394052045,0.11152115
0.27987254381306426,0.9814126394052045,0.11143705
0.28040361125862984,0.9814126394052045,0.11143667
0.28120021242697824,0.9814126394052045,0.11132793
0.2817312798725438,0.9814126394052045,0.11132259
0.2843866171003718,0.9814126394052045,0.11118991
0.28491768454593736,0.9814126394052045,0.11116822
0.2859798194370685,0.9814126394052045,0.11110064
0.2865108868826341,0.9814126394052045,0.1110953
0.2867764206054169,0.9814126394052045,0.11109072
0.28890069038767924,0.9814126394052045,0.1110664
0.2902283590015932,0.9814126394052045,0.11103456
0.2907594264471588,0.9814126394052045,0.11094681
0.2934147636749867,0.9814126394052045,0.11084585
0.2944768985661179,0.9814126394052045,0.11083099
0.2947424322889007,0.9814126394052045,0.1108269
0.29527349973446626,0.9814126394052045,0.11081173
0.29580456718003184,0.983271375464684,0.11080111
0.2976633032395114,0.983271375464684,0.11075773
0.2987254381306426,0.983271375464684,0.11073468
0.2989909718534254,0.983271375464684,0.11072066
0.29952203929899096,0.983271375464684,0.11069241
0.3005841741901221,0.983271375464684,0.11061426
0.30111524163568776,0.983271375464684,0.11057671
0.30164630908125334,0.983271375464684,0.11053613
0.3021773765268189,0.983271375464684,0.11053024
0.3027084439723845,0.983271375464684,0.11050954
0.3032395114179501,0.983271375464684,0.11050151
0.3056293149229952,0.983271375464684,0.11039591
0.3056293149229952,0.9851301115241635,0.11037957
0.30589484864577804,0.9851301115241635,0.1103772
0.3064259160913436,0.9851301115241635,0.11037132
0.3082846521508232,0.9851301115241635,0.11031958
0.30881571959638876,0.9851301115241635,0.11031371
0.3117365905469995,0.9851301115241635,0.11024209
0.31226765799256506,0.9851301115241635,0.1102396
0.3143919277748274,0.9851301115241635,0.11015193
0.31492299522039296,0.9851301115241635,0.11012675
0.3210302708443972,0.9851301115241635,0.10993555
0.3215613382899628,0.9851301115241635,0.10993464
0.3220924057355284,0.9851301115241635,0.10990695
0.322623473181094,0.9851301115241635,0.1099019
0.3236856080722252,0.9851301115241635,0.10987387
0.32421667551779076,0.9851301115241635,0.10987331
0.3260754115772703,0.9851301115241635,0.1098394
0.32766861391396707,0.9851301115241635,0.10983595
0.32846521508231546,0.9851301115241635,0.10981002
0.3292618162506638,0.9851301115241635,0.10979009
0.330323951141795,0.9851301115241635,0.10977172
0.3308550185873606,0.9851301115241635,0.109755
0.3348380244291025,0.9851301115241635,0.10950969
0.33536909187466807,0.9851301115241635,0.10948728
0.33590015932023365,0.9851301115241635,0.10948449
0.33643122676579923,0.9851301115241635,0.10947853
0.33669676048858205,0.9851301115241635,0.10947295
0.3377588953797132,0.9851301115241635,0.10946731
0.3382899628252788,0.9851301115241635,0.10944656
0.3385554965480616,0.9851301115241635,0.10943303
0.3390865639936272,0.9851301115241635,0.10943249
0.3398831651619756,0.9851301115241635,0.10940903
0.34094530005310675,0.9851301115241635,0.10940709
0.3412108337758895,0.9851301115241635,0.10940461
0.3412108337758895,0.9869888475836431,0.10939389
0.3428040361125863,0.9869888475836431,0.10927828
0.3433351035581519,0.9869888475836431,0.10926373
0.34439723844928305,0.9869888475836431,0.10925768
0.34492830589484863,0.9869888475836431,0.10925429
0.3454593733404142,0.9869888475836431,0.10924516
