Precision,Recall,Class
0.21052631578947367,0.9230769230769231,coast
0.2112676056338028,0.9230769230769231,coast
0.21201413427561838,0.9230769230769231,coast
0.2127659574468085,0.9230769230769231,coast
0.21428571428571427,0.9230769230769231,coast
0.22058823529411764,0.9230769230769231,coast
0.2247191011235955,0.9230769230769231,coast
0.22556390977443608,0.9230769230769231,coast
0.22692307692307692,0.9076923076923077,coast
0.2277992277992278,0.9076923076923077,coast
0.2265625,0.8923076923076924,coast
0.22924901185770752,0.8923076923076924,coast
0.23015873015873015,0.8923076923076924,coast
0.2289156626506024,0.8769230769230769,coast
0.23076923076923078,0.8769230769230769,coast
0.2336065573770492,0.8769230769230769,coast
0.23553719008264462,0.8769230769230769,coast
0.23430962343096234,0.8615384615384616,coast
0.23529411764705882,0.8615384615384616,coast
0.23728813559322035,0.8615384615384616,coast
0.23605150214592274,0.8461538461538461,coast
0.23706896551724138,0.8461538461538461,coast
0.23809523809523808,0.8461538461538461,coast
0.24444444444444444,0.8461538461538461,coast
0.24663677130044842,0.8461538461538461,coast
0.24770642201834864,0.8307692307692308,coast
0.2488479262672811,0.8307692307692308,coast
0.25,0.8307692307692308,coast
0.25116279069767444,0.8307692307692308,coast
0.2523364485981308,0.8307692307692308,coast
0.2602040816326531,0.7846153846153846,coast
0.28823529411764703,0.7538461538461538,coast
0.29375,0.7230769230769231,coast
0.2867132867132867,0.6307692307692307,coast
0.38636363636363635,0.5230769230769231,coast
0.39080459770114945,0.5230769230769231,coast
0.4,0.5230769230769231,coast
0.5517241379310345,0.49230769230769234,coast
0.5849056603773585,0.47692307692307695,coast
0.5714285714285714,0.36923076923076925,coast
0.6486486486486487,0.36923076923076925,coast
0.6896551724137931,0.3076923076923077,coast
0.6666666666666666,0.24615384615384617,coast
0.631578947368421,0.18461538461538463,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1348747591522158,1.0,forest
0.13618677042801555,1.0,forest
0.137524557956778,1.0,forest
0.13972055888223553,1.0,forest
0.1393939393939394,0.9857142857142858,forest
0.1402439024390244,0.9857142857142858,forest
0.14168377823408623,0.9857142857142858,forest
0.1419753086419753,0.9857142857142858,forest
0.14285714285714285,0.9857142857142858,forest
0.1461864406779661,0.9857142857142858,forest
0.15056179775280898,0.9571428571428572,forest
0.15090090090090091,0.9571428571428572,forest
0.15261958997722094,0.9571428571428572,forest
0.15296803652968036,0.9571428571428572,forest
0.16449086161879894,0.9,forest
0.1649214659685864,0.9,forest
0.16621983914209115,0.8857142857142857,forest
0.16666666666666666,0.8857142857142857,forest
0.16756756756756758,0.8857142857142857,forest
0.1652892561983471,0.8571428571428571,forest
0.16905444126074498,0.8428571428571429,forest
0.16569767441860464,0.8142857142857143,forest
0.17484662576687116,0.8142857142857143,forest
0.19,0.8142857142857143,forest
0.19655172413793104,0.8142857142857143,forest
0.2087912087912088,0.8142857142857143,forest
0.2,0.7714285714285715,forest
0.20074349442379183,0.7714285714285715,forest
0.20149253731343283,0.7714285714285715,forest
0.19850187265917604,0.7571428571428571,forest
0.1969111969111969,0.7285714285714285,forest
0.2015810276679842,0.7285714285714285,forest
0.20318725099601595,0.7285714285714285,forest
0.20481927710843373,0.7285714285714285,forest
0.2073170731707317,0.7285714285714285,forest
0.20816326530612245,0.7285714285714285,forest
0.20901639344262296,0.7285714285714285,forest
0.21161825726141079,0.7285714285714285,forest
0.2125,0.7285714285714285,forest
0.21794871794871795,0.7285714285714285,forest
0.2145922746781116,0.7142857142857143,forest
0.21551724137931033,0.7142857142857143,forest
0.21645021645021645,0.7142857142857143,forest
0.21304347826086956,0.7,forest
0.2149122807017544,0.7,forest
0.21428571428571427,0.6857142857142857,forest
0.21363636363636362,0.6714285714285714,forest
0.2186046511627907,0.6714285714285714,forest
0.2169811320754717,0.6571428571428571,forest
0.21634615384615385,0.6428571428571429,forest
0.21951219512195122,0.6428571428571429,forest
0.21568627450980393,0.6285714285714286,forest
0.21782178217821782,0.6285714285714286,forest
0.21890547263681592,0.6285714285714286,forest
0.22110552763819097,0.6285714285714286,forest
0.21649484536082475,0.6,forest
0.22043010752688172,0.5857142857142857,forest
0.22527472527472528,0.5857142857142857,forest
0.22905027932960895,0.5857142857142857,forest
0.22727272727272727,0.5714285714285714,forest
0.22988505747126436,0.5714285714285714,forest
0.23121387283236994,0.5714285714285714,forest
0.23214285714285715,0.5571428571428572,forest
0.23353293413173654,0.5571428571428572,forest
0.23780487804878048,0.5571428571428572,forest
0.2360248447204969,0.5428571428571428,forest
0.23125,0.5285714285714286,forest
0.2356687898089172,0.5285714285714286,forest
0.24025974025974026,0.5285714285714286,forest
0.24183006535947713,0.5285714285714286,forest
0.24342105263157895,0.5285714285714286,forest
0.24503311258278146,0.5285714285714286,forest
0.25517241379310346,0.5285714285714286,forest
0.2624113475177305,0.5285714285714286,forest
0.2642857142857143,0.5285714285714286,forest
0.26618705035971224,0.5285714285714286,forest
0.26277372262773724,0.5142857142857142,forest
0.2647058823529412,0.5142857142857142,forest
0.26666666666666666,0.5142857142857142,forest
0.26865671641791045,0.5142857142857142,forest
0.2631578947368421,0.5,forest
0.26515151515151514,0.5,forest
0.26717557251908397,0.5,forest
0.2692307692307692,0.5,forest
0.2713178294573643,0.5,forest
0.2734375,0.5,forest
0.2755905511811024,0.5,forest
0.2777777777777778,0.5,forest
0.29310344827586204,0.4857142857142857,forest
0.2956521739130435,0.4857142857142857,forest
0.2882882882882883,0.45714285714285713,forest
0.2909090909090909,0.45714285714285713,forest
0.28703703703703703,0.44285714285714284,forest
0.29245283018867924,0.44285714285714284,forest
0.297029702970297,0.42857142857142855,forest
0.30303030303030304,0.42857142857142855,forest
0.30612244897959184,0.42857142857142855,forest
0.30927835051546393,0.42857142857142855,forest
0.3125,0.42857142857142855,forest
0.3157894736842105,0.42857142857142855,forest
0.30851063829787234,0.4142857142857143,forest
0.3118279569892473,0.4142857142857143,forest
0.31521739130434784,0.4142857142857143,forest
0.31868131868131866,0.4142857142857143,forest
0.32222222222222224,0.4142857142857143,forest
0.3258426966292135,0.4142857142857143,forest
0.3103448275862069,0.38571428571428573,forest
0.3176470588235294,0.38571428571428573,forest
0.32142857142857145,0.38571428571428573,forest
0.3253012048192771,0.38571428571428573,forest
0.3333333333333333,0.37142857142857144,forest
0.32857142857142857,0.32857142857142857,forest
0.3333333333333333,0.32857142857142857,forest
0.359375,0.32857142857142857,forest
0.35185185185185186,0.2714285714285714,forest
0.3584905660377358,0.2714285714285714,forest
0.3877551020408163,0.2714285714285714,forest
0.40425531914893614,0.2714285714285714,forest
0.4,0.2,forest
0.43333333333333335,0.18571428571428572,forest
0.46153846153846156,0.17142857142857143,forest
0.4782608695652174,0.15714285714285714,forest
0.5,0.15714285714285714,forest
0.5263157894736842,0.14285714285714285,forest
0.5714285714285714,0.11428571428571428,forest
0.6666666666666666,0.11428571428571428,forest
0.6363636363636364,0.1,forest
0.6666666666666666,0.05714285714285714,forest
0.6,0.04285714285714286,forest
0.5,0.02857142857142857,forest
1.0,0.014285714285714285,forest
1.0,0.0,forest
0.11152416356877323,1.0,highway
0.11560693641618497,1.0,highway
0.11350293542074363,0.9666666666666667,highway
0.11485148514851486,0.9666666666666667,highway
0.116,0.9666666666666667,highway
0.11646586345381527,0.9666666666666667,highway
0.11670020120724346,0.9666666666666667,highway
0.11608961303462322,0.95,highway
0.1168032786885246,0.95,highway
0.11801242236024845,0.95,highway
0.11825726141078838,0.95,highway
0.11850311850311851,0.95,highway
0.11875,0.95,highway
0.11899791231732777,0.95,highway
0.11974789915966387,0.95,highway
0.12,0.95,highway
0.11702127659574468,0.9166666666666666,highway
0.11827956989247312,0.9166666666666666,highway
0.11868131868131868,0.9,highway
0.1197339246119734,0.9,highway
0.12189616252821671,0.9,highway
0.12217194570135746,0.9,highway
0.12244897959183673,0.9,highway
0.12385321100917432,0.9,highway
0.12413793103448276,0.9,highway
0.12442396313364056,0.9,highway
0.12471131639722864,0.9,highway
0.125,0.9,highway
0.12529002320185614,0.9,highway
0.12558139534883722,0.9,highway
0.12646370023419204,0.9,highway
0.1267605633802817,0.9,highway
0.12980769230769232,0.9,highway
0.13043478260869565,0.9,highway
0.13106796116504854,0.9,highway
0.13138686131386862,0.9,highway
0.13022113022113022,0.8833333333333333,highway
0.13054187192118227,0.8833333333333333,highway
0.1308641975308642,0.8833333333333333,highway
0.13216957605985039,0.8833333333333333,highway
0.13283208020050125,0.8833333333333333,highway
0.12634408602150538,0.7833333333333333,highway
0.12668463611859837,0.7833333333333333,highway
0.12737127371273713,0.7833333333333333,highway
0.12771739130434784,0.7833333333333333,highway
0.12806539509536785,0.7833333333333333,highway
0.1284153005464481,0.7833333333333333,highway
0.12602739726027398,0.7666666666666667,highway
0.13031161473087818,0.7666666666666667,highway
0.12931034482758622,0.75,highway
0.1308139534883721,0.75,highway
0.13196480938416422,0.75,highway
0.13274336283185842,0.75,highway
0.13353115727002968,0.75,highway
0.13392857142857142,0.75,highway
0.13432835820895522,0.75,highway
0.1347305389221557,0.75,highway
0.13803680981595093,0.75,highway
0.13846153846153847,0.75,highway
0.15925925925925927,0.7166666666666667,highway
0.15985130111524162,0.7166666666666667,highway
0.16044776119402984,0.7166666666666667,highway
0.16104868913857678,0.7166666666666667,highway
0.16226415094339622,0.7166666666666667,highway
0.1634980988593156,0.7166666666666667,highway
0.16602316602316602,0.7166666666666667,highway
0.16666666666666666,0.7166666666666667,highway
0.16342412451361868,0.7,highway
0.1640625,0.7,highway
0.16535433070866143,0.7,highway
0.16205533596837945,0.6833333333333333,highway
0.1626984126984127,0.6833333333333333,highway
0.16532258064516128,0.6833333333333333,highway
0.17154811715481172,0.6833333333333333,highway
0.1722689075630252,0.6833333333333333,highway
0.1729957805907173,0.6833333333333333,highway
0.17391304347826086,0.6666666666666666,highway
0.17777777777777778,0.6666666666666666,highway
0.1848341232227488,0.65,highway
0.1875,0.65,highway
0.1921182266009852,0.65,highway
0.2,0.65,highway
0.20103092783505155,0.65,highway
0.20634920634920634,0.65,highway
0.21081081081081082,0.65,highway
0.2154696132596685,0.65,highway
0.21910112359550563,0.65,highway
0.22285714285714286,0.65,highway
0.22674418604651161,0.65,highway
0.22807017543859648,0.65,highway
0.23214285714285715,0.65,highway
0.2289156626506024,0.6333333333333333,highway
0.23030303030303031,0.6333333333333333,highway
0.23170731707317074,0.6333333333333333,highway
0.2331288343558282,0.6333333333333333,highway
0.2360248447204969,0.6333333333333333,highway
0.24836601307189543,0.6333333333333333,highway
0.25,0.6166666666666667,highway
0.24489795918367346,0.6,highway
0.24822695035460993,0.5833333333333334,highway
0.25,0.5833333333333334,highway
0.25547445255474455,0.5833333333333334,highway
0.2537313432835821,0.5666666666666667,highway
0.2556390977443609,0.5666666666666667,highway
0.26153846153846155,0.5666666666666667,highway
0.2677165354330709,0.5666666666666667,highway
0.272,0.5666666666666667,highway
0.2786885245901639,0.5666666666666667,highway
0.2809917355371901,0.5666666666666667,highway
0.2857142857142857,0.5666666666666667,highway
0.288135593220339,0.5666666666666667,highway
0.2905982905982906,0.5666666666666667,highway
0.29310344827586204,0.5666666666666667,highway
0.2956521739130435,0.5666666666666667,highway
0.2982456140350877,0.5666666666666667,highway
0.3008849557522124,0.5666666666666667,highway
0.3,0.55,highway
0.3076923076923077,0.5333333333333333,highway
0.3137254901960784,0.5333333333333333,highway
0.31683168316831684,0.5333333333333333,highway
0.31,0.5166666666666667,highway
0.3263157894736842,0.5166666666666667,highway
0.3333333333333333,0.5,highway
0.3258426966292135,0.48333333333333334,highway
0.36619718309859156,0.43333333333333335,highway
0.4098360655737705,0.4166666666666667,highway
0.44642857142857145,0.4166666666666667,highway
0.5333333333333333,0.4,highway
0.5116279069767442,0.36666666666666664,highway
0.35294117647058826,0.1,highway
1.0,0.0,highway
0.11524163568773234,1.0,insidecity
0.11753371868978806,0.9838709677419355,insidecity
0.11867704280155641,0.9838709677419355,insidecity
0.11984282907662082,0.9838709677419355,insidecity
0.1217564870259481,0.9838709677419355,insidecity
0.12248995983935743,0.9838709677419355,insidecity
0.1227364185110664,0.9838709677419355,insidecity
0.12298387096774194,0.9838709677419355,insidecity
0.12423625254582485,0.9838709677419355,insidecity
0.12551440329218108,0.9838709677419355,insidecity
0.12681912681912683,0.9838709677419355,insidecity
0.1278825995807128,0.9838709677419355,insidecity
0.1271186440677966,0.967741935483871,insidecity
0.12738853503184713,0.967741935483871,insidecity
0.1276595744680851,0.967741935483871,insidecity
0.13071895424836602,0.967741935483871,insidecity
0.13100436681222707,0.967741935483871,insidecity
0.1299559471365639,0.9516129032258065,insidecity
0.13348946135831383,0.9193548387096774,insidecity
0.13507109004739337,0.9193548387096774,insidecity
0.1335149863760218,0.7903225806451613,insidecity
0.13387978142076504,0.7903225806451613,insidecity
0.1346153846153846,0.7903225806451613,insidecity
0.13535911602209943,0.7903225806451613,insidecity
0.13662790697674418,0.7580645161290323,insidecity
0.14465408805031446,0.7419354838709677,insidecity
0.14935064935064934,0.7419354838709677,insidecity
0.15807560137457044,0.7419354838709677,insidecity
0.15862068965517243,0.7419354838709677,insidecity
0.15916955017301038,0.7419354838709677,insidecity
0.1597222222222222,0.7419354838709677,insidecity
0.1602787456445993,0.7419354838709677,insidecity
0.16083916083916083,0.7419354838709677,insidecity
0.16370106761565836,0.7419354838709677,insidecity
0.16487455197132617,0.7419354838709677,insidecity
0.16546762589928057,0.7419354838709677,insidecity
0.16606498194945848,0.7419354838709677,insidecity
0.16666666666666666,0.7419354838709677,insidecity
0.1684981684981685,0.7419354838709677,insidecity
0.16911764705882354,0.7419354838709677,insidecity
0.16974169741697417,0.7419354838709677,insidecity
0.17037037037037037,0.7419354838709677,insidecity
0.1660377358490566,0.7096774193548387,insidecity
0.16730038022813687,0.7096774193548387,insidecity
0.16988416988416988,0.7096774193548387,insidecity
0.17120622568093385,0.7096774193548387,insidecity
0.171875,0.7096774193548387,insidecity
0.17254901960784313,0.7096774193548387,insidecity
0.172,0.6935483870967742,insidecity
0.17551020408163265,0.6935483870967742,insidecity
0.1762295081967213,0.6935483870967742,insidecity
0.17842323651452283,0.6935483870967742,insidecity
0.17916666666666667,0.6935483870967742,insidecity
0.18067226890756302,0.6935483870967742,insidecity
0.18143459915611815,0.6935483870967742,insidecity
0.18376068376068377,0.6935483870967742,insidecity
0.1853448275862069,0.6935483870967742,insidecity
0.18614718614718614,0.6935483870967742,insidecity
0.18859649122807018,0.6935483870967742,insidecity
0.19111111111111112,0.6935483870967742,insidecity
0.19196428571428573,0.6935483870967742,insidecity
0.19545454545454546,0.6935483870967742,insidecity
0.2,0.6935483870967742,insidecity
0.19811320754716982,0.6774193548387096,insidecity
0.1990521327014218,0.6774193548387096,insidecity
0.2048780487804878,0.6774193548387096,insidecity
0.2079207920792079,0.6774193548387096,insidecity
0.208955223880597,0.6774193548387096,insidecity
0.205,0.6612903225806451,insidecity
0.20618556701030927,0.6451612903225806,insidecity
0.20725388601036268,0.6451612903225806,insidecity
0.20833333333333334,0.6451612903225806,insidecity
0.2094240837696335,0.6451612903225806,insidecity
0.21052631578947367,0.6451612903225806,insidecity
0.20855614973262032,0.6290322580645161,insidecity
0.20430107526881722,0.6129032258064516,insidecity
0.20540540540540542,0.6129032258064516,insidecity
0.20652173913043478,0.6129032258064516,insidecity
0.2111111111111111,0.6129032258064516,insidecity
0.2122905027932961,0.6129032258064516,insidecity
0.20786516853932585,0.5967741935483871,insidecity
0.20903954802259886,0.5967741935483871,insidecity
0.21022727272727273,0.5967741935483871,insidecity
0.2138728323699422,0.5967741935483871,insidecity
0.21764705882352942,0.5967741935483871,insidecity
0.2215568862275449,0.5967741935483871,insidecity
0.2222222222222222,0.5806451612903226,insidecity
0.2236024844720497,0.5806451612903226,insidecity
0.225,0.5806451612903226,insidecity
0.22641509433962265,0.5806451612903226,insidecity
0.21768707482993196,0.5161290322580645,insidecity
0.2191780821917808,0.5161290322580645,insidecity
0.2206896551724138,0.5161290322580645,insidecity
0.2302158273381295,0.5161290322580645,insidecity
0.2318840579710145,0.5161290322580645,insidecity
0.23357664233576642,0.5161290322580645,insidecity
0.23703703703703705,0.5161290322580645,insidecity
0.23809523809523808,0.4838709677419355,insidecity
0.2459016393442623,0.4838709677419355,insidecity
0.2542372881355932,0.4838709677419355,insidecity
0.2564102564102564,0.4838709677419355,insidecity
0.27522935779816515,0.4838709677419355,insidecity
0.2830188679245283,0.4838709677419355,insidecity
0.27884615384615385,0.46774193548387094,insidecity
0.27450980392156865,0.45161290322580644,insidecity
0.28,0.45161290322580644,insidecity
0.28865979381443296,0.45161290322580644,insidecity
0.2978723404255319,0.45161290322580644,insidecity
0.30434782608695654,0.45161290322580644,insidecity
0.3076923076923077,0.45161290322580644,insidecity
0.3,0.43548387096774194,insidecity
0.3176470588235294,0.43548387096774194,insidecity
0.3246753246753247,0.4032258064516129,insidecity
0.32894736842105265,0.4032258064516129,insidecity
0.32,0.3870967741935484,insidecity
0.3384615384615385,0.3548387096774194,insidecity
0.3492063492063492,0.3548387096774194,insidecity
0.3442622950819672,0.3387096774193548,insidecity
0.35,0.3387096774193548,insidecity
0.3559322033898305,0.3387096774193548,insidecity
0.3333333333333333,0.2903225806451613,insidecity
0.34615384615384615,0.2903225806451613,insidecity
0.3469387755102041,0.27419354838709675,insidecity
0.3541666666666667,0.27419354838709675,insidecity
0.3404255319148936,0.25806451612903225,insidecity
0.36363636363636365,0.1935483870967742,insidecity
0.4,0.1935483870967742,insidecity
0.41379310344827586,0.1935483870967742,insidecity
0.42857142857142855,0.1935483870967742,insidecity
0.44,0.1774193548387097,insidecity
0.4583333333333333,0.1774193548387097,insidecity
0.5263157894736842,0.16129032258064516,insidecity
0.5555555555555556,0.16129032258064516,insidecity
0.5714285714285714,0.12903225806451613,insidecity
0.6666666666666666,0.0967741935483871,insidecity
1.0,0.016129032258064516,insidecity
1.0,0.0,insidecity
0.14869888475836432,1.0,mountain
0.15221579961464354,0.9875,mountain
0.15369649805447472,0.9875,mountain
0.15520628683693516,0.9875,mountain
0.15568862275449102,0.975,mountain
0.1566265060240964,0.975,mountain
0.15725806451612903,0.975,mountain
0.15555555555555556,0.9625,mountain
0.15587044534412955,0.9625,mountain
0.1574642126789366,0.9625,mountain
0.15702479338842976,0.95,mountain
0.15966386554621848,0.95,mountain
0.16,0.95,mountain
0.15822784810126583,0.9375,mountain
0.15856236786469344,0.9375,mountain
0.15889830508474576,0.9375,mountain
0.1592356687898089,0.9375,mountain
0.16304347826086957,0.9375,mountain
0.16339869281045752,0.9375,mountain
0.16435185185185186,0.8875,mountain
0.16473317865429235,0.8875,mountain
0.16511627906976745,0.8875,mountain
0.16470588235294117,0.875,mountain
0.16548463356973994,0.875,mountain
0.16576086956521738,0.7625,mountain
0.16621253405994552,0.7625,mountain
0.16712328767123288,0.7625,mountain
0.17579250720461095,0.7625,mountain
0.18691588785046728,0.75,mountain
0.1864951768488746,0.725,mountain
0.19387755102040816,0.7125,mountain
0.1909722222222222,0.6875,mountain
0.1916376306620209,0.6875,mountain
0.19230769230769232,0.6875,mountain
0.19298245614035087,0.6875,mountain
0.19434628975265017,0.6875,mountain
0.1935483870967742,0.675,mountain
0.1925925925925926,0.65,mountain
0.19245283018867926,0.6375,mountain
0.199203187250996,0.625,mountain
0.1975806451612903,0.6125,mountain
0.20164609053497942,0.6125,mountain
0.20588235294117646,0.6125,mountain
0.20425531914893616,0.6,mountain
0.2077922077922078,0.6,mountain
0.20869565217391303,0.6,mountain
0.21145374449339208,0.6,mountain
0.21333333333333335,0.6,mountain
0.21428571428571427,0.6,mountain
0.20833333333333334,0.5625,mountain
0.20930232558139536,0.5625,mountain
0.21428571428571427,0.5625,mountain
0.21634615384615385,0.5625,mountain
0.21739130434782608,0.5625,mountain
0.21844660194174756,0.5625,mountain
0.21951219512195122,0.5625,mountain
0.21782178217821782,0.55,mountain
0.21890547263681592,0.55,mountain
0.225130890052356,0.5375,mountain
0.2222222222222222,0.525,mountain
0.22459893048128343,0.525,mountain
0.2185792349726776,0.5,mountain
0.20994475138121546,0.475,mountain
0.20555555555555555,0.4625,mountain
0.22023809523809523,0.4625,mountain
0.22424242424242424,0.4625,mountain
0.22560975609756098,0.4625,mountain
0.22641509433962265,0.45,mountain
0.22784810126582278,0.45,mountain
0.22929936305732485,0.45,mountain
0.23076923076923078,0.45,mountain
0.23225806451612904,0.45,mountain
0.22727272727272727,0.4375,mountain
0.23178807947019867,0.4375,mountain
0.23333333333333334,0.4375,mountain
0.2348993288590604,0.4375,mountain
0.23648648648648649,0.4375,mountain
0.23776223776223776,0.425,mountain
0.2463768115942029,0.425,mountain
0.24817518248175183,0.425,mountain
0.25,0.425,mountain
0.23880597014925373,0.4,mountain
0.24060150375939848,0.4,mountain
0.2366412213740458,0.3875,mountain
0.23076923076923078,0.375,mountain
0.23255813953488372,0.375,mountain
0.23622047244094488,0.375,mountain
0.23809523809523808,0.375,mountain
0.2457627118644068,0.3625,mountain
0.24786324786324787,0.3625,mountain
0.24778761061946902,0.35,mountain
0.24107142857142858,0.3375,mountain
0.24324324324324326,0.3375,mountain
0.25471698113207547,0.3375,mountain
0.2524271844660194,0.325,mountain
0.25,0.3125,mountain
0.24489795918367346,0.3,mountain
0.23958333333333334,0.2875,mountain
0.24731182795698925,0.2875,mountain
0.25,0.2875,mountain
0.24175824175824176,0.275,mountain
0.2413793103448276,0.2625,mountain
0.25,0.25,mountain
0.2597402597402597,0.25,mountain
0.2702702702702703,0.25,mountain
0.28169014084507044,0.25,mountain
0.2857142857142857,0.25,mountain
0.2898550724637681,0.25,mountain
0.29411764705882354,0.25,mountain
0.3064516129032258,0.2375,mountain
0.3114754098360656,0.2375,mountain
0.29310344827586204,0.2125,mountain
0.3090909090909091,0.2125,mountain
0.3333333333333333,0.2125,mountain
0.34,0.2125,mountain
0.3409090909090909,0.1875,mountain
0.3,0.15,mountain
0.3142857142857143,0.1375,mountain
0.3235294117647059,0.1375,mountain
0.3333333333333333,0.1375,mountain
0.3125,0.125,mountain
0.35714285714285715,0.125,mountain
0.34782608695652173,0.1,mountain
0.3157894736842105,0.075,mountain
0.3125,0.0625,mountain
0.3333333333333333,0.0625,mountain
0.2857142857142857,0.05,mountain
0.23076923076923078,0.0375,mountain
0.16666666666666666,0.025,mountain
0.1111111111111111,0.0125,mountain
0.125,0.0125,mountain
0.16666666666666666,0.0125,mountain
0.2,0.0125,mountain
0.0,0.0,mountain
0.0,0.0,mountain
1.0,0.0,mountain
0.15613382899628253,1.0,opencountry
0.15606936416184972,0.9642857142857143,opencountry
0.1556420233463035,0.9523809523809523,opencountry
0.15520628683693516,0.9404761904761905,opencountry
0.15705765407554673,0.9404761904761905,opencountry
0.1566265060240964,0.9285714285714286,opencountry
0.15725806451612903,0.9285714285714286,opencountry
0.15757575757575756,0.9285714285714286,opencountry
0.1574642126789366,0.9166666666666666,opencountry
0.15637860082304528,0.9047619047619048,opencountry
0.158004158004158,0.9047619047619048,opencountry
0.15833333333333333,0.9047619047619048,opencountry
0.15866388308977036,0.9047619047619048,opencountry
0.1589958158995816,0.9047619047619048,opencountry
0.15932914046121593,0.9047619047619048,opencountry
0.16033755274261605,0.9047619047619048,opencountry
0.160676532769556,0.9047619047619048,opencountry
0.1623931623931624,0.9047619047619048,opencountry
0.16593886462882096,0.9047619047619048,opencountry
0.16740088105726872,0.9047619047619048,opencountry
0.1681614349775785,0.8928571428571429,opencountry
0.16853932584269662,0.8928571428571429,opencountry
0.16891891891891891,0.8928571428571429,opencountry
0.1662870159453303,0.8690476190476191,opencountry
0.16666666666666666,0.8690476190476191,opencountry
0.16475972540045766,0.8571428571428571,opencountry
0.1651376146788991,0.8571428571428571,opencountry
0.16551724137931034,0.8571428571428571,opencountry
0.16589861751152074,0.8571428571428571,opencountry
0.16628175519630484,0.8571428571428571,opencountry
0.16511627906976745,0.8452380952380952,opencountry
0.1655011655011655,0.8452380952380952,opencountry
0.16706443914081145,0.8333333333333334,opencountry
0.16786570743405277,0.8333333333333334,opencountry
0.1686746987951807,0.8333333333333334,opencountry
0.16908212560386474,0.8333333333333334,opencountry
0.16829268292682928,0.8214285714285714,opencountry
0.16625916870415647,0.8095238095238095,opencountry
0.16666666666666666,0.8095238095238095,opencountry
0.16831683168316833,0.8095238095238095,opencountry
