False Positive Rate,True Positive Rate,Threshold,Class
0.042735042735042736,0.22857142857142856,0.16403382,forest
0.042735042735042736,0.2714285714285714,0.16370757,forest
0.053418803418803416,0.2714285714285714,0.16188599,forest
0.053418803418803416,0.2857142857142857,0.16163544,forest
0.06196581196581197,0.2857142857142857,0.15969986,forest
0.06196581196581197,0.3,0.15947047,forest
0.06837606837606838,0.3,0.15816863,forest
0.06837606837606838,0.32857142857142857,0.15782958,forest
0.07692307692307693,0.32857142857142857,0.15657486,forest
0.07692307692307693,0.34285714285714286,0.15653536,forest
0.08333333333333333,0.34285714285714286,0.1563618,forest
0.08333333333333333,0.37142857142857144,0.1552156,forest
0.10042735042735043,0.37142857142857144,0.15412298,forest
0.10042735042735043,0.38571428571428573,0.15386274,forest
0.1047008547008547,0.38571428571428573,0.15337236,forest
0.1047008547008547,0.4,0.15305154,forest
0.1111111111111111,0.4,0.15207192,forest
0.1111111111111111,0.42857142857142855,0.15085442,forest
0.11965811965811966,0.42857142857142855,0.14950319,forest
0.11965811965811966,0.44285714285714284,0.1494319,forest
0.13247863247863248,0.44285714285714284,0.14752018,forest
0.13247863247863248,0.45714285714285713,0.14738642,forest
0.1623931623931624,0.45714285714285713,0.1415776,forest
0.1623931623931624,0.4714285714285714,0.14026208,forest
0.16666666666666666,0.4714285714285714,0.13998996,forest
0.16666666666666666,0.4857142857142857,0.13908416,forest
0.18803418803418803,0.4857142857142857,0.13531427,forest
0.18803418803418803,0.5,0.13509358,forest
0.24145299145299146,0.5,0.12813556,forest
0.24145299145299146,0.5142857142857142,0.12807593,forest
0.24572649572649571,0.5142857142857142,0.12794352,forest
0.24572649572649571,0.5285714285714286,0.1277242,forest
0.2564102564102564,0.5285714285714286,0.12761654,forest
0.2564102564102564,0.5571428571428572,0.1275911,forest
0.25854700854700857,0.5571428571428572,0.12735012,forest
0.25854700854700857,0.5714285714285714,0.12702811,forest
0.27350427350427353,0.5714285714285714,0.12662105,forest
0.27350427350427353,0.5857142857142857,0.1265856,forest
0.2841880341880342,0.5857142857142857,0.1263546,forest
0.2841880341880342,0.6,0.12621973,forest
0.297008547008547,0.6,0.12574278,forest
0.297008547008547,0.6142857142857143,0.1256968,forest
0.30128205128205127,0.6142857142857143,0.12562384,forest
0.30128205128205127,0.6285714285714286,0.12556447,forest
0.3034188034188034,0.6285714285714286,0.12555636,forest
0.3034188034188034,0.6428571428571429,0.12554674,forest
0.3311965811965812,0.6428571428571429,0.12478356,forest
0.3311965811965812,0.6571428571428571,0.12468153,forest
0.3482905982905983,0.6571428571428571,0.1239642,forest
0.3482905982905983,0.7142857142857143,0.12357423,forest
0.36752136752136755,0.7142857142857143,0.12312665,forest
0.36752136752136755,0.7285714285714285,0.12309492,forest
0.37393162393162394,0.7285714285714285,0.12300965,forest
0.37393162393162394,0.7428571428571429,0.12294003,forest
0.38675213675213677,0.7428571428571429,0.12261044,forest
0.38675213675213677,0.7571428571428571,0.12243886,forest
0.4017094017094017,0.7571428571428571,0.12200455,forest
0.4017094017094017,0.7714285714285715,0.12194734,forest
0.41452991452991456,0.7714285714285715,0.12125072,forest
0.41452991452991456,0.7857142857142857,0.12115,forest
0.4188034188034188,0.7857142857142857,0.12083917,forest
0.4188034188034188,0.8,0.12066961,forest
0.42735042735042733,0.8,0.1201587,forest
0.42735042735042733,0.8142857142857143,0.12000287,forest
0.47863247863247865,0.8142857142857143,0.11535762,forest
0.47863247863247865,0.8285714285714286,0.11519422,forest
0.48504273504273504,0.8285714285714286,0.11494115,forest
0.48504273504273504,0.8428571428571429,0.11480691,forest
0.5042735042735043,0.8428571428571429,0.11431801,forest
0.5042735042735043,0.8571428571428571,0.1142716,forest
0.5213675213675214,0.8571428571428571,0.11394037,forest
0.5213675213675214,0.8714285714285714,0.11393771,forest
0.5534188034188035,0.8714285714285714,0.1135241,forest
0.5534188034188035,0.8857142857142857,0.11345615,forest
0.5576923076923077,0.8857142857142857,0.11345336,forest
0.5576923076923077,0.9,0.11343627,forest
0.6175213675213675,0.9,0.11261317,forest
0.6175213675213675,0.9142857142857143,0.11258947,forest
0.6452991452991453,0.9142857142857143,0.11218859,forest
0.6452991452991453,0.9285714285714286,0.1121702,forest
0.6517094017094017,0.9285714285714286,0.1119622,forest
0.6517094017094017,0.9428571428571428,0.11194813,forest
0.6752136752136753,0.9428571428571428,0.11136229,forest
0.6752136752136753,0.9571428571428572,0.11135945,forest
0.6794871794871795,0.9571428571428572,0.11125927,forest
0.6794871794871795,0.9714285714285714,0.11123578,forest
0.7350427350427351,0.9714285714285714,0.11019854,forest
0.7350427350427351,0.9857142857142858,0.11016304,forest
0.8076923076923077,0.9857142857142858,0.10880798,forest
0.8076923076923077,1.0,0.10879713,forest
0.9123931623931624,1.0,0.10631757,forest
0.9166666666666666,1.0,0.10615288,forest
0.9230769230769231,1.0,0.10615011,forest
0.9722222222222222,1.0,0.10414522,forest
0.9764957264957265,1.0,0.10383199,forest
0.9935897435897436,1.0,0.10004362,forest
0.9978632478632479,1.0,0.09989461,forest
1.0,1.0,0.09877639,forest
0.0,0.0,inf,highway
0.0,0.016666666666666666,0.16233036,highway
0.0,0.13333333333333333,0.15885529,highway
0.0020920502092050207,0.13333333333333333,0.15864156,highway
0.0020920502092050207,0.15,0.15803818,highway
0.0041841004184100415,0.15,0.15792732,highway
0.0041841004184100415,0.18333333333333332,0.15705849,highway
0.006276150627615063,0.18333333333333332,0.1570152,highway
0.006276150627615063,0.2,0.15638573,highway
0.016736401673640166,0.2,0.15542838,highway
0.016736401673640166,0.2833333333333333,0.15362465,highway
0.02510460251046025,0.2833333333333333,0.1525666,highway
0.02510460251046025,0.3,0.15247935,highway
0.027196652719665274,0.3,0.15138993,highway
0.027196652719665274,0.31666666666666665,0.15114117,highway
0.03347280334728033,0.31666666666666665,0.14960638,highway
0.03347280334728033,0.36666666666666664,0.14804703,highway
0.04184100418410042,0.36666666666666664,0.14618921,highway
0.04184100418410042,0.38333333333333336,0.1451133,highway
0.04602510460251046,0.38333333333333336,0.14509194,highway
0.058577405857740586,0.38333333333333336,0.1430989,highway
0.058577405857740586,0.4,0.14299953,highway
0.07740585774058577,0.4,0.14019465,highway
0.07740585774058577,0.4166666666666667,0.13863179,highway
0.08158995815899582,0.4166666666666667,0.13800201,highway
0.08577405857740586,0.4166666666666667,0.13795213,highway
0.09414225941422594,0.4166666666666667,0.13555965,highway
0.09414225941422594,0.45,0.13486995,highway
0.09623430962343096,0.45,0.13486983,highway
0.100418410041841,0.45,0.13426785,highway
0.10251046025104603,0.45,0.13408397,highway
0.10251046025104603,0.4666666666666667,0.13394687,highway
0.12343096234309624,0.4666666666666667,0.13291885,highway
0.12343096234309624,0.48333333333333334,0.13287963,highway
0.12552301255230125,0.48333333333333334,0.1327803,highway
0.12552301255230125,0.5166666666666667,0.13223766,highway
0.14644351464435146,0.5166666666666667,0.13048741,highway
0.14644351464435146,0.5333333333333333,0.13011771,highway
0.14853556485355648,0.5333333333333333,0.12988803,highway
0.14853556485355648,0.55,0.12974301,highway
0.16317991631799164,0.55,0.12891729,highway
0.16317991631799164,0.5666666666666667,0.1288941,highway
0.18200836820083682,0.5666666666666667,0.12740998,highway
0.18200836820083682,0.6,0.12711449,highway
0.20292887029288703,0.6,0.12612918,highway
0.20292887029288703,0.6166666666666667,0.1260603,highway
0.20920502092050208,0.6166666666666667,0.12584959,highway
0.20920502092050208,0.6333333333333333,0.12584808,highway
0.2196652719665272,0.6333333333333333,0.12496705,highway
0.2196652719665272,0.65,0.12492525,highway
0.23640167364016737,0.65,0.12325547,highway
0.23640167364016737,0.6666666666666666,0.12316533,highway
0.2719665271966527,0.6666666666666666,0.1218124,highway
0.2719665271966527,0.6833333333333333,0.12178836,highway
0.29707112970711297,0.6833333333333333,0.1204433,highway
0.29707112970711297,0.7,0.12023605,highway
0.30962343096234307,0.7,0.11951631,highway
0.30962343096234307,0.7333333333333333,0.11934458,highway
0.3912133891213389,0.7333333333333333,0.11630752,highway
0.3912133891213389,0.75,0.11622925,highway
0.39330543933054396,0.75,0.11621962,highway
0.39330543933054396,0.7666666666666667,0.11618522,highway
0.41631799163179917,0.7666666666666667,0.11573626,highway
0.41631799163179917,0.7833333333333333,0.11568392,highway
0.4205020920502092,0.7833333333333333,0.11550117,highway
0.4205020920502092,0.8166666666666667,0.11549053,highway
0.42887029288702927,0.8166666666666667,0.11535603,highway
0.42887029288702927,0.8333333333333334,0.11534663,highway
0.45188284518828453,0.8333333333333334,0.11506811,highway
0.45188284518828453,0.85,0.11502109,highway
0.48326359832635984,0.85,0.11459381,highway
0.48326359832635984,0.8666666666666667,0.11455092,highway
0.5271966527196653,0.8666666666666667,0.11393113,highway
0.5271966527196653,0.8833333333333333,0.113924,highway
0.5523012552301255,0.8833333333333333,0.11364957,highway
0.5523012552301255,0.9,0.1136388,highway
0.5899581589958159,0.9,0.11315028,highway
0.5899581589958159,0.9166666666666666,0.11312102,highway
0.6297071129707112,0.9166666666666666,0.11261617,highway
0.6297071129707112,0.9333333333333333,0.112503,highway
0.694560669456067,0.9333333333333333,0.1116837,highway
0.694560669456067,0.95,0.11167249,highway
0.7322175732217573,0.95,0.11102623,highway
0.7322175732217573,0.9666666666666667,0.11102428,highway
0.8242677824267782,0.9666666666666667,0.10954992,highway
0.8242677824267782,0.9833333333333333,0.10949796,highway
0.8410041841004184,0.9833333333333333,0.10923085,highway
0.8451882845188284,0.9833333333333333,0.10921392,highway
0.8744769874476988,0.9833333333333333,0.10862039,highway
0.8744769874476988,1.0,0.10860147,highway
0.8786610878661087,1.0,0.10853051,highway
0.8849372384937239,1.0,0.10849245,highway
1.0,1.0,0.10169069,highway
0.0,0.0,inf,insidecity
0.0021008403361344537,0.0,0.18859303,insidecity
0.0021008403361344537,0.016129032258064516,0.1794598,insidecity
0.004201680672268907,0.016129032258064516,0.17905106,insidecity
0.004201680672268907,0.03225806451612903,0.17855094,insidecity
0.008403361344537815,0.03225806451612903,0.16432911,insidecity
0.008403361344537815,0.04838709677419355,0.16314693,insidecity
0.01050420168067227,0.04838709677419355,0.16257308,insidecity
0.01050420168067227,0.06451612903225806,0.16189878,insidecity
0.012605042016806723,0.06451612903225806,0.16116673,insidecity
0.012605042016806723,0.08064516129032258,0.15979202,insidecity
0.029411764705882353,0.08064516129032258,0.1556691,insidecity
0.029411764705882353,0.14516129032258066,0.15402794,insidecity
0.03571428571428571,0.14516129032258066,0.15205534,insidecity
0.03571428571428571,0.1774193548387097,0.15127127,insidecity
0.037815126050420166,0.1774193548387097,0.15113135,insidecity
0.037815126050420166,0.20967741935483872,0.14902215,insidecity
0.03991596638655462,0.20967741935483872,0.1485727,insidecity
0.03991596638655462,0.24193548387096775,0.14765018,insidecity
0.0546218487394958,0.24193548387096775,0.14208215,insidecity
0.0546218487394958,0.25806451612903225,0.14183673,insidecity
0.06092436974789916,0.25806451612903225,0.13985558,insidecity
0.06092436974789916,0.27419354838709675,0.13966325,insidecity
0.06302521008403361,0.27419354838709675,0.13946418,insidecity
0.06302521008403361,0.3064516129032258,0.13946366,insidecity
0.06722689075630252,0.3064516129032258,0.13914782,insidecity
0.06722689075630252,0.3225806451612903,0.13902625,insidecity
0.09033613445378151,0.3225806451612903,0.13678212,insidecity
0.09033613445378151,0.3548387096774194,0.13603184,insidecity
0.10504201680672269,0.3548387096774194,0.13461055,insidecity
0.10504201680672269,0.3870967741935484,0.13382278,insidecity
0.1092436974789916,0.3870967741935484,0.13364074,insidecity
0.1092436974789916,0.4032258064516129,0.13361557,insidecity
0.11764705882352941,0.4032258064516129,0.1334556,insidecity
0.11764705882352941,0.43548387096774194,0.13328429,insidecity
0.12394957983193278,0.43548387096774194,0.132696,insidecity
0.12394957983193278,0.45161290322580644,0.13267575,insidecity
0.13445378151260504,0.45161290322580644,0.13250011,insidecity
0.13445378151260504,0.46774193548387094,0.13243009,insidecity
0.14705882352941177,0.46774193548387094,0.13218422,insidecity
0.14705882352941177,0.4838709677419355,0.13212773,insidecity
0.17016806722689076,0.4838709677419355,0.13140996,insidecity
0.17016806722689076,0.5,0.13121362,insidecity
0.17436974789915966,0.5,0.13112774,insidecity
0.17436974789915966,0.5161290322580645,0.13109948,insidecity
0.18487394957983194,0.5161290322580645,0.13087283,insidecity
0.18487394957983194,0.532258064516129,0.13082464,insidecity
0.19957983193277312,0.532258064516129,0.13009897,insidecity
0.19957983193277312,0.5483870967741935,0.13001223,insidecity
0.21638655462184875,0.5483870967741935,0.12938052,insidecity
0.21638655462184875,0.5645161290322581,0.12936075,insidecity
0.226890756302521,0.5645161290322581,0.12890641,insidecity
0.226890756302521,0.5806451612903226,0.12886918,insidecity
0.23109243697478993,0.5806451612903226,0.12879796,insidecity
0.23109243697478993,0.6129032258064516,0.12876241,insidecity
0.27310924369747897,0.6129032258064516,0.12755197,insidecity
0.27310924369747897,0.6290322580645161,0.12753369,insidecity
0.3025210084033613,0.6290322580645161,0.12657912,insidecity
0.3025210084033613,0.6451612903225806,0.12654433,insidecity
0.3382352941176471,0.6451612903225806,0.12553914,insidecity
0.3382352941176471,0.6774193548387096,0.12548389,insidecity
0.35714285714285715,0.6774193548387096,0.1250643,insidecity
0.35714285714285715,0.6935483870967742,0.12503928,insidecity
0.36134453781512604,0.6935483870967742,0.12481525,insidecity
0.36134453781512604,0.7096774193548387,0.12481178,insidecity
0.37184873949579833,0.7096774193548387,0.12458396,insidecity
0.37184873949579833,0.7258064516129032,0.12453637,insidecity
0.39285714285714285,0.7258064516129032,0.12404003,insidecity
0.39285714285714285,0.7419354838709677,0.12400903,insidecity
0.4180672268907563,0.7419354838709677,0.12325263,insidecity
0.4180672268907563,0.7580645161290323,0.123243,insidecity
0.4411764705882353,0.7580645161290323,0.12280396,insidecity
0.4411764705882353,0.7741935483870968,0.12278626,insidecity
0.45588235294117646,0.7741935483870968,0.12247682,insidecity
0.45588235294117646,0.7903225806451613,0.12238304,insidecity
0.4642857142857143,0.7903225806451613,0.12209958,insidecity
0.4642857142857143,0.8064516129032258,0.12209226,insidecity
0.4684873949579832,0.8064516129032258,0.12190057,insidecity
0.4684873949579832,0.8225806451612904,0.12180755,insidecity
0.5168067226890757,0.8225806451612904,0.12050322,insidecity
0.5168067226890757,0.8387096774193549,0.12034965,insidecity
0.5630252100840336,0.8387096774193549,0.1193834,insidecity
0.5630252100840336,0.8548387096774194,0.11936715,insidecity
0.5651260504201681,0.8548387096774194,0.1193352,insidecity
0.5651260504201681,0.8709677419354839,0.11927431,insidecity
0.5903361344537815,0.8709677419354839,0.11865307,insidecity
0.5903361344537815,0.8870967741935484,0.11858858,insidecity
0.6050420168067226,0.8870967741935484,0.11828587,insidecity
0.6050420168067226,0.9032258064516129,0.11828568,insidecity
0.6281512605042017,0.9032258064516129,0.11781642,insidecity
0.6281512605042017,0.9193548387096774,0.11777689,insidecity
0.7100840336134454,0.9193548387096774,0.11597048,insidecity
0.7100840336134454,0.9354838709677419,0.11596815,insidecity
0.7289915966386554,0.9354838709677419,0.11572775,insidecity
0.7289915966386554,0.9516129032258065,0.11572403,insidecity
0.7352941176470589,0.9516129032258065,0.11558823,insidecity
0.7352941176470589,0.967741935483871,0.11552563,insidecity
0.7584033613445378,0.967741935483871,0.11479404,insidecity
0.7626050420168067,0.967741935483871,0.11477209,insidecity
0.7647058823529411,0.967741935483871,0.11470625,insidecity
0.7647058823529411,0.9838709677419355,0.11466653,insidecity
0.9201680672268907,0.9838709677419355,0.11051185,insidecity
0.9243697478991597,0.9838709677419355,0.11041272,insidecity
0.930672268907563,0.9838709677419355,0.11040983,insidecity
0.9789915966386554,0.9838709677419355,0.10854251,insidecity
0.9789915966386554,1.0,0.10844227,insidecity
0.9957983193277311,1.0,0.1040583,insidecity
1.0,1.0,0.1039033,insidecity
0.0,0.0,inf,mountain
0.002183406113537118,0.0,0.15771604,mountain
0.015283842794759825,0.0,0.15166757,mountain
0.015283842794759825,0.0125,0.15127154,mountain
0.017467248908296942,0.0125,0.1508708,mountain
0.017467248908296942,0.025,0.15055077,mountain
0.019650655021834062,0.025,0.15050381,mountain
0.019650655021834062,0.0375,0.15025623,mountain
0.03711790393013101,0.0375,0.149004,mountain
0.03711790393013101,0.05,0.14895643,mountain
0.04585152838427948,0.05,0.14849909,mountain
0.04585152838427948,0.0625,0.14845687,mountain
0.05021834061135371,0.0625,0.14819288,mountain
0.05021834061135371,0.075,0.14809301,mountain
0.05458515283842795,0.075,0.14787012,mountain
0.05458515283842795,0.1,0.14768304,mountain
0.07205240174672489,0.1,0.14682052,mountain
0.07205240174672489,0.1125,0.14644694,mountain
0.07641921397379912,0.1125,0.1463241,mountain
0.07641921397379912,0.125,0.14631027,mountain
0.08078602620087336,0.125,0.14606752,mountain
0.08078602620087336,0.1375,0.14599097,mountain
0.08733624454148471,0.1375,0.14567871,mountain
0.08733624454148471,0.1625,0.14564353,mountain
0.1091703056768559,0.1625,0.14491111,mountain
0.1091703056768559,0.175,0.14490275,mountain
0.12882096069868995,0.175,0.14431956,mountain
0.12882096069868995,0.1875,0.14420211,mountain
0.13537117903930132,0.1875,0.14390694,mountain
0.13537117903930132,0.2,0.14386573,mountain
0.13973799126637554,0.2,0.14350003,mountain
0.13973799126637554,0.2125,0.14348452,mountain
0.14410480349344978,0.2125,0.14334024,mountain
0.14410480349344978,0.2375,0.14288187,mountain
0.1462882096069869,0.2375,0.14286987,mountain
0.1462882096069869,0.25,0.14281228,mountain
0.1615720524017467,0.25,0.14209162,mountain
0.1615720524017467,0.2625,0.14190459,mountain
0.1812227074235808,0.2625,0.14086778,mountain
0.1812227074235808,0.275,0.14077507,mountain
0.18340611353711792,0.275,0.14073972,mountain
0.18340611353711792,0.3,0.14056265,mountain
0.18777292576419213,0.3,0.14038244,mountain
0.18777292576419213,0.3125,0.14026521,mountain
0.19213973799126638,0.3125,0.14008172,mountain
0.19213973799126638,0.325,0.13984497,mountain
0.1943231441048035,0.325,0.13948835,mountain
0.1943231441048035,0.3375,0.13878635,mountain
0.20087336244541484,0.3375,0.13769011,mountain
0.20087336244541484,0.35,0.13766554,mountain
0.20305676855895197,0.35,0.13735288,mountain
0.20305676855895197,0.3625,0.1366536,mountain
0.21179039301310043,0.3625,0.13407463,mountain
0.21179039301310043,0.375,0.1331149,mountain
0.21397379912663755,0.375,0.13301249,mountain
0.21397379912663755,0.3875,0.13255425,mountain
0.2816593886462882,0.3875,0.1284378,mountain
0.2816593886462882,0.4,0.12839158,mountain
0.2925764192139738,0.4,0.12801172,mountain
0.2925764192139738,0.4125,0.12800278,mountain
0.3034934497816594,0.4125,0.12746313,mountain
0.3034934497816594,0.4375,0.12722212,mountain
0.3056768558951965,0.4375,0.12710613,mountain
0.3056768558951965,0.45,0.12709813,mountain
0.3165938864628821,0.45,0.12644072,mountain
0.3165938864628821,0.4625,0.12641458,mountain
0.3624454148471616,0.4625,0.12544703,mountain
0.3624454148471616,0.475,0.12541056,mountain
0.36899563318777295,0.475,0.12529558,mountain
0.36899563318777295,0.4875,0.12525593,mountain
0.3799126637554585,0.4875,0.1249894,mountain
0.3799126637554585,0.5,0.12497659,mountain
0.38209606986899564,0.5,0.12495464,mountain
0.38209606986899564,0.5125,0.12494755,mountain
0.38427947598253276,0.5125,0.12491021,mountain
0.38427947598253276,0.525,0.12490187,mountain
0.3864628820960699,0.525,0.12479254,mountain
0.3864628820960699,0.5375,0.12477994,mountain
0.39082969432314413,0.5375,0.12466805,mountain
0.39082969432314413,0.55,0.12458941,mountain
0.3951965065502183,0.55,0.12457815,mountain
0.3951965065502183,0.5625,0.12455688,mountain
0.40611353711790393,0.5625,0.12439831,mountain
0.40611353711790393,0.575,0.12437395,mountain
0.42139737991266374,0.575,0.12412459,mountain
0.42139737991266374,0.5875,0.12408907,mountain
0.4497816593886463,0.5875,0.12356187,mountain
0.4497816593886463,0.6,0.12354473,mountain
0.4847161572052402,0.6,0.12300758,mountain
0.4847161572052402,0.6125,0.12299062,mountain
0.5349344978165939,0.6125,0.12197816,mountain
0.5349344978165939,0.625,0.12195452,mountain
0.5480349344978166,0.625,0.12160914,mountain
0.5480349344978166,0.6375,0.1215867,mountain
0.5567685589519651,0.6375,0.12147816,mountain
0.5567685589519651,0.65,0.12139171,mountain
0.5633187772925764,0.65,0.12124576,mountain
0.5633187772925764,0.6625,0.12118769,mountain
0.5786026200873362,0.6625,0.12114073,mountain
0.5786026200873362,0.675,0.12113919,mountain
0.5807860262008734,0.675,0.1210882,mountain
0.5807860262008734,0.6875,0.12107825,mountain
0.5851528384279476,0.6875,0.12103467,mountain
0.5851528384279476,0.7125,0.12096938,mountain
0.5873362445414847,0.7125,0.12096435,mountain
0.5873362445414847,0.725,0.1209535,mountain
0.5917030567685589,0.725,0.12089466,mountain
0.5917030567685589,0.75,0.12081769,mountain
0.6157205240174672,0.75,0.12059706,mountain
0.6157205240174672,0.7625,0.12056259,mountain
0.6222707423580786,0.7625,0.12038441,mountain
0.6222707423580786,0.775,0.12036336,mountain
0.6353711790393013,0.775,0.1201621,mountain
0.6353711790393013,0.7875,0.12006903,mountain
0.6397379912663755,0.7875,0.12005243,mountain
0.6397379912663755,0.8,0.12001299,mountain
0.6506550218340611,0.8,0.11986217,mountain
0.6506550218340611,0.8125,0.11984875,mountain
0.6572052401746725,0.8125,0.11965983,mountain
0.6572052401746725,0.8375,0.11963245,mountain
0.7052401746724891,0.8375,0.11890853,mountain
0.7052401746724891,0.85,0.11889497,mountain
0.7096069868995634,0.85,0.11880986,mountain
0.7139737991266376,0.85,0.11879144,mountain
0.7161572052401747,0.85,0.11875924,mountain
0.7161572052401747,0.8625,0.11871303,mountain
0.7205240174672489,0.8625,0.11864817,mountain
0.7205240174672489,0.875,0.11863317,mountain
0.7336244541484717,0.875,0.11838935,mountain
0.7336244541484717,0.9,0.118151,mountain
0.7379912663755459,0.9,0.11812229,mountain
0.7379912663755459,0.9125,0.11810908,mountain
0.7445414847161572,0.9125,0.11791601,mountain
0.7445414847161572,0.925,0.11789604,mountain
0.7860262008733624,0.925,0.11728413,mountain
