False Positive Rate,True Positive Rate,Threshold,Class
0.5031712473572939,0.9846153846153847,0.10843309,coast
0.507399577167019,0.9846153846153847,0.10842679,coast
0.5116279069767442,0.9846153846153847,0.10838173,coast
0.5221987315010571,0.9846153846153847,0.1083702,coast
0.5243128964059197,0.9846153846153847,0.10829433,coast
0.5243128964059197,1.0,0.10828965,coast
0.5306553911205074,1.0,0.10819425,coast
0.53276955602537,1.0,0.1081688,coast
0.5391120507399577,1.0,0.10816408,coast
0.5433403805496829,1.0,0.10814483,coast
0.5496828752642706,1.0,0.10813674,coast
0.5517970401691332,1.0,0.10811304,coast
0.5560253699788583,1.0,0.10808332,coast
0.5644820295983086,1.0,0.10807741,coast
0.587737843551797,1.0,0.10805653,coast
0.5898520084566596,1.0,0.10804206,coast
0.5940803382663847,1.0,0.10802656,coast
0.6088794926004228,1.0,0.1080032,coast
0.6152219873150105,1.0,0.10784637,coast
0.6173361522198731,1.0,0.10779325,coast
0.6236786469344608,1.0,0.1077666,coast
0.638477801268499,1.0,0.10711453,coast
0.6575052854122622,1.0,0.10697451,coast
0.6638477801268499,1.0,0.1068499,coast
0.6913319238900634,1.0,0.10599995,coast
0.7378435517970402,1.0,0.1059954,coast
0.7441860465116279,1.0,0.10591834,coast
0.7484143763213531,1.0,0.10590535,coast
0.7547568710359408,1.0,0.10582841,coast
0.7864693446088795,1.0,0.10568555,coast
0.7928118393234672,1.0,0.10560894,coast
0.8097251585623678,1.0,0.10481087,coast
0.8181818181818182,1.0,0.10466981,coast
0.8329809725158562,1.0,0.10346682,coast
0.8393234672304439,1.0,0.10340483,coast
0.8435517970401691,1.0,0.10329176,coast
0.8498942917547568,1.0,0.10328838,coast
0.8520084566596194,1.0,0.10323569,coast
0.86892177589852,1.0,0.1028639,coast
0.8731501057082452,1.0,0.10235982,coast
0.8773784355179705,1.0,0.10223902,coast
0.8837209302325582,1.0,0.10163075,coast
0.8921775898520085,1.0,0.10150677,coast
0.919661733615222,1.0,0.09995981,coast
0.9238900634249472,1.0,0.09993663,coast
0.9471458773784355,1.0,0.09809733,coast
0.9513742071881607,1.0,0.09809473,coast
0.9640591966173362,1.0,0.09663712,coast
0.9682875264270613,1.0,0.09644143,coast
0.9725158562367865,1.0,0.09607328,coast
0.9830866807610994,1.0,0.09586819,coast
0.985200845665962,1.0,0.09466345,coast
0.9894291754756871,1.0,0.09460197,coast
1.0,1.0,0.08756558,coast
0.0,0.0,inf,forest
0.002136752136752137,0.07142857142857142,0.23847347,forest
0.002136752136752137,0.08571428571428572,0.23829502,forest
0.002136752136752137,0.12857142857142856,0.23707284,forest
0.002136752136752137,0.15714285714285714,0.23689651,forest
0.002136752136752137,0.22857142857142856,0.23689558,forest
0.002136752136752137,0.2714285714285714,0.23657562,forest
0.002136752136752137,0.3,0.22124813,forest
0.004273504273504274,0.3,0.22109453,forest
0.004273504273504274,0.32857142857142857,0.2205542,forest
0.008547008547008548,0.38571428571428573,0.21508978,forest
0.010683760683760684,0.42857142857142855,0.21492392,forest
0.010683760683760684,0.45714285714285713,0.21225728,forest
0.014957264957264958,0.4857142857142857,0.21107864,forest
0.014957264957264958,0.5142857142857142,0.20737346,forest
0.017094017094017096,0.5571428571428572,0.20024061,forest
0.019230769230769232,0.5571428571428572,0.19930644,forest
0.023504273504273504,0.5571428571428572,0.19738914,forest
0.023504273504273504,0.5714285714285714,0.19597493,forest
0.023504273504273504,0.6,0.19080015,forest
0.029914529914529916,0.6,0.19066155,forest
0.03418803418803419,0.6,0.18487352,forest
0.03418803418803419,0.6285714285714286,0.1781229,forest
0.042735042735042736,0.6285714285714286,0.16586672,forest
0.04487179487179487,0.6428571428571429,0.16541944,forest
0.04700854700854701,0.6428571428571429,0.16528988,forest
0.05128205128205128,0.6714285714285714,0.16370171,forest
0.053418803418803416,0.6857142857142857,0.16357881,forest
0.053418803418803416,0.7,0.16273701,forest
0.057692307692307696,0.7142857142857143,0.16252239,forest
0.05982905982905983,0.7142857142857143,0.16175428,forest
0.05982905982905983,0.7285714285714285,0.1574367,forest
0.0641025641025641,0.7285714285714285,0.15397094,forest
0.08333333333333333,0.8,0.14624184,forest
0.09188034188034189,0.8,0.14612976,forest
0.09615384615384616,0.8,0.14424592,forest
0.09615384615384616,0.8142857142857143,0.14363696,forest
0.09829059829059829,0.8285714285714286,0.14329664,forest
0.09829059829059829,0.8428571428571429,0.14272419,forest
0.11324786324786325,0.8428571428571429,0.14260197,forest
0.11752136752136752,0.8428571428571429,0.14249542,forest
0.11965811965811966,0.8428571428571429,0.1424255,forest
0.13247863247863248,0.8428571428571429,0.1415656,forest
0.14743589743589744,0.8857142857142857,0.14063638,forest
0.14957264957264957,0.9,0.14053273,forest
0.15384615384615385,0.9,0.13830337,forest
0.16025641025641027,0.9,0.13726701,forest
0.1623931623931624,0.9142857142857143,0.1350061,forest
0.17735042735042736,0.9142857142857143,0.12690887,forest
0.20512820512820512,0.9428571428571428,0.12663105,forest
0.21794871794871795,0.9428571428571428,0.12653731,forest
0.22008547008547008,0.9428571428571428,0.1263189,forest
0.22008547008547008,0.9571428571428572,0.12624256,forest
0.22435897435897437,0.9571428571428572,0.12622294,forest
0.22863247863247863,0.9571428571428572,0.12512706,forest
0.23931623931623933,0.9571428571428572,0.12511235,forest
0.24358974358974358,0.9571428571428572,0.12502085,forest
0.25,0.9571428571428572,0.12284549,forest
0.26282051282051283,0.9571428571428572,0.12240462,forest
0.2670940170940171,0.9571428571428572,0.12128904,forest
0.27136752136752135,0.9571428571428572,0.12115977,forest
0.27350427350427353,0.9571428571428572,0.12094179,forest
0.2777777777777778,0.9571428571428572,0.12072526,forest
0.28205128205128205,0.9571428571428572,0.11986011,forest
0.2948717948717949,0.9571428571428572,0.11955463,forest
0.30128205128205127,0.9571428571428572,0.11935091,forest
0.3055555555555556,0.9571428571428572,0.11932667,forest
0.32264957264957267,0.9571428571428572,0.11778167,forest
0.33760683760683763,0.9571428571428572,0.11772879,forest
0.33974358974358976,0.9571428571428572,0.11766578,forest
0.344017094017094,0.9571428571428572,0.11765184,forest
0.34615384615384615,0.9571428571428572,0.11756505,forest
0.3504273504273504,0.9571428571428572,0.11749589,forest
0.35683760683760685,0.9571428571428572,0.11712328,forest
0.358974358974359,0.9714285714285714,0.1166874,forest
0.3782051282051282,0.9714285714285714,0.11470284,forest
0.38247863247863245,0.9714285714285714,0.11461172,forest
0.3952991452991453,0.9714285714285714,0.11380191,forest
0.3995726495726496,0.9714285714285714,0.11362313,forest
0.405982905982906,0.9714285714285714,0.11350995,forest
0.41239316239316237,0.9714285714285714,0.11335507,forest
0.43162393162393164,0.9714285714285714,0.11329899,forest
0.4358974358974359,0.9714285714285714,0.11303145,forest
0.4444444444444444,0.9714285714285714,0.11263125,forest
0.44871794871794873,0.9714285714285714,0.11252914,forest
0.44871794871794873,0.9857142857142858,0.11228134,forest
0.4551282051282051,0.9857142857142858,0.11197411,forest
0.4594017094017094,0.9857142857142858,0.1118706,forest
0.4658119658119658,0.9857142857142858,0.11185749,forest
0.47649572649572647,0.9857142857142858,0.11155637,forest
0.47863247863247865,0.9857142857142858,0.11132222,forest
0.47863247863247865,1.0,0.11126021,forest
0.48504273504273504,1.0,0.11026121,forest
0.4893162393162393,1.0,0.11016075,forest
0.49145299145299143,1.0,0.11012424,forest
0.49572649572649574,1.0,0.1100936,forest
0.5064102564102564,1.0,0.10978927,forest
0.5106837606837606,1.0,0.10948612,forest
0.5384615384615384,1.0,0.10813943,forest
0.5427350427350427,1.0,0.10809515,forest
0.561965811965812,1.0,0.10727601,forest
0.5662393162393162,1.0,0.10721721,forest
0.5705128205128205,1.0,0.10717265,forest
0.5811965811965812,1.0,0.10716126,forest
0.594017094017094,1.0,0.10693838,forest
0.6004273504273504,1.0,0.10693039,forest
0.6025641025641025,1.0,0.10690695,forest
0.6068376068376068,1.0,0.10687758,forest
0.6303418803418803,1.0,0.10685108,forest
0.6324786324786325,1.0,0.10683677,forest
0.6367521367521367,1.0,0.10682143,forest
0.6517094017094017,1.0,0.10679834,forest
0.6581196581196581,1.0,0.10664327,forest
0.6602564102564102,1.0,0.10659074,forest
0.6666666666666666,1.0,0.10656438,forest
0.6837606837606838,1.0,0.1059005,forest
0.7029914529914529,1.0,0.10578114,forest
0.7094017094017094,1.0,0.10565791,forest
0.7329059829059829,1.0,0.10481745,forest
0.7799145299145299,1.0,0.10481294,forest
0.7863247863247863,1.0,0.10473674,forest
0.7884615384615384,1.0,0.10465872,forest
0.8205128205128205,1.0,0.10450655,forest
0.8269230769230769,1.0,0.10443079,forest
0.8653846153846154,1.0,0.10238472,forest
0.8717948717948718,1.0,0.10225128,forest
0.8760683760683761,1.0,0.10213947,forest
0.8824786324786325,1.0,0.10213613,forest
0.8846153846153846,1.0,0.10208403,forest
0.8888888888888888,1.0,0.10171637,forest
0.8952991452991453,1.0,0.10131747,forest
0.8995726495726496,1.0,0.10109846,forest
0.9123931623931624,1.0,0.10099437,forest
0.9166666666666666,1.0,0.10070986,forest
0.9209401709401709,1.0,0.10049698,forest
0.9294871794871795,1.0,0.10037439,forest
0.9508547008547008,1.0,0.09884468,forest
0.9551282051282052,1.0,0.09882176,forest
0.967948717948718,1.0,0.09700298,forest
0.9722222222222222,1.0,0.09700041,forest
0.9764957264957265,1.0,0.09500152,forest
0.9871794871794872,1.0,0.09479871,forest
0.9893162393162394,1.0,0.0936074,forest
0.9935897435897436,1.0,0.09354661,forest
1.0,1.0,0.0915496,forest
0.0,0.0,inf,highway
0.0,0.03333333333333333,0.19822834,highway
0.0,0.08333333333333333,0.1980309,highway
0.006276150627615063,0.18333333333333332,0.19766285,highway
0.006276150627615063,0.21666666666666667,0.1964979,highway
0.008368200836820083,0.21666666666666667,0.19631977,highway
0.008368200836820083,0.23333333333333334,0.19550672,highway
0.008368200836820083,0.26666666666666666,0.19517086,highway
0.014644351464435146,0.26666666666666666,0.19514799,highway
0.014644351464435146,0.35,0.19462267,highway
0.01882845188284519,0.35,0.19157195,highway
0.02092050209205021,0.36666666666666664,0.19101086,highway
0.02092050209205021,0.6166666666666667,0.18475536,highway
0.02301255230125523,0.6166666666666667,0.18406323,highway
0.02301255230125523,0.6333333333333333,0.18372367,highway
0.02510460251046025,0.6333333333333333,0.18345448,highway
0.02510460251046025,0.65,0.18170136,highway
0.03347280334728033,0.65,0.18003768,highway
0.03347280334728033,0.6833333333333333,0.17849582,highway
0.03347280334728033,0.7166666666666667,0.17799978,highway
0.03765690376569038,0.7166666666666667,0.17795315,highway
0.0397489539748954,0.7166666666666667,0.17757131,highway
0.0397489539748954,0.75,0.1752946,highway
0.04184100418410042,0.75,0.1740429,highway
0.04184100418410042,0.7666666666666667,0.1738273,highway
0.043933054393305436,0.7833333333333333,0.17370759,highway
0.0502092050209205,0.7833333333333333,0.17189871,highway
0.0502092050209205,0.8,0.17176235,highway
0.056485355648535567,0.8,0.16421445,highway
0.056485355648535567,0.8166666666666667,0.15752941,highway
0.06276150627615062,0.8166666666666667,0.15177055,highway
0.06276150627615062,0.8666666666666667,0.14866972,highway
0.06694560669456066,0.8666666666666667,0.1467649,highway
0.06694560669456066,0.8833333333333333,0.14632793,highway
0.06903765690376569,0.8833333333333333,0.14585033,highway
0.06903765690376569,0.9,0.14530791,highway
0.07112970711297072,0.9,0.14516708,highway
0.07112970711297072,0.9166666666666666,0.14421071,highway
0.0899581589958159,0.9166666666666666,0.14018936,highway
0.09414225941422594,0.9333333333333333,0.13801269,highway
0.100418410041841,0.9333333333333333,0.13728845,highway
0.10251046025104603,0.9333333333333333,0.13590102,highway
0.10251046025104603,0.95,0.13456404,highway
0.10460251046025104,0.95,0.13398328,highway
0.1087866108786611,0.95,0.13344806,highway
0.11506276150627615,0.95,0.12798996,highway
0.12343096234309624,0.95,0.12510818,highway
0.1401673640167364,0.95,0.12204024,highway
0.14435146443514643,0.95,0.12095773,highway
0.14853556485355648,0.95,0.11972656,highway
0.15271966527196654,0.95,0.11972492,highway
0.16317991631799164,0.95,0.1190291,highway
0.17573221757322174,0.95,0.11852538,highway
0.1799163179916318,0.95,0.11829937,highway
0.18410041841004185,0.95,0.11714665,highway
0.19874476987447698,0.95,0.11671524,highway
0.20711297071129708,0.95,0.11461039,highway
0.2112970711297071,0.95,0.1142083,highway
0.2112970711297071,0.9666666666666667,0.11410986,highway
0.21548117154811716,0.9666666666666667,0.11380035,highway
0.2196652719665272,0.9666666666666667,0.113625,highway
0.23221757322175732,0.9666666666666667,0.11299031,highway
0.23221757322175732,0.9833333333333333,0.11263648,highway
0.23430962343096234,1.0,0.11188917,highway
0.2405857740585774,1.0,0.11107468,highway
0.2489539748953975,1.0,0.11090653,highway
0.25313807531380755,1.0,0.1105649,highway
0.25732217573221755,1.0,0.11045004,highway
0.2615062761506276,1.0,0.11040975,highway
0.2698744769874477,1.0,0.11022171,highway
0.2824267782426778,1.0,0.11022037,highway
0.2907949790794979,1.0,0.10976635,highway
0.2928870292887029,1.0,0.10955993,highway
0.32217573221757323,1.0,0.10953925,highway
0.3368200836820084,1.0,0.10857923,highway
0.3410041841004184,1.0,0.10856365,highway
0.3493723849372385,1.0,0.10804426,highway
0.35355648535564854,1.0,0.10796929,highway
0.3598326359832636,1.0,0.10760492,highway
0.3786610878661088,1.0,0.10750637,highway
0.38284518828451886,1.0,0.10748042,highway
0.38493723849372385,1.0,0.10738098,highway
0.39330543933054396,1.0,0.10729911,highway
0.399581589958159,1.0,0.10709713,highway
0.40376569037656906,1.0,0.10703842,highway
0.40794979079497906,1.0,0.1070259,highway
0.4121338912133891,1.0,0.10697341,highway
0.4246861924686193,1.0,0.10693674,highway
0.42677824267782427,1.0,0.10690305,highway
0.44142259414225943,1.0,0.10681289,highway
0.4456066945606695,1.0,0.10680579,highway
0.4497907949790795,1.0,0.10671401,highway
0.47280334728033474,1.0,0.1066729,highway
0.47489539748953974,1.0,0.10666679,highway
0.4895397489539749,1.0,0.10662025,highway
0.49581589958158995,1.0,0.10652612,highway
0.5083682008368201,1.0,0.10646269,highway
0.5146443514644351,1.0,0.10638668,highway
0.5167364016736402,1.0,0.10636565,highway
0.5230125523012552,1.0,0.10630866,highway
0.5439330543933054,1.0,0.10622917,highway
0.5460251046025104,1.0,0.10617402,highway
0.5523012552301255,1.0,0.1060857,highway
0.5543933054393305,1.0,0.10608313,highway
0.5669456066945606,1.0,0.10600981,highway
0.5753138075313807,1.0,0.10595745,highway
0.5794979079497908,1.0,0.10586162,highway
0.6108786610878661,1.0,0.10580075,highway
0.6171548117154811,1.0,0.10572515,highway
0.6192468619246861,1.0,0.10567308,highway
0.6255230125523012,1.0,0.10548172,highway
0.6276150627615062,1.0,0.10542477,highway
0.6317991631799164,1.0,0.10542327,highway
0.6338912133891214,1.0,0.10540393,highway
0.6548117154811716,1.0,0.10534061,highway
0.6589958158995816,1.0,0.10531957,highway
0.6631799163179917,1.0,0.10528355,highway
0.6694560669456067,1.0,0.10520185,highway
0.6736401673640168,1.0,0.10518681,highway
0.6757322175732218,1.0,0.10498562,highway
0.6799163179916318,1.0,0.10478821,highway
0.6820083682008368,1.0,0.10474779,highway
0.6882845188284519,1.0,0.10456209,highway
0.698744769874477,1.0,0.10453188,highway
0.7050209205020921,1.0,0.10447332,highway
0.7092050209205021,1.0,0.10427966,highway
0.7154811715481172,1.0,0.10425665,highway
0.7217573221757322,1.0,0.10391522,highway
0.7677824267782427,1.0,0.10391058,highway
0.7698744769874477,1.0,0.10385073,highway
0.7740585774058577,1.0,0.10382231,highway
0.7782426778242678,1.0,0.1038053,highway
0.7845188284518828,1.0,0.10380191,highway
0.7887029288702929,1.0,0.10371312,highway
0.8200836820083682,1.0,0.10360683,highway
0.8242677824267782,1.0,0.1028956,highway
0.8305439330543933,1.0,0.10281684,highway
0.8389121338912134,1.0,0.10261108,highway
0.8535564853556485,1.0,0.10202397,highway
0.8619246861924686,1.0,0.10201146,highway
0.8702928870292888,1.0,0.10140722,highway
0.8744769874476988,1.0,0.10106932,highway
0.8765690376569037,1.0,0.10065477,highway
0.8849372384937239,1.0,0.10050809,highway
0.8891213389121339,1.0,0.10043351,highway
0.891213389121339,1.0,0.10038319,highway
0.9037656903765691,1.0,0.10012489,highway
0.9058577405857741,1.0,0.10010502,highway
0.9100418410041841,1.0,0.09984283,highway
0.9309623430962343,1.0,0.09858506,highway
0.9351464435146444,1.0,0.09858245,highway
0.9497907949790795,1.0,0.09637566,highway
0.9602510460251046,1.0,0.09634484,highway
0.9748953974895398,1.0,0.09464256,highway
0.9790794979079498,1.0,0.09454452,highway
0.9811715481171548,1.0,0.09403509,highway
0.9853556485355649,1.0,0.09339063,highway
1.0,1.0,0.08800095,highway
0.0,0.0,inf,insidecity
0.0,0.016129032258064516,0.26057371,insidecity
0.0,0.0967741935483871,0.25643554,insidecity
0.0,0.16129032258064516,0.24933036,insidecity
0.0,0.1774193548387097,0.24785389,insidecity
0.0,0.24193548387096775,0.24754462,insidecity
0.0,0.3064516129032258,0.24547735,insidecity
0.0,0.3387096774193548,0.24371551,insidecity
0.0,0.41935483870967744,0.23923,insidecity
0.0,0.45161290322580644,0.23922367,insidecity
0.0,0.46774193548387094,0.235669,insidecity
0.0021008403361344537,0.532258064516129,0.23379381,insidecity
0.0021008403361344537,0.5483870967741935,0.2308558,insidecity
0.0021008403361344537,0.5806451612903226,0.23070589,insidecity
0.0021008403361344537,0.6129032258064516,0.22864148,insidecity
0.004201680672268907,0.6129032258064516,0.22578081,insidecity
0.004201680672268907,0.6451612903225806,0.22323123,insidecity
0.008403361344537815,0.6451612903225806,0.21412979,insidecity
0.008403361344537815,0.6774193548387096,0.1936994,insidecity
0.012605042016806723,0.6774193548387096,0.18559718,insidecity
0.01680672268907563,0.6774193548387096,0.1824939,insidecity
0.018907563025210083,0.6774193548387096,0.17706151,insidecity
0.018907563025210083,0.6935483870967742,0.17599829,insidecity
0.02100840336134454,0.6935483870967742,0.17457159,insidecity
0.025210084033613446,0.7096774193548387,0.17448951,insidecity
0.025210084033613446,0.7419354838709677,0.16997233,insidecity
0.0273109243697479,0.7419354838709677,0.16609257,insidecity
0.0273109243697479,0.7903225806451613,0.15517156,insidecity
0.031512605042016806,0.7903225806451613,0.15461236,insidecity
0.03991596638655462,0.7903225806451613,0.14841078,insidecity
0.03991596638655462,0.8064516129032258,0.14767638,insidecity
0.04201680672268908,0.8064516129032258,0.14724402,insidecity
0.04201680672268908,0.8225806451612904,0.14666566,insidecity
0.04411764705882353,0.8225806451612904,0.1466278,insidecity
0.04411764705882353,0.8387096774193549,0.14522783,insidecity
0.05672268907563025,0.8870967741935484,0.14502884,insidecity
0.06302521008403361,0.8870967741935484,0.14085308,insidecity
0.06932773109243698,0.8870967741935484,0.1401893,insidecity
0.0819327731092437,0.8870967741935484,0.12181513,insidecity
0.09033613445378151,0.8870967741935484,0.12085235,insidecity
0.09663865546218488,0.8870967741935484,0.1199472,insidecity
0.1092436974789916,0.8870967741935484,0.11964149,insidecity
0.11134453781512606,0.8870967741935484,0.11954228,insidecity
0.11554621848739496,0.8870967741935484,0.11941335,insidecity
0.12394957983193278,0.8870967741935484,0.11833179,insidecity
0.13865546218487396,0.8870967741935484,0.11781432,insidecity
0.14495798319327732,0.8870967741935484,0.11683219,insidecity
0.14915966386554622,0.8870967741935484,0.11677217,insidecity
0.16806722689075632,0.8870967741935484,0.11528378,insidecity
0.1722689075630252,0.8870967741935484,0.11469498,insidecity
0.18487394957983194,0.8870967741935484,0.11418633,insidecity
0.18907563025210083,0.8870967741935484,0.11370566,insidecity
0.1953781512605042,0.8870967741935484,0.11359242,insidecity
0.1953781512605042,0.9032258064516129,0.11343744,insidecity
0.21428571428571427,0.9032258064516129,0.11338129,insidecity
0.21428571428571427,0.9193548387096774,0.11311358,insidecity
0.21638655462184875,0.9193548387096774,0.11290658,insidecity
0.22058823529411764,0.9193548387096774,0.11271307,insidecity
0.22899159663865545,0.9193548387096774,0.11214452,insidecity
0.23319327731092437,0.9193548387096774,0.11195187,insidecity
0.23949579831932774,0.9193548387096774,0.11193874,insidecity
0.25,0.9193548387096774,0.11163741,insidecity
0.25210084033613445,0.9193548387096774,0.11134103,insidecity
0.2647058823529412,0.9193548387096774,0.11125828,insidecity
0.27310924369747897,0.9193548387096774,0.11117249,insidecity
0.2815126050420168,0.9193548387096774,0.1107149,insidecity
0.28361344537815125,0.9193548387096774,0.11071023,insidecity
0.3130252100840336,0.9193548387096774,0.11057075,insidecity
0.32142857142857145,0.9193548387096774,0.11048602,insidecity
0.32142857142857145,0.9354838709677419,0.11020425,insidecity
0.32563025210084034,0.9354838709677419,0.11017358,insidecity
0.3382352941176471,0.9354838709677419,0.10986903,insidecity
0.34243697478991597,0.9354838709677419,0.10956565,insidecity
0.3634453781512605,0.9354838709677419,0.10839699,insidecity
0.37184873949579833,0.9354838709677419,0.10830952,insidecity
0.3760504201680672,0.9354838709677419,0.1082282,insidecity
0.37815126050420167,0.9354838709677419,0.10821798,insidecity
0.38235294117647056,0.9354838709677419,0.10817368,insidecity
0.3865546218487395,0.9354838709677419,0.10795283,insidecity
0.39915966386554624,0.9354838709677419,0.10794373,insidecity
0.40756302521008403,0.9354838709677419,0.10785126,insidecity
0.4222689075630252,0.9354838709677419,0.10781872,insidecity
0.4264705882352941,0.9354838709677419,0.10773815,insidecity
0.43487394957983194,0.9354838709677419,0.10760923,insidecity
0.4411764705882353,0.9354838709677419,0.10752925,insidecity
0.44537815126050423,0.9354838709677419,0.10735393,insidecity
0.45168067226890757,0.9354838709677419,0.10730974,insidecity
0.45588235294117646,0.9354838709677419,0.1072951,insidecity
0.46008403361344535,0.9354838709677419,0.10725051,insidecity
0.47058823529411764,0.9354838709677419,0.10723912,insidecity
0.47478991596638653,0.9354838709677419,0.10722993,insidecity
0.4852941176470588,0.9354838709677419,0.1072295,insidecity
0.48739495798319327,0.9354838709677419,0.10715941,insidecity
0.5,0.9354838709677419,0.107065,insidecity
0.5042016806722689,0.9354838709677419,0.10706192,insidecity
0.5063025210084033,0.9354838709677419,0.10703982,insidecity
0.5189075630252101,0.9354838709677419,0.10700808,insidecity
0.5210084033613446,0.9354838709677419,0.10697806,insidecity
0.5252100840336135,0.9354838709677419,0.10695523,insidecity
0.5462184873949579,0.9516129032258065,0.10692871,insidecity
0.5588235294117647,0.967741935483871,0.10687594,insidecity
0.5903361344537815,0.967741935483871,0.10679706,insidecity
0.5966386554621849,0.967741935483871,0.10672075,insidecity
0.6092436974789915,0.967741935483871,0.106718,insidecity
0.6113445378151261,0.967741935483871,0.10666818,insidecity
0.6176470588235294,0.967741935483871,0.10664181,insidecity
0.6260504201680672,0.967741935483871,0.10642865,insidecity
0.6302521008403361,0.967741935483871,0.10641603,insidecity
0.6386554621848739,0.967741935483871,0.10633754,insidecity
0.6596638655462185,0.967741935483871,0.10633258,insidecity
0.6680672268907563,0.967741935483871,0.10625421,insidecity
0.6722689075630253,0.967741935483871,0.10597744,insidecity
