Precision,Recall,Class
0.25311203319502074,0.9384615384615385,coast
0.25630252100840334,0.9384615384615385,coast
0.2584745762711864,0.9384615384615385,coast
0.25957446808510637,0.9384615384615385,coast
0.2606837606837607,0.9384615384615385,coast
0.26180257510729615,0.9384615384615385,coast
0.26406926406926406,0.9384615384615385,coast
0.26991150442477874,0.9384615384615385,coast
0.2785388127853881,0.9384615384615385,coast
0.2798165137614679,0.9384615384615385,coast
0.2850467289719626,0.9384615384615385,coast
0.2863849765258216,0.9384615384615385,coast
0.28773584905660377,0.9384615384615385,coast
0.2890995260663507,0.9384615384615385,coast
0.2932692307692308,0.9384615384615385,coast
0.2961165048543689,0.9384615384615385,coast
0.2975609756097561,0.9384615384615385,coast
0.30049261083743845,0.9384615384615385,coast
0.30198019801980197,0.9384615384615385,coast
0.3034825870646766,0.9384615384615385,coast
0.305,0.9384615384615385,coast
0.3065326633165829,0.9384615384615385,coast
0.3096446700507614,0.9384615384615385,coast
0.3128205128205128,0.9384615384615385,coast
0.31443298969072164,0.9384615384615385,coast
0.3193717277486911,0.9384615384615385,coast
0.32105263157894737,0.9384615384615385,coast
0.32275132275132273,0.9384615384615385,coast
0.32085561497326204,0.9230769230769231,coast
0.3172043010752688,0.9076923076923077,coast
0.32065217391304346,0.9076923076923077,coast
0.31693989071038253,0.8923076923076924,coast
0.4142857142857143,0.8923076923076924,coast
0.43283582089552236,0.8923076923076924,coast
0.4393939393939394,0.8923076923076924,coast
0.44274809160305345,0.8923076923076924,coast
0.4634146341463415,0.8769230769230769,coast
0.4672131147540984,0.8769230769230769,coast
0.4827586206896552,0.8615384615384616,coast
0.48695652173913045,0.8615384615384616,coast
0.5233644859813084,0.8615384615384616,coast
0.5333333333333333,0.8615384615384616,coast
0.5384615384615384,0.8615384615384616,coast
0.5490196078431373,0.8615384615384616,coast
0.5544554455445545,0.8615384615384616,coast
0.56,0.8615384615384616,coast
0.5714285714285714,0.8615384615384616,coast
0.5773195876288659,0.8615384615384616,coast
0.5789473684210527,0.8461538461538461,coast
0.5851063829787234,0.8461538461538461,coast
0.6067415730337079,0.8307692307692308,coast
0.6506024096385542,0.8307692307692308,coast
0.6585365853658537,0.8307692307692308,coast
0.6666666666666666,0.8307692307692308,coast
0.675,0.8307692307692308,coast
0.3783783783783784,0.2153846153846154,coast
0.36363636363636365,0.18461538461538463,coast
0.45454545454545453,0.07692307692307693,coast
0.0,0.0,coast
0.0,0.0,coast
0.0,0.0,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.13059701492537312,1.0,forest
0.13108614232209737,1.0,forest
0.13133208255159476,1.0,forest
0.1318267419962335,1.0,forest
0.13282732447817835,1.0,forest
0.13307984790874525,1.0,forest
0.13333333333333333,1.0,forest
0.13565891472868216,1.0,forest
0.13671875,1.0,forest
0.13725490196078433,1.0,forest
0.1377952755905512,1.0,forest
0.1383399209486166,1.0,forest
0.13861386138613863,1.0,forest
0.1388888888888889,1.0,forest
0.1402805611222445,1.0,forest
0.14056224899598393,1.0,forest
0.14112903225806453,1.0,forest
0.1417004048582996,1.0,forest
0.14198782961460446,1.0,forest
0.14227642276422764,1.0,forest
0.1425661914460285,1.0,forest
0.14314928425357873,1.0,forest
0.14344262295081966,1.0,forest
0.1440329218106996,1.0,forest
0.1446280991735537,1.0,forest
0.14522821576763487,1.0,forest
0.14613778705636743,1.0,forest
0.14644351464435146,1.0,forest
0.14675052410901468,1.0,forest
0.14736842105263157,1.0,forest
0.14767932489451477,1.0,forest
0.14799154334038056,1.0,forest
0.1483050847457627,1.0,forest
0.14861995753715498,1.0,forest
0.14893617021276595,1.0,forest
0.14925373134328357,1.0,forest
0.15021459227467812,1.0,forest
0.15053763440860216,1.0,forest
0.15184381778741865,1.0,forest
0.15250544662309368,1.0,forest
0.15730337078651685,1.0,forest
0.1580135440180587,1.0,forest
0.1583710407239819,1.0,forest
0.15873015873015872,1.0,forest
0.16166281755196305,1.0,forest
0.16203703703703703,1.0,forest
0.16241299303944315,1.0,forest
0.16355140186915887,1.0,forest
0.16393442622950818,1.0,forest
0.1643192488262911,1.0,forest
0.16470588235294117,1.0,forest
0.1650943396226415,1.0,forest
0.16548463356973994,1.0,forest
0.16587677725118483,1.0,forest
0.166270783847981,1.0,forest
0.16666666666666666,1.0,forest
0.16706443914081145,1.0,forest
0.1674641148325359,1.0,forest
0.16786570743405277,1.0,forest
0.16826923076923078,1.0,forest
0.16908212560386474,1.0,forest
0.1694915254237288,1.0,forest
0.170316301703163,1.0,forest
0.17073170731707318,1.0,forest
0.17326732673267325,1.0,forest
0.17369727047146402,1.0,forest
0.1745635910224439,1.0,forest
0.17632241813602015,1.0,forest
0.17721518987341772,1.0,forest
0.17857142857142858,1.0,forest
0.17902813299232737,1.0,forest
0.18134715025906736,1.0,forest
0.18229166666666666,1.0,forest
0.18276762402088773,1.0,forest
0.18324607329842932,1.0,forest
0.18421052631578946,1.0,forest
0.18469656992084432,1.0,forest
0.1856763925729443,1.0,forest
0.18666666666666668,1.0,forest
0.18716577540106952,1.0,forest
0.1876675603217158,1.0,forest
0.1881720430107527,1.0,forest
0.1897018970189702,1.0,forest
0.1912568306010929,1.0,forest
0.1917808219178082,1.0,forest
0.19230769230769232,1.0,forest
0.1928374655647383,1.0,forest
0.19390581717451524,1.0,forest
0.22012578616352202,1.0,forest
0.22435897435897437,1.0,forest
0.23026315789473684,1.0,forest
0.23102310231023102,1.0,forest
0.23178807947019867,1.0,forest
0.25,1.0,forest
0.25735294117647056,1.0,forest
0.2631578947368421,1.0,forest
0.27450980392156865,1.0,forest
0.28112449799196787,1.0,forest
0.2834008097165992,1.0,forest
0.2845528455284553,1.0,forest
0.2857142857142857,1.0,forest
0.28688524590163933,1.0,forest
0.2880658436213992,1.0,forest
0.29045643153526973,1.0,forest
0.2923728813559322,0.9857142857142858,forest
0.2948717948717949,0.9857142857142858,forest
0.296137339055794,0.9857142857142858,forest
0.3039647577092511,0.9857142857142858,forest
0.3053097345132743,0.9857142857142858,forest
0.30666666666666664,0.9857142857142858,forest
0.3080357142857143,0.9857142857142858,forest
0.3094170403587444,0.9857142857142858,forest
0.3108108108108108,0.9857142857142858,forest
0.31221719457013575,0.9857142857142858,forest
0.323943661971831,0.9857142857142858,forest
0.32701421800947866,0.9857142857142858,forest
0.32857142857142857,0.9857142857142858,forest
0.33014354066985646,0.9857142857142858,forest
0.3269230769230769,0.9714285714285714,forest
0.32524271844660196,0.9571428571428572,forest
0.32682926829268294,0.9571428571428572,forest
0.33004926108374383,0.9571428571428572,forest
0.3333333333333333,0.9571428571428572,forest
0.33668341708542715,0.9571428571428572,forest
0.336734693877551,0.9428571428571428,forest
0.33505154639175255,0.9285714285714286,forest
0.34210526315789475,0.9285714285714286,forest
0.3439153439153439,0.9285714285714286,forest
0.34574468085106386,0.9285714285714286,forest
0.3423913043478261,0.9,forest
0.4326241134751773,0.8714285714285714,forest
0.4357142857142857,0.8714285714285714,forest
0.4316546762589928,0.8571428571428571,forest
0.43478260869565216,0.8571428571428571,forest
0.43795620437956206,0.8571428571428571,forest
0.45112781954887216,0.8571428571428571,forest
0.4580152671755725,0.8571428571428571,forest
0.46153846153846156,0.8571428571428571,forest
0.46875,0.8571428571428571,forest
0.47619047619047616,0.8571428571428571,forest
0.4838709677419355,0.8571428571428571,forest
0.4830508474576271,0.8142857142857143,forest
0.49557522123893805,0.8,forest
0.5094339622641509,0.7714285714285715,forest
0.5408163265306123,0.7571428571428571,forest
0.5463917525773195,0.7571428571428571,forest
0.5888888888888889,0.7571428571428571,forest
0.5795454545454546,0.7285714285714285,forest
0.5882352941176471,0.7142857142857143,forest
1.0,0.0,forest
0.11152416356877323,1.0,highway
0.11194029850746269,1.0,highway
0.11235955056179775,1.0,highway
0.1125703564727955,1.0,highway
0.11342155009451796,1.0,highway
0.11406844106463879,1.0,highway
0.11450381679389313,1.0,highway
0.11494252873563218,1.0,highway
0.11516314779270634,1.0,highway
0.11538461538461539,1.0,highway
0.11627906976744186,1.0,highway
0.11673151750972763,1.0,highway
0.11695906432748537,1.0,highway
0.1171875,1.0,highway
0.11811023622047244,1.0,highway
0.11857707509881422,1.0,highway
0.1188118811881188,1.0,highway
0.11928429423459244,1.0,highway
0.13043478260869565,1.0,highway
0.13071895424836602,1.0,highway
0.13129102844638948,1.0,highway
0.13157894736842105,1.0,highway
0.13245033112582782,1.0,highway
0.13274336283185842,1.0,highway
0.13303769401330376,1.0,highway
0.1348314606741573,1.0,highway
0.13544018058690746,1.0,highway
0.13574660633484162,1.0,highway
0.1360544217687075,1.0,highway
0.13729977116704806,1.0,highway
0.13761467889908258,1.0,highway
0.13793103448275862,1.0,highway
0.1382488479262673,1.0,highway
0.14084507042253522,1.0,highway
0.14354066985645933,1.0,highway
0.14423076923076922,1.0,highway
0.14457831325301204,1.0,highway
0.14492753623188406,1.0,highway
0.14742014742014742,1.0,highway
0.1477832512315271,1.0,highway
0.14814814814814814,1.0,highway
0.1485148514851485,1.0,highway
0.15037593984962405,1.0,highway
0.15267175572519084,1.0,highway
0.15306122448979592,1.0,highway
0.15384615384615385,1.0,highway
0.15463917525773196,1.0,highway
0.15503875968992248,1.0,highway
0.15544041450777202,1.0,highway
0.1566579634464752,1.0,highway
0.15706806282722513,1.0,highway
0.15748031496062992,1.0,highway
0.15789473684210525,1.0,highway
0.158311345646438,1.0,highway
0.15873015873015872,1.0,highway
0.15915119363395225,1.0,highway
0.1595744680851064,1.0,highway
0.16042780748663102,1.0,highway
0.16085790884718498,1.0,highway
0.16216216216216217,1.0,highway
0.16260162601626016,1.0,highway
0.16393442622950818,1.0,highway
0.21352313167259787,1.0,highway
0.2222222222222222,1.0,highway
0.22727272727272727,1.0,highway
0.22813688212927757,1.0,highway
0.2727272727272727,1.0,highway
0.273972602739726,1.0,highway
0.2764976958525346,1.0,highway
0.2843601895734597,1.0,highway
0.2857142857142857,1.0,highway
0.28846153846153844,1.0,highway
0.2898550724637681,1.0,highway
0.2926829268292683,1.0,highway
0.29411764705882354,1.0,highway
0.2955665024630542,1.0,highway
0.297029702970297,1.0,highway
0.29850746268656714,1.0,highway
0.3,1.0,highway
0.30612244897959184,1.0,highway
0.30927835051546393,1.0,highway
0.31088082901554404,1.0,highway
0.31413612565445026,1.0,highway
0.3157894736842105,1.0,highway
0.31746031746031744,1.0,highway
0.3333333333333333,1.0,highway
0.3409090909090909,1.0,highway
0.3448275862068966,1.0,highway
0.3488372093023256,1.0,highway
0.3592814371257485,1.0,highway
0.36363636363636365,1.0,highway
0.36585365853658536,1.0,highway
0.3933333333333333,0.9833333333333333,highway
0.39864864864864863,0.9833333333333333,highway
0.4013605442176871,0.9833333333333333,highway
0.4068965517241379,0.9833333333333333,highway
0.4097222222222222,0.9833333333333333,highway
0.4154929577464789,0.9833333333333333,highway
0.41843971631205673,0.9833333333333333,highway
0.42142857142857143,0.9833333333333333,highway
0.4244604316546763,0.9833333333333333,highway
0.427536231884058,0.9833333333333333,highway
0.44696969696969696,0.9833333333333333,highway
0.45384615384615384,0.9833333333333333,highway
0.4496124031007752,0.9666666666666667,highway
0.44881889763779526,0.95,highway
0.456,0.95,highway
0.4596774193548387,0.95,highway
0.4672131147540984,0.95,highway
0.475,0.95,highway
0.4789915966386555,0.95,highway
0.4830508474576271,0.95,highway
0.48717948717948717,0.95,highway
0.49137931034482757,0.95,highway
0.5277777777777778,0.95,highway
0.5384615384615384,0.9333333333333333,highway
0.5436893203883495,0.9333333333333333,highway
0.5490196078431373,0.9333333333333333,highway
0.56,0.9333333333333333,highway
0.5714285714285714,0.9333333333333333,highway
0.5894736842105263,0.9333333333333333,highway
0.5957446808510638,0.9333333333333333,highway
0.6021505376344086,0.9333333333333333,highway
0.6086956521739131,0.9333333333333333,highway
0.6153846153846154,0.9333333333333333,highway
0.6506024096385542,0.9,highway
0.6585365853658537,0.9,highway
0.6883116883116883,0.8833333333333333,highway
0.6973684210526315,0.8833333333333333,highway
0.6891891891891891,0.85,highway
0.684931506849315,0.8333333333333334,highway
0.6857142857142857,0.8,highway
0.6764705882352942,0.7666666666666667,highway
0.6865671641791045,0.7666666666666667,highway
0.696969696969697,0.7666666666666667,highway
0.7076923076923077,0.7666666666666667,highway
0.703125,0.75,highway
0.6984126984126984,0.7333333333333333,highway
0.7096774193548387,0.7333333333333333,highway
0.7213114754098361,0.7333333333333333,highway
0.7166666666666667,0.7166666666666667,highway
0.8157894736842105,0.5166666666666667,highway
0.8387096774193549,0.43333333333333335,highway
0.8695652173913043,0.3333333333333333,highway
0.9090909090909091,0.3333333333333333,highway
0.8947368421052632,0.2833333333333333,highway
0.8888888888888888,0.26666666666666666,highway
0.9230769230769231,0.2,highway
1.0,0.18333333333333332,highway
1.0,0.08333333333333333,highway
1.0,0.06666666666666667,highway
1.0,0.03333333333333333,highway
1.0,0.0,highway
0.11524163568773234,1.0,insidecity
0.11610486891385768,1.0,insidecity
0.11632270168855535,1.0,insidecity
0.1167608286252354,1.0,insidecity
0.13901345291479822,1.0,insidecity
0.1409090909090909,1.0,insidecity
0.1561712846347607,1.0,insidecity
0.15656565656565657,1.0,insidecity
0.15736040609137056,1.0,insidecity
0.15776081424936386,1.0,insidecity
0.15897435897435896,1.0,insidecity
0.1786743515850144,1.0,insidecity
0.1791907514450867,1.0,insidecity
0.17971014492753623,1.0,insidecity
0.18289085545722714,1.0,insidecity
0.18397626112759644,1.0,insidecity
0.18507462686567164,1.0,insidecity
0.1884498480243161,1.0,insidecity
0.19076923076923077,1.0,insidecity
0.19135802469135801,1.0,insidecity
0.19195046439628483,1.0,insidecity
0.19682539682539682,1.0,insidecity
0.21160409556313994,1.0,insidecity
0.21754385964912282,1.0,insidecity
0.21830985915492956,1.0,insidecity
0.21908127208480566,1.0,insidecity
0.2198581560283688,1.0,insidecity
0.22627737226277372,1.0,insidecity
0.23220973782771537,1.0,insidecity
0.23308270676691728,1.0,insidecity
0.23754789272030652,1.0,insidecity
0.23938223938223938,1.0,insidecity
0.24031007751937986,1.0,insidecity
0.24124513618677043,1.0,insidecity
0.24603174603174602,1.0,insidecity
0.248,1.0,insidecity
0.2540983606557377,1.0,insidecity
0.2551440329218107,1.0,insidecity
0.2572614107883817,1.0,insidecity
0.26495726495726496,1.0,insidecity
0.2743362831858407,1.0,insidecity
0.2767857142857143,1.0,insidecity
0.27802690582959644,1.0,insidecity
0.28054298642533937,1.0,insidecity
0.28837209302325584,1.0,insidecity
0.2897196261682243,1.0,insidecity
0.29107981220657275,1.0,insidecity
0.29245283018867924,1.0,insidecity
0.2980769230769231,1.0,insidecity
0.30097087378640774,1.0,insidecity
0.3024390243902439,1.0,insidecity
0.3054187192118227,1.0,insidecity
0.3069306930693069,1.0,insidecity
0.31,1.0,insidecity
0.31155778894472363,1.0,insidecity
0.31313131313131315,1.0,insidecity
0.31794871794871793,1.0,insidecity
0.31958762886597936,1.0,insidecity
0.32460732984293195,1.0,insidecity
0.3263157894736842,1.0,insidecity
0.328042328042328,1.0,insidecity
0.3315508021390374,1.0,insidecity
0.3279569892473118,0.9838709677419355,insidecity
0.32972972972972975,0.9838709677419355,insidecity
0.33152173913043476,0.9838709677419355,insidecity
0.33516483516483514,0.9838709677419355,insidecity
0.3370165745856354,0.9838709677419355,insidecity
0.3388888888888889,0.9838709677419355,insidecity
0.3407821229050279,0.9838709677419355,insidecity
0.34269662921348315,0.9838709677419355,insidecity
0.34285714285714286,0.967741935483871,insidecity
0.36585365853658536,0.967741935483871,insidecity
0.38461538461538464,0.967741935483871,insidecity
0.3870967741935484,0.967741935483871,insidecity
0.39215686274509803,0.967741935483871,insidecity
0.40268456375838924,0.967741935483871,insidecity
0.40540540540540543,0.967741935483871,insidecity
0.4195804195804196,0.967741935483871,insidecity
0.425531914893617,0.967741935483871,insidecity
0.42857142857142855,0.967741935483871,insidecity
0.4244604316546763,0.9516129032258065,insidecity
0.427536231884058,0.9516129032258065,insidecity
0.4306569343065693,0.9516129032258065,insidecity
0.44029850746268656,0.9516129032258065,insidecity
0.4609375,0.9516129032258065,insidecity
0.4645669291338583,0.9516129032258065,insidecity
0.46825396825396826,0.9516129032258065,insidecity
0.472,0.9516129032258065,insidecity
0.47580645161290325,0.9516129032258065,insidecity
0.4715447154471545,0.9354838709677419,insidecity
0.47107438016528924,0.9193548387096774,insidecity
0.47058823529411764,0.9032258064516129,insidecity
0.4745762711864407,0.9032258064516129,insidecity
0.47863247863247865,0.9032258064516129,insidecity
0.4827586206896552,0.9032258064516129,insidecity
0.49122807017543857,0.9032258064516129,insidecity
0.5,0.9032258064516129,insidecity
0.5137614678899083,0.9032258064516129,insidecity
0.514018691588785,0.8870967741935484,insidecity
0.5188679245283019,0.8870967741935484,insidecity
0.5294117647058824,0.8709677419354839,insidecity
0.5909090909090909,0.8387096774193549,insidecity
0.5977011494252874,0.8387096774193549,insidecity
0.5930232558139535,0.8225806451612904,insidecity
0.6,0.8225806451612904,insidecity
0.6071428571428571,0.8225806451612904,insidecity
0.6144578313253012,0.8225806451612904,insidecity
0.6219512195121951,0.8225806451612904,insidecity
0.6296296296296297,0.8225806451612904,insidecity
0.6493506493506493,0.8064516129032258,insidecity
0.6756756756756757,0.8064516129032258,insidecity
0.684931506849315,0.8064516129032258,insidecity
0.6944444444444444,0.8064516129032258,insidecity
0.704225352112676,0.8064516129032258,insidecity
0.7142857142857143,0.8064516129032258,insidecity
0.7101449275362319,0.7903225806451613,insidecity
0.7058823529411765,0.7741935483870968,insidecity
0.7272727272727273,0.7741935483870968,insidecity
0.7384615384615385,0.7741935483870968,insidecity
0.75,0.7741935483870968,insidecity
0.7580645161290323,0.7580645161290323,insidecity
0.7833333333333333,0.7580645161290323,insidecity
0.7758620689655172,0.7258064516129032,insidecity
0.7719298245614035,0.7096774193548387,insidecity
0.7678571428571429,0.6935483870967742,insidecity
0.7884615384615384,0.6612903225806451,insidecity
0.8,0.6451612903225806,insidecity
0.7959183673469388,0.6290322580645161,insidecity
0.7916666666666666,0.6129032258064516,insidecity
0.7872340425531915,0.5967741935483871,insidecity
0.782608695652174,0.5806451612903226,insidecity
0.7777777777777778,0.5645161290322581,insidecity
0.7954545454545454,0.5645161290322581,insidecity
0.8333333333333334,0.5645161290322581,insidecity
0.875,0.5645161290322581,insidecity
0.868421052631579,0.532258064516129,insidecity
0.8888888888888888,0.5161290322580645,insidecity
0.8823529411764706,0.4838709677419355,insidecity
0.96,0.3870967741935484,insidecity
0.9583333333333334,0.3709677419354839,insidecity
0.9545454545454546,0.3387096774193548,insidecity
0.95,0.3064516129032258,insidecity
0.9411764705882353,0.25806451612903225,insidecity
0.9375,0.24193548387096775,insidecity
0.9285714285714286,0.20967741935483872,insidecity
0.9230769230769231,0.1935483870967742,insidecity
0.9166666666666666,0.1774193548387097,insidecity
0.9,0.14516129032258066,insidecity
0.875,0.11290322580645161,insidecity
0.6666666666666666,0.03225806451612903,insidecity
0.5,0.016129032258064516,insidecity
1.0,0.016129032258064516,insidecity
1.0,0.0,insidecity
0.14869888475836432,1.0,mountain
0.14925373134328357,1.0,mountain
0.149812734082397,1.0,mountain
0.150093808630394,1.0,mountain
0.15065913370998116,1.0,mountain
0.15180265654648956,1.0,mountain
0.1520912547528517,1.0,mountain
0.1523809523809524,1.0,mountain
0.1532567049808429,1.0,mountain
0.15384615384615385,1.0,mountain
0.15655577299412915,1.0,mountain
0.15779092702169625,1.0,mountain
0.15841584158415842,1.0,mountain
0.15904572564612326,1.0,mountain
0.1596806387225549,1.0,mountain
0.16,1.0,mountain
0.16032064128256512,1.0,mountain
0.1606425702811245,1.0,mountain
0.16194331983805668,1.0,mountain
0.16359918200409,1.0,mountain
0.16393442622950818,1.0,mountain
0.1646090534979424,1.0,mountain
0.1652892561983471,1.0,mountain
0.16597510373443983,1.0,mountain
0.16632016632016633,1.0,mountain
0.16666666666666666,1.0,mountain
0.16701461377870563,1.0,mountain
0.16736401673640167,1.0,mountain
0.16771488469601678,1.0,mountain
0.16877637130801687,1.0,mountain
0.1694915254237288,1.0,mountain
0.17057569296375266,1.0,mountain
0.17582417582417584,1.0,mountain
0.1762114537444934,1.0,mountain
0.17699115044247787,1.0,mountain
0.17738359201773837,1.0,mountain
0.17817371937639198,1.0,mountain
0.21978021978021978,1.0,mountain
0.22099447513812154,1.0,mountain
0.2222222222222222,1.0,mountain
0.22598870056497175,1.0,mountain
0.22662889518413598,1.0,mountain
0.23391812865497075,1.0,mountain
0.23529411764705882,1.0,mountain
0.23952095808383234,1.0,mountain
0.24169184290030213,1.0,mountain
0.2777777777777778,1.0,mountain
0.2787456445993031,1.0,mountain
0.27972027972027974,1.0,mountain
0.28169014084507044,1.0,mountain
0.28776978417266186,1.0,mountain
0.2888086642599278,1.0,mountain
0.2898550724637681,1.0,mountain
0.2909090909090909,1.0,mountain
0.29304029304029305,1.0,mountain
0.29411764705882354,1.0,mountain
0.2952029520295203,1.0,mountain
0.2962962962962963,1.0,mountain
0.3053435114503817,1.0,mountain
0.3333333333333333,1.0,mountain
0.33613445378151263,1.0,mountain
0.33755274261603374,1.0,mountain
0.34934497816593885,1.0,mountain
0.3508771929824561,1.0,mountain
0.3524229074889868,1.0,mountain
0.35398230088495575,1.0,mountain
0.35555555555555557,1.0,mountain
0.35874439461883406,1.0,mountain
0.36036036036036034,1.0,mountain
0.36199095022624433,1.0,mountain
0.365296803652968,1.0,mountain
0.3669724770642202,1.0,mountain
0.3686635944700461,1.0,mountain
0.37735849056603776,1.0,mountain
0.38095238095238093,1.0,mountain
0.3827751196172249,1.0,mountain
0.38461538461538464,1.0,mountain
0.39800995024875624,1.0,mountain
0.41450777202072536,1.0,mountain
0.4166666666666667,1.0,mountain
0.42105263157894735,1.0,mountain
0.42328042328042326,1.0,mountain
0.43010752688172044,1.0,mountain
0.4444444444444444,1.0,mountain
0.44692737430167595,1.0,mountain
0.449438202247191,1.0,mountain
0.4519774011299435,1.0,mountain
0.4624277456647399,1.0,mountain
0.4678362573099415,1.0,mountain
0.47904191616766467,1.0,mountain
0.4819277108433735,1.0,mountain
0.4878048780487805,1.0,mountain
0.49382716049382713,1.0,mountain
0.4968944099378882,1.0,mountain
0.5,1.0,mountain
0.5031446540880503,1.0,mountain
0.5063291139240507,1.0,mountain
0.5095541401273885,1.0,mountain
0.5194805194805194,1.0,mountain
0.5228758169934641,1.0,mountain
0.5405405405405406,1.0,mountain
0.547945205479452,1.0,mountain
0.5517241379310345,1.0,mountain
0.5555555555555556,1.0,mountain
0.5633802816901409,1.0,mountain
0.5673758865248227,1.0,mountain
0.5714285714285714,1.0,mountain
0.5755395683453237,1.0,mountain
0.583941605839416,1.0,mountain
0.5882352941176471,1.0,mountain
0.5925925925925926,1.0,mountain
0.5970149253731343,1.0,mountain
0.6060606060606061,1.0,mountain
0.6153846153846154,1.0,mountain
0.6201550387596899,1.0,mountain
0.6349206349206349,1.0,mountain
0.639344262295082,0.975,mountain
0.6446280991735537,0.975,mountain
0.65,0.975,mountain
0.6554621848739496,0.975,mountain
0.6610169491525424,0.975,mountain
0.6695652173913044,0.9625,mountain
0.6754385964912281,0.9625,mountain
0.6875,0.9625,mountain
0.6936936936936937,0.9625,mountain
0.7,0.9625,mountain
0.7450980392156863,0.95,mountain
0.7628865979381443,0.925,mountain
0.7789473684210526,0.925,mountain
0.7849462365591398,0.9125,mountain
0.7934782608695652,0.9125,mountain
0.7912087912087912,0.9,mountain
0.8,0.9,mountain
0.8433734939759037,0.875,mountain
0.8571428571428571,0.825,mountain
0.868421052631579,0.825,mountain
0.8666666666666667,0.8125,mountain
0.8783783783783784,0.8125,mountain
0.8767123287671232,0.8,mountain
0.875,0.7875,mountain
0.8732394366197183,0.775,mountain
0.8985507246376812,0.775,mountain
0.9672131147540983,0.7375,mountain
0.9666666666666667,0.725,mountain
0.9830508474576272,0.725,mountain
0.9827586206896551,0.7125,mountain
0.9821428571428571,0.6875,mountain
1.0,0.625,mountain
1.0,0.575,mountain
1.0,0.0375,mountain
1.0,0.025,mountain
1.0,0.0,mountain
0.15613382899628253,1.0,opencountry
0.15671641791044777,1.0,opencountry
0.15700934579439252,1.0,opencountry
0.1575984990619137,1.0,opencountry
0.15879017013232513,1.0,opencountry
0.1590909090909091,1.0,opencountry
0.15939278937381404,1.0,opencountry
0.16030534351145037,1.0,opencountry
0.16310679611650486,1.0,opencountry
0.1643835616438356,1.0,opencountry
0.1650294695481336,1.0,opencountry
0.16568047337278108,1.0,opencountry
0.16600790513833993,1.0,opencountry
0.16633663366336635,1.0,opencountry
0.168,1.0,opencountry
0.1686746987951807,1.0,opencountry
0.1693548387096774,1.0,opencountry
0.1696969696969697,1.0,opencountry
0.17463617463617465,1.0,opencountry
0.17536534446764093,1.0,opencountry
0.1761006289308176,1.0,opencountry
0.17684210526315788,1.0,opencountry
0.17758985200845667,1.0,opencountry
0.17796610169491525,1.0,opencountry
0.1791044776119403,1.0,opencountry
