False Positive Rate,True Positive Rate,Threshold
0.009824747742963356,0.48698884758364314,0.21011837
0.01009028146574615,0.49070631970260226,0.21011151
0.010621348911311737,0.49070631970260226,0.2086296
0.010621348911311737,0.49256505576208176,0.20842738
0.011152416356877323,0.49256505576208176,0.20781927
0.011152416356877323,0.4944237918215613,0.20737346
0.01168348380244291,0.4944237918215613,0.20611724
0.01168348380244291,0.5037174721189591,0.20154476
0.011949017525225704,0.5092936802973977,0.20024061
0.012214551248008496,0.5092936802973977,0.19930644
0.012214551248008496,0.5148698884758365,0.19846843
0.012214551248008496,0.5185873605947955,0.19822834
0.012214551248008496,0.5241635687732342,0.1980309
0.013011152416356878,0.5353159851301115,0.19766285
0.013542219861922463,0.5353159851301115,0.19738914
0.013807753584705257,0.5353159851301115,0.19689967
0.013807753584705257,0.5390334572490706,0.1964979
0.014338821030270845,0.5390334572490706,0.19631977
0.01486988847583643,0.5390334572490706,0.1963142
0.01486988847583643,0.5446096654275093,0.1954344
0.01486988847583643,0.5483271375464684,0.19517086
0.015666489644184812,0.5483271375464684,0.19514799
0.016728624535315983,0.550185873605948,0.19501717
0.016728624535315983,0.5594795539033457,0.19462267
0.016994158258098777,0.5594795539033457,0.19455753
0.016994158258098777,0.5631970260223048,0.19212331
0.018056293149229952,0.5631970260223048,0.19157149
0.019383961763143918,0.5799256505576208,0.19145694
0.019383961763143918,0.587360594795539,0.19131023
0.01964949548592671,0.5892193308550185,0.19101086
0.01964949548592671,0.5929368029739777,0.19080015
0.019915029208709505,0.5929368029739777,0.19068943
0.020711630377057887,0.5929368029739777,0.19066155
0.020711630377057887,0.604089219330855,0.1898298
0.02097716409984068,0.604089219330855,0.18962029
0.02097716409984068,0.6152416356877324,0.18802208
0.021242697822623474,0.6152416356877324,0.18769301
0.021242697822623474,0.6171003717472119,0.18760015
0.02177376526818906,0.620817843866171,0.18754154
0.022039298990971852,0.6226765799256505,0.18740074
0.022304832713754646,0.6338289962825279,0.1866917
0.02257036643653744,0.6356877323420075,0.18655221
0.022835900159320233,0.6356877323420075,0.18643634
0.023101433882103027,0.6394052044609665,0.18619049
0.02336696760488582,0.6394052044609665,0.18607004
0.02336696760488582,0.6468401486988847,0.18565382
0.023632501327668615,0.6468401486988847,0.18559718
0.023632501327668615,0.6486988847583643,0.18551078
0.02389803505045141,0.6486988847583643,0.18548848
0.02389803505045141,0.6505576208178439,0.18538836
0.024163568773234202,0.654275092936803,0.18538661
0.024429102496016993,0.6561338289962825,0.18538128
0.024694636218799786,0.6598513011152416,0.1853349
0.025225703664365374,0.6598513011152416,0.18487352
0.025225703664365374,0.6635687732342007,0.18430349
0.02628783855549655,0.6747211895910781,0.1841184
0.026553372278279343,0.6747211895910781,0.18406323
0.027084439723844927,0.6747211895910781,0.1839827
0.027084439723844927,0.6765799256505576,0.18372367
0.027615507169410514,0.6765799256505576,0.18345448
0.027881040892193308,0.6784386617100372,0.1831529
0.027881040892193308,0.6802973977695167,0.18280166
0.028412108337758896,0.6802973977695167,0.1824939
0.028412108337758896,0.6840148698884758,0.18225949
0.02867764206054169,0.6840148698884758,0.18214935
0.02867764206054169,0.6858736059479554,0.18170136
0.029208709506107277,0.6858736059479554,0.18146466
0.029208709506107277,0.6914498141263941,0.18133284
0.031332979288369624,0.6914498141263941,0.18002792
0.031332979288369624,0.6970260223048327,0.17970727
0.031332979288369624,0.6988847583643123,0.17962028
0.032129580456718,0.7007434944237918,0.1793476
0.03266064790228359,0.7007434944237918,0.17896213
0.03266064790228359,0.7026022304832714,0.17849582
0.032926181625066386,0.7026022304832714,0.17847082
0.032926181625066386,0.7044609665427509,0.17838228
0.03319171534784918,0.7044609665427509,0.17812781
0.03319171534784918,0.7063197026022305,0.1781229
0.03319171534784918,0.7100371747211895,0.17799978
0.03345724907063197,0.7100371747211895,0.17799263
0.033988316516197555,0.7100371747211895,0.17795315
0.03425385023898035,0.7100371747211895,0.17757131
0.03478491768454594,0.7100371747211895,0.17747474
0.03505045140732873,0.7100371747211895,0.17728633
0.03505045140732873,0.7118959107806692,0.17708206
0.03558151885289432,0.7118959107806692,0.17685015
0.035847052575677114,0.7137546468401487,0.17674735
0.03690918746680828,0.7137546468401487,0.17632139
0.03690918746680828,0.7156133828996283,0.17599829
0.03744025491237387,0.7193308550185874,0.17567192
0.03744025491237387,0.7211895910780669,0.17553908
0.03797132235793946,0.7211895910780669,0.17538954
0.03797132235793946,0.7230483271375465,0.1752946
0.038236856080722255,0.7230483271375465,0.17457159
0.038767923526287836,0.724907063197026,0.17448951
0.03983005841741901,0.724907063197026,0.1741068
0.03983005841741901,0.7286245353159851,0.17408183
0.04009559214020181,0.7286245353159851,0.1740429
0.04009559214020181,0.7323420074349443,0.1738985
0.04009559214020181,0.7360594795539034,0.1738768
0.04009559214020181,0.7379182156133829,0.1738273
0.0403611258629846,0.7397769516728625,0.17370759
0.040626659585767395,0.7397769516728625,0.17340747
0.040626659585767395,0.741635687732342,0.1732871
0.04275092936802974,0.741635687732342,0.17189871
0.04275092936802974,0.7434944237918215,0.17176235
0.043016463090812536,0.7434944237918215,0.17143305
0.043016463090812536,0.7453531598513011,0.17117243
0.043281996813595326,0.7453531598513011,0.1704169
0.043281996813595326,0.7472118959107806,0.16997233
0.044078597981943704,0.7472118959107806,0.16934468
0.044078597981943704,0.7509293680297398,0.1689562
0.0443441317047265,0.7509293680297398,0.16861206
0.0443441317047265,0.7546468401486989,0.16819721
0.046202867764206054,0.7546468401486989,0.16609257
0.046202867764206054,0.758364312267658,0.16590953
0.046468401486988845,0.758364312267658,0.16586672
0.04673393520977164,0.7602230483271375,0.16541944
0.04699946893255443,0.7602230483271375,0.16528988
0.04753053637812002,0.7602230483271375,0.16524859
0.048858204992033985,0.7602230483271375,0.16421445
0.048858204992033985,0.7639405204460966,0.16371816
0.04938927243759957,0.7676579925650557,0.16370171
0.04938927243759957,0.7695167286245354,0.16358265
0.04965480616038237,0.7713754646840149,0.16357881
0.04965480616038237,0.7732342007434945,0.16321534
0.04992033988316516,0.7732342007434945,0.16310173
0.04992033988316516,0.7769516728624535,0.16273701
0.05045140732873075,0.7788104089219331,0.16252239
0.050716941051513545,0.7788104089219331,0.16246995
0.050716941051513545,0.7806691449814126,0.1620787
0.05124800849707913,0.7806691449814126,0.16175428
0.0523101433882103,0.7862453531598513,0.16152585
0.05284121083377589,0.7862453531598513,0.16085547
0.05284121083377589,0.7899628252788105,0.16035716
0.053106744556558685,0.7899628252788105,0.16010484
0.053106744556558685,0.79182156133829,0.1598287
0.054168879447689854,0.79182156133829,0.15846676
0.054168879447689854,0.7936802973977695,0.15843788
0.05496548061603824,0.7936802973977695,0.15775117
0.05496548061603824,0.7955390334572491,0.15752941
0.05523101433882103,0.7955390334572491,0.15745807
0.05523101433882103,0.7973977695167286,0.1574367
0.055496548061603826,0.7973977695167286,0.1573411
0.055762081784386616,0.7992565055762082,0.15724917
0.05602761550716941,0.7992565055762082,0.15614884
0.05602761550716941,0.8011152416356877,0.15545343
0.056293149229952204,0.8011152416356877,0.15544914
0.056293149229952204,0.8029739776951673,0.15517156
0.05682421667551779,0.8029739776951673,0.15461236
0.05735528412108338,0.8029739776951673,0.15421845
0.05735528412108338,0.8048327137546468,0.15419099
0.058417419012214554,0.8048327137546468,0.15285005
0.058417419012214554,0.8066914498141264,0.15246546
0.05921402018056293,0.8066914498141264,0.15165427
0.05921402018056293,0.8104089219330854,0.1512528
0.05947955390334572,0.8104089219330854,0.15122132
0.05947955390334572,0.8122676579925651,0.15113021
0.06001062134891131,0.8122676579925651,0.15084006
0.06001062134891131,0.8141263940520446,0.15039882
0.06027615507169411,0.8159851301115242,0.15021674
0.06186935740839086,0.8159851301115242,0.14881922
0.06186935740839086,0.8178438661710037,0.14866972
0.06266595857673925,0.8178438661710037,0.14796282
0.06266595857673925,0.8197026022304833,0.14767638
0.06372809346787042,0.8197026022304833,0.14767134
0.064259160913436,0.8197026022304833,0.14733182
0.064259160913436,0.8215613382899628,0.14726588
0.0647902283590016,0.8215613382899628,0.14699511
0.06585236325013277,0.8252788104089219,0.14676967
0.06611789697291556,0.8252788104089219,0.1467649
0.06611789697291556,0.828996282527881,0.14664796
0.06638343069569835,0.828996282527881,0.1466278
0.06638343069569835,0.8327137546468402,0.146296
0.0687732342007435,0.8420074349442379,0.14624184
0.06983536909187467,0.8420074349442379,0.14612976
0.07036643653744025,0.8420074349442379,0.14579503
0.07275624004248539,0.8438661710037175,0.14578411
0.0730217737652682,0.845724907063197,0.14567667
0.07328730748805098,0.845724907063197,0.14557238
0.07328730748805098,0.8494423791821561,0.14522783
0.07355284121083377,0.8494423791821561,0.14516708
0.07514604354753053,0.8550185873605948,0.14502884
0.07567711099309612,0.8550185873605948,0.14501964
0.0767392458842273,0.8550185873605948,0.14424592
0.0767392458842273,0.8568773234200744,0.14421071
0.07700477960701009,0.8568773234200744,0.14370759
0.07700477960701009,0.8587360594795539,0.14363696
0.07753584705257567,0.8587360594795539,0.1435935
0.07780138077535848,0.8605947955390335,0.14329664
0.07806691449814127,0.8605947955390335,0.14281152
0.07806691449814127,0.862453531598513,0.14272419
0.07833244822092406,0.862453531598513,0.14269127
0.08019118428040362,0.862453531598513,0.14260197
0.0807222517259692,0.862453531598513,0.14249542
0.08098778544875199,0.862453531598513,0.1424255
0.08178438661710037,0.862453531598513,0.1422914
0.08258098778544876,0.862453531598513,0.14186378
0.08417419012214551,0.862453531598513,0.1415656
0.08656399362719065,0.862453531598513,0.14073393
0.08709506107275625,0.862453531598513,0.14070155
0.08895379713223579,0.8680297397769516,0.14063638
0.08921933085501858,0.8698884758364313,0.14053273
0.08921933085501858,0.8717472118959108,0.14049079
0.09054699946893255,0.8717472118959108,0.14018936
0.09134360063728093,0.8717472118959108,0.1401893
0.09187466808284653,0.8717472118959108,0.14003602
0.09187466808284653,0.8736059479553904,0.13994221
0.0932023366967605,0.8736059479553904,0.13890904
0.09479553903345725,0.8736059479553904,0.13856596
0.09532660647902283,0.8754646840148699,0.13833211
0.09559214020180563,0.8754646840148699,0.13830337
0.09612320764737121,0.8754646840148699,0.1381756
0.096388741370154,0.8754646840148699,0.1380798
0.0969198088157196,0.8773234200743495,0.13801269
0.09851301115241635,0.8773234200743495,0.13726701
0.09957514604354753,0.8773234200743495,0.13640326
0.10010621348911311,0.8847583643122676,0.13619336
0.1009028146574615,0.8847583643122676,0.13551877
0.1009028146574615,0.8866171003717472,0.13509241
0.10116834838024429,0.8884758364312267,0.1350061
0.10116834838024429,0.8903345724907064,0.13456404
0.10143388210302709,0.8903345724907064,0.13432202
0.10223048327137546,0.8977695167286245,0.1341134
0.10329261816250664,0.8977695167286245,0.1335854
0.10382368560807223,0.8977695167286245,0.13344806
0.10541688794476899,0.8977695167286245,0.13271455
0.10594795539033457,0.8977695167286245,0.1325204
0.10754115772703134,0.8996282527881041,0.13226613
0.10780669144981413,0.8996282527881041,0.13224126
0.10807222517259692,0.9014869888475836,0.1321673
0.10939989378651088,0.9014869888475836,0.13214818
0.11019649495485927,0.9014869888475836,0.13123268
0.11019649495485927,0.9033457249070632,0.13114971
0.11072756240042485,0.9033457249070632,0.13110852
0.11125862984599044,0.9033457249070632,0.13058475
0.11152416356877323,0.9052044609665427,0.13056251
0.11152416356877323,0.9089219330855018,0.13037235
0.11232076473712162,0.9089219330855018,0.13008815
0.11232076473712162,0.9107806691449815,0.13007675
0.11258629845990441,0.912639405204461,0.12975898
0.11471056824216676,0.912639405204461,0.12852669
0.11471056824216676,0.9144981412639405,0.12842768
0.11603823685608072,0.9144981412639405,0.1276592
0.11630377057886351,0.9182156133828996,0.12742496
0.11630377057886351,0.9200743494423792,0.12741536
0.11683483802442911,0.9200743494423792,0.12733586
0.11763143919277748,0.9200743494423792,0.12731783
0.11975570897503983,0.9200743494423792,0.1266656
0.12320764737121614,0.9237918215613383,0.12663105
0.12347318109399893,0.9237918215613383,0.12653995
0.1250663834306957,0.9237918215613383,0.12653731
0.12559745087626129,0.9237918215613383,0.1263356
0.12586298459904408,0.9237918215613383,0.1263189
0.12586298459904408,0.9256505576208178,0.12624256
0.12639405204460966,0.9256505576208178,0.12622294
0.12692511949017526,0.9256505576208178,0.12587811
0.12745618693574085,0.9256505576208178,0.12587284
0.12984599044078599,0.9256505576208178,0.12512706
0.13117365905469994,0.9256505576208178,0.12511235
0.13170472650026555,0.9256505576208178,0.12510818
0.13197026022304834,0.9256505576208178,0.12506738
0.13250132766861392,0.9256505576208178,0.12502085
0.1332979288369623,0.9256505576208178,0.12466986
0.13356346255974508,0.9275092936802974,0.12439498
0.13462559745087627,0.9275092936802974,0.12422606
0.13489113117365906,0.929368029739777,0.12383559
0.13515666489644185,0.929368029739777,0.1237933
0.13568773234200743,0.929368029739777,0.12378621
0.13993627190653213,0.929368029739777,0.12277802
0.1404673393520977,0.929368029739777,0.12271581
0.1407328730748805,0.929368029739777,0.12264065
0.1407328730748805,0.9312267657992565,0.12255301
0.1412639405204461,0.9312267657992565,0.12252665
0.1415294742432289,0.9312267657992565,0.1225106
0.14206054168879448,0.9312267657992565,0.12249869
0.14232607541157727,0.9312267657992565,0.1224309
0.14338821030270846,0.9312267657992565,0.12236108
0.14391927774827404,0.9312267657992565,0.1222598
0.1447158789166224,0.9349442379182156,0.12207516
0.14790228359001592,0.9349442379182156,0.12125282
0.14843335103558153,0.9349442379182156,0.12124779
0.14869888475836432,0.9349442379182156,0.12121233
0.15029208709506106,0.9349442379182156,0.1211382
0.15082315454062667,0.9349442379182156,0.1210309
0.15188528943175783,0.9349442379182156,0.12095773
0.15215082315454062,0.9349442379182156,0.12094179
0.1526818906001062,0.9349442379182156,0.12091428
0.15427509293680297,0.9349442379182156,0.1209034
0.15533722782793416,0.9349442379182156,0.12085235
0.15560276155071695,0.9349442379182156,0.12080313
0.1566648964418481,0.9349442379182156,0.12072526
0.1579925650557621,0.9349442379182156,0.12036955
0.15852363250132767,0.9349442379182156,0.12035701
0.15852363250132767,0.9368029739776952,0.12018699
0.15878916622411046,0.9368029739776952,0.12012891
0.16011683483802444,0.9368029739776952,0.12011393
0.16064790228359002,0.9368029739776952,0.12002607
0.1609134360063728,0.9368029739776952,0.12001366
0.1614445034519384,0.9368029739776952,0.11996183
0.16409984067976632,0.9368029739776952,0.11972656
0.1646309081253319,0.9368029739776952,0.11972492
0.16489644184811472,0.9368029739776952,0.11966025
0.16808284652150823,0.9368029739776952,0.11964149
0.1688794476898566,0.9368029739776952,0.11957988
0.17047265002655337,0.9368029739776952,0.11955463
0.17259691980881572,0.9368029739776952,0.11944035
0.17365905469994689,0.9368029739776952,0.11941335
0.17445565586829528,0.9368029739776952,0.11934663
0.17498672331386086,0.9368029739776952,0.11932667
0.17657992565055763,0.9368029739776952,0.11922791
0.17711099309612321,0.9368029739776952,0.11916194
0.17790759426447159,0.9368029739776952,0.11909229
0.1818906001062135,0.9368029739776952,0.11905099
0.18242166755177908,0.9368029739776952,0.11900337
0.18321826872012745,0.9368029739776952,0.11896469
0.18428040361125864,0.9368029739776952,0.11892393
0.1856080722251726,0.9368029739776952,0.11876886
0.18720127456186936,0.9368029739776952,0.11875991
0.18773234200743494,0.9368029739776952,0.11868516
0.18773234200743494,0.9386617100371747,0.11866612
0.18852894317578334,0.9386617100371747,0.11859898
0.19091874668082848,0.9386617100371747,0.11859158
0.19144981412639406,0.9386617100371747,0.11853345
0.1930430164630908,0.9386617100371747,0.11852538
0.1935740839086564,0.9386617100371747,0.11850775
0.19463621879978757,0.9423791821561338,0.11849084
0.19569835369091876,0.9423791821561338,0.11842552
0.19649495485926713,0.9442379182156134,0.11839947
0.1970260223048327,0.9442379182156134,0.11838418
0.1975570897503983,0.9442379182156134,0.11833179
0.1980881571959639,0.9442379182156134,0.11829937
0.20207116303770578,0.9442379182156134,0.1178468
0.2057886351566649,0.9442379182156134,0.11781432
0.2060541688794477,0.9442379182156134,0.11778167
0.20791290493892725,0.9442379182156134,0.11772879
0.20844397238449283,0.9442379182156134,0.11766578
0.2089750398300584,0.9442379182156134,0.11765184
0.2092405735528412,0.9442379182156134,0.1176314
0.2092405735528412,0.9460966542750929,0.11759617
0.209506107275624,0.9460966542750929,0.11756505
0.209506107275624,0.9479553903345725,0.11753177
0.2100371747211896,0.9479553903345725,0.11749589
0.21109930961232076,0.9479553903345725,0.11734231
0.21295804567180032,0.9479553903345725,0.11733145
0.21508231545406267,0.9479553903345725,0.11712328
0.21667551779075941,0.9479553903345725,0.11695034
0.21694105151354223,0.9479553903345725,0.11694628
0.21879978757302176,0.9479553903345725,0.11694618
0.21959638874137016,0.9479553903345725,0.11683219
0.22065852363250132,0.9479553903345725,0.11677217
0.2211895910780669,0.9479553903345725,0.11671689
0.22304832713754646,0.9479553903345725,0.11671524
0.22331386086032926,0.949814126394052,0.1166874
0.2265002655337228,0.949814126394052,0.11649768
0.23234200743494424,0.949814126394052,0.11646822
0.23234200743494424,0.9516728624535316,0.11644337
0.2331386086032926,0.9516728624535316,0.11639644
0.2334041423260754,0.9516728624535316,0.11639382
0.2342007434944238,0.9516728624535316,0.11638355
0.23473181093998938,0.9516728624535316,0.11629684
0.23526287838555496,0.9516728624535316,0.11629358
0.23552841210833775,0.9516728624535316,0.1162263
0.2373871481678173,0.9553903345724907,0.11618011
0.2381837493361657,0.9553903345724907,0.11617248
0.2387148167817313,0.9553903345724907,0.11614168
0.23951141795007966,0.9553903345724907,0.11612224
0.23951141795007966,0.9572490706319703,0.11605681
0.23977695167286245,0.9572490706319703,0.11596216
0.24030801911842803,0.9572490706319703,0.11591172
0.24083908656399364,0.9572490706319703,0.11589595
0.241635687732342,0.9572490706319703,0.11586752
0.24243228890069038,0.9572490706319703,0.11578166
0.242963356346256,0.9572490706319703,0.11568281
0.24349442379182157,0.9572490706319703,0.11558767
0.24402549123738715,0.9572490706319703,0.1154954
0.24561869357408392,0.9572490706319703,0.11537934
0.2461497610196495,0.9572490706319703,0.11536394
0.24907063197026022,0.9572490706319703,0.11497846
0.24907063197026022,0.9591078066914498,0.11497765
0.25039830058417417,0.9591078066914498,0.11497709
0.25172596919808815,0.9609665427509294,0.11496082
0.25225703664365373,0.9609665427509294,0.11490497
0.2535847052575677,0.9609665427509294,0.11481127
0.2543813064259161,0.9609665427509294,0.11479052
0.25464684014869887,0.9609665427509294,0.11477487
0.25570897503983003,0.9609665427509294,0.11470522
0.25624004248539567,0.9609665427509294,0.11469995
0.25677110993096125,0.9609665427509294,0.11469498
0.2578332448220924,0.9609665427509294,0.11462102
0.2588953797132236,0.9609665427509294,0.11461039
0.2591609134360064,0.9609665427509294,0.11460093
0.2612851832182687,0.9628252788104089,0.11457717
0.2634094530005311,0.9628252788104089,0.1143937
0.264737121614445,0.9628252788104089,0.11439318
0.266064790228359,0.9628252788104089,0.11432685
0.2668613913967074,0.9628252788104089,0.11431484
0.26792352628783855,0.9628252788104089,0.11428846
0.26872012745618695,0.9628252788104089,0.11428561
0.2697822623473181,0.9628252788104089,0.11423075
0.2703133297928837,0.9628252788104089,0.11422982
0.2705788635156665,0.9628252788104089,0.1142083
0.2711099309612321,0.9628252788104089,0.11420061
0.272437599575146,0.9628252788104089,0.11420016
0.2732342007434944,0.9628252788104089,0.11418633
0.2732342007434944,0.9646840148698885,0.11410986
0.2740308019118428,0.9646840148698885,0.11404592
0.2745618693574084,0.9646840148698885,0.1140434
0.27562400424853956,0.9646840148698885,0.11391247
0.2766861391396707,0.9646840148698885,0.11384984
0.2774827403080191,0.9646840148698885,0.11380035
0.2774827403080191,0.966542750929368,0.11379865
0.27774827403080193,0.966542750929368,0.11378709
0.2782793414763675,0.966542750929368,0.11377832
0.2785448751991503,0.966542750929368,0.11371834
0.28120021242697824,0.966542750929368,0.11362313
0.281465746149761,0.966542750929368,0.11362197
0.2830589484864578,0.966542750929368,0.11359242
0.2835900159320234,0.966542750929368,0.11357225
0.28412108337758896,0.966542750929368,0.11353509
0.28491768454593736,0.966542750929368,0.11350995
0.28544875199150294,0.966542750929368,0.113473
0.2859798194370685,0.966542750929368,0.1134479
0.2859798194370685,0.9684014869888475,0.11343744
0.2870419543281997,0.9684014869888475,0.11340891
0.2894317578332448,0.9684014869888475,0.11339142
0.2899628252788104,0.9684014869888475,0.11338348
0.29235262878385554,0.9684014869888475,0.11338129
0.2936802973977695,0.9684014869888475,0.11332736
0.29607010090281466,0.9684014869888475,0.11329899
0.29660116834838024,0.9684014869888475,0.11327137
0.2971322357939458,0.9684014869888475,0.11323965
0.2984599044078598,0.9684014869888475,0.11317902
0.2989909718534254,0.9684014869888475,0.11313268
0.2997875730217738,0.9684014869888475,0.11312686
0.30005310674455654,0.9684014869888475,0.1131211
0.3005841741901221,0.9702602230483272,0.11311942
0.3005841741901221,0.9721189591078067,0.11311358
0.30297397769516726,0.9721189591078067,0.11291666
0.3053637812002124,0.9721189591078067,0.1129166
0.30589484864577804,0.9721189591078067,0.11288107
0.3064259160913436,0.9721189591078067,0.11286317
0.30775358470525754,0.9721189591078067,0.1128149
0.30801911842804036,0.9721189591078067,0.11280742
0.30855018587360594,0.9721189591078067,0.11279941
0.30881571959638876,0.9721189591078067,0.11279705
0.30934678704195434,0.9721189591078067,0.11277116
0.3096123207647371,0.9721189591078067,0.11274147
0.3106744556558683,0.9721189591078067,0.11271307
0.3109399893786511,0.9721189591078067,0.11264998
0.3109399893786511,0.9739776951672863,0.11263648
0.31147105682421666,0.9739776951672863,0.11263125
0.31306425916091346,0.9739776951672863,0.11244383
0.3146574614976102,0.9739776951672863,0.11243176
0.3151885289431758,0.9739776951672863,0.11239056
0.3159851301115242,0.9739776951672863,0.11234994
0.31704726500265534,0.9739776951672863,0.11234507
0.3173127987254381,0.9739776951672863,0.11229574
0.3173127987254381,0.9758364312267658,0.11228134
0.3183749336165693,0.9758364312267658,0.11225112
0.3189060010621349,0.9758364312267658,0.11224233
0.3202336696760489,0.9776951672862454,0.11222503
0.322623473181094,0.9776951672862454,0.11197411
0.3236856080722252,0.9776951672862454,0.11195187
0.3252788104089219,0.9776951672862454,0.11193874
0.32554434413170474,0.9776951672862454,0.11190239
0.3260754115772703,0.9776951672862454,0.11189864
0.3263409453000531,0.9795539033457249,0.11188917
0.3266064790228359,0.9795539033457249,0.11187793
0.3271375464684015,0.9795539033457249,0.1118706
0.3279341476367499,0.9795539033457249,0.11185749
0.3287307488050982,0.9795539033457249,0.11178111
0.33244822092405735,0.9795539033457249,0.11173699
0.33297928836962293,0.9795539033457249,0.1116849
0.3340414232607541,0.9795539033457249,0.11165135
0.33669676048858205,0.9795539033457249,0.11163741
0.3377588953797132,0.9795539033457249,0.11157987
0.3390865639936272,0.9795539033457249,0.11155637
0.33961763143919277,0.9795539033457249,0.11152384
0.34014869888475835,0.9795539033457249,0.11149304
0.34094530005310675,0.9795539033457249,0.11147997
0.3422729686670207,0.9795539033457249,0.11134103
0.3428040361125863,0.9795539033457249,0.11133563
0.34386617100371747,0.9795539033457249,0.11127642
0.3454593733404142,0.9795539033457249,0.11126822
0.3454593733404142,0.9814126394052045,0.11126021
0.347052575677111,0.9814126394052045,0.11125828
0.34731810939989377,0.9814126394052045,0.11118598
0.348380244291025,0.9814126394052045,0.11118243
0.3497079129049389,0.9814126394052045,0.11117987
0.35077004779607013,0.9814126394052045,0.11117249
0.35209771640998405,0.9814126394052045,0.1109928
0.35315985130111527,0.9814126394052045,0.11090653
0.3539564524694636,0.9814126394052045,0.11084111
0.3544875199150292,0.9814126394052045,0.11080988
0.354753053637812,0.9814126394052045,0.11080773
0.35634625597450875,0.9814126394052045,0.11080229
0.3574083908656399,0.9814126394052045,0.11072479
0.35767392458842273,0.9814126394052045,0.11072011
0.3587360594795539,0.9814126394052045,0.11071684
0.3592671269251195,0.9814126394052045,0.1107149
0.36006372809346787,0.9814126394052045,0.11058364
0.3674986723313861,0.9814126394052045,0.11057075
0.36829527349973445,0.9814126394052045,0.11052061
0.37041954328199683,0.9814126394052045,0.11048602
