Precision,Recall,Class
0.23333333333333334,0.9607843137254902,forest
0.23444976076555024,0.9607843137254902,forest
0.23557692307692307,0.9607843137254902,forest
0.2413793103448276,0.9607843137254902,forest
0.23880597014925373,0.9411764705882353,forest
0.24,0.9411764705882353,forest
0.23618090452261306,0.9215686274509803,forest
0.23737373737373738,0.9215686274509803,forest
0.24102564102564103,0.9215686274509803,forest
0.2422680412371134,0.9215686274509803,forest
0.24352331606217617,0.9215686274509803,forest
0.24479166666666666,0.9215686274509803,forest
0.24607329842931938,0.9215686274509803,forest
0.25,0.9215686274509803,forest
0.25133689839572193,0.9215686274509803,forest
0.24864864864864866,0.9019607843137255,forest
0.24456521739130435,0.8823529411764706,forest
0.3153846153846154,0.803921568627451,forest
0.3203125,0.803921568627451,forest
0.3228346456692913,0.803921568627451,forest
0.3253968253968254,0.803921568627451,forest
0.328,0.803921568627451,forest
0.3333333333333333,0.803921568627451,forest
0.3360655737704918,0.803921568627451,forest
0.33884297520661155,0.803921568627451,forest
0.3418803418803419,0.7843137254901961,forest
0.34234234234234234,0.7450980392156863,forest
0.3584905660377358,0.7450980392156863,forest
0.37373737373737376,0.7254901960784313,forest
0.38144329896907214,0.7254901960784313,forest
0.4,0.7058823529411765,forest
0.4044943820224719,0.7058823529411765,forest
0.42168674698795183,0.6862745098039216,forest
0.41975308641975306,0.6666666666666666,forest
1.0,0.0,forest
0.10594795539033457,1.0,highway
0.10674157303370786,1.0,highway
0.10694183864915573,1.0,highway
0.10795454545454546,1.0,highway
0.10919540229885058,1.0,highway
0.10940499040307101,1.0,highway
0.11046511627906977,1.0,highway
0.11067961165048544,1.0,highway
0.11089494163424124,1.0,highway
0.111328125,1.0,highway
0.11154598825831702,1.0,highway
0.11176470588235295,1.0,highway
0.12,1.0,highway
0.12025316455696203,1.0,highway
0.12050739957716702,1.0,highway
0.12076271186440678,1.0,highway
0.1223175965665236,1.0,highway
0.12258064516129032,1.0,highway
0.12311015118790497,1.0,highway
0.12391304347826088,1.0,highway
0.12418300653594772,1.0,highway
0.12472647702407003,1.0,highway
0.125,1.0,highway
0.12527472527472527,1.0,highway
0.1261061946902655,1.0,highway
0.12808988764044943,1.0,highway
0.13043478260869565,1.0,highway
0.12873563218390804,0.9824561403508771,highway
0.12903225806451613,0.9824561403508771,highway
0.12933025404157045,0.9824561403508771,highway
0.13145539906103287,0.9824561403508771,highway
0.13238770685579196,0.9824561403508771,highway
0.13270142180094788,0.9824561403508771,highway
0.13365155131264916,0.9824561403508771,highway
0.1339712918660287,0.9824561403508771,highway
0.13592233009708737,0.9824561403508771,highway
0.13725490196078433,0.9824561403508771,highway
0.1375921375921376,0.9824561403508771,highway
0.13793103448275862,0.9824561403508771,highway
0.1382716049382716,0.9824561403508771,highway
0.13861386138613863,0.9824561403508771,highway
0.13895781637717122,0.9824561403508771,highway
0.13930348258706468,0.9824561403508771,highway
0.1396508728179551,0.9824561403508771,highway
0.14,0.9824561403508771,highway
0.1407035175879397,0.9824561403508771,highway
0.14105793450881612,0.9824561403508771,highway
0.14177215189873418,0.9824561403508771,highway
0.14249363867684478,0.9824561403508771,highway
0.1432225063938619,0.9824561403508771,highway
0.14358974358974358,0.9824561403508771,highway
0.18122977346278318,0.9824561403508771,highway
0.18181818181818182,0.9824561403508771,highway
0.19243986254295534,0.9824561403508771,highway
0.19310344827586207,0.9824561403508771,highway
0.199288256227758,0.9824561403508771,highway
0.2422907488986784,0.9649122807017544,highway
0.24336283185840707,0.9649122807017544,highway
0.24774774774774774,0.9649122807017544,highway
0.248868778280543,0.9649122807017544,highway
0.2511415525114155,0.9649122807017544,highway
0.24770642201834864,0.9473684210526315,highway
0.24882629107981222,0.9298245614035088,highway
0.25,0.9298245614035088,highway
0.25118483412322273,0.9298245614035088,highway
0.2523809523809524,0.9298245614035088,highway
0.2560386473429952,0.9298245614035088,highway
0.25728155339805825,0.9298245614035088,highway
0.25980392156862747,0.9298245614035088,highway
0.26108374384236455,0.9298245614035088,highway
0.2623762376237624,0.9298245614035088,highway
0.26903553299492383,0.9298245614035088,highway
0.27040816326530615,0.9298245614035088,highway
0.2717948717948718,0.9298245614035088,highway
0.2760416666666667,0.9298245614035088,highway
0.2849462365591398,0.9298245614035088,highway
0.29444444444444445,0.9298245614035088,highway
0.30113636363636365,0.9298245614035088,highway
0.3063583815028902,0.9298245614035088,highway
0.30994152046783624,0.9298245614035088,highway
0.3136094674556213,0.9298245614035088,highway
0.3192771084337349,0.9298245614035088,highway
0.3464052287581699,0.9298245614035088,highway
0.34868421052631576,0.9298245614035088,highway
0.3509933774834437,0.9298245614035088,highway
0.35333333333333333,0.9298245614035088,highway
0.35570469798657717,0.9298245614035088,highway
0.3581081081081081,0.9298245614035088,highway
0.36054421768707484,0.9298245614035088,highway
0.363013698630137,0.9298245614035088,highway
0.36551724137931035,0.9298245614035088,highway
0.381294964028777,0.9298245614035088,highway
0.38686131386861317,0.9298245614035088,highway
0.3897058823529412,0.9298245614035088,highway
0.3925925925925926,0.9298245614035088,highway
0.39552238805970147,0.9298245614035088,highway
0.39849624060150374,0.9298245614035088,highway
0.40458015267175573,0.9298245614035088,highway
0.4108527131782946,0.9298245614035088,highway
0.42063492063492064,0.9298245614035088,highway
0.424,0.9298245614035088,highway
0.4274193548387097,0.9298245614035088,highway
0.4380165289256198,0.9298245614035088,highway
0.44166666666666665,0.9298245614035088,highway
0.44537815126050423,0.9298245614035088,highway
0.4491525423728814,0.9298245614035088,highway
0.452991452991453,0.9298245614035088,highway
0.4608695652173913,0.9298245614035088,highway
0.4649122807017544,0.9298245614035088,highway
0.4732142857142857,0.9298245614035088,highway
0.4774774774774775,0.9298245614035088,highway
0.4953271028037383,0.9298245614035088,highway
0.5531914893617021,0.9122807017543859,highway
0.5591397849462365,0.9122807017543859,highway
0.5543478260869565,0.8947368421052632,highway
0.5666666666666667,0.8947368421052632,highway
0.5730337078651685,0.8947368421052632,highway
0.5795454545454546,0.8947368421052632,highway
0.5862068965517241,0.8947368421052632,highway
0.5930232558139535,0.8947368421052632,highway
0.6,0.8947368421052632,highway
0.625,0.8771929824561403,highway
0.6282051282051282,0.8596491228070176,highway
0.6666666666666666,0.8421052631578947,highway
0.676056338028169,0.8421052631578947,highway
0.6714285714285714,0.8245614035087719,highway
0.6811594202898551,0.8245614035087719,highway
0.6911764705882353,0.8245614035087719,highway
0.6865671641791045,0.8070175438596491,highway
0.7076923076923077,0.8070175438596491,highway
0.71875,0.8070175438596491,highway
0.7096774193548387,0.7719298245614035,highway
0.7333333333333333,0.7719298245614035,highway
0.7457627118644068,0.7719298245614035,highway
0.7413793103448276,0.7543859649122807,highway
0.7543859649122807,0.7543859649122807,highway
0.7678571428571429,0.7543859649122807,highway
0.7636363636363637,0.7368421052631579,highway
0.7777777777777778,0.7368421052631579,highway
0.7924528301886793,0.7368421052631579,highway
0.8333333333333334,0.6140350877192983,highway
0.825,0.5789473684210527,highway
0.8205128205128205,0.5614035087719298,highway
0.9117647058823529,0.543859649122807,highway
0.9354838709677419,0.5087719298245614,highway
0.9333333333333333,0.49122807017543857,highway
0.9642857142857143,0.47368421052631576,highway
0.9629629629629629,0.45614035087719296,highway
0.9615384615384616,0.43859649122807015,highway
0.9583333333333334,0.40350877192982454,highway
1.0,0.3508771929824561,highway
1.0,0.15789473684210525,highway
1.0,0.08771929824561403,highway
1.0,0.017543859649122806,highway
1.0,0.0,highway
0.11338289962825279,1.0,insidecity
0.11359404096834265,1.0,insidecity
0.11380597014925373,1.0,insidecity
0.11423220973782772,1.0,insidecity
0.1346578366445916,1.0,insidecity
0.13646532438478748,1.0,insidecity
0.13707865168539327,1.0,insidecity
0.14878048780487804,1.0,insidecity
0.1491442542787286,1.0,insidecity
0.14950980392156862,1.0,insidecity
0.14987714987714987,1.0,insidecity
0.15211970074812967,1.0,insidecity
0.17579250720461095,1.0,insidecity
0.17630057803468208,1.0,insidecity
0.17784256559766765,1.0,insidecity
0.1783625730994152,1.0,insidecity
0.17888563049853373,1.0,insidecity
0.18100890207715134,1.0,insidecity
0.18263473053892215,1.0,insidecity
0.18654434250764526,1.0,insidecity
0.1930379746835443,1.0,insidecity
0.19805194805194806,1.0,insidecity
0.19934640522875818,1.0,insidecity
0.2026578073089701,1.0,insidecity
0.2040133779264214,1.0,insidecity
0.2089041095890411,1.0,insidecity
0.2103448275862069,1.0,insidecity
0.21180555555555555,1.0,insidecity
0.21403508771929824,1.0,insidecity
0.2147887323943662,1.0,insidecity
0.21554770318021202,1.0,insidecity
0.22021660649819494,1.0,insidecity
0.2210144927536232,1.0,insidecity
0.22509225092250923,1.0,insidecity
0.22592592592592592,1.0,insidecity
0.23106060606060605,1.0,insidecity
0.23193916349809887,1.0,insidecity
0.23282442748091603,1.0,insidecity
0.2364341085271318,1.0,insidecity
0.24110671936758893,1.0,insidecity
0.244,1.0,insidecity
0.24497991967871485,1.0,insidecity
0.24596774193548387,1.0,insidecity
0.25738396624472576,1.0,insidecity
0.2584745762711864,1.0,insidecity
0.2606837606837607,1.0,insidecity
0.26521739130434785,1.0,insidecity
0.2675438596491228,1.0,insidecity
0.27232142857142855,1.0,insidecity
0.273542600896861,1.0,insidecity
0.2747747747747748,1.0,insidecity
0.27601809954751133,1.0,insidecity
0.2772727272727273,1.0,insidecity
0.2785388127853881,1.0,insidecity
0.2798165137614679,1.0,insidecity
0.28110599078341014,1.0,insidecity
0.2824074074074074,1.0,insidecity
0.2837209302325581,1.0,insidecity
0.2850467289719626,1.0,insidecity
0.28773584905660377,1.0,insidecity
0.2890995260663507,1.0,insidecity
0.2904761904761905,1.0,insidecity
0.291866028708134,1.0,insidecity
0.2932692307692308,1.0,insidecity
0.2946859903381642,1.0,insidecity
0.2961165048543689,1.0,insidecity
0.2975609756097561,1.0,insidecity
0.29901960784313725,1.0,insidecity
0.30198019801980197,1.0,insidecity
0.3034825870646766,1.0,insidecity
0.305,1.0,insidecity
0.30808080808080807,1.0,insidecity
0.3096446700507614,1.0,insidecity
0.3388888888888889,1.0,insidecity
0.3465909090909091,1.0,insidecity
0.3485714285714286,1.0,insidecity
0.3505747126436782,1.0,insidecity
0.35260115606936415,1.0,insidecity
0.3567251461988304,1.0,insidecity
0.3860759493670886,1.0,insidecity
0.3885350318471338,1.0,insidecity
0.39869281045751637,1.0,insidecity
0.40397350993377484,1.0,insidecity
0.4066666666666667,1.0,insidecity
0.40939597315436244,1.0,insidecity
0.41496598639455784,1.0,insidecity
0.4206896551724138,1.0,insidecity
0.4485294117647059,1.0,insidecity
0.45185185185185184,1.0,insidecity
0.4621212121212121,1.0,insidecity
0.46564885496183206,1.0,insidecity
0.46923076923076923,1.0,insidecity
0.4765625,1.0,insidecity
0.48031496062992124,1.0,insidecity
0.488,1.0,insidecity
0.49193548387096775,1.0,insidecity
0.5,0.9836065573770492,insidecity
0.5217391304347826,0.9836065573770492,insidecity
0.5882352941176471,0.9836065573770492,insidecity
0.594059405940594,0.9836065573770492,insidecity
0.6060606060606061,0.9836065573770492,insidecity
0.6122448979591837,0.9836065573770492,insidecity
0.6185567010309279,0.9836065573770492,insidecity
0.625,0.9836065573770492,insidecity
0.6210526315789474,0.9672131147540983,insidecity
0.6344086021505376,0.9672131147540983,insidecity
0.6555555555555556,0.9672131147540983,insidecity
0.6629213483146067,0.9672131147540983,insidecity
0.7023809523809523,0.9672131147540983,insidecity
0.6987951807228916,0.9508196721311475,insidecity
0.7160493827160493,0.9508196721311475,insidecity
0.725,0.9508196721311475,insidecity
0.7341772151898734,0.9508196721311475,insidecity
0.7702702702702703,0.9344262295081968,insidecity
0.7808219178082192,0.9344262295081968,insidecity
0.7916666666666666,0.9344262295081968,insidecity
0.7887323943661971,0.9180327868852459,insidecity
0.7857142857142857,0.9016393442622951,insidecity
0.7971014492753623,0.9016393442622951,insidecity
0.8059701492537313,0.8852459016393442,insidecity
0.8181818181818182,0.8852459016393442,insidecity
0.8166666666666667,0.8032786885245902,insidecity
0.8070175438596491,0.7540983606557377,insidecity
0.8035714285714286,0.7377049180327869,insidecity
0.88,0.7213114754098361,insidecity
0.8775510204081632,0.7049180327868853,insidecity
0.8958333333333334,0.7049180327868853,insidecity
0.8936170212765957,0.6885245901639344,insidecity
0.8913043478260869,0.6721311475409836,insidecity
0.8863636363636364,0.639344262295082,insidecity
0.8837209302325582,0.6229508196721312,insidecity
0.8809523809523809,0.6065573770491803,insidecity
0.8780487804878049,0.5901639344262295,insidecity
0.875,0.5737704918032787,insidecity
0.8717948717948718,0.5573770491803278,insidecity
0.8918918918918919,0.5409836065573771,insidecity
0.967741935483871,0.4918032786885246,insidecity
0.9666666666666667,0.47540983606557374,insidecity
0.9642857142857143,0.4426229508196721,insidecity
0.9629629629629629,0.4262295081967213,insidecity
1.0,0.4262295081967213,insidecity
1.0,0.3770491803278688,insidecity
1.0,0.36065573770491804,insidecity
1.0,0.3442622950819672,insidecity
1.0,0.32786885245901637,insidecity
1.0,0.3114754098360656,insidecity
1.0,0.29508196721311475,insidecity
1.0,0.2786885245901639,insidecity
1.0,0.21311475409836064,insidecity
1.0,0.19672131147540983,insidecity
1.0,0.09836065573770492,insidecity
1.0,0.04918032786885246,insidecity
1.0,0.0,insidecity
0.13011152416356878,1.0,mountain
0.13108614232209737,1.0,mountain
0.13133208255159476,1.0,mountain
0.13257575757575757,1.0,mountain
0.13282732447817835,1.0,mountain
0.13307984790874525,1.0,mountain
0.1338432122370937,1.0,mountain
0.13513513513513514,1.0,mountain
0.13671875,1.0,mountain
0.1383399209486166,1.0,mountain
0.14,1.0,mountain
0.1402805611222445,1.0,mountain
0.1414141414141414,1.0,mountain
0.14285714285714285,1.0,mountain
0.1437371663244353,1.0,mountain
0.14432989690721648,1.0,mountain
0.14492753623188406,1.0,mountain
0.14553014553014554,1.0,mountain
0.14644351464435146,1.0,mountain
0.14675052410901468,1.0,mountain
0.14705882352941177,1.0,mountain
0.14767932489451477,1.0,mountain
0.1483050847457627,1.0,mountain
0.14861995753715498,1.0,mountain
0.15283842794759825,1.0,mountain
0.15317286652078774,1.0,mountain
0.18351063829787234,0.9857142857142858,mountain
0.184,0.9857142857142858,mountain
0.18498659517426275,0.9857142857142858,mountain
0.18548387096774194,0.9857142857142858,mountain
0.1885245901639344,0.9857142857142858,mountain
0.18904109589041096,0.9857142857142858,mountain
0.19827586206896552,0.9857142857142858,mountain
0.1988472622478386,0.9857142857142858,mountain
0.20414201183431951,0.9857142857142858,mountain
0.20474777448071216,0.9857142857142858,mountain
0.20535714285714285,0.9857142857142858,mountain
0.23404255319148937,0.9428571428571428,mountain
0.23487544483985764,0.9428571428571428,mountain
0.2357142857142857,0.9428571428571428,mountain
0.23741007194244604,0.9428571428571428,mountain
0.23826714801444043,0.9428571428571428,mountain
0.24175824175824176,0.9428571428571428,mountain
0.2426470588235294,0.9428571428571428,mountain
0.24444444444444444,0.9428571428571428,mountain
0.24535315985130113,0.9428571428571428,mountain
0.24812030075187969,0.9428571428571428,mountain
0.2490566037735849,0.9428571428571428,mountain
0.25,0.9428571428571428,mountain
0.2509505703422053,0.9428571428571428,mountain
0.25190839694656486,0.9428571428571428,mountain
0.25287356321839083,0.9428571428571428,mountain
0.25680933852140075,0.9428571428571428,mountain
0.2682926829268293,0.9428571428571428,mountain
0.2693877551020408,0.9428571428571428,mountain
0.2716049382716049,0.9428571428571428,mountain
0.2727272727272727,0.9428571428571428,mountain
0.27385892116182575,0.9428571428571428,mountain
0.2796610169491525,0.9428571428571428,mountain
0.28085106382978725,0.9428571428571428,mountain
0.2832618025751073,0.9428571428571428,mountain
0.2907488986784141,0.9428571428571428,mountain
0.2920353982300885,0.9428571428571428,mountain
0.29464285714285715,0.9428571428571428,mountain
0.2986425339366516,0.9428571428571428,mountain
0.3013698630136986,0.9428571428571428,mountain
0.30275229357798167,0.9428571428571428,mountain
0.30414746543778803,0.9428571428571428,mountain
0.3055555555555556,0.9428571428571428,mountain
0.3127962085308057,0.9428571428571428,mountain
0.3157894736842105,0.9428571428571428,mountain
0.3173076923076923,0.9428571428571428,mountain
0.32673267326732675,0.9428571428571428,mountain
0.3283582089552239,0.9428571428571428,mountain
0.33,0.9428571428571428,mountain
0.3316582914572864,0.9428571428571428,mountain
0.3333333333333333,0.9428571428571428,mountain
0.34196891191709844,0.9428571428571428,mountain
0.3473684210526316,0.9428571428571428,mountain
0.3492063492063492,0.9428571428571428,mountain
0.35294117647058826,0.9428571428571428,mountain
0.375,0.9428571428571428,mountain
0.3815028901734104,0.9428571428571428,mountain
0.38596491228070173,0.9428571428571428,mountain
0.38823529411764707,0.9428571428571428,mountain
0.39759036144578314,0.9428571428571428,mountain
0.4024390243902439,0.9428571428571428,mountain
0.4125,0.9428571428571428,mountain
0.4489795918367347,0.9428571428571428,mountain
0.4520547945205479,0.9428571428571428,mountain
0.45517241379310347,0.9428571428571428,mountain
0.4583333333333333,0.9428571428571428,mountain
0.46153846153846156,0.9428571428571428,mountain
0.4647887323943662,0.9428571428571428,mountain
0.4714285714285714,0.9428571428571428,mountain
0.4748201438848921,0.9428571428571428,mountain
0.4782608695652174,0.9428571428571428,mountain
0.48175182481751827,0.9428571428571428,mountain
0.4888888888888889,0.9428571428571428,mountain
0.4925373134328358,0.9428571428571428,mountain
0.49624060150375937,0.9428571428571428,mountain
0.5,0.9428571428571428,mountain
0.515625,0.9428571428571428,mountain
0.5196850393700787,0.9428571428571428,mountain
0.5238095238095238,0.9428571428571428,mountain
0.528,0.9428571428571428,mountain
0.532258064516129,0.9428571428571428,mountain
0.5409836065573771,0.9428571428571428,mountain
0.5546218487394958,0.9428571428571428,mountain
0.559322033898305,0.9428571428571428,mountain
0.5641025641025641,0.9428571428571428,mountain
0.5739130434782609,0.9428571428571428,mountain
0.5789473684210527,0.9428571428571428,mountain
0.584070796460177,0.9428571428571428,mountain
0.5892857142857143,0.9428571428571428,mountain
0.6226415094339622,0.9428571428571428,mountain
0.6310679611650486,0.9285714285714286,mountain
0.6435643564356436,0.9285714285714286,mountain
0.65,0.9285714285714286,mountain
0.6565656565656566,0.9285714285714286,mountain
0.6632653061224489,0.9285714285714286,mountain
0.6701030927835051,0.9285714285714286,mountain
0.6770833333333334,0.9285714285714286,mountain
0.7078651685393258,0.9,mountain
0.7108433734939759,0.8428571428571429,mountain
0.7195121951219512,0.8428571428571429,mountain
0.725,0.8285714285714286,mountain
