False Positive Rate,True Positive Rate,Threshold
0.016994158258098777,0.6356877323420075,0.20416227
0.016994158258098777,0.6394052044609665,0.20403197
0.01725969198088157,0.6394052044609665,0.20334871
0.01725969198088157,0.6431226765799256,0.2027304
0.01779075942644716,0.6431226765799256,0.20177802
0.01779075942644716,0.6468401486988847,0.20094356
0.018056293149229952,0.6505576208178439,0.20090392
0.018056293149229952,0.6524163568773235,0.20078428
0.018321826872012746,0.6524163568773235,0.20077455
0.018321826872012746,0.6561338289962825,0.199924
0.01858736059479554,0.6561338289962825,0.199554
0.01858736059479554,0.6617100371747212,0.1982817
0.018852894317578334,0.6617100371747212,0.19790235
0.018852894317578334,0.6635687732342007,0.19783954
0.019118428040361127,0.6635687732342007,0.19762632
0.019118428040361127,0.6654275092936803,0.19761124
0.01964949548592671,0.6654275092936803,0.19685975
0.01964949548592671,0.6765799256505576,0.19548382
0.01964949548592671,0.6802973977695167,0.19512115
0.0201805629314923,0.6802973977695167,0.19485345
0.021242697822623474,0.6802973977695167,0.19415602
0.021242697822623474,0.6858736059479554,0.19371375
0.021508231545406268,0.6858736059479554,0.19341229
0.021508231545406268,0.6895910780669146,0.19291486
0.02177376526818906,0.6895910780669146,0.19289385
0.02177376526818906,0.6914498141263941,0.19237368
0.022304832713754646,0.6914498141263941,0.19227248
0.023101433882103027,0.6951672862453532,0.19185954
0.023101433882103027,0.6988847583643123,0.1914824
0.023632501327668615,0.6988847583643123,0.19119392
0.023632501327668615,0.7026022304832714,0.18990684
0.024163568773234202,0.7026022304832714,0.18959668
0.024429102496016993,0.7044609665427509,0.18917306
0.024694636218799786,0.7044609665427509,0.1891538
0.024694636218799786,0.7100371747211895,0.18876843
0.024694636218799786,0.7137546468401487,0.1885275
0.02496016994158258,0.7137546468401487,0.18825328
0.02496016994158258,0.7156133828996283,0.1879363
0.025491237387148168,0.7156133828996283,0.18761341
0.025491237387148168,0.7174721189591078,0.18753077
0.02575677110993096,0.7193308550185874,0.18728852
0.02628783855549655,0.7193308550185874,0.18697843
0.02628783855549655,0.7230483271375465,0.18665828
0.02628783855549655,0.7286245353159851,0.18637319
0.026553372278279343,0.7286245353159851,0.18636931
0.026553372278279343,0.7304832713754646,0.18604644
0.026818906001062136,0.7304832713754646,0.18510728
0.026818906001062136,0.7379182156133829,0.18363348
0.02734997344662772,0.7379182156133829,0.18301122
0.02734997344662772,0.741635687732342,0.1826314
0.027615507169410514,0.741635687732342,0.1825038
0.027615507169410514,0.7434944237918215,0.18247122
0.028412108337758896,0.7434944237918215,0.18188126
0.028412108337758896,0.7490706319702602,0.18066491
0.028943175783324483,0.7509293680297398,0.18026002
0.028943175783324483,0.7527881040892194,0.18005145
0.02947424322889007,0.7527881040892194,0.17915925
0.02947424322889007,0.758364312267658,0.17618445
0.02973977695167286,0.758364312267658,0.1761195
0.02973977695167286,0.7602230483271375,0.17592736
0.03027084439723845,0.7602230483271375,0.17562611
0.030536378120021242,0.7602230483271375,0.17546435
0.030536378120021242,0.7620817843866171,0.17502199
0.031598513011152414,0.7620817843866171,0.17263061
0.031598513011152414,0.7676579925650557,0.17233159
0.03186404673393521,0.7676579925650557,0.172087
0.03186404673393521,0.7732342007434945,0.17047392
0.032129580456718,0.775092936802974,0.17033872
0.032129580456718,0.7769516728624535,0.1697817
0.03266064790228359,0.7769516728624535,0.16966286
0.03266064790228359,0.7788104089219331,0.16958971
0.03451938396176314,0.7788104089219331,0.16766062
0.03505045140732873,0.7788104089219331,0.16737065
0.03531598513011153,0.7788104089219331,0.16711958
0.03531598513011153,0.7806691449814126,0.16690153
0.03770578863515667,0.7806691449814126,0.16546027
0.03770578863515667,0.7843866171003717,0.1649764
0.038236856080722255,0.7843866171003717,0.163951
0.038236856080722255,0.7862453531598513,0.16369712
0.03956452469463622,0.7862453531598513,0.1629606
0.03956452469463622,0.7899628252788105,0.16229495
0.03983005841741901,0.7899628252788105,0.16229053
0.03983005841741901,0.7936802973977695,0.16157337
0.040626659585767395,0.7936802973977695,0.1613515
0.040626659585767395,0.7955390334572491,0.16077022
0.040892193308550186,0.7955390334572491,0.15985289
0.040892193308550186,0.7973977695167286,0.15968415
0.041157727031332976,0.7973977695167286,0.15962659
0.041157727031332976,0.8029739776951673,0.15930252
0.04142326075411577,0.8029739776951673,0.15916194
0.04142326075411577,0.8066914498141264,0.15879397
0.04354753053637812,0.8066914498141264,0.15686019
0.04354753053637812,0.8104089219330854,0.1562728
0.04567180031864047,0.8104089219330854,0.15425928
0.046202867764206054,0.8122676579925651,0.15349829
0.04673393520977164,0.8122676579925651,0.15341248
0.04673393520977164,0.8178438661710037,0.15230142
0.04806160382368561,0.8178438661710037,0.1507475
0.04806160382368561,0.8215613382899628,0.14909115
0.048858204992033985,0.8215613382899628,0.1480102
0.048858204992033985,0.8234200743494424,0.14798743
0.04992033988316516,0.8234200743494424,0.1471191
0.04992033988316516,0.8271375464684015,0.14625433
0.05018587360594796,0.8271375464684015,0.14617158
0.05018587360594796,0.8327137546468402,0.1456341
0.0523101433882103,0.8327137546468402,0.14446399
0.0523101433882103,0.8345724907063197,0.1442955
0.0525756771109931,0.8345724907063197,0.144275
0.0525756771109931,0.8364312267657993,0.14405586
0.05443441317047265,0.8364312267657993,0.14314897
0.05496548061603824,0.8364312267657993,0.14312258
0.05496548061603824,0.8382899628252788,0.14302051
0.055496548061603826,0.8382899628252788,0.1429067
0.05602761550716941,0.8382899628252788,0.14217119
0.05682421667551779,0.8382899628252788,0.14212976
0.05762081784386617,0.8382899628252788,0.14155261
0.057886351566648966,0.8401486988847584,0.1413815
0.06027615507169411,0.845724907063197,0.14136414
0.060807222517259694,0.845724907063197,0.14129081
0.06213489113117366,0.845724907063197,0.14127876
0.06293149229952204,0.845724907063197,0.14121996
0.06346255974508763,0.845724907063197,0.1411826
0.06399362719065321,0.845724907063197,0.14099161
0.0645246946362188,0.845724907063197,0.14098279
0.0645246946362188,0.8475836431226765,0.14095908
0.0647902283590016,0.8494423791821561,0.14082237
0.06532129580456718,0.8494423791821561,0.14078753
0.06532129580456718,0.8531598513011153,0.14066206
0.06585236325013277,0.8531598513011153,0.14056174
0.06718003186404674,0.8531598513011153,0.14051789
0.06824216675517791,0.8531598513011153,0.14039814
0.0687732342007435,0.8531598513011153,0.14024167
0.06930430164630907,0.8531598513011153,0.14008301
0.06983536909187467,0.8531598513011153,0.139752
0.06983536909187467,0.8550185873605948,0.13972758
0.07036643653744025,0.8550185873605948,0.13960409
0.07063197026022305,0.8550185873605948,0.13944331
0.07063197026022305,0.8568773234200744,0.13940312
0.07116303770578863,0.8568773234200744,0.13903978
0.07142857142857142,0.8587360594795539,0.13895091
0.07195963887413702,0.8587360594795539,0.13883817
0.07195963887413702,0.862453531598513,0.13875543
0.0724907063197026,0.862453531598513,0.13851163
0.0724907063197026,0.8661710037174721,0.13836715
0.07275624004248539,0.8661710037174721,0.13836686
0.07328730748805098,0.8661710037174721,0.13832128
0.07381837493361657,0.8661710037174721,0.13749737
0.07381837493361657,0.8698884758364313,0.13713446
0.07434944237918216,0.8698884758364313,0.13684921
0.07434944237918216,0.8717472118959108,0.13683031
0.07488050982474774,0.8717472118959108,0.13670444
0.07567711099309612,0.8717472118959108,0.13613036
0.0762081784386617,0.8717472118959108,0.13603912
0.0762081784386617,0.8736059479553904,0.13598809
0.0767392458842273,0.8736059479553904,0.1356488
0.0767392458842273,0.8754646840148699,0.13557254
0.07700477960701009,0.8754646840148699,0.13553868
0.07700477960701009,0.879182156133829,0.13530542
0.07780138077535848,0.879182156133829,0.13510853
0.07780138077535848,0.8810408921933085,0.13508558
0.07833244822092406,0.8810408921933085,0.13485895
0.07833244822092406,0.8828996282527881,0.1347088
0.07859798194370685,0.8828996282527881,0.13470516
0.07859798194370685,0.8847583643122676,0.13460901
0.07859798194370685,0.8884758364312267,0.13456883
0.07939458311205523,0.8884758364312267,0.13414086
0.07939458311205523,0.8903345724907064,0.13406274
0.07966011683483802,0.8903345724907064,0.13396342
0.08098778544875199,0.8921933085501859,0.13379812
0.08284652150823155,0.8921933085501859,0.13331284
0.08311205523101434,0.8940520446096655,0.13330223
0.08390865639936272,0.8940520446096655,0.13321441
0.08390865639936272,0.895910780669145,0.13318291
0.08815719596388741,0.895910780669145,0.13164535
0.088688263409453,0.895910780669145,0.1314948
0.09054699946893255,0.895910780669145,0.13105847
0.09081253319171535,0.8977695167286245,0.13104993
0.09134360063728093,0.9033457249070632,0.13092451
0.09293680297397769,0.9033457249070632,0.13060187
0.09293680297397769,0.9052044609665427,0.13054836
0.09399893786510886,0.9052044609665427,0.1302035
0.09399893786510886,0.9070631970260223,0.13005924
0.096388741370154,0.9070631970260223,0.12960212
0.09665427509293681,0.9089219330855018,0.12953736
0.09665427509293681,0.9107806691449815,0.12945633
0.09798194370685077,0.9107806691449815,0.12907192
0.09877854487519915,0.912639405204461,0.12901613
0.09877854487519915,0.9144981412639405,0.12893914
0.09957514604354753,0.9144981412639405,0.12892577
0.09984067976633032,0.9182156133828996,0.12873763
0.1009028146574615,0.9182156133828996,0.12836894
0.10143388210302709,0.9200743494423792,0.1281672
0.10276155071694106,0.9200743494423792,0.12799941
0.10276155071694106,0.9219330855018587,0.12797275
0.10435475305363781,0.9219330855018587,0.12747681
0.10541688794476899,0.9219330855018587,0.12743543
0.10647902283590016,0.9219330855018587,0.12710506
0.10701009028146574,0.9219330855018587,0.12702808
0.10727562400424855,0.9219330855018587,0.12698758
0.10727562400424855,0.9237918215613383,0.12697893
0.10860329261816251,0.9237918215613383,0.12675266
0.10860329261816251,0.9256505576208178,0.12669855
0.10939989378651088,0.9256505576208178,0.12649404
0.10993096123207648,0.9256505576208178,0.12649031
0.10993096123207648,0.9275092936802974,0.12647413
0.11046202867764206,0.9275092936802974,0.12642953
0.11099309612320765,0.929368029739777,0.12633294
0.11205523101433883,0.929368029739777,0.1262553
0.11205523101433883,0.9312267657992565,0.12623933
0.11417950079660116,0.9312267657992565,0.12608942
0.11471056824216676,0.9312267657992565,0.12602791
0.11550716941051513,0.9312267657992565,0.12589873
0.11550716941051513,0.9330855018587361,0.12589274
0.1171003717472119,0.9330855018587361,0.12565562
0.11816250663834307,0.9330855018587361,0.1254901
0.11842804036112586,0.9330855018587361,0.12545463
0.11842804036112586,0.9349442379182156,0.12542146
0.12134891131173658,0.9349442379182156,0.12497861
0.12187997875730218,0.9349442379182156,0.12497135
0.12347318109399893,0.9349442379182156,0.12448612
0.12426978226234732,0.9349442379182156,0.12437824
0.1248008497079129,0.9349442379182156,0.12429853
0.1253319171534785,0.9349442379182156,0.12429177
0.12559745087626129,0.9349442379182156,0.12425163
0.12559745087626129,0.9368029739776952,0.12410338
0.12798725438130643,0.9368029739776952,0.12396192
0.128518321826872,0.9368029739776952,0.12394872
0.1293149229952204,0.9368029739776952,0.12385891
0.12984599044078599,0.9368029739776952,0.12384021
0.13143919277748273,0.9368029739776952,0.12376959
0.13143919277748273,0.9405204460966543,0.12356896
0.1327668613913967,0.9405204460966543,0.1234167
0.13382899628252787,0.9405204460966543,0.1233438
0.13860860329261815,0.9405204460966543,0.12195929
0.13913967073818376,0.9405204460966543,0.12183028
0.14365374402549125,0.9405204460966543,0.12084176
0.14418481147105683,0.9405204460966543,0.12081801
0.1447158789166224,0.9405204460966543,0.12067346
0.14551248008497078,0.9423791821561338,0.12067149
0.14763674986723313,0.9423791821561338,0.12051449
0.14763674986723313,0.9442379182156134,0.12043055
0.14790228359001592,0.9442379182156134,0.12042903
0.14869888475836432,0.9442379182156134,0.12038829
0.1492299522039299,0.9442379182156134,0.12032484
0.1492299522039299,0.9460966542750929,0.12028958
0.14976101964949548,0.9460966542750929,0.1202277
0.15029208709506106,0.9460966542750929,0.12022597
0.15135422198619225,0.9460966542750929,0.12017147
0.15135422198619225,0.9479553903345725,0.12015089
0.15533722782793416,0.9479553903345725,0.11943621
0.15533722782793416,0.949814126394052,0.11938953
0.1569304301646309,0.949814126394052,0.11907039
0.15746149761019648,0.949814126394052,0.11904097
0.16064790228359002,0.949814126394052,0.11843788
0.16064790228359002,0.9516728624535316,0.11843652
0.1614445034519384,0.9516728624535316,0.1183747
0.16250663834306958,0.9516728624535316,0.11834779
0.16330323951141795,0.9516728624535316,0.11825351
0.16409984067976632,0.9516728624535316,0.11822189
0.1643653744025491,0.9516728624535316,0.11817215
0.16489644184811472,0.9516728624535316,0.11812656
0.16675517790759425,0.9516728624535316,0.11772569
0.16755177907594265,0.9516728624535316,0.11767407
0.16861391396707381,0.9516728624535316,0.11766915
0.17711099309612321,0.9516728624535316,0.11693102
0.17711099309612321,0.9535315985130112,0.11691851
0.17923526287838557,0.9535315985130112,0.11674028
0.18003186404673394,0.9535315985130112,0.11672644
0.1810939989378651,0.9535315985130112,0.1166224
0.1816250663834307,0.9535315985130112,0.11661097
0.18481147105682422,0.9535315985130112,0.1161553
0.1853425385023898,0.9535315985130112,0.11615023
0.186404673393521,0.9535315985130112,0.11610217
0.19065321295804566,0.9572490706319703,0.11609607
0.19543281996813594,0.9572490706319703,0.11565926
0.1972915560276155,0.9572490706319703,0.11565703
0.1980881571959639,0.9572490706319703,0.11562546
0.19861922464152948,0.9572490706319703,0.11562113
0.2012745618693574,0.9572490706319703,0.11546447
0.201805629314923,0.9572490706319703,0.11545479
0.20233669676048857,0.9572490706319703,0.11539175
0.20339883165161976,0.9572490706319703,0.11536963
0.2055231014338821,0.9572490706319703,0.11528501
0.2060541688794477,0.9572490706319703,0.11528388
0.20738183749336167,0.9572490706319703,0.11523795
0.20791290493892725,0.9572490706319703,0.11521916
0.20844397238449283,0.9572490706319703,0.11520358
0.20844397238449283,0.9591078066914498,0.11516697
0.2089750398300584,0.9591078066914498,0.11515902
0.2137546468401487,0.9591078066914498,0.11489597
0.21428571428571427,0.9591078066914498,0.11489054
0.21720658523632502,0.9591078066914498,0.11464304
0.2180031864046734,0.9591078066914498,0.11464201
0.2217206585236325,0.9591078066914498,0.11432018
0.2222517259691981,0.9591078066914498,0.11431149
0.22331386086032926,0.9591078066914498,0.11421624
0.22384492830589484,0.9591078066914498,0.1142146
0.22411046202867765,0.9591078066914498,0.11420976
0.22517259691980882,0.9591078066914498,0.11420684
0.22596919808815719,0.9591078066914498,0.11416139
0.22676579925650558,0.9609665427509294,0.11411135
0.22703133297928837,0.9609665427509294,0.11410264
0.22756240042485396,0.9609665427509294,0.11405391
0.2296866702071163,0.9609665427509294,0.11398418
0.2302177376526819,0.9609665427509294,0.11398143
0.23127987254381308,0.9609665427509294,0.11393754
0.23207647371216145,0.9609665427509294,0.11392395
0.233935209771641,0.9609665427509294,0.1138717
0.23473181093998938,0.9609665427509294,0.11384308
0.23579394583112057,0.9609665427509294,0.11381753
0.23659054699946894,0.9609665427509294,0.11376562
0.23712161444503452,0.9609665427509294,0.11375812
0.2384492830589485,0.9609665427509294,0.11366708
0.23898035050451408,0.9609665427509294,0.1136574
0.23977695167286245,0.9609665427509294,0.11360946
0.24030801911842803,0.9609665427509294,0.11359808
0.2464152947424323,0.9609665427509294,0.11328019
0.24721189591078066,0.9609665427509294,0.11327956
0.24827403080191185,0.9609665427509294,0.11326739
0.24853956452469464,0.9609665427509294,0.11323198
0.24853956452469464,0.9628252788104089,0.11322878
0.25464684014869887,0.9628252788104089,0.11256638
0.25544344131704727,0.9628252788104089,0.11252208
0.258364312267658,0.9628252788104089,0.11229812
0.2591609134360064,0.9628252788104089,0.11226348
0.26075411577270313,0.9628252788104089,0.11220064
0.26155071694105153,0.9628252788104089,0.11218673
0.26712692511949016,0.9628252788104089,0.11189318
0.26818906001062137,0.9628252788104089,0.1118598
0.2697822623473181,0.9628252788104089,0.1117778
0.2711099309612321,0.9628252788104089,0.11177744
0.2758895379713224,0.9628252788104089,0.11152006
0.2758895379713224,0.9646840148698885,0.11151846
0.2772172065852363,0.9646840148698885,0.11144537
0.2785448751991503,0.9646840148698885,0.11143667
0.28066914498141265,0.9646840148698885,0.11132295
0.28199681359532663,0.9646840148698885,0.11132259
0.2825278810408922,0.9646840148698885,0.11130776
0.2867764206054169,0.9646840148698885,0.11109567
0.28810408921933084,0.9646840148698885,0.1110953
0.2886351566648964,0.9646840148698885,0.11108606
0.2899628252788104,0.9646840148698885,0.1110857
0.290493892724376,0.9646840148698885,0.11106677
0.29102496016994156,0.9646840148698885,0.11106669
0.29235262878385554,0.9646840148698885,0.1110664
0.2936802973977695,0.9646840148698885,0.11096989
0.2950079660116835,0.9646840148698885,0.11094681
0.29686670207116306,0.9646840148698885,0.1108295
0.2979288369622942,0.9646840148698885,0.11080111
0.2984599044078598,0.9646840148698885,0.1107483
0.2987254381306426,0.966542750929368,0.11073468
0.2989909718534254,0.966542750929368,0.11069235
0.29952203929899096,0.966542750929368,0.11068626
0.30934678704195434,0.966542750929368,0.1101865
0.3101433882103027,0.966542750929368,0.11016046
0.31147105682421666,0.966542750929368,0.11005963
0.31226765799256506,0.966542750929368,0.11004947
0.3133297928836962,0.966542750929368,0.1100225
0.3133297928836962,0.9684014869888475,0.11002109
0.31492299522039296,0.9684014869888475,0.10995954
0.31571959638874136,0.9684014869888475,0.10993555
0.3167817312798725,0.9684014869888475,0.10993464
0.31704726500265534,0.9684014869888475,0.1099221
0.31784386617100374,0.9684014869888475,0.10990695
0.3181093998937865,0.9684014869888475,0.10989017
0.3186404673393521,0.9702602230483272,0.10988133
0.32049920339883164,0.9702602230483272,0.1098394
0.3223579394583112,0.9702602230483272,0.10983595
0.32342007434944237,0.9702602230483272,0.10979786
0.32421667551779076,0.9702602230483272,0.10979009
0.3244822092405735,0.9702602230483272,0.10978966
0.3252788104089219,0.9702602230483272,0.1097886
0.3258098778544875,0.9702602230483272,0.10978017
0.3266064790228359,0.9702602230483272,0.10977747
0.32846521508231546,0.9702602230483272,0.10972112
0.3292618162506638,0.9702602230483272,0.10972018
0.3300584174190122,0.9702602230483272,0.10969586
0.3308550185873606,0.9702602230483272,0.10969447
0.33643122676579923,0.9702602230483272,0.10951144
0.33749336165693045,0.9702602230483272,0.10948728
0.33882103027084437,0.9702602230483272,0.10946188
0.33935209771641,0.9702602230483272,0.10944656
0.33961763143919277,0.9702602230483272,0.10943474
0.33961763143919277,0.9721189591078067,0.10943424
0.34014869888475835,0.9721189591078067,0.10942507
0.34067976633032393,0.9721189591078067,0.10940709
0.3433351035581519,0.9721189591078067,0.10926552
0.34439723844928305,0.9721189591078067,0.10926373
0.34466277217206587,0.9721189591078067,0.10925907
0.34572490706319703,0.9721189591078067,0.10925429
0.3462559745087626,0.9721189591078067,0.10923557
0.34731810939989377,0.9721189591078067,0.10923532
0.3475836431226766,0.9721189591078067,0.10923178
0.34811471056824217,0.9721189591078067,0.10922311
0.3518321826872013,0.9721189591078067,0.10908995
0.35289431757833245,0.9721189591078067,0.10906605
0.3539564524694636,0.9721189591078067,0.10904573
0.3539564524694636,0.9739776951672863,0.10903196
0.3550185873605948,0.9739776951672863,0.10901427
0.3555496548061604,0.9739776951672863,0.10900913
0.3574083908656399,0.9739776951672863,0.10894827
0.35793945831120555,0.9739776951672863,0.10894247
0.3595326606479023,0.9739776951672863,0.10890248
0.3595326606479023,0.9758364312267658,0.10890228
0.36563993627190655,0.9758364312267658,0.10871722
0.36617100371747213,0.9758364312267658,0.10871101
0.36882634094530004,0.9758364312267658,0.10858407
0.3693574083908656,0.9795539033457249,0.10857073
0.3709506107275624,0.9795539033457249,0.10850562
0.371481678173128,0.9795539033457249,0.10848905
0.37334041423260755,0.9795539033457249,0.10842981
0.37466808284652153,0.9795539033457249,0.10842759
0.37758895379713225,0.9795539033457249,0.10834793
0.37812002124269783,0.9795539033457249,0.10833306
0.3794476898566118,0.9795539033457249,0.10827806
0.3799787573021774,0.9795539033457249,0.10827651
0.38024429102496016,0.9795539033457249,0.10827298
0.3834306956983537,0.9795539033457249,0.10826518
0.38502389803505044,0.9795539033457249,0.10822285
0.385554965480616,0.9795539033457249,0.10820902
0.38688263409453,0.9795539033457249,0.10819978
0.38953797132235796,0.9795539033457249,0.10813092
0.3906001062134891,0.9795539033457249,0.10812892
0.39219330855018586,0.9795539033457249,0.10807535
0.3953797132235794,0.9795539033457249,0.10804413
0.39723844928305896,0.9795539033457249,0.10801697
0.40042485395645244,0.9795539033457249,0.10801603
0.4009559214020181,0.9795539033457249,0.1079921
0.40148698884758366,0.9795539033457249,0.10798809
0.4025491237387148,0.9795539033457249,0.10798237
0.4038767923526288,0.9795539033457249,0.10797887
0.40467339352097714,0.9795539033457249,0.10796047
0.4052044609665427,0.9795539033457249,0.10796001
0.40546999468932554,0.9795539033457249,0.10795629
0.4067976633032395,0.9795539033457249,0.10795078
0.40839086563993626,0.9795539033457249,0.10790932
0.4094530005310674,0.9795539033457249,0.10790816
0.40971853425385024,0.9795539033457249,0.1079057
0.4129049389272438,0.9795539033457249,0.10789972
0.41317047265002654,0.9795539033457249,0.10788935
0.4163568773234201,0.9795539033457249,0.10788877
0.4171534784917685,0.9795539033457249,0.1078825
0.41821561338289964,0.9795539033457249,0.1078801
0.4195432819968136,0.9795539033457249,0.10785444
0.4200743494423792,0.9795539033457249,0.10785026
0.4206054168879448,0.9795539033457249,0.10784421
0.42193308550185876,0.9795539033457249,0.10783454
0.42246415294742434,0.9795539033457249,0.10783281
0.4256505576208178,0.9795539033457249,0.10783247
0.4269782262347318,0.9795539033457249,0.10778138
0.4275092936802974,0.9795539033457249,0.10777654
0.4277748274030802,0.9795539033457249,0.10777046
0.4291024960169942,0.9795539033457249,0.10776733
0.4298990971853425,0.9795539033457249,0.10775599
