False Positive Rate,True Positive Rate,Threshold
0.11895910780669144,0.3141263940520446,0.12875737
0.11975570897503983,0.3159851301115242,0.12875681
0.12028677642060542,0.31784386617100374,0.12875575
0.12028677642060542,0.31970260223048325,0.12875568
0.12187997875730218,0.3252788104089219,0.12875444
0.12320764737121614,0.3271375464684015,0.1287533
0.12347318109399893,0.3271375464684015,0.12875308
0.12400424853956453,0.3271375464684015,0.12875195
0.12559745087626129,0.32899628252788105,0.12874926
0.12586298459904408,0.32899628252788105,0.1287489
0.1293149229952204,0.3308550185873606,0.12874853
0.13436006372809348,0.3420074349442379,0.12874847
0.13462559745087627,0.34386617100371747,0.12874593
0.13489113117365906,0.34386617100371747,0.12874561
0.136218799787573,0.34572490706319703,0.12874242
0.13834306956983536,0.35315985130111527,0.1287405
0.13834306956983536,0.3550185873605948,0.12873465
0.15082315454062667,0.379182156133829,0.12873161
0.15108868826340946,0.379182156133829,0.12872677
0.15161975570897504,0.38661710037174724,0.12871389
0.15161975570897504,0.38847583643122674,0.12870673
0.15188528943175783,0.38847583643122674,0.12868147
0.15215082315454062,0.3903345724907063,0.12867709
0.15215082315454062,0.3940520446096654,0.12858167
0.15480616038236855,0.3940520446096654,0.12858076
0.1566648964418481,0.3940520446096654,0.12858069
0.1566648964418481,0.395910780669145,0.12857931
0.1577270313329793,0.395910780669145,0.12857035
0.1579925650557621,0.39776951672862454,0.12855043
0.15825809877854488,0.39776951672862454,0.12854711
0.15878916622411046,0.3996282527881041,0.12854667
0.15905469994689325,0.40148698884758366,0.12854234
0.15985130111524162,0.40148698884758366,0.12852144
0.1609134360063728,0.40148698884758366,0.12851706
0.1614445034519384,0.40148698884758366,0.12849426
0.1614445034519384,0.4033457249070632,0.12849113
0.16224110462028676,0.4033457249070632,0.12849007
0.16356877323420074,0.4033457249070632,0.12848889
0.1643653744025491,0.4107806691449814,0.12848275
0.1646309081253319,0.4107806691449814,0.12847696
0.1654275092936803,0.4107806691449814,0.12846287
0.16648964418481146,0.4107806691449814,0.1283299
0.16728624535315986,0.4107806691449814,0.12832026
0.16755177907594265,0.4107806691449814,0.1283166
0.16781731279872544,0.4144981412639405,0.12831457
0.16781731279872544,0.41821561338289964,0.12830387
0.16834838024429102,0.41821561338289964,0.12825012
0.1688794476898566,0.41821561338289964,0.12824288
0.1691449814126394,0.41821561338289964,0.12824073
0.169676048858205,0.41821561338289964,0.1282375
0.17100371747211895,0.41821561338289964,0.12822845
0.17153478491768454,0.41821561338289964,0.12822732
0.1731279872543813,0.4200743494423792,0.12822418
0.17870419543281996,0.4275092936802974,0.12822386
0.1810939989378651,0.42936802973977695,0.12821641
0.1816250663834307,0.42936802973977695,0.12821602
0.18321826872012745,0.4368029739776952,0.12818446
0.185077004779607,0.44981412639405205,0.12818414
0.1856080722251726,0.4516728624535316,0.1281763
0.18693574083908657,0.46096654275092935,0.12816121
0.18720127456186936,0.46096654275092935,0.12815968
0.18799787573021773,0.46096654275092935,0.12813275
0.1898566117896973,0.46096654275092935,0.12810957
0.19198088157195964,0.4628252788104089,0.12784574
0.19330855018587362,0.4646840148698885,0.12784462
0.1935740839086564,0.4646840148698885,0.12784025
0.19490175252257036,0.46654275092936803,0.12783381
0.1980881571959639,0.4739776951672863,0.12779354
0.19888475836431227,0.4739776951672863,0.12708541
0.19888475836431227,0.4758364312267658,0.12708525
0.19968135953266064,0.4758364312267658,0.12707868
0.19968135953266064,0.47769516728624534,0.12707865
0.20021242697822622,0.47769516728624534,0.12704912
0.201805629314923,0.4795539033457249,0.12704566
0.20260223048327136,0.4795539033457249,0.12704125
0.20313329792883697,0.4795539033457249,0.12704107
0.2047265002655337,0.4795539033457249,0.12703891
0.20525756771109932,0.4795539033457249,0.12703757
0.20658523632501327,0.4795539033457249,0.12703136
0.20791290493892725,0.48141263940520446,0.12702628
0.2092405735528412,0.48141263940520446,0.12702057
0.209506107275624,0.48141263940520446,0.12701833
0.2097716409984068,0.483271375464684,0.12701679
0.2100371747211896,0.483271375464684,0.1270134
0.21109930961232076,0.483271375464684,0.1269524
0.21109930961232076,0.4851301115241636,0.12694566
0.21189591078066913,0.4888475836431227,0.126943
0.21216144450345195,0.49070631970260226,0.12694094
0.21269251194901753,0.49070631970260226,0.1269361
0.21295804567180032,0.4944237918215613,0.12693564
0.2134891131173659,0.4944237918215613,0.12692637
0.2137546468401487,0.4962825278810409,0.12692274
0.21481678173127988,0.4962825278810409,0.12682909
0.21534784917684546,0.4962825278810409,0.126829
0.21561338289962825,0.5,0.1268282
0.21587891662241104,0.5,0.12682811
0.21694105151354223,0.5,0.12682709
0.21694105151354223,0.5018587360594795,0.12682573
0.2180031864046734,0.5037174721189591,0.12682379
0.21853425385023897,0.5074349442379182,0.12682366
0.21879978757302176,0.5074349442379182,0.12682333
0.22065852363250132,0.5130111524163569,0.12682246
0.2217206585236325,0.5185873605947955,0.1268224
0.2222517259691981,0.5223048327137546,0.12682181
0.22251725969198088,0.5223048327137546,0.1268207
0.2254381306425916,0.5278810408921933,0.12681736
0.2265002655337228,0.5278810408921933,0.12681729
0.23154540626659587,0.5427509293680297,0.12680138
0.23234200743494424,0.5427509293680297,0.12667163
0.23234200743494424,0.5446096654275093,0.12666066
0.23499734466277217,0.5520446096654275,0.12665656
0.24110462028677643,0.5557620817843866,0.1266565
0.241635687732342,0.5557620817843866,0.12663503
0.2421667551779076,0.5594795539033457,0.12663294
0.24322889006903878,0.5594795539033457,0.12662719
0.24402549123738715,0.5594795539033457,0.12662621
0.2464152947424323,0.5613382899628253,0.12662048
0.2498672331386086,0.5631970260223048,0.12662016
0.250663834306957,0.5631970260223048,0.12661242
0.25172596919808815,0.5631970260223048,0.12660221
0.25225703664365373,0.5631970260223048,0.1265909
0.25305363781200213,0.5631970260223048,0.12658189
0.2541157727031333,0.5687732342007435,0.12658113
0.258364312267658,0.5855018587360595,0.12658081
0.2586298459904408,0.5855018587360595,0.12657358
0.2588953797132236,0.587360594795539,0.12657307
0.2604885820499203,0.587360594795539,0.12656601
0.2604885820499203,0.5892193308550185,0.12656466
0.26101964949548595,0.5892193308550185,0.12656365
0.2612851832182687,0.5929368029739777,0.12656292
0.2612851832182687,0.5947955390334573,0.12656288
0.2626128518321827,0.5966542750929368,0.12656184
0.2634094530005311,0.5966542750929368,0.1265617
0.26367498672331385,0.6022304832713755,0.12655933
0.26420605416887943,0.6059479553903345,0.12655551
0.26500265533722783,0.6078066914498141,0.12655486
0.2655337227827934,0.6078066914498141,0.12655233
0.2663303239511418,0.6096654275092936,0.12654793
0.26712692511949016,0.6096654275092936,0.12654707
0.26712692511949016,0.6115241635687733,0.12654696
0.26765799256505574,0.6133828996282528,0.12654689
0.26765799256505574,0.6152416356877324,0.12654575
0.2695167286245353,0.6189591078066915,0.1265456
0.2697822623473181,0.6189591078066915,0.1265454
0.2697822623473181,0.620817843866171,0.12654426
0.2700477960701009,0.620817843866171,0.12654321
0.2708443972384493,0.620817843866171,0.12654273
0.2711099309612321,0.620817843866171,0.12654047
0.2711099309612321,0.6226765799256505,0.12654019
0.27137546468401486,0.6226765799256505,0.12654016
0.27217206585236325,0.6245353159851301,0.12653947
0.272437599575146,0.6245353159851301,0.12653873
0.27349973446627723,0.6245353159851301,0.12653799
0.2740308019118428,0.6245353159851301,0.12653428
0.2753584705257568,0.6263940520446096,0.12653302
0.2758895379713224,0.6263940520446096,0.12652986
0.2758895379713224,0.6282527881040892,0.12652847
0.27615507169410514,0.6282527881040892,0.12651909
0.27774827403080193,0.6282527881040892,0.12651385
0.2782793414763675,0.6301115241635687,0.12650298
0.2785448751991503,0.6301115241635687,0.12640225
0.27960701009028144,0.6301115241635687,0.12638304
0.28040361125862984,0.6301115241635687,0.12624686
0.281465746149761,0.6301115241635687,0.12623609
0.2817312798725438,0.6301115241635687,0.12622295
0.282793414763675,0.6301115241635687,0.12622096
0.28332448220924056,0.6301115241635687,0.12621548
0.28412108337758896,0.6319702602230484,0.12621419
0.28412108337758896,0.6338289962825279,0.12621399
0.28465215082315454,0.6338289962825279,0.12621141
0.28544875199150294,0.6338289962825279,0.12621061
0.2865108868826341,0.6338289962825279,0.1262095
0.2870419543281997,0.6356877323420075,0.12620669
0.2878385554965481,0.6356877323420075,0.12620643
0.2886351566648964,0.6356877323420075,0.12620171
0.28890069038767924,0.637546468401487,0.12620071
0.28916622411046206,0.637546468401487,0.12620019
0.29235262878385554,0.6412639405204461,0.12619982
0.2928836962294211,0.6412639405204461,0.12619886
0.29394583112055234,0.6431226765799256,0.12619801
0.2944768985661179,0.6431226765799256,0.12618392
0.2950079660116835,0.6431226765799256,0.1261825
0.2950079660116835,0.6449814126394052,0.12591918
0.2955390334572491,0.6449814126394052,0.12591387
0.2971322357939458,0.6468401486988847,0.12591363
0.298194370685077,0.6468401486988847,0.12591036
0.2989909718534254,0.6468401486988847,0.12590932
0.3005841741901221,0.6486988847583643,0.12590298
0.30084970791290494,0.6486988847583643,0.12589941
0.3021773765268189,0.6505576208178439,0.12588333
0.3069569835369092,0.6579925650557621,0.12580679
0.30775358470525754,0.6579925650557621,0.12478594
0.30881571959638876,0.6579925650557621,0.12478539
0.3106744556558683,0.6617100371747212,0.12478309
0.31147105682421666,0.6617100371747212,0.12478074
0.31226765799256506,0.6635687732342007,0.12477705
0.31279872543813064,0.6635687732342007,0.12477485
0.3143919277748274,0.6654275092936803,0.12477304
0.31571959638874136,0.6672862453531598,0.12477069
0.31625066383430694,0.6672862453531598,0.12475914
0.3167817312798725,0.6672862453531598,0.12475511
0.3173127987254381,0.6691449814126395,0.12475373
0.3183749336165693,0.6691449814126395,0.12475211
0.31996813595326606,0.6691449814126395,0.12475166
0.32076473712161446,0.6691449814126395,0.12474872
0.3210302708443972,0.671003717472119,0.12474601
0.3228890069038768,0.671003717472119,0.1247455
0.3244822092405735,0.671003717472119,0.12474394
0.32501327668613916,0.671003717472119,0.12474342
0.3258098778544875,0.671003717472119,0.12474222
0.3260754115772703,0.6728624535315985,0.12474215
0.3266064790228359,0.6728624535315985,0.12474198
0.3274030801911843,0.6728624535315985,0.12474107
0.3287307488050982,0.6728624535315985,0.12473646
0.3295273499734466,0.6784386617100372,0.12473108
0.32979288369622944,0.6784386617100372,0.12473045
0.33191715347849177,0.6821561338289963,0.12472752
0.3321826872012746,0.6821561338289963,0.12471795
0.3337758895379713,0.6840148698884758,0.12471686
0.3356346255974509,0.6877323420074349,0.12471667
0.338024429102496,0.6877323420074349,0.12471132
0.33961763143919277,0.6877323420074349,0.12471023
0.34306956983536907,0.6933085501858736,0.12470462
0.34360063728093465,0.6933085501858736,0.12468964
0.34386617100371747,0.6951672862453532,0.12468864
0.34386617100371747,0.6970260223048327,0.12468611
0.3441317047265003,0.6970260223048327,0.12467452
0.34492830589484863,0.6970260223048327,0.1246723
0.34519383961763145,0.6970260223048327,0.1246709
0.34572490706319703,0.6970260223048327,0.12465982
0.3465215082315454,0.6970260223048327,0.12464537
0.347052575677111,0.6970260223048327,0.12464522
0.34784917684545935,0.6970260223048327,0.1246415
0.34944237918215615,0.6970260223048327,0.12464086
0.34997344662772173,0.6970260223048327,0.12463971
0.35077004779607013,0.6970260223048327,0.12462961
0.35289431757833245,0.6988847583643123,0.12462959
0.35369091874668085,0.7007434944237918,0.12462928
0.35422198619224643,0.7026022304832714,0.12462902
0.354753053637812,0.7026022304832714,0.12462897
0.3550185873605948,0.7026022304832714,0.12462855
0.35714285714285715,0.7063197026022305,0.12461921
0.35793945831120555,0.7063197026022305,0.12447738
0.35793945831120555,0.70817843866171,0.12446617
0.3582049920339883,0.70817843866171,0.12434441
0.35979819437068505,0.7100371747211895,0.12434332
0.35979819437068505,0.7118959107806692,0.12434064
0.36059479553903345,0.7118959107806692,0.12433907
0.36086032926181627,0.7118959107806692,0.12433649
0.36112586298459903,0.7137546468401487,0.1243354
0.3629845990440786,0.7137546468401487,0.12433281
0.36404673393520975,0.7156133828996283,0.12432916
0.3643122676579926,0.7156133828996283,0.12432684
0.36484333510355815,0.7156133828996283,0.12432355
0.36510886882634097,0.7156133828996283,0.12432329
0.3685608072225173,0.7174721189591078,0.12432285
0.36909187466808285,0.7174721189591078,0.12432247
0.36909187466808285,0.7193308550185874,0.1243222
0.370154009559214,0.7193308550185874,0.12431695
0.370154009559214,0.7211895910780669,0.12431692
0.37041954328199683,0.7211895910780669,0.12431686
0.3709506107275624,0.7230483271375465,0.12431518
0.3720127456186936,0.7230483271375465,0.12431448
0.37334041423260755,0.7230483271375465,0.12431435
0.37387148167817313,0.7230483271375465,0.12431284
0.3744025491237387,0.7230483271375465,0.12431142
0.3744025491237387,0.724907063197026,0.12431095
0.37599575146043546,0.724907063197026,0.12430991
0.3762612851832183,0.724907063197026,0.12430986
0.37652681890600104,0.7267657992565055,0.12430953
0.3783855549654806,0.7304832713754646,0.12430937
0.38104089219330856,0.7304832713754646,0.1243053
0.3828996282527881,0.7342007434944238,0.12430481
0.3831651619755709,0.7342007434944238,0.12430389
0.38502389803505044,0.7342007434944238,0.12430297
0.385554965480616,0.7342007434944238,0.12430029
0.3863515666489644,0.7342007434944238,0.12429887
0.38661710037174724,0.7342007434944238,0.12429865
0.3874137015400956,0.7342007434944238,0.12429829
0.38847583643122674,0.7342007434944238,0.124297
0.3898035050451407,0.7360594795539034,0.12429636
0.3903345724907063,0.7360594795539034,0.12429505
0.3906001062134891,0.7360594795539034,0.12429401
0.3916622411046203,0.7360594795539034,0.12429324
0.3919277748274031,0.7360594795539034,0.12429292
0.393255443441317,0.7397769516728625,0.12429246
0.39431757833244824,0.7397769516728625,0.12429052
0.39431757833244824,0.741635687732342,0.12429034
0.394583112055231,0.741635687732342,0.12428992
0.3961763143919278,0.7434944237918215,0.12428954
0.3967073818374934,0.7434944237918215,0.12428924
0.39776951672862454,0.7434944237918215,0.124287
0.3980350504514073,0.7434944237918215,0.12428681
0.3988316516197557,0.7434944237918215,0.12428618
0.4001593202336697,0.7453531598513011,0.12428588
0.40122145512480084,0.7490706319702602,0.12428585
0.4017525225703664,0.7490706319702602,0.12428535
0.4030801911842804,0.7509293680297398,0.124284
0.403611258629846,0.7509293680297398,0.12428392
0.40467339352097714,0.7527881040892194,0.12427843
0.40493892724375996,0.7527881040892194,0.12427623
0.40546999468932554,0.7527881040892194,0.12427472
0.40626659585767394,0.7527881040892194,0.1242744
0.4065321295804567,0.7527881040892194,0.12427432
0.4070631970260223,0.7527881040892194,0.12427356
0.4073287307488051,0.7527881040892194,0.12427016
0.40839086563993626,0.7527881040892194,0.1242545
0.40998406797663306,0.7527881040892194,0.12400536
0.41051513542219864,0.7527881040892194,0.12400527
0.411311736590547,0.7527881040892194,0.12400449
0.4115772703133298,0.7527881040892194,0.1240044
0.4121083377588954,0.7527881040892194,0.1240038
0.41263940520446096,0.7565055762081785,0.1240034
0.41343600637280936,0.7565055762081785,0.12400191
0.41343600637280936,0.758364312267658,0.12400169
0.41396707381837494,0.758364312267658,0.12400082
0.4155602761550717,0.758364312267658,0.12400038
0.41662241104620285,0.7602230483271375,0.12400018
0.41741901221455124,0.7620817843866171,0.12400005
0.4179500796601168,0.7620817843866171,0.12399896
0.419012214551248,0.7620817843866171,0.12399825
0.419012214551248,0.7639405204460966,0.12399752
0.4198088157195964,0.7639405204460966,0.1239958
0.42033988316516196,0.7639405204460966,0.12399476
0.4221986192246415,0.7639405204460966,0.12399426
0.42246415294742434,0.7639405204460966,0.12399425
0.4261816250663834,0.7639405204460966,0.12399389
0.4272437599575146,0.7639405204460966,0.12399382
0.42804036112586297,0.7695167286245354,0.12399271
0.42857142857142855,0.7695167286245354,0.12399218
0.42883696229421137,0.7713754646840149,0.12399075
0.42936802973977695,0.7713754646840149,0.12398601
0.4306956983536909,0.7713754646840149,0.12398527
0.4309612320764737,0.7713754646840149,0.12398308
0.4312267657992565,0.7732342007434945,0.12398157
0.4320233669676049,0.7732342007434945,0.12397702
0.43281996813595325,0.7732342007434945,0.12397507
0.43335103558151883,0.7732342007434945,0.12397294
0.4341476367498672,0.7732342007434945,0.12396249
0.4346787041954328,0.7732342007434945,0.1239614
0.4360063728093468,0.775092936802974,0.12393292
0.43759957514604353,0.775092936802974,0.12245961
0.4410515135422199,0.7769516728624535,0.1224587
0.4431757833244822,0.7769516728624535,0.12245606
0.44636218799787575,0.7769516728624535,0.12245552
0.44689325544344133,0.7788104089219331,0.12245454
0.44901752522570365,0.7806691449814126,0.12245452
0.45061072756240045,0.7806691449814126,0.12245436
0.45193839617631437,0.7825278810408922,0.12245428
0.4543281996813595,0.7825278810408922,0.12245351
0.4551248008497079,0.7825278810408922,0.12245342
0.4620286776420605,0.7843866171003717,0.12245327
0.4628252788104089,0.7862453531598513,0.12245282
0.46601168348380245,0.7862453531598513,0.12245243
0.46999468932554433,0.79182156133829,0.12245219
0.4723844928305895,0.79182156133829,0.12245111
0.47291556027615506,0.79182156133829,0.12245096
0.47424322889006904,0.7936802973977695,0.1224509
0.4758364312267658,0.7936802973977695,0.12245037
0.4763674986723314,0.7936802973977695,0.12244988
0.4811471056824217,0.7936802973977695,0.12244945
0.484599044078598,0.7973977695167286,0.12244925
0.4877854487519915,0.7973977695167286,0.12244912
0.4885820499203399,0.7973977695167286,0.1224488
0.493627190653213,0.8011152416356877,0.12244835
0.4944237918215613,0.8011152416356877,0.12244804
0.49548592671269254,0.8011152416356877,0.12244801
0.5055762081784386,0.8048327137546468,0.12244796
0.5130111524163569,0.8048327137546468,0.1224479
0.5276155071694105,0.8066914498141264,0.12244765
0.5531067445565587,0.8141263940520446,0.12244759
0.5562931492299522,0.8141263940520446,0.12244734
0.5570897503983006,0.8141263940520446,0.12244662
0.5576208178438662,0.8159851301115242,0.12244656
0.5584174190122145,0.8159851301115242,0.12244626
0.5600106213489113,0.8159851301115242,0.12244518
0.5608072225172597,0.8159851301115242,0.12244492
0.5618693574083908,0.8159851301115242,0.12244487
0.5634625597450876,0.8159851301115242,0.1224439
0.5687732342007435,0.8178438661710037,0.1224434
0.5695698353690919,0.8178438661710037,0.12244339
0.579660116834838,0.8252788104089219,0.12244304
0.5825809877854488,0.8271375464684015,0.12244297
0.5833775889537971,0.828996282527881,0.12244247
0.5881571959638874,0.828996282527881,0.12244187
0.5942644715878916,0.8308550185873605,0.12244184
0.5953266064790228,0.8345724907063197,0.12244135
0.6011683483802442,0.8382899628252788,0.12244109
0.6022304832713755,0.8382899628252788,0.1224406
0.605416887944769,0.8382899628252788,0.12244017
0.6075411577270313,0.8382899628252788,0.12244011
0.6139139670738184,0.8382899628252788,0.12244002
0.6155071694105151,0.8382899628252788,0.12243994
0.6176314391927775,0.8382899628252788,0.12243923
0.6186935740839087,0.8382899628252788,0.12243898
0.6216144450345193,0.8401486988847584,0.12243849
0.623473181093999,0.8420074349442379,0.12243817
0.6266595857673924,0.8420074349442379,0.12243525
0.6301115241635687,0.845724907063197,0.12243452
0.6322357939458311,0.845724907063197,0.1224327
0.6330323951141795,0.845724907063197,0.12243236
0.6340945300053107,0.845724907063197,0.12243198
0.7071163037705789,0.8921933085501859,0.12243156
0.7116303770578863,0.8977695167286245,0.12243099
0.7132235793945831,0.8977695167286245,0.12243087
0.7150823154540626,0.8996282527881041,0.12243083
0.718534253850239,0.9033457249070632,0.12243074
0.7211895910780669,0.9033457249070632,0.12243056
0.7246415294742432,0.9089219330855018,0.1224303
0.7278279341476368,0.9089219330855018,0.12243029
0.728890069038768,0.9089219330855018,0.12243025
0.7342007434944238,0.9089219330855018,0.12243017
0.7405735528412108,0.9089219330855018,0.12242924
0.7426978226234732,0.9089219330855018,0.12242851
0.7453531598513011,0.9089219330855018,0.12242818
0.7466808284652151,0.9089219330855018,0.12242816
0.7474774296335635,0.9107806691449815,0.12242762
0.7825278810408922,0.9237918215613383,0.12242761
0.7833244822092406,0.9256505576208178,0.12242729
0.7843866171003717,0.9256505576208178,0.12242718
0.7896972915560276,0.9256505576208178,0.12242682
0.7950079660116834,0.9256505576208178,0.12242672
0.7979288369622942,0.9275092936802974,0.12242666
0.8005841741901222,0.9312267657992565,0.12242656
0.8013807753584705,0.9330855018587361,0.12242638
0.8120021242697822,0.9330855018587361,0.12242575
0.8141263940520446,0.9330855018587361,0.12242542
0.8234200743494424,0.9349442379182156,0.12242527
0.8263409453000531,0.9368029739776952,0.12242445
0.8276686139139671,0.9368029739776952,0.12242352
0.830323951141795,0.9368029739776952,0.12242312
0.8340414232607541,0.9386617100371747,0.12242307
0.8351035581518853,0.9405204460966543,0.12242271
0.8398831651619756,0.9442379182156134,0.12242249
0.8422729686670207,0.9460966542750929,0.12242244
0.8441317047265002,0.9479553903345725,0.12242235
0.8491768454593733,0.949814126394052,0.12242173
0.8518321826872013,0.949814126394052,0.12242109
0.8555496548061604,0.9516728624535316,0.12241551
0.8672331386086033,0.9535315985130112,0.12241548
0.8722782793414764,0.9553903345724907,0.12241518
0.8839617631439193,0.9572490706319703,0.12241509
0.8871481678173128,0.9572490706319703,0.12241495
0.8900690387679235,0.9591078066914498,0.12241493
0.8913967073818375,0.9591078066914498,0.12241488
0.8921933085501859,0.9609665427509294,0.12241487
0.8935209771640998,0.9609665427509294,0.12241446
0.8956452469463622,0.9609665427509294,0.12241413
0.8983005841741901,0.9646840148698885,0.12241203
0.9001593202336696,0.966542750929368,0.12241095
0.9041423260754116,0.966542750929368,0.12241076
0.9067976633032395,0.966542750929368,0.12241063
0.9155602761550717,0.9702602230483272,0.12240574
