Precision,Recall,Class
0.1390728476821192,0.9692307692307692,coast
0.13968957871396895,0.9692307692307692,coast
0.14,0.9692307692307692,coast
0.1403118040089087,0.9692307692307692,coast
0.1412556053811659,0.9692307692307692,coast
0.14157303370786517,0.9692307692307692,coast
0.14189189189189189,0.9692307692307692,coast
0.14221218961625282,0.9692307692307692,coast
0.1425339366515837,0.9692307692307692,coast
0.14285714285714285,0.9692307692307692,coast
0.1431818181818182,0.9692307692307692,coast
0.14350797266514806,0.9692307692307692,coast
0.14383561643835616,0.9692307692307692,coast
0.14416475972540047,0.9692307692307692,coast
0.1444954128440367,0.9692307692307692,coast
0.14482758620689656,0.9692307692307692,coast
0.14516129032258066,0.9692307692307692,coast
0.14549653579676675,0.9692307692307692,coast
0.14583333333333334,0.9692307692307692,coast
0.14617169373549885,0.9692307692307692,coast
0.14651162790697675,0.9692307692307692,coast
0.14685314685314685,0.9692307692307692,coast
0.14719626168224298,0.9692307692307692,coast
0.14754098360655737,0.9692307692307692,coast
0.14788732394366197,0.9692307692307692,coast
0.14823529411764705,0.9692307692307692,coast
0.14858490566037735,0.9692307692307692,coast
0.14893617021276595,0.9692307692307692,coast
0.14928909952606634,0.9692307692307692,coast
0.1496437054631829,0.9692307692307692,coast
0.15,0.9692307692307692,coast
0.15035799522673032,0.9692307692307692,coast
0.1507177033492823,0.9692307692307692,coast
0.1510791366906475,0.9692307692307692,coast
0.15144230769230768,0.9692307692307692,coast
0.15180722891566265,0.9692307692307692,coast
0.15217391304347827,0.9692307692307692,coast
0.15254237288135594,0.9692307692307692,coast
0.1529126213592233,0.9692307692307692,coast
0.15328467153284672,0.9692307692307692,coast
0.15365853658536585,0.9692307692307692,coast
0.15403422982885084,0.9692307692307692,coast
0.15441176470588236,0.9692307692307692,coast
0.15555555555555556,0.9692307692307692,coast
0.15594059405940594,0.9692307692307692,coast
0.15632754342431762,0.9692307692307692,coast
0.15671641791044777,0.9692307692307692,coast
0.1571072319201995,0.9692307692307692,coast
0.1575,0.9692307692307692,coast
0.15789473684210525,0.9692307692307692,coast
0.15869017632241814,0.9692307692307692,coast
0.1590909090909091,0.9692307692307692,coast
0.15949367088607594,0.9692307692307692,coast
0.1598984771573604,0.9692307692307692,coast
0.16030534351145037,0.9692307692307692,coast
0.16071428571428573,0.9692307692307692,coast
0.16112531969309463,0.9692307692307692,coast
0.16153846153846155,0.9692307692307692,coast
0.16195372750642673,0.9692307692307692,coast
0.16237113402061856,0.9692307692307692,coast
0.16279069767441862,0.9692307692307692,coast
0.16321243523316062,0.9692307692307692,coast
0.16363636363636364,0.9692307692307692,coast
0.1640625,0.9692307692307692,coast
0.16449086161879894,0.9692307692307692,coast
0.1649214659685864,0.9692307692307692,coast
0.16535433070866143,0.9692307692307692,coast
0.16578947368421051,0.9692307692307692,coast
0.1662269129287599,0.9692307692307692,coast
0.16666666666666666,0.9692307692307692,coast
0.16710875331564987,0.9692307692307692,coast
0.1675531914893617,0.9692307692307692,coast
0.168,0.9692307692307692,coast
0.16844919786096257,0.9692307692307692,coast
0.16890080428954424,0.9692307692307692,coast
0.1693548387096774,0.9692307692307692,coast
0.16981132075471697,0.9692307692307692,coast
0.17027027027027028,0.9692307692307692,coast
0.17073170731707318,0.9692307692307692,coast
0.17119565217391305,0.9692307692307692,coast
0.17166212534059946,0.9692307692307692,coast
0.1726027397260274,0.9692307692307692,coast
0.17307692307692307,0.9692307692307692,coast
0.17355371900826447,0.9692307692307692,coast
0.17403314917127072,0.9692307692307692,coast
0.1745152354570637,0.9692307692307692,coast
0.175,0.9692307692307692,coast
0.17548746518105848,0.9692307692307692,coast
0.17597765363128492,0.9692307692307692,coast
0.17647058823529413,0.9692307692307692,coast
0.17696629213483145,0.9692307692307692,coast
0.17746478873239438,0.9692307692307692,coast
0.17796610169491525,0.9692307692307692,coast
0.17563739376770537,0.9538461538461539,coast
0.17613636363636365,0.9538461538461539,coast
0.17663817663817663,0.9538461538461539,coast
0.17765042979942694,0.9538461538461539,coast
0.1781609195402299,0.9538461538461539,coast
0.1786743515850144,0.9538461538461539,coast
0.1791907514450867,0.9538461538461539,coast
0.18023255813953487,0.9538461538461539,coast
0.18075801749271136,0.9538461538461539,coast
0.18128654970760233,0.9538461538461539,coast
0.18181818181818182,0.9538461538461539,coast
0.18235294117647058,0.9538461538461539,coast
0.18289085545722714,0.9538461538461539,coast
0.1834319526627219,0.9538461538461539,coast
0.18397626112759644,0.9538461538461539,coast
0.18452380952380953,0.9538461538461539,coast
0.18507462686567164,0.9538461538461539,coast
0.18562874251497005,0.9538461538461539,coast
0.18618618618618618,0.9538461538461539,coast
0.18674698795180722,0.9538461538461539,coast
0.18787878787878787,0.9538461538461539,coast
0.1884498480243161,0.9538461538461539,coast
0.18902439024390244,0.9538461538461539,coast
0.18654434250764526,0.9384615384615385,coast
0.18769230769230769,0.9384615384615385,coast
0.1882716049382716,0.9384615384615385,coast
0.18885448916408668,0.9384615384615385,coast
0.18944099378881987,0.9384615384615385,coast
0.19003115264797507,0.9384615384615385,coast
0.190625,0.9384615384615385,coast
0.19122257053291536,0.9384615384615385,coast
0.1918238993710692,0.9384615384615385,coast
0.19242902208201892,0.9384615384615385,coast
0.1930379746835443,0.9384615384615385,coast
0.19365079365079366,0.9384615384615385,coast
0.1942675159235669,0.9384615384615385,coast
0.1955128205128205,0.9384615384615385,coast
0.19614147909967847,0.9384615384615385,coast
0.1967741935483871,0.9384615384615385,coast
0.19741100323624594,0.9384615384615385,coast
0.19805194805194806,0.9384615384615385,coast
0.1986970684039088,0.9384615384615385,coast
0.19934640522875818,0.9384615384615385,coast
0.2,0.9384615384615385,coast
0.20065789473684212,0.9384615384615385,coast
0.20132013201320131,0.9384615384615385,coast
0.20198675496688742,0.9384615384615385,coast
0.2026578073089701,0.9384615384615385,coast
0.20333333333333334,0.9384615384615385,coast
0.20066889632107024,0.9230769230769231,coast
0.20134228187919462,0.9230769230769231,coast
0.20202020202020202,0.9230769230769231,coast
0.20270270270270271,0.9230769230769231,coast
0.2033898305084746,0.9230769230769231,coast
0.20408163265306123,0.9230769230769231,coast
0.20477815699658702,0.9230769230769231,coast
0.2054794520547945,0.9230769230769231,coast
0.20689655172413793,0.9230769230769231,coast
0.20761245674740483,0.9230769230769231,coast
0.20833333333333334,0.9230769230769231,coast
0.20905923344947736,0.9230769230769231,coast
0.2097902097902098,0.9230769230769231,coast
0.21052631578947367,0.9230769230769231,coast
0.2112676056338028,0.9230769230769231,coast
0.21201413427561838,0.9230769230769231,coast
0.2127659574468085,0.9230769230769231,coast
0.21352313167259787,0.9230769230769231,coast
0.21428571428571427,0.9230769230769231,coast
0.21505376344086022,0.9230769230769231,coast
0.2158273381294964,0.9230769230769231,coast
0.21660649819494585,0.9230769230769231,coast
0.21739130434782608,0.9230769230769231,coast
0.21818181818181817,0.9230769230769231,coast
0.21897810218978103,0.9230769230769231,coast
0.21978021978021978,0.9230769230769231,coast
0.22058823529411764,0.9230769230769231,coast
0.22140221402214022,0.9230769230769231,coast
0.21851851851851853,0.9076923076923077,coast
0.21561338289962825,0.8923076923076924,coast
0.21641791044776118,0.8923076923076924,coast
0.21722846441947566,0.8923076923076924,coast
0.21804511278195488,0.8923076923076924,coast
0.2188679245283019,0.8923076923076924,coast
0.2196969696969697,0.8923076923076924,coast
0.22053231939163498,0.8923076923076924,coast
0.22137404580152673,0.8923076923076924,coast
0.2222222222222222,0.8923076923076924,coast
0.2230769230769231,0.8923076923076924,coast
0.22393822393822393,0.8923076923076924,coast
0.2248062015503876,0.8923076923076924,coast
0.22568093385214008,0.8923076923076924,coast
0.2265625,0.8923076923076924,coast
0.22745098039215686,0.8923076923076924,coast
0.2283464566929134,0.8923076923076924,coast
0.23107569721115537,0.8923076923076924,coast
0.232,0.8923076923076924,coast
0.23293172690763053,0.8923076923076924,coast
0.23577235772357724,0.8923076923076924,coast
0.2336065573770492,0.8769230769230769,coast
0.23553719008264462,0.8769230769230769,coast
0.2375,0.8769230769230769,coast
0.2384937238493724,0.8769230769230769,coast
0.23949579831932774,0.8769230769230769,coast
0.23829787234042554,0.8615384615384616,coast
0.24034334763948498,0.8615384615384616,coast
0.24242424242424243,0.8615384615384616,coast
0.24347826086956523,0.8615384615384616,coast
0.2445414847161572,0.8615384615384616,coast
0.24669603524229075,0.8615384615384616,coast
0.24444444444444444,0.8461538461538461,coast
0.24553571428571427,0.8461538461538461,coast
0.24663677130044842,0.8461538461538461,coast
0.24774774774774774,0.8461538461538461,coast
0.248868778280543,0.8461538461538461,coast
0.24545454545454545,0.8307692307692308,coast
0.2465753424657534,0.8307692307692308,coast
0.24770642201834864,0.8307692307692308,coast
0.2488479262672811,0.8307692307692308,coast
0.25,0.8307692307692308,coast
0.25116279069767444,0.8307692307692308,coast
0.2523364485981308,0.8307692307692308,coast
0.2571428571428571,0.8307692307692308,coast
0.2535885167464115,0.8153846153846154,coast
0.2548076923076923,0.8153846153846154,coast
0.2560386473429952,0.8153846153846154,coast
0.25728155339805825,0.8153846153846154,coast
0.25853658536585367,0.8153846153846154,coast
0.263681592039801,0.8153846153846154,coast
0.265,0.8153846153846154,coast
0.26903553299492383,0.8153846153846154,coast
0.27040816326530615,0.8153846153846154,coast
0.2717948717948718,0.8153846153846154,coast
0.27319587628865977,0.8153846153846154,coast
0.27461139896373055,0.8153846153846154,coast
0.2708333333333333,0.8,coast
0.27225130890052357,0.8,coast
0.2736842105263158,0.8,coast
0.2751322751322751,0.8,coast
0.2765957446808511,0.8,coast
0.27807486631016043,0.8,coast
0.27956989247311825,0.8,coast
0.2810810810810811,0.8,coast
0.28415300546448086,0.8,coast
0.2857142857142857,0.8,coast
0.287292817679558,0.8,coast
0.28888888888888886,0.8,coast
0.2905027932960894,0.8,coast
0.29213483146067415,0.8,coast
0.2897727272727273,0.7846153846153846,coast
0.2857142857142857,0.7692307692307693,coast
0.28160919540229884,0.7538461538461538,coast
0.2774566473988439,0.7384615384615385,coast
0.27906976744186046,0.7384615384615385,coast
0.2807017543859649,0.7384615384615385,coast
0.2823529411764706,0.7384615384615385,coast
0.2857142857142857,0.7384615384615385,coast
0.281437125748503,0.7230769230769231,coast
0.28313253012048195,0.7230769230769231,coast
0.28484848484848485,0.7230769230769231,coast
0.2883435582822086,0.7230769230769231,coast
0.29012345679012347,0.7230769230769231,coast
0.29375,0.7230769230769231,coast
0.29936305732484075,0.7230769230769231,coast
0.30128205128205127,0.7230769230769231,coast
0.2967741935483871,0.7076923076923077,coast
0.2913907284768212,0.676923076923077,coast
0.2866666666666667,0.6615384615384615,coast
0.28859060402684567,0.6615384615384615,coast
0.2905405405405405,0.6615384615384615,coast
0.2916666666666667,0.6461538461538462,coast
0.2937062937062937,0.6461538461538462,coast
0.29577464788732394,0.6461538461538462,coast
0.2949640287769784,0.6307692307692307,coast
0.29927007299270075,0.6307692307692307,coast
0.29850746268656714,0.6153846153846154,coast
0.29545454545454547,0.6,coast
0.29770992366412213,0.6,coast
0.3,0.6,coast
0.29457364341085274,0.5846153846153846,coast
0.296875,0.5846153846153846,coast
0.2992125984251969,0.5846153846153846,coast
0.30158730158730157,0.5846153846153846,coast
0.29838709677419356,0.5692307692307692,coast
0.29508196721311475,0.5538461538461539,coast
0.2975206611570248,0.5538461538461539,coast
0.3,0.5538461538461539,coast
0.3103448275862069,0.5538461538461539,coast
0.3130434782608696,0.5538461538461539,coast
0.3185840707964602,0.5538461538461539,coast
0.32142857142857145,0.5538461538461539,coast
0.32432432432432434,0.5538461538461539,coast
0.3181818181818182,0.5384615384615384,coast
0.3119266055045872,0.5230769230769231,coast
0.3177570093457944,0.5230769230769231,coast
0.32075471698113206,0.5230769230769231,coast
0.3238095238095238,0.5230769230769231,coast
0.3269230769230769,0.5230769230769231,coast
0.32038834951456313,0.5076923076923077,coast
0.3235294117647059,0.5076923076923077,coast
0.33,0.5076923076923077,coast
0.3333333333333333,0.5076923076923077,coast
0.34782608695652173,0.49230769230769234,coast
0.367816091954023,0.49230769230769234,coast
0.37209302325581395,0.49230769230769234,coast
0.3764705882352941,0.49230769230769234,coast
0.38095238095238093,0.49230769230769234,coast
0.3902439024390244,0.49230769230769234,coast
0.3950617283950617,0.49230769230769234,coast
0.4,0.49230769230769234,coast
0.4050632911392405,0.49230769230769234,coast
0.41025641025641024,0.49230769230769234,coast
0.4155844155844156,0.49230769230769234,coast
0.4266666666666667,0.49230769230769234,coast
0.43243243243243246,0.49230769230769234,coast
0.4383561643835616,0.49230769230769234,coast
0.44285714285714284,0.47692307692307695,coast
0.4492753623188406,0.47692307692307695,coast
0.45588235294117646,0.47692307692307695,coast
0.46153846153846156,0.46153846153846156,coast
0.47619047619047616,0.46153846153846156,coast
0.5,0.46153846153846156,coast
0.5084745762711864,0.46153846153846156,coast
0.5263157894736842,0.46153846153846156,coast
0.5357142857142857,0.46153846153846156,coast
0.5454545454545454,0.46153846153846156,coast
0.5660377358490566,0.46153846153846156,coast
0.5434782608695652,0.38461538461538464,coast
0.5555555555555556,0.38461538461538464,coast
0.5681818181818182,0.38461538461538464,coast
0.5813953488372093,0.38461538461538464,coast
0.5952380952380952,0.38461538461538464,coast
0.6097560975609756,0.38461538461538464,coast
0.6,0.36923076923076925,coast
0.631578947368421,0.36923076923076925,coast
0.6486486486486487,0.36923076923076925,coast
0.6388888888888888,0.35384615384615387,coast
0.6571428571428571,0.35384615384615387,coast
0.6470588235294118,0.3384615384615385,coast
0.6363636363636364,0.3230769230769231,coast
0.6451612903225806,0.3076923076923077,coast
0.6666666666666666,0.3076923076923077,coast
0.6785714285714286,0.2923076923076923,coast
0.64,0.24615384615384617,coast
0.6666666666666666,0.24615384615384617,coast
0.6521739130434783,0.23076923076923078,coast
0.65,0.2,coast
0.631578947368421,0.18461538461538463,coast
0.6111111111111112,0.16923076923076924,coast
0.5882352941176471,0.15384615384615385,coast
0.6428571428571429,0.13846153846153847,coast
0.6923076923076923,0.13846153846153847,coast
0.6666666666666666,0.12307692307692308,coast
0.3333333333333333,0.015384615384615385,coast
0.5,0.015384615384615385,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1303538175046555,1.0,forest
0.13257575757575757,1.0,forest
0.13282732447817835,1.0,forest
0.13333333333333333,1.0,forest
0.13409961685823754,1.0,forest
0.1343570057581574,1.0,forest
0.1346153846153846,1.0,forest
0.13539651837524178,1.0,forest
0.13618677042801555,1.0,forest
0.1364522417153996,1.0,forest
0.13671875,1.0,forest
0.136986301369863,1.0,forest
0.13725490196078433,1.0,forest
0.137524557956778,1.0,forest
0.1377952755905512,1.0,forest
0.1383399209486166,1.0,forest
0.13861386138613863,1.0,forest
0.13916500994035785,1.0,forest
0.1394422310756972,1.0,forest
0.1414141414141414,1.0,forest
0.14198782961460446,1.0,forest
0.14227642276422764,1.0,forest
0.1425661914460285,1.0,forest
0.14285714285714285,1.0,forest
0.14314928425357873,1.0,forest
0.14344262295081966,1.0,forest
0.14432989690721648,1.0,forest
0.1446280991735537,1.0,forest
0.14522821576763487,1.0,forest
0.1440501043841336,0.9857142857142858,forest
0.14225941422594143,0.9714285714285714,forest
0.14255765199161424,0.9714285714285714,forest
0.14345991561181434,0.9714285714285714,forest
0.1440677966101695,0.9714285714285714,forest
0.14468085106382977,0.9714285714285714,forest
0.14498933901918976,0.9714285714285714,forest
0.1452991452991453,0.9714285714285714,forest
0.145610278372591,0.9714285714285714,forest
0.14623655913978495,0.9714285714285714,forest
0.14655172413793102,0.9714285714285714,forest
0.1468682505399568,0.9714285714285714,forest
0.1471861471861472,0.9714285714285714,forest
0.14565217391304347,0.9571428571428572,forest
0.1456953642384106,0.9428571428571428,forest
0.14601769911504425,0.9428571428571428,forest
0.14699331848552338,0.9428571428571428,forest
0.14541387024608501,0.9285714285714286,forest
0.14573991031390135,0.9285714285714286,forest
0.14606741573033707,0.9285714285714286,forest
0.14942528735632185,0.9285714285714286,forest
0.15011547344110854,0.9285714285714286,forest
0.15046296296296297,0.9285714285714286,forest
0.1511627906976744,0.9285714285714286,forest
0.15151515151515152,0.9285714285714286,forest
0.15186915887850466,0.9285714285714286,forest
0.1522248243559719,0.9285714285714286,forest
0.15294117647058825,0.9285714285714286,forest
0.15330188679245282,0.9285714285714286,forest
0.15476190476190477,0.9285714285714286,forest
0.15550239234449761,0.9285714285714286,forest
0.15587529976019185,0.9285714285714286,forest
0.15625,0.9285714285714286,forest
0.15738498789346247,0.9285714285714286,forest
0.1553398058252427,0.9142857142857143,forest
0.15571776155717762,0.9142857142857143,forest
0.15609756097560976,0.9142857142857143,forest
0.1568627450980392,0.9142857142857143,forest
0.15724815724815724,0.9142857142857143,forest
0.1588089330024814,0.9142857142857143,forest
0.15920398009950248,0.9142857142857143,forest
0.16080402010050251,0.9142857142857143,forest
0.16120906801007556,0.9142857142857143,forest
0.1628498727735369,0.9142857142857143,forest
0.1636828644501279,0.9142857142857143,forest
0.16452442159383032,0.9142857142857143,forest
0.16494845360824742,0.9142857142857143,forest
0.165374677002584,0.9142857142857143,forest
0.16580310880829016,0.9142857142857143,forest
0.16363636363636364,0.9,forest
0.1640625,0.9,forest
0.16535433070866143,0.9,forest
0.16578947368421051,0.9,forest
0.1662269129287599,0.9,forest
0.16710875331564987,0.9,forest
0.1675531914893617,0.9,forest
0.168,0.9,forest
0.16844919786096257,0.9,forest
0.16890080428954424,0.9,forest
0.1693548387096774,0.9,forest
0.16981132075471697,0.9,forest
0.17027027027027028,0.9,forest
0.17119565217391305,0.9,forest
0.16893732970027248,0.8857142857142857,forest
0.16939890710382513,0.8857142857142857,forest
0.16712328767123288,0.8714285714285714,forest
0.16758241758241757,0.8714285714285714,forest
0.16804407713498623,0.8714285714285714,forest
0.1685082872928177,0.8714285714285714,forest
0.16897506925207756,0.8714285714285714,forest
0.16944444444444445,0.8714285714285714,forest
0.17039106145251395,0.8714285714285714,forest
0.17086834733893558,0.8714285714285714,forest
0.17134831460674158,0.8714285714285714,forest
0.17183098591549295,0.8714285714285714,forest
0.17231638418079095,0.8714285714285714,forest
0.17280453257790368,0.8714285714285714,forest
0.17329545454545456,0.8714285714285714,forest
0.1737891737891738,0.8714285714285714,forest
0.1742857142857143,0.8714285714285714,forest
0.17478510028653296,0.8714285714285714,forest
0.1752873563218391,0.8714285714285714,forest
0.17579250720461095,0.8714285714285714,forest
0.17681159420289855,0.8714285714285714,forest
0.17784256559766765,0.8714285714285714,forest
0.1783625730994152,0.8714285714285714,forest
0.17888563049853373,0.8714285714285714,forest
0.17941176470588235,0.8714285714285714,forest
0.17994100294985252,0.8714285714285714,forest
0.18263473053892215,0.8714285714285714,forest
0.1831831831831832,0.8714285714285714,forest
0.18373493975903615,0.8714285714285714,forest
0.18429003021148035,0.8714285714285714,forest
0.18484848484848485,0.8714285714285714,forest
0.18541033434650456,0.8714285714285714,forest
0.18654434250764526,0.8714285714285714,forest
0.18711656441717792,0.8714285714285714,forest
0.18769230769230769,0.8714285714285714,forest
0.1882716049382716,0.8714285714285714,forest
0.18885448916408668,0.8714285714285714,forest
0.18633540372670807,0.8571428571428571,forest
0.18691588785046728,0.8571428571428571,forest
0.1875,0.8571428571428571,forest
0.18808777429467086,0.8571428571428571,forest
0.18867924528301888,0.8571428571428571,forest
0.1892744479495268,0.8571428571428571,forest
0.19047619047619047,0.8571428571428571,forest
0.1910828025477707,0.8571428571428571,forest
0.19169329073482427,0.8571428571428571,forest
0.19230769230769232,0.8571428571428571,forest
0.19292604501607716,0.8571428571428571,forest
0.1935483870967742,0.8571428571428571,forest
0.1941747572815534,0.8571428571428571,forest
0.19480519480519481,0.8571428571428571,forest
0.19543973941368079,0.8571428571428571,forest
0.19607843137254902,0.8571428571428571,forest
0.19672131147540983,0.8571428571428571,forest
0.19407894736842105,0.8428571428571429,forest
0.19471947194719472,0.8428571428571429,forest
0.19205298013245034,0.8285714285714286,forest
0.19333333333333333,0.8285714285714286,forest
0.1939799331103679,0.8285714285714286,forest
0.19463087248322147,0.8285714285714286,forest
0.19528619528619529,0.8285714285714286,forest
0.19594594594594594,0.8285714285714286,forest
0.19661016949152543,0.8285714285714286,forest
0.19727891156462585,0.8285714285714286,forest
0.19795221843003413,0.8285714285714286,forest
0.19863013698630136,0.8285714285714286,forest
0.19931271477663232,0.8285714285714286,forest
0.2,0.8285714285714286,forest
0.20069204152249134,0.8285714285714286,forest
0.2013888888888889,0.8285714285714286,forest
0.20209059233449478,0.8285714285714286,forest
0.20279720279720279,0.8285714285714286,forest
0.20350877192982456,0.8285714285714286,forest
0.20422535211267606,0.8285714285714286,forest
0.2049469964664311,0.8285714285714286,forest
0.20567375886524822,0.8285714285714286,forest
0.20357142857142857,0.8142857142857143,forest
0.20430107526881722,0.8142857142857143,forest
0.20503597122302158,0.8142857142857143,forest
0.20577617328519857,0.8142857142857143,forest
0.20727272727272728,0.8142857142857143,forest
0.20512820512820512,0.8,forest
0.20588235294117646,0.8,forest
0.2066420664206642,0.8,forest
0.2074074074074074,0.8,forest
0.20446096654275092,0.7857142857142857,forest
0.20599250936329588,0.7857142857142857,forest
0.20676691729323307,0.7857142857142857,forest
0.20754716981132076,0.7857142857142857,forest
0.20833333333333334,0.7857142857142857,forest
0.20912547528517111,0.7857142857142857,forest
0.2099236641221374,0.7857142857142857,forest
0.210727969348659,0.7857142857142857,forest
0.21153846153846154,0.7857142857142857,forest
0.2131782945736434,0.7857142857142857,forest
0.21484375,0.7857142857142857,forest
0.21568627450980393,0.7857142857142857,forest
0.21653543307086615,0.7857142857142857,forest
0.21739130434782608,0.7857142857142857,forest
0.21825396825396826,0.7857142857142857,forest
0.21912350597609562,0.7857142857142857,forest
0.22,0.7857142857142857,forest
0.22088353413654618,0.7857142857142857,forest
0.2217741935483871,0.7857142857142857,forest
0.21862348178137653,0.7714285714285715,forest
0.22131147540983606,0.7714285714285715,forest
0.21810699588477367,0.7571428571428571,forest
0.22083333333333333,0.7571428571428571,forest
0.2175732217573222,0.7428571428571429,forest
0.21610169491525424,0.7285714285714285,forest
0.2170212765957447,0.7285714285714285,forest
0.21888412017167383,0.7285714285714285,forest
0.21551724137931033,0.7142857142857143,forest
0.21212121212121213,0.7,forest
0.21304347826086956,0.7,forest
0.21397379912663755,0.7,forest
0.2149122807017544,0.7,forest
0.21585903083700442,0.7,forest
0.2168141592920354,0.7,forest
0.21777777777777776,0.7,forest
0.21875,0.7,forest
0.21973094170403587,0.7,forest
0.22072072072072071,0.7,forest
0.22171945701357465,0.7,forest
0.22272727272727272,0.7,forest
0.2191780821917808,0.6857142857142857,forest
0.22018348623853212,0.6857142857142857,forest
0.22119815668202766,0.6857142857142857,forest
0.2222222222222222,0.6857142857142857,forest
0.22325581395348837,0.6857142857142857,forest
0.22429906542056074,0.6857142857142857,forest
0.22535211267605634,0.6857142857142857,forest
0.22641509433962265,0.6857142857142857,forest
0.22748815165876776,0.6857142857142857,forest
0.22857142857142856,0.6857142857142857,forest
0.22966507177033493,0.6857142857142857,forest
0.22596153846153846,0.6714285714285714,forest
0.22705314009661837,0.6714285714285714,forest
0.22815533980582525,0.6714285714285714,forest
0.22926829268292684,0.6714285714285714,forest
0.23039215686274508,0.6714285714285714,forest
0.2315270935960591,0.6714285714285714,forest
0.23267326732673269,0.6714285714285714,forest
0.23383084577114427,0.6714285714285714,forest
0.235,0.6714285714285714,forest
0.23618090452261306,0.6714285714285714,forest
0.23737373737373738,0.6714285714285714,forest
0.23857868020304568,0.6714285714285714,forest
0.23979591836734693,0.6714285714285714,forest
0.24102564102564103,0.6714285714285714,forest
0.2422680412371134,0.6714285714285714,forest
0.24352331606217617,0.6714285714285714,forest
0.24479166666666666,0.6714285714285714,forest
0.24607329842931938,0.6714285714285714,forest
0.24736842105263157,0.6714285714285714,forest
0.24867724867724866,0.6714285714285714,forest
0.24468085106382978,0.6571428571428571,forest
0.24598930481283424,0.6571428571428571,forest
0.24731182795698925,0.6571428571428571,forest
0.24324324324324326,0.6428571428571429,forest
0.2391304347826087,0.6285714285714286,forest
0.24043715846994534,0.6285714285714286,forest
0.23626373626373626,0.6142857142857143,forest
0.23756906077348067,0.6142857142857143,forest
0.2388888888888889,0.6142857142857143,forest
0.24022346368715083,0.6142857142857143,forest
0.24157303370786518,0.6142857142857143,forest
0.24293785310734464,0.6142857142857143,forest
0.23863636363636365,0.6,forest
0.24,0.6,forest
0.2413793103448276,0.6,forest
0.24277456647398843,0.6,forest
0.2441860465116279,0.6,forest
0.24561403508771928,0.6,forest
0.24705882352941178,0.6,forest
0.2485207100591716,0.6,forest
0.25,0.6,forest
0.25149700598802394,0.6,forest
0.25301204819277107,0.6,forest
0.24848484848484848,0.5857142857142857,forest
0.25,0.5857142857142857,forest
0.25153374233128833,0.5857142857142857,forest
0.24691358024691357,0.5714285714285714,forest
0.2422360248447205,0.5571428571428572,forest
0.24375,0.5571428571428572,forest
0.24528301886792453,0.5571428571428572,forest
0.2468354430379747,0.5571428571428572,forest
0.2484076433121019,0.5571428571428572,forest
0.25,0.5571428571428572,forest
0.25161290322580643,0.5571428571428572,forest
0.2532467532467532,0.5571428571428572,forest
0.2549019607843137,0.5571428571428572,forest
0.25,0.5428571428571428,forest
0.25165562913907286,0.5428571428571428,forest
0.25333333333333335,0.5428571428571428,forest
0.2550335570469799,0.5428571428571428,forest
0.2602739726027397,0.5428571428571428,forest
0.2620689655172414,0.5428571428571428,forest
