Precision,Recall,Class
0.13646055437100213,0.9846153846153847,coast
0.13675213675213677,0.9846153846153847,coast
0.13704496788008566,0.9846153846153847,coast
0.13763440860215054,0.9846153846153847,coast
0.13793103448275862,0.9846153846153847,coast
0.13822894168466524,0.9846153846153847,coast
0.13852813852813853,0.9846153846153847,coast
0.13882863340563992,0.9846153846153847,coast
0.1391304347826087,0.9846153846153847,coast
0.1394335511982571,0.9846153846153847,coast
0.13973799126637554,0.9846153846153847,coast
0.1400437636761488,0.9846153846153847,coast
0.14035087719298245,0.9846153846153847,coast
0.14065934065934066,0.9846153846153847,coast
0.14096916299559473,0.9846153846153847,coast
0.141280353200883,0.9846153846153847,coast
0.1415929203539823,0.9846153846153847,coast
0.1419068736141907,0.9846153846153847,coast
0.14222222222222222,0.9846153846153847,coast
0.14253897550111358,0.9846153846153847,coast
0.14285714285714285,0.9846153846153847,coast
0.14317673378076062,0.9846153846153847,coast
0.14349775784753363,0.9846153846153847,coast
0.14382022471910114,0.9846153846153847,coast
0.14414414414414414,0.9846153846153847,coast
0.14446952595936793,0.9846153846153847,coast
0.14479638009049775,0.9846153846153847,coast
0.14512471655328799,0.9846153846153847,coast
0.14545454545454545,0.9846153846153847,coast
0.14578587699316628,0.9846153846153847,coast
0.1461187214611872,0.9846153846153847,coast
0.14645308924485126,0.9846153846153847,coast
0.14678899082568808,0.9846153846153847,coast
0.1471264367816092,0.9846153846153847,coast
0.14746543778801843,0.9846153846153847,coast
0.14780600461893764,0.9846153846153847,coast
0.14814814814814814,0.9846153846153847,coast
0.14849187935034802,0.9846153846153847,coast
0.14883720930232558,0.9846153846153847,coast
0.14918414918414918,0.9846153846153847,coast
0.14953271028037382,0.9846153846153847,coast
0.14988290398126464,0.9846153846153847,coast
0.15023474178403756,0.9846153846153847,coast
0.15058823529411763,0.9846153846153847,coast
0.1509433962264151,0.9846153846153847,coast
0.15130023640661938,0.9846153846153847,coast
0.15165876777251186,0.9846153846153847,coast
0.15201900237529692,0.9846153846153847,coast
0.1523809523809524,0.9846153846153847,coast
0.15274463007159905,0.9846153846153847,coast
0.15311004784688995,0.9846153846153847,coast
0.15347721822541965,0.9846153846153847,coast
0.15384615384615385,0.9846153846153847,coast
0.15421686746987953,0.9846153846153847,coast
0.15458937198067632,0.9846153846153847,coast
0.1549636803874092,0.9846153846153847,coast
0.1553398058252427,0.9846153846153847,coast
0.15571776155717762,0.9846153846153847,coast
0.15609756097560976,0.9846153846153847,coast
0.15647921760391198,0.9846153846153847,coast
0.1568627450980392,0.9846153846153847,coast
0.15724815724815724,0.9846153846153847,coast
0.15763546798029557,0.9846153846153847,coast
0.1580246913580247,0.9846153846153847,coast
0.15841584158415842,0.9846153846153847,coast
0.1588089330024814,0.9846153846153847,coast
0.15920398009950248,0.9846153846153847,coast
0.1596009975062344,0.9846153846153847,coast
0.16,0.9846153846153847,coast
0.16040100250626566,0.9846153846153847,coast
0.16080402010050251,0.9846153846153847,coast
0.16120906801007556,0.9846153846153847,coast
0.16161616161616163,0.9846153846153847,coast
0.1620253164556962,0.9846153846153847,coast
0.16243654822335024,0.9846153846153847,coast
0.1628498727735369,0.9846153846153847,coast
0.16326530612244897,0.9846153846153847,coast
0.1636828644501279,0.9846153846153847,coast
0.1641025641025641,0.9846153846153847,coast
0.16452442159383032,0.9846153846153847,coast
0.16494845360824742,0.9846153846153847,coast
0.165374677002584,0.9846153846153847,coast
0.16580310880829016,0.9846153846153847,coast
0.16623376623376623,0.9846153846153847,coast
0.16666666666666666,0.9846153846153847,coast
0.1671018276762402,0.9846153846153847,coast
0.1649214659685864,0.9692307692307692,coast
0.16535433070866143,0.9692307692307692,coast
0.16578947368421051,0.9692307692307692,coast
0.1662269129287599,0.9692307692307692,coast
0.16666666666666666,0.9692307692307692,coast
0.16710875331564987,0.9692307692307692,coast
0.1675531914893617,0.9692307692307692,coast
0.168,0.9692307692307692,coast
0.16844919786096257,0.9692307692307692,coast
0.16890080428954424,0.9692307692307692,coast
0.1693548387096774,0.9692307692307692,coast
0.16981132075471697,0.9692307692307692,coast
0.17027027027027028,0.9692307692307692,coast
0.17073170731707318,0.9692307692307692,coast
0.17119565217391305,0.9692307692307692,coast
0.17166212534059946,0.9692307692307692,coast
0.1721311475409836,0.9692307692307692,coast
0.1726027397260274,0.9692307692307692,coast
0.17307692307692307,0.9692307692307692,coast
0.17355371900826447,0.9692307692307692,coast
0.17403314917127072,0.9692307692307692,coast
0.1745152354570637,0.9692307692307692,coast
0.175,0.9692307692307692,coast
0.17548746518105848,0.9692307692307692,coast
0.17597765363128492,0.9692307692307692,coast
0.17647058823529413,0.9692307692307692,coast
0.17696629213483145,0.9692307692307692,coast
0.17746478873239438,0.9692307692307692,coast
0.17796610169491525,0.9692307692307692,coast
0.17847025495750707,0.9692307692307692,coast
0.17897727272727273,0.9692307692307692,coast
0.1794871794871795,0.9692307692307692,coast
0.18,0.9692307692307692,coast
0.18051575931232092,0.9692307692307692,coast
0.1810344827586207,0.9692307692307692,coast
0.18155619596541786,0.9692307692307692,coast
0.18208092485549132,0.9692307692307692,coast
0.1826086956521739,0.9692307692307692,coast
0.18023255813953487,0.9538461538461539,coast
0.18075801749271136,0.9538461538461539,coast
0.18128654970760233,0.9538461538461539,coast
0.18181818181818182,0.9538461538461539,coast
0.18235294117647058,0.9538461538461539,coast
0.18289085545722714,0.9538461538461539,coast
0.1834319526627219,0.9538461538461539,coast
0.18397626112759644,0.9538461538461539,coast
0.18452380952380953,0.9538461538461539,coast
0.18507462686567164,0.9538461538461539,coast
0.18562874251497005,0.9538461538461539,coast
0.1831831831831832,0.9384615384615385,coast
0.18373493975903615,0.9384615384615385,coast
0.18429003021148035,0.9384615384615385,coast
0.18484848484848485,0.9384615384615385,coast
0.18541033434650456,0.9384615384615385,coast
0.18597560975609756,0.9384615384615385,coast
0.18654434250764526,0.9384615384615385,coast
0.18711656441717792,0.9384615384615385,coast
0.18769230769230769,0.9384615384615385,coast
0.18518518518518517,0.9230769230769231,coast
0.18575851393188855,0.9230769230769231,coast
0.18633540372670807,0.9230769230769231,coast
0.18691588785046728,0.9230769230769231,coast
0.1875,0.9230769230769231,coast
0.18808777429467086,0.9230769230769231,coast
0.18553459119496854,0.9076923076923077,coast
0.1861198738170347,0.9076923076923077,coast
0.18670886075949367,0.9076923076923077,coast
0.1873015873015873,0.9076923076923077,coast
0.18789808917197454,0.9076923076923077,coast
0.18849840255591055,0.9076923076923077,coast
0.1891025641025641,0.9076923076923077,coast
0.18971061093247588,0.9076923076923077,coast
0.19032258064516128,0.9076923076923077,coast
0.19093851132686085,0.9076923076923077,coast
0.19155844155844157,0.9076923076923077,coast
0.19218241042345277,0.9076923076923077,coast
0.19281045751633988,0.9076923076923077,coast
0.19344262295081968,0.9076923076923077,coast
0.19407894736842105,0.9076923076923077,coast
0.19471947194719472,0.9076923076923077,coast
0.19536423841059603,0.9076923076923077,coast
0.19601328903654486,0.9076923076923077,coast
0.19666666666666666,0.9076923076923077,coast
0.19732441471571907,0.9076923076923077,coast
0.19798657718120805,0.9076923076923077,coast
0.19865319865319866,0.9076923076923077,coast
0.19932432432432431,0.9076923076923077,coast
0.2,0.9076923076923077,coast
0.20068027210884354,0.9076923076923077,coast
0.20136518771331058,0.9076923076923077,coast
0.20205479452054795,0.9076923076923077,coast
0.2027491408934708,0.9076923076923077,coast
0.20344827586206896,0.9076923076923077,coast
0.2041522491349481,0.9076923076923077,coast
0.2048611111111111,0.9076923076923077,coast
0.20557491289198607,0.9076923076923077,coast
0.2062937062937063,0.9076923076923077,coast
0.20701754385964913,0.9076923076923077,coast
0.20774647887323944,0.9076923076923077,coast
0.20848056537102475,0.9076923076923077,coast
0.20921985815602837,0.9076923076923077,coast
0.20640569395017794,0.8923076923076924,coast
0.20714285714285716,0.8923076923076924,coast
0.2078853046594982,0.8923076923076924,coast
0.20863309352517986,0.8923076923076924,coast
0.20938628158844766,0.8923076923076924,coast
0.21014492753623187,0.8923076923076924,coast
0.2109090909090909,0.8923076923076924,coast
0.2116788321167883,0.8923076923076924,coast
0.21245421245421245,0.8923076923076924,coast
0.21323529411764705,0.8923076923076924,coast
0.2140221402214022,0.8923076923076924,coast
0.21481481481481482,0.8923076923076924,coast
0.21561338289962825,0.8923076923076924,coast
0.21641791044776118,0.8923076923076924,coast
0.21722846441947566,0.8923076923076924,coast
0.21428571428571427,0.8769230769230769,coast
0.21509433962264152,0.8769230769230769,coast
0.2159090909090909,0.8769230769230769,coast
0.21673003802281368,0.8769230769230769,coast
0.21374045801526717,0.8615384615384616,coast
0.21455938697318008,0.8615384615384616,coast
0.2153846153846154,0.8615384615384616,coast
0.21621621621621623,0.8615384615384616,coast
0.21705426356589147,0.8615384615384616,coast
0.2178988326848249,0.8615384615384616,coast
0.21875,0.8615384615384616,coast
0.2196078431372549,0.8615384615384616,coast
0.2204724409448819,0.8615384615384616,coast
0.22134387351778656,0.8615384615384616,coast
0.2222222222222222,0.8615384615384616,coast
0.22310756972111553,0.8615384615384616,coast
0.224,0.8615384615384616,coast
0.2248995983935743,0.8615384615384616,coast
0.22580645161290322,0.8615384615384616,coast
0.22672064777327935,0.8615384615384616,coast
0.22764227642276422,0.8615384615384616,coast
0.22857142857142856,0.8615384615384616,coast
0.22950819672131148,0.8615384615384616,coast
0.23045267489711935,0.8615384615384616,coast
0.23140495867768596,0.8615384615384616,coast
0.23236514522821577,0.8615384615384616,coast
0.22916666666666666,0.8461538461538461,coast
0.2301255230125523,0.8461538461538461,coast
0.23109243697478993,0.8461538461538461,coast
0.22784810126582278,0.8307692307692308,coast
0.2288135593220339,0.8307692307692308,coast
0.2297872340425532,0.8307692307692308,coast
0.23076923076923078,0.8307692307692308,coast
0.2317596566523605,0.8307692307692308,coast
0.23275862068965517,0.8307692307692308,coast
0.23376623376623376,0.8307692307692308,coast
0.23478260869565218,0.8307692307692308,coast
0.23580786026200873,0.8307692307692308,coast
0.23684210526315788,0.8307692307692308,coast
0.23788546255506607,0.8307692307692308,coast
0.23893805309734514,0.8307692307692308,coast
0.24,0.8307692307692308,coast
0.24107142857142858,0.8307692307692308,coast
0.242152466367713,0.8307692307692308,coast
0.24324324324324326,0.8307692307692308,coast
0.24434389140271492,0.8307692307692308,coast
0.24545454545454545,0.8307692307692308,coast
0.2465753424657534,0.8307692307692308,coast
0.24770642201834864,0.8307692307692308,coast
0.2488479262672811,0.8307692307692308,coast
0.25,0.8307692307692308,coast
0.25116279069767444,0.8307692307692308,coast
0.2523364485981308,0.8307692307692308,coast
0.2535211267605634,0.8307692307692308,coast
0.25471698113207547,0.8307692307692308,coast
0.25118483412322273,0.8153846153846154,coast
0.2523809523809524,0.8153846153846154,coast
0.24880382775119617,0.8,coast
0.25,0.8,coast
0.25120772946859904,0.8,coast
0.2524271844660194,0.8,coast
0.25365853658536586,0.8,coast
0.2549019607843137,0.8,coast
0.2561576354679803,0.8,coast
0.25742574257425743,0.8,coast
0.25870646766169153,0.8,coast
0.26,0.8,coast
0.2613065326633166,0.8,coast
0.26262626262626265,0.8,coast
0.2639593908629442,0.8,coast
0.2653061224489796,0.8,coast
0.26666666666666666,0.8,coast
0.26804123711340205,0.8,coast
0.2694300518134715,0.8,coast
0.265625,0.7846153846153846,coast
0.2670157068062827,0.7846153846153846,coast
0.26842105263157895,0.7846153846153846,coast
0.2698412698412698,0.7846153846153846,coast
0.2712765957446808,0.7846153846153846,coast
0.26737967914438504,0.7692307692307693,coast
0.26881720430107525,0.7692307692307693,coast
0.2702702702702703,0.7692307692307693,coast
0.2717391304347826,0.7692307692307693,coast
0.273224043715847,0.7692307692307693,coast
0.27472527472527475,0.7692307692307693,coast
0.27624309392265195,0.7692307692307693,coast
0.2777777777777778,0.7692307692307693,coast
0.27932960893854747,0.7692307692307693,coast
0.2808988764044944,0.7692307692307693,coast
0.2824858757062147,0.7692307692307693,coast
0.2840909090909091,0.7692307692307693,coast
0.2857142857142857,0.7692307692307693,coast
0.28160919540229884,0.7538461538461538,coast
0.2832369942196532,0.7538461538461538,coast
0.28488372093023256,0.7538461538461538,coast
0.28654970760233917,0.7538461538461538,coast
0.28823529411764703,0.7538461538461538,coast
0.28994082840236685,0.7538461538461538,coast
0.2916666666666667,0.7538461538461538,coast
0.2934131736526946,0.7538461538461538,coast
0.2891566265060241,0.7384615384615385,coast
0.2909090909090909,0.7384615384615385,coast
0.2865853658536585,0.7230769230769231,coast
0.2883435582822086,0.7230769230769231,coast
0.29012345679012347,0.7230769230769231,coast
0.2919254658385093,0.7230769230769231,coast
0.29375,0.7230769230769231,coast
0.29559748427672955,0.7230769230769231,coast
0.2974683544303797,0.7230769230769231,coast
0.29936305732484075,0.7230769230769231,coast
0.30128205128205127,0.7230769230769231,coast
0.3032258064516129,0.7230769230769231,coast
0.3051948051948052,0.7230769230769231,coast
0.30718954248366015,0.7230769230769231,coast
0.3092105263157895,0.7230769230769231,coast
0.31125827814569534,0.7230769230769231,coast
0.31333333333333335,0.7230769230769231,coast
0.31543624161073824,0.7230769230769231,coast
0.31756756756756754,0.7230769230769231,coast
0.3197278911564626,0.7230769230769231,coast
0.3219178082191781,0.7230769230769231,coast
0.31724137931034485,0.7076923076923077,coast
0.3194444444444444,0.7076923076923077,coast
0.32167832167832167,0.7076923076923077,coast
0.323943661971831,0.7076923076923077,coast
0.3262411347517731,0.7076923076923077,coast
0.32857142857142857,0.7076923076923077,coast
0.33093525179856115,0.7076923076923077,coast
0.3333333333333333,0.7076923076923077,coast
0.3357664233576642,0.7076923076923077,coast
0.3382352941176471,0.7076923076923077,coast
0.34074074074074073,0.7076923076923077,coast
0.3358208955223881,0.6923076923076923,coast
0.3383458646616541,0.6923076923076923,coast
0.3409090909090909,0.6923076923076923,coast
0.3435114503816794,0.6923076923076923,coast
0.34615384615384615,0.6923076923076923,coast
0.3488372093023256,0.6923076923076923,coast
0.3515625,0.6923076923076923,coast
0.3464566929133858,0.676923076923077,coast
0.3492063492063492,0.676923076923077,coast
0.352,0.676923076923077,coast
0.3548387096774194,0.676923076923077,coast
0.35772357723577236,0.676923076923077,coast
0.36065573770491804,0.676923076923077,coast
0.36363636363636365,0.676923076923077,coast
0.36666666666666664,0.676923076923077,coast
0.3697478991596639,0.676923076923077,coast
0.3728813559322034,0.676923076923077,coast
0.37606837606837606,0.676923076923077,coast
0.3793103448275862,0.676923076923077,coast
0.3826086956521739,0.676923076923077,coast
0.37719298245614036,0.6615384615384615,coast
0.3805309734513274,0.6615384615384615,coast
0.375,0.6461538461538462,coast
0.3783783783783784,0.6461538461538462,coast
0.38181818181818183,0.6461538461538462,coast
0.3853211009174312,0.6461538461538462,coast
0.3888888888888889,0.6461538461538462,coast
0.3925233644859813,0.6461538461538462,coast
0.39622641509433965,0.6461538461538462,coast
0.4,0.6461538461538462,coast
0.3942307692307692,0.6307692307692307,coast
0.3883495145631068,0.6153846153846154,coast
0.39215686274509803,0.6153846153846154,coast
0.39603960396039606,0.6153846153846154,coast
0.4,0.6153846153846154,coast
0.40404040404040403,0.6153846153846154,coast
0.40816326530612246,0.6153846153846154,coast
0.41237113402061853,0.6153846153846154,coast
0.4166666666666667,0.6153846153846154,coast
0.42105263157894735,0.6153846153846154,coast
0.425531914893617,0.6153846153846154,coast
0.43010752688172044,0.6153846153846154,coast
0.43478260869565216,0.6153846153846154,coast
0.43956043956043955,0.6153846153846154,coast
0.43333333333333335,0.6,coast
0.43820224719101125,0.6,coast
0.4431818181818182,0.6,coast
0.4482758620689655,0.6,coast
0.45348837209302323,0.6,coast
0.4588235294117647,0.6,coast
0.4642857142857143,0.6,coast
0.4578313253012048,0.5846153846153846,coast
0.4634146341463415,0.5846153846153846,coast
0.4691358024691358,0.5846153846153846,coast
0.475,0.5846153846153846,coast
0.4810126582278481,0.5846153846153846,coast
0.47435897435897434,0.5692307692307692,coast
0.4805194805194805,0.5692307692307692,coast
0.4868421052631579,0.5692307692307692,coast
0.48,0.5538461538461539,coast
0.4864864864864865,0.5538461538461539,coast
0.4931506849315068,0.5538461538461539,coast
0.4861111111111111,0.5384615384615384,coast
0.4788732394366197,0.5230769230769231,coast
0.4857142857142857,0.5230769230769231,coast
0.4927536231884058,0.5230769230769231,coast
0.5,0.5230769230769231,coast
0.4925373134328358,0.5076923076923077,coast
0.48484848484848486,0.49230769230769234,coast
0.49230769230769234,0.49230769230769234,coast
0.5,0.49230769230769234,coast
0.5079365079365079,0.49230769230769234,coast
0.5,0.47692307692307695,coast
0.5081967213114754,0.47692307692307695,coast
0.5166666666666667,0.47692307692307695,coast
0.5254237288135594,0.47692307692307695,coast
0.5344827586206896,0.47692307692307695,coast
0.5263157894736842,0.46153846153846156,coast
0.5178571428571429,0.4461538461538462,coast
0.5272727272727272,0.4461538461538462,coast
0.5370370370370371,0.4461538461538462,coast
0.5471698113207547,0.4461538461538462,coast
0.5576923076923077,0.4461538461538462,coast
0.5490196078431373,0.4307692307692308,coast
0.54,0.4153846153846154,coast
0.5510204081632653,0.4153846153846154,coast
0.5625,0.4153846153846154,coast
0.5531914893617021,0.4,coast
0.5652173913043478,0.4,coast
0.5777777777777777,0.4,coast
0.5909090909090909,0.4,coast
0.6046511627906976,0.4,coast
0.6190476190476191,0.4,coast
0.6097560975609756,0.38461538461538464,coast
0.625,0.38461538461538464,coast
0.6153846153846154,0.36923076923076925,coast
0.5945945945945946,0.3384615384615385,coast
0.6111111111111112,0.3384615384615385,coast
0.6285714285714286,0.3384615384615385,coast
0.6470588235294118,0.3384615384615385,coast
0.6666666666666666,0.3384615384615385,coast
0.6875,0.3384615384615385,coast
0.7096774193548387,0.3384615384615385,coast
0.7,0.3230769230769231,coast
0.7241379310344828,0.3230769230769231,coast
0.75,0.3230769230769231,coast
0.7407407407407407,0.3076923076923077,coast
0.7307692307692307,0.2923076923076923,coast
0.72,0.27692307692307694,coast
0.7083333333333334,0.26153846153846155,coast
0.7391304347826086,0.26153846153846155,coast
0.7619047619047619,0.24615384615384617,coast
0.75,0.23076923076923078,coast
0.7368421052631579,0.2153846153846154,coast
0.7777777777777778,0.2153846153846154,coast
0.7647058823529411,0.2,coast
0.8125,0.2,coast
0.8,0.18461538461538463,coast
0.7857142857142857,0.16923076923076924,coast
0.7692307692307693,0.15384615384615385,coast
0.7272727272727273,0.12307692307692308,coast
0.8,0.12307692307692308,coast
0.7777777777777778,0.1076923076923077,coast
0.875,0.1076923076923077,coast
1.0,0.1076923076923077,coast
1.0,0.09230769230769231,coast
1.0,0.07692307692307693,coast
1.0,0.06153846153846154,coast
1.0,0.046153846153846156,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1303538175046555,1.0,forest
0.1308411214953271,1.0,forest
0.13108614232209737,1.0,forest
0.13133208255159476,1.0,forest
0.13157894736842105,1.0,forest
0.1318267419962335,1.0,forest
0.1320754716981132,1.0,forest
0.1323251417769376,1.0,forest
0.13257575757575757,1.0,forest
0.13282732447817835,1.0,forest
0.13333333333333333,1.0,forest
0.13358778625954199,1.0,forest
0.1338432122370937,1.0,forest
0.13409961685823754,1.0,forest
0.1343570057581574,1.0,forest
0.1346153846153846,1.0,forest
0.1348747591522158,1.0,forest
0.13513513513513514,1.0,forest
0.13539651837524178,1.0,forest
0.13565891472868216,1.0,forest
0.13592233009708737,1.0,forest
0.13618677042801555,1.0,forest
0.1364522417153996,1.0,forest
0.13671875,1.0,forest
0.136986301369863,1.0,forest
0.13725490196078433,1.0,forest
0.137524557956778,1.0,forest
0.1377952755905512,1.0,forest
0.13806706114398423,1.0,forest
0.1383399209486166,1.0,forest
0.13861386138613863,1.0,forest
0.1388888888888889,1.0,forest
0.13916500994035785,1.0,forest
0.1394422310756972,1.0,forest
0.1402805611222445,1.0,forest
0.14084507042253522,1.0,forest
0.14112903225806453,1.0,forest
0.1414141414141414,1.0,forest
0.1417004048582996,1.0,forest
0.14198782961460446,1.0,forest
0.14227642276422764,1.0,forest
0.1425661914460285,1.0,forest
0.14285714285714285,1.0,forest
0.14314928425357873,1.0,forest
0.14344262295081966,1.0,forest
0.1437371663244353,1.0,forest
0.1440329218106996,1.0,forest
0.14432989690721648,1.0,forest
0.1446280991735537,1.0,forest
0.14492753623188406,1.0,forest
0.14522821576763487,1.0,forest
0.14553014553014554,1.0,forest
0.14583333333333334,1.0,forest
0.14613778705636743,1.0,forest
0.14644351464435146,1.0,forest
0.14675052410901468,1.0,forest
0.14705882352941177,1.0,forest
0.14736842105263157,1.0,forest
0.14767932489451477,1.0,forest
0.14799154334038056,1.0,forest
0.1483050847457627,1.0,forest
0.14861995753715498,1.0,forest
0.14893617021276595,1.0,forest
0.14925373134328357,1.0,forest
0.14957264957264957,1.0,forest
0.14989293361884368,1.0,forest
0.15021459227467812,1.0,forest
0.15053763440860216,1.0,forest
0.15086206896551724,1.0,forest
0.1511879049676026,1.0,forest
0.15151515151515152,1.0,forest
0.15184381778741865,1.0,forest
0.15217391304347827,1.0,forest
0.15250544662309368,1.0,forest
0.15283842794759825,1.0,forest
0.15317286652078774,1.0,forest
0.15350877192982457,1.0,forest
0.15384615384615385,1.0,forest
0.15418502202643172,1.0,forest
0.1545253863134658,1.0,forest
0.15486725663716813,1.0,forest
0.15521064301552107,1.0,forest
0.15555555555555556,1.0,forest
0.155902004454343,1.0,forest
0.15625,1.0,forest
0.15436241610738255,0.9857142857142858,forest
0.1547085201793722,0.9857142857142858,forest
0.1550561797752809,0.9857142857142858,forest
0.1554054054054054,0.9857142857142858,forest
0.15575620767494355,0.9857142857142858,forest
0.15610859728506787,0.9857142857142858,forest
0.1564625850340136,0.9857142857142858,forest
0.15681818181818183,0.9857142857142858,forest
0.1571753986332574,0.9857142857142858,forest
0.15753424657534246,0.9857142857142858,forest
0.15789473684210525,0.9857142857142858,forest
0.15825688073394495,0.9857142857142858,forest
0.15862068965517243,0.9857142857142858,forest
0.15898617511520738,0.9857142857142858,forest
0.15935334872979215,0.9857142857142858,forest
0.1597222222222222,0.9857142857142858,forest
0.16009280742459397,0.9857142857142858,forest
0.16046511627906976,0.9857142857142858,forest
0.16083916083916083,0.9857142857142858,forest
0.16121495327102803,0.9857142857142858,forest
0.16159250585480095,0.9857142857142858,forest
0.1619718309859155,0.9857142857142858,forest
0.1623529411764706,0.9857142857142858,forest
0.16273584905660377,0.9857142857142858,forest
0.16312056737588654,0.9857142857142858,forest
0.16350710900473933,0.9857142857142858,forest
0.16389548693586697,0.9857142857142858,forest
0.16428571428571428,0.9857142857142858,forest
0.16467780429594273,0.9857142857142858,forest
0.16507177033492823,0.9857142857142858,forest
0.16546762589928057,0.9857142857142858,forest
0.1658653846153846,0.9857142857142858,forest
0.16626506024096385,0.9857142857142858,forest
0.16666666666666666,0.9857142857142858,forest
0.16707021791767554,0.9857142857142858,forest
0.1650485436893204,0.9714285714285714,forest
0.1654501216545012,0.9714285714285714,forest
0.16585365853658537,0.9714285714285714,forest
0.16625916870415647,0.9714285714285714,forest
0.16666666666666666,0.9714285714285714,forest
0.16707616707616707,0.9714285714285714,forest
0.16748768472906403,0.9714285714285714,forest
0.16790123456790124,0.9714285714285714,forest
0.16831683168316833,0.9714285714285714,forest
0.1687344913151365,0.9714285714285714,forest
0.1691542288557214,0.9714285714285714,forest
0.16957605985037408,0.9714285714285714,forest
0.17,0.9714285714285714,forest
0.17042606516290726,0.9714285714285714,forest
0.1708542713567839,0.9714285714285714,forest
0.1712846347607053,0.9714285714285714,forest
0.1717171717171717,0.9714285714285714,forest
0.17215189873417722,0.9714285714285714,forest
0.17258883248730963,0.9714285714285714,forest
0.17302798982188294,0.9714285714285714,forest
0.17346938775510204,0.9714285714285714,forest
0.17391304347826086,0.9714285714285714,forest
0.17435897435897435,0.9714285714285714,forest
0.17480719794344474,0.9714285714285714,forest
0.17525773195876287,0.9714285714285714,forest
0.17571059431524547,0.9714285714285714,forest
0.17616580310880828,0.9714285714285714,forest
0.17402597402597403,0.9571428571428572,forest
0.17447916666666666,0.9571428571428572,forest
0.17493472584856398,0.9571428571428572,forest
0.17277486910994763,0.9428571428571428,forest
0.1732283464566929,0.9428571428571428,forest
0.1736842105263158,0.9428571428571428,forest
0.1741424802110818,0.9428571428571428,forest
0.1746031746031746,0.9428571428571428,forest
0.17506631299734748,0.9428571428571428,forest
0.17553191489361702,0.9428571428571428,forest
0.176,0.9428571428571428,forest
0.17647058823529413,0.9428571428571428,forest
0.1769436997319035,0.9428571428571428,forest
0.1774193548387097,0.9428571428571428,forest
0.1778975741239892,0.9428571428571428,forest
0.17567567567567569,0.9285714285714286,forest
0.17615176151761516,0.9285714285714286,forest
0.1766304347826087,0.9285714285714286,forest
0.1771117166212534,0.9285714285714286,forest
0.17486338797814208,0.9142857142857143,forest
0.17534246575342466,0.9142857142857143,forest
0.17582417582417584,0.9142857142857143,forest
0.1763085399449036,0.9142857142857143,forest
0.17679558011049723,0.9142857142857143,forest
0.1772853185595568,0.9142857142857143,forest
0.17777777777777778,0.9142857142857143,forest
0.17827298050139276,0.9142857142857143,forest
0.1787709497206704,0.9142857142857143,forest
0.1792717086834734,0.9142857142857143,forest
0.1797752808988764,0.9142857142857143,forest
0.18028169014084508,0.9142857142857143,forest
0.1807909604519774,0.9142857142857143,forest
0.1813031161473088,0.9142857142857143,forest
0.17897727272727273,0.9,forest
0.1794871794871795,0.9,forest
0.18,0.9,forest
0.18051575931232092,0.9,forest
