False Positive Rate,True Positive Rate,Threshold
0.00929368029739777,0.08178438661710037,0.18275283
0.00929368029739777,0.08364312267657993,0.182469
0.009824747742963356,0.08364312267657993,0.18200533
0.009824747742963356,0.08921933085501858,0.18126851
0.010355815188528943,0.08921933085501858,0.17996019
0.010355815188528943,0.09293680297397769,0.17963512
0.010621348911311737,0.09293680297397769,0.17925942
0.010621348911311737,0.09479553903345725,0.17884867
0.011152416356877323,0.09479553903345725,0.1783568
0.011152416356877323,0.09665427509293681,0.17720282
0.011949017525225704,0.09665427509293681,0.17630899
0.011949017525225704,0.09851301115241635,0.17626773
0.012214551248008496,0.09851301115241635,0.17613262
0.012214551248008496,0.10037174721189591,0.17607996
0.013011152416356878,0.10037174721189591,0.17572705
0.013011152416356878,0.10223048327137546,0.17568068
0.01486988847583643,0.10223048327137546,0.174139
0.01486988847583643,0.10408921933085502,0.17385249
0.015932023366967606,0.10408921933085502,0.17302802
0.015932023366967606,0.10780669144981413,0.17283441
0.0161975570897504,0.10780669144981413,0.17256588
0.0161975570897504,0.11524163568773234,0.17189121
0.018056293149229952,0.11524163568773234,0.1708053
0.018056293149229952,0.1171003717472119,0.1707588
0.01858736059479554,0.1171003717472119,0.17020668
0.01858736059479554,0.12267657992565056,0.1697615
0.019118428040361127,0.12267657992565056,0.1697185
0.019118428040361127,0.12453531598513011,0.1695147
0.019383961763143918,0.12453531598513011,0.1694739
0.019383961763143918,0.12639405204460966,0.16942577
0.0201805629314923,0.12639405204460966,0.16841242
0.0201805629314923,0.12825278810408922,0.16833594
0.02097716409984068,0.12825278810408922,0.16800667
0.02097716409984068,0.13011152416356878,0.16772357
0.022304832713754646,0.13011152416356878,0.16708381
0.022304832713754646,0.13197026022304834,0.16701601
0.022835900159320233,0.13197026022304834,0.16682194
0.022835900159320233,0.13382899628252787,0.16662347
0.024163568773234202,0.13382899628252787,0.16626132
0.024163568773234202,0.13568773234200743,0.16618378
0.024429102496016993,0.13568773234200743,0.16609147
0.024429102496016993,0.1412639405204461,0.16584405
0.02575677110993096,0.1412639405204461,0.16542725
0.02575677110993096,0.14312267657992564,0.16533086
0.027084439723844927,0.14312267657992564,0.16511627
0.027084439723844927,0.15613382899628253,0.16346827
0.027615507169410514,0.15613382899628253,0.16304627
0.027615507169410514,0.15985130111524162,0.16274616
0.027881040892193308,0.15985130111524162,0.16269875
0.027881040892193308,0.16171003717472118,0.16268401
0.02947424322889007,0.16171003717472118,0.16172957
0.02947424322889007,0.16356877323420074,0.16157696
0.030801911842804036,0.16356877323420074,0.16066188
0.030801911842804036,0.1654275092936803,0.16051634
0.03106744556558683,0.1654275092936803,0.16051134
0.03106744556558683,0.1691449814126394,0.16025867
0.031332979288369624,0.1691449814126394,0.16017601
0.031332979288369624,0.17286245353159851,0.1597491
0.03186404673393521,0.17286245353159851,0.15967274
0.03186404673393521,0.17472118959107807,0.15931506
0.0323951141795008,0.17472118959107807,0.1589641
0.0323951141795008,0.17657992565055763,0.15884648
0.03319171534784918,0.17657992565055763,0.15860158
0.03319171534784918,0.17843866171003717,0.1583566
0.03345724907063197,0.17843866171003717,0.15827595
0.03345724907063197,0.18029739776951673,0.15814452
0.03425385023898035,0.18029739776951673,0.15778561
0.03425385023898035,0.18773234200743494,0.15741794
0.03451938396176314,0.18773234200743494,0.15741551
0.03451938396176314,0.1895910780669145,0.15740599
0.03478491768454594,0.1895910780669145,0.15733612
0.03478491768454594,0.19144981412639406,0.1572426
0.036378120021242695,0.19144981412639406,0.15676983
0.036378120021242695,0.19330855018587362,0.15676872
0.03690918746680828,0.19330855018587362,0.15626359
0.03690918746680828,0.19516728624535315,0.15624133
0.03744025491237387,0.19516728624535315,0.15591526
0.03744025491237387,0.1970260223048327,0.15589476
0.038502389803505045,0.1970260223048327,0.1554895
0.038502389803505045,0.19888475836431227,0.15547809
0.03983005841741901,0.19888475836431227,0.15507512
0.03983005841741901,0.20074349442379183,0.15489475
0.04009559214020181,0.20074349442379183,0.15487245
0.04009559214020181,0.20260223048327136,0.15480782
0.040626659585767395,0.20260223048327136,0.15456693
0.040626659585767395,0.20631970260223048,0.15437298
0.040892193308550186,0.20631970260223048,0.15434726
0.040892193308550186,0.20817843866171004,0.15430632
0.04275092936802974,0.20817843866171004,0.15371908
0.04275092936802974,0.2100371747211896,0.1536668
0.04460966542750929,0.2100371747211896,0.153505
0.04460966542750929,0.2137546468401487,0.1533106
0.04567180031864047,0.2137546468401487,0.15283924
0.04567180031864047,0.21561338289962825,0.15283482
0.04699946893255443,0.21561338289962825,0.15247485
0.04699946893255443,0.22490706319702602,0.1522205
0.048592671269251195,0.22490706319702602,0.15179127
0.048592671269251195,0.22676579925650558,0.15174413
0.04992033988316516,0.22676579925650558,0.15150952
0.04992033988316516,0.22862453531598512,0.15133889
0.05018587360594796,0.22862453531598512,0.1512874
0.05018587360594796,0.23048327137546468,0.15122925
0.0523101433882103,0.23048327137546468,0.15079243
0.0523101433882103,0.2342007434944238,0.15066852
0.053106744556558685,0.2342007434944238,0.15063854
0.053106744556558685,0.2379182156133829,0.15056482
0.05363781200212427,0.2379182156133829,0.15045099
0.05363781200212427,0.23977695167286245,0.1504318
0.05815188528943176,0.23977695167286245,0.14939418
0.05815188528943176,0.24535315985130113,0.14916384
0.05894848645778014,0.24535315985130113,0.1490319
0.05894848645778014,0.24721189591078066,0.14899358
0.06027615507169411,0.24721189591078066,0.14882721
0.06027615507169411,0.24907063197026022,0.14880572
0.0605416887944769,0.24907063197026022,0.14879456
0.0605416887944769,0.25092936802973975,0.14872085
0.0647902283590016,0.25092936802973975,0.14817627
0.0647902283590016,0.25650557620817843,0.14812216
0.06532129580456718,0.25650557620817843,0.14810707
0.06532129580456718,0.258364312267658,0.1480424
0.06691449814126393,0.258364312267658,0.1478025
0.06691449814126393,0.2620817843866171,0.14774993
0.06744556558682953,0.2620817843866171,0.14769284
0.06744556558682953,0.26394052044609667,0.14757358
0.06797663303239511,0.26394052044609667,0.14751245
0.06797663303239511,0.26765799256505574,0.14745317
0.06903876792352628,0.26765799256505574,0.14738633
0.06903876792352628,0.2695167286245353,0.1473686
0.07169410515135423,0.2695167286245353,0.14704312
0.07169410515135423,0.27137546468401486,0.14700703
0.07222517259691981,0.27137546468401486,0.14698265
0.07222517259691981,0.2732342007434944,0.1467678
0.0724907063197026,0.2732342007434944,0.14670362
0.0724907063197026,0.275092936802974,0.14669143
0.07328730748805098,0.275092936802974,0.14666474
0.07328730748805098,0.27695167286245354,0.14666425
0.07355284121083377,0.27695167286245354,0.1466424
0.07355284121083377,0.2788104089219331,0.14662321
0.07381837493361657,0.2788104089219331,0.1465773
0.07381837493361657,0.28066914498141265,0.14655653
0.07408390865639937,0.28066914498141265,0.14655344
0.07408390865639937,0.2825278810408922,0.14655145
0.07461497610196495,0.2825278810408922,0.14652339
0.07514604354753053,0.2825278810408922,0.14648801
0.07541157727031333,0.2825278810408922,0.14647731
0.07541157727031333,0.2843866171003718,0.14645413
0.0762081784386617,0.2843866171003718,0.14626537
0.0762081784386617,0.2862453531598513,0.14626387
0.07727031332979288,0.2862453531598513,0.1462078
0.07727031332979288,0.28810408921933084,0.14618786
0.07780138077535848,0.28810408921933084,0.14613011
0.07780138077535848,0.2899628252788104,0.14609812
0.07806691449814127,0.2899628252788104,0.1460681
0.07806691449814127,0.2936802973977695,0.14599544
0.07886351566648965,0.2936802973977695,0.14594932
0.07886351566648965,0.29739776951672864,0.14592837
0.07912904938927244,0.29739776951672864,0.14590588
0.07912904938927244,0.2992565055762082,0.1458113
0.07966011683483802,0.2992565055762082,0.14567313
0.07966011683483802,0.30111524163568776,0.14561033
0.08204992033988316,0.30111524163568776,0.1453009
0.08204992033988316,0.3048327137546468,0.14526871
0.08231545406266595,0.3048327137546468,0.14522687
0.08231545406266595,0.3066914498141264,0.14515232
0.08470525756771109,0.3066914498141264,0.14491034
0.08470525756771109,0.30855018587360594,0.14481767
0.08550185873605948,0.30855018587360594,0.14470042
0.08550185873605948,0.3104089219330855,0.14468849
0.08815719596388741,0.3104089219330855,0.14434354
0.08815719596388741,0.3141263940520446,0.14433047
0.09054699946893255,0.3141263940520446,0.14400998
0.09054699946893255,0.3159851301115242,0.14400862
0.09214020180562932,0.3159851301115242,0.14395012
0.09214020180562932,0.31784386617100374,0.14392914
0.09373340414232607,0.31784386617100374,0.14363283
0.09373340414232607,0.31970260223048325,0.14363147
0.09426447158789167,0.31970260223048325,0.1435932
0.09426447158789167,0.3215613382899628,0.14358006
0.09479553903345725,0.3215613382899628,0.14348693
0.09479553903345725,0.32342007434944237,0.14343703
0.096388741370154,0.32342007434944237,0.14318174
0.096388741370154,0.3271375464684015,0.14312775
0.09718534253850239,0.3271375464684015,0.14307494
0.09718534253850239,0.3308550185873606,0.14305176
0.09745087626128518,0.3308550185873606,0.14304937
0.09745087626128518,0.33271375464684017,0.14304718
0.09957514604354753,0.33271375464684017,0.14292173
0.09957514604354753,0.3420074349442379,0.1427643
0.10037174721189591,0.3420074349442379,0.14259952
0.10037174721189591,0.34386617100371747,0.1425756
0.10116834838024429,0.34386617100371747,0.14251174
0.10116834838024429,0.34572490706319703,0.14250883
0.10196494954859267,0.34572490706319703,0.14246464
0.10196494954859267,0.3475836431226766,0.14244051
0.10249601699415826,0.3475836431226766,0.14239347
0.10249601699415826,0.34944237918215615,0.14238407
0.10355815188528943,0.34944237918215615,0.14227441
0.10355815188528943,0.35315985130111527,0.14224496
0.10382368560807223,0.35315985130111527,0.14219368
0.10382368560807223,0.3550185873605948,0.14214762
0.10408921933085502,0.3550185873605948,0.14213605
0.10408921933085502,0.35687732342007433,0.14208716
0.1048858204992034,0.35687732342007433,0.1420357
0.1048858204992034,0.36059479553903345,0.14202677
0.1051513542219862,0.36059479553903345,0.14199439
0.1051513542219862,0.362453531598513,0.14199273
0.10541688794476899,0.362453531598513,0.14194405
0.10541688794476899,0.3643122676579926,0.14190607
0.10860329261816251,0.3643122676579926,0.141554
0.10860329261816251,0.36617100371747213,0.14154218
0.1088688263409453,0.36617100371747213,0.14152446
0.1088688263409453,0.37174721189591076,0.14142671
0.11019649495485927,0.37174721189591076,0.14123003
0.11019649495485927,0.3736059479553903,0.14121822
0.11072756240042485,0.3736059479553903,0.14118285
0.11072756240042485,0.3754646840148699,0.14116494
0.11444503451938397,0.3754646840148699,0.14081797
0.11444503451938397,0.37732342007434944,0.14080934
0.11683483802442911,0.37732342007434944,0.14058353
0.11683483802442911,0.379182156133829,0.14057133
0.11736590546999469,0.379182156133829,0.14057079
0.11736590546999469,0.38104089219330856,0.14055789
0.11816250663834307,0.38104089219330856,0.14047816
0.11816250663834307,0.3828996282527881,0.14045474
0.11895910780669144,0.3828996282527881,0.14043002
0.11895910780669144,0.3847583643122677,0.1404105
0.12002124269782262,0.3847583643122677,0.14032942
0.12002124269782262,0.38661710037174724,0.14031616
0.12028677642060542,0.38661710037174724,0.1402982
0.12028677642060542,0.3903345724907063,0.1402368
0.1210833775889538,0.3903345724907063,0.14013372
0.1210833775889538,0.39776951672862454,0.14001706
0.12187997875730218,0.39776951672862454,0.13998881
0.12187997875730218,0.3996282527881041,0.1399596
0.12241104620286776,0.3996282527881041,0.13993183
0.12241104620286776,0.40148698884758366,0.13993105
0.12320764737121614,0.40148698884758366,0.13990603
0.12320764737121614,0.4033457249070632,0.13986883
0.12400424853956453,0.4033457249070632,0.1398586
0.12400424853956453,0.4052044609665427,0.13984744
0.1250663834306957,0.4052044609665427,0.13974448
0.1250663834306957,0.4070631970260223,0.13972826
0.12559745087626129,0.4070631970260223,0.13968293
0.12559745087626129,0.40892193308550184,0.13967668
0.12639405204460966,0.40892193308550184,0.13964826
0.12639405204460966,0.4107806691449814,0.13963616
0.12745618693574085,0.4107806691449814,0.13945834
0.12745618693574085,0.4163568773234201,0.13943124
0.128518321826872,0.4163568773234201,0.1392335
0.128518321826872,0.41821561338289964,0.1391966
0.1290493892724376,0.41821561338289964,0.13914342
0.1290493892724376,0.4200743494423792,0.13914323
0.13037705788635157,0.4200743494423792,0.13905938
0.13037705788635157,0.42193308550185876,0.13903508
0.1330323951141795,0.42193308550185876,0.13892448
0.1330323951141795,0.4256505576208178,0.13889006
0.13409453000531069,0.4256505576208178,0.13882504
0.13409453000531069,0.4275092936802974,0.13881545
0.13436006372809348,0.4275092936802974,0.13876964
0.13436006372809348,0.42936802973977695,0.13875492
0.1370154009559214,0.42936802973977695,0.13867658
0.1370154009559214,0.4312267657992565,0.13867266
0.13781200212426978,0.4312267657992565,0.1385953
0.13781200212426978,0.43308550185873607,0.13857168
0.14206054168879448,0.43308550185873607,0.13822189
0.14206054168879448,0.4368029739776952,0.13820037
0.14445034519383962,0.4368029739776952,0.13804944
0.14445034519383962,0.43866171003717475,0.1380059
0.14551248008497078,0.43866171003717475,0.13794662
0.14551248008497078,0.4423791821561338,0.1379402
0.1457780138077536,0.4423791821561338,0.13793966
0.1457780138077536,0.44609665427509293,0.13790089
0.1489644184811471,0.44609665427509293,0.13767703
0.1489644184811471,0.44981412639405205,0.13764228
0.15055762081784388,0.44981412639405205,0.1375214
0.15055762081784388,0.4516728624535316,0.13751055
0.1526818906001062,0.4516728624535316,0.13739978
0.1526818906001062,0.45353159851301117,0.13736612
0.15294742432288902,0.45353159851301117,0.13736524
0.15294742432288902,0.45539033457249073,0.13734746
0.1532129580456718,0.45539033457249073,0.13733627
0.1532129580456718,0.45724907063197023,0.1373318
0.15427509293680297,0.45724907063197023,0.13714793
0.15427509293680297,0.46096654275092935,0.13713983
0.15586829527349974,0.46096654275092935,0.1370415
0.15586829527349974,0.4628252788104089,0.1370236
0.15613382899628253,0.4628252788104089,0.13700606
0.15613382899628253,0.4646840148698885,0.13699828
0.1569304301646309,0.4646840148698885,0.1369673
0.1569304301646309,0.46654275092936803,0.13696475
0.15746149761019648,0.46654275092936803,0.13693433
0.15746149761019648,0.4684014869888476,0.136925
0.15852363250132767,0.4684014869888476,0.13687089
0.15852363250132767,0.47026022304832715,0.13685825
0.15932023366967604,0.47026022304832715,0.13683483
0.15932023366967604,0.4721189591078067,0.13682823
0.16038236856080723,0.4721189591078067,0.13677607
0.16038236856080723,0.4739776951672863,0.1367725
0.1611789697291556,0.4739776951672863,0.13672766
0.1611789697291556,0.4758364312267658,0.13670696
0.16197557089750397,0.4758364312267658,0.13662101
0.16197557089750397,0.47769516728624534,0.13657281
0.16250663834306958,0.47769516728624534,0.13655959
0.16250663834306958,0.4795539033457249,0.13651165
0.16383430695698353,0.4795539033457249,0.13633133
0.16383430695698353,0.48141263940520446,0.13631864
0.1646309081253319,0.48141263940520446,0.13630313
0.1646309081253319,0.483271375464684,0.13626547
0.1654275092936803,0.483271375464684,0.13621613
0.1654275092936803,0.48698884758364314,0.13619655
0.16675517790759425,0.48698884758364314,0.13616134
0.16675517790759425,0.4888475836431227,0.13612299
0.17020711630377058,0.4888475836431227,0.13586178
0.17020711630377058,0.49070631970260226,0.13585892
0.17392458842272968,0.49070631970260226,0.13567519
0.17392458842272968,0.49256505576208176,0.13564827
0.17604885820499203,0.49256505576208176,0.13551104
0.17604885820499203,0.4944237918215613,0.13550596
0.17711099309612321,0.4944237918215613,0.13543504
0.17711099309612321,0.4962825278810409,0.13539973
0.1818906001062135,0.4962825278810409,0.1350988
0.1818906001062135,0.49814126394052044,0.13508472
0.18481147105682422,0.49814126394052044,0.13494536
0.18481147105682422,0.5074349442379182,0.13489725
0.18799787573021773,0.5074349442379182,0.1346792
0.18799787573021773,0.5092936802973977,0.13466892
0.18852894317578334,0.5092936802973977,0.13465372
0.18852894317578334,0.5111524163568774,0.13464622
0.18879447689856613,0.5111524163568774,0.13463734
0.18879447689856613,0.5130111524163569,0.13459831
0.1898566117896973,0.5130111524163569,0.13456988
0.1898566117896973,0.5148698884758365,0.13456169
0.19330855018587362,0.5148698884758365,0.13442717
0.19330855018587362,0.516728624535316,0.13442072
0.19490175252257036,0.516728624535316,0.13432844
0.19490175252257036,0.5185873605947955,0.1343078
0.19596388741370155,0.5185873605947955,0.13422428
0.19596388741370155,0.5223048327137546,0.13419619
0.1970260223048327,0.5223048327137546,0.1341308
0.1970260223048327,0.5241635687732342,0.13411938
0.1980881571959639,0.5241635687732342,0.13409579
0.1980881571959639,0.5260223048327137,0.1340623
0.19861922464152948,0.5260223048327137,0.13404246
0.19861922464152948,0.5278810408921933,0.13404222
0.19888475836431227,0.5278810408921933,0.13402621
0.19888475836431227,0.5297397769516728,0.1340077
0.20021242697822622,0.5297397769516728,0.1339775
0.20021242697822622,0.5315985130111525,0.13395675
0.20339883165161976,0.5315985130111525,0.13382053
0.20339883165161976,0.533457249070632,0.13381855
0.20366436537440255,0.533457249070632,0.13381723
0.20366436537440255,0.5353159851301115,0.13378863
0.20392989909718534,0.5353159851301115,0.1337707
0.20392989909718534,0.5371747211895911,0.13376328
0.2060541688794477,0.5371747211895911,0.13363157
0.2060541688794477,0.5390334572490706,0.13358875
0.20844397238449283,0.5390334572490706,0.13347203
0.20844397238449283,0.5408921933085502,0.1334645
0.20870950610727562,0.5408921933085502,0.13345467
0.20870950610727562,0.5427509293680297,0.13341287
0.2100371747211896,0.5427509293680297,0.133366
0.2100371747211896,0.5446096654275093,0.1333631
0.21083377588953797,0.5446096654275093,0.13333036
0.21083377588953797,0.5464684014869888,0.13332994
0.21109930961232076,0.5464684014869888,0.133323
0.21109930961232076,0.5483271375464684,0.13332239
0.21295804567180032,0.5483271375464684,0.1332126
0.21295804567180032,0.550185873605948,0.13319913
0.21534784917684546,0.550185873605948,0.13305478
0.21534784917684546,0.5520446096654275,0.13305144
0.21561338289962825,0.5520446096654275,0.13304794
0.21561338289962825,0.5557620817843866,0.13302833
0.21694105151354223,0.5557620817843866,0.1329643
0.2180031864046734,0.5557620817843866,0.13295302
0.21959638874137016,0.5557620817843866,0.13284782
0.21959638874137016,0.5576208178438662,0.13284566
0.21986192246415295,0.5576208178438662,0.1328306
0.21986192246415295,0.5594795539033457,0.1328152
0.22517259691980882,0.5594795539033457,0.13250966
0.22517259691980882,0.5613382899628253,0.13249072
0.22756240042485396,0.5613382899628253,0.1323243
0.22756240042485396,0.5631970260223048,0.13231844
0.22915560276155073,0.5631970260223048,0.132205
0.22915560276155073,0.5650557620817844,0.13220172
0.22942113648433352,0.5650557620817844,0.13219914
0.22942113648433352,0.5669144981412639,0.1321676
0.23181093998937866,0.5669144981412639,0.13199621
0.23181093998937866,0.5687732342007435,0.13199194
0.2331386086032926,0.5687732342007435,0.13193974
0.2331386086032926,0.570631970260223,0.1319193
0.233935209771641,0.570631970260223,0.13189565
0.233935209771641,0.5724907063197026,0.13189554
0.23685608072225173,0.5724907063197026,0.13171536
0.23685608072225173,0.5743494423791822,0.1316975
0.23898035050451408,0.5743494423791822,0.13159144
0.23898035050451408,0.5762081784386617,0.13158092
0.24110462028677643,0.5762081784386617,0.1315066
0.24110462028677643,0.5780669144981413,0.13150445
0.2421667551779076,0.5780669144981413,0.13144568
0.2421667551779076,0.5799256505576208,0.13142025
0.24243228890069038,0.5799256505576208,0.13140595
0.24243228890069038,0.5817843866171004,0.13139613
0.242963356346256,0.5817843866171004,0.1313486
0.24349442379182157,0.5817843866171004,0.13133536
0.24375995751460436,0.5817843866171004,0.13133423
0.24375995751460436,0.5836431226765799,0.13133174
0.24402549123738715,0.5836431226765799,0.13130923
0.24402549123738715,0.587360594795539,0.13130653
0.2461497610196495,0.587360594795539,0.13122049
0.2461497610196495,0.5910780669144982,0.13121279
0.2464152947424323,0.5910780669144982,0.13121122
0.2464152947424323,0.5929368029739777,0.13120696
0.249336165693043,0.5929368029739777,0.13109833
0.249336165693043,0.5947955390334573,0.13109688
0.2496016994158258,0.5947955390334573,0.13109261
0.2496016994158258,0.5966542750929368,0.13106224
0.25385023898035053,0.5966542750929368,0.13081133
0.25385023898035053,0.5985130111524164,0.13080603
0.2549123738714817,0.5985130111524164,0.13077387
0.2549123738714817,0.6003717472118959,0.1307529
0.257036643653744,0.6003717472118959,0.13061567
0.257036643653744,0.6022304832713755,0.13059911
0.26101964949548595,0.6022304832713755,0.13033208
0.26101964949548595,0.604089219330855,0.13031015
0.26155071694105153,0.604089219330855,0.130264
0.26155071694105153,0.6059479553903345,0.13025331
0.264737121614445,0.6059479553903345,0.12999058
0.264737121614445,0.6078066914498141,0.1299626
0.26712692511949016,0.6078066914498141,0.12988813
0.26712692511949016,0.6096654275092936,0.12986355
0.26765799256505574,0.6096654275092936,0.12981696
0.26765799256505574,0.6133828996282528,0.1298072
0.27137546468401486,0.6133828996282528,0.12962463
0.27137546468401486,0.6152416356877324,0.12960988
0.27376526818906,0.6152416356877324,0.12954623
0.27376526818906,0.6171003717472119,0.1295328
0.2740308019118428,0.6171003717472119,0.12952918
0.2740308019118428,0.6189591078066915,0.12952435
0.27482740308019116,0.6189591078066915,0.12951516
0.27482740308019116,0.620817843866171,0.1294989
0.2758895379713224,0.620817843866171,0.1294491
0.2758895379713224,0.6226765799256505,0.12941886
0.2785448751991503,0.6226765799256505,0.12930763
0.2785448751991503,0.6245353159851301,0.12924244
0.2793414763674987,0.6245353159851301,0.12916774
0.2793414763674987,0.6263940520446096,0.12916327
0.27987254381306426,0.6263940520446096,0.1291611
0.27987254381306426,0.6282527881040892,0.12915802
0.28066914498141265,0.6282527881040892,0.12912033
0.28120021242697824,0.6282527881040892,0.12909834
0.282793414763675,0.6282527881040892,0.12906547
0.282793414763675,0.6319702602230484,0.1290228
0.2830589484864578,0.6319702602230484,0.12901852
0.2830589484864578,0.6338289962825279,0.12899601
0.2835900159320234,0.6338289962825279,0.12899327
0.2835900159320234,0.6356877323420075,0.12898506
0.28757302177376526,0.6356877323420075,0.1286763
0.28757302177376526,0.637546468401487,0.12866113
0.2878385554965481,0.637546468401487,0.1286125
0.2878385554965481,0.6394052044609665,0.1286011
0.28836962294211366,0.6394052044609665,0.12856759
0.28836962294211366,0.6412639405204461,0.12855418
0.28969729155602764,0.6412639405204461,0.12853497
0.28969729155602764,0.6431226765799256,0.128508
0.290493892724376,0.6431226765799256,0.12841327
0.290493892724376,0.6449814126394052,0.12840714
0.2907594264471588,0.6449814126394052,0.1284001
0.2907594264471588,0.6468401486988847,0.12836652
0.2928836962294211,0.6468401486988847,0.12825616
0.2928836962294211,0.6486988847583643,0.12824091
0.2934147636749867,0.6486988847583643,0.12822601
0.2934147636749867,0.6505576208178439,0.12820841
0.29607010090281466,0.6505576208178439,0.12812997
0.29607010090281466,0.6524163568773235,0.12811083
0.29660116834838024,0.6524163568773235,0.1280809
0.29660116834838024,0.654275092936803,0.12807679
0.30111524163568776,0.654275092936803,0.12786709
0.30111524163568776,0.6561338289962825,0.12786344
0.3019118428040361,0.6561338289962825,0.12778738
0.3019118428040361,0.6579925650557621,0.12778401
0.3061603823685608,0.6579925650557621,0.12753846
0.3061603823685608,0.6598513011152416,0.12751597
0.3125331917153478,0.6598513011152416,0.12711027
0.3125331917153478,0.6617100371747212,0.12709935
0.3183749336165693,0.6617100371747212,0.1268365
0.3183749336165693,0.6635687732342007,0.12682517
0.3202336696760489,0.6635687732342007,0.12674217
0.3202336696760489,0.6672862453531598,0.12667936
0.32342007434944237,0.6672862453531598,0.1265
0.32342007434944237,0.6691449814126395,0.12649767
0.3252788104089219,0.6691449814126395,0.1263896
0.3252788104089219,0.6728624535315985,0.12636754
0.3292618162506638,0.6728624535315985,0.12622596
0.3292618162506638,0.6747211895910781,0.12622085
0.3295273499734466,0.6747211895910781,0.12619685
0.3295273499734466,0.6765799256505576,0.12618572
0.330323951141795,0.6765799256505576,0.1261663
0.330323951141795,0.6784386617100372,0.12613769
0.33112055231014337,0.6784386617100372,0.12609817
0.33112055231014337,0.6821561338289963,0.12608244
0.33271375464684017,0.6821561338289963,0.12601404
0.33271375464684017,0.6840148698884758,0.12601127
0.3345724907063197,0.6840148698884758,0.12594335
0.3345724907063197,0.6877323420074349,0.12592208
0.33616569304301647,0.6877323420074349,0.12582123
0.33616569304301647,0.6895910780669146,0.12579858
0.33643122676579923,0.6895910780669146,0.12577401
0.33643122676579923,0.6914498141263941,0.12575401
0.3420074349442379,0.6914498141263941,0.12561679
0.3420074349442379,0.6951672862453532,0.12559505
0.3465215082315454,0.6951672862453532,0.12535395
0.3465215082315454,0.6970260223048327,0.12535313
0.34731810939989377,0.6970260223048327,0.12532598
0.34731810939989377,0.6988847583643123,0.12532082
0.34784917684545935,0.6988847583643123,0.12531006
0.34784917684545935,0.7007434944237918,0.12530397
0.3505045140732873,0.7007434944237918,0.12522209
0.3505045140732873,0.7026022304832714,0.12522186
0.35077004779607013,0.7026022304832714,0.12521423
0.35077004779607013,0.7044609665427509,0.1251962
0.3510355815188529,0.7044609665427509,0.12517779
0.3510355815188529,0.7063197026022305,0.12515207
0.35369091874668085,0.7063197026022305,0.1250932
0.35369091874668085,0.70817843866171,0.1250869
0.3550185873605948,0.70817843866171,0.12501752
0.3550185873605948,0.7118959107806692,0.12500249
0.35687732342007433,0.7118959107806692,0.12486746
0.35687732342007433,0.7137546468401487,0.12483136
0.3595326606479023,0.7137546468401487,0.12466295
0.3595326606479023,0.7156133828996283,0.12465645
0.3616569304301646,0.7156133828996283,0.12457442
0.3616569304301646,0.7193308550185874,0.12453767
0.36909187466808285,0.7193308550185874,0.12427066
0.36909187466808285,0.7211895910780669,0.12426607
0.37174721189591076,0.7211895910780669,0.12410267
0.37174721189591076,0.7230483271375465,0.12408497
0.3744025491237387,0.7230483271375465,0.12395493
0.3744025491237387,0.724907063197026,0.12394179
0.37758895379713225,0.724907063197026,0.12381858
0.37758895379713225,0.7267657992565055,0.12381855
0.377854487519915,0.7267657992565055,0.12381854
0.377854487519915,0.7286245353159851,0.12380896
