False Positive Rate,True Positive Rate,Threshold
0.021508231545406268,0.12267657992565056,0.1639504
0.021508231545406268,0.12639405204460966,0.16385248
0.02177376526818906,0.12639405204460966,0.16381207
0.02177376526818906,0.13197026022304834,0.16365016
0.02257036643653744,0.13197026022304834,0.16347127
0.02257036643653744,0.13568773234200743,0.16337387
0.022835900159320233,0.13568773234200743,0.16326544
0.022835900159320233,0.137546468401487,0.16318916
0.02389803505045141,0.137546468401487,0.16254531
0.02389803505045141,0.1412639405204461,0.16236487
0.02389803505045141,0.1449814126394052,0.16229352
0.025491237387148168,0.1449814126394052,0.1601975
0.025491237387148168,0.14869888475836432,0.16000499
0.026022304832713755,0.14869888475836432,0.15939747
0.026022304832713755,0.15613382899628253,0.15905592
0.028146574614976102,0.15613382899628253,0.15780267
0.028146574614976102,0.15985130111524162,0.15759766
0.029208709506107277,0.15985130111524162,0.15700552
0.029208709506107277,0.16171003717472118,0.15691842
0.02947424322889007,0.16171003717472118,0.15684646
0.02947424322889007,0.16728624535315986,0.15672404
0.031598513011152414,0.16728624535315986,0.15630764
0.031598513011152414,0.1691449814126394,0.15626062
0.0323951141795008,0.1691449814126394,0.15593413
0.0323951141795008,0.17100371747211895,0.1557967
0.03345724907063197,0.17100371747211895,0.15520704
0.03345724907063197,0.17286245353159851,0.1551297
0.03425385023898035,0.17286245353159851,0.15495537
0.03425385023898035,0.17472118959107807,0.15494794
0.03478491768454594,0.17472118959107807,0.15488045
0.03478491768454594,0.17657992565055763,0.15486312
0.03531598513011153,0.17657992565055763,0.15458211
0.03531598513011153,0.17843866171003717,0.15448959
0.035847052575677114,0.17843866171003717,0.15443715
0.035847052575677114,0.18029739776951673,0.15440583
0.038502389803505045,0.18029739776951673,0.15377183
0.038502389803505045,0.18401486988847585,0.15357088
0.03983005841741901,0.18401486988847585,0.15321305
0.03983005841741901,0.18773234200743494,0.15311967
0.0403611258629846,0.18773234200743494,0.15308301
0.0403611258629846,0.1895910780669145,0.15304464
0.040626659585767395,0.1895910780669145,0.1529979
0.040626659585767395,0.19144981412639406,0.15296994
0.04221986192246415,0.19144981412639406,0.15244487
0.04221986192246415,0.19516728624535315,0.15240505
0.04275092936802974,0.19516728624535315,0.15222079
0.04275092936802974,0.1970260223048327,0.15217023
0.043016463090812536,0.1970260223048327,0.15216517
0.043016463090812536,0.19888475836431227,0.15212424
0.043281996813595326,0.19888475836431227,0.15196612
0.043281996813595326,0.20074349442379183,0.15191247
0.04567180031864047,0.20074349442379183,0.15128827
0.04567180031864047,0.20260223048327136,0.15110086
0.04753053637812002,0.20260223048327136,0.15078394
0.04753053637812002,0.20446096654275092,0.1507678
0.04779607010090282,0.20446096654275092,0.15068749
0.04779607010090282,0.20631970260223048,0.15068077
0.048327137546468404,0.20631970260223048,0.15054987
0.048327137546468404,0.2100371747211896,0.15049109
0.05124800849707913,0.2100371747211896,0.14989862
0.05124800849707913,0.21189591078066913,0.14979409
0.05390334572490706,0.21189591078066913,0.14948386
0.05390334572490706,0.2137546468401487,0.14947854
0.055496548061603826,0.2137546468401487,0.14935417
0.055496548061603826,0.21561338289962825,0.14930035
0.056558682952734994,0.21561338289962825,0.14881663
0.056558682952734994,0.2174721189591078,0.14876641
0.05894848645778014,0.2174721189591078,0.14828958
0.05894848645778014,0.21933085501858737,0.14821306
0.05947955390334572,0.21933085501858737,0.14801845
0.05947955390334572,0.2211895910780669,0.14801584
0.05974508762612852,0.2211895910780669,0.14797467
0.05974508762612852,0.22676579925650558,0.14791179
0.06001062134891131,0.22676579925650558,0.1478803
0.06001062134891131,0.23048327137546468,0.14787012
0.06027615507169411,0.23048327137546468,0.14782248
0.06027615507169411,0.23234200743494424,0.14773947
0.06133828996282528,0.23234200743494424,0.14757499
0.06133828996282528,0.2342007434944238,0.14755808
0.06213489113117366,0.2342007434944238,0.14722857
0.06213489113117366,0.23605947955390336,0.1472073
0.06319702602230483,0.23605947955390336,0.1468715
0.06319702602230483,0.2379182156133829,0.14678505
0.06399362719065321,0.2379182156133829,0.14664185
0.06399362719065321,0.23977695167286245,0.1465772
0.064259160913436,0.23977695167286245,0.14647438
0.064259160913436,0.241635687732342,0.14644814
0.0645246946362188,0.241635687732342,0.14643018
0.0645246946362188,0.24349442379182157,0.14634326
0.06505576208178439,0.24349442379182157,0.14633164
0.06505576208178439,0.24535315985130113,0.14627635
0.06585236325013277,0.24535315985130113,0.14614402
0.06585236325013277,0.24721189591078066,0.14614345
0.06691449814126393,0.24721189591078066,0.14605819
0.06691449814126393,0.25092936802973975,0.14601251
0.06824216675517791,0.25092936802973975,0.14579345
0.06824216675517791,0.25464684014869887,0.14572342
0.06903876792352628,0.25464684014869887,0.14553036
0.06903876792352628,0.25650557620817843,0.14546947
0.07089750398300584,0.25650557620817843,0.14536615
0.07089750398300584,0.258364312267658,0.14532983
0.07142857142857142,0.258364312267658,0.14528249
0.07142857142857142,0.26022304832713755,0.14512715
0.07169410515135423,0.26022304832713755,0.14511016
0.07169410515135423,0.26394052044609667,0.14500573
0.07195963887413702,0.26394052044609667,0.14491823
0.07195963887413702,0.26579925650557623,0.14488138
0.07222517259691981,0.26579925650557623,0.14482582
0.07222517259691981,0.26765799256505574,0.14467612
0.07328730748805098,0.26765799256505574,0.144507
0.07328730748805098,0.2695167286245353,0.14450255
0.07541157727031333,0.2695167286245353,0.14408699
0.07541157727031333,0.2732342007434944,0.14404872
0.0762081784386617,0.2732342007434944,0.1438868
0.0762081784386617,0.275092936802974,0.14388536
0.0767392458842273,0.275092936802974,0.14380698
0.0767392458842273,0.27695167286245354,0.14375168
0.07700477960701009,0.27695167286245354,0.14368653
0.07700477960701009,0.2788104089219331,0.14361523
0.07833244822092406,0.2788104089219331,0.143465
0.07886351566648965,0.2788104089219331,0.14345156
0.07939458311205523,0.2788104089219331,0.14336519
0.07939458311205523,0.28066914498141265,0.14332284
0.07966011683483802,0.28066914498141265,0.14330623
0.07966011683483802,0.2825278810408922,0.1432754
0.0804567180031864,0.2825278810408922,0.1432305
0.0804567180031864,0.2843866171003718,0.1431945
0.08098778544875199,0.2843866171003718,0.14317125
0.08098778544875199,0.28810408921933084,0.14286472
0.08337758895379713,0.28810408921933084,0.14269407
0.08337758895379713,0.2899628252788104,0.14265884
0.0849707912904939,0.2899628252788104,0.1424219
0.0849707912904939,0.29182156133828996,0.14240564
0.08523632501327669,0.29182156133828996,0.14235193
0.08523632501327669,0.2936802973977695,0.14229457
0.08629845990440786,0.2936802973977695,0.14209832
0.08629845990440786,0.2955390334572491,0.1420948
0.08709506107275625,0.2955390334572491,0.14197935
0.08709506107275625,0.2992565055762082,0.14194974
0.08736059479553904,0.2992565055762082,0.14190978
0.08736059479553904,0.30297397769516726,0.14185672
0.08842272968667021,0.30297397769516726,0.14170425
0.08842272968667021,0.3066914498141264,0.14160742
0.09107806691449814,0.3066914498141264,0.14133589
0.09107806691449814,0.3104089219330855,0.14130053
0.09373340414232607,0.3104089219330855,0.14088316
0.09373340414232607,0.31226765799256506,0.14086492
0.09506107275624004,0.31226765799256506,0.14077666
0.09506107275624004,0.3141263940520446,0.14075579
0.09851301115241635,0.3141263940520446,0.1403369
0.09851301115241635,0.3159851301115242,0.14032805
0.09877854487519915,0.3159851301115242,0.14029142
0.09877854487519915,0.31784386617100374,0.14026722
0.09930961232076474,0.31784386617100374,0.14025654
0.09930961232076474,0.31970260223048325,0.1402488
0.09957514604354753,0.31970260223048325,0.140066
0.09957514604354753,0.32342007434944237,0.14001915
0.1006372809346787,0.32342007434944237,0.1399334
0.1006372809346787,0.3252788104089219,0.13984066
0.1051513542219862,0.3252788104089219,0.13931711
0.1051513542219862,0.3271375464684015,0.13930766
0.10568242166755178,0.3271375464684015,0.13926919
0.10568242166755178,0.3308550185873606,0.13918793
0.10780669144981413,0.3308550185873606,0.13902421
0.10780669144981413,0.33271375464684017,0.13900568
0.10860329261816251,0.33271375464684017,0.13899593
0.10860329261816251,0.3345724907063197,0.138993
0.10913436006372809,0.3345724907063197,0.13898017
0.10913436006372809,0.33643122676579923,0.13897482
0.11046202867764206,0.33643122676579923,0.13889392
0.11046202867764206,0.3382899628252788,0.13884921
0.11099309612320765,0.3382899628252788,0.13881524
0.11099309612320765,0.34014869888475835,0.13880983
0.11152416356877323,0.34014869888475835,0.13878626
0.11152416356877323,0.3420074349442379,0.1387847
0.11205523101433883,0.3420074349442379,0.13875414
0.11205523101433883,0.3513011152416357,0.13867167
0.11444503451938397,0.3513011152416357,0.13842684
0.11444503451938397,0.35315985130111527,0.1384052
0.11524163568773234,0.35315985130111527,0.13838865
0.11524163568773234,0.3550185873605948,0.13837059
0.11603823685608072,0.3550185873605948,0.13833894
0.11603823685608072,0.35687732342007433,0.13832639
0.11683483802442911,0.35687732342007433,0.13814834
0.11683483802442911,0.36059479553903345,0.13811705
0.11895910780669144,0.36059479553903345,0.13797249
0.11895910780669144,0.362453531598513,0.13796815
0.12187997875730218,0.362453531598513,0.13778765
0.12187997875730218,0.3680297397769517,0.13775133
0.12267657992565056,0.3680297397769517,0.13771889
0.12267657992565056,0.36988847583643125,0.13766272
0.12320764737121614,0.36988847583643125,0.13763286
0.12320764737121614,0.37174721189591076,0.13763028
0.12373871481678173,0.37174721189591076,0.13760525
0.12373871481678173,0.3736059479553903,0.13760367
0.12453531598513011,0.3736059479553903,0.13757253
0.12453531598513011,0.37732342007434944,0.13752332
0.1248008497079129,0.37732342007434944,0.13749379
0.1248008497079129,0.379182156133829,0.1374873
0.12772172065852364,0.379182156133829,0.13734838
0.12772172065852364,0.38104089219330856,0.1373474
0.12825278810408922,0.38104089219330856,0.13733558
0.12825278810408922,0.3828996282527881,0.13732444
0.13037705788635157,0.3828996282527881,0.13724746
0.13037705788635157,0.3847583643122677,0.13724661
0.13143919277748273,0.3847583643122677,0.13720274
0.13143919277748273,0.38661710037174724,0.13717714
0.13197026022304834,0.38661710037174724,0.13715534
0.13197026022304834,0.3903345724907063,0.13713595
0.1327668613913967,0.3903345724907063,0.13709855
0.1327668613913967,0.39219330855018586,0.13707738
0.13382899628252787,0.39219330855018586,0.1370426
0.13382899628252787,0.40148698884758366,0.13697712
0.13489113117365906,0.40148698884758366,0.13692613
0.13489113117365906,0.4033457249070632,0.13689065
0.13515666489644185,0.4033457249070632,0.13687292
0.13515666489644185,0.4052044609665427,0.13687083
0.13568773234200743,0.4052044609665427,0.13686824
0.13568773234200743,0.40892193308550184,0.13684255
0.13595326606479022,0.40892193308550184,0.13683668
0.13595326606479022,0.4107806691449814,0.13683638
0.13674986723313862,0.4107806691449814,0.13679817
0.13674986723313862,0.41263940520446096,0.13676995
0.13993627190653213,0.41263940520446096,0.1365459
0.13993627190653213,0.4144981412639405,0.13654518
0.1407328730748805,0.4144981412639405,0.13651349
0.1407328730748805,0.42379182156133827,0.13640946
0.14232607541157727,0.42379182156133827,0.13627124
0.14232607541157727,0.4256505576208178,0.13625605
0.14285714285714285,0.4256505576208178,0.13620758
0.14285714285714285,0.4275092936802974,0.13620459
0.14657461497610197,0.4275092936802974,0.13585372
0.14657461497610197,0.42936802973977695,0.13585371
0.14710568242166755,0.42936802973977695,0.13580199
0.14710568242166755,0.4312267657992565,0.13579501
0.14816781731279874,0.4312267657992565,0.13573408
0.14816781731279874,0.43308550185873607,0.13571596
0.15002655337227827,0.43308550185873607,0.13558447
0.15002655337227827,0.4349442379182156,0.1355665
0.15135422198619225,0.4349442379182156,0.13551508
0.15135422198619225,0.43866171003717475,0.13550736
0.15294742432288902,0.43866171003717475,0.13545588
0.15294742432288902,0.44052044609665425,0.13543351
0.15639936271906532,0.44052044609665425,0.1351834
0.15639936271906532,0.4423791821561338,0.13517357
0.15825809877854488,0.4423791821561338,0.13512202
0.15825809877854488,0.44423791821561337,0.13506155
0.15905469994689325,0.44423791821561337,0.13500953
0.15905469994689325,0.44609665427509293,0.13500829
0.15932023366967604,0.44609665427509293,0.13498628
0.15932023366967604,0.4479553903345725,0.13498108
0.16011683483802444,0.4479553903345725,0.13489711
0.16011683483802444,0.45353159851301117,0.1348445
0.16064790228359002,0.45353159851301117,0.13482633
0.16064790228359002,0.45539033457249073,0.13482352
0.16197557089750397,0.45539033457249073,0.13474165
0.16197557089750397,0.45724907063197023,0.13471644
0.16277217206585237,0.45724907063197023,0.13467954
0.16277217206585237,0.4628252788104089,0.13465443
0.16489644184811472,0.4628252788104089,0.13457765
0.16489644184811472,0.4646840148698885,0.13457122
0.16595857673924588,0.4646840148698885,0.13450216
0.16595857673924588,0.46654275092936803,0.1344574
0.16622411046202867,0.46654275092936803,0.13441715
0.16622411046202867,0.47026022304832715,0.13441315
0.16781731279872544,0.47026022304832715,0.13435233
0.16781731279872544,0.4721189591078067,0.13434833
0.16808284652150823,0.4721189591078067,0.13430099
0.16808284652150823,0.4739776951672863,0.13429976
0.16861391396707381,0.4739776951672863,0.13426323
0.16861391396707381,0.4758364312267658,0.13425143
0.17047265002655337,0.4758364312267658,0.1341083
0.17047265002655337,0.47769516728624534,0.13409731
0.17259691980881572,0.47769516728624534,0.13400207
0.17259691980881572,0.4795539033457249,0.13398178
0.17286245353159851,0.4795539033457249,0.13396637
0.17286245353159851,0.48141263940520446,0.13391086
0.17392458842272968,0.48141263940520446,0.13388826
0.17392458842272968,0.483271375464684,0.13388595
0.17498672331386086,0.483271375464684,0.13385618
0.17498672331386086,0.4851301115241636,0.13384674
0.17657992565055763,0.4851301115241636,0.1337964
0.17657992565055763,0.48698884758364314,0.13379213
0.17976633032395115,0.48698884758364314,0.13364626
0.17976633032395115,0.49070631970260226,0.13363269
0.18321826872012745,0.49070631970260226,0.13348484
0.18321826872012745,0.49256505576208176,0.13347818
0.1853425385023898,0.49256505576208176,0.13339671
0.1853425385023898,0.4944237918215613,0.1333557
0.18587360594795538,0.4944237918215613,0.13334261
0.18587360594795538,0.4962825278810409,0.13333558
0.18799787573021773,0.4962825278810409,0.13322033
0.18799787573021773,0.49814126394052044,0.13321763
0.1898566117896973,0.49814126394052044,0.13310546
0.1898566117896973,0.5,0.1330957
0.19251194901752522,0.5,0.13297828
0.19251194901752522,0.5037174721189591,0.13295355
0.1938396176314392,0.5037174721189591,0.1329047
0.1938396176314392,0.5055762081784386,0.13289899
0.194105151354222,0.5055762081784386,0.13289334
0.194105151354222,0.5074349442379182,0.13288571
0.19437068507700478,0.5074349442379182,0.13288282
0.19437068507700478,0.5092936802973977,0.13285995
0.19649495485926713,0.5092936802973977,0.13273953
0.19649495485926713,0.5130111524163569,0.13270576
0.1975570897503983,0.5130111524163569,0.13264753
0.1975570897503983,0.516728624535316,0.13264
0.19782262347318108,0.516728624535316,0.13263832
0.19782262347318108,0.5185873605947955,0.13263166
0.19888475836431227,0.5185873605947955,0.13258134
0.19888475836431227,0.5204460966542751,0.1325809
0.19968135953266064,0.5204460966542751,0.13255788
0.19968135953266064,0.5223048327137546,0.1325537
0.20100902814657462,0.5223048327137546,0.13251096
0.20100902814657462,0.5241635687732342,0.13248916
0.201805629314923,0.5241635687732342,0.13245477
0.201805629314923,0.5260223048327137,0.1324516
0.2055231014338821,0.5260223048327137,0.13227946
0.2055231014338821,0.5278810408921933,0.13227195
0.2060541688794477,0.5278810408921933,0.13225958
0.2060541688794477,0.5297397769516728,0.13225694
0.20685077004779606,0.5297397769516728,0.13221364
0.20685077004779606,0.5315985130111525,0.1322128
0.20738183749336167,0.5315985130111525,0.13217653
0.20738183749336167,0.533457249070632,0.13217229
0.20817843866171004,0.533457249070632,0.1321124
0.20817843866171004,0.5353159851301115,0.13210323
0.20844397238449283,0.5353159851301115,0.13208331
0.20844397238449283,0.5371747211895911,0.13207977
0.2089750398300584,0.5371747211895911,0.13205674
0.2089750398300584,0.5390334572490706,0.13205041
0.2092405735528412,0.5390334572490706,0.13204414
0.2092405735528412,0.5408921933085502,0.1320399
0.2097716409984068,0.5408921933085502,0.13199519
0.2097716409984068,0.5427509293680297,0.13194224
0.21428571428571427,0.5427509293680297,0.1317175
0.21428571428571427,0.5446096654275093,0.13169271
0.2145512480084971,0.5446096654275093,0.1316873
0.2145512480084971,0.5464684014869888,0.13168083
0.21481678173127988,0.5464684014869888,0.13166907
0.21481678173127988,0.5483271375464684,0.13165666
0.21561338289962825,0.5483271375464684,0.13164468
0.21561338289962825,0.5520446096654275,0.13163303
0.2180031864046734,0.5520446096654275,0.13150953
0.2180031864046734,0.5539033457249071,0.13148586
0.21906532129580455,0.5539033457249071,0.13144898
0.21906532129580455,0.5557620817843866,0.13144492
0.21933085501858737,0.5557620817843866,0.1314282
0.21933085501858737,0.5576208178438662,0.13142467
0.21986192246415295,0.5576208178438662,0.13142177
0.21986192246415295,0.5594795539033457,0.13140702
0.22065852363250132,0.5594795539033457,0.13140078
0.22065852363250132,0.5613382899628253,0.13139711
0.2214551248008497,0.5613382899628253,0.13138917
0.2214551248008497,0.5631970260223048,0.13138677
0.2222517259691981,0.5631970260223048,0.13134873
0.2222517259691981,0.5650557620817844,0.13133638
0.22411046202867765,0.5650557620817844,0.13129292
0.22411046202867765,0.5669144981412639,0.13127275
0.22623473181093998,0.5669144981412639,0.13120244
0.22623473181093998,0.570631970260223,0.13118885
0.23526287838555496,0.570631970260223,0.13092399
0.23526287838555496,0.5724907063197026,0.13091916
0.23579394583112057,0.5724907063197026,0.13089104
0.2381837493361657,0.5724907063197026,0.13081934
0.2381837493361657,0.5743494423791822,0.13079281
0.2387148167817313,0.5743494423791822,0.13077603
0.2387148167817313,0.5780669144981413,0.13074884
0.23977695167286245,0.5780669144981413,0.13070509
0.23977695167286245,0.5799256505576208,0.13066994
0.24455655868295273,0.5799256505576208,0.13051417
0.24455655868295273,0.5817843866171004,0.13047308
0.24482209240573552,0.5817843866171004,0.13047206
0.24482209240573552,0.5836431226765799,0.13046266
0.24561869357408392,0.5836431226765799,0.13042729
0.24561869357408392,0.5855018587360595,0.13042386
0.24800849707912906,0.5855018587360595,0.13034356
0.24800849707912906,0.587360594795539,0.13034333
0.25039830058417417,0.587360594795539,0.13024905
0.25039830058417417,0.5892193308550185,0.13023944
0.25172596919808815,0.5892193308550185,0.13017908
0.25172596919808815,0.5910780669144982,0.13017517
0.25305363781200213,0.5910780669144982,0.13014348
0.25305363781200213,0.5929368029739777,0.13013786
0.2543813064259161,0.5929368029739777,0.13005412
0.2543813064259161,0.5947955390334573,0.13005301
0.2549123738714817,0.5947955390334573,0.1300412
0.2549123738714817,0.5985130111524164,0.13003391
0.25597450876261285,0.5985130111524164,0.12999767
0.25597450876261285,0.6003717472118959,0.12999333
0.2575677110993096,0.6003717472118959,0.12997045
0.2586298459904408,0.6003717472118959,0.12995218
0.26155071694105153,0.6003717472118959,0.12985018
0.26155071694105153,0.6022304832713755,0.1298479
0.26287838555496545,0.6022304832713755,0.12982476
0.26287838555496545,0.604089219330855,0.12981279
0.2652681890600106,0.604089219330855,0.12974174
0.2652681890600106,0.6059479553903345,0.12973104
0.267392458842273,0.6059479553903345,0.1296763
0.267392458842273,0.6078066914498141,0.12967165
0.26792352628783855,0.6078066914498141,0.12965225
0.26792352628783855,0.6096654275092936,0.12965159
0.2716409984067977,0.6096654275092936,0.12949526
0.2716409984067977,0.6115241635687733,0.12947841
0.2774827403080191,0.6115241635687733,0.12928624
0.2774827403080191,0.6133828996282528,0.12928027
0.28040361125862984,0.6133828996282528,0.1291742
0.28040361125862984,0.6152416356877324,0.12917204
0.2817312798725438,0.6152416356877324,0.12908153
0.2817312798725438,0.6171003717472119,0.12907732
0.28385554965480614,0.6171003717472119,0.12902291
0.28385554965480614,0.6189591078066915,0.1290152
0.28465215082315454,0.6189591078066915,0.12898485
0.28465215082315454,0.620817843866171,0.12897201
0.2859798194370685,0.620817843866171,0.1289507
0.2859798194370685,0.6226765799256505,0.12894422
0.2878385554965481,0.6226765799256505,0.12889722
0.2878385554965481,0.6245353159851301,0.12888601
0.28810408921933084,0.6245353159851301,0.12888256
0.28810408921933084,0.6263940520446096,0.12887475
0.2899628252788104,0.6263940520446096,0.12883428
0.290493892724376,0.6263940520446096,0.1287651
0.2920870950610728,0.6263940520446096,0.12870605
0.2920870950610728,0.6282527881040892,0.12870325
0.29314922995220394,0.6282527881040892,0.12864608
0.2936802973977695,0.6282527881040892,0.12864485
0.2944768985661179,0.6282527881040892,0.12861522
0.2944768985661179,0.6301115241635687,0.12861206
0.30031864046733936,0.6301115241635687,0.12831385
0.30031864046733936,0.6319702602230484,0.12830143
0.3019118428040361,0.6319702602230484,0.12824157
0.3019118428040361,0.6338289962825279,0.12823981
0.3021773765268189,0.6338289962825279,0.12823553
0.3027084439723845,0.6338289962825279,0.12822744
0.30297397769516726,0.6338289962825279,0.12822048
0.30297397769516726,0.6356877323420075,0.12821396
0.30589484864577804,0.6356877323420075,0.12809755
0.30589484864577804,0.637546468401487,0.1280733
0.3061603823685608,0.637546468401487,0.12807254
0.3061603823685608,0.6394052044609665,0.12807053
0.3117365905469995,0.6394052044609665,0.12781006
0.3117365905469995,0.6412639405204461,0.1277872
0.31306425916091346,0.6412639405204461,0.12775418
0.31306425916091346,0.6431226765799256,0.12773763
0.3151885289431758,0.6431226765799256,0.12766516
0.3151885289431758,0.6449814126394052,0.12766428
0.31625066383430694,0.6449814126394052,0.12764895
0.31625066383430694,0.6468401486988847,0.12764207
0.31651619755708976,0.6468401486988847,0.12764199
0.31651619755708976,0.6486988847583643,0.12763919
0.31704726500265534,0.6486988847583643,0.12763032
0.31704726500265534,0.6505576208178439,0.12761836
0.3173127987254381,0.6505576208178439,0.12759021
0.3173127987254381,0.6524163568773235,0.12756082
0.31784386617100374,0.6524163568773235,0.1275444
0.31784386617100374,0.6561338289962825,0.12752426
0.32421667551779076,0.6561338289962825,0.12721927
0.32421667551779076,0.6579925650557621,0.12721854
0.32554434413170474,0.6579925650557621,0.12714992
0.32554434413170474,0.6598513011152416,0.12714578
0.3258098778544875,0.6598513011152416,0.12714024
0.3258098778544875,0.6617100371747212,0.1271361
0.3266064790228359,0.6617100371747212,0.12710644
0.3266064790228359,0.6654275092936803,0.12709318
0.32687201274561867,0.6654275092936803,0.12709114
0.32687201274561867,0.6672862453531598,0.12709033
0.3313860860329262,0.6672862453531598,0.12697756
0.3313860860329262,0.6691449814126395,0.12696211
0.33749336165693045,0.6691449814126395,0.12674077
0.338024429102496,0.6691449814126395,0.12674023
0.3398831651619756,0.6691449814126395,0.12669721
0.3398831651619756,0.671003717472119,0.12666921
0.34041423260754117,0.671003717472119,0.12664391
0.34041423260754117,0.6728624535315985,0.12663305
0.34067976633032393,0.6728624535315985,0.12663034
0.34067976633032393,0.6747211895910781,0.12660617
0.34094530005310675,0.6747211895910781,0.12658882
0.34094530005310675,0.6765799256505576,0.12658644
0.3425385023898035,0.6765799256505576,0.1265626
0.3425385023898035,0.6784386617100372,0.12655611
0.3467870419543282,0.6784386617100372,0.12639225
0.3467870419543282,0.6802973977695167,0.12638679
0.34731810939989377,0.6802973977695167,0.12637728
0.34731810939989377,0.6821561338289963,0.12635167
0.35236325013276687,0.6821561338289963,0.12613513
0.35236325013276687,0.6840148698884758,0.12610681
0.3582049920339883,0.6840148698884758,0.12590176
0.3582049920339883,0.6858736059479554,0.12589712
0.3587360594795539,0.6858736059479554,0.1258897
0.3587360594795539,0.6914498141263941,0.1258632
0.3603292618162507,0.6914498141263941,0.12581378
0.3603292618162507,0.6933085501858736,0.1258083
0.36139139670738185,0.6933085501858736,0.1257891
0.36139139670738185,0.6951672862453532,0.12576127
0.3632501327668614,0.6951672862453532,0.12568043
0.3632501327668614,0.6970260223048327,0.12567417
0.36484333510355815,0.6970260223048327,0.12563923
0.36484333510355815,0.6988847583643123,0.12562875
0.36537440254912373,0.6988847583643123,0.12562732
0.36537440254912373,0.7044609665427509,0.1255778
0.3693574083908656,0.7044609665427509,0.12540694
0.3693574083908656,0.7063197026022305,0.12540546
0.3709506107275624,0.7063197026022305,0.12534493
0.3709506107275624,0.70817843866171,0.12534386
0.3712161444503452,0.70817843866171,0.12533002
0.3712161444503452,0.7100371747211895,0.12532839
0.372809346787042,0.7100371747211895,0.12525281
0.372809346787042,0.7118959107806692,0.12523565
0.37599575146043546,0.7118959107806692,0.12512097
