Precision,Recall,Class
0.323943661971831,0.45098039215686275,forest
0.32857142857142857,0.45098039215686275,forest
0.3333333333333333,0.45098039215686275,forest
0.3382352941176471,0.45098039215686275,forest
0.359375,0.45098039215686275,forest
0.36666666666666664,0.43137254901960786,forest
0.3793103448275862,0.43137254901960786,forest
0.3888888888888889,0.4117647058823529,forest
0.4117647058823529,0.4117647058823529,forest
0.4523809523809524,0.37254901960784315,forest
0.48717948717948717,0.37254901960784315,forest
0.4722222222222222,0.3333333333333333,forest
0.4838709677419355,0.29411764705882354,forest
0.5,0.29411764705882354,forest
0.5185185185185185,0.27450980392156865,forest
0.5652173913043478,0.2549019607843137,forest
0.6190476190476191,0.2549019607843137,forest
0.7142857142857143,0.19607843137254902,forest
0.75,0.17647058823529413,forest
0.6666666666666666,0.11764705882352941,forest
0.5714285714285714,0.0784313725490196,forest
0.6666666666666666,0.0784313725490196,forest
1.0,0.058823529411764705,forest
1.0,0.0,forest
0.10594795539033457,1.0,highway
0.10852713178294573,0.9824561403508771,highway
0.11,0.9649122807017544,highway
0.11224489795918367,0.9649122807017544,highway
0.11387163561076605,0.9649122807017544,highway
0.11434511434511435,0.9649122807017544,highway
0.11506276150627615,0.9649122807017544,highway
0.1134453781512605,0.9473684210526315,highway
0.11416490486257928,0.9473684210526315,highway
0.11464968152866242,0.9473684210526315,highway
0.1148936170212766,0.9473684210526315,highway
0.11513859275053305,0.9473684210526315,highway
0.11538461538461539,0.9473684210526315,highway
0.11612903225806452,0.9473684210526315,highway
0.11688311688311688,0.9473684210526315,highway
0.11920529801324503,0.9473684210526315,highway
0.12026726057906459,0.9473684210526315,highway
0.12272727272727273,0.9473684210526315,highway
0.12356979405034325,0.9473684210526315,highway
0.12385321100917432,0.9473684210526315,highway
0.12413793103448276,0.9473684210526315,highway
0.12529002320185614,0.9473684210526315,highway
0.12354312354312354,0.9298245614035088,highway
0.12412177985948478,0.9298245614035088,highway
0.12529550827423167,0.9298245614035088,highway
0.12559241706161137,0.9298245614035088,highway
0.12649164677804295,0.9298245614035088,highway
0.12709832134292565,0.9298245614035088,highway
0.12740384615384615,0.9298245614035088,highway
0.12832929782082325,0.9298245614035088,highway
0.1311881188118812,0.9298245614035088,highway
0.1318407960199005,0.9298245614035088,highway
0.12967581047381546,0.9122807017543859,highway
0.12814070351758794,0.8947368421052632,highway
0.1291139240506329,0.8947368421052632,highway
0.1297709923664122,0.8947368421052632,highway
0.13043478260869565,0.8947368421052632,highway
0.13178294573643412,0.8947368421052632,highway
0.13212435233160622,0.8947368421052632,highway
0.13246753246753246,0.8947368421052632,highway
0.1400560224089636,0.8771929824561403,highway
0.13764044943820225,0.8596491228070176,highway
0.13802816901408452,0.8596491228070176,highway
0.1388101983002833,0.8596491228070176,highway
0.13920454545454544,0.8596491228070176,highway
0.1396011396011396,0.8596491228070176,highway
0.1416184971098266,0.8596491228070176,highway
0.14202898550724638,0.8596491228070176,highway
0.14327485380116958,0.8596491228070176,highway
0.1390532544378698,0.8245614035087719,highway
0.13988095238095238,0.8245614035087719,highway
0.14114114114114115,0.8245614035087719,highway
0.1419939577039275,0.8245614035087719,highway
0.14285714285714285,0.8245614035087719,highway
0.1419753086419753,0.8070175438596491,highway
0.15151515151515152,0.7017543859649122,highway
0.1520912547528517,0.7017543859649122,highway
0.15267175572519084,0.7017543859649122,highway
0.1532567049808429,0.7017543859649122,highway
0.15384615384615385,0.7017543859649122,highway
0.1568627450980392,0.7017543859649122,highway
0.15748031496062992,0.7017543859649122,highway
0.15810276679841898,0.7017543859649122,highway
0.15873015873015872,0.7017543859649122,highway
0.16,0.7017543859649122,highway
0.16194331983805668,0.7017543859649122,highway
0.16260162601626016,0.7017543859649122,highway
0.16393442622950818,0.7017543859649122,highway
0.1652892561983471,0.7017543859649122,highway
0.1694915254237288,0.7017543859649122,highway
0.1702127659574468,0.7017543859649122,highway
0.1703056768558952,0.6842105263157895,highway
0.17180616740088106,0.6842105263157895,highway
0.17194570135746606,0.6666666666666666,highway
0.17674418604651163,0.6666666666666666,highway
0.17757009345794392,0.6666666666666666,highway
0.18095238095238095,0.6666666666666666,highway
0.18877551020408162,0.6491228070175439,highway
0.18974358974358974,0.6491228070175439,highway
0.19680851063829788,0.6491228070175439,highway
0.1989247311827957,0.6491228070175439,highway
0.2,0.6491228070175439,highway
0.20108695652173914,0.6491228070175439,highway
0.2032967032967033,0.6491228070175439,highway
0.20441988950276244,0.6491228070175439,highway
0.20555555555555555,0.6491228070175439,highway
0.20670391061452514,0.6491228070175439,highway
0.21142857142857144,0.6491228070175439,highway
0.21264367816091953,0.6491228070175439,highway
0.2138728323699422,0.6491228070175439,highway
0.21511627906976744,0.6491228070175439,highway
0.21637426900584794,0.6491228070175439,highway
0.2215568862275449,0.6491228070175439,highway
0.22839506172839505,0.6491228070175439,highway
0.23270440251572327,0.6491228070175439,highway
0.23717948717948717,0.6491228070175439,highway
0.23870967741935484,0.6491228070175439,highway
0.24025974025974026,0.6491228070175439,highway
0.24183006535947713,0.6491228070175439,highway
0.24342105263157895,0.6491228070175439,highway
0.24503311258278146,0.6491228070175439,highway
0.24666666666666667,0.6491228070175439,highway
0.25,0.631578947368421,highway
0.2571428571428571,0.631578947368421,highway
0.2536231884057971,0.6140350877192983,highway
0.2713178294573643,0.6140350877192983,highway
0.2734375,0.6140350877192983,highway
0.28,0.6140350877192983,highway
0.2845528455284553,0.6140350877192983,highway
0.28688524590163933,0.6140350877192983,highway
0.2892561983471074,0.6140350877192983,highway
0.2916666666666667,0.6140350877192983,highway
0.3017241379310345,0.6140350877192983,highway
0.30434782608695654,0.6140350877192983,highway
0.30701754385964913,0.6140350877192983,highway
0.30973451327433627,0.6140350877192983,highway
0.3125,0.6140350877192983,highway
0.330188679245283,0.6140350877192983,highway
0.3269230769230769,0.5964912280701754,highway
0.3300970873786408,0.5964912280701754,highway
0.33663366336633666,0.5964912280701754,highway
0.33,0.5789473684210527,highway
0.34408602150537637,0.5614035087719298,highway
0.34782608695652173,0.5614035087719298,highway
0.3516483516483517,0.5614035087719298,highway
0.34444444444444444,0.543859649122807,highway
0.36904761904761907,0.543859649122807,highway
0.38461538461538464,0.5263157894736842,highway
0.3815789473684211,0.5087719298245614,highway
0.39215686274509803,0.3508771929824561,highway
0.38636363636363635,0.2982456140350877,highway
0.4594594594594595,0.2982456140350877,highway
0.4444444444444444,0.21052631578947367,highway
0.4583333333333333,0.19298245614035087,highway
0.4,0.07017543859649122,highway
1.0,0.0,highway
0.11338289962825279,1.0,insidecity
0.1182170542635659,1.0,insidecity
0.11984282907662082,1.0,insidecity
0.12127236580516898,1.0,insidecity
0.12525667351129363,1.0,insidecity
0.12734864300626306,1.0,insidecity
0.12761506276150628,1.0,insidecity
0.1278825995807128,1.0,insidecity
0.1282051282051282,0.9836065573770492,insidecity
0.12875536480686695,0.9836065573770492,insidecity
0.13071895424836602,0.9836065573770492,insidecity
0.13100436681222707,0.9836065573770492,insidecity
0.1299559471365639,0.9672131147540983,insidecity
0.13053097345132744,0.9672131147540983,insidecity
0.1334841628959276,0.9672131147540983,insidecity
0.1340909090909091,0.9672131147540983,insidecity
0.1353211009174312,0.9672131147540983,insidecity
0.14180929095354522,0.9508196721311475,insidecity
0.14392059553349876,0.9508196721311475,insidecity
0.15451895043731778,0.8688524590163934,insidecity
0.15542521994134897,0.8688524590163934,insidecity
0.15680473372781065,0.8688524590163934,insidecity
0.15773809523809523,0.8688524590163934,insidecity
0.1607717041800643,0.819672131147541,insidecity
0.16835016835016836,0.819672131147541,insidecity
0.1724137931034483,0.819672131147541,insidecity
0.175,0.8032786885245902,insidecity
0.17562724014336917,0.8032786885245902,insidecity
0.17753623188405798,0.8032786885245902,insidecity
0.1781818181818182,0.8032786885245902,insidecity
0.17883211678832117,0.8032786885245902,insidecity
0.1801470588235294,0.8032786885245902,insidecity
0.1821561338289963,0.8032786885245902,insidecity
0.1797752808988764,0.7868852459016393,insidecity
0.18045112781954886,0.7868852459016393,insidecity
0.17803030303030304,0.7704918032786885,insidecity
0.17938931297709923,0.7704918032786885,insidecity
0.18076923076923077,0.7704918032786885,insidecity
0.1828793774319066,0.7704918032786885,insidecity
0.1843137254901961,0.7704918032786885,insidecity
0.1865079365079365,0.7704918032786885,insidecity
0.18725099601593626,0.7704918032786885,insidecity
0.18951612903225806,0.7704918032786885,insidecity
0.1910569105691057,0.7704918032786885,insidecity
0.19183673469387755,0.7704918032786885,insidecity
0.19421487603305784,0.7704918032786885,insidecity
0.1950207468879668,0.7704918032786885,insidecity
0.19166666666666668,0.7540983606557377,insidecity
0.18907563025210083,0.7377049180327869,insidecity
0.189873417721519,0.7377049180327869,insidecity
0.1906779661016949,0.7377049180327869,insidecity
0.19313304721030042,0.7377049180327869,insidecity
0.19130434782608696,0.7213114754098361,insidecity
0.1902654867256637,0.7049180327868853,insidecity
0.1917808219178082,0.6885245901639344,insidecity
0.19069767441860466,0.6721311475409836,insidecity
0.19158878504672897,0.6721311475409836,insidecity
0.19248826291079812,0.6721311475409836,insidecity
0.19339622641509435,0.6721311475409836,insidecity
0.1921182266009852,0.639344262295082,insidecity
0.19597989949748743,0.639344262295082,insidecity
0.19696969696969696,0.639344262295082,insidecity
0.19289340101522842,0.6229508196721312,insidecity
0.19487179487179487,0.6229508196721312,insidecity
0.19689119170984457,0.6229508196721312,insidecity
0.20105820105820105,0.6229508196721312,insidecity
0.20212765957446807,0.6229508196721312,insidecity
0.20320855614973263,0.6229508196721312,insidecity
0.1989247311827957,0.6065573770491803,insidecity
0.20108695652173914,0.6065573770491803,insidecity
0.20218579234972678,0.6065573770491803,insidecity
0.20555555555555555,0.6065573770491803,insidecity
0.20670391061452514,0.6065573770491803,insidecity
0.20786516853932585,0.6065573770491803,insidecity
0.20903954802259886,0.6065573770491803,insidecity
0.21022727272727273,0.6065573770491803,insidecity
0.20689655172413793,0.5901639344262295,insidecity
0.20930232558139536,0.5901639344262295,insidecity
0.20118343195266272,0.5573770491803278,insidecity
0.20238095238095238,0.5573770491803278,insidecity
0.20359281437125748,0.5573770491803278,insidecity
0.2,0.5409836065573771,insidecity
0.19375,0.5081967213114754,insidecity
0.18867924528301888,0.4918032786885246,insidecity
0.1910828025477707,0.4918032786885246,insidecity
0.1935483870967742,0.4918032786885246,insidecity
0.19480519480519481,0.4918032786885246,insidecity
0.19078947368421054,0.47540983606557374,insidecity
0.19205298013245034,0.47540983606557374,insidecity
0.19863013698630136,0.47540983606557374,insidecity
0.2,0.45901639344262296,insidecity
0.2014388489208633,0.45901639344262296,insidecity
0.2028985507246377,0.45901639344262296,insidecity
0.20437956204379562,0.45901639344262296,insidecity
0.20588235294117646,0.45901639344262296,insidecity
0.208955223880597,0.45901639344262296,insidecity
0.21875,0.45901639344262296,insidecity
0.2222222222222222,0.45901639344262296,insidecity
0.224,0.45901639344262296,insidecity
0.22580645161290322,0.45901639344262296,insidecity
0.22764227642276422,0.45901639344262296,insidecity
0.23275862068965517,0.4426229508196721,insidecity
0.23478260869565218,0.4426229508196721,insidecity
0.23684210526315788,0.4426229508196721,insidecity
0.23008849557522124,0.4262295081967213,insidecity
0.23214285714285715,0.4262295081967213,insidecity
0.23423423423423423,0.4262295081967213,insidecity
0.23636363636363636,0.4262295081967213,insidecity
0.22935779816513763,0.4098360655737705,insidecity
0.2358490566037736,0.4098360655737705,insidecity
0.24242424242424243,0.39344262295081966,insidecity
0.24210526315789474,0.3770491803278688,insidecity
0.24468085106382978,0.3770491803278688,insidecity
0.24705882352941178,0.3442622950819672,insidecity
0.25,0.3442622950819672,insidecity
0.25609756097560976,0.3442622950819672,insidecity
0.25316455696202533,0.32786885245901637,insidecity
0.24675324675324675,0.3114754098360656,insidecity
0.25,0.3114754098360656,insidecity
0.25675675675675674,0.3114754098360656,insidecity
0.2602739726027397,0.3114754098360656,insidecity
0.2676056338028169,0.3114754098360656,insidecity
0.26865671641791045,0.29508196721311475,insidecity
0.28125,0.29508196721311475,insidecity
0.2786885245901639,0.2786885245901639,insidecity
0.30357142857142855,0.2786885245901639,insidecity
0.3090909090909091,0.2786885245901639,insidecity
0.32653061224489793,0.26229508196721313,insidecity
0.3488372093023256,0.2459016393442623,insidecity
0.3333333333333333,0.22950819672131148,insidecity
0.37142857142857144,0.21311475409836064,insidecity
0.35294117647058826,0.19672131147540983,insidecity
0.3548387096774194,0.18032786885245902,insidecity
0.3333333333333333,0.14754098360655737,insidecity
0.32,0.13114754098360656,insidecity
0.3333333333333333,0.13114754098360656,insidecity
0.34782608695652173,0.13114754098360656,insidecity
0.3333333333333333,0.11475409836065574,insidecity
0.23529411764705882,0.06557377049180328,insidecity
0.0,0.0,insidecity
0.0,0.0,insidecity
1.0,0.0,insidecity
0.13011152416356878,1.0,mountain
0.13372093023255813,0.9857142857142858,mountain
0.13555992141453832,0.9857142857142858,mountain
0.13518886679920478,0.9714285714285714,mountain
0.1375770020533881,0.9571428571428572,mountain
0.13814432989690723,0.9571428571428572,mountain
0.13900414937759337,0.9571428571428572,mountain
0.13958333333333334,0.9571428571428572,mountain
0.13987473903966596,0.9571428571428572,mountain
0.1425531914893617,0.9571428571428572,mountain
0.14316239316239315,0.9571428571428572,mountain
0.14163090128755365,0.9428571428571428,mountain
0.14038876889848811,0.9285714285714286,mountain
0.1406926406926407,0.9285714285714286,mountain
0.14192139737991266,0.9285714285714286,mountain
0.1425438596491228,0.9285714285714286,mountain
0.14285714285714285,0.9285714285714286,mountain
0.14380530973451328,0.9285714285714286,mountain
0.14412416851441243,0.9285714285714286,mountain
0.1473922902494331,0.9285714285714286,mountain
0.1480637813211845,0.9285714285714286,mountain
0.15048543689320387,0.8857142857142857,mountain
0.15085158150851583,0.8857142857142857,mountain
0.15158924205378974,0.8857142857142857,mountain
0.15384615384615385,0.8857142857142857,mountain
0.1546134663341646,0.8857142857142857,mountain
0.15326633165829145,0.8714285714285714,mountain
0.14792899408284024,0.7142857142857143,mountain
0.1488095238095238,0.7142857142857143,mountain
0.15015015015015015,0.7142857142857143,mountain
0.1590909090909091,0.7,mountain
0.16326530612244897,0.6857142857142857,mountain
0.1672473867595819,0.6857142857142857,mountain
0.16967509025270758,0.6714285714285714,mountain
0.1709090909090909,0.6714285714285714,mountain
0.17216117216117216,0.6714285714285714,mountain
0.17279411764705882,0.6714285714285714,mountain
0.17407407407407408,0.6714285714285714,mountain
0.17472118959107807,0.6714285714285714,mountain
0.17424242424242425,0.6571428571428571,mountain
0.17557251908396945,0.6571428571428571,mountain
0.17578125,0.6428571428571429,mountain
0.17716535433070865,0.6428571428571429,mountain
0.17338709677419356,0.6142857142857143,mountain
0.17355371900826447,0.6,mountain
0.17647058823529413,0.6,mountain
0.17796610169491525,0.6,mountain
0.1810344827586207,0.6,mountain
0.1774891774891775,0.5857142857142857,mountain
0.17410714285714285,0.5571428571428572,mountain
0.17488789237668162,0.5571428571428572,mountain
0.1780821917808219,0.5571428571428572,mountain
0.17889908256880735,0.5571428571428572,mountain
0.18055555555555555,0.5571428571428572,mountain
0.18095238095238095,0.5428571428571428,mountain
0.18269230769230768,0.5428571428571428,mountain
0.18446601941747573,0.5428571428571428,mountain
0.18536585365853658,0.5428571428571428,mountain
0.18719211822660098,0.5428571428571428,mountain
0.18811881188118812,0.5428571428571428,mountain
0.1890547263681592,0.5428571428571428,mountain
0.1958762886597938,0.5428571428571428,mountain
0.19689119170984457,0.5428571428571428,mountain
0.1956521739130435,0.5142857142857142,mountain
0.19230769230769232,0.5,mountain
0.19553072625698323,0.5,mountain
0.19662921348314608,0.5,mountain
0.1977401129943503,0.5,mountain
0.20348837209302326,0.5,mountain
0.20833333333333334,0.5,mountain
0.20606060606060606,0.4857142857142857,mountain
0.20121951219512196,0.4714285714285714,mountain
0.20245398773006135,0.4714285714285714,mountain
0.2037037037037037,0.4714285714285714,mountain
0.20625,0.4714285714285714,mountain
0.20754716981132076,0.4714285714285714,mountain
0.21019108280254778,0.4714285714285714,mountain
0.21153846153846154,0.4714285714285714,mountain
0.21621621621621623,0.45714285714285713,mountain
0.21768707482993196,0.45714285714285713,mountain
0.2191780821917808,0.45714285714285713,mountain
0.2206896551724138,0.45714285714285713,mountain
0.21678321678321677,0.44285714285714284,mountain
0.22058823529411764,0.42857142857142855,mountain
0.22556390977443608,0.42857142857142855,mountain
0.22727272727272727,0.42857142857142855,mountain
0.22900763358778625,0.42857142857142855,mountain
0.23255813953488372,0.42857142857142855,mountain
0.234375,0.42857142857142855,mountain
0.23622047244094488,0.42857142857142855,mountain
0.24778761061946902,0.4,mountain
0.25,0.4,mountain
0.24545454545454545,0.38571428571428573,mountain
0.24770642201834864,0.38571428571428573,mountain
0.25,0.38571428571428573,mountain
0.2523364485981308,0.38571428571428573,mountain
0.25961538461538464,0.38571428571428573,mountain
0.25742574257425743,0.37142857142857144,mountain
0.26804123711340205,0.37142857142857144,mountain
0.2765957446808511,0.37142857142857144,mountain
0.2826086956521739,0.37142857142857144,mountain
0.27472527472527475,0.35714285714285715,mountain
0.2777777777777778,0.35714285714285715,mountain
0.2808988764044944,0.35714285714285715,mountain
0.27906976744186046,0.34285714285714286,mountain
0.2823529411764706,0.34285714285714286,mountain
0.2911392405063291,0.32857142857142857,mountain
0.2948717948717949,0.32857142857142857,mountain
0.2972972972972973,0.3142857142857143,mountain
0.3013698630136986,0.3142857142857143,mountain
0.2916666666666667,0.3,mountain
0.30434782608695654,0.3,mountain
0.3088235294117647,0.3,mountain
0.29850746268656714,0.2857142857142857,mountain
0.3103448275862069,0.2571428571428571,mountain
0.2982456140350877,0.24285714285714285,mountain
0.2962962962962963,0.22857142857142856,mountain
0.3137254901960784,0.22857142857142856,mountain
0.3191489361702128,0.21428571428571427,mountain
0.32608695652173914,0.21428571428571427,mountain
0.3333333333333333,0.21428571428571427,mountain
0.34146341463414637,0.2,mountain
0.3333333333333333,0.18571428571428572,mountain
0.32432432432432434,0.17142857142857143,mountain
0.2727272727272727,0.12857142857142856,mountain
0.25,0.11428571428571428,mountain
0.20689655172413793,0.08571428571428572,mountain
0.2222222222222222,0.08571428571428572,mountain
0.19230769230769232,0.07142857142857142,mountain
0.21739130434782608,0.07142857142857142,mountain
0.22727272727272727,0.07142857142857142,mountain
0.2631578947368421,0.07142857142857142,mountain
0.2777777777777778,0.07142857142857142,mountain
