False Positive Rate,True Positive Rate,Threshold
0.0323951141795008,0.17100371747211895,0.15956485
0.0323951141795008,0.17472118959107807,0.15942165
0.03266064790228359,0.17472118959107807,0.15934032
0.03266064790228359,0.17657992565055763,0.15931721
0.032926181625066386,0.17657992565055763,0.15929489
0.032926181625066386,0.17843866171003717,0.15914395
0.03319171534784918,0.17843866171003717,0.15900482
0.03319171534784918,0.18029739776951673,0.15899906
0.03345724907063197,0.18029739776951673,0.15872282
0.03345724907063197,0.18587360594795538,0.15841204
0.033722782793414764,0.18587360594795538,0.15840112
0.033722782793414764,0.19144981412639406,0.15828085
0.03425385023898035,0.19144981412639406,0.15794857
0.03425385023898035,0.19330855018587362,0.15791847
0.03451938396176314,0.19330855018587362,0.15790713
0.03451938396176314,0.19516728624535315,0.1578729
0.03505045140732873,0.19516728624535315,0.15768328
0.03505045140732873,0.1970260223048327,0.15753134
0.03531598513011153,0.1970260223048327,0.15741803
0.03531598513011153,0.19888475836431227,0.15726712
0.03558151885289432,0.19888475836431227,0.15722297
0.03558151885289432,0.20074349442379183,0.15705964
0.036378120021242695,0.20074349442379183,0.15674831
0.036378120021242695,0.20260223048327136,0.15674499
0.03690918746680828,0.20260223048327136,0.15656127
0.03690918746680828,0.20446096654275092,0.15651995
0.038502389803505045,0.20446096654275092,0.15601185
0.038502389803505045,0.20631970260223048,0.15596774
0.03983005841741901,0.20631970260223048,0.155523
0.03983005841741901,0.20817843866171004,0.15540235
0.0403611258629846,0.20817843866171004,0.15534417
0.0403611258629846,0.2100371747211896,0.15516107
0.04195432819968136,0.2100371747211896,0.1550353
0.04195432819968136,0.21189591078066913,0.15502955
0.04354753053637812,0.21189591078066913,0.15463513
0.04354753053637812,0.2137546468401487,0.15455367
0.0443441317047265,0.2137546468401487,0.15439838
0.0443441317047265,0.21933085501858737,0.15418446
0.04487519915029209,0.21933085501858737,0.15398918
0.04487519915029209,0.2211895910780669,0.15396397
0.04514073287307488,0.2211895910780669,0.15383098
0.04514073287307488,0.22304832713754646,0.15382157
0.046468401486988845,0.22304832713754646,0.15372941
0.046468401486988845,0.22490706319702602,0.15351234
0.04726500265533723,0.22490706319702602,0.15332957
0.04726500265533723,0.22676579925650558,0.15317552
0.048327137546468404,0.22676579925650558,0.15262993
0.048327137546468404,0.23048327137546468,0.15258881
0.04992033988316516,0.23048327137546468,0.15233281
0.04992033988316516,0.23234200743494424,0.15218528
0.050982474774296335,0.23234200743494424,0.15209611
0.050982474774296335,0.2342007434944238,0.15206416
0.05204460966542751,0.2342007434944238,0.15184507
0.05204460966542751,0.23605947955390336,0.1518383
0.0525756771109931,0.23605947955390336,0.15169011
0.0525756771109931,0.2379182156133829,0.15158185
0.05363781200212427,0.2379182156133829,0.15146483
0.05363781200212427,0.24349442379182157,0.15128227
0.055496548061603826,0.24349442379182157,0.15095437
0.055496548061603826,0.24907063197026022,0.15091772
0.056293149229952204,0.24907063197026022,0.15083346
0.056293149229952204,0.2527881040892193,0.15077262
0.058417419012214554,0.2527881040892193,0.15060928
0.058417419012214554,0.25464684014869887,0.15054534
0.06027615507169411,0.25464684014869887,0.14995475
0.06027615507169411,0.25650557620817843,0.14995098
0.0605416887944769,0.25650557620817843,0.14987858
0.0605416887944769,0.26022304832713755,0.14972214
0.06240042485395645,0.26022304832713755,0.14951813
0.06240042485395645,0.2620817843866171,0.14943841
0.0647902283590016,0.2620817843866171,0.14903681
0.0647902283590016,0.26394052044609667,0.14902301
0.06505576208178439,0.26394052044609667,0.14885435
0.06505576208178439,0.26765799256505574,0.14881946
0.06585236325013277,0.26765799256505574,0.14860556
0.06585236325013277,0.2695167286245353,0.14858675
0.06611789697291556,0.2695167286245353,0.14857474
0.06611789697291556,0.27137546468401486,0.14854139
0.06664896441848114,0.27137546468401486,0.14844252
0.06664896441848114,0.2732342007434944,0.14840546
0.06903876792352628,0.2732342007434944,0.14793222
0.06903876792352628,0.27695167286245354,0.14788616
0.06956983536909188,0.27695167286245354,0.14758821
0.06956983536909188,0.28066914498141265,0.14749846
0.07222517259691981,0.28066914498141265,0.1471704
0.07222517259691981,0.2843866171003718,0.14710173
0.0724907063197026,0.2843866171003718,0.14705892
0.0724907063197026,0.28810408921933084,0.14704897
0.07275624004248539,0.28810408921933084,0.147036
0.07275624004248539,0.29182156133828996,0.14693427
0.07488050982474774,0.29182156133828996,0.14661175
0.07488050982474774,0.2936802973977695,0.14652872
0.07514604354753053,0.2936802973977695,0.14649561
0.07514604354753053,0.2955390334572491,0.14648953
0.07567711099309612,0.2955390334572491,0.14638531
0.07567711099309612,0.29739776951672864,0.14634888
0.07727031332979288,0.29739776951672864,0.14626656
0.07727031332979288,0.2992565055762082,0.14622381
0.07780138077535848,0.2992565055762082,0.14617753
0.07780138077535848,0.30297397769516726,0.1461392
0.07966011683483802,0.30297397769516726,0.14591959
0.07966011683483802,0.3066914498141264,0.14579682
0.07992565055762081,0.3066914498141264,0.1457604
0.07992565055762081,0.30855018587360594,0.14571999
0.08019118428040362,0.30855018587360594,0.14571723
0.08019118428040362,0.3104089219330855,0.14563575
0.0804567180031864,0.3104089219330855,0.14559868
0.0804567180031864,0.3141263940520446,0.14550854
0.08178438661710037,0.3141263940520446,0.14530525
0.08178438661710037,0.3159851301115242,0.14528318
0.08284652150823155,0.3159851301115242,0.14513308
0.08284652150823155,0.31784386617100374,0.1450646
0.08311205523101434,0.31784386617100374,0.1450315
0.08311205523101434,0.31970260223048325,0.14494687
0.08417419012214551,0.31970260223048325,0.14473952
0.08417419012214551,0.3215613382899628,0.14472999
0.08523632501327669,0.3215613382899628,0.14454955
0.08523632501327669,0.32342007434944237,0.14454181
0.08603292618162507,0.32342007434944237,0.14451654
0.08603292618162507,0.3252788104089219,0.14441916
0.08629845990440786,0.3252788104089219,0.14439857
0.08629845990440786,0.3271375464684015,0.14435354
0.09028146574614976,0.3271375464684015,0.14401567
0.09028146574614976,0.32899628252788105,0.14401183
0.09081253319171535,0.32899628252788105,0.14397971
0.09081253319171535,0.3308550185873606,0.143907
0.09187466808284653,0.3308550185873606,0.14385335
0.09187466808284653,0.33271375464684017,0.14384805
0.09214020180562932,0.33271375464684017,0.14377476
0.09214020180562932,0.3345724907063197,0.14377166
0.09240573552841211,0.3345724907063197,0.14377014
0.09240573552841211,0.3382899628252788,0.1437222
0.0932023366967605,0.3382899628252788,0.1436743
0.0932023366967605,0.34014869888475835,0.14366655
0.09346787041954328,0.34014869888475835,0.1435923
0.09346787041954328,0.3420074349442379,0.14353286
0.09851301115241635,0.3420074349442379,0.14304587
0.09851301115241635,0.3475836431226766,0.14297563
0.09904407859798195,0.3475836431226766,0.14292753
0.09904407859798195,0.3513011152416357,0.1429086
0.10169941582580988,0.3513011152416357,0.1427217
0.10169941582580988,0.3550185873605948,0.14270824
0.10302708443972385,0.3550185873605948,0.14255832
0.10302708443972385,0.35687732342007433,0.14254291
0.10382368560807223,0.35687732342007433,0.14248027
0.10382368560807223,0.3587360594795539,0.14242768
0.10408921933085502,0.3587360594795539,0.14238898
0.10408921933085502,0.36059479553903345,0.14236335
0.1046202867764206,0.36059479553903345,0.14233744
0.1046202867764206,0.362453531598513,0.1423272
0.1048858204992034,0.362453531598513,0.14232692
0.1048858204992034,0.3643122676579926,0.14228857
0.10541688794476899,0.3643122676579926,0.14228383
0.10541688794476899,0.36617100371747213,0.14224356
0.10568242166755178,0.36617100371747213,0.14221941
0.10568242166755178,0.3680297397769517,0.14219236
0.10594795539033457,0.3680297397769517,0.14218573
0.10594795539033457,0.36988847583643125,0.14217708
0.10701009028146574,0.36988847583643125,0.14209194
0.10701009028146574,0.37174721189591076,0.14208354
0.10727562400424855,0.37174721189591076,0.14206861
0.10727562400424855,0.3736059479553903,0.14206822
0.10833775889537971,0.3736059479553903,0.14202471
0.10833775889537971,0.3754646840148699,0.14185862
0.10860329261816251,0.3754646840148699,0.14181983
0.10860329261816251,0.37732342007434944,0.14181143
0.10966542750929369,0.37732342007434944,0.14176759
0.10966542750929369,0.379182156133829,0.14170863
0.11046202867764206,0.379182156133829,0.14162539
0.11046202867764206,0.38104089219330856,0.14162488
0.11152416356877323,0.38104089219330856,0.14149103
0.11152416356877323,0.3847583643122677,0.14147276
0.11205523101433883,0.3847583643122677,0.14138906
0.11205523101433883,0.38661710037174724,0.14133893
0.1128518321826872,0.38661710037174724,0.14128576
0.1128518321826872,0.38847583643122674,0.14125462
0.11497610196494955,0.38847583643122674,0.14110711
0.11497610196494955,0.3903345724907063,0.14109978
0.11736590546999469,0.3903345724907063,0.14102922
0.11736590546999469,0.39219330855018586,0.14101145
0.11842804036112586,0.39219330855018586,0.14091419
0.11842804036112586,0.3940520446096654,0.14090967
0.1210833775889538,0.3940520446096654,0.14067994
0.1210833775889538,0.39776951672862454,0.14065011
0.12267657992565056,0.39776951672862454,0.14050056
0.12267657992565056,0.3996282527881041,0.14048171
0.12320764737121614,0.3996282527881041,0.14041898
0.12320764737121614,0.40148698884758366,0.14039847
0.12347318109399893,0.40148698884758366,0.14035045
0.12347318109399893,0.4033457249070632,0.14034821
0.12400424853956453,0.4033457249070632,0.14027046
0.12400424853956453,0.4052044609665427,0.14023198
0.12798725438130643,0.4052044609665427,0.13999918
0.12798725438130643,0.4070631970260223,0.139988
0.12825278810408922,0.4070631970260223,0.13995753
0.12825278810408922,0.40892193308550184,0.1399545
0.128518321826872,0.40892193308550184,0.13994348
0.128518321826872,0.4144981412639405,0.1398599
0.12984599044078599,0.4144981412639405,0.1398136
0.12984599044078599,0.4163568773234201,0.13979442
0.13117365905469994,0.4163568773234201,0.13970195
0.13117365905469994,0.41821561338289964,0.13969547
0.13223579394583113,0.41821561338289964,0.13958244
0.13223579394583113,0.4200743494423792,0.13949841
0.13542219861922464,0.4200743494423792,0.13928436
0.13542219861922464,0.42193308550185876,0.13928388
0.136218799787573,0.42193308550185876,0.13917883
0.136218799787573,0.42379182156133827,0.13913746
0.1372809346787042,0.42379182156133827,0.13903834
0.1372809346787042,0.4256505576208178,0.13902086
0.13781200212426978,0.4256505576208178,0.13899417
0.13781200212426978,0.42936802973977695,0.13898799
0.1412639405204461,0.42936802973977695,0.1388155
0.1412639405204461,0.4312267657992565,0.13878892
0.1415294742432289,0.4312267657992565,0.13878441
0.1415294742432289,0.43308550185873607,0.13877764
0.14338821030270846,0.43308550185873607,0.1387348
0.14338821030270846,0.4349442379182156,0.13869219
0.14551248008497078,0.4349442379182156,0.13852383
0.14551248008497078,0.4368029739776952,0.1385144
0.1457780138077536,0.4368029739776952,0.13850684
0.1457780138077536,0.44052044609665425,0.13849737
0.14684014869888476,0.44052044609665425,0.13845383
0.14684014869888476,0.4423791821561338,0.13842128
0.14816781731279874,0.4423791821561338,0.1383856
0.14816781731279874,0.44423791821561337,0.1383663
0.14843335103558153,0.44423791821561337,0.13835834
0.14843335103558153,0.4479553903345725,0.13831772
0.15055762081784388,0.4479553903345725,0.13813156
0.15055762081784388,0.44981412639405205,0.13805978
0.15108868826340946,0.44981412639405205,0.1380354
0.15108868826340946,0.4516728624535316,0.13802011
0.15161975570897504,0.4516728624535316,0.13799371
0.15161975570897504,0.45353159851301117,0.13798372
0.15215082315454062,0.45353159851301117,0.13796967
0.15215082315454062,0.45724907063197023,0.13795938
0.15294742432288902,0.45724907063197023,0.13791484
0.15294742432288902,0.4591078066914498,0.13788767
0.15454062665958576,0.4591078066914498,0.1377371
0.15454062665958576,0.46096654275092935,0.13772282
0.15905469994689325,0.46096654275092935,0.13742104
0.15905469994689325,0.4628252788104089,0.1374005
0.16011683483802444,0.4628252788104089,0.13730948
0.16011683483802444,0.4646840148698885,0.13730739
0.16171003717472118,0.4646840148698885,0.13723223
0.16171003717472118,0.47026022304832715,0.1371994
0.16277217206585237,0.47026022304832715,0.13712879
0.16277217206585237,0.4721189591078067,0.13709854
0.16383430695698353,0.4721189591078067,0.1370234
0.16383430695698353,0.4739776951672863,0.13695033
0.1651619755708975,0.4739776951672863,0.13678032
0.1651619755708975,0.4758364312267658,0.13677582
0.16781731279872544,0.4758364312267658,0.13665001
0.16781731279872544,0.47769516728624534,0.13664699
0.17126925119490174,0.47769516728624534,0.13643622
0.17126925119490174,0.48141263940520446,0.13639298
0.17233138608603293,0.48141263940520446,0.1363266
0.17233138608603293,0.483271375464684,0.13629866
0.17259691980881572,0.483271375464684,0.13629392
0.17259691980881572,0.4851301115241636,0.1362758
0.17684545937334042,0.4851301115241636,0.13599741
0.17684545937334042,0.48698884758364314,0.13599318
0.17711099309612321,0.48698884758364314,0.13597022
0.17711099309612321,0.4888475836431227,0.13595164
0.17950079660116836,0.4888475836431227,0.13581328
0.17950079660116836,0.49070631970260226,0.13581152
0.17976633032395115,0.49070631970260226,0.13572124
0.17976633032395115,0.49256505576208176,0.13569303
0.18242166755177908,0.49256505576208176,0.13550776
0.18242166755177908,0.4944237918215613,0.13550153
0.1861391396707382,0.4944237918215613,0.13528976
0.1861391396707382,0.4962825278810409,0.1352856
0.186404673393521,0.4962825278810409,0.13526478
0.186404673393521,0.49814126394052044,0.13525449
0.19038767923526287,0.49814126394052044,0.13499658
0.19038767923526287,0.5,0.13499129
0.19065321295804566,0.5,0.13498096
0.19065321295804566,0.5018587360594795,0.13497688
0.19171534784917685,0.5018587360594795,0.13495767
0.19171534784917685,0.5037174721189591,0.1349497
0.192777482740308,0.5037174721189591,0.13487327
0.192777482740308,0.5074349442379182,0.13486888
0.19437068507700478,0.5074349442379182,0.13477108
0.19437068507700478,0.5092936802973977,0.1347379
0.19596388741370155,0.5092936802973977,0.13466838
0.19596388741370155,0.5111524163568774,0.13464163
0.19649495485926713,0.5111524163568774,0.1345906
0.19649495485926713,0.5130111524163569,0.13457952
0.1970260223048327,0.5130111524163569,0.1345564
0.1970260223048327,0.5148698884758365,0.13452856
0.2015400955921402,0.5148698884758365,0.13427483
0.2015400955921402,0.516728624535316,0.13427076
0.20392989909718534,0.516728624535316,0.13409749
0.20392989909718534,0.5185873605947955,0.1340835
0.2060541688794477,0.5185873605947955,0.13400601
0.2060541688794477,0.5204460966542751,0.13399132
0.20764737121614446,0.5204460966542751,0.13388164
0.20764737121614446,0.5223048327137546,0.13383624
0.2100371747211896,0.5223048327137546,0.13368559
0.2100371747211896,0.5241635687732342,0.13367859
0.21269251194901753,0.5241635687732342,0.13358212
0.21269251194901753,0.5260223048327137,0.1335749
0.21561338289962825,0.5260223048327137,0.1334362
0.21561338289962825,0.5278810408921933,0.13341781
0.21986192246415295,0.5278810408921933,0.13319197
0.21986192246415295,0.5297397769516728,0.13312104
0.2214551248008497,0.5297397769516728,0.13307403
0.2214551248008497,0.5315985130111525,0.13303456
0.2222517259691981,0.5315985130111525,0.13302535
0.2222517259691981,0.5353159851301115,0.13299336
0.22278279341476367,0.5353159851301115,0.13295071
0.22278279341476367,0.5371747211895911,0.13292012
0.22331386086032926,0.5371747211895911,0.13290212
0.22331386086032926,0.5390334572490706,0.13290119
0.22517259691980882,0.5390334572490706,0.13282123
0.22517259691980882,0.5408921933085502,0.13276647
0.22835900159320233,0.5408921933085502,0.13260332
0.22835900159320233,0.5427509293680297,0.13258018
0.22862453531598512,0.5427509293680297,0.13257647
0.22862453531598512,0.5446096654275093,0.13256922
0.2296866702071163,0.5446096654275093,0.13250437
0.2296866702071163,0.5464684014869888,0.13248333
0.23048327137546468,0.5464684014869888,0.13244812
0.23048327137546468,0.5483271375464684,0.13244301
0.23101433882103026,0.5483271375464684,0.1324253
0.23101433882103026,0.550185873605948,0.13242075
0.23499734466277217,0.550185873605948,0.13209924
0.23499734466277217,0.5520446096654275,0.13209708
0.2373871481678173,0.5520446096654275,0.13199379
0.2373871481678173,0.5539033457249071,0.13197358
0.2384492830589485,0.5539033457249071,0.131918
0.2384492830589485,0.5557620817843866,0.13190092
0.24243228890069038,0.5557620817843866,0.13173737
0.24243228890069038,0.5594795539033457,0.13170533
0.24535315985130113,0.5594795539033457,0.13158931
0.24535315985130113,0.5613382899628253,0.13158716
0.24561869357408392,0.5613382899628253,0.13158533
0.24561869357408392,0.5631970260223048,0.13155264
0.2498672331386086,0.5631970260223048,0.13128385
0.2498672331386086,0.5650557620817844,0.1312805
0.25385023898035053,0.5650557620817844,0.13113934
0.25385023898035053,0.5687732342007435,0.13113502
0.25570897503983003,0.5687732342007435,0.13104573
0.25570897503983003,0.570631970260223,0.13098036
0.25677110993096125,0.570631970260223,0.13094962
0.25677110993096125,0.5724907063197026,0.1308954
0.257036643653744,0.5724907063197026,0.13089125
0.257036643653744,0.5743494423791822,0.13088343
0.2575677110993096,0.5743494423791822,0.13086458
0.2575677110993096,0.5762081784386617,0.1308533
0.2580987785448752,0.5762081784386617,0.13084824
0.2580987785448752,0.5780669144981413,0.13083561
0.2620817843866171,0.5780669144981413,0.13054027
0.2620817843866171,0.5799256505576208,0.13051881
0.2623473181093999,0.5799256505576208,0.13049638
0.2623473181093999,0.5817843866171004,0.13049333
0.26287838555496545,0.5817843866171004,0.13048993
0.26287838555496545,0.5836431226765799,0.13047986
0.2634094530005311,0.5836431226765799,0.13044561
0.2634094530005311,0.5855018587360595,0.13043259
0.26394052044609667,0.5855018587360595,0.13042627
0.26394052044609667,0.587360594795539,0.1304125
0.26447158789166225,0.587360594795539,0.13037653
0.26447158789166225,0.5892193308550185,0.1303658
0.264737121614445,0.5892193308550185,0.13034086
0.264737121614445,0.5910780669144982,0.13033207
0.26500265533722783,0.5910780669144982,0.13032447
0.26500265533722783,0.5966542750929368,0.13027531
0.26712692511949016,0.5966542750929368,0.13014428
0.26712692511949016,0.5985130111524164,0.13012868
0.26765799256505574,0.5985130111524164,0.13006642
0.26765799256505574,0.6003717472118959,0.13006373
0.2695167286245353,0.6003717472118959,0.12995169
0.2695167286245353,0.6022304832713755,0.12994707
0.2716409984067977,0.6022304832713755,0.12978631
0.2716409984067977,0.604089219330855,0.12976825
0.27190653212958044,0.604089219330855,0.1297682
0.27190653212958044,0.6059479553903345,0.12975414
0.27376526818906,0.6059479553903345,0.12964965
0.27376526818906,0.6078066914498141,0.12964307
0.27482740308019116,0.6078066914498141,0.1295398
0.27482740308019116,0.6096654275092936,0.12953225
0.2772172065852363,0.6096654275092936,0.12944898
0.2772172065852363,0.6115241635687733,0.1294248
0.2774827403080191,0.6115241635687733,0.12941551
0.2774827403080191,0.6133828996282528,0.12941098
0.2782793414763675,0.6133828996282528,0.12935531
0.2782793414763675,0.6152416356877324,0.12935014
0.2793414763674987,0.6152416356877324,0.12929985
0.2793414763674987,0.6171003717472119,0.12925574
0.2801380775358471,0.6171003717472119,0.12911469
0.2801380775358471,0.620817843866171,0.12909341
0.2809346787041954,0.620817843866171,0.12897173
0.2809346787041954,0.6245353159851301,0.12895907
0.2817312798725438,0.6245353159851301,0.12888806
0.2817312798725438,0.6282527881040892,0.12885177
0.2825278810408922,0.6282527881040892,0.12879962
0.2825278810408922,0.6301115241635687,0.12879282
0.28810408921933084,0.6301115241635687,0.12850691
0.28810408921933084,0.6319702602230484,0.12850083
0.29580456718003184,0.6319702602230484,0.12812446
0.29580456718003184,0.6338289962825279,0.12811165
0.2971322357939458,0.6338289962825279,0.12804155
0.2971322357939458,0.6356877323420075,0.12803806
0.3005841741901221,0.6356877323420075,0.12778106
0.3005841741901221,0.637546468401487,0.12777129
0.30084970791290494,0.637546468401487,0.12777114
0.30084970791290494,0.6394052044609665,0.12774913
0.30509824747742964,0.6394052044609665,0.12746269
0.30509824747742964,0.6412639405204461,0.12745886
0.30722251725969196,0.6412639405204461,0.12729236
0.30722251725969196,0.6449814126394052,0.12724882
0.3096123207647371,0.6449814126394052,0.12714818
0.3096123207647371,0.6468401486988847,0.1271246
0.31306425916091346,0.6468401486988847,0.12702793
0.31306425916091346,0.6486988847583643,0.12702248
0.3146574614976102,0.6486988847583643,0.12695624
0.3146574614976102,0.6505576208178439,0.12695177
0.31625066383430694,0.6505576208178439,0.12685004
0.31625066383430694,0.6524163568773235,0.12684686
0.31704726500265534,0.6524163568773235,0.12681766
0.31704726500265534,0.654275092936803,0.1268021
0.3181093998937865,0.654275092936803,0.12676057
0.3181093998937865,0.6561338289962825,0.1267156
0.3183749336165693,0.6561338289962825,0.12670052
0.3183749336165693,0.6579925650557621,0.12669472
0.3202336696760489,0.6579925650557621,0.12661113
0.3202336696760489,0.6598513011152416,0.12660317
0.3223579394583112,0.6598513011152416,0.12653463
0.3223579394583112,0.6617100371747212,0.1265344
0.3236856080722252,0.6617100371747212,0.12649332
0.3236856080722252,0.6635687732342007,0.12649193
0.32501327668613916,0.6635687732342007,0.12641254
0.32501327668613916,0.6654275092936803,0.12640518
0.32766861391396707,0.6654275092936803,0.12620261
0.32766861391396707,0.6672862453531598,0.12619987
0.32846521508231546,0.6672862453531598,0.12617472
0.32846521508231546,0.6691449814126395,0.12616771
0.330323951141795,0.6691449814126395,0.12606633
0.330323951141795,0.671003717472119,0.12604387
0.33271375464684017,0.671003717472119,0.12591812
0.33271375464684017,0.6728624535315985,0.12590763
0.3335103558151885,0.6728624535315985,0.1258784
0.3335103558151885,0.6747211895910781,0.12587178
0.3343069569835369,0.6747211895910781,0.1258254
0.3343069569835369,0.6765799256505576,0.12581456
0.33616569304301647,0.6765799256505576,0.12572739
0.33616569304301647,0.6784386617100372,0.12572506
0.33961763143919277,0.6784386617100372,0.12563618
0.33961763143919277,0.6802973977695167,0.12559755
0.34174190122145515,0.6802973977695167,0.12548868
0.34174190122145515,0.6821561338289963,0.1254767
0.3422729686670207,0.6821561338289963,0.12544699
0.3422729686670207,0.6840148698884758,0.12542997
0.34360063728093465,0.6840148698884758,0.12537475
0.34360063728093465,0.6858736059479554,0.12537135
0.3441317047265003,0.6858736059479554,0.12535581
0.3441317047265003,0.6877323420074349,0.12533605
0.34466277217206587,0.6877323420074349,0.125314
0.34466277217206587,0.6895910780669146,0.12531331
0.3454593733404142,0.6895910780669146,0.12524149
0.3454593733404142,0.6914498141263941,0.12523955
0.3467870419543282,0.6914498141263941,0.12519616
0.3467870419543282,0.6951672862453532,0.12516628
0.34891131173659057,0.6951672862453532,0.12508243
0.34891131173659057,0.6970260223048327,0.12507372
0.356080722251726,0.6970260223048327,0.12461028
0.356080722251726,0.6988847583643123,0.12461
0.35634625597450875,0.6988847583643123,0.1246084
0.35634625597450875,0.7007434944237918,0.1245992
0.35661178969729157,0.7007434944237918,0.12455727
0.35661178969729157,0.7044609665427509,0.12453512
0.35767392458842273,0.7044609665427509,0.12448661
0.35767392458842273,0.7063197026022305,0.12447486
0.35847052575677113,0.7063197026022305,0.12443002
0.35847052575677113,0.70817843866171,0.12442986
0.3587360594795539,0.70817843866171,0.12441669
0.3587360594795539,0.7100371747211895,0.12440687
0.35979819437068505,0.7100371747211895,0.12433939
0.35979819437068505,0.7118959107806692,0.1243346
0.36271906532129583,0.7118959107806692,0.12421308
0.36271906532129583,0.7156133828996283,0.12419406
0.3669676048858205,0.7156133828996283,0.12400817
