False Positive Rate,True Positive Rate,Threshold,Class
0.837160751565762,1.0,0.1224299,coast
0.8392484342379958,1.0,0.12242847,coast
0.8434237995824635,1.0,0.12242827,coast
0.8705636743215032,1.0,0.12242653,coast
0.8747390396659708,1.0,0.12242357,coast
0.8810020876826722,1.0,0.12242268,coast
0.8935281837160751,1.0,0.12242178,coast
0.8997912317327766,1.0,0.1224191,coast
0.9102296450939458,1.0,0.1224189,coast
0.918580375782881,1.0,0.12241609,coast
0.9206680584551148,1.0,0.12241574,coast
0.9582463465553236,1.0,0.12241546,coast
0.9686847599164927,1.0,0.12241461,coast
0.9749478079331941,1.0,0.12241381,coast
0.9791231732776617,1.0,0.12241322,coast
0.9895615866388309,1.0,0.12240915,coast
0.9916492693110647,1.0,0.12240768,coast
1.0,1.0,0.12239707,coast
0.0,0.0,inf,forest
0.09650924024640657,0.6666666666666666,0.13086741,forest
0.09856262833675565,0.6862745098039216,0.12994787,forest
0.10882956878850103,0.7058823529411765,0.12993895,forest
0.11088295687885011,0.7058823529411765,0.12964592,forest
0.12320328542094455,0.7254901960784313,0.1288845,forest
0.1273100616016427,0.7254901960784313,0.12888214,forest
0.13963039014373715,0.7450980392156863,0.12888082,forest
0.14989733059548255,0.7450980392156863,0.12856963,forest
0.15811088295687886,0.7843137254901961,0.12856809,forest
0.16427104722792607,0.803921568627451,0.12854318,forest
0.16837782340862423,0.803921568627451,0.12789118,forest
0.17248459958932238,0.803921568627451,0.12788218,forest
0.17864476386036962,0.803921568627451,0.12766014,forest
0.18275154004106775,0.803921568627451,0.12762907,forest
0.28542094455852157,0.8823529411764706,0.12754983,forest
0.28542094455852157,0.9019607843137255,0.12751219,forest
0.2874743326488706,0.9215686274509803,0.12750747,forest
0.28952772073921973,0.9215686274509803,0.12667644,forest
0.29568788501026694,0.9215686274509803,0.1266419,forest
0.30390143737166325,0.9215686274509803,0.1265283,forest
0.31006160164271046,0.9215686274509803,0.12652045,forest
0.31211498973305957,0.9215686274509803,0.12651813,forest
0.31211498973305957,0.9411764705882353,0.12651739,forest
0.3141683778234086,0.9411764705882353,0.12651492,forest
0.3162217659137577,0.9607843137254902,0.12651418,forest
0.3264887063655031,0.9607843137254902,0.12635306,forest
0.33059548254620125,0.9607843137254902,0.12627834,forest
0.33675564681724846,0.9607843137254902,0.12627785,forest
0.34291581108829566,0.9607843137254902,0.12562805,forest
0.34291581108829566,0.9803921568627451,0.12562764,forest
0.351129363449692,0.9803921568627451,0.12561439,forest
0.3593429158110883,0.9803921568627451,0.12561379,forest
0.3613963039014374,0.9803921568627451,0.12561312,forest
0.3737166324435318,0.9803921568627451,0.12561234,forest
0.3798767967145791,0.9803921568627451,0.12545561,forest
0.39835728952772076,0.9803921568627451,0.12530882,forest
0.433264887063655,0.9803921568627451,0.12530758,forest
0.4455852156057495,0.9803921568627451,0.12530685,forest
0.44763860369609854,0.9803921568627451,0.12530551,forest
0.45790554414784396,0.9803921568627451,0.12529917,forest
0.4804928131416838,0.9803921568627451,0.12529669,forest
0.48254620123203285,0.9803921568627451,0.12526008,forest
0.4887063655030801,0.9803921568627451,0.12464912,forest
0.5051334702258727,0.9803921568627451,0.12464588,forest
0.5092402464065708,1.0,0.12464273,forest
0.5811088295687885,1.0,0.12463758,forest
0.5852156057494866,1.0,0.12455974,forest
0.5954825462012321,1.0,0.12440699,forest
0.6078028747433265,1.0,0.12440564,forest
0.6119096509240246,1.0,0.12435767,forest
0.6160164271047228,1.0,0.12429828,forest
0.6180698151950719,1.0,0.12429388,forest
0.62217659137577,1.0,0.12429118,forest
0.6262833675564682,1.0,0.12428916,forest
0.6344969199178645,1.0,0.12428739,forest
0.6386036960985626,1.0,0.12428673,forest
0.6427104722792608,1.0,0.12428349,forest
0.6694045174537988,1.0,0.12428268,forest
0.6858316221765913,1.0,0.12428216,forest
0.7084188911704312,1.0,0.12428124,forest
0.7166324435318275,1.0,0.12359206,forest
0.728952772073922,1.0,0.12358387,forest
0.7351129363449692,1.0,0.12345948,forest
0.7412731006160165,1.0,0.12345237,forest
0.7535934291581109,1.0,0.123452,forest
0.757700205338809,1.0,0.12344673,forest
0.7720739219712526,1.0,0.12339715,forest
0.7926078028747433,1.0,0.12338989,forest
0.7946611909650924,1.0,0.12338671,forest
0.8028747433264887,1.0,0.12338445,forest
0.8049281314168378,1.0,0.1233828,forest
0.8316221765913757,1.0,0.123372,forest
0.8357289527720739,1.0,0.1233675,forest
0.8562628336755647,1.0,0.12335999,forest
0.86652977412731,1.0,0.12244113,forest
0.8706365503080082,1.0,0.12244081,forest
0.8829568788501027,1.0,0.12243746,forest
0.8891170431211499,1.0,0.12243743,forest
0.9014373716632443,1.0,0.12243158,forest
0.9055441478439425,1.0,0.12243147,forest
0.9075975359342916,1.0,0.12243088,forest
0.9117043121149897,1.0,0.1224299,forest
0.9137577002053389,1.0,0.12242847,forest
0.919917864476386,1.0,0.12242268,forest
0.9281314168377823,1.0,0.12242178,forest
0.9342915811088296,1.0,0.1224191,forest
0.9425051334702259,1.0,0.12241609,forest
0.944558521560575,1.0,0.12241574,forest
0.9691991786447639,1.0,0.12241565,forest
0.9753593429158111,1.0,0.12241381,forest
0.9794661190965093,1.0,0.12241322,forest
0.9897330595482546,1.0,0.12240915,forest
0.9917864476386037,1.0,0.12240768,forest
1.0,1.0,0.12239707,forest
0.0,0.0,inf,highway
0.0,0.017543859649122806,0.13060298,highway
0.0,0.15789473684210525,0.13060159,highway
0.0,0.3508771929824561,0.13060062,highway
0.002079002079002079,0.40350877192982454,0.12972488,highway
0.002079002079002079,0.43859649122807015,0.12972419,highway
0.002079002079002079,0.47368421052631576,0.12972394,highway
0.004158004158004158,0.49122807017543857,0.12971764,highway
0.004158004158004158,0.5087719298245614,0.12970228,highway
0.006237006237006237,0.543859649122807,0.12870944,highway
0.014553014553014554,0.5614035087719298,0.1287091,highway
0.014553014553014554,0.5789473684210527,0.12870605,highway
0.014553014553014554,0.6140350877192983,0.12870552,highway
0.02286902286902287,0.7368421052631579,0.12870154,highway
0.02702702702702703,0.7368421052631579,0.12853323,highway
0.02702702702702703,0.7543859649122807,0.12853206,highway
0.031185031185031187,0.7543859649122807,0.12782344,highway
0.031185031185031187,0.7719298245614035,0.12781433,highway
0.033264033264033266,0.7719298245614035,0.12780495,highway
0.037422037422037424,0.7719298245614035,0.12767208,highway
0.037422037422037424,0.8070175438596491,0.12766478,highway
0.0395010395010395,0.8070175438596491,0.12751218,highway
0.04365904365904366,0.8070175438596491,0.12725112,highway
0.04365904365904366,0.8245614035087719,0.12667693,highway
0.04781704781704782,0.8245614035087719,0.12667024,highway
0.04781704781704782,0.8421052631578947,0.1266621,highway
0.0498960498960499,0.8421052631578947,0.12666193,highway
0.060291060291060294,0.8596491228070176,0.12665976,highway
0.062370062370062374,0.8771929824561403,0.12665834,highway
0.07068607068607069,0.8947368421052632,0.12665634,highway
0.08108108108108109,0.8947368421052632,0.12664342,highway
0.08523908523908524,0.8947368421052632,0.1266396,highway
0.08523908523908524,0.9122807017543859,0.12639613,highway
0.08731808731808732,0.9122807017543859,0.12639418,highway
0.11226611226611227,0.9298245614035088,0.12638955,highway
0.12058212058212059,0.9298245614035088,0.12637871,highway
0.12266112266112267,0.9298245614035088,0.12578965,highway
0.12681912681912683,0.9298245614035088,0.1257851,highway
0.1288981288981289,0.9298245614035088,0.12578115,highway
0.13305613305613306,0.9298245614035088,0.12576726,highway
0.14137214137214138,0.9298245614035088,0.12570564,highway
0.14760914760914762,0.9298245614035088,0.12570298,highway
0.15176715176715178,0.9298245614035088,0.12567605,highway
0.158004158004158,0.9298245614035088,0.12566898,highway
0.16632016632016633,0.9298245614035088,0.12424197,highway
0.17463617463617465,0.9298245614035088,0.1241391,highway
0.1787941787941788,0.9298245614035088,0.12413595,highway
0.19126819126819128,0.9298245614035088,0.12412483,highway
0.2079002079002079,0.9298245614035088,0.12338683,highway
0.23492723492723494,0.9298245614035088,0.12338487,highway
0.24116424116424118,0.9298245614035088,0.12338099,highway
0.2494802494802495,0.9298245614035088,0.12338008,highway
0.25571725571725573,0.9298245614035088,0.12337738,highway
0.26403326403326405,0.9298245614035088,0.12337434,highway
0.288981288981289,0.9298245614035088,0.12337391,highway
0.29521829521829523,0.9298245614035088,0.12337205,highway
0.2993762993762994,0.9298245614035088,0.12337145,highway
0.3097713097713098,0.9298245614035088,0.12336735,highway
0.31392931392931395,0.9298245614035088,0.1233056,highway
0.3180873180873181,0.9298245614035088,0.12330453,highway
0.3201663201663202,0.9298245614035088,0.12330417,highway
0.3264033264033264,0.9298245614035088,0.12330357,highway
0.33264033264033266,0.9298245614035088,0.12329994,highway
0.340956340956341,0.9473684210526315,0.12329926,highway
0.340956340956341,0.9649122807017544,0.12329921,highway
0.34511434511434513,0.9649122807017544,0.12329857,highway
0.3471933471933472,0.9649122807017544,0.12329817,highway
0.35550935550935553,0.9649122807017544,0.12329268,highway
0.3575883575883576,0.9649122807017544,0.12329251,highway
0.4677754677754678,0.9824561403508771,0.12329035,highway
0.4864864864864865,0.9824561403508771,0.12328835,highway
0.4885654885654886,0.9824561403508771,0.12328797,highway
0.5239085239085239,0.9824561403508771,0.12328713,highway
0.525987525987526,0.9824561403508771,0.12328509,highway
0.6943866943866944,0.9824561403508771,0.1232842,highway
0.6964656964656964,0.9824561403508771,0.12328278,highway
0.7089397089397089,0.9824561403508771,0.12325461,highway
0.7110187110187111,0.9824561403508771,0.12246554,highway
0.7151767151767152,0.9824561403508771,0.122458,highway
0.7318087318087318,0.9824561403508771,0.12244668,highway
0.7401247401247402,0.9824561403508771,0.12244505,highway
0.7525987525987526,0.9824561403508771,0.12244363,highway
0.7546777546777547,0.9824561403508771,0.12244311,highway
0.760914760914761,0.9824561403508771,0.12244307,highway
0.762993762993763,0.9824561403508771,0.12244293,highway
0.7692307692307693,0.9824561403508771,0.12244256,highway
0.7837837837837838,0.9824561403508771,0.12244226,highway
0.7879417879417879,0.9824561403508771,0.12244113,highway
0.7900207900207901,1.0,0.12244101,highway
0.8066528066528067,1.0,0.12243988,highway
0.8212058212058212,1.0,0.12243876,highway
0.8274428274428275,1.0,0.12243782,highway
0.8316008316008316,1.0,0.1224374,highway
0.8357588357588358,1.0,0.12243734,highway
0.8378378378378378,1.0,0.12243689,highway
0.8440748440748441,1.0,0.12243678,highway
0.8482328482328483,1.0,0.12243656,highway
0.8503118503118503,1.0,0.12243563,highway
0.8627858627858628,1.0,0.12243462,highway
0.8690228690228691,1.0,0.12243359,highway
0.9417879417879418,1.0,0.12243172,highway
0.9459459459459459,1.0,0.12243088,highway
0.9501039501039501,1.0,0.12242827,highway
0.9542619542619543,1.0,0.12242357,highway
0.9646569646569647,1.0,0.1224189,highway
0.9667359667359667,1.0,0.12241574,highway
0.9792099792099792,1.0,0.12241546,highway
0.9896049896049897,1.0,0.12241461,highway
0.9916839916839917,1.0,0.12240768,highway
1.0,1.0,0.12239707,highway
0.0,0.0,inf,insidecity
0.0,0.04918032786885246,0.13335015,insidecity
0.0,0.09836065573770492,0.13334625,insidecity
0.0,0.19672131147540983,0.13334229,insidecity
0.0,0.21311475409836064,0.13334032,insidecity
0.0,0.2786885245901639,0.13332225,insidecity
0.0,0.3770491803278688,0.1323723,insidecity
0.0,0.4262295081967213,0.1323717,insidecity
0.0020964360587002098,0.4262295081967213,0.13236661,insidecity
0.0020964360587002098,0.4426229508196721,0.13236538,insidecity
0.0020964360587002098,0.47540983606557374,0.13236356,insidecity
0.0020964360587002098,0.4918032786885246,0.13235672,insidecity
0.008385744234800839,0.5409836065573771,0.13234816,insidecity
0.010482180293501049,0.5573770491803278,0.13217456,insidecity
0.010482180293501049,0.639344262295082,0.1313866,insidecity
0.010482180293501049,0.6721311475409836,0.13138215,insidecity
0.010482180293501049,0.7049180327868853,0.13120905,insidecity
0.012578616352201259,0.7049180327868853,0.13120098,insidecity
0.012578616352201259,0.7213114754098361,0.13118185,insidecity
0.023060796645702306,0.7377049180327869,0.13118179,insidecity
0.023060796645702306,0.7540983606557377,0.13041533,insidecity
0.023060796645702306,0.8032786885245902,0.13040838,insidecity
0.025157232704402517,0.8852459016393442,0.13040799,insidecity
0.027253668763102725,0.8852459016393442,0.13005103,insidecity
0.029350104821802937,0.9016393442622951,0.13004392,insidecity
0.031446540880503145,0.9016393442622951,0.13003482,insidecity
0.031446540880503145,0.9344262295081968,0.12926652,insidecity
0.03563941299790356,0.9344262295081968,0.12908693,insidecity
0.0440251572327044,0.9508196721311475,0.12906086,insidecity
0.04821802935010482,0.9508196721311475,0.12805674,insidecity
0.05241090146750524,0.9508196721311475,0.12805602,insidecity
0.05241090146750524,0.9672131147540983,0.12805505,insidecity
0.06289308176100629,0.9672131147540983,0.12803307,insidecity
0.0649895178197065,0.9672131147540983,0.12801749,insidecity
0.07127882599580712,0.9672131147540983,0.12799163,insidecity
0.07547169811320754,0.9672131147540983,0.12719908,insidecity
0.07547169811320754,0.9836065573770492,0.12713077,insidecity
0.08176100628930817,0.9836065573770492,0.1271166,insidecity
0.0859538784067086,0.9836065573770492,0.127113,insidecity
0.0880503144654088,0.9836065573770492,0.12710553,insidecity
0.11530398322851153,0.9836065573770492,0.1270907,insidecity
0.12578616352201258,0.9836065573770492,0.12708277,insidecity
0.1320754716981132,1.0,0.12707986,insidecity
0.13417190775681342,1.0,0.12627294,insidecity
0.13836477987421383,1.0,0.12622764,insidecity
0.14046121593291405,1.0,0.12523997,insidecity
0.14465408805031446,1.0,0.12523226,insidecity
0.1488469601677149,1.0,0.12421289,insidecity
0.15513626834381553,1.0,0.12420693,insidecity
0.15723270440251572,1.0,0.12420452,insidecity
0.1761006289308176,1.0,0.1241916,insidecity
0.18448637316561844,1.0,0.12337134,insidecity
0.18867924528301888,1.0,0.12334595,insidecity
0.1928721174004193,1.0,0.12329758,insidecity
0.20125786163522014,1.0,0.12328677,insidecity
0.20335429769392033,1.0,0.12328617,insidecity
0.23060796645702306,1.0,0.12328211,insidecity
0.2348008385744235,1.0,0.12327989,insidecity
0.24109014675052412,1.0,0.12327532,insidecity
0.24947589098532494,1.0,0.12327154,insidecity
0.2851153039832285,1.0,0.12326428,insidecity
0.28721174004192873,1.0,0.12326224,insidecity
0.2914046121593291,1.0,0.12325846,insidecity
0.29559748427672955,1.0,0.122458,insidecity
0.29979035639413,1.0,0.12245776,insidecity
0.3165618448637317,1.0,0.12245348,insidecity
0.32075471698113206,1.0,0.12245337,insidecity
0.3417190775681342,1.0,0.12244996,insidecity
0.350104821802935,1.0,0.12244911,insidecity
0.35429769392033544,1.0,0.12244895,insidecity
0.36268343815513626,1.0,0.12244887,insidecity
0.3668763102725367,1.0,0.12244884,insidecity
0.3689727463312369,1.0,0.1224486,insidecity
0.3920335429769392,1.0,0.12244796,insidecity
0.39622641509433965,1.0,0.12244668,insidecity
0.4025157232704403,1.0,0.12244654,insidecity
0.4129979035639413,1.0,0.12244622,insidecity
0.42138364779874216,1.0,0.12244505,insidecity
0.42557651991614254,1.0,0.12244499,insidecity
0.4381551362683438,1.0,0.12244476,insidecity
0.44025157232704404,1.0,0.1224446,insidecity
0.45073375262054505,1.0,0.12244372,insidecity
0.4528301886792453,1.0,0.12244367,insidecity
0.46540880503144655,1.0,0.12244363,insidecity
0.469601677148847,1.0,0.12244311,insidecity
0.4758909853249476,1.0,0.12244307,insidecity
0.48427672955974843,1.0,0.12244281,insidecity
0.4989517819706499,1.0,0.12244226,insidecity
0.5031446540880503,1.0,0.12244193,insidecity
0.5136268343815513,1.0,0.12244145,insidecity
0.5178197064989518,1.0,0.12244101,insidecity
0.5345911949685535,1.0,0.12243988,insidecity
0.5576519916142557,1.0,0.12243903,insidecity
0.5723270440251572,1.0,0.12243876,insidecity
0.5786163522012578,1.0,0.12243782,insidecity
0.5870020964360587,1.0,0.12243719,insidecity
0.5911949685534591,1.0,0.12243689,insidecity
0.5974842767295597,1.0,0.12243678,insidecity
0.59958071278826,1.0,0.12243561,insidecity
0.7127882599580713,1.0,0.12243487,insidecity
0.7253668763102725,1.0,0.12243462,insidecity
0.7316561844863732,1.0,0.12243359,insidecity
0.8050314465408805,1.0,0.12243172,insidecity
0.8092243186582809,1.0,0.12243147,insidecity
0.8218029350104822,1.0,0.12243097,insidecity
0.9916142557651991,1.0,0.12242877,insidecity
0.9958071278825996,1.0,0.12242827,insidecity
1.0,1.0,0.12242421,insidecity
0.0,0.0,inf,mountain
0.0,0.014285714285714285,0.13251269,mountain
0.0,0.04285714285714286,0.13251244,mountain
0.004273504273504274,0.5142857142857142,0.13251042,mountain
0.004273504273504274,0.5428571428571428,0.13251015,mountain
0.004273504273504274,0.5571428571428572,0.13250297,mountain
0.00641025641025641,0.5857142857142857,0.1316208,mountain
0.008547008547008548,0.6,0.13161165,mountain
0.008547008547008548,0.6142857142857143,0.13048536,mountain
0.01282051282051282,0.7,0.13048192,mountain
0.021367521367521368,0.7,0.12933736,mountain
0.02564102564102564,0.7142857142857143,0.12933533,mountain
0.027777777777777776,0.7142857142857143,0.1272713,mountain
0.027777777777777776,0.7714285714285715,0.12726237,mountain
0.038461538461538464,0.8,0.12725948,mountain
0.042735042735042736,0.8,0.12720167,mountain
0.042735042735042736,0.8142857142857143,0.12656233,mountain
0.04700854700854701,0.8142857142857143,0.12619104,mountain
0.04700854700854701,0.8285714285714286,0.1261879,mountain
0.049145299145299144,0.8428571428571429,0.12618648,mountain
0.05128205128205128,0.8428571428571429,0.12618424,mountain
0.05555555555555555,0.9,0.12618111,mountain
0.06623931623931624,0.9285714285714286,0.12617608,mountain
0.07692307692307693,0.9285714285714286,0.12418711,mountain
0.0811965811965812,0.9285714285714286,0.12418347,mountain
0.08547008547008547,0.9428571428571428,0.12418024,mountain
0.09829059829059829,0.9428571428571428,0.12417699,mountain
0.1047008547008547,0.9428571428571428,0.12246514,mountain
0.10897435897435898,0.9428571428571428,0.12246475,mountain
0.11324786324786325,0.9428571428571428,0.12245953,mountain
0.11965811965811966,0.9428571428571428,0.122458,mountain
0.12393162393162394,0.9428571428571428,0.12245776,mountain
0.13247863247863248,0.9428571428571428,0.1224556,mountain
0.14102564102564102,0.9428571428571428,0.12245402,mountain
0.14743589743589744,0.9428571428571428,0.12245342,mountain
0.1517094017094017,0.9428571428571428,0.12245337,mountain
0.1581196581196581,0.9428571428571428,0.12245148,mountain
0.1623931623931624,0.9428571428571428,0.12245136,mountain
0.17307692307692307,0.9428571428571428,0.12244945,mountain
0.20085470085470086,0.9428571428571428,0.12244938,mountain
0.2094017094017094,0.9428571428571428,0.12244911,mountain
0.21367521367521367,0.9428571428571428,0.12244895,mountain
0.2222222222222222,0.9428571428571428,0.12244887,mountain
0.22435897435897437,0.9428571428571428,0.1224486,mountain
0.22863247863247863,0.9428571428571428,0.12244802,mountain
0.23504273504273504,0.9428571428571428,0.122448,mountain
0.25854700854700857,0.9428571428571428,0.12244796,mountain
0.26282051282051283,0.9428571428571428,0.12244718,mountain
0.26495726495726496,0.9428571428571428,0.12244702,mountain
0.27136752136752135,0.9428571428571428,0.12244654,mountain
0.28205128205128205,0.9428571428571428,0.12244622,mountain
0.2905982905982906,0.9428571428571428,0.12244504,mountain
0.3034188034188034,0.9428571428571428,0.12244476,mountain
0.3055555555555556,0.9428571428571428,0.1224444,mountain
0.30982905982905984,0.9428571428571428,0.12244428,mountain
0.32051282051282054,0.9428571428571428,0.12244372,mountain
0.3269230769230769,0.9428571428571428,0.12244326,mountain
0.3311965811965812,0.9428571428571428,0.12244304,mountain
0.33760683760683763,0.9428571428571428,0.12244293,mountain
0.3418803418803419,0.9428571428571428,0.12244281,mountain
0.344017094017094,0.9428571428571428,0.12244264,mountain
0.35683760683760685,0.9428571428571428,0.12244256,mountain
0.3611111111111111,0.9428571428571428,0.12244193,mountain
0.36324786324786323,0.9428571428571428,0.12244149,mountain
0.37393162393162394,0.9428571428571428,0.12244145,mountain
0.3782051282051282,0.9428571428571428,0.12244112,mountain
0.38247863247863245,0.9428571428571428,0.12244081,mountain
0.38461538461538464,0.9428571428571428,0.12244003,mountain
0.4081196581196581,0.9428571428571428,0.12243903,mountain
0.4166666666666667,0.9428571428571428,0.12243888,mountain
0.42735042735042733,0.9428571428571428,0.12243746,mountain
0.4337606837606838,0.9428571428571428,0.12243743,mountain
0.4358974358974359,0.9428571428571428,0.1224374,mountain
0.44017094017094016,0.9428571428571428,0.12243734,mountain
0.4423076923076923,0.9428571428571428,0.12243724,mountain
0.45085470085470086,0.9428571428571428,0.12243719,mountain
0.452991452991453,0.9428571428571428,0.12243702,mountain
0.45726495726495725,0.9428571428571428,0.12243656,mountain
0.46153846153846156,0.9428571428571428,0.12243563,mountain
0.5705128205128205,0.9857142857142858,0.12243487,mountain
0.5747863247863247,0.9857142857142858,0.12243359,mountain
0.594017094017094,0.9857142857142858,0.12243289,mountain
0.5961538461538461,0.9857142857142858,0.12243272,mountain
0.6324786324786325,0.9857142857142858,0.12243168,mountain
0.6346153846153846,0.9857142857142858,0.12243158,mountain
0.6474358974358975,0.9857142857142858,0.12243097,mountain
0.6495726495726496,0.9857142857142858,0.12243088,mountain
0.6538461538461539,0.9857142857142858,0.1224299,mountain
0.655982905982906,0.9857142857142858,0.12242965,mountain
0.8269230769230769,1.0,0.12242877,mountain
0.8290598290598291,1.0,0.12242847,mountain
0.8568376068376068,1.0,0.12242653,mountain
0.8589743589743589,1.0,0.12242615,mountain
0.8675213675213675,1.0,0.1224259,mountain
0.8717948717948718,1.0,0.12242357,mountain
0.8782051282051282,1.0,0.12242268,mountain
0.8910256410256411,1.0,0.12242178,mountain
0.8974358974358975,1.0,0.1224191,mountain
0.9081196581196581,1.0,0.1224189,mountain
0.9166666666666666,1.0,0.12241609,mountain
0.9188034188034188,1.0,0.12241574,mountain
0.9572649572649573,1.0,0.12241546,mountain
0.967948717948718,1.0,0.12241461,mountain
0.9743589743589743,1.0,0.12241381,mountain
0.9786324786324786,1.0,0.12241322,mountain
0.9893162393162394,1.0,0.12240915,mountain
0.9914529914529915,1.0,0.12240768,mountain
1.0,1.0,0.12239707,mountain
0.0,0.0,inf,opencountry
0.006896551724137931,0.038834951456310676,0.13062562,opencountry
0.009195402298850575,0.08737864077669903,0.13062121,opencountry
0.10114942528735632,0.4854368932038835,0.13061496,opencountry
0.10114942528735632,0.49514563106796117,0.1296249,opencountry
0.10574712643678161,0.49514563106796117,0.12962439,opencountry
0.10804597701149425,0.5048543689320388,0.12962183,opencountry
0.1103448275862069,0.5339805825242718,0.12962035,opencountry
0.11264367816091954,0.5339805825242718,0.12961765,opencountry
0.11954022988505747,0.5728155339805825,0.12952097,opencountry
0.12183908045977011,0.5825242718446602,0.12947892,opencountry
0.12183908045977011,0.5922330097087378,0.12946738,opencountry
0.12873563218390804,0.6213592233009708,0.12945837,opencountry
0.13333333333333333,0.6213592233009708,0.12875105,opencountry
0.13333333333333333,0.6407766990291263,0.12862355,opencountry
0.14482758620689656,0.6504854368932039,0.12862035,opencountry
0.1471264367816092,0.6699029126213593,0.12861425,opencountry
0.1471264367816092,0.6796116504854369,0.1286134,opencountry
0.25287356321839083,0.7572815533980582,0.12861115,opencountry
0.25517241379310346,0.7572815533980582,0.12846611,opencountry
0.25517241379310346,0.7766990291262136,0.12836923,opencountry
0.2574712643678161,0.7864077669902912,0.12836482,opencountry
0.2574712643678161,0.8058252427184466,0.12764731,opencountry
0.2597701149425287,0.8155339805825242,0.12764656,opencountry
0.2597701149425287,0.8349514563106796,0.12759424,opencountry
0.2689655172413793,0.8349514563106796,0.12753049,opencountry
0.27586206896551724,0.8349514563106796,0.12752843,opencountry
0.27586206896551724,0.8446601941747572,0.12750014,opencountry
0.27816091954022987,0.8446601941747572,0.1274942,opencountry
0.2827586206896552,0.8446601941747572,0.12747948,opencountry
0.2850574712643678,0.8446601941747572,0.12747165,opencountry
0.28735632183908044,0.8543689320388349,0.12747021,opencountry
0.3103448275862069,0.8543689320388349,0.12746251,opencountry
0.3103448275862069,0.8640776699029126,0.12740891,opencountry
0.3103448275862069,0.883495145631068,0.1274054,opencountry
0.31494252873563217,0.912621359223301,0.12740014,opencountry
