Precision,Recall,Class
0.1463963963963964,1.0,coast
0.14672686230248308,1.0,coast
0.14705882352941177,1.0,coast
0.1473922902494331,1.0,coast
0.14772727272727273,1.0,coast
0.14840182648401826,1.0,coast
0.14874141876430205,1.0,coast
0.14908256880733944,1.0,coast
0.15011547344110854,1.0,coast
0.15046296296296297,1.0,coast
0.15081206496519722,1.0,coast
0.1511627906976744,1.0,coast
0.15151515151515152,1.0,coast
0.15186915887850466,1.0,coast
0.1522248243559719,1.0,coast
0.15258215962441316,1.0,coast
0.15294117647058825,1.0,coast
0.15330188679245282,1.0,coast
0.1536643026004728,1.0,coast
0.15402843601895735,1.0,coast
0.1543942992874109,1.0,coast
0.15476190476190477,1.0,coast
0.15513126491646778,1.0,coast
0.15550239234449761,1.0,coast
0.1566265060240964,1.0,coast
0.1570048309178744,1.0,coast
0.15853658536585366,1.0,coast
0.1597051597051597,1.0,coast
0.16009852216748768,1.0,coast
0.16049382716049382,1.0,coast
0.1608910891089109,1.0,coast
0.16169154228855723,1.0,coast
0.16209476309226933,1.0,coast
0.1625,1.0,coast
0.16455696202531644,1.0,coast
0.1649746192893401,1.0,coast
0.16539440203562342,1.0,coast
0.16581632653061223,1.0,coast
0.16624040920716113,1.0,coast
0.16666666666666666,1.0,coast
0.16709511568123395,1.0,coast
0.16752577319587628,1.0,coast
0.16795865633074936,1.0,coast
0.16839378238341968,1.0,coast
0.16883116883116883,1.0,coast
0.16927083333333334,1.0,coast
0.17015706806282724,1.0,coast
0.17060367454068243,1.0,coast
0.17105263157894737,1.0,coast
0.17150395778364116,1.0,coast
0.17195767195767195,1.0,coast
0.1724137931034483,1.0,coast
0.17287234042553193,1.0,coast
0.1742627345844504,1.0,coast
0.1752021563342318,1.0,coast
0.1790633608815427,1.0,coast
0.17955801104972377,1.0,coast
0.19117647058823528,1.0,coast
0.19287833827893175,1.0,coast
0.19578313253012047,1.0,coast
0.19637462235649547,1.0,coast
0.19696969696969696,1.0,coast
0.19756838905775076,1.0,coast
0.19817073170731708,1.0,coast
0.19877675840978593,1.0,coast
0.19938650306748465,1.0,coast
0.2,1.0,coast
0.20123839009287925,1.0,coast
0.20186335403726707,1.0,coast
0.20249221183800623,1.0,coast
0.203125,1.0,coast
0.20376175548589343,1.0,coast
0.20440251572327045,1.0,coast
0.20504731861198738,1.0,coast
0.20569620253164558,1.0,coast
0.2070063694267516,1.0,coast
0.20766773162939298,1.0,coast
0.2090032154340836,1.0,coast
0.20967741935483872,1.0,coast
0.21035598705501618,1.0,coast
0.21103896103896103,1.0,coast
0.21172638436482086,1.0,coast
0.21241830065359477,1.0,coast
0.21311475409836064,1.0,coast
0.2138157894736842,1.0,coast
0.2145214521452145,1.0,coast
0.2159468438538206,1.0,coast
0.21666666666666667,1.0,coast
0.21739130434782608,1.0,coast
0.2195945945945946,1.0,coast
0.22413793103448276,1.0,coast
0.22569444444444445,1.0,coast
0.22968197879858657,1.0,coast
0.23049645390070922,1.0,coast
0.2313167259786477,1.0,coast
0.23214285714285715,1.0,coast
0.23297491039426524,1.0,coast
0.23381294964028776,1.0,coast
0.23465703971119134,1.0,coast
0.23550724637681159,1.0,coast
0.23636363636363636,1.0,coast
0.23722627737226276,1.0,coast
0.23809523809523808,1.0,coast
0.23897058823529413,1.0,coast
0.24344569288389514,1.0,coast
0.24436090225563908,1.0,coast
0.24528301886792453,1.0,coast
0.24621212121212122,1.0,coast
0.24714828897338403,1.0,coast
0.2480916030534351,1.0,coast
0.24904214559386972,1.0,coast
0.25,1.0,coast
0.25193798449612403,1.0,coast
0.25390625,1.0,coast
0.2549019607843137,1.0,coast
0.2559055118110236,1.0,coast
0.25691699604743085,1.0,coast
0.25793650793650796,1.0,coast
0.2589641434262948,1.0,coast
0.26,1.0,coast
0.2620967741935484,1.0,coast
0.2631578947368421,1.0,coast
0.26422764227642276,1.0,coast
0.2653061224489796,1.0,coast
0.2674897119341564,1.0,coast
0.26859504132231404,1.0,coast
0.2697095435684647,1.0,coast
0.2708333333333333,1.0,coast
0.2719665271966527,1.0,coast
0.2742616033755274,1.0,coast
0.2754237288135593,1.0,coast
0.2765957446808511,1.0,coast
0.2777777777777778,1.0,coast
0.27896995708154504,1.0,coast
0.2801724137931034,1.0,coast
0.2838427947598253,1.0,coast
0.2850877192982456,1.0,coast
0.28761061946902655,1.0,coast
0.28888888888888886,1.0,coast
0.2857142857142857,0.9846153846153847,coast
0.2825112107623318,0.9692307692307692,coast
0.28378378378378377,0.9692307692307692,coast
0.2850678733031674,0.9692307692307692,coast
0.2863636363636364,0.9692307692307692,coast
0.2903225806451613,0.9692307692307692,coast
0.2916666666666667,0.9692307692307692,coast
0.2930232558139535,0.9692307692307692,coast
0.29439252336448596,0.9692307692307692,coast
0.29577464788732394,0.9692307692307692,coast
0.2985781990521327,0.9692307692307692,coast
0.3,0.9692307692307692,coast
0.3058252427184466,0.9692307692307692,coast
0.3073170731707317,0.9692307692307692,coast
0.3088235294117647,0.9692307692307692,coast
0.3103448275862069,0.9692307692307692,coast
0.3118811881188119,0.9692307692307692,coast
0.31343283582089554,0.9692307692307692,coast
0.315,0.9692307692307692,coast
0.3165829145728643,0.9692307692307692,coast
0.3181818181818182,0.9692307692307692,coast
0.3230769230769231,0.9692307692307692,coast
0.3247422680412371,0.9692307692307692,coast
0.32642487046632124,0.9692307692307692,coast
0.328125,0.9692307692307692,coast
0.3298429319371728,0.9692307692307692,coast
0.3263157894736842,0.9538461538461539,coast
0.328042328042328,0.9538461538461539,coast
0.32978723404255317,0.9538461538461539,coast
0.3315508021390374,0.9538461538461539,coast
0.3333333333333333,0.9538461538461539,coast
0.33513513513513515,0.9538461538461539,coast
0.33695652173913043,0.9538461538461539,coast
0.33879781420765026,0.9538461538461539,coast
0.3425414364640884,0.9538461538461539,coast
0.34444444444444444,0.9538461538461539,coast
0.3463687150837989,0.9538461538461539,coast
0.3502824858757062,0.9538461538461539,coast
0.3522727272727273,0.9538461538461539,coast
0.3563218390804598,0.9538461538461539,coast
0.3583815028901734,0.9538461538461539,coast
0.36470588235294116,0.9538461538461539,coast
0.3668639053254438,0.9538461538461539,coast
0.3630952380952381,0.9384615384615385,coast
0.3652694610778443,0.9384615384615385,coast
0.3674698795180723,0.9384615384615385,coast
0.3696969696969697,0.9384615384615385,coast
0.3719512195121951,0.9384615384615385,coast
0.37423312883435583,0.9384615384615385,coast
0.3765432098765432,0.9384615384615385,coast
0.37888198757763975,0.9384615384615385,coast
0.38125,0.9384615384615385,coast
0.391025641025641,0.9384615384615385,coast
0.3935483870967742,0.9384615384615385,coast
0.3961038961038961,0.9384615384615385,coast
0.39869281045751637,0.9384615384615385,coast
0.40131578947368424,0.9384615384615385,coast
0.40397350993377484,0.9384615384615385,coast
0.4066666666666667,0.9384615384615385,coast
0.40939597315436244,0.9384615384615385,coast
0.41496598639455784,0.9384615384615385,coast
0.4178082191780822,0.9384615384615385,coast
0.4206896551724138,0.9384615384615385,coast
0.4236111111111111,0.9384615384615385,coast
0.4326241134751773,0.9384615384615385,coast
0.4357142857142857,0.9384615384615385,coast
0.4420289855072464,0.9384615384615385,coast
0.44525547445255476,0.9384615384615385,coast
0.4485294117647059,0.9384615384615385,coast
0.45185185185185184,0.9384615384615385,coast
0.46153846153846156,0.9230769230769231,coast
0.46511627906976744,0.9230769230769231,coast
0.46875,0.9230769230769231,coast
0.47244094488188976,0.9230769230769231,coast
0.47619047619047616,0.9230769230769231,coast
0.48,0.9230769230769231,coast
0.4838709677419355,0.9230769230769231,coast
0.4878048780487805,0.9230769230769231,coast
0.4918032786885246,0.9230769230769231,coast
0.49586776859504134,0.9230769230769231,coast
0.5,0.9230769230769231,coast
0.5042016806722689,0.9230769230769231,coast
0.5084745762711864,0.9230769230769231,coast
0.5128205128205128,0.9230769230769231,coast
0.5172413793103449,0.9230769230769231,coast
0.5130434782608696,0.9076923076923077,coast
0.5175438596491229,0.9076923076923077,coast
0.5221238938053098,0.9076923076923077,coast
0.5267857142857143,0.9076923076923077,coast
0.5315315315315315,0.9076923076923077,coast
0.5363636363636364,0.9076923076923077,coast
0.5321100917431193,0.8923076923076924,coast
0.5277777777777778,0.8769230769230769,coast
0.5327102803738317,0.8769230769230769,coast
0.5283018867924528,0.8615384615384616,coast
0.5333333333333333,0.8615384615384616,coast
0.5384615384615384,0.8615384615384616,coast
0.5436893203883495,0.8615384615384616,coast
0.5490196078431373,0.8615384615384616,coast
0.5544554455445545,0.8615384615384616,coast
0.56,0.8615384615384616,coast
0.5656565656565656,0.8615384615384616,coast
0.5714285714285714,0.8615384615384616,coast
0.5773195876288659,0.8615384615384616,coast
0.5957446808510638,0.8615384615384616,coast
0.6021505376344086,0.8615384615384616,coast
0.6086956521739131,0.8615384615384616,coast
0.6153846153846154,0.8615384615384616,coast
0.6292134831460674,0.8615384615384616,coast
0.6363636363636364,0.8615384615384616,coast
0.632183908045977,0.8461538461538461,coast
0.6395348837209303,0.8461538461538461,coast
0.6470588235294118,0.8461538461538461,coast
0.6547619047619048,0.8461538461538461,coast
0.6506024096385542,0.8307692307692308,coast
0.6585365853658537,0.8307692307692308,coast
0.6666666666666666,0.8307692307692308,coast
0.675,0.8307692307692308,coast
0.6835443037974683,0.8307692307692308,coast
0.6923076923076923,0.8307692307692308,coast
0.6883116883116883,0.8153846153846154,coast
0.6973684210526315,0.8153846153846154,coast
0.7066666666666667,0.8153846153846154,coast
0.7162162162162162,0.8153846153846154,coast
0.726027397260274,0.8153846153846154,coast
0.7222222222222222,0.8,coast
0.7323943661971831,0.8,coast
0.7428571428571429,0.8,coast
0.7536231884057971,0.8,coast
0.7647058823529411,0.8,coast
0.7761194029850746,0.8,coast
0.7878787878787878,0.8,coast
0.8,0.8,coast
0.796875,0.7846153846153846,coast
0.7936507936507936,0.7692307692307693,coast
0.8064516129032258,0.7692307692307693,coast
0.819672131147541,0.7692307692307693,coast
0.8166666666666667,0.7538461538461538,coast
0.8448275862068966,0.7538461538461538,coast
0.8518518518518519,0.7076923076923077,coast
0.8490566037735849,0.6923076923076923,coast
0.8461538461538461,0.676923076923077,coast
0.8431372549019608,0.6615384615384615,coast
0.84,0.6461538461538462,coast
0.875,0.6461538461538462,coast
0.8723404255319149,0.6307692307692307,coast
0.8913043478260869,0.6307692307692307,coast
0.9111111111111111,0.6307692307692307,coast
0.9090909090909091,0.6153846153846154,coast
0.9069767441860465,0.6,coast
0.9285714285714286,0.6,coast
0.926829268292683,0.5846153846153846,coast
0.925,0.5692307692307692,coast
0.9230769230769231,0.5538461538461539,coast
0.918918918918919,0.5230769230769231,coast
0.9142857142857143,0.49230769230769234,coast
0.9411764705882353,0.49230769230769234,coast
0.9375,0.46153846153846156,coast
0.9354838709677419,0.4461538461538462,coast
0.9333333333333333,0.4307692307692308,coast
0.9310344827586207,0.4153846153846154,coast
0.9285714285714286,0.4,coast
0.9259259259259259,0.38461538461538464,coast
0.92,0.35384615384615387,coast
0.9130434782608695,0.3230769230769231,coast
0.9090909090909091,0.3076923076923077,coast
0.9047619047619048,0.2923076923076923,coast
0.9,0.27692307692307694,coast
0.8571428571428571,0.18461538461538463,coast
0.8461538461538461,0.16923076923076924,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1303538175046555,1.0,forest
0.13059701492537312,1.0,forest
0.1308411214953271,1.0,forest
0.13108614232209737,1.0,forest
0.13133208255159476,1.0,forest
0.13157894736842105,1.0,forest
0.1318267419962335,1.0,forest
0.1320754716981132,1.0,forest
0.1323251417769376,1.0,forest
0.13257575757575757,1.0,forest
0.13282732447817835,1.0,forest
0.13307984790874525,1.0,forest
0.13333333333333333,1.0,forest
0.13358778625954199,1.0,forest
0.1338432122370937,1.0,forest
0.13409961685823754,1.0,forest
0.1343570057581574,1.0,forest
0.1346153846153846,1.0,forest
0.1348747591522158,1.0,forest
0.13513513513513514,1.0,forest
0.13539651837524178,1.0,forest
0.13565891472868216,1.0,forest
0.13592233009708737,1.0,forest
0.13618677042801555,1.0,forest
0.1364522417153996,1.0,forest
0.13671875,1.0,forest
0.136986301369863,1.0,forest
0.13725490196078433,1.0,forest
0.137524557956778,1.0,forest
0.1377952755905512,1.0,forest
0.13806706114398423,1.0,forest
0.1383399209486166,1.0,forest
0.13861386138613863,1.0,forest
0.1388888888888889,1.0,forest
0.13916500994035785,1.0,forest
0.1394422310756972,1.0,forest
0.13972055888223553,1.0,forest
0.14,1.0,forest
0.1402805611222445,1.0,forest
0.14056224899598393,1.0,forest
0.14084507042253522,1.0,forest
0.14112903225806453,1.0,forest
0.1414141414141414,1.0,forest
0.1417004048582996,1.0,forest
0.14198782961460446,1.0,forest
0.14227642276422764,1.0,forest
0.1425661914460285,1.0,forest
0.14285714285714285,1.0,forest
0.14314928425357873,1.0,forest
0.14344262295081966,1.0,forest
0.1437371663244353,1.0,forest
0.1446280991735537,1.0,forest
0.14492753623188406,1.0,forest
0.14522821576763487,1.0,forest
0.14583333333333334,1.0,forest
0.14613778705636743,1.0,forest
0.14644351464435146,1.0,forest
0.14675052410901468,1.0,forest
0.14705882352941177,1.0,forest
0.14736842105263157,1.0,forest
0.14767932489451477,1.0,forest
0.14861995753715498,1.0,forest
0.15053763440860216,1.0,forest
0.15086206896551724,1.0,forest
0.1511879049676026,1.0,forest
0.15151515151515152,1.0,forest
0.15184381778741865,1.0,forest
0.15217391304347827,1.0,forest
0.15250544662309368,1.0,forest
0.15283842794759825,1.0,forest
0.15350877192982457,1.0,forest
0.15384615384615385,1.0,forest
0.15418502202643172,1.0,forest
0.15521064301552107,1.0,forest
0.15625,1.0,forest
0.15765765765765766,1.0,forest
0.1580135440180587,1.0,forest
0.1583710407239819,1.0,forest
0.15873015873015872,1.0,forest
0.1590909090909091,1.0,forest
0.15945330296127563,1.0,forest
0.1598173515981735,1.0,forest
0.16018306636155608,1.0,forest
0.16055045871559634,1.0,forest
0.16091954022988506,1.0,forest
0.16129032258064516,1.0,forest
0.16166281755196305,1.0,forest
0.16203703703703703,1.0,forest
0.16241299303944315,1.0,forest
0.16279069767441862,1.0,forest
0.16317016317016317,1.0,forest
0.16355140186915887,1.0,forest
0.16393442622950818,1.0,forest
0.1650943396226415,1.0,forest
0.16548463356973994,1.0,forest
0.16706443914081145,1.0,forest
0.16826923076923078,1.0,forest
0.1686746987951807,1.0,forest
0.16908212560386474,1.0,forest
0.1694915254237288,1.0,forest
0.170316301703163,1.0,forest
0.17073170731707318,1.0,forest
0.1715686274509804,1.0,forest
0.171990171990172,1.0,forest
0.17412935323383086,1.0,forest
0.1745635910224439,1.0,forest
0.175,1.0,forest
0.17543859649122806,1.0,forest
0.17587939698492464,1.0,forest
0.17632241813602015,1.0,forest
0.178117048346056,1.0,forest
0.17857142857142858,1.0,forest
0.17902813299232737,1.0,forest
0.1794871794871795,1.0,forest
0.17994858611825193,1.0,forest
0.18041237113402062,1.0,forest
0.18087855297157623,1.0,forest
0.18134715025906736,1.0,forest
0.18181818181818182,1.0,forest
0.18229166666666666,1.0,forest
0.1837270341207349,1.0,forest
0.18469656992084432,1.0,forest
0.18518518518518517,1.0,forest
0.1856763925729443,1.0,forest
0.18617021276595744,1.0,forest
0.18666666666666668,1.0,forest
0.18716577540106952,1.0,forest
0.1876675603217158,1.0,forest
0.1891891891891892,1.0,forest
0.19021739130434784,1.0,forest
0.19444444444444445,1.0,forest
0.19498607242339833,1.0,forest
0.20771513353115728,1.0,forest
0.20958083832335328,1.0,forest
0.2127659574468085,1.0,forest
0.21341463414634146,1.0,forest
0.21406727828746178,1.0,forest
0.2147239263803681,1.0,forest
0.2153846153846154,1.0,forest
0.21604938271604937,1.0,forest
0.21671826625386997,1.0,forest
0.21739130434782608,1.0,forest
0.21875,1.0,forest
0.219435736677116,1.0,forest
0.22012578616352202,1.0,forest
0.22082018927444794,1.0,forest
0.22151898734177214,1.0,forest
0.2222222222222222,1.0,forest
0.2229299363057325,1.0,forest
0.22435897435897437,1.0,forest
0.22508038585209003,1.0,forest
0.22580645161290322,1.0,forest
0.22653721682847897,1.0,forest
0.22727272727272727,1.0,forest
0.2280130293159609,1.0,forest
0.22875816993464052,1.0,forest
0.22950819672131148,1.0,forest
0.23026315789473684,1.0,forest
0.23102310231023102,1.0,forest
0.23178807947019867,1.0,forest
0.23255813953488372,1.0,forest
0.23333333333333334,1.0,forest
0.23411371237458195,1.0,forest
0.2348993288590604,1.0,forest
0.2356902356902357,1.0,forest
0.23648648648648649,1.0,forest
0.23728813559322035,1.0,forest
0.23809523809523808,1.0,forest
0.23890784982935154,1.0,forest
0.23972602739726026,1.0,forest
0.24054982817869416,1.0,forest
0.2413793103448276,1.0,forest
0.2422145328719723,1.0,forest
0.24305555555555555,1.0,forest
0.24390243902439024,1.0,forest
0.24475524475524477,1.0,forest
0.24561403508771928,1.0,forest
0.24647887323943662,1.0,forest
0.24381625441696114,0.9857142857142858,forest
0.24468085106382978,0.9857142857142858,forest
0.24555160142348753,0.9857142857142858,forest
0.24642857142857144,0.9857142857142858,forest
0.24731182795698925,0.9857142857142858,forest
0.24820143884892087,0.9857142857142858,forest
0.25,0.9857142857142858,forest
0.2509090909090909,0.9857142857142858,forest
0.2518248175182482,0.9857142857142858,forest
0.25274725274725274,0.9857142857142858,forest
0.2536764705882353,0.9857142857142858,forest
0.25461254612546125,0.9857142857142858,forest
0.25555555555555554,0.9857142857142858,forest
0.25650557620817843,0.9857142857142858,forest
0.2574626865671642,0.9857142857142858,forest
0.25842696629213485,0.9857142857142858,forest
0.2593984962406015,0.9857142857142858,forest
0.26037735849056604,0.9857142857142858,forest
0.2623574144486692,0.9857142857142858,forest
0.2633587786259542,0.9857142857142858,forest
0.26436781609195403,0.9857142857142858,forest
0.2653846153846154,0.9857142857142858,forest
0.26640926640926643,0.9857142857142858,forest
0.26744186046511625,0.9857142857142858,forest
0.26953125,0.9857142857142858,forest
0.27380952380952384,0.9857142857142858,forest
0.2749003984063745,0.9857142857142858,forest
0.27710843373493976,0.9857142857142858,forest
0.2782258064516129,0.9857142857142858,forest
0.2793522267206478,0.9857142857142858,forest
0.2804878048780488,0.9857142857142858,forest
0.2816326530612245,0.9857142857142858,forest
0.2827868852459016,0.9857142857142858,forest
0.28512396694214875,0.9857142857142858,forest
0.2863070539419087,0.9857142857142858,forest
0.2875,0.9857142857142858,forest
0.28870292887029286,0.9857142857142858,forest
0.28991596638655465,0.9857142857142858,forest
0.2911392405063291,0.9857142857142858,forest
0.2923728813559322,0.9857142857142858,forest
0.2936170212765957,0.9857142857142858,forest
0.296137339055794,0.9857142857142858,forest
0.2974137931034483,0.9857142857142858,forest
0.3,0.9857142857142858,forest
0.30131004366812225,0.9857142857142858,forest
0.3026315789473684,0.9857142857142858,forest
0.3039647577092511,0.9857142857142858,forest
0.3053097345132743,0.9857142857142858,forest
0.30666666666666664,0.9857142857142858,forest
0.3080357142857143,0.9857142857142858,forest
0.3094170403587444,0.9857142857142858,forest
0.3108108108108108,0.9857142857142858,forest
0.31221719457013575,0.9857142857142858,forest
0.31363636363636366,0.9857142857142858,forest
0.3150684931506849,0.9857142857142858,forest
0.3165137614678899,0.9857142857142858,forest
0.31797235023041476,0.9857142857142858,forest
0.3194444444444444,0.9857142857142858,forest
0.3209302325581395,0.9857142857142858,forest
0.32242990654205606,0.9857142857142858,forest
0.32547169811320753,0.9857142857142858,forest
0.33495145631067963,0.9857142857142858,forest
0.33658536585365856,0.9857142857142858,forest
0.3382352941176471,0.9857142857142858,forest
0.3415841584158416,0.9857142857142858,forest
0.3544973544973545,0.9571428571428572,forest
0.35638297872340424,0.9571428571428572,forest
0.3582887700534759,0.9571428571428572,forest
0.3602150537634409,0.9571428571428572,forest
0.3621621621621622,0.9571428571428572,forest
0.366120218579235,0.9571428571428572,forest
0.36813186813186816,0.9571428571428572,forest
0.3701657458563536,0.9571428571428572,forest
0.36666666666666664,0.9428571428571428,forest
0.3707865168539326,0.9428571428571428,forest
0.3728813559322034,0.9428571428571428,forest
0.375,0.9428571428571428,forest
0.37714285714285717,0.9428571428571428,forest
0.3793103448275862,0.9428571428571428,forest
0.3815028901734104,0.9428571428571428,forest
0.38372093023255816,0.9428571428571428,forest
0.3905325443786982,0.9428571428571428,forest
0.3869047619047619,0.9285714285714286,forest
0.38922155688622756,0.9285714285714286,forest
0.39156626506024095,0.9285714285714286,forest
0.3939393939393939,0.9285714285714286,forest
0.3987730061349693,0.9285714285714286,forest
0.4012345679012346,0.9285714285714286,forest
0.40372670807453415,0.9285714285714286,forest
0.40625,0.9285714285714286,forest
0.4088050314465409,0.9285714285714286,forest
0.41139240506329117,0.9285714285714286,forest
0.4140127388535032,0.9285714285714286,forest
0.4166666666666667,0.9285714285714286,forest
0.41935483870967744,0.9285714285714286,forest
0.42207792207792205,0.9285714285714286,forest
0.42483660130718953,0.9285714285714286,forest
0.4276315789473684,0.9285714285714286,forest
0.423841059602649,0.9142857142857143,forest
0.4266666666666667,0.9142857142857143,forest
0.42953020134228187,0.9142857142857143,forest
0.43243243243243246,0.9142857142857143,forest
0.42857142857142855,0.9,forest
0.4315068493150685,0.9,forest
0.42758620689655175,0.8857142857142857,forest
0.4236111111111111,0.8714285714285714,forest
0.42657342657342656,0.8714285714285714,forest
0.4326241134751773,0.8714285714285714,forest
0.4357142857142857,0.8714285714285714,forest
0.43884892086330934,0.8714285714285714,forest
0.44525547445255476,0.8714285714285714,forest
0.4485294117647059,0.8714285714285714,forest
0.45185185185185184,0.8714285714285714,forest
0.4552238805970149,0.8714285714285714,forest
0.45112781954887216,0.8571428571428571,forest
0.45454545454545453,0.8571428571428571,forest
0.4580152671755725,0.8571428571428571,forest
0.46153846153846156,0.8571428571428571,forest
0.46511627906976744,0.8571428571428571,forest
0.46875,0.8571428571428571,forest
0.47244094488188976,0.8571428571428571,forest
0.47619047619047616,0.8571428571428571,forest
0.48,0.8571428571428571,forest
0.4878048780487805,0.8571428571428571,forest
0.48360655737704916,0.8428571428571429,forest
0.4793388429752066,0.8285714285714286,forest
0.48333333333333334,0.8285714285714286,forest
0.48739495798319327,0.8285714285714286,forest
0.4915254237288136,0.8285714285714286,forest
0.49572649572649574,0.8285714285714286,forest
0.49137931034482757,0.8142857142857143,forest
0.5135135135135135,0.8142857142857143,forest
0.5229357798165137,0.8142857142857143,forest
0.5277777777777778,0.8142857142857143,forest
0.5327102803738317,0.8142857142857143,forest
0.5445544554455446,0.7857142857142857,forest
0.5729166666666666,0.7857142857142857,forest
0.5684210526315789,0.7714285714285715,forest
0.574468085106383,0.7714285714285715,forest
0.5806451612903226,0.7714285714285715,forest
0.5760869565217391,0.7571428571428571,forest
0.5862068965517241,0.7285714285714285,forest
0.6,0.7285714285714285,forest
0.6071428571428571,0.7285714285714285,forest
0.6144578313253012,0.7285714285714285,forest
0.6219512195121951,0.7285714285714285,forest
0.6296296296296297,0.7285714285714285,forest
0.6375,0.7285714285714285,forest
0.6455696202531646,0.7285714285714285,forest
0.6538461538461539,0.7285714285714285,forest
0.6623376623376623,0.7285714285714285,forest
0.6710526315789473,0.7285714285714285,forest
0.6666666666666666,0.7142857142857143,forest
0.6756756756756757,0.7142857142857143,forest
0.684931506849315,0.7142857142857143,forest
0.6944444444444444,0.7142857142857143,forest
0.6901408450704225,0.7,forest
0.6857142857142857,0.6857142857142857,forest
0.6811594202898551,0.6714285714285714,forest
0.6764705882352942,0.6571428571428571,forest
0.6818181818181818,0.6428571428571429,forest
0.6923076923076923,0.6428571428571429,forest
0.703125,0.6428571428571429,forest
0.7142857142857143,0.6428571428571429,forest
0.7096774193548387,0.6285714285714286,forest
0.7213114754098361,0.6285714285714286,forest
0.7333333333333333,0.6285714285714286,forest
0.7288135593220338,0.6142857142857143,forest
0.7413793103448276,0.6142857142857143,forest
0.7543859649122807,0.6142857142857143,forest
0.7678571428571429,0.6142857142857143,forest
0.7777777777777778,0.6,forest
0.7735849056603774,0.5857142857142857,forest
0.7884615384615384,0.5857142857142857,forest
0.78,0.5571428571428572,forest
0.8125,0.5571428571428572,forest
0.8085106382978723,0.5428571428571428,forest
0.8043478260869565,0.5285714285714286,forest
0.8,0.5142857142857142,forest
0.7954545454545454,0.5,forest
0.813953488372093,0.5,forest
0.8333333333333334,0.5,forest
0.8536585365853658,0.5,forest
0.8717948717948718,0.4857142857142857,forest
0.8648648648648649,0.45714285714285713,forest
0.8611111111111112,0.44285714285714284,forest
0.8571428571428571,0.42857142857142855,forest
0.8787878787878788,0.4142857142857143,forest
0.90625,0.4142857142857143,forest
0.9032258064516129,0.4,forest
0.9,0.38571428571428573,forest
0.9310344827586207,0.38571428571428573,forest
0.9285714285714286,0.37142857142857144,forest
0.9259259259259259,0.35714285714285715,forest
0.9230769230769231,0.34285714285714286,forest
0.92,0.32857142857142857,forest
0.9130434782608695,0.3,forest
0.9090909090909091,0.2857142857142857,forest
0.9047619047619048,0.2714285714285714,forest
0.9,0.2571428571428571,forest
0.8947368421052632,0.24285714285714285,forest
0.875,0.2,forest
0.9333333333333333,0.2,forest
0.9166666666666666,0.15714285714285714,forest
0.9,0.12857142857142856,forest
0.8333333333333334,0.07142857142857142,forest
1.0,0.04285714285714286,forest
1.0,0.0,forest
0.11152416356877323,1.0,highway
0.11173184357541899,1.0,highway
0.11194029850746269,1.0,highway
0.11214953271028037,1.0,highway
0.11235955056179775,1.0,highway
