False Positive Rate,True Positive Rate,Threshold
0.06133828996282528,0.6858736059479554,0.13014034
0.06133828996282528,0.6895910780669146,0.13013572
0.06160382368560807,0.6914498141263941,0.13012143
0.06160382368560807,0.6951672862453532,0.13010186
0.06319702602230483,0.6988847583643123,0.13010104
0.06346255974508763,0.6988847583643123,0.12909483
0.064259160913436,0.6988847583643123,0.12907774
0.0647902283590016,0.6988847583643123,0.12900948
0.06558682952734997,0.6988847583643123,0.12896396
0.06956983536909188,0.7007434944237918,0.12895949
0.07063197026022305,0.7007434944237918,0.12894049
0.07195963887413702,0.7007434944237918,0.1289336
0.07514604354753053,0.7007434944237918,0.1289238
0.07567711099309612,0.7044609665427509,0.12875685
0.07806691449814127,0.7044609665427509,0.12874853
0.07833244822092406,0.7044609665427509,0.12873975
0.07859798194370685,0.7323420074349443,0.12870398
0.07859798194370685,0.7546468401486989,0.12870223
0.07859798194370685,0.7565055762081785,0.12870136
0.07992565055762081,0.758364312267658,0.12869767
0.07992565055762081,0.7620817843866171,0.12869178
0.08019118428040362,0.7639405204460966,0.12868989
0.08178438661710037,0.7843866171003717,0.12868749
0.08258098778544876,0.7843866171003717,0.12865738
0.08337758895379713,0.7843866171003717,0.12858528
0.08337758895379713,0.7862453531598513,0.12857741
0.0849707912904939,0.7862453531598513,0.12857141
0.08682952734997344,0.7881040892193308,0.12857055
0.10143388210302709,0.8178438661710037,0.12856268
0.10196494954859267,0.8178438661710037,0.12848603
0.10249601699415826,0.8178438661710037,0.12848282
0.10302708443972385,0.8215613382899628,0.12848208
0.10408921933085502,0.8215613382899628,0.12847981
0.10541688794476899,0.8234200743494424,0.12847852
0.12294211364843335,0.8327137546468402,0.12847131
0.12347318109399893,0.8345724907063197,0.12847083
0.12347318109399893,0.8364312267657993,0.12838934
0.12400424853956453,0.8438661710037175,0.12837685
0.1248008497079129,0.8513011152416357,0.12837492
0.1250663834306957,0.8550185873605948,0.12836643
0.12612851832182687,0.8550185873605948,0.12833961
0.12692511949017526,0.8550185873605948,0.12833882
0.13011152416356878,0.8550185873605948,0.12833858
0.13064259160913436,0.8550185873605948,0.12833096
0.13064259160913436,0.8568773234200744,0.12829514
0.13090812533191715,0.8587360594795539,0.12829513
0.13170472650026555,0.8605947955390335,0.12828227
0.13170472650026555,0.862453531598513,0.12709467
0.13223579394583113,0.862453531598513,0.1270822
0.13356346255974508,0.8643122676579925,0.12707124
0.13409453000531069,0.8643122676579925,0.12691116
0.13568773234200743,0.8643122676579925,0.12665401
0.1370154009559214,0.8680297397769516,0.12665043
0.13781200212426978,0.8680297397769516,0.12664982
0.13807753584705257,0.8680297397769516,0.12664706
0.13807753584705257,0.8736059479553904,0.12664395
0.1489644184811471,0.8754646840148699,0.12664261
0.1492299522039299,0.8754646840148699,0.12664064
0.1494954859267127,0.8773234200743495,0.12664059
0.14976101964949548,0.8773234200743495,0.12664006
0.15082315454062667,0.8773234200743495,0.12663927
0.1524163568773234,0.879182156133829,0.12663565
0.15480616038236855,0.879182156133829,0.12663108
0.15639936271906532,0.8828996282527881,0.12662944
0.16728624535315986,0.8847583643122676,0.12662315
0.16755177907594265,0.8847583643122676,0.12654437
0.16808284652150823,0.8847583643122676,0.12654262
0.1688794476898566,0.8847583643122676,0.12654222
0.169676048858205,0.8866171003717472,0.12653168
0.17286245353159851,0.8866171003717472,0.1265284
0.17392458842272968,0.8866171003717472,0.12652248
0.17525225703664365,0.8884758364312267,0.12652121
0.17923526287838557,0.8921933085501859,0.1265139
0.17976633032395115,0.8921933085501859,0.12651207
0.18826340945300052,0.8921933085501859,0.12651019
0.1893255443441317,0.8921933085501859,0.12649269
0.19251194901752522,0.8921933085501859,0.12649179
0.1935740839086564,0.8921933085501859,0.12648254
0.19490175252257036,0.8940520446096655,0.12648171
0.19676048858204992,0.8940520446096655,0.12647813
0.1970260223048327,0.8940520446096655,0.12647794
0.1980881571959639,0.8940520446096655,0.12647479
0.1983536909187467,0.8940520446096655,0.12647413
0.19994689325544343,0.8940520446096655,0.12647248
0.20047796070100904,0.8940520446096655,0.12647239
0.20233669676048857,0.8940520446096655,0.12647208
0.20392989909718534,0.8940520446096655,0.12646703
0.20446096654275092,0.8940520446096655,0.12646134
0.20499203398831653,0.8940520446096655,0.12646122
0.22862453531598512,0.9033457249070632,0.12645992
0.22862453531598512,0.9052044609665427,0.12645819
0.22889006903876793,0.9052044609665427,0.12645229
0.23207647371216145,0.9089219330855018,0.12641403
0.233935209771641,0.9089219330855018,0.12639524
0.2344662772172066,0.912639405204461,0.12637991
0.23499734466277217,0.912639405204461,0.12635996
0.23924588422729687,0.9144981412639405,0.12635524
0.24110462028677643,0.9144981412639405,0.12633086
0.24110462028677643,0.9182156133828996,0.12625125
0.241635687732342,0.9182156133828996,0.12624912
0.2419012214551248,0.9182156133828996,0.12623928
0.24243228890069038,0.9200743494423792,0.12623453
0.24322889006903878,0.9200743494423792,0.12620502
0.24482209240573552,0.9200743494423792,0.12619987
0.2450876261285183,0.9200743494423792,0.12619347
0.2464152947424323,0.9200743494423792,0.12619161
0.24668082846521508,0.9200743494423792,0.12618793
0.25517790759426445,0.9200743494423792,0.12618738
0.25570897503983003,0.9200743494423792,0.12617754
0.2575677110993096,0.9237918215613383,0.12614848
0.2578332448220924,0.9237918215613383,0.12483598
0.2586298459904408,0.9237918215613383,0.12483521
0.2618162506638343,0.9237918215613383,0.12483497
0.2620817843866171,0.9237918215613383,0.12483194
0.2626128518321827,0.9237918215613383,0.12483189
0.2631439192777483,0.9237918215613383,0.12482756
0.26420605416887943,0.9237918215613383,0.12482373
0.26579925650557623,0.9237918215613383,0.12482144
0.266064790228359,0.9256505576208178,0.12467454
0.2668613913967074,0.9256505576208178,0.12466262
0.2668613913967074,0.9275092936802974,0.12465942
0.267392458842273,0.9275092936802974,0.12465706
0.26765799256505574,0.9275092936802974,0.12465234
0.26872012745618695,0.9312267657992565,0.12465102
0.2703133297928837,0.9312267657992565,0.12465072
0.2705788635156665,0.9312267657992565,0.12464836
0.27137546468401486,0.9330855018587361,0.12464367
0.27190653212958044,0.9330855018587361,0.12464338
0.27482740308019116,0.9349442379182156,0.12464093
0.27615507169410514,0.9349442379182156,0.12464089
0.27642060541688795,0.9349442379182156,0.12463713
0.2782793414763675,0.9349442379182156,0.12462783
0.2785448751991503,0.9349442379182156,0.12462435
0.27907594264471586,0.9349442379182156,0.12462399
0.2793414763674987,0.9349442379182156,0.12451635
0.2835900159320234,0.9349442379182156,0.12451394
0.28412108337758896,0.9349442379182156,0.12450951
0.2878385554965481,0.9349442379182156,0.12450823
0.28810408921933084,0.9349442379182156,0.12450744
0.2902283590015932,0.9349442379182156,0.12449866
0.2915560276155072,0.9349442379182156,0.1244909
0.2920870950610728,0.9349442379182156,0.12447719
0.29314922995220394,0.9349442379182156,0.12447269
0.2934147636749867,0.9349442379182156,0.12446703
0.29394583112055234,0.9349442379182156,0.12444486
0.29394583112055234,0.9386617100371747,0.12444096
0.2950079660116835,0.9386617100371747,0.12443182
0.2955390334572491,0.9386617100371747,0.12443166
0.2955390334572491,0.9442379182156134,0.12443107
0.29739776951672864,0.9479553903345725,0.12442974
0.2979288369622942,0.9479553903345725,0.12442741
0.3021773765268189,0.9479553903345725,0.12442676
0.3024429102496017,0.9479553903345725,0.12442632
0.30297397769516726,0.9479553903345725,0.12442446
0.3138608603292618,0.949814126394052,0.12442195
0.3138608603292618,0.9572490706319703,0.12442115
0.3154540626659586,0.9572490706319703,0.12442108
0.31917153478491767,0.9572490706319703,0.12442105
0.32049920339883164,0.9572490706319703,0.12442082
0.3218268720127456,0.9609665427509294,0.12442068
0.32342007434944237,0.9609665427509294,0.12441572
0.32395114179500795,0.9609665427509294,0.12441314
0.3271375464684015,0.9609665427509294,0.12441131
0.3274030801911843,0.9609665427509294,0.12441046
0.32846521508231546,0.9609665427509294,0.12440426
0.3287307488050982,0.9609665427509294,0.12440425
0.3305894848645778,0.9609665427509294,0.12440255
0.33112055231014337,0.9609665427509294,0.12440253
0.33244822092405735,0.9609665427509294,0.12440178
0.33271375464684017,0.9609665427509294,0.12439453
0.33616569304301647,0.9609665427509294,0.12438716
0.33643122676579923,0.9609665427509294,0.12438527
0.3385554965480616,0.9609665427509294,0.12438476
0.33882103027084437,0.9609665427509294,0.1243803
0.3412108337758895,0.9609665427509294,0.12435662
0.34147636749867233,0.9628252788104089,0.12425536
0.34174190122145515,0.9628252788104089,0.12425319
0.3422729686670207,0.9628252788104089,0.12425147
0.34306956983536907,0.9628252788104089,0.12425108
0.34360063728093465,0.9628252788104089,0.12425077
0.34784917684545935,0.9628252788104089,0.12424677
0.34864577801380775,0.9628252788104089,0.12424648
0.34891131173659057,0.9628252788104089,0.12424348
0.35315985130111527,0.9628252788104089,0.12424218
0.35687732342007433,0.9628252788104089,0.12424107
0.35767392458842273,0.9628252788104089,0.12424072
0.36086032926181627,0.9628252788104089,0.12424049
0.36139139670738185,0.9628252788104089,0.1242369
0.36510886882634097,0.9628252788104089,0.12423648
0.36617100371747213,0.9628252788104089,0.12423317
0.3677642060541689,0.9628252788104089,0.12423044
0.36882634094530004,0.9628252788104089,0.12422858
0.3709506107275624,0.9628252788104089,0.12422649
0.3754646840148699,0.9628252788104089,0.12422626
0.37652681890600104,0.9628252788104089,0.12422459
0.377854487519915,0.9628252788104089,0.12422378
0.3797132235793946,0.9628252788104089,0.1242226
0.38024429102496016,0.9628252788104089,0.12422147
0.3813064259160913,0.9628252788104089,0.12422
0.3898035050451407,0.9628252788104089,0.12421962
0.3898035050451407,0.9646840148698885,0.12421807
0.3916622411046203,0.9646840148698885,0.12421801
0.39219330855018586,0.9646840148698885,0.12420498
0.3953797132235794,0.9646840148698885,0.12420155
0.39989378651088686,0.9646840148698885,0.12420034
0.4030801911842804,0.9646840148698885,0.12419696
0.4075942644715879,0.9646840148698885,0.12419575
0.40918746680828466,0.966542750929368,0.12417638
0.4102496016994158,0.966542750929368,0.12245977
0.411311736590547,0.966542750929368,0.12245807
0.4129049389272438,0.966542750929368,0.12245768
0.4137015400955921,0.966542750929368,0.12245581
0.4221986192246415,0.966542750929368,0.12245344
0.4229952203929899,0.966542750929368,0.12245276
0.42538502389803506,0.966542750929368,0.12245201
0.4261816250663834,0.966542750929368,0.12245188
0.43574083908656397,0.966542750929368,0.12245178
0.43653744025491237,0.966542750929368,0.12245095
0.43706850770047795,0.966542750929368,0.1224502
0.43866171003717475,0.966542750929368,0.12244881
0.4402549123738715,0.966542750929368,0.12244876
0.4410515135422199,0.966542750929368,0.12244824
0.44848645778013807,0.966542750929368,0.12244782
0.45273499734466277,0.966542750929368,0.12244748
0.4591078066914498,0.966542750929368,0.12244744
0.4599044078597982,0.966542750929368,0.12244706
0.46149761019649493,0.966542750929368,0.12244474
0.46255974508762615,0.966542750929368,0.12244451
0.46999468932554433,0.966542750929368,0.12244398
0.4710568242166755,0.966542750929368,0.1224438
0.47424322889006904,0.966542750929368,0.12244145
0.47849176845459374,0.966542750929368,0.12244075
0.47928836962294213,0.9684014869888475,0.12244011
0.4808815719596389,0.9684014869888475,0.12244004
0.49044078597981944,0.9684014869888475,0.12243956
0.4915029208709506,0.9684014869888475,0.12243882
0.49734466277217204,0.9721189591078067,0.1224388
0.5015932023366968,0.9721189591078067,0.12243858
0.5063728093467871,0.9721189591078067,0.12243851
0.5084970791290494,0.9721189591078067,0.12243842
0.5159320233669676,0.9721189591078067,0.12243812
0.5241635687732342,0.9739776951672863,0.12243798
0.5422198619224642,0.9739776951672863,0.12243775
0.5485926712692512,0.9739776951672863,0.12243735
0.5493892724375996,0.9739776951672863,0.12243619
0.5557620817843866,0.9739776951672863,0.12243324
0.6003717472118959,0.9739776951672863,0.12243189
0.6035581518852894,0.9739776951672863,0.12243158
0.6056824216675518,0.9739776951672863,0.1224313
0.606744556558683,0.9758364312267658,0.12243122
0.6107275624004248,0.9758364312267658,0.12243078
0.7023366967604886,0.9944237918215614,0.12243048
0.7063197026022305,0.9944237918215614,0.12243003
0.7118959107806692,0.9944237918215614,0.12242962
0.7246415294742432,0.9944237918215614,0.1224289
0.7299522039298991,0.9944237918215614,0.12242885
0.7320764737121614,0.9944237918215614,0.1224285
0.7342007434944238,0.9944237918215614,0.12242722
0.7681890600106214,0.9944237918215614,0.12242668
0.8921933085501859,1.0,0.12242635
0.893255443441317,1.0,0.12242516
0.897238449283059,1.0,0.12242261
0.8985661178969729,1.0,0.12241936
0.9078597981943707,1.0,0.12241602
0.9251194901752523,1.0,0.12241447
0.9277748274030801,1.0,0.12241288
0.9288369622942113,1.0,0.12241261
0.9309612320764737,1.0,0.12241226
0.9415825809877855,1.0,0.12241211
0.9543281996813595,1.0,0.12240888
0.9723844928305895,1.0,0.12240768
0.9787573021773766,1.0,0.12239704
0.9907063197026023,1.0,0.12238442
1.0,1.0,0.12238407
