Precision,Recall,Class
0.12903225806451613,0.9491525423728814,coast
0.12933025404157045,0.9491525423728814,coast
0.12962962962962962,0.9491525423728814,coast
0.12993039443155452,0.9491525423728814,coast
0.13023255813953488,0.9491525423728814,coast
0.13053613053613053,0.9491525423728814,coast
0.1308411214953271,0.9491525423728814,coast
0.13114754098360656,0.9491525423728814,coast
0.13145539906103287,0.9491525423728814,coast
0.13176470588235295,0.9491525423728814,coast
0.1320754716981132,0.9491525423728814,coast
0.13238770685579196,0.9491525423728814,coast
0.13270142180094788,0.9491525423728814,coast
0.1330166270783848,0.9491525423728814,coast
0.13333333333333333,0.9491525423728814,coast
0.13365155131264916,0.9491525423728814,coast
0.1339712918660287,0.9491525423728814,coast
0.1342925659472422,0.9491525423728814,coast
0.1346153846153846,0.9491525423728814,coast
0.13493975903614458,0.9491525423728814,coast
0.13526570048309178,0.9491525423728814,coast
0.13559322033898305,0.9491525423728814,coast
0.13592233009708737,0.9491525423728814,coast
0.1362530413625304,0.9491525423728814,coast
0.13658536585365855,0.9491525423728814,coast
0.13691931540342298,0.9491525423728814,coast
0.13725490196078433,0.9491525423728814,coast
0.1375921375921376,0.9491525423728814,coast
0.13793103448275862,0.9491525423728814,coast
0.1382716049382716,0.9491525423728814,coast
0.13613861386138615,0.9322033898305084,coast
0.13647642679900746,0.9322033898305084,coast
0.13681592039800994,0.9322033898305084,coast
0.1371571072319202,0.9322033898305084,coast
0.1375,0.9322033898305084,coast
0.13784461152882205,0.9322033898305084,coast
0.13819095477386933,0.9322033898305084,coast
0.1385390428211587,0.9322033898305084,coast
0.1388888888888889,0.9322033898305084,coast
0.13924050632911392,0.9322033898305084,coast
0.13959390862944163,0.9322033898305084,coast
0.13994910941475827,0.9322033898305084,coast
0.14030612244897958,0.9322033898305084,coast
0.14066496163682865,0.9322033898305084,coast
0.14102564102564102,0.9322033898305084,coast
0.14138817480719795,0.9322033898305084,coast
0.14175257731958762,0.9322033898305084,coast
0.1421188630490956,0.9322033898305084,coast
0.14248704663212436,0.9322033898305084,coast
0.14285714285714285,0.9322033898305084,coast
0.14322916666666666,0.9322033898305084,coast
0.14360313315926893,0.9322033898305084,coast
0.14397905759162305,0.9322033898305084,coast
0.14435695538057744,0.9322033898305084,coast
0.14473684210526316,0.9322033898305084,coast
0.14511873350923482,0.9322033898305084,coast
0.1455026455026455,0.9322033898305084,coast
0.14588859416445624,0.9322033898305084,coast
0.14627659574468085,0.9322033898305084,coast
0.14666666666666667,0.9322033898305084,coast
0.14705882352941177,0.9322033898305084,coast
0.14745308310991956,0.9322033898305084,coast
0.1478494623655914,0.9322033898305084,coast
0.14824797843665768,0.9322033898305084,coast
0.14864864864864866,0.9322033898305084,coast
0.14905149051490515,0.9322033898305084,coast
0.14945652173913043,0.9322033898305084,coast
0.14986376021798364,0.9322033898305084,coast
0.15027322404371585,0.9322033898305084,coast
0.1506849315068493,0.9322033898305084,coast
0.1510989010989011,0.9322033898305084,coast
0.15151515151515152,0.9322033898305084,coast
0.15193370165745856,0.9322033898305084,coast
0.1523545706371191,0.9322033898305084,coast
0.1527777777777778,0.9322033898305084,coast
0.1532033426183844,0.9322033898305084,coast
0.15363128491620112,0.9322033898305084,coast
0.15406162464985995,0.9322033898305084,coast
0.1544943820224719,0.9322033898305084,coast
0.15492957746478872,0.9322033898305084,coast
0.1553672316384181,0.9322033898305084,coast
0.1558073654390935,0.9322033898305084,coast
0.15625,0.9322033898305084,coast
0.15669515669515668,0.9322033898305084,coast
0.15714285714285714,0.9322033898305084,coast
0.15759312320916904,0.9322033898305084,coast
0.15804597701149425,0.9322033898305084,coast
0.1585014409221902,0.9322033898305084,coast
0.15895953757225434,0.9322033898305084,coast
0.15942028985507245,0.9322033898305084,coast
0.15988372093023256,0.9322033898305084,coast
0.16034985422740525,0.9322033898305084,coast
0.1608187134502924,0.9322033898305084,coast
0.16129032258064516,0.9322033898305084,coast
0.16176470588235295,0.9322033898305084,coast
0.16224188790560473,0.9322033898305084,coast
0.16272189349112426,0.9322033898305084,coast
0.1632047477744807,0.9322033898305084,coast
0.1636904761904762,0.9322033898305084,coast
0.16417910447761194,0.9322033898305084,coast
0.16467065868263472,0.9322033898305084,coast
0.16516516516516516,0.9322033898305084,coast
0.16566265060240964,0.9322033898305084,coast
0.1661631419939577,0.9322033898305084,coast
0.16666666666666666,0.9322033898305084,coast
0.16717325227963525,0.9322033898305084,coast
0.1676829268292683,0.9322033898305084,coast
0.16819571865443425,0.9322033898305084,coast
0.1687116564417178,0.9322033898305084,coast
0.16923076923076924,0.9322033898305084,coast
0.1697530864197531,0.9322033898305084,coast
0.17027863777089783,0.9322033898305084,coast
0.17080745341614906,0.9322033898305084,coast
0.17133956386292834,0.9322033898305084,coast
0.171875,0.9322033898305084,coast
0.1724137931034483,0.9322033898305084,coast
0.17295597484276728,0.9322033898305084,coast
0.17350157728706625,0.9322033898305084,coast
0.17405063291139242,0.9322033898305084,coast
0.1746031746031746,0.9322033898305084,coast
0.1751592356687898,0.9322033898305084,coast
0.1757188498402556,0.9322033898305084,coast
0.1762820512820513,0.9322033898305084,coast
0.17684887459807075,0.9322033898305084,coast
0.1774193548387097,0.9322033898305084,coast
0.1779935275080906,0.9322033898305084,coast
0.17857142857142858,0.9322033898305084,coast
0.1791530944625407,0.9322033898305084,coast
0.17973856209150327,0.9322033898305084,coast
0.18032786885245902,0.9322033898305084,coast
0.18092105263157895,0.9322033898305084,coast
0.18151815181518152,0.9322033898305084,coast
0.18211920529801323,0.9322033898305084,coast
0.18272425249169436,0.9322033898305084,coast
0.18333333333333332,0.9322033898305084,coast
0.18394648829431437,0.9322033898305084,coast
0.18456375838926176,0.9322033898305084,coast
0.18518518518518517,0.9322033898305084,coast
0.1858108108108108,0.9322033898305084,coast
0.1864406779661017,0.9322033898305084,coast
0.1870748299319728,0.9322033898305084,coast
0.18771331058020477,0.9322033898305084,coast
0.18835616438356165,0.9322033898305084,coast
0.18900343642611683,0.9322033898305084,coast
0.1896551724137931,0.9322033898305084,coast
0.1903114186851211,0.9322033898305084,coast
0.1909722222222222,0.9322033898305084,coast
0.1916376306620209,0.9322033898305084,coast
0.19230769230769232,0.9322033898305084,coast
0.19298245614035087,0.9322033898305084,coast
0.1936619718309859,0.9322033898305084,coast
0.19434628975265017,0.9322033898305084,coast
0.1950354609929078,0.9322033898305084,coast
0.19572953736654805,0.9322033898305084,coast
0.19642857142857142,0.9322033898305084,coast
0.1971326164874552,0.9322033898305084,coast
0.19784172661870503,0.9322033898305084,coast
0.19855595667870035,0.9322033898305084,coast
0.19927536231884058,0.9322033898305084,coast
0.2,0.9322033898305084,coast
0.20072992700729927,0.9322033898305084,coast
0.20146520146520147,0.9322033898305084,coast
0.20220588235294118,0.9322033898305084,coast
0.2029520295202952,0.9322033898305084,coast
0.2037037037037037,0.9322033898305084,coast
0.20446096654275092,0.9322033898305084,coast
0.20522388059701493,0.9322033898305084,coast
0.20599250936329588,0.9322033898305084,coast
0.20676691729323307,0.9322033898305084,coast
0.20754716981132076,0.9322033898305084,coast
0.20833333333333334,0.9322033898305084,coast
0.20912547528517111,0.9322033898305084,coast
0.2099236641221374,0.9322033898305084,coast
0.210727969348659,0.9322033898305084,coast
0.21153846153846154,0.9322033898305084,coast
0.21235521235521235,0.9322033898305084,coast
0.20930232558139536,0.9152542372881356,coast
0.21011673151750973,0.9152542372881356,coast
0.2109375,0.9152542372881356,coast
0.21176470588235294,0.9152542372881356,coast
0.2125984251968504,0.9152542372881356,coast
0.2134387351778656,0.9152542372881356,coast
0.21428571428571427,0.9152542372881356,coast
0.21115537848605578,0.8983050847457628,coast
0.212,0.8983050847457628,coast
0.21285140562248997,0.8983050847457628,coast
0.21370967741935484,0.8983050847457628,coast
0.2145748987854251,0.8983050847457628,coast
0.21544715447154472,0.8983050847457628,coast
0.2163265306122449,0.8983050847457628,coast
0.21721311475409835,0.8983050847457628,coast
0.21810699588477367,0.8983050847457628,coast
0.2190082644628099,0.8983050847457628,coast
0.21991701244813278,0.8983050847457628,coast
0.22083333333333333,0.8983050847457628,coast
0.2217573221757322,0.8983050847457628,coast
0.22268907563025211,0.8983050847457628,coast
0.22362869198312235,0.8983050847457628,coast
0.2245762711864407,0.8983050847457628,coast
0.225531914893617,0.8983050847457628,coast
0.2264957264957265,0.8983050847457628,coast
0.22746781115879827,0.8983050847457628,coast
0.22844827586206898,0.8983050847457628,coast
0.22943722943722944,0.8983050847457628,coast
0.23043478260869565,0.8983050847457628,coast
0.2314410480349345,0.8983050847457628,coast
0.2324561403508772,0.8983050847457628,coast
0.23348017621145375,0.8983050847457628,coast
0.2345132743362832,0.8983050847457628,coast
0.23555555555555555,0.8983050847457628,coast
0.23660714285714285,0.8983050847457628,coast
0.23766816143497757,0.8983050847457628,coast
0.23423423423423423,0.8813559322033898,coast
0.23529411764705882,0.8813559322033898,coast
0.23636363636363636,0.8813559322033898,coast
0.2374429223744292,0.8813559322033898,coast
0.23853211009174313,0.8813559322033898,coast
0.23963133640552994,0.8813559322033898,coast
0.24074074074074073,0.8813559322033898,coast
0.24186046511627907,0.8813559322033898,coast
0.2383177570093458,0.864406779661017,coast
0.2347417840375587,0.847457627118644,coast
0.23113207547169812,0.8305084745762712,coast
0.22748815165876776,0.8135593220338984,coast
0.22857142857142856,0.8135593220338984,coast
0.22966507177033493,0.8135593220338984,coast
0.23076923076923078,0.8135593220338984,coast
0.2318840579710145,0.8135593220338984,coast
0.23300970873786409,0.8135593220338984,coast
0.23414634146341465,0.8135593220338984,coast
0.23529411764705882,0.8135593220338984,coast
0.23645320197044334,0.8135593220338984,coast
0.2376237623762376,0.8135593220338984,coast
0.23880597014925373,0.8135593220338984,coast
0.24,0.8135593220338984,coast
0.24120603015075376,0.8135593220338984,coast
0.24242424242424243,0.8135593220338984,coast
0.2436548223350254,0.8135593220338984,coast
0.24489795918367346,0.8135593220338984,coast
0.24615384615384617,0.8135593220338984,coast
0.24742268041237114,0.8135593220338984,coast
0.24870466321243523,0.8135593220338984,coast
0.25,0.8135593220338984,coast
0.2513089005235602,0.8135593220338984,coast
0.25263157894736843,0.8135593220338984,coast
0.25396825396825395,0.8135593220338984,coast
0.2553191489361702,0.8135593220338984,coast
0.25668449197860965,0.8135593220338984,coast
0.25806451612903225,0.8135593220338984,coast
0.2594594594594595,0.8135593220338984,coast
0.2608695652173913,0.8135593220338984,coast
0.26229508196721313,0.8135593220338984,coast
0.25824175824175827,0.7966101694915254,coast
0.2596685082872928,0.7966101694915254,coast
0.2611111111111111,0.7966101694915254,coast
0.26256983240223464,0.7966101694915254,coast
0.2640449438202247,0.7966101694915254,coast
0.2655367231638418,0.7966101694915254,coast
0.26704545454545453,0.7966101694915254,coast
0.26857142857142857,0.7966101694915254,coast
0.27011494252873564,0.7966101694915254,coast
0.27167630057803466,0.7966101694915254,coast
0.27325581395348836,0.7966101694915254,coast
0.27485380116959063,0.7966101694915254,coast
0.27647058823529413,0.7966101694915254,coast
0.2781065088757396,0.7966101694915254,coast
0.27976190476190477,0.7966101694915254,coast
0.281437125748503,0.7966101694915254,coast
0.28313253012048195,0.7966101694915254,coast
0.28484848484848485,0.7966101694915254,coast
0.2865853658536585,0.7966101694915254,coast
0.2883435582822086,0.7966101694915254,coast
0.29012345679012347,0.7966101694915254,coast
0.2919254658385093,0.7966101694915254,coast
0.29375,0.7966101694915254,coast
0.2893081761006289,0.7796610169491526,coast
0.2911392405063291,0.7796610169491526,coast
0.2929936305732484,0.7796610169491526,coast
0.2948717948717949,0.7796610169491526,coast
0.2903225806451613,0.7627118644067796,coast
0.2922077922077922,0.7627118644067796,coast
0.29411764705882354,0.7627118644067796,coast
0.29605263157894735,0.7627118644067796,coast
0.2980132450331126,0.7627118644067796,coast
0.3,0.7627118644067796,coast
0.30201342281879195,0.7627118644067796,coast
0.30405405405405406,0.7627118644067796,coast
0.30612244897959184,0.7627118644067796,coast
0.3082191780821918,0.7627118644067796,coast
0.3103448275862069,0.7627118644067796,coast
0.3125,0.7627118644067796,coast
0.3146853146853147,0.7627118644067796,coast
0.31690140845070425,0.7627118644067796,coast
0.3191489361702128,0.7627118644067796,coast
0.32142857142857145,0.7627118644067796,coast
0.3237410071942446,0.7627118644067796,coast
0.32608695652173914,0.7627118644067796,coast
0.32116788321167883,0.7457627118644068,coast
0.3235294117647059,0.7457627118644068,coast
0.32592592592592595,0.7457627118644068,coast
0.3283582089552239,0.7457627118644068,coast
0.3233082706766917,0.7288135593220338,coast
0.32575757575757575,0.7288135593220338,coast
0.3282442748091603,0.7288135593220338,coast
0.33076923076923076,0.7288135593220338,coast
0.3333333333333333,0.7288135593220338,coast
0.3359375,0.7288135593220338,coast
0.33858267716535434,0.7288135593220338,coast
0.3412698412698413,0.7288135593220338,coast
0.344,0.7288135593220338,coast
0.3467741935483871,0.7288135593220338,coast
0.34146341463414637,0.711864406779661,coast
0.3360655737704918,0.6949152542372882,coast
0.33884297520661155,0.6949152542372882,coast
0.3333333333333333,0.6779661016949152,coast
0.33613445378151263,0.6779661016949152,coast
0.3389830508474576,0.6779661016949152,coast
0.3418803418803419,0.6779661016949152,coast
0.3448275862068966,0.6779661016949152,coast
0.34782608695652173,0.6779661016949152,coast
0.34210526315789475,0.6610169491525424,coast
0.34513274336283184,0.6610169491525424,coast
0.3392857142857143,0.6440677966101694,coast
0.34234234234234234,0.6440677966101694,coast
0.34545454545454546,0.6440677966101694,coast
0.3394495412844037,0.6271186440677966,coast
0.3333333333333333,0.6101694915254238,coast
0.3364485981308411,0.6101694915254238,coast
0.330188679245283,0.5932203389830508,coast
0.3333333333333333,0.5932203389830508,coast
0.33653846153846156,0.5932203389830508,coast
0.33980582524271846,0.5932203389830508,coast
0.3431372549019608,0.5932203389830508,coast
0.3465346534653465,0.5932203389830508,coast
0.35,0.5932203389830508,coast
0.35353535353535354,0.5932203389830508,coast
0.35714285714285715,0.5932203389830508,coast
0.36082474226804123,0.5932203389830508,coast
0.3645833333333333,0.5932203389830508,coast
0.3684210526315789,0.5932203389830508,coast
0.3723404255319149,0.5932203389830508,coast
0.3763440860215054,0.5932203389830508,coast
0.3804347826086957,0.5932203389830508,coast
0.38461538461538464,0.5932203389830508,coast
0.3888888888888889,0.5932203389830508,coast
0.39325842696629215,0.5932203389830508,coast
0.3977272727272727,0.5932203389830508,coast
0.40229885057471265,0.5932203389830508,coast
0.4069767441860465,0.5932203389830508,coast
0.4117647058823529,0.5932203389830508,coast
0.40476190476190477,0.576271186440678,coast
0.40963855421686746,0.576271186440678,coast
0.4146341463414634,0.576271186440678,coast
0.41975308641975306,0.576271186440678,coast
0.425,0.576271186440678,coast
0.43037974683544306,0.576271186440678,coast
0.4358974358974359,0.576271186440678,coast
0.44155844155844154,0.576271186440678,coast
0.4473684210526316,0.576271186440678,coast
0.44,0.559322033898305,coast
0.44594594594594594,0.559322033898305,coast
0.4520547945205479,0.559322033898305,coast
0.4444444444444444,0.5423728813559322,coast
0.43661971830985913,0.5254237288135594,coast
0.44285714285714284,0.5254237288135594,coast
0.4492753623188406,0.5254237288135594,coast
0.4411764705882353,0.5084745762711864,coast
0.44776119402985076,0.5084745762711864,coast
0.4393939393939394,0.4915254237288136,coast
0.4307692307692308,0.4745762711864407,coast
0.4375,0.4745762711864407,coast
0.4444444444444444,0.4745762711864407,coast
0.45161290322580644,0.4745762711864407,coast
0.45901639344262296,0.4745762711864407,coast
0.45,0.4576271186440678,coast
0.4576271186440678,0.4576271186440678,coast
0.46551724137931033,0.4576271186440678,coast
0.47368421052631576,0.4576271186440678,coast
0.4642857142857143,0.4406779661016949,coast
0.4727272727272727,0.4406779661016949,coast
0.48148148148148145,0.4406779661016949,coast
0.49056603773584906,0.4406779661016949,coast
0.5,0.4406779661016949,coast
0.5098039215686274,0.4406779661016949,coast
0.5,0.423728813559322,coast
0.5102040816326531,0.423728813559322,coast
0.5208333333333334,0.423728813559322,coast
0.5319148936170213,0.423728813559322,coast
0.5434782608695652,0.423728813559322,coast
0.5333333333333333,0.4067796610169492,coast
0.5227272727272727,0.3898305084745763,coast
0.5116279069767442,0.3728813559322034,coast
0.5238095238095238,0.3728813559322034,coast
0.5121951219512195,0.3559322033898305,coast
0.525,0.3559322033898305,coast
0.5384615384615384,0.3559322033898305,coast
0.5526315789473685,0.3559322033898305,coast
0.5405405405405406,0.3389830508474576,coast
0.5555555555555556,0.3389830508474576,coast
0.5714285714285714,0.3389830508474576,coast
0.5882352941176471,0.3389830508474576,coast
0.5757575757575758,0.3220338983050847,coast
0.59375,0.3220338983050847,coast
0.5806451612903226,0.3050847457627119,coast
0.5666666666666667,0.288135593220339,coast
0.5517241379310345,0.2711864406779661,coast
0.5714285714285714,0.2711864406779661,coast
0.5925925925925926,0.2711864406779661,coast
0.5769230769230769,0.2542372881355932,coast
0.6,0.2542372881355932,coast
0.625,0.2542372881355932,coast
0.6521739130434783,0.2542372881355932,coast
0.6363636363636364,0.23728813559322035,coast
0.6666666666666666,0.23728813559322035,coast
0.65,0.22033898305084745,coast
0.6842105263157895,0.22033898305084745,coast
0.6666666666666666,0.2033898305084746,coast
0.7058823529411765,0.2033898305084746,coast
0.75,0.2033898305084746,coast
0.8,0.2033898305084746,coast
0.7857142857142857,0.1864406779661017,coast
0.8461538461538461,0.1864406779661017,coast
0.9166666666666666,0.1864406779661017,coast
0.9090909090909091,0.1694915254237288,coast
1.0,0.1694915254237288,coast
1.0,0.15254237288135594,coast
1.0,0.13559322033898305,coast
1.0,0.11864406779661017,coast
1.0,0.0847457627118644,coast
1.0,0.06779661016949153,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09497206703910614,1.0,forest
0.09514925373134328,1.0,forest
0.09532710280373832,1.0,forest
0.09550561797752809,1.0,forest
0.09586466165413533,1.0,forest
0.096045197740113,1.0,forest
0.09622641509433963,1.0,forest
0.09640831758034027,1.0,forest
0.09659090909090909,1.0,forest
0.0967741935483871,1.0,forest
0.09695817490494296,1.0,forest
0.09714285714285714,1.0,forest
0.09732824427480916,1.0,forest
0.09751434034416825,1.0,forest
0.09770114942528736,1.0,forest
0.09788867562380038,1.0,forest
0.09807692307692308,1.0,forest
0.09826589595375723,1.0,forest
0.09845559845559845,1.0,forest
0.09864603481624758,1.0,forest
0.09883720930232558,1.0,forest
0.09902912621359224,1.0,forest
0.09922178988326848,1.0,forest
0.09941520467836257,1.0,forest
0.099609375,1.0,forest
0.10039370078740158,1.0,forest
0.10059171597633136,1.0,forest
0.1007905138339921,1.0,forest
0.100990099009901,1.0,forest
0.10119047619047619,1.0,forest
0.10139165009940358,1.0,forest
0.10159362549800798,1.0,forest
0.10179640718562874,1.0,forest
0.102,1.0,forest
0.10220440881763528,1.0,forest
0.10240963855421686,1.0,forest
0.10261569416498995,1.0,forest
0.1028225806451613,1.0,forest
0.10303030303030303,1.0,forest
0.10323886639676114,1.0,forest
0.10344827586206896,1.0,forest
0.10365853658536585,1.0,forest
0.10386965376782077,1.0,forest
0.10408163265306122,1.0,forest
0.10429447852760736,1.0,forest
0.10450819672131148,1.0,forest
0.10472279260780287,1.0,forest
0.10493827160493827,1.0,forest
0.10515463917525773,1.0,forest
0.10537190082644628,1.0,forest
0.10559006211180125,1.0,forest
0.10580912863070539,1.0,forest
0.10602910602910603,1.0,forest
0.10625,1.0,forest
0.10647181628392484,1.0,forest
0.10669456066945607,1.0,forest
0.1069182389937107,1.0,forest
0.10714285714285714,1.0,forest
0.10736842105263159,1.0,forest
0.10759493670886076,1.0,forest
0.10782241014799154,1.0,forest
0.10805084745762712,1.0,forest
0.10828025477707007,1.0,forest
0.10851063829787234,1.0,forest
0.10660980810234541,0.9803921568627451,forest
0.10683760683760683,0.9803921568627451,forest
0.10706638115631692,0.9803921568627451,forest
0.10515021459227468,0.9607843137254902,forest
0.1053763440860215,0.9607843137254902,forest
0.10560344827586207,0.9607843137254902,forest
0.10583153347732181,0.9607843137254902,forest
0.10606060606060606,0.9607843137254902,forest
0.10629067245119306,0.9607843137254902,forest
0.10652173913043478,0.9607843137254902,forest
0.10675381263616558,0.9607843137254902,forest
0.10698689956331878,0.9607843137254902,forest
0.10722100656455143,0.9607843137254902,forest
0.10526315789473684,0.9411764705882353,forest
0.1054945054945055,0.9411764705882353,forest
0.10572687224669604,0.9411764705882353,forest
0.10596026490066225,0.9411764705882353,forest
0.10619469026548672,0.9411764705882353,forest
0.10643015521064302,0.9411764705882353,forest
0.10666666666666667,0.9411764705882353,forest
0.10690423162583519,0.9411764705882353,forest
0.10714285714285714,0.9411764705882353,forest
0.10738255033557047,0.9411764705882353,forest
0.10762331838565023,0.9411764705882353,forest
0.10561797752808989,0.9215686274509803,forest
0.10585585585585586,0.9215686274509803,forest
0.10609480812641084,0.9215686274509803,forest
0.10633484162895927,0.9215686274509803,forest
0.10657596371882086,0.9215686274509803,forest
0.10681818181818181,0.9215686274509803,forest
0.1070615034168565,0.9215686274509803,forest
0.10730593607305935,0.9215686274509803,forest
0.10755148741418764,0.9215686274509803,forest
0.10779816513761468,0.9215686274509803,forest
0.10574712643678161,0.9019607843137255,forest
0.10599078341013825,0.9019607843137255,forest
0.10623556581986143,0.9019607843137255,forest
0.10648148148148148,0.9019607843137255,forest
0.10672853828306264,0.9019607843137255,forest
0.10697674418604651,0.9019607843137255,forest
0.10722610722610723,0.9019607843137255,forest
0.10747663551401869,0.9019607843137255,forest
0.10772833723653395,0.9019607843137255,forest
0.107981220657277,0.9019607843137255,forest
0.10823529411764705,0.9019607843137255,forest
0.10849056603773585,0.9019607843137255,forest
0.10874704491725769,0.9019607843137255,forest
0.10900473933649289,0.9019607843137255,forest
0.10926365795724466,0.9019607843137255,forest
0.10952380952380952,0.9019607843137255,forest
0.10978520286396182,0.9019607843137255,forest
0.11004784688995216,0.9019607843137255,forest
0.11031175059952038,0.9019607843137255,forest
0.11057692307692307,0.9019607843137255,forest
0.1108433734939759,0.9019607843137255,forest
0.1111111111111111,0.9019607843137255,forest
0.11138014527845036,0.9019607843137255,forest
0.11165048543689321,0.9019607843137255,forest
0.11192214111922141,0.9019607843137255,forest
0.11219512195121951,0.9019607843137255,forest
0.11246943765281174,0.9019607843137255,forest
0.11274509803921569,0.9019607843137255,forest
0.11302211302211303,0.9019607843137255,forest
0.11330049261083744,0.9019607843137255,forest
0.11358024691358025,0.9019607843137255,forest
0.11386138613861387,0.9019607843137255,forest
0.1141439205955335,0.9019607843137255,forest
0.11442786069651742,0.9019607843137255,forest
0.11471321695760599,0.9019607843137255,forest
0.115,0.9019607843137255,forest
0.11528822055137844,0.9019607843137255,forest
0.11557788944723618,0.9019607843137255,forest
0.11586901763224182,0.9019607843137255,forest
0.11616161616161616,0.9019607843137255,forest
0.11645569620253164,0.9019607843137255,forest
0.116751269035533,0.9019607843137255,forest
0.11704834605597965,0.9019607843137255,forest
0.11734693877551021,0.9019607843137255,forest
0.11764705882352941,0.9019607843137255,forest
0.11794871794871795,0.9019607843137255,forest
0.11568123393316196,0.8823529411764706,forest
0.11597938144329897,0.8823529411764706,forest
0.11627906976744186,0.8823529411764706,forest
0.11658031088082901,0.8823529411764706,forest
0.11688311688311688,0.8823529411764706,forest
0.1171875,0.8823529411764706,forest
0.1174934725848564,0.8823529411764706,forest
0.11780104712041885,0.8823529411764706,forest
0.11811023622047244,0.8823529411764706,forest
0.11842105263157894,0.8823529411764706,forest
0.11873350923482849,0.8823529411764706,forest
0.11904761904761904,0.8823529411764706,forest
0.11936339522546419,0.8823529411764706,forest
0.1196808510638298,0.8823529411764706,forest
0.12,0.8823529411764706,forest
0.12032085561497326,0.8823529411764706,forest
0.11796246648793565,0.8627450980392157,forest
0.11827956989247312,0.8627450980392157,forest
0.11859838274932614,0.8627450980392157,forest
0.11891891891891893,0.8627450980392157,forest
0.11924119241192412,0.8627450980392157,forest
0.11956521739130435,0.8627450980392157,forest
0.11989100817438691,0.8627450980392157,forest
0.12021857923497267,0.8627450980392157,forest
0.12054794520547946,0.8627450980392157,forest
0.12087912087912088,0.8627450980392157,forest
0.12121212121212122,0.8627450980392157,forest
0.12154696132596685,0.8627450980392157,forest
0.12188365650969529,0.8627450980392157,forest
