Precision,Recall,Class
0.1378504672897196,1.0,coast
0.13817330210772832,1.0,coast
0.13849765258215962,1.0,coast
0.1388235294117647,1.0,coast
0.1391509433962264,1.0,coast
0.13947990543735225,1.0,coast
0.14014251781472684,1.0,coast
0.14047619047619048,1.0,coast
0.14081145584725538,1.0,coast
0.14148681055155876,1.0,coast
0.14182692307692307,1.0,coast
0.14216867469879518,1.0,coast
0.14009661835748793,0.9830508474576272,coast
0.14043583535108958,0.9830508474576272,coast
0.1407766990291262,0.9830508474576272,coast
0.1411192214111922,0.9830508474576272,coast
0.14146341463414633,0.9830508474576272,coast
0.14180929095354522,0.9830508474576272,coast
0.14215686274509803,0.9830508474576272,coast
0.14250614250614252,0.9830508474576272,coast
0.14320987654320988,0.9830508474576272,coast
0.14356435643564355,0.9830508474576272,coast
0.14392059553349876,0.9830508474576272,coast
0.14427860696517414,0.9830508474576272,coast
0.145,0.9830508474576272,coast
0.14536340852130325,0.9830508474576272,coast
0.14609571788413098,0.9830508474576272,coast
0.14646464646464646,0.9830508474576272,coast
0.1468354430379747,0.9830508474576272,coast
0.14720812182741116,0.9830508474576272,coast
0.1475826972010178,0.9830508474576272,coast
0.14795918367346939,0.9830508474576272,coast
0.1483375959079284,0.9830508474576272,coast
0.14871794871794872,0.9830508474576272,coast
0.14910025706940874,0.9830508474576272,coast
0.14948453608247422,0.9830508474576272,coast
0.14987080103359174,0.9830508474576272,coast
0.15025906735751296,0.9830508474576272,coast
0.15064935064935064,0.9830508474576272,coast
0.15104166666666666,0.9830508474576272,coast
0.1514360313315927,0.9830508474576272,coast
0.1518324607329843,0.9830508474576272,coast
0.15223097112860892,0.9830508474576272,coast
0.15263157894736842,0.9830508474576272,coast
0.15303430079155672,0.9830508474576272,coast
0.15343915343915343,0.9830508474576272,coast
0.15384615384615385,0.9830508474576272,coast
0.15425531914893617,0.9830508474576272,coast
0.15466666666666667,0.9830508474576272,coast
0.15508021390374332,0.9830508474576272,coast
0.1554959785522788,0.9830508474576272,coast
0.15591397849462366,0.9830508474576272,coast
0.15675675675675677,0.9830508474576272,coast
0.15718157181571815,0.9830508474576272,coast
0.15489130434782608,0.9661016949152542,coast
0.1553133514986376,0.9661016949152542,coast
0.15616438356164383,0.9661016949152542,coast
0.1565934065934066,0.9661016949152542,coast
0.15702479338842976,0.9661016949152542,coast
0.1574585635359116,0.9661016949152542,coast
0.15789473684210525,0.9661016949152542,coast
0.15833333333333333,0.9661016949152542,coast
0.15921787709497207,0.9661016949152542,coast
0.15966386554621848,0.9661016949152542,coast
0.1601123595505618,0.9661016949152542,coast
0.16101694915254236,0.9661016949152542,coast
0.16147308781869688,0.9661016949152542,coast
0.16193181818181818,0.9661016949152542,coast
0.1623931623931624,0.9661016949152542,coast
0.16285714285714287,0.9661016949152542,coast
0.16332378223495703,0.9661016949152542,coast
0.16091954022988506,0.9491525423728814,coast
0.16138328530259366,0.9491525423728814,coast
0.16184971098265896,0.9491525423728814,coast
0.16231884057971013,0.9491525423728814,coast
0.16279069767441862,0.9491525423728814,coast
0.16326530612244897,0.9491525423728814,coast
0.16374269005847952,0.9491525423728814,coast
0.16422287390029325,0.9491525423728814,coast
0.16470588235294117,0.9491525423728814,coast
0.16519174041297935,0.9491525423728814,coast
0.16568047337278108,0.9491525423728814,coast
0.1661721068249258,0.9491525423728814,coast
0.16666666666666666,0.9491525423728814,coast
0.16716417910447762,0.9491525423728814,coast
0.16766467065868262,0.9491525423728814,coast
0.16816816816816818,0.9491525423728814,coast
0.1686746987951807,0.9491525423728814,coast
0.1691842900302115,0.9491525423728814,coast
0.1696969696969697,0.9491525423728814,coast
0.1702127659574468,0.9491525423728814,coast
0.17073170731707318,0.9491525423728814,coast
0.1712538226299694,0.9491525423728814,coast
0.1723076923076923,0.9491525423728814,coast
0.1728395061728395,0.9491525423728814,coast
0.17391304347826086,0.9491525423728814,coast
0.17445482866043613,0.9491525423728814,coast
0.175,0.9491525423728814,coast
0.1755485893416928,0.9491525423728814,coast
0.1761006289308176,0.9491525423728814,coast
0.17665615141955837,0.9491525423728814,coast
0.17721518987341772,0.9491525423728814,coast
0.17777777777777778,0.9491525423728814,coast
0.17834394904458598,0.9491525423728814,coast
0.17891373801916932,0.9491525423728814,coast
0.1794871794871795,0.9491525423728814,coast
0.18006430868167203,0.9491525423728814,coast
0.18064516129032257,0.9491525423728814,coast
0.18122977346278318,0.9491525423728814,coast
0.18181818181818182,0.9491525423728814,coast
0.18241042345276873,0.9491525423728814,coast
0.18360655737704917,0.9491525423728814,coast
0.1848184818481848,0.9491525423728814,coast
0.18543046357615894,0.9491525423728814,coast
0.18604651162790697,0.9491525423728814,coast
0.18666666666666668,0.9491525423728814,coast
0.18729096989966554,0.9491525423728814,coast
0.18791946308724833,0.9491525423728814,coast
0.18855218855218855,0.9491525423728814,coast
0.1891891891891892,0.9491525423728814,coast
0.19047619047619047,0.9491525423728814,coast
0.18835616438356165,0.9322033898305084,coast
0.18900343642611683,0.9322033898305084,coast
0.1896551724137931,0.9322033898305084,coast
0.1903114186851211,0.9322033898305084,coast
0.1909722222222222,0.9322033898305084,coast
0.1916376306620209,0.9322033898305084,coast
0.19230769230769232,0.9322033898305084,coast
0.19298245614035087,0.9322033898305084,coast
0.1936619718309859,0.9322033898305084,coast
0.19081272084805653,0.9152542372881356,coast
0.19148936170212766,0.9152542372881356,coast
0.19285714285714287,0.9152542372881356,coast
0.19424460431654678,0.9152542372881356,coast
0.19494584837545126,0.9152542372881356,coast
0.1956521739130435,0.9152542372881356,coast
0.19636363636363635,0.9152542372881356,coast
0.19708029197080293,0.9152542372881356,coast
0.1978021978021978,0.9152542372881356,coast
0.19852941176470587,0.9152542372881356,coast
0.1992619926199262,0.9152542372881356,coast
0.2,0.9152542372881356,coast
0.20074349442379183,0.9152542372881356,coast
0.20149253731343283,0.9152542372881356,coast
0.20224719101123595,0.9152542372881356,coast
0.20300751879699247,0.9152542372881356,coast
0.20532319391634982,0.9152542372881356,coast
0.20610687022900764,0.9152542372881356,coast
0.20689655172413793,0.9152542372881356,coast
0.2076923076923077,0.9152542372881356,coast
0.2084942084942085,0.9152542372881356,coast
0.21011673151750973,0.9152542372881356,coast
0.2109375,0.9152542372881356,coast
0.21176470588235294,0.9152542372881356,coast
0.2125984251968504,0.9152542372881356,coast
0.2134387351778656,0.9152542372881356,coast
0.2151394422310757,0.9152542372881356,coast
0.21862348178137653,0.9152542372881356,coast
0.21951219512195122,0.9152542372881356,coast
0.22040816326530613,0.9152542372881356,coast
0.22131147540983606,0.9152542372881356,coast
0.2222222222222222,0.9152542372881356,coast
0.2231404958677686,0.9152542372881356,coast
0.22594142259414227,0.9152542372881356,coast
0.226890756302521,0.9152542372881356,coast
0.22784810126582278,0.9152542372881356,coast
0.2288135593220339,0.9152542372881356,coast
0.2297872340425532,0.9152542372881356,coast
0.23076923076923078,0.9152542372881356,coast
0.2317596566523605,0.9152542372881356,coast
0.22844827586206898,0.8983050847457628,coast
0.23043478260869565,0.8983050847457628,coast
0.2314410480349345,0.8983050847457628,coast
0.2324561403508772,0.8983050847457628,coast
0.23348017621145375,0.8983050847457628,coast
0.2345132743362832,0.8983050847457628,coast
0.23555555555555555,0.8983050847457628,coast
0.23660714285714285,0.8983050847457628,coast
0.23318385650224216,0.8813559322033898,coast
0.23076923076923078,0.864406779661017,coast
0.2318181818181818,0.864406779661017,coast
0.2328767123287671,0.864406779661017,coast
0.2350230414746544,0.864406779661017,coast
0.2361111111111111,0.864406779661017,coast
0.2372093023255814,0.864406779661017,coast
0.2383177570093458,0.864406779661017,coast
0.23943661971830985,0.864406779661017,coast
0.24056603773584906,0.864406779661017,coast
0.24170616113744076,0.864406779661017,coast
0.24285714285714285,0.864406779661017,coast
0.24401913875598086,0.864406779661017,coast
0.24519230769230768,0.864406779661017,coast
0.2463768115942029,0.864406779661017,coast
0.24757281553398058,0.864406779661017,coast
0.25,0.847457627118644,coast
0.24623115577889448,0.8305084745762712,coast
0.2474747474747475,0.8305084745762712,coast
0.24873096446700507,0.8305084745762712,coast
0.25,0.8305084745762712,coast
0.25257731958762886,0.8305084745762712,coast
0.2538860103626943,0.8305084745762712,coast
0.2552083333333333,0.8305084745762712,coast
0.25654450261780104,0.8305084745762712,coast
0.25396825396825395,0.8135593220338984,coast
0.2553191489361702,0.8135593220338984,coast
0.25668449197860965,0.8135593220338984,coast
0.25806451612903225,0.8135593220338984,coast
0.2594594594594595,0.8135593220338984,coast
0.2608695652173913,0.8135593220338984,coast
0.2568306010928962,0.7966101694915254,coast
0.25824175824175827,0.7966101694915254,coast
0.25555555555555554,0.7796610169491526,coast
0.2569832402234637,0.7796610169491526,coast
0.25842696629213485,0.7796610169491526,coast
0.26285714285714284,0.7796610169491526,coast
0.26436781609195403,0.7796610169491526,coast
0.2658959537572254,0.7796610169491526,coast
0.2616279069767442,0.7627118644067796,coast
0.2647058823529412,0.7627118644067796,coast
0.26785714285714285,0.7627118644067796,coast
0.2694610778443114,0.7627118644067796,coast
0.27439024390243905,0.7627118644067796,coast
0.2732919254658385,0.7457627118644068,coast
0.275,0.7457627118644068,coast
0.27848101265822783,0.7457627118644068,coast
0.27388535031847133,0.7288135593220338,coast
0.2792207792207792,0.7288135593220338,coast
0.28104575163398693,0.7288135593220338,coast
0.28289473684210525,0.7288135593220338,coast
0.2847682119205298,0.7288135593220338,coast
0.28859060402684567,0.7288135593220338,coast
0.2925170068027211,0.7288135593220338,coast
0.2945205479452055,0.7288135593220338,coast
0.296551724137931,0.7288135593220338,coast
0.2986111111111111,0.7288135593220338,coast
0.3028169014084507,0.7288135593220338,coast
0.3049645390070922,0.7288135593220338,coast
0.3,0.711864406779661,coast
0.302158273381295,0.711864406779661,coast
0.30656934306569344,0.711864406779661,coast
0.3111111111111111,0.711864406779661,coast
0.3157894736842105,0.711864406779661,coast
0.32061068702290074,0.711864406779661,coast
0.32558139534883723,0.711864406779661,coast
0.328125,0.711864406779661,coast
0.3333333333333333,0.711864406779661,coast
0.336,0.711864406779661,coast
0.3387096774193548,0.711864406779661,coast
0.34710743801652894,0.711864406779661,coast
0.35294117647058826,0.711864406779661,coast
0.3559322033898305,0.711864406779661,coast
0.3448275862068966,0.6779661016949152,coast
0.36036036036036034,0.6779661016949152,coast
0.36363636363636365,0.6779661016949152,coast
0.3669724770642202,0.6779661016949152,coast
0.37383177570093457,0.6779661016949152,coast
0.37735849056603776,0.6779661016949152,coast
0.37142857142857144,0.6610169491525424,coast
0.36538461538461536,0.6440677966101694,coast
0.36893203883495146,0.6440677966101694,coast
0.37254901960784315,0.6440677966101694,coast
0.37623762376237624,0.6440677966101694,coast
0.38,0.6440677966101694,coast
0.3838383838383838,0.6440677966101694,coast
0.37755102040816324,0.6271186440677966,coast
0.38144329896907214,0.6271186440677966,coast
0.3854166666666667,0.6271186440677966,coast
0.3894736842105263,0.6271186440677966,coast
0.3829787234042553,0.6101694915254238,coast
0.3804347826086957,0.5932203389830508,coast
0.38461538461538464,0.5932203389830508,coast
0.38636363636363635,0.576271186440678,coast
0.39080459770114945,0.576271186440678,coast
0.3953488372093023,0.576271186440678,coast
0.4,0.576271186440678,coast
0.40476190476190477,0.576271186440678,coast
0.43037974683544306,0.576271186440678,coast
0.4383561643835616,0.5423728813559322,coast
0.4444444444444444,0.5423728813559322,coast
0.45714285714285713,0.5423728813559322,coast
0.463768115942029,0.5423728813559322,coast
0.45588235294117646,0.5254237288135594,coast
0.4626865671641791,0.5254237288135594,coast
0.484375,0.5254237288135594,coast
0.47619047619047616,0.5084745762711864,coast
0.4838709677419355,0.5084745762711864,coast
0.48333333333333334,0.4915254237288136,coast
0.4827586206896552,0.4745762711864407,coast
0.49122807017543857,0.4745762711864407,coast
0.48214285714285715,0.4576271186440678,coast
0.4716981132075472,0.423728813559322,coast
0.5,0.423728813559322,coast
0.5102040816326531,0.423728813559322,coast
0.5208333333333334,0.423728813559322,coast
0.5106382978723404,0.4067796610169492,coast
0.5,0.3898305084745763,coast
0.5111111111111111,0.3898305084745763,coast
0.5116279069767442,0.3728813559322034,coast
0.5238095238095238,0.3728813559322034,coast
0.5365853658536586,0.3728813559322034,coast
0.5675675675675675,0.3559322033898305,coast
0.5555555555555556,0.3389830508474576,coast
0.5714285714285714,0.3389830508474576,coast
0.5588235294117647,0.3220338983050847,coast
0.5,0.23728813559322035,coast
0.5185185185185185,0.23728813559322035,coast
0.5217391304347826,0.2033898305084746,coast
0.5454545454545454,0.2033898305084746,coast
0.5714285714285714,0.2033898305084746,coast
0.6,0.2033898305084746,coast
0.625,0.1694915254237288,coast
0.5384615384615384,0.11864406779661017,coast
0.5833333333333334,0.11864406779661017,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09532710280373832,1.0,forest
0.09550561797752809,1.0,forest
0.09770114942528736,1.0,forest
0.09845559845559845,1.0,forest
0.09864603481624758,1.0,forest
0.09883720930232558,1.0,forest
0.1,1.0,forest
0.1007905138339921,1.0,forest
0.100990099009901,1.0,forest
0.10119047619047619,1.0,forest
0.10159362549800798,1.0,forest
0.10179640718562874,1.0,forest
0.102,1.0,forest
0.10220440881763528,1.0,forest
0.10303030303030303,1.0,forest
0.10323886639676114,1.0,forest
0.10344827586206896,1.0,forest
0.10365853658536585,1.0,forest
0.10386965376782077,1.0,forest
0.10408163265306122,1.0,forest
0.10472279260780287,1.0,forest
0.10537190082644628,1.0,forest
0.10602910602910603,1.0,forest
0.10647181628392484,1.0,forest
0.10669456066945607,1.0,forest
0.10714285714285714,1.0,forest
0.10736842105263159,1.0,forest
0.10851063829787234,1.0,forest
0.10874200426439233,1.0,forest
0.10897435897435898,1.0,forest
0.10920770877944326,1.0,forest
0.10944206008583691,1.0,forest
0.10752688172043011,0.9803921568627451,forest
0.10775862068965517,0.9803921568627451,forest
0.10893246187363835,0.9803921568627451,forest
0.1091703056768559,0.9803921568627451,forest
0.10964912280701754,0.9803921568627451,forest
0.10989010989010989,0.9803921568627451,forest
0.11061946902654868,0.9803921568627451,forest
0.11086474501108648,0.9803921568627451,forest
0.1111111111111111,0.9803921568627451,forest
0.11160714285714286,0.9803921568627451,forest
0.11185682326621924,0.9803921568627451,forest
0.11337868480725624,0.9803921568627451,forest
0.11363636363636363,0.9803921568627451,forest
0.1141552511415525,0.9803921568627451,forest
0.11441647597254005,0.9803921568627451,forest
0.11467889908256881,0.9803921568627451,forest
0.1152073732718894,0.9803921568627451,forest
0.11547344110854503,0.9803921568627451,forest
0.11574074074074074,0.9803921568627451,forest
0.11627906976744186,0.9803921568627451,forest
0.11655011655011654,0.9803921568627451,forest
0.11682242990654206,0.9803921568627451,forest
0.117096018735363,0.9803921568627451,forest
0.11764705882352941,0.9803921568627451,forest
0.11848341232227488,0.9803921568627451,forest
0.1201923076923077,0.9803921568627451,forest
0.12048192771084337,0.9803921568627451,forest
0.12077294685990338,0.9803921568627451,forest
0.11893203883495146,0.9607843137254902,forest
0.1192214111922141,0.9607843137254902,forest
0.11951219512195121,0.9607843137254902,forest
0.1198044009779951,0.9607843137254902,forest
0.12009803921568628,0.9607843137254902,forest
0.12039312039312039,0.9607843137254902,forest
0.1206896551724138,0.9607843137254902,forest
0.12158808933002481,0.9607843137254902,forest
0.12189054726368159,0.9607843137254902,forest
0.12219451371571072,0.9607843137254902,forest
0.12060301507537688,0.9411764705882353,forest
0.12090680100755667,0.9411764705882353,forest
0.12121212121212122,0.9411764705882353,forest
0.12151898734177215,0.9411764705882353,forest
0.12244897959183673,0.9411764705882353,forest
0.12339331619537275,0.9411764705882353,forest
0.12371134020618557,0.9411764705882353,forest
0.12403100775193798,0.9411764705882353,forest
0.12467532467532468,0.9411764705882353,forest
0.12532637075718014,0.9411764705882353,forest
0.12598425196850394,0.9411764705882353,forest
0.12631578947368421,0.9411764705882353,forest
0.1266490765171504,0.9411764705882353,forest
0.12698412698412698,0.9411764705882353,forest
0.1276595744680851,0.9411764705882353,forest
0.12834224598930483,0.9411764705882353,forest
0.12903225806451613,0.9411764705882353,forest
0.1293800539083558,0.9411764705882353,forest
0.12972972972972974,0.9411764705882353,forest
0.13008130081300814,0.9411764705882353,forest
0.13043478260869565,0.9411764705882353,forest
0.13114754098360656,0.9411764705882353,forest
0.13150684931506848,0.9411764705882353,forest
0.13186813186813187,0.9411764705882353,forest
0.13259668508287292,0.9411764705882353,forest
0.13333333333333333,0.9411764705882353,forest
0.13370473537604458,0.9411764705882353,forest
0.13445378151260504,0.9411764705882353,forest
0.1348314606741573,0.9411764705882353,forest
0.13559322033898305,0.9411764705882353,forest
0.1359773371104816,0.9411764705882353,forest
0.13636363636363635,0.9411764705882353,forest
0.13675213675213677,0.9411764705882353,forest
0.13714285714285715,0.9411764705882353,forest
0.13753581661891118,0.9411764705882353,forest
0.13793103448275862,0.9411764705882353,forest
0.138328530259366,0.9411764705882353,forest
0.13872832369942195,0.9411764705882353,forest
0.13994169096209913,0.9411764705882353,forest
0.14035087719298245,0.9411764705882353,forest
0.1378299120234604,0.9215686274509803,forest
0.13823529411764707,0.9215686274509803,forest
0.13864306784660768,0.9215686274509803,forest
0.13988095238095238,0.9215686274509803,forest
0.14029850746268657,0.9215686274509803,forest
0.1407185628742515,0.9215686274509803,forest
0.14285714285714285,0.9215686274509803,forest
0.14329268292682926,0.9215686274509803,forest
0.1437308868501529,0.9215686274509803,forest
0.1441717791411043,0.9215686274509803,forest
0.14461538461538462,0.9215686274509803,forest
0.14506172839506173,0.9215686274509803,forest
0.14551083591331268,0.9215686274509803,forest
0.14596273291925466,0.9215686274509803,forest
0.14641744548286603,0.9215686274509803,forest
0.146875,0.9215686274509803,forest
0.14733542319749215,0.9215686274509803,forest
0.14779874213836477,0.9215686274509803,forest
0.14826498422712933,0.9215686274509803,forest
0.14873417721518986,0.9215686274509803,forest
0.14603174603174604,0.9019607843137255,forest
0.1464968152866242,0.9019607843137255,forest
0.14696485623003194,0.9019607843137255,forest
0.14743589743589744,0.9019607843137255,forest
0.14838709677419354,0.9019607843137255,forest
0.1488673139158576,0.9019607843137255,forest
0.1498371335504886,0.9019607843137255,forest
0.1503267973856209,0.9019607843137255,forest
0.15081967213114755,0.9019607843137255,forest
0.1513157894736842,0.9019607843137255,forest
0.152317880794702,0.9019607843137255,forest
0.15282392026578073,0.9019607843137255,forest
0.15384615384615385,0.9019607843137255,forest
0.15436241610738255,0.9019607843137255,forest
0.15488215488215487,0.9019607843137255,forest
0.1554054054054054,0.9019607843137255,forest
0.15593220338983052,0.9019607843137255,forest
0.1564625850340136,0.9019607843137255,forest
0.15699658703071673,0.9019607843137255,forest
0.15753424657534246,0.9019607843137255,forest
0.15862068965517243,0.9019607843137255,forest
0.15916955017301038,0.9019607843137255,forest
0.1597222222222222,0.9019607843137255,forest
0.1602787456445993,0.9019607843137255,forest
0.16083916083916083,0.9019607843137255,forest
0.15789473684210525,0.8823529411764706,forest
0.15845070422535212,0.8823529411764706,forest
0.1595744680851064,0.8823529411764706,forest
0.1601423487544484,0.8823529411764706,forest
0.16071428571428573,0.8823529411764706,forest
0.16129032258064516,0.8823529411764706,forest
0.1618705035971223,0.8823529411764706,forest
0.1624548736462094,0.8823529411764706,forest
0.16304347826086957,0.8823529411764706,forest
0.16363636363636364,0.8823529411764706,forest
0.16483516483516483,0.8823529411764706,forest
0.16544117647058823,0.8823529411764706,forest
0.16666666666666666,0.8823529411764706,forest
0.16541353383458646,0.8627450980392157,forest
0.16226415094339622,0.8431372549019608,forest
0.16287878787878787,0.8431372549019608,forest
0.1634980988593156,0.8431372549019608,forest
0.16412213740458015,0.8431372549019608,forest
0.16475095785440613,0.8431372549019608,forest
0.16538461538461538,0.8431372549019608,forest
0.16602316602316602,0.8431372549019608,forest
0.16666666666666666,0.8431372549019608,forest
0.16731517509727625,0.8431372549019608,forest
0.16796875,0.8431372549019608,forest
0.16862745098039217,0.8431372549019608,forest
0.16929133858267717,0.8431372549019608,forest
0.17063492063492064,0.8431372549019608,forest
0.17131474103585656,0.8431372549019608,forest
0.172,0.8431372549019608,forest
0.17269076305220885,0.8431372549019608,forest
0.17338709677419356,0.8431372549019608,forest
0.17408906882591094,0.8431372549019608,forest
0.17479674796747968,0.8431372549019608,forest
0.17551020408163265,0.8431372549019608,forest
0.1762295081967213,0.8431372549019608,forest
0.17695473251028807,0.8431372549019608,forest
0.17768595041322313,0.8431372549019608,forest
0.17842323651452283,0.8431372549019608,forest
0.1799163179916318,0.8431372549019608,forest
0.18067226890756302,0.8431372549019608,forest
0.18143459915611815,0.8431372549019608,forest
0.18220338983050846,0.8431372549019608,forest
0.1829787234042553,0.8431372549019608,forest
0.18454935622317598,0.8431372549019608,forest
0.1853448275862069,0.8431372549019608,forest
0.18614718614718614,0.8431372549019608,forest
0.1826086956521739,0.8235294117647058,forest
0.18340611353711792,0.8235294117647058,forest
0.18421052631578946,0.8235294117647058,forest
0.18502202643171806,0.8235294117647058,forest
0.18584070796460178,0.8235294117647058,forest
0.18666666666666668,0.8235294117647058,forest
0.1875,0.8235294117647058,forest
0.18834080717488788,0.8235294117647058,forest
0.1891891891891892,0.8235294117647058,forest
0.19004524886877827,0.8235294117647058,forest
0.19090909090909092,0.8235294117647058,forest
0.1917808219178082,0.8235294117647058,forest
0.1926605504587156,0.8235294117647058,forest
0.1935483870967742,0.8235294117647058,forest
0.19444444444444445,0.8235294117647058,forest
0.19534883720930232,0.8235294117647058,forest
0.19626168224299065,0.8235294117647058,forest
0.19718309859154928,0.8235294117647058,forest
0.19811320754716982,0.8235294117647058,forest
0.1990521327014218,0.8235294117647058,forest
0.2,0.8235294117647058,forest
0.20095693779904306,0.8235294117647058,forest
0.20192307692307693,0.8235294117647058,forest
0.2028985507246377,0.8235294117647058,forest
0.20388349514563106,0.8235294117647058,forest
0.2048780487804878,0.8235294117647058,forest
0.20588235294117646,0.8235294117647058,forest
0.20689655172413793,0.8235294117647058,forest
0.2079207920792079,0.8235294117647058,forest
0.208955223880597,0.8235294117647058,forest
0.21,0.8235294117647058,forest
0.21105527638190955,0.8235294117647058,forest
0.20707070707070707,0.803921568627451,forest
0.20812182741116753,0.803921568627451,forest
0.20918367346938777,0.803921568627451,forest
0.211340206185567,0.803921568627451,forest
0.21243523316062177,0.803921568627451,forest
0.21354166666666666,0.803921568627451,forest
0.2094240837696335,0.7843137254901961,forest
0.20526315789473684,0.7647058823529411,forest
0.20634920634920634,0.7647058823529411,forest
0.2074468085106383,0.7647058823529411,forest
0.20855614973262032,0.7647058823529411,forest
0.20967741935483872,0.7647058823529411,forest
0.21081081081081082,0.7647058823529411,forest
0.21195652173913043,0.7647058823529411,forest
0.21311475409836064,0.7647058823529411,forest
0.21428571428571427,0.7647058823529411,forest
0.2154696132596685,0.7647058823529411,forest
0.21666666666666667,0.7647058823529411,forest
0.21787709497206703,0.7647058823529411,forest
0.21910112359550563,0.7647058823529411,forest
0.22033898305084745,0.7647058823529411,forest
0.2215909090909091,0.7647058823529411,forest
0.22413793103448276,0.7647058823529411,forest
0.22674418604651161,0.7647058823529411,forest
0.22807017543859648,0.7647058823529411,forest
0.22941176470588234,0.7647058823529411,forest
0.23076923076923078,0.7647058823529411,forest
0.23214285714285715,0.7647058823529411,forest
0.2275449101796407,0.7450980392156863,forest
0.22289156626506024,0.7254901960784313,forest
0.22424242424242424,0.7254901960784313,forest
0.21951219512195122,0.7058823529411765,forest
0.22085889570552147,0.7058823529411765,forest
0.21604938271604937,0.6862745098039216,forest
0.21739130434782608,0.6862745098039216,forest
0.21875,0.6862745098039216,forest
0.22012578616352202,0.6862745098039216,forest
0.22151898734177214,0.6862745098039216,forest
0.2229299363057325,0.6862745098039216,forest
0.22435897435897437,0.6862745098039216,forest
0.21935483870967742,0.6666666666666666,forest
0.22077922077922077,0.6666666666666666,forest
0.2222222222222222,0.6666666666666666,forest
0.2236842105263158,0.6666666666666666,forest
0.2185430463576159,0.6470588235294118,forest
0.22,0.6470588235294118,forest
0.2214765100671141,0.6470588235294118,forest
0.22297297297297297,0.6470588235294118,forest
0.22448979591836735,0.6470588235294118,forest
0.22602739726027396,0.6470588235294118,forest
0.22758620689655173,0.6470588235294118,forest
0.22916666666666666,0.6470588235294118,forest
0.22377622377622378,0.6274509803921569,forest
0.22535211267605634,0.6274509803921569,forest
0.22695035460992907,0.6274509803921569,forest
0.22857142857142856,0.6274509803921569,forest
0.22302158273381295,0.6078431372549019,forest
0.2246376811594203,0.6078431372549019,forest
0.21897810218978103,0.5882352941176471,forest
0.2222222222222222,0.5882352941176471,forest
0.22388059701492538,0.5882352941176471,forest
0.22556390977443608,0.5882352941176471,forest
0.22900763358778625,0.5882352941176471,forest
0.23076923076923078,0.5882352941176471,forest
0.23255813953488372,0.5882352941176471,forest
0.234375,0.5882352941176471,forest
0.23622047244094488,0.5882352941176471,forest
0.23809523809523808,0.5882352941176471,forest
0.24,0.5882352941176471,forest
