False Positive Rate,True Positive Rate,Threshold,Class
0.05450733752620545,0.9672131147540983,0.12424348,insidecity
0.06289308176100629,0.9672131147540983,0.12422459,insidecity
0.06708595387840671,0.9672131147540983,0.12422147,insidecity
0.06708595387840671,0.9836065573770492,0.12421807,insidecity
0.07127882599580712,0.9836065573770492,0.12420498,insidecity
0.09643605870020965,0.9836065573770492,0.12420155,insidecity
0.1320754716981132,0.9836065573770492,0.12420034,insidecity
0.14465408805031446,1.0,0.12417638,insidecity
0.1509433962264151,1.0,0.12245768,insidecity
0.1530398322851153,1.0,0.12245581,insidecity
0.18658280922431866,1.0,0.12245344,insidecity
0.18867924528301888,1.0,0.12245276,insidecity
0.1949685534591195,1.0,0.12245201,insidecity
0.1970649895178197,1.0,0.12245188,insidecity
0.2222222222222222,1.0,0.12245178,insidecity
0.22641509433962265,1.0,0.12244881,insidecity
0.23060796645702306,1.0,0.12244876,insidecity
0.23270440251572327,1.0,0.12244824,insidecity
0.2620545073375262,1.0,0.12244782,insidecity
0.27044025157232704,1.0,0.12244748,insidecity
0.2830188679245283,1.0,0.12244744,insidecity
0.28721174004192873,1.0,0.12244451,insidecity
0.3018867924528302,1.0,0.12244398,insidecity
0.3039832285115304,1.0,0.1224438,insidecity
0.31236897274633124,1.0,0.12244145,insidecity
0.32075471698113206,1.0,0.12244075,insidecity
0.3228511530398323,1.0,0.12244011,insidecity
0.3270440251572327,1.0,0.12244004,insidecity
0.34591194968553457,1.0,0.12243956,insidecity
0.3480083857442348,1.0,0.12243882,insidecity
0.36058700209643607,1.0,0.1224388,insidecity
0.3689727463312369,1.0,0.12243858,insidecity
0.3731656184486373,1.0,0.12243842,insidecity
0.38784067085953877,1.0,0.12243812,insidecity
0.40461215932914046,1.0,0.12243798,insidecity
0.44025157232704404,1.0,0.12243775,insidecity
0.4528301886792453,1.0,0.12243735,insidecity
0.4549266247379455,1.0,0.12243619,insidecity
0.5429769392033543,1.0,0.12243189,insidecity
0.5450733752620545,1.0,0.12243122,insidecity
0.5555555555555556,1.0,0.12243078,insidecity
0.7044025157232704,1.0,0.12243048,insidecity
0.710691823899371,1.0,0.12243003,insidecity
0.7253668763102725,1.0,0.12242962,insidecity
0.7274633123689728,1.0,0.12242722,insidecity
0.7945492662473794,1.0,0.12242668,insidecity
0.9916142557651991,1.0,0.12242635,insidecity
0.9979035639412998,1.0,0.12242261,insidecity
1.0,1.0,0.12241936,insidecity
0.0,0.0,inf,mountain
0.0,0.014285714285714285,0.13258939,mountain
0.00641025641025641,0.5714285714285714,0.13258473,mountain
0.008547008547008548,0.6,0.13257468,mountain
0.010683760683760684,0.6,0.13044226,mountain
0.014957264957264958,0.7,0.13043241,mountain
0.019230769230769232,0.7,0.13042352,mountain
0.019230769230769232,0.7142857142857143,0.12829514,mountain
0.02564102564102564,0.7285714285714285,0.12828227,mountain
0.029914529914529916,0.7285714285714285,0.12624912,mountain
0.03205128205128205,0.7285714285714285,0.12443466,mountain
0.03205128205128205,0.7857142857142857,0.12442115,mountain
0.042735042735042736,0.8142857142857143,0.12442068,mountain
0.05128205128205128,0.8142857142857143,0.12245807,mountain
0.057692307692307696,0.8142857142857143,0.12245768,mountain
0.05982905982905983,0.8142857142857143,0.12245581,mountain
0.09401709401709402,0.8142857142857143,0.12245344,mountain
0.09615384615384616,0.8142857142857143,0.12245276,mountain
0.10256410256410256,0.8142857142857143,0.12245201,mountain
0.1282051282051282,0.8142857142857143,0.12245178,mountain
0.13675213675213677,0.8142857142857143,0.12244824,mountain
0.16666666666666666,0.8142857142857143,0.12244782,mountain
0.1794871794871795,0.8142857142857143,0.12244744,mountain
0.18162393162393162,0.8142857142857143,0.12244706,mountain
0.1858974358974359,0.8142857142857143,0.12244474,mountain
0.18803418803418803,0.8142857142857143,0.12244451,mountain
0.202991452991453,0.8142857142857143,0.12244398,mountain
0.20512820512820512,0.8142857142857143,0.1224438,mountain
0.21367521367521367,0.8142857142857143,0.12244145,mountain
0.2222222222222222,0.8142857142857143,0.12244075,mountain
0.22435897435897437,0.8142857142857143,0.12244011,mountain
0.22863247863247863,0.8142857142857143,0.12244004,mountain
0.23931623931623933,0.8285714285714286,0.1224388,mountain
0.25213675213675213,0.8285714285714286,0.12243851,mountain
0.2564102564102564,0.8285714285714286,0.12243842,mountain
0.27136752136752135,0.8428571428571429,0.12243798,mountain
0.3076923076923077,0.8428571428571429,0.12243775,mountain
0.3333333333333333,0.8428571428571429,0.12243324,mountain
0.3418803418803419,0.8428571428571429,0.12243158,mountain
0.34615384615384615,0.8428571428571429,0.1224313,mountain
0.35683760683760685,0.8428571428571429,0.12243078,mountain
0.49145299145299143,0.9571428571428572,0.12243048,mountain
0.49786324786324787,0.9571428571428572,0.12243003,mountain
0.5128205128205128,0.9571428571428572,0.12242962,mountain
0.5384615384615384,0.9571428571428572,0.1224289,mountain
0.5491452991452992,0.9571428571428572,0.12242885,mountain
0.5534188034188035,0.9571428571428572,0.1224285,mountain
0.5576923076923077,0.9571428571428572,0.12242722,mountain
0.6260683760683761,0.9571428571428572,0.12242668,mountain
0.8205128205128205,1.0,0.12242635,mountain
0.8247863247863247,1.0,0.12241936,mountain
0.8397435897435898,1.0,0.12241602,mountain
0.8675213675213675,1.0,0.12241447,mountain
0.8717948717948718,1.0,0.12241288,mountain
0.8739316239316239,1.0,0.12241261,mountain
0.8782051282051282,1.0,0.12241226,mountain
0.8952991452991453,1.0,0.12241211,mountain
0.9209401709401709,1.0,0.12240888,mountain
0.9572649572649573,1.0,0.12240768,mountain
0.9658119658119658,1.0,0.12239704,mountain
0.9850427350427351,1.0,0.12238442,mountain
1.0,1.0,0.12238407,mountain
0.0,0.0,inf,opencountry
0.0,0.009708737864077669,0.1304644,opencountry
0.006896551724137931,0.04854368932038835,0.13045986,opencountry
0.006896551724137931,0.05825242718446602,0.13045966,opencountry
0.011494252873563218,0.07766990291262135,0.13045641,opencountry
0.013793103448275862,0.07766990291262135,0.13045573,opencountry
0.016091954022988506,0.08737864077669903,0.13045499,opencountry
0.11724137931034483,0.5728155339805825,0.13044107,opencountry
0.12413793103448276,0.5728155339805825,0.12858528,opencountry
0.12413793103448276,0.5825242718446602,0.12857741,opencountry
0.13793103448275862,0.5825242718446602,0.12857141,opencountry
0.15402298850574714,0.5922330097087378,0.12857055,opencountry
0.28045977011494255,0.7475728155339806,0.12856268,opencountry
0.28045977011494255,0.7572815533980582,0.12838934,opencountry
0.2850574712643678,0.7961165048543689,0.12837685,opencountry
0.29195402298850576,0.8349514563106796,0.12837492,opencountry
0.2942528735632184,0.8543689320388349,0.12836643,opencountry
0.296551724137931,0.8543689320388349,0.12835525,opencountry
0.2988505747126437,0.8640776699029126,0.12829513,opencountry
0.3057471264367816,0.8640776699029126,0.12654222,opencountry
0.31264367816091954,0.8737864077669902,0.12653168,opencountry
0.34022988505747126,0.8737864077669902,0.1265284,opencountry
0.34942528735632183,0.8737864077669902,0.12652248,opencountry
0.36091954022988504,0.883495145631068,0.12652121,opencountry
0.3954022988505747,0.9029126213592233,0.1265139,opencountry
0.4689655172413793,0.9029126213592233,0.12651019,opencountry
0.47126436781609193,0.9029126213592233,0.12646134,opencountry
0.47126436781609193,0.912621359223301,0.12645819,opencountry
0.4735632183908046,0.912621359223301,0.12645229,opencountry
0.4735632183908046,0.9320388349514563,0.12625125,opencountry
0.47586206896551725,0.9320388349514563,0.12623928,opencountry
0.4804597701149425,0.941747572815534,0.12623453,opencountry
0.5172413793103449,0.941747572815534,0.12451394,opencountry
0.5494252873563218,0.941747572815534,0.12450823,opencountry
0.5540229885057472,0.941747572815534,0.12444486,opencountry
0.5540229885057472,0.9611650485436893,0.12444096,opencountry
0.5609195402298851,0.9611650485436893,0.12443182,opencountry
0.5655172413793104,0.9611650485436893,0.12443166,opencountry
0.5816091954022988,0.9805825242718447,0.12442974,opencountry
0.5862068965517241,0.9805825242718447,0.12442741,opencountry
0.5885057471264368,0.9805825242718447,0.12442632,opencountry
0.593103448275862,0.9805825242718447,0.12442446,opencountry
0.6873563218390805,0.9902912621359223,0.12442195,opencountry
0.7011494252873564,0.9902912621359223,0.12442108,opencountry
0.7126436781609196,0.9902912621359223,0.12442082,opencountry
0.7264367816091954,0.9902912621359223,0.12441572,opencountry
0.7540229885057471,0.9902912621359223,0.12441131,opencountry
0.7586206896551724,0.9902912621359223,0.12245977,opencountry
0.7632183908045977,0.9902912621359223,0.12244004,opencountry
0.7724137931034483,0.9902912621359223,0.12243158,opencountry
0.7770114942528735,0.9902912621359223,0.1224313,opencountry
0.7770114942528735,1.0,0.12243122,opencountry
0.7931034482758621,1.0,0.12242962,opencountry
0.8045977011494253,1.0,0.12242885,opencountry
0.8091954022988506,1.0,0.1224285,opencountry
0.8114942528735632,1.0,0.12242516,opencountry
0.8275862068965517,1.0,0.12241602,opencountry
0.8574712643678161,1.0,0.12241447,opencountry
0.8620689655172413,1.0,0.12241288,opencountry
0.864367816091954,1.0,0.12241261,opencountry
0.8689655172413793,1.0,0.12241226,opencountry
0.8873563218390804,1.0,0.12241211,opencountry
0.9149425287356322,1.0,0.12240888,opencountry
0.9540229885057471,1.0,0.12240768,opencountry
0.9632183908045977,1.0,0.12239704,opencountry
0.9839080459770115,1.0,0.12238442,opencountry
1.0,1.0,0.12238407,opencountry
0.0,0.0,inf,street
0.00425531914893617,0.10294117647058823,0.13757282,street
0.006382978723404255,0.19117647058823528,0.13757243,street
0.00851063829787234,0.4264705882352941,0.13561794,street
0.00851063829787234,0.4411764705882353,0.13516241,street
0.00851063829787234,0.47058823529411764,0.13516202,street
0.00851063829787234,0.5735294117647058,0.13347273,street
0.01276595744680851,0.6617647058823529,0.13345364,street
0.019148936170212766,0.6764705882352942,0.1332371,street
0.019148936170212766,0.6911764705882353,0.13322213,street
0.023404255319148935,0.8676470588235294,0.1312835,street
0.04468085106382979,0.9117647058823529,0.13124774,street
0.04893617021276596,0.9411764705882353,0.13110575,street
0.04893617021276596,0.9558823529411765,0.13088146,street
0.05319148936170213,0.9558823529411765,0.12900948,street
0.059574468085106386,0.9558823529411765,0.12896396,street
0.09148936170212765,0.9705882352941176,0.12895949,street
0.10212765957446808,0.9705882352941176,0.1289336,street
0.10425531914893617,0.9705882352941176,0.12835658,street
0.10851063829787234,0.9852941176470589,0.12707124,street
0.1127659574468085,0.9852941176470589,0.12654437,street
0.12127659574468085,0.9852941176470589,0.12651207,street
0.14680851063829786,0.9852941176470589,0.12649179,street
0.15319148936170213,0.9852941176470589,0.12483521,street
0.17872340425531916,0.9852941176470589,0.12483497,street
0.18085106382978725,0.9852941176470589,0.12483137,street
0.18936170212765957,0.9852941176470589,0.12482144,street
0.2,1.0,0.12464093,street
0.20851063829787234,1.0,0.12450744,street
0.225531914893617,1.0,0.12449866,street
0.23617021276595745,1.0,0.1244909,street
0.23829787234042554,1.0,0.12448727,street
0.2425531914893617,1.0,0.12447269,street
0.24680851063829787,1.0,0.12244881,street
0.251063829787234,1.0,0.12244876,street
0.25957446808510637,1.0,0.12244748,street
0.2723404255319149,1.0,0.12244744,street
0.274468085106383,1.0,0.12244451,street
0.28936170212765955,1.0,0.12244398,street
0.29148936170212764,1.0,0.1224438,street
0.3,1.0,0.12244075,street
0.3021276595744681,1.0,0.12244011,street
0.32127659574468087,1.0,0.12243956,street
0.32340425531914896,1.0,0.12243882,street
0.33617021276595743,1.0,0.1224388,street
0.3446808510638298,1.0,0.12243858,street
0.34893617021276596,1.0,0.12243851,street
0.3638297872340426,1.0,0.12243812,street
0.38085106382978723,1.0,0.12243798,street
0.41702127659574467,1.0,0.12243775,street
0.4297872340425532,1.0,0.12243735,street
0.4319148936170213,1.0,0.12243619,street
0.43829787234042555,1.0,0.12243324,street
0.5276595744680851,1.0,0.12243189,street
0.5297872340425532,1.0,0.12243122,street
0.6808510638297872,1.0,0.12243048,street
0.6872340425531915,1.0,0.12243003,street
0.7,1.0,0.1224289,street
0.7680851063829788,1.0,0.12242668,street
0.9680851063829787,1.0,0.12242635,street
0.9744680851063829,1.0,0.12242261,street
0.9765957446808511,1.0,0.12241936,street
0.9914893617021276,1.0,0.12241602,street
1.0,1.0,0.12239704,street
0.0,0.0,inf,tallbuilding
0.0,0.17391304347826086,0.13547419,tallbuilding
0.0,0.2463768115942029,0.13338055,tallbuilding
0.0,0.2608695652173913,0.13337666,tallbuilding
0.0,0.7246376811594203,0.13337608,tallbuilding
0.0,0.7391304347826086,0.1333681,tallbuilding
0.0042643923240938165,0.7391304347826086,0.13336104,tallbuilding
0.01279317697228145,0.7391304347826086,0.13334379,tallbuilding
0.01279317697228145,0.7681159420289855,0.13309123,tallbuilding
0.014925373134328358,0.7681159420289855,0.13308759,tallbuilding
0.014925373134328358,0.7971014492753623,0.13102482,tallbuilding
0.019189765458422176,0.855072463768116,0.13102043,tallbuilding
0.0255863539445629,0.855072463768116,0.1310126,tallbuilding
0.04051172707889126,0.855072463768116,0.13099761,tallbuilding
0.04051172707889126,0.8695652173913043,0.12709467,tallbuilding
0.04477611940298507,0.8695652173913043,0.1270822,tallbuilding
0.0511727078891258,0.8695652173913043,0.12707124,tallbuilding
0.05543710021321962,0.8985507246376812,0.12637991,tallbuilding
0.05970149253731343,0.8985507246376812,0.12635996,tallbuilding
0.09381663113006397,0.9130434782608695,0.12635524,tallbuilding
0.10874200426439233,0.9130434782608695,0.12633086,tallbuilding
0.11300639658848614,0.9130434782608695,0.12483194,tallbuilding
0.11727078891257996,0.9130434782608695,0.12483189,tallbuilding
0.11940298507462686,0.9130434782608695,0.12482756,tallbuilding
0.1279317697228145,0.9130434782608695,0.12482373,tallbuilding
0.13219616204690832,0.9130434782608695,0.12466433,tallbuilding
0.13219616204690832,0.927536231884058,0.12465942,tallbuilding
0.13646055437100213,0.927536231884058,0.12465234,tallbuilding
0.14498933901918976,0.9565217391304348,0.12465102,tallbuilding
0.14925373134328357,0.9565217391304348,0.12464093,tallbuilding
0.14925373134328357,1.0,0.12443107,tallbuilding
0.18336886993603413,1.0,0.12442676,tallbuilding
0.21321961620469082,1.0,0.12442105,tallbuilding
0.2260127931769723,1.0,0.12440426,tallbuilding
0.2281449893390192,1.0,0.12440425,tallbuilding
0.24307036247334754,1.0,0.12440255,tallbuilding
0.24733475479744135,1.0,0.12440253,tallbuilding
0.2579957356076759,1.0,0.12440178,tallbuilding
0.2601279317697228,1.0,0.12439453,tallbuilding
0.2878464818763326,1.0,0.12438716,tallbuilding
0.2899786780383795,1.0,0.12438527,tallbuilding
0.3070362473347548,1.0,0.12438476,tallbuilding
0.326226012793177,1.0,0.12435662,tallbuilding
0.3326226012793177,1.0,0.12245201,tallbuilding
0.3582089552238806,1.0,0.12245178,tallbuilding
0.3624733475479744,1.0,0.12244824,tallbuilding
0.37100213219616207,1.0,0.12244748,tallbuilding
0.3837953091684435,1.0,0.12244744,tallbuilding
0.3859275053304904,1.0,0.12244474,tallbuilding
0.40085287846481876,1.0,0.12244398,tallbuilding
0.4051172707889126,1.0,0.12244184,tallbuilding
0.42430703624733473,1.0,0.12243956,tallbuilding
0.42643923240938164,1.0,0.12243882,tallbuilding
0.4349680170575693,1.0,0.12243858,tallbuilding
0.44562899786780386,1.0,0.12243851,tallbuilding
0.44989339019189767,1.0,0.12243842,tallbuilding
0.464818763326226,1.0,0.12243812,tallbuilding
0.48187633262260127,1.0,0.12243798,tallbuilding
0.5181236673773987,1.0,0.12243775,tallbuilding
0.5245202558635395,1.0,0.12243324,tallbuilding
0.6140724946695096,1.0,0.12243189,tallbuilding
0.6162046908315565,1.0,0.12243122,tallbuilding
0.767590618336887,1.0,0.12243048,tallbuilding
0.7910447761194029,1.0,0.1224289,tallbuilding
0.7931769722814499,1.0,0.12242806,tallbuilding
0.9936034115138592,1.0,0.12242635,tallbuilding
1.0,1.0,0.12242261,tallbuilding
