False Positive Rate,True Positive Rate,Threshold,Class
0.17735042735042736,0.8714285714285714,0.12409604,forest
0.17735042735042736,0.9,0.12403676,forest
0.1794871794871795,0.9,0.12399735,forest
0.1794871794871795,0.9142857142857143,0.1239761,forest
0.1858974358974359,0.9142857142857143,0.12366203,forest
0.1858974358974359,0.9285714285714286,0.12318998,forest
0.2094017094017094,0.9285714285714286,0.11942849,forest
0.21367521367521367,0.9285714285714286,0.11917369,forest
0.22008547008547008,0.9285714285714286,0.11856873,forest
0.22008547008547008,0.9428571428571428,0.11854781,forest
0.2264957264957265,0.9428571428571428,0.11852896,forest
0.23931623931623933,0.9428571428571428,0.11773675,forest
0.24358974358974358,0.9428571428571428,0.11766915,forest
0.24358974358974358,0.9571428571428572,0.11764321,forest
0.24786324786324787,0.9571428571428572,0.11731052,forest
0.25213675213675213,0.9571428571428572,0.11721876,forest
0.2606837606837607,0.9571428571428572,0.11610731,forest
0.2841880341880342,0.9857142857142858,0.11609607,forest
0.28846153846153844,0.9857142857142858,0.11596821,forest
0.29273504273504275,0.9857142857142858,0.11574625,forest
0.3055555555555556,0.9857142857142858,0.11565703,forest
0.30982905982905984,0.9857142857142858,0.11564145,forest
0.344017094017094,0.9857142857142858,0.11350661,forest
0.3482905982905983,0.9857142857142858,0.11347409,forest
0.3504273504273504,0.9857142857142858,0.11343922,forest
0.3547008547008547,0.9857142857142858,0.11326739,forest
0.3696581196581197,0.9857142857142858,0.11223861,forest
0.37393162393162394,0.9857142857142858,0.1121096,forest
0.38461538461538464,0.9857142857142858,0.11188269,forest
0.3888888888888889,0.9857142857142858,0.1118598,forest
0.391025641025641,0.9857142857142858,0.11184896,forest
0.3995726495726496,0.9857142857142858,0.11183938,forest
0.40384615384615385,0.9857142857142858,0.11143667,forest
0.41452991452991456,0.9857142857142858,0.11119501,forest
0.4188034188034188,0.9857142857142858,0.11106669,forest
0.4423076923076923,0.9857142857142858,0.11029417,forest
0.4465811965811966,0.9857142857142858,0.1102396,forest
0.45726495726495725,0.9857142857142858,0.10961048,forest
0.45726495726495725,1.0,0.10939389,forest
0.5170940170940171,1.0,0.1070635,forest
0.5213675213675214,1.0,0.10700049,forest
0.5341880341880342,1.0,0.10646224,forest
0.5384615384615384,1.0,0.10642347,forest
0.5534188034188035,1.0,0.1056346,forest
0.5641025641025641,1.0,0.10558555,forest
0.5705128205128205,1.0,0.10555704,forest
0.6175213675213675,1.0,0.10555394,forest
0.6196581196581197,1.0,0.10555118,forest
0.6367521367521367,1.0,0.10552341,forest
0.6410256410256411,1.0,0.10549184,forest
0.6474358974358975,1.0,0.10548909,forest
0.6602564102564102,1.0,0.10521833,forest
0.6645299145299145,1.0,0.10519128,forest
0.6709401709401709,1.0,0.10517404,forest
0.6901709401709402,1.0,0.10496143,forest
0.6987179487179487,1.0,0.10495606,forest
0.7094017094017094,1.0,0.10487615,forest
0.7200854700854701,1.0,0.10479791,forest
0.7222222222222222,1.0,0.10478817,forest
0.7264957264957265,1.0,0.10478178,forest
0.7286324786324786,1.0,0.10477553,forest
0.7329059829059829,1.0,0.10471325,forest
0.7393162393162394,1.0,0.10457902,forest
0.7457264957264957,1.0,0.10449306,forest
0.7542735042735043,1.0,0.1044801,forest
0.7564102564102564,1.0,0.10446271,forest
0.7628205128205128,1.0,0.1043672,forest
0.7991452991452992,1.0,0.10373886,forest
0.8076923076923077,1.0,0.10371611,forest
0.8205128205128205,1.0,0.10355917,forest
0.8247863247863247,1.0,0.10352676,forest
0.8290598290598291,1.0,0.10349645,forest
0.844017094017094,1.0,0.10305782,forest
0.8568376068376068,1.0,0.10305381,forest
0.8632478632478633,1.0,0.10305072,forest
0.8760683760683761,1.0,0.10271553,forest
0.8803418803418803,1.0,0.10267819,forest
0.8846153846153846,1.0,0.10256278,forest
0.8910256410256411,1.0,0.10239367,forest
1.0,1.0,0.09532356,forest
0.0,0.0,inf,highway
0.0,0.03333333333333333,0.22126903,highway
0.0,0.06666666666666667,0.22076167,highway
0.0,0.08333333333333333,0.2190618,highway
0.0,0.11666666666666667,0.21889213,highway
0.0,0.15,0.21766563,highway
0.0,0.18333333333333332,0.21762109,highway
0.0,0.25,0.21423793,highway
0.0020920502092050207,0.25,0.2141799,highway
0.0020920502092050207,0.26666666666666666,0.2137975,highway
0.0041841004184100415,0.26666666666666666,0.21355952,highway
0.0041841004184100415,0.31666666666666665,0.21098198,highway
0.006276150627615063,0.31666666666666665,0.21080194,highway
0.006276150627615063,0.48333333333333334,0.19935705,highway
0.012552301255230125,0.48333333333333334,0.19740811,highway
0.012552301255230125,0.5833333333333334,0.19137116,highway
0.014644351464435146,0.5833333333333334,0.18796898,highway
0.014644351464435146,0.6,0.18742037,highway
0.01882845188284519,0.6,0.18529971,highway
0.01882845188284519,0.6333333333333333,0.18445635,highway
0.02092050209205021,0.6333333333333333,0.1836678,highway
0.02092050209205021,0.65,0.18214354,highway
0.02092050209205021,0.6833333333333333,0.18142979,highway
0.02510460251046025,0.6833333333333333,0.18005145,highway
0.02510460251046025,0.7666666666666667,0.17459199,highway
0.029288702928870293,0.7666666666666667,0.171909,highway
0.029288702928870293,0.8,0.16989714,highway
0.0397489539748954,0.8,0.16734287,highway
0.0397489539748954,0.8166666666666667,0.16661182,highway
0.04184100418410042,0.8166666666666667,0.16574582,highway
0.04184100418410042,0.8333333333333334,0.16299865,highway
0.04602510460251046,0.8333333333333334,0.16222991,highway
0.04602510460251046,0.85,0.1619264,highway
0.04811715481171548,0.85,0.15850253,highway
0.04811715481171548,0.8666666666666667,0.15763651,highway
0.056485355648535567,0.8666666666666667,0.15562004,highway
0.058577405857740586,0.8833333333333333,0.15469052,highway
0.06485355648535565,0.8833333333333333,0.15111166,highway
0.06485355648535565,0.9,0.14837576,highway
0.07740585774058577,0.9,0.13832128,highway
0.07740585774058577,0.9166666666666666,0.13752902,highway
0.0794979079497908,0.9166666666666666,0.13620463,highway
0.0794979079497908,0.9333333333333333,0.13570495,highway
0.12133891213389121,0.9333333333333333,0.12143649,highway
0.12133891213389121,0.95,0.12100077,highway
0.13598326359832635,0.95,0.11883949,highway
0.13598326359832635,0.9666666666666667,0.11877526,highway
0.13807531380753138,0.9666666666666667,0.11832027,highway
0.14225941422594143,0.9666666666666667,0.11831093,highway
0.17154811715481172,0.9666666666666667,0.11563006,highway
0.17782426778242677,0.9666666666666667,0.11561166,highway
0.18410041841004185,0.9666666666666667,0.11489692,highway
0.18410041841004185,0.9833333333333333,0.11485845,highway
0.19665271966527198,0.9833333333333333,0.11382031,highway
0.200836820083682,0.9833333333333333,0.11381753,highway
0.22594142259414227,0.9833333333333333,0.11125387,highway
0.2301255230125523,0.9833333333333333,0.11116822,highway
0.2405857740585774,0.9833333333333333,0.1103772,highway
0.24476987447698745,0.9833333333333333,0.11037132,highway
0.2594142259414226,0.9833333333333333,0.10987387,highway
0.2719665271966527,0.9833333333333333,0.10983595,highway
0.2928870292887029,0.9833333333333333,0.10910384,highway
0.301255230125523,0.9833333333333333,0.10908672,highway
0.30962343096234307,0.9833333333333333,0.10905202,highway
0.3179916317991632,0.9833333333333333,0.10856228,highway
0.32217573221757323,0.9833333333333333,0.10845239,highway
0.32426778242677823,0.9833333333333333,0.10842759,highway
0.3284518828451883,0.9833333333333333,0.10833306,highway
0.3368200836820084,0.9833333333333333,0.10801771,highway
0.3472803347280335,0.9833333333333333,0.10788877,highway
0.3598326359832636,0.9833333333333333,0.10778219,highway
0.36401673640167365,0.9833333333333333,0.10775302,highway
0.3682008368200837,0.9833333333333333,0.1076871,highway
0.3723849372384937,0.9833333333333333,0.10763233,highway
0.38493723849372385,0.9833333333333333,0.10727827,highway
0.39539748953974896,0.9833333333333333,0.10724292,highway
0.39748953974895396,0.9833333333333333,0.10715327,highway
0.4100418410041841,0.9833333333333333,0.10715153,highway
0.41422594142259417,0.9833333333333333,0.10711601,highway
0.4205020920502092,0.9833333333333333,0.10709698,highway
0.4246861924686193,0.9833333333333333,0.1070736,highway
0.4246861924686193,1.0,0.1070684,highway
0.4393305439330544,1.0,0.10653915,highway
0.4435146443514644,1.0,0.10653837,highway
0.4476987447698745,1.0,0.1064913,highway
0.45188284518828453,1.0,0.10646706,highway
0.4790794979079498,1.0,0.10645676,highway
0.48326359832635984,1.0,0.10637046,highway
0.4874476987447699,1.0,0.10633952,highway
0.497907949790795,1.0,0.10617121,highway
0.50418410041841,1.0,0.10614163,highway
0.5062761506276151,1.0,0.10612462,highway
0.5125523012552301,1.0,0.10611975,highway
0.5188284518828452,1.0,0.10598636,highway
0.5292887029288703,1.0,0.10596096,highway
0.5334728033472803,1.0,0.1058614,highway
0.5355648535564853,1.0,0.10584684,highway
0.5439330543933054,1.0,0.10574955,highway
0.5481171548117155,1.0,0.10563789,highway
0.5648535564853556,1.0,0.10563733,highway
0.5690376569037657,1.0,0.10560574,highway
0.5753138075313807,1.0,0.10560297,highway
0.5774058577405857,1.0,0.10558777,highway
0.5836820083682008,1.0,0.10556632,highway
0.5941422594142259,1.0,0.10539132,highway
0.604602510460251,1.0,0.10537829,highway
0.608786610878661,1.0,0.10536209,highway
0.6129707112970711,1.0,0.10533191,highway
0.6192468619246861,1.0,0.10530046,highway
0.6213389121338913,1.0,0.10526207,highway
0.6317991631799164,1.0,0.10511075,highway
0.6778242677824268,1.0,0.10507928,highway
0.6861924686192469,1.0,0.10504115,highway
0.6903765690376569,1.0,0.10500724,highway
0.698744769874477,1.0,0.10478417,highway
0.7050209205020921,1.0,0.10470109,highway
0.7071129707112971,1.0,0.10468788,highway
0.7112970711297071,1.0,0.10467679,highway
0.7133891213389121,1.0,0.10467608,highway
0.7217573221757322,1.0,0.10459288,highway
0.7280334728033473,1.0,0.10449231,highway
0.7343096234309623,1.0,0.10447986,highway
0.7384937238493724,1.0,0.10433559,highway
0.7426778242677824,1.0,0.10432474,highway
0.7447698744769874,1.0,0.1043127,highway
0.7510460251046025,1.0,0.1041327,highway
0.7531380753138075,1.0,0.10411668,highway
0.7594142259414226,1.0,0.10402317,highway
0.7656903765690377,1.0,0.1038722,highway
0.7698744769874477,1.0,0.10386294,highway
0.7845188284518828,1.0,0.10362857,highway
0.7907949790794979,1.0,0.10362144,highway
0.7949790794979079,1.0,0.10360819,highway
0.803347280334728,1.0,0.10327236,highway
0.8117154811715481,1.0,0.10324971,highway
0.8242677824267782,1.0,0.10298107,highway
0.8284518828451883,1.0,0.10297115,highway
0.8347280334728033,1.0,0.10296074,highway
0.8410041841004184,1.0,0.10268218,highway
0.8535564853556485,1.0,0.10259039,highway
0.8577405857740585,1.0,0.1024134,highway
0.8661087866108786,1.0,0.10237282,highway
0.8682008368200836,1.0,0.10236408,highway
0.8723849372384938,1.0,0.102136,highway
0.8870292887029289,1.0,0.10114162,highway
0.893305439330544,1.0,0.10102433,highway
0.9246861924686193,1.0,0.09918448,highway
0.9288702928870293,1.0,0.09914858,highway
0.9372384937238494,1.0,0.09843279,highway
0.9414225941422594,1.0,0.09830363,highway
0.9497907949790795,1.0,0.09773436,highway
0.9539748953974896,1.0,0.0976912,highway
0.9644351464435147,1.0,0.09696841,highway
0.9686192468619247,1.0,0.0968707,highway
1.0,1.0,0.08762172,highway
0.0,0.0,inf,insidecity
0.0,0.016129032258064516,0.26101232,insidecity
0.0,0.12903225806451613,0.25793394,insidecity
0.0,0.1774193548387097,0.2568298,insidecity
0.0,0.20967741935483872,0.2567494,insidecity
0.0,0.24193548387096775,0.25667423,insidecity
0.0,0.3064516129032258,0.25558642,insidecity
0.0,0.3548387096774194,0.25393933,insidecity
0.0,0.3870967741935484,0.25325227,insidecity
0.0021008403361344537,0.3870967741935484,0.25322062,insidecity
0.0021008403361344537,0.5,0.24519375,insidecity
0.004201680672268907,0.5645161290322581,0.2441998,insidecity
0.004201680672268907,0.6774193548387096,0.22771685,insidecity
0.01050420168067227,0.6774193548387096,0.20725347,insidecity
0.01050420168067227,0.6935483870967742,0.20154858,insidecity
0.012605042016806723,0.6935483870967742,0.19357814,insidecity
0.012605042016806723,0.7419354838709677,0.19168246,insidecity
0.014705882352941176,0.7419354838709677,0.18678825,insidecity
0.014705882352941176,0.7903225806451613,0.17514773,insidecity
0.02100840336134454,0.7903225806451613,0.16488412,insidecity
0.02100840336134454,0.8064516129032258,0.16450797,insidecity
0.03571428571428571,0.8064516129032258,0.15158083,insidecity
0.03571428571428571,0.8225806451612904,0.15056266,insidecity
0.03991596638655462,0.8225806451612904,0.1487089,insidecity
0.03991596638655462,0.8387096774193549,0.14643352,insidecity
0.04831932773109244,0.8387096774193549,0.13713446,insidecity
0.04831932773109244,0.8548387096774194,0.13616227,insidecity
0.05672268907563025,0.8548387096774194,0.13193792,insidecity
0.06512605042016807,0.8548387096774194,0.13132006,insidecity
0.07142857142857142,0.8548387096774194,0.13023905,insidecity
0.07142857142857142,0.8709677419354839,0.12953736,insidecity
0.07773109243697479,0.8709677419354839,0.12606804,insidecity
0.0819327731092437,0.8870967741935484,0.12497135,insidecity
0.08823529411764706,0.8870967741935484,0.12333709,insidecity
0.08823529411764706,0.9032258064516129,0.12259941,insidecity
0.1323529411764706,0.9032258064516129,0.11665681,insidecity
0.1323529411764706,0.9193548387096774,0.11652929,insidecity
0.13865546218487396,0.9193548387096774,0.11579657,insidecity
0.14495798319327732,0.9193548387096774,0.11577814,insidecity
0.15126050420168066,0.9193548387096774,0.11541077,insidecity
0.15546218487394958,0.9193548387096774,0.11528718,insidecity
0.15966386554621848,0.9193548387096774,0.1151389,insidecity
0.16596638655462184,0.9193548387096774,0.11500449,insidecity
0.18487394957983194,0.9193548387096774,0.11398967,insidecity
0.18907563025210083,0.9193548387096774,0.11398143,insidecity
0.20378151260504201,0.9193548387096774,0.11356714,insidecity
0.21008403361344538,0.9193548387096774,0.11355382,insidecity
0.23529411764705882,0.9193548387096774,0.11198711,insidecity
0.23529411764705882,0.9354838709677419,0.11189478,insidecity
0.2415966386554622,0.9354838709677419,0.11110064,insidecity
0.24579831932773108,0.9354838709677419,0.1110953,insidecity
0.25630252100840334,0.9354838709677419,0.11093801,insidecity
0.2605042016806723,0.9354838709677419,0.11084057,insidecity
0.26260504201680673,0.9354838709677419,0.11053613,insidecity
0.2668067226890756,0.9354838709677419,0.11053024,insidecity
0.2857142857142857,0.9354838709677419,0.10993555,insidecity
0.28991596638655465,0.9354838709677419,0.1099019,insidecity
0.29831932773109243,0.9354838709677419,0.1092861,insidecity
0.3025210084033613,0.9354838709677419,0.10926373,insidecity
0.3067226890756303,0.9354838709677419,0.10924944,insidecity
0.31512605042016806,0.9354838709677419,0.1092438,insidecity
0.31932773109243695,0.9354838709677419,0.10922311,insidecity
0.32142857142857145,0.9354838709677419,0.1092096,insidecity
0.32563025210084034,0.9354838709677419,0.10920906,insidecity
0.33403361344537813,0.9354838709677419,0.10871861,insidecity
0.33403361344537813,0.9516129032258065,0.10851749,insidecity
0.3382352941176471,0.9516129032258065,0.10848905,insidecity
0.3445378151260504,0.9516129032258065,0.10819159,insidecity
0.3550420168067227,0.9516129032258065,0.10804413,insidecity
0.36554621848739494,0.9516129032258065,0.1079374,insidecity
0.3697478991596639,0.9516129032258065,0.10790816,insidecity
0.37184873949579833,0.9516129032258065,0.1078825,insidecity
0.37184873949579833,0.967741935483871,0.10787261,insidecity
0.3865546218487395,0.967741935483871,0.10753598,insidecity
0.3907563025210084,0.967741935483871,0.10749513,insidecity
0.39285714285714285,0.967741935483871,0.10743181,insidecity
0.40336134453781514,0.967741935483871,0.10739735,insidecity
0.4054621848739496,0.967741935483871,0.10734397,insidecity
0.4180672268907563,0.967741935483871,0.10730582,insidecity
0.42436974789915966,0.967741935483871,0.10725119,insidecity
0.43067226890756305,0.967741935483871,0.10720053,insidecity
0.43487394957983194,0.967741935483871,0.10718688,insidecity
0.45168067226890757,0.967741935483871,0.10684315,insidecity
0.45588235294117646,0.967741935483871,0.1067819,insidecity
0.46008403361344535,0.967741935483871,0.10668757,insidecity
0.4642857142857143,0.967741935483871,0.1066727,insidecity
0.49159663865546216,0.967741935483871,0.10661005,insidecity
0.49789915966386555,0.967741935483871,0.10650624,insidecity
0.5021008403361344,0.967741935483871,0.10649265,insidecity
0.5042016806722689,0.967741935483871,0.1064759,insidecity
0.5105042016806722,0.967741935483871,0.10627256,insidecity
0.5126050420168067,0.967741935483871,0.10623594,insidecity
0.5252100840336135,0.967741935483871,0.10620688,insidecity
0.5315126050420168,0.967741935483871,0.1061361,insidecity
0.542016806722689,0.967741935483871,0.10611354,insidecity
0.5441176470588235,0.967741935483871,0.10609922,insidecity
0.5483193277310925,0.967741935483871,0.10609746,insidecity
0.5546218487394958,0.967741935483871,0.10593035,insidecity
0.5630252100840336,0.967741935483871,0.10590183,insidecity
0.569327731092437,0.967741935483871,0.10572847,insidecity
0.5756302521008403,0.967741935483871,0.10571834,insidecity
0.5819327731092437,0.967741935483871,0.10554308,insidecity
0.5882352941176471,0.967741935483871,0.10545209,insidecity
0.5903361344537815,0.967741935483871,0.10532187,insidecity
0.6008403361344538,0.967741935483871,0.10526211,insidecity
0.6470588235294118,0.967741935483871,0.10523058,insidecity
0.6512605042016807,0.967741935483871,0.10522784,insidecity
0.6659663865546218,0.9838709677419355,0.10520016,insidecity
0.6680672268907563,0.9838709677419355,0.1051924,insidecity
0.6722689075630253,0.9838709677419355,0.10516868,insidecity
0.6785714285714286,0.9838709677419355,0.10516594,insidecity
0.6827731092436975,0.9838709677419355,0.10515844,insidecity
0.6995798319327731,0.9838709677419355,0.10489601,insidecity
0.7037815126050421,0.9838709677419355,0.10486905,insidecity
0.7100840336134454,0.9838709677419355,0.10485185,insidecity
0.7121848739495799,0.9838709677419355,0.10483862,insidecity
0.7163865546218487,0.9838709677419355,0.10482752,insidecity
0.7310924369747899,0.9838709677419355,0.10448583,insidecity
0.7352941176470589,0.9838709677419355,0.10447495,insidecity
0.7415966386554622,0.9838709677419355,0.10430256,insidecity
0.7478991596638656,0.9838709677419355,0.10417295,insidecity
0.7563025210084033,0.9838709677419355,0.10416003,insidecity
0.7605042016806722,0.9838709677419355,0.1040125,insidecity
0.7794117647058824,0.9838709677419355,0.10342882,insidecity
