False Positive Rate,True Positive Rate,Threshold,Class
0.14784394250513347,0.49019607843137253,0.13065148,forest
0.1540041067761807,0.5098039215686274,0.13065002,forest
0.15605749486652978,0.5294117647058824,0.13064992,forest
0.17248459958932238,0.5490196078431373,0.13063793,forest
0.17659137577002054,0.5490196078431373,0.13038217,forest
0.1806981519507187,0.5490196078431373,0.13036914,forest
0.18275154004106775,0.5490196078431373,0.1303565,forest
0.18275154004106775,0.5686274509803921,0.13020918,forest
0.188911704312115,0.5686274509803921,0.12825012,forest
0.19301848049281314,0.5686274509803921,0.12824288,forest
0.19507186858316222,0.5686274509803921,0.12824073,forest
0.19917864476386038,0.5686274509803921,0.1282375,forest
0.2053388090349076,0.5686274509803921,0.12823296,forest
0.22381930184804927,0.5882352941176471,0.12821641,forest
0.23203285420944558,0.5882352941176471,0.12682909,forest
0.23613963039014374,0.5882352941176471,0.126829,forest
0.23819301848049282,0.6274509803921569,0.1268282,forest
0.2402464065708419,0.6274509803921569,0.12682811,forest
0.24845995893223818,0.6274509803921569,0.12682709,forest
0.24845995893223818,0.6470588235294118,0.12682573,forest
0.25667351129363447,0.6666666666666666,0.12682379,forest
0.26078028747433263,0.7058823529411765,0.12682366,forest
0.26283367556468173,0.7058823529411765,0.12682333,forest
0.2669404517453799,0.7450980392156863,0.12682181,forest
0.26899383983572894,0.7450980392156863,0.1268207,forest
0.2915811088295688,0.803921568627451,0.12681736,forest
0.2997946611909651,0.803921568627451,0.12681729,forest
0.30390143737166325,0.803921568627451,0.12475914,forest
0.3080082135523614,0.803921568627451,0.12475511,forest
0.3162217659137577,0.803921568627451,0.12475211,forest
0.32854209445585214,0.803921568627451,0.12475166,forest
0.3347022587268994,0.803921568627451,0.12474872,forest
0.33675564681724846,0.8235294117647058,0.12474601,forest
0.351129363449692,0.8235294117647058,0.1247455,forest
0.36344969199178645,0.8235294117647058,0.12474394,forest
0.37166324435318276,0.8235294117647058,0.12474198,forest
0.38193018480492813,0.8235294117647058,0.12473646,forest
0.38809034907597534,0.8235294117647058,0.12447738,forest
0.38809034907597534,0.8431372549019608,0.12446617,forest
0.3921971252566735,0.8431372549019608,0.12245961,forest
0.406570841889117,0.8431372549019608,0.1224587,forest
0.4086242299794661,0.8431372549019608,0.12245606,forest
0.41683778234086244,0.8431372549019608,0.12245552,forest
0.42299794661190965,0.8431372549019608,0.12245452,forest
0.42505133470225875,0.8431372549019608,0.12245445,forest
0.4414784394250513,0.8627450980392157,0.12245327,forest
0.4517453798767967,0.8823529411764706,0.12245219,forest
0.4537987679671458,0.8823529411764706,0.12245198,forest
0.45585215605749485,0.9019607843137255,0.1224509,forest
0.4702258726899384,0.9019607843137255,0.12244835,forest
0.4722792607802875,0.9019607843137255,0.12244801,forest
0.4928131416837782,0.9019607843137255,0.12244796,forest
0.5071868583162218,0.9019607843137255,0.1224479,forest
0.5359342915811088,0.9019607843137255,0.12244765,forest
0.5872689938398358,0.9019607843137255,0.12244759,forest
0.5913757700205339,0.9019607843137255,0.12244518,forest
0.5934291581108829,0.9019607843137255,0.12244487,forest
0.6057494866529775,0.9019607843137255,0.12244184,forest
0.6160164271047228,0.9215686274509803,0.12244109,forest
0.62217659137577,0.9215686274509803,0.12244017,forest
0.6262833675564682,0.9215686274509803,0.12244011,forest
0.6386036960985626,0.9215686274509803,0.12244002,forest
0.6427104722792608,0.9215686274509803,0.12243525,forest
0.7618069815195072,0.9607843137254902,0.12243156,forest
0.7659137577002053,0.9607843137254902,0.12243087,forest
0.7782340862422998,0.9607843137254902,0.12242924,forest
0.7802874743326489,0.9607843137254902,0.12242762,forest
0.8336755646817249,1.0,0.12242761,forest
0.8357289527720739,1.0,0.12242638,forest
0.8562628336755647,1.0,0.12242575,forest
0.8624229979466119,1.0,0.12242445,forest
0.86652977412731,1.0,0.12242235,forest
0.8850102669404517,1.0,0.12241509,forest
0.891170431211499,1.0,0.12241203,forest
0.8952772073921971,1.0,0.12241095,forest
0.9281314168377823,1.0,0.12240327,forest
0.9404517453798767,1.0,0.12238282,forest
0.9548254620123203,1.0,0.12237642,forest
1.0,1.0,0.12235031,forest
0.0,0.0,inf,highway
0.012474012474012475,0.07017543859649122,0.12818446,highway
0.02702702702702703,0.19298245614035087,0.12818414,highway
0.031185031185031187,0.21052631578947367,0.1281763,highway
0.04158004158004158,0.2982456140350877,0.12816121,highway
0.056133056133056136,0.2982456140350877,0.12810957,highway
0.06444906444906445,0.3508771929824561,0.12658113,highway
0.09771309771309772,0.5087719298245614,0.12658081,highway
0.0997920997920998,0.5263157894736842,0.12657307,highway
0.1101871101871102,0.543859649122807,0.12656184,highway
0.12266112266112267,0.543859649122807,0.12651385,highway
0.12266112266112267,0.5614035087719298,0.12591918,highway
0.12681912681912683,0.5614035087719298,0.12434441,highway
0.1392931392931393,0.5789473684210527,0.12434332,highway
0.1392931392931393,0.5964912280701754,0.12434064,highway
0.14345114345114346,0.5964912280701754,0.12433907,highway
0.14553014553014554,0.5964912280701754,0.12433649,highway
0.14760914760914762,0.6140350877192983,0.1243354,highway
0.1600831600831601,0.6140350877192983,0.12433281,highway
0.1683991683991684,0.6140350877192983,0.12245678,highway
0.17671517671517672,0.6140350877192983,0.12245552,highway
0.18295218295218296,0.6140350877192983,0.12245436,highway
0.18711018711018712,0.6140350877192983,0.12245428,highway
0.19334719334719336,0.6140350877192983,0.12245351,highway
0.19542619542619544,0.6140350877192983,0.12245342,highway
0.21413721413721415,0.6140350877192983,0.12245327,highway
0.21621621621621623,0.631578947368421,0.12245282,highway
0.22453222453222454,0.631578947368421,0.12245243,highway
0.23492723492723494,0.6491228070175439,0.12245219,highway
0.24740124740124741,0.6491228070175439,0.12244988,highway
0.2598752598752599,0.6491228070175439,0.12244945,highway
0.2702702702702703,0.6491228070175439,0.12244925,highway
0.2785862785862786,0.6491228070175439,0.12244912,highway
0.2869022869022869,0.6491228070175439,0.12244801,highway
0.29521829521829523,0.6491228070175439,0.12244734,highway
0.30145530145530147,0.6491228070175439,0.12244626,highway
0.30561330561330563,0.6491228070175439,0.12244518,highway
0.3097713097713098,0.6491228070175439,0.12244487,highway
0.31392931392931395,0.6491228070175439,0.1224439,highway
0.3284823284823285,0.6491228070175439,0.1224434,highway
0.3305613305613306,0.6491228070175439,0.12244339,highway
0.3575883575883576,0.6666666666666666,0.12244304,highway
0.3659043659043659,0.6666666666666666,0.12244297,highway
0.367983367983368,0.6666666666666666,0.12244247,highway
0.3804573804573805,0.6666666666666666,0.12244187,highway
0.3908523908523909,0.6842105263157895,0.12244184,highway
0.39501039501039503,0.6842105263157895,0.12244135,highway
0.40540540540540543,0.7017543859649122,0.12244109,highway
0.4074844074844075,0.7017543859649122,0.1224406,highway
0.41995841995842,0.7017543859649122,0.12244002,highway
0.4282744282744283,0.7017543859649122,0.12243923,highway
0.4303534303534304,0.7017543859649122,0.12243898,highway
0.4365904365904366,0.7017543859649122,0.12243849,highway
0.4407484407484408,0.7017543859649122,0.12243817,highway
0.446985446985447,0.7017543859649122,0.12243525,highway
0.4573804573804574,0.7017543859649122,0.12243452,highway
0.4656964656964657,0.7017543859649122,0.12243198,highway
0.577962577962578,0.8070175438596491,0.12243156,highway
0.5862785862785863,0.8245614035087719,0.12243099,highway
0.5945945945945946,0.8245614035087719,0.12243083,highway
0.6008316008316008,0.8245614035087719,0.12243074,highway
0.604989604989605,0.8245614035087719,0.12243056,highway
0.6091476091476091,0.8596491228070176,0.1224303,highway
0.6153846153846154,0.8596491228070176,0.12243029,highway
0.6174636174636174,0.8596491228070176,0.12243025,highway
0.6278586278586279,0.8596491228070176,0.12243017,highway
0.632016632016632,0.8596491228070176,0.12242851,highway
0.6361746361746362,0.8596491228070176,0.12242818,highway
0.6382536382536382,0.8596491228070176,0.12242816,highway
0.6382536382536382,0.8771929824561403,0.12242762,highway
0.6943866943866944,0.8947368421052632,0.12242761,highway
0.6985446985446986,0.8947368421052632,0.12242718,highway
0.7068607068607069,0.8947368421052632,0.12242682,highway
0.7151767151767152,0.8947368421052632,0.12242672,highway
0.7214137214137214,0.8947368421052632,0.12242666,highway
0.7255717255717256,0.9122807017543859,0.12242656,highway
0.7255717255717256,0.9298245614035088,0.12242638,highway
0.7297297297297297,0.9298245614035088,0.12242542,highway
0.7484407484407485,0.9298245614035088,0.12242527,highway
0.7546777546777547,0.9298245614035088,0.12242445,highway
0.7567567567567568,0.9298245614035088,0.12242352,highway
0.760914760914761,0.9298245614035088,0.12242312,highway
0.7671517671517671,0.9298245614035088,0.12242307,highway
0.7692307692307693,0.9298245614035088,0.12242271,highway
0.7775467775467776,0.9298245614035088,0.12242249,highway
0.7817047817047817,0.9298245614035088,0.12242244,highway
0.7837837837837838,0.9473684210526315,0.12242235,highway
0.7920997920997921,0.9473684210526315,0.12242173,highway
0.7962577962577962,0.9473684210526315,0.12242109,highway
0.8024948024948025,0.9473684210526315,0.12241551,highway
0.8212058212058212,0.9473684210526315,0.12241548,highway
0.8295218295218295,0.9473684210526315,0.12241518,highway
0.8482328482328483,0.9473684210526315,0.12241509,highway
0.8607068607068608,0.9473684210526315,0.12241493,highway
0.8669438669438669,0.9473684210526315,0.12241446,highway
0.8711018711018711,0.9473684210526315,0.12241413,highway
0.8773388773388774,0.9473684210526315,0.12241203,highway
0.8794178794178794,0.9649122807017544,0.12241095,highway
0.8856548856548857,0.9649122807017544,0.12241076,highway
0.8898128898128899,0.9649122807017544,0.12241063,highway
0.9043659043659044,0.9649122807017544,0.12240574,highway
0.9251559251559252,0.9649122807017544,0.12240529,highway
0.9563409563409564,0.9824561403508771,0.12240327,highway
1.0,1.0,0.12235031,highway
0.0,0.0,inf,insidecity
0.0041928721174004195,0.0,0.13133788,insidecity
0.006289308176100629,0.0,0.13133734,insidecity
0.027253668763102725,0.06557377049180328,0.13133696,insidecity
0.029350104821802937,0.11475409836065574,0.13133689,insidecity
0.031446540880503145,0.13114754098360656,0.13133364,insidecity
0.03563941299790356,0.13114754098360656,0.12938637,insidecity
0.03773584905660377,0.14754098360655737,0.12938219,insidecity
0.041928721174004195,0.18032786885245902,0.12938177,insidecity
0.04612159329140461,0.19672131147540983,0.12937862,insidecity
0.04612159329140461,0.21311475409836064,0.12937794,insidecity
0.05870020964360587,0.22950819672131148,0.12937746,insidecity
0.05870020964360587,0.2459016393442623,0.12937378,insidecity
0.07966457023060797,0.2786885245901639,0.12937058,insidecity
0.08176100628930817,0.2786885245901639,0.12901463,insidecity
0.09224318658280922,0.2786885245901639,0.12901024,insidecity
0.09643605870020965,0.29508196721311475,0.12896997,insidecity
0.10272536687631027,0.29508196721311475,0.12896596,insidecity
0.1090146750524109,0.3114754098360656,0.12896535,insidecity
0.11320754716981132,0.3114754098360656,0.12895717,insidecity
0.11530398322851153,0.3114754098360656,0.12895075,insidecity
0.11949685534591195,0.3114754098360656,0.12893715,insidecity
0.12159329140461216,0.3114754098360656,0.12888418,insidecity
0.12368972746331237,0.32786885245901637,0.12887965,insidecity
0.1278825995807128,0.3442622950819672,0.12887183,insidecity
0.1320754716981132,0.3442622950819672,0.12887164,insidecity
0.13417190775681342,0.3442622950819672,0.1288696,insidecity
0.1488469601677149,0.3770491803278688,0.12886607,insidecity
0.1509433962264151,0.3770491803278688,0.12886337,insidecity
0.15723270440251572,0.39344262295081966,0.12886234,insidecity
0.16981132075471697,0.4098360655737705,0.12884551,insidecity
0.1761006289308176,0.4098360655737705,0.12708541,insidecity
0.1761006289308176,0.4262295081967213,0.12708525,insidecity
0.18238993710691823,0.4262295081967213,0.12707868,insidecity
0.18238993710691823,0.4426229508196721,0.12707865,insidecity
0.18658280922431866,0.4426229508196721,0.12704912,insidecity
0.19916142557651992,0.45901639344262296,0.12704566,insidecity
0.20545073375262055,0.45901639344262296,0.12704125,insidecity
0.20964360587002095,0.45901639344262296,0.12704107,insidecity
0.2222222222222222,0.45901639344262296,0.12703891,insidecity
0.22641509433962265,0.45901639344262296,0.12703757,insidecity
0.2348008385744235,0.45901639344262296,0.12703136,insidecity
0.24528301886792453,0.47540983606557374,0.12702628,insidecity
0.2557651991614256,0.47540983606557374,0.12702057,insidecity
0.2578616352201258,0.47540983606557374,0.12701833,insidecity
0.259958071278826,0.4918032786885246,0.12701679,insidecity
0.2620545073375262,0.4918032786885246,0.1270134,insidecity
0.27044025157232704,0.4918032786885246,0.1269524,insidecity
0.27044025157232704,0.5081967213114754,0.12694566,insidecity
0.27672955974842767,0.5409836065573771,0.126943,insidecity
0.27882599580712786,0.5573770491803278,0.12694094,insidecity
0.2830188679245283,0.5573770491803278,0.1269361,insidecity
0.2851153039832285,0.5901639344262295,0.12693564,insidecity
0.2893081761006289,0.5901639344262295,0.12692637,insidecity
0.2914046121593291,0.6065573770491803,0.12692274,insidecity
0.29979035639413,0.6065573770491803,0.12665197,insidecity
0.3060796645702306,0.6065573770491803,0.12658189,insidecity
0.3081761006289308,0.6065573770491803,0.12656601,insidecity
0.31236897274633124,0.6065573770491803,0.1265617,insidecity
0.31236897274633124,0.6229508196721312,0.12654696,insidecity
0.3165618448637317,0.6229508196721312,0.12654047,insidecity
0.3249475890985325,0.6229508196721312,0.12653799,insidecity
0.3333333333333333,0.6229508196721312,0.12652986,insidecity
0.3333333333333333,0.639344262295082,0.12652847,insidecity
0.33542976939203356,0.639344262295082,0.12478973,insidecity
0.3438155136268344,0.639344262295082,0.12478539,insidecity
0.3584905660377358,0.6721311475409836,0.12478309,insidecity
0.36477987421383645,0.6721311475409836,0.12478074,insidecity
0.3710691823899371,0.6885245901639344,0.12477705,insidecity
0.3836477987421384,0.7049180327868853,0.12477304,insidecity
0.389937106918239,0.7213114754098361,0.12477069,insidecity
0.3941299790356394,0.7377049180327869,0.12475373,insidecity
0.40041928721174,0.7377049180327869,0.12474107,insidecity
0.40461215932914046,0.7377049180327869,0.12468964,insidecity
0.40670859538784065,0.7540983606557377,0.12468864,insidecity
0.40670859538784065,0.7704918032786885,0.12468611,insidecity
0.4088050314465409,0.7704918032786885,0.12467452,insidecity
0.41509433962264153,0.7704918032786885,0.1246723,insidecity
0.4171907756813417,0.7704918032786885,0.1246709,insidecity
0.42138364779874216,0.7704918032786885,0.12465982,insidecity
0.4276729559748428,0.7704918032786885,0.12464537,insidecity
0.429769392033543,0.7704918032786885,0.12464161,insidecity
0.4360587002096436,0.7704918032786885,0.12464097,insidecity
0.44025157232704404,0.7704918032786885,0.12463971,insidecity
0.44654088050314467,0.7704918032786885,0.12462961,insidecity
0.4549266247379455,0.7704918032786885,0.12462928,insidecity
0.4570230607966457,0.7868852459016393,0.12462902,insidecity
0.4591194968553459,0.7868852459016393,0.12462897,insidecity
0.4612159329140461,0.8032786885245902,0.12461921,insidecity
0.46750524109014674,0.8032786885245902,0.12429829,insidecity
0.4716981132075472,0.8032786885245902,0.12429052,insidecity
0.4758909853249476,0.8032786885245902,0.12428681,insidecity
0.48218029350104824,0.8032786885245902,0.12428618,insidecity
0.48427672955974843,0.8032786885245902,0.12427432,insidecity
0.5031446540880503,0.819672131147541,0.12244796,insidecity
0.5178197064989518,0.819672131147541,0.1224479,insidecity
0.5471698113207547,0.819672131147541,0.12244765,insidecity
0.5932914046121593,0.8688524590163934,0.12244759,insidecity
0.5974842767295597,0.8688524590163934,0.12244109,insidecity
0.6037735849056604,0.8688524590163934,0.12244017,insidecity
0.6079664570230608,0.8688524590163934,0.12244011,insidecity
0.7232704402515723,0.9508196721311475,0.12243156,insidecity
0.7358490566037735,0.9508196721311475,0.12242924,insidecity
0.790356394129979,0.9672131147540983,0.12242761,insidecity
0.7987421383647799,0.9672131147540983,0.12242682,insidecity
0.8029350104821803,0.9672131147540983,0.12242674,insidecity
0.8238993710691824,0.9672131147540983,0.12242575,insidecity
0.8280922431865828,0.9672131147540983,0.12242312,insidecity
0.8343815513626834,0.9836065573770492,0.12242249,insidecity
0.8364779874213837,0.9836065573770492,0.12242125,insidecity
0.8511530398322851,0.9836065573770492,0.12241548,insidecity
0.8553459119496856,0.9836065573770492,0.12241518,insidecity
0.8721174004192872,1.0,0.12241509,insidecity
0.8763102725366876,1.0,0.12241076,insidecity
0.8930817610062893,1.0,0.12240529,insidecity
0.9266247379454927,1.0,0.12240327,insidecity
0.939203354297694,1.0,0.12238282,insidecity
0.9538784067085954,1.0,0.12237642,insidecity
1.0,1.0,0.12235031,insidecity
0.0,0.0,inf,mountain
0.002136752136752137,0.0,0.12849445,mountain
0.004273504273504274,0.0,0.12849426,mountain
0.004273504273504274,0.014285714285714285,0.12849113,mountain
0.010683760683760684,0.014285714285714285,0.12849007,mountain
0.021367521367521368,0.014285714285714285,0.12848889,mountain
0.027777777777777776,0.07142857142857142,0.12848275,mountain
0.029914529914529916,0.07142857142857142,0.12847696,mountain
0.03632478632478633,0.07142857142857142,0.12846287,mountain
0.038461538461538464,0.07142857142857142,0.12657358,mountain
0.04487179487179487,0.07142857142857142,0.12657139,mountain
0.04487179487179487,0.08571428571428572,0.12656466,mountain
0.049145299145299144,0.08571428571428572,0.12656365,mountain
0.05128205128205128,0.11428571428571428,0.12656292,mountain
0.05128205128205128,0.12857142857142856,0.12656288,mountain
0.053418803418803416,0.17142857142857143,0.12655933,mountain
0.057692307692307696,0.2,0.12655551,mountain
0.0641025641025641,0.21428571428571427,0.12655486,mountain
0.06837606837606838,0.21428571428571427,0.12655233,mountain
0.07478632478632478,0.22857142857142856,0.12654793,mountain
0.0811965811965812,0.22857142857142856,0.12654707,mountain
0.08547008547008547,0.24285714285714285,0.12654689,mountain
0.08547008547008547,0.2571428571428571,0.12654575,mountain
0.10042735042735043,0.2857142857142857,0.1265456,mountain
0.10042735042735043,0.3,0.12654426,mountain
0.10256410256410256,0.3,0.12654321,mountain
0.10897435897435898,0.3,0.12654273,mountain
0.10897435897435898,0.3142857142857143,0.12654019,mountain
0.1111111111111111,0.3142857142857143,0.12654016,mountain
0.11752136752136752,0.32857142857142857,0.12653947,mountain
0.11965811965811966,0.32857142857142857,0.12653873,mountain
0.13034188034188035,0.34285714285714286,0.12653302,mountain
0.13247863247863248,0.34285714285714286,0.12651909,mountain
0.13675213675213677,0.35714285714285715,0.12650298,mountain
0.14102564102564102,0.35714285714285715,0.12621548,mountain
0.14102564102564102,0.37142857142857144,0.12621399,mountain
0.1452991452991453,0.37142857142857144,0.12621141,mountain
0.1517094017094017,0.37142857142857144,0.12621061,mountain
0.16025641025641027,0.37142857142857144,0.1262095,mountain
0.16452991452991453,0.38571428571428573,0.12620669,mountain
0.17094017094017094,0.38571428571428573,0.12620643,mountain
0.17735042735042736,0.38571428571428573,0.12620171,mountain
0.1794871794871795,0.4,0.12620071,mountain
0.18162393162393162,0.4,0.12620019,mountain
0.20726495726495728,0.42857142857142855,0.12619982,mountain
0.21153846153846154,0.42857142857142855,0.12618392,mountain
0.21581196581196582,0.42857142857142855,0.12464522,mountain
0.22008547008547008,0.42857142857142855,0.1246415,mountain
0.2264957264957265,0.42857142857142855,0.12464086,mountain
0.23931623931623933,0.44285714285714284,0.12462959,mountain
0.24145299145299146,0.45714285714285713,0.12462928,mountain
0.24786324786324787,0.45714285714285713,0.12462855,mountain
0.26282051282051283,0.4714285714285714,0.12461921,mountain
0.26495726495726496,0.4714285714285714,0.12432684,mountain
0.2692307692307692,0.4714285714285714,0.12432355,mountain
0.27136752136752135,0.4714285714285714,0.12432329,mountain
0.27564102564102566,0.4714285714285714,0.12432247,mountain
0.2799145299145299,0.4714285714285714,0.12431695,mountain
0.2799145299145299,0.4857142857142857,0.12431692,mountain
0.2841880341880342,0.5,0.12431518,mountain
0.29273504273504275,0.5,0.12431448,mountain
0.3034188034188034,0.5,0.12431435,mountain
0.3076923076923077,0.5,0.12431142,mountain
0.3141025641025641,0.5,0.12431078,mountain
0.3162393162393162,0.5142857142857142,0.12430953,mountain
0.3311965811965812,0.5428571428571428,0.12430937,mountain
0.3333333333333333,0.5428571428571428,0.12430389,mountain
0.3482905982905983,0.5428571428571428,0.12430297,mountain
0.3525641025641026,0.5428571428571428,0.12430029,mountain
0.35683760683760685,0.5428571428571428,0.12429887,mountain
0.358974358974359,0.5428571428571428,0.12429865,mountain
0.36752136752136755,0.5428571428571428,0.124297,mountain
0.3782051282051282,0.5571428571428572,0.12429636,mountain
0.38247863247863245,0.5571428571428572,0.12429505,mountain
0.38461538461538464,0.5571428571428572,0.12429401,mountain
0.39316239316239315,0.5571428571428572,0.12429324,mountain
0.3952991452991453,0.5571428571428572,0.12429292,mountain
0.405982905982906,0.5857142857142857,0.12429246,mountain
0.405982905982906,0.6,0.12429034,mountain
0.41452991452991456,0.6,0.12428954,mountain
0.4188034188034188,0.6,0.12428924,mountain
0.42735042735042733,0.6,0.124287,mountain
0.43803418803418803,0.6142857142857143,0.12428588,mountain
0.4465811965811966,0.6428571428571429,0.12428585,mountain
0.45085470085470086,0.6428571428571429,0.12428535,mountain
0.46153846153846156,0.6571428571428571,0.124284,mountain
0.4658119658119658,0.6571428571428571,0.12428392,mountain
0.47435897435897434,0.6714285714285714,0.12427843,mountain
0.47649572649572647,0.6714285714285714,0.12427623,mountain
0.4807692307692308,0.6714285714285714,0.12427472,mountain
0.4829059829059829,0.6714285714285714,0.12427016,mountain
