False Positive Rate,True Positive Rate,Threshold,Class
0.32346723044397463,0.8307692307692308,0.12352356,coast
0.32346723044397463,0.8461538461538461,0.12347591,coast
0.4587737843551797,0.8461538461538461,0.11716508,coast
0.4587737843551797,0.8615384615384616,0.11696315,coast
0.4904862579281184,0.8615384615384616,0.1155126,coast
0.4904862579281184,0.8923076923076924,0.11543294,coast
0.507399577167019,0.8923076923076924,0.11473201,coast
0.507399577167019,0.9076923076923077,0.11448181,coast
0.5412262156448203,0.9076923076923077,0.11354969,coast
0.5412262156448203,0.9230769230769231,0.11351716,coast
0.5623678646934461,0.9230769230769231,0.11307112,coast
0.5623678646934461,0.9384615384615385,0.11299741,coast
0.6215644820295984,0.9384615384615385,0.11222628,coast
0.6215644820295984,0.9538461538461539,0.11220546,coast
0.6617336152219874,0.9538461538461539,0.11167259,coast
0.6617336152219874,0.9692307692307692,0.11164163,coast
0.7822410147991543,0.9692307692307692,0.10936907,coast
0.7822410147991543,0.9846153846153847,0.10934995,coast
0.9830866807610994,0.9846153846153847,0.1021557,coast
0.9830866807610994,1.0,0.10214897,coast
1.0,1.0,0.09932546,coast
0.0,0.0,inf,forest
0.0,0.014285714285714285,0.19575371,forest
0.004273504273504274,0.014285714285714285,0.18606392,forest
0.004273504273504274,0.05714285714285714,0.18417355,forest
0.00641025641025641,0.05714285714285714,0.18413049,forest
0.00641025641025641,0.1,0.18324302,forest
0.008547008547008548,0.1,0.18295924,forest
0.008547008547008548,0.11428571428571428,0.1828323,forest
0.023504273504273504,0.11428571428571428,0.17980787,forest
0.023504273504273504,0.12857142857142856,0.1793927,forest
0.03205128205128205,0.12857142857142856,0.17650421,forest
0.03205128205128205,0.17142857142857143,0.1730813,forest
0.04487179487179487,0.17142857142857143,0.17045806,forest
0.04487179487179487,0.2,0.16833195,forest
0.04700854700854701,0.2,0.16826773,forest
0.04700854700854701,0.21428571428571427,0.16650535,forest
0.049145299145299144,0.21428571428571427,0.16577889,forest
0.049145299145299144,0.24285714285714285,0.16426621,forest
0.053418803418803416,0.24285714285714285,0.16355374,forest
0.053418803418803416,0.2571428571428571,0.16317928,forest
0.06196581196581197,0.2571428571428571,0.16232115,forest
0.06196581196581197,0.2714285714285714,0.16226366,forest
0.06623931623931624,0.2714285714285714,0.16220886,forest
0.06623931623931624,0.2857142857142857,0.16212419,forest
0.07051282051282051,0.2857142857142857,0.16128485,forest
0.07051282051282051,0.3,0.16090022,forest
0.07905982905982906,0.3,0.15956485,forest
0.07905982905982906,0.3142857142857143,0.15942165,forest
0.0811965811965812,0.3142857142857143,0.15900482,forest
0.0811965811965812,0.37142857142857144,0.15791847,forest
0.08547008547008547,0.37142857142857144,0.15722297,forest
0.08547008547008547,0.38571428571428573,0.15705964,forest
0.09188034188034189,0.38571428571428573,0.15601185,forest
0.09188034188034189,0.4,0.15596774,forest
0.09829059829059829,0.4,0.15489952,forest
0.09829059829059829,0.4142857142857143,0.15455367,forest
0.1047008547008547,0.4142857142857143,0.15233281,forest
0.1047008547008547,0.42857142857142855,0.15218528,forest
0.1346153846153846,0.42857142857142855,0.1427724,forest
0.1346153846153846,0.44285714285714284,0.14271799,forest
0.14102564102564102,0.44285714285714284,0.13999918,forest
0.14102564102564102,0.45714285714285713,0.13969547,forest
0.16880341880341881,0.45714285714285713,0.1350687,forest
0.16880341880341881,0.4714285714285714,0.13497688,forest
0.17094017094017094,0.4714285714285714,0.13486634,forest
0.17094017094017094,0.4857142857142857,0.1347379,forest
0.1752136752136752,0.4857142857142857,0.1343177,forest
0.1752136752136752,0.5,0.1340835,forest
0.21581196581196582,0.5,0.13120581,forest
0.21581196581196582,0.5142857142857142,0.1308954,forest
0.22008547008547008,0.5142857142857142,0.13078351,forest
0.22008547008547008,0.5285714285714286,0.1304125,forest
0.2222222222222222,0.5285714285714286,0.13006642,forest
0.2222222222222222,0.5428571428571428,0.13006373,forest
0.2264957264957265,0.5428571428571428,0.12973703,forest
0.2264957264957265,0.5571428571428572,0.12964307,forest
0.23076923076923078,0.5571428571428572,0.12950438,forest
0.23076923076923078,0.5857142857142857,0.12935014,forest
0.2329059829059829,0.5857142857142857,0.1290865,forest
0.2329059829059829,0.6142857142857143,0.12885177,forest
0.25854700854700857,0.6142857142857143,0.12699671,forest
0.25854700854700857,0.6428571428571429,0.1265344,forest
0.2692307692307692,0.6428571428571429,0.1256562,forest
0.2692307692307692,0.6714285714285714,0.12533605,forest
0.27564102564102566,0.6714285714285714,0.1251468,forest
0.27564102564102566,0.6857142857142857,0.12507372,forest
0.29273504273504275,0.6857142857142857,0.12445043,forest
0.29273504273504275,0.7,0.12442986,forest
0.2948717948717949,0.7,0.12422553,forest
0.2948717948717949,0.7142857142857143,0.12420381,forest
0.31196581196581197,0.7142857142857143,0.12330135,forest
0.31196581196581197,0.7285714285714285,0.12320326,forest
0.3141025641025641,0.7285714285714285,0.1231951,forest
0.3141025641025641,0.7428571428571429,0.12318034,forest
0.3333333333333333,0.7428571428571429,0.1224718,forest
0.3333333333333333,0.7571428571428571,0.12237027,forest
0.33974358974358976,0.7571428571428571,0.12225293,forest
0.33974358974358976,0.7714285714285715,0.1220022,forest
0.36324786324786323,0.7714285714285715,0.12073569,forest
0.36324786324786323,0.7857142857142857,0.12071721,forest
0.38247863247863245,0.7857142857142857,0.1197589,forest
0.38247863247863245,0.8,0.11966912,forest
0.3952991452991453,0.8,0.11907775,forest
0.3952991452991453,0.8142857142857143,0.1190269,forest
0.40384615384615385,0.8142857142857143,0.11864799,forest
0.40384615384615385,0.8285714285714286,0.11850566,forest
0.4166666666666667,0.8285714285714286,0.11764487,forest
0.4166666666666667,0.8428571428571429,0.11751234,forest
0.4423076923076923,0.8428571428571429,0.1161712,forest
0.4423076923076923,0.8571428571428571,0.11597929,forest
0.4465811965811966,0.8571428571428571,0.11578269,forest
0.4465811965811966,0.8857142857142857,0.11575212,forest
0.5085470085470085,0.8857142857142857,0.11332788,forest
0.5085470085470085,0.9,0.11329829,forest
0.6132478632478633,0.9,0.11149669,forest
0.6132478632478633,0.9142857142857143,0.11149521,forest
0.6196581196581197,0.9142857142857143,0.11142379,forest
0.6196581196581197,0.9285714285714286,0.11139791,forest
0.688034188034188,0.9285714285714286,0.1102732,forest
0.688034188034188,0.9428571428571428,0.11026653,forest
0.717948717948718,0.9428571428571428,0.10963151,forest
0.717948717948718,0.9571428571428572,0.10937602,forest
0.7393162393162394,0.9571428571428572,0.10896164,forest
0.7393162393162394,0.9714285714285714,0.10895724,forest
0.7414529914529915,0.9714285714285714,0.10882006,forest
0.7414529914529915,0.9857142857142858,0.10871144,forest
0.811965811965812,0.9857142857142858,0.10710594,forest
0.811965811965812,1.0,0.10707755,forest
0.9017094017094017,1.0,0.10470127,forest
0.905982905982906,1.0,0.1044503,forest
1.0,1.0,0.09842213,forest
0.0,0.0,inf,highway
0.0,0.016666666666666666,0.18595402,highway
0.0,0.05,0.17781602,highway
0.0020920502092050207,0.05,0.17028914,highway
0.0020920502092050207,0.08333333333333333,0.16370551,highway
0.0041841004184100415,0.08333333333333333,0.16363446,highway
0.0041841004184100415,0.1,0.162761,highway
0.008368200836820083,0.1,0.16238488,highway
0.008368200836820083,0.11666666666666667,0.16230148,highway
0.010460251046025104,0.11666666666666667,0.16204177,highway
0.010460251046025104,0.13333333333333333,0.1611956,highway
0.012552301255230125,0.13333333333333333,0.16078864,highway
0.012552301255230125,0.16666666666666666,0.15945196,highway
0.014644351464435146,0.16666666666666666,0.15934032,highway
0.014644351464435146,0.18333333333333332,0.15854803,highway
0.016736401673640166,0.18333333333333332,0.15808856,highway
0.016736401673640166,0.21666666666666667,0.15651995,highway
0.02301255230125523,0.21666666666666667,0.15496793,highway
0.02301255230125523,0.26666666666666666,0.15396397,highway
0.027196652719665274,0.26666666666666666,0.15179084,highway
0.027196652719665274,0.2833333333333333,0.15158185,highway
0.04184100418410042,0.2833333333333333,0.14987858,highway
0.04184100418410042,0.3,0.14972214,highway
0.04602510460251046,0.3,0.14844252,highway
0.04602510460251046,0.31666666666666665,0.14749846,highway
0.04811715481171548,0.31666666666666665,0.14734684,highway
0.04811715481171548,0.35,0.1470059,highway
0.058577405857740586,0.35,0.14607795,highway
0.058577405857740586,0.4,0.14550854,highway
0.06694560669456066,0.4,0.14414835,highway
0.06694560669456066,0.4166666666666667,0.143907,highway
0.06903765690376569,0.4166666666666667,0.1434447,highway
0.06903765690376569,0.43333333333333335,0.14300607,highway
0.08368200836820083,0.43333333333333335,0.13984558,highway
0.08368200836820083,0.45,0.13949841,highway
0.12761506276150628,0.45,0.1337733,highway
0.12761506276150628,0.4666666666666667,0.13341781,highway
0.13598326359832635,0.4666666666666667,0.13263023,highway
0.13598326359832635,0.48333333333333334,0.13258018,highway
0.15690376569037656,0.48333333333333334,0.13067149,highway
0.15690376569037656,0.5,0.1303658,highway
0.16317991631799164,0.5,0.1298567,highway
0.16317991631799164,0.5166666666666667,0.12976825,highway
0.18200836820083682,0.5166666666666667,0.12793244,highway
0.18200836820083682,0.5333333333333333,0.12724882,highway
0.19665271966527198,0.5333333333333333,0.12620388,highway
0.19665271966527198,0.55,0.12616771,highway
0.200836820083682,0.55,0.12574036,highway
0.200836820083682,0.5833333333333334,0.12531331,highway
0.20711297071129708,0.5833333333333334,0.12486152,highway
0.20711297071129708,0.6,0.12453512,highway
0.21338912133891214,0.6,0.12421308,highway
0.21338912133891214,0.6166666666666667,0.12419406,highway
0.2175732217573222,0.6166666666666667,0.12343762,highway
0.2175732217573222,0.65,0.12279101,highway
0.27615062761506276,0.65,0.11811842,highway
0.27615062761506276,0.6666666666666666,0.11803117,highway
0.29497907949790797,0.6666666666666666,0.11763918,highway
0.29497907949790797,0.7,0.11759497,highway
0.3075313807531381,0.7,0.11745442,highway
0.3075313807531381,0.7166666666666667,0.1173959,highway
0.3138075313807531,0.7166666666666667,0.11729853,highway
0.3138075313807531,0.7333333333333333,0.11720818,highway
0.3200836820083682,0.7333333333333333,0.11694701,highway
0.3200836820083682,0.75,0.11689647,highway
0.3682008368200837,0.75,0.11585255,highway
0.3682008368200837,0.7666666666666667,0.11576515,highway
0.4100418410041841,0.7666666666666667,0.11523259,highway
0.4100418410041841,0.7833333333333333,0.11519223,highway
0.41631799163179917,0.7833333333333333,0.11516017,highway
0.41631799163179917,0.8,0.11508388,highway
0.4351464435146444,0.8,0.11489516,highway
0.4351464435146444,0.8166666666666667,0.11484583,highway
0.5523012552301255,0.8166666666666667,0.11333035,highway
0.5523012552301255,0.8333333333333334,0.11321464,highway
0.5878661087866108,0.8333333333333334,0.11282977,highway
0.5878661087866108,0.85,0.11279458,highway
0.6548117154811716,0.85,0.11207745,highway
0.6548117154811716,0.8666666666666667,0.11207402,highway
0.6652719665271967,0.8666666666666667,0.11184838,highway
0.6652719665271967,0.8833333333333333,0.11183777,highway
0.6673640167364017,0.8833333333333333,0.11182544,highway
0.6673640167364017,0.9,0.11179045,highway
0.6736401673640168,0.9,0.11163353,highway
0.6736401673640168,0.9166666666666666,0.11161731,highway
0.6799163179916318,0.9166666666666666,0.11152211,highway
0.6799163179916318,0.9333333333333333,0.11146358,highway
0.7531380753138075,0.9333333333333333,0.11028412,highway
0.7531380753138075,0.95,0.11026538,highway
0.7761506276150628,0.95,0.10982196,highway
0.7761506276150628,0.9833333333333333,0.10970649,highway
0.897489539748954,0.9833333333333333,0.10718798,highway
0.9016736401673641,0.9833333333333333,0.10715079,highway
0.9832635983263598,0.9833333333333333,0.10416298,highway
0.9832635983263598,1.0,0.10387823,highway
1.0,1.0,0.10030261,highway
0.0,0.0,inf,insidecity
0.0,0.016129032258064516,0.20644192,insidecity
0.0021008403361344537,0.016129032258064516,0.19649911,insidecity
0.0021008403361344537,0.04838709677419355,0.18207641,insidecity
0.008403361344537815,0.04838709677419355,0.17974027,insidecity
0.008403361344537815,0.06451612903225806,0.17924713,insidecity
0.01680672268907563,0.06451612903225806,0.17251225,insidecity
0.01680672268907563,0.08064516129032258,0.1715602,insidecity
0.02100840336134454,0.08064516129032258,0.17032161,insidecity
0.02100840336134454,0.0967741935483871,0.17013906,insidecity
0.023109243697478993,0.0967741935483871,0.169289,insidecity
0.023109243697478993,0.12903225806451613,0.16655934,insidecity
0.0273109243697479,0.12903225806451613,0.1654331,insidecity
0.0273109243697479,0.14516129032258066,0.1653071,insidecity
0.029411764705882353,0.14516129032258066,0.16264254,insidecity
0.029411764705882353,0.1774193548387097,0.16160727,insidecity
0.031512605042016806,0.1774193548387097,0.16119747,insidecity
0.031512605042016806,0.20967741935483872,0.1600419,insidecity
0.03571428571428571,0.20967741935483872,0.15768328,insidecity
0.03571428571428571,0.24193548387096775,0.15674499,insidecity
0.046218487394957986,0.24193548387096775,0.15156679,insidecity
0.046218487394957986,0.25806451612903225,0.15077262,insidecity
0.05042016806722689,0.25806451612903225,0.14860556,insidecity
0.05042016806722689,0.27419354838709675,0.14788616,insidecity
0.0546218487394958,0.27419354838709675,0.14735104,insidecity
0.0546218487394958,0.2903225806451613,0.14648953,insidecity
0.07352941176470588,0.2903225806451613,0.14385705,insidecity
0.07352941176470588,0.3064516129032258,0.14384805,insidecity
0.07563025210084033,0.3064516129032258,0.14377476,insidecity
0.07563025210084033,0.3225806451612903,0.143751,insidecity
0.08403361344537816,0.3225806451612903,0.14277948,insidecity
0.08403361344537816,0.3387096774193548,0.14254291,insidecity
0.09033613445378151,0.3387096774193548,0.14132205,insidecity
0.09033613445378151,0.3548387096774194,0.14125462,insidecity
0.09453781512605042,0.3548387096774194,0.14110711,insidecity
0.09453781512605042,0.3709677419354839,0.14109978,insidecity
0.09873949579831932,0.3709677419354839,0.14102922,insidecity
0.09873949579831932,0.3870967741935484,0.14101145,insidecity
0.12184873949579832,0.3870967741935484,0.13903834,insidecity
0.12184873949579832,0.41935483870967744,0.13899148,insidecity
0.1323529411764706,0.41935483870967744,0.13821031,insidecity
0.1323529411764706,0.45161290322580644,0.13795938,insidecity
0.13655462184873948,0.45161290322580644,0.13738379,insidecity
0.13655462184873948,0.46774193548387094,0.13730739,insidecity
0.13865546218487396,0.46774193548387094,0.13723223,insidecity
0.13865546218487396,0.4838709677419355,0.1371994,insidecity
0.15756302521008403,0.4838709677419355,0.13499658,insidecity
0.15756302521008403,0.5161290322580645,0.13486888,insidecity
0.16596638655462184,0.5161290322580645,0.13359922,insidecity
0.16596638655462184,0.532258064516129,0.1335749,insidecity
0.17436974789915966,0.532258064516129,0.13308091,insidecity
0.17436974789915966,0.5483870967741935,0.13303456,insidecity
0.21008403361344538,0.5483870967741935,0.13116522,insidecity
0.21008403361344538,0.5645161290322581,0.13113502,insidecity
0.24789915966386555,0.5645161290322581,0.12888806,insidecity
0.24789915966386555,0.5806451612903226,0.12888178,insidecity
0.2668067226890756,0.5806451612903226,0.12804155,insidecity
0.2668067226890756,0.5967741935483871,0.12777129,insidecity
0.28361344537815125,0.5967741935483871,0.12685004,insidecity
0.28361344537815125,0.6129032258064516,0.1268021,insidecity
0.29831932773109243,0.6129032258064516,0.12643781,insidecity
0.29831932773109243,0.6290322580645161,0.12604387,insidecity
0.3235294117647059,0.6290322580645161,0.12548868,insidecity
0.3235294117647059,0.6451612903225806,0.1254767,insidecity
0.3550420168067227,0.6451612903225806,0.1247603,insidecity
0.3550420168067227,0.6612903225806451,0.1245992,insidecity
0.35714285714285715,0.6612903225806451,0.12455727,insidecity
0.35714285714285715,0.6774193548387096,0.12447486,insidecity
0.3697478991596639,0.6774193548387096,0.12375173,insidecity
0.3697478991596639,0.6935483870967742,0.12368252,insidecity
0.3802521008403361,0.6935483870967742,0.12348236,insidecity
0.3802521008403361,0.7096774193548387,0.12323816,insidecity
0.39705882352941174,0.7096774193548387,0.12270653,insidecity
0.39705882352941174,0.7258064516129032,0.12269676,insidecity
0.42436974789915966,0.7258064516129032,0.12199171,insidecity
0.42436974789915966,0.7419354838709677,0.1218167,insidecity
0.43487394957983194,0.7419354838709677,0.12154102,insidecity
0.43487394957983194,0.7580645161290323,0.12151474,insidecity
0.4411764705882353,0.7580645161290323,0.12136643,insidecity
0.4411764705882353,0.7741935483870968,0.12132382,insidecity
0.453781512605042,0.7741935483870968,0.12095079,insidecity
0.453781512605042,0.7903225806451613,0.12093621,insidecity
0.4684873949579832,0.7903225806451613,0.12041127,insidecity
0.4684873949579832,0.8064516129032258,0.12038238,insidecity
0.5357142857142857,0.8064516129032258,0.11844743,insidecity
0.5357142857142857,0.8387096774193549,0.11841682,insidecity
0.5378151260504201,0.8387096774193549,0.11840314,insidecity
0.5378151260504201,0.8548387096774194,0.1184015,insidecity
0.5462184873949579,0.8548387096774194,0.11822458,insidecity
0.5462184873949579,0.8709677419354839,0.11821464,insidecity
0.5798319327731093,0.8709677419354839,0.11763418,insidecity
0.5798319327731093,0.8870967741935484,0.1176318,insidecity
0.5819327731092437,0.8870967741935484,0.11763126,insidecity
0.5819327731092437,0.9032258064516129,0.11752775,insidecity
0.6449579831932774,0.9032258064516129,0.1157999,insidecity
0.6449579831932774,0.9193548387096774,0.11574678,insidecity
0.7037815126050421,0.9193548387096774,0.11448862,insidecity
0.7037815126050421,0.9354838709677419,0.11439871,insidecity
0.7373949579831933,0.9354838709677419,0.11379307,insidecity
0.7373949579831933,0.9516129032258065,0.11378243,insidecity
0.75,0.9516129032258065,0.11346895,insidecity
0.75,0.967741935483871,0.11345401,insidecity
0.7542016806722689,0.967741935483871,0.11341601,insidecity
0.7542016806722689,0.9838709677419355,0.11334024,insidecity
0.8907563025210085,0.9838709677419355,0.10930554,insidecity
0.8949579831932774,0.9838709677419355,0.10927142,insidecity
0.9159663865546218,0.9838709677419355,0.10825715,insidecity
0.9159663865546218,1.0,0.10823508,insidecity
1.0,1.0,0.10216693,insidecity
0.0,0.0,inf,mountain
0.002183406113537118,0.0,0.17146333,mountain
0.006550218340611353,0.0,0.16663694,mountain
0.006550218340611353,0.0125,0.16475831,mountain
0.017467248908296942,0.0125,0.16189606,mountain
0.017467248908296942,0.0375,0.1578729,mountain
0.028384279475982533,0.0375,0.15504272,mountain
0.028384279475982533,0.05,0.15502955,mountain
0.03275109170305677,0.05,0.15450516,mountain
0.03275109170305677,0.0625,0.15425983,mountain
0.034934497816593885,0.0625,0.15398918,mountain
0.034934497816593885,0.075,0.15382157,mountain
0.04148471615720524,0.075,0.15332957,mountain
0.04148471615720524,0.0875,0.15317552,mountain
0.04585152838427948,0.0875,0.15274866,mountain
0.04585152838427948,0.1,0.15260427,mountain
0.06331877729257641,0.1,0.15146483,mountain
0.06331877729257641,0.1125,0.15133525,mountain
0.06986899563318777,0.1125,0.15095806,mountain
0.06986899563318777,0.125,0.15093812,mountain
0.07423580786026202,0.125,0.15085278,mountain
0.07423580786026202,0.1375,0.15078406,mountain
0.0982532751091703,0.1375,0.14951813,mountain
0.0982532751091703,0.15,0.14943841,mountain
0.10043668122270742,0.15,0.14904805,mountain
0.10043668122270742,0.1625,0.14858675,mountain
0.11790393013100436,0.1625,0.14736845,mountain
0.11790393013100436,0.175,0.14710173,mountain
0.12008733624454149,0.175,0.147036,mountain
0.12008733624454149,0.1875,0.14693427,mountain
0.12882096069868995,0.1875,0.14638531,mountain
0.12882096069868995,0.2125,0.1461392,mountain
0.13755458515283842,0.2125,0.14559868,mountain
0.13755458515283842,0.225,0.145579,mountain
0.14847161572052403,0.225,0.1432715,mountain
0.14847161572052403,0.2375,0.14270824,mountain
0.15283842794759825,0.2375,0.14255832,mountain
0.15283842794759825,0.25,0.14217708,mountain
0.15502183406113537,0.25,0.14181983,mountain
0.15502183406113537,0.2875,0.14162488,mountain
0.17467248908296942,0.2875,0.13860115,mountain
0.17467248908296942,0.3,0.13850161,mountain
0.17903930131004367,0.3,0.1380478,mountain
0.17903930131004367,0.325,0.13772282,mountain
0.2096069868995633,0.325,0.13438539,mountain
0.2096069868995633,0.3375,0.13427076,mountain
0.21615720524017468,0.3375,0.13368559,mountain
0.21615720524017468,0.35,0.13367859,mountain
0.2314410480349345,0.35,0.13295071,mountain
0.2314410480349345,0.375,0.13256922,mountain
0.2423580786026201,0.375,0.13211344,mountain
0.2423580786026201,0.3875,0.13209708,mountain
0.24672489082969432,0.3875,0.13176641,mountain
0.24672489082969432,0.4,0.1317162,mountain
0.2576419213973799,0.4,0.13129982,mountain
0.2576419213973799,0.4125,0.1312805,mountain
0.2663755458515284,0.4125,0.1305772,mountain
0.2663755458515284,0.425,0.13051881,mountain
0.2685589519650655,0.425,0.13049638,mountain
0.2685589519650655,0.45,0.13027531,mountain
0.29475982532751094,0.45,0.12860411,mountain
0.29475982532751094,0.4625,0.12850083,mountain
0.3034934497816594,0.4625,0.12812446,mountain
0.3034934497816594,0.475,0.12803806,mountain
0.34279475982532753,0.475,0.12683207,mountain
0.34279475982532753,0.4875,0.1267156,mountain
0.36681222707423583,0.4875,0.1259915,mountain
0.36681222707423583,0.5125,0.12587178,mountain
0.36899563318777295,0.5125,0.12571816,mountain
0.36899563318777295,0.525,0.12559755,mountain
0.37336244541484714,0.525,0.12540865,mountain
0.37336244541484714,0.5375,0.12537135,mountain
0.37554585152838427,0.5375,0.12525246,mountain
0.37554585152838427,0.55,0.12523955,mountain
0.3777292576419214,0.55,0.12519616,mountain
0.3777292576419214,0.5625,0.12518683,mountain
0.39737991266375544,0.5625,0.12461812,mountain
0.39737991266375544,0.575,0.12461,mountain
0.4497816593886463,0.575,0.12310632,mountain
0.4497816593886463,0.5875,0.12306907,mountain
0.4606986899563319,0.5875,0.12277264,mountain
0.4606986899563319,0.6,0.1227546,mountain
0.4890829694323144,0.6,0.12235232,mountain
0.4890829694323144,0.6125,0.12233884,mountain
0.5,0.6125,0.1221557,mountain
0.5,0.625,0.12214193,mountain
0.5109170305676856,0.625,0.12197477,mountain
0.5109170305676856,0.6375,0.12178194,mountain
0.5218340611353712,0.6375,0.12155078,mountain
0.5218340611353712,0.65,0.12151825,mountain
0.5545851528384279,0.65,0.12094858,mountain
0.5545851528384279,0.6625,0.12092576,mountain
0.5567685589519651,0.6625,0.12089351,mountain
0.5567685589519651,0.675,0.12087443,mountain
0.5676855895196506,0.675,0.12068504,mountain
0.5676855895196506,0.6875,0.12065421,mountain
0.5698689956331878,0.6875,0.12064848,mountain
0.5698689956331878,0.7,0.12063853,mountain
0.5764192139737991,0.7,0.12032679,mountain
0.5764192139737991,0.7125,0.12024467,mountain
0.6069868995633187,0.7125,0.11985636,mountain
0.6069868995633187,0.725,0.11984311,mountain
0.6091703056768559,0.725,0.11981013,mountain
0.6091703056768559,0.7375,0.11980628,mountain
0.611353711790393,0.7375,0.11974581,mountain
0.611353711790393,0.75,0.11974438,mountain
0.6135371179039302,0.75,0.11953482,mountain
0.6135371179039302,0.7625,0.11953159,mountain
0.6200873362445415,0.7625,0.11941631,mountain
0.6200873362445415,0.775,0.11937796,mountain
0.6244541484716157,0.775,0.119285,mountain
0.6244541484716157,0.7875,0.11928072,mountain
0.6266375545851528,0.7875,0.11927255,mountain
0.6266375545851528,0.8,0.11915468,mountain
0.6462882096069869,0.8,0.1186657,mountain
0.6462882096069869,0.8125,0.11861325,mountain
0.6681222707423581,0.8125,0.11807889,mountain
0.6681222707423581,0.825,0.11798328,mountain
0.6943231441048034,0.825,0.11723895,mountain
0.6943231441048034,0.8375,0.11716854,mountain
0.6965065502183406,0.8375,0.11715991,mountain
0.6965065502183406,0.85,0.11707158,mountain
0.7030567685589519,0.85,0.11679129,mountain
0.7030567685589519,0.8625,0.116789,mountain
0.7161572052401747,0.8625,0.11661001,mountain
0.7161572052401747,0.875,0.11646505,mountain
0.7751091703056768,0.875,0.1155789,mountain
0.7751091703056768,0.8875,0.11554611,mountain
0.777292576419214,0.8875,0.11548951,mountain
0.777292576419214,0.9125,0.11545593,mountain
0.7882096069868996,0.9125,0.11517772,mountain
0.7882096069868996,0.925,0.11505782,mountain
0.8187772925764192,0.925,0.11452838,mountain
0.8187772925764192,0.9375,0.11439689,mountain
0.8253275109170306,0.9375,0.11426561,mountain
0.8253275109170306,0.95,0.11417139,mountain
0.8384279475982532,0.95,0.11364531,mountain
0.8384279475982532,0.9625,0.113466,mountain
0.8406113537117904,0.9625,0.11337048,mountain
0.8406113537117904,0.975,0.11335076,mountain
0.8951965065502183,0.975,0.11183071,mountain
0.8951965065502183,0.9875,0.11176537,mountain
0.9148471615720524,0.9875,0.11107861,mountain
0.9148471615720524,1.0,0.11099882,mountain
0.9279475982532751,1.0,0.1104643,mountain
0.9323144104803494,1.0,0.11029273,mountain
1.0,1.0,0.1012197,mountain
