False Positive Rate,True Positive Rate,Threshold
0.05168700646087581,0.21608040201005024,0.13140135
0.051926298157453935,0.22110552763819097,0.13140112
0.052165589854032066,0.22110552763819097,0.1313994
0.05264417324718832,0.22613065326633167,0.13139011
0.05479779851639148,0.22948073701842547,0.13128126
0.05527638190954774,0.23115577889447236,0.13122838
0.055515673606125866,0.23283082077051925,0.13122744
0.05599425699928212,0.23450586264656617,0.13122388
0.05623354869586025,0.23450586264656617,0.13122302
0.057669298875329025,0.23953098827470687,0.13121946
0.05814788226848528,0.23953098827470687,0.13120981
0.05838717396506341,0.24288107202680068,0.13100676
0.05862646566164154,0.24790619765494137,0.130798
0.059822924144532184,0.24790619765494137,0.13078802
0.059822924144532184,0.24958123953098826,0.13078613
0.06054079923426657,0.24958123953098826,0.13077314
0.06317300789662599,0.2529313232830821,0.1303472
0.06341229959320412,0.2529313232830821,0.13034263
0.0641301746829385,0.2529313232830821,0.13011272
0.0641301746829385,0.254606365159129,0.13005105
0.07202680067001675,0.26800670016750416,0.12994684
0.07226609236659488,0.26800670016750416,0.12993412
0.07274467575975113,0.26800670016750416,0.1299166
0.07848767647762622,0.2847571189279732,0.12982533
0.07920555156736062,0.2847571189279732,0.12982181
0.08590571907154822,0.3065326633165829,0.1298144
0.08686288585786073,0.3082077051926298,0.12959106
0.0882986360373295,0.3098827470686767,0.12959082
0.08877721943048576,0.31155778894472363,0.12958988
0.08949509452022014,0.3132328308207705,0.12958914
0.09093084469968891,0.3132328308207705,0.12958637
0.09188801148600144,0.3132328308207705,0.12957997
0.09428092845178272,0.3149078726968174,0.12957908
0.09523809523809523,0.3149078726968174,0.12956954
0.09787030390045466,0.31825795644891125,0.12956927
0.10457047140464226,0.32663316582914576,0.12945535
0.10504905479779851,0.32830820770519265,0.12937613
0.1057669298875329,0.32998324958123953,0.12937332
0.10624551328068917,0.32998324958123953,0.12917215
0.10672409667384541,0.3333333333333333,0.12897481
0.10696338837042355,0.3333333333333333,0.12896497
0.10720268006700168,0.33500837520938026,0.12852508
0.10959559703278296,0.34003350083752093,0.12834556
0.11103134721225173,0.3417085427135678,0.12832416
0.11174922230198613,0.3417085427135678,0.12831638
0.11270638908829864,0.3417085427135678,0.12831437
0.11342426417803302,0.34338358458961477,0.12830363
0.12012443168222063,0.34505862646566166,0.12827851
0.12060301507537688,0.34505862646566166,0.1282098
0.12084230677195501,0.34673366834170855,0.12819918
0.12299593204115818,0.3500837520938023,0.12819718
0.12371380713089256,0.35175879396984927,0.12819712
0.12467097391720507,0.35343383584589616,0.12819705
0.12514955731036134,0.35343383584589616,0.12818859
0.12562814070351758,0.3601340033500838,0.12818727
0.12754247427614263,0.36515912897822445,0.12818703
0.12778176597272076,0.36515912897822445,0.12818512
0.13017468293850204,0.3685092127303183,0.12817361
0.13041397463508017,0.3685092127303183,0.12817169
0.13041397463508017,0.37018425460636517,0.12816822
0.13089255802823643,0.37018425460636517,0.12814343
0.13184972481454893,0.37018425460636517,0.12814201
0.1323283082077052,0.37018425460636517,0.12812796
0.13783201722900215,0.3869346733668342,0.12812268
0.1447714764297679,0.3953098827470687,0.12812067
0.14525005982292413,0.3969849246231156,0.1281172
0.14716439339554918,0.3969849246231156,0.12809767
0.1474036850921273,0.3969849246231156,0.12808952
0.14955731036133046,0.40033500837520936,0.128079
0.1497966020579086,0.40033500837520936,0.12784091
0.15147164393395549,0.4020100502512563,0.1278378
0.15171093563053362,0.4020100502512563,0.12783744
0.15266810241684614,0.4020100502512563,0.12781695
0.1531466858100024,0.4020100502512563,0.1276493
0.1531466858100024,0.4036850921273032,0.1275883
0.15362526920315864,0.4036850921273032,0.12758036
0.15530031107920556,0.4137353433835846,0.12757652
0.15601818616893995,0.4137353433835846,0.12757354
0.1615218951902369,0.41708542713567837,0.12756084
0.16200047858339314,0.41708542713567837,0.12659963
0.16200047858339314,0.4187604690117253,0.12658841
0.16415410385259632,0.4187604690117253,0.12658497
0.16439339554917445,0.4187604690117253,0.12658493
0.16558985403206508,0.423785594639866,0.12657225
0.16606843742522134,0.423785594639866,0.12657168
0.16678631251495574,0.42546063651591287,0.12656945
0.1715721464465183,0.4338358458961474,0.12655546
0.17252931323283083,0.4338358458961474,0.12654787
0.17276860492940896,0.4355108877721943,0.12654643
0.1730078966259871,0.4355108877721943,0.12654308
0.17348648001914332,0.4355108877721943,0.12653932
0.17420435510887772,0.4355108877721943,0.12653804
0.17540081359176837,0.4355108877721943,0.12652673
0.17683656377123713,0.4355108877721943,0.12651708
0.17875089734386218,0.4355108877721943,0.12650934
0.17922948073701842,0.4355108877721943,0.12642086
0.18018664752333094,0.4388609715242881,0.12641184
0.18090452261306533,0.4438860971524288,0.12640841
0.18353673127542475,0.4472361809045226,0.12640098
0.18449389806173727,0.45226130653266333,0.12640095
0.18545106484804977,0.4539363484087102,0.12639994
0.18856185690356544,0.4539363484087102,0.12639946
0.1890404402967217,0.45896147403685095,0.12639652
0.19239052404881551,0.46063651591289784,0.12639456
0.193347690835128,0.46063651591289784,0.12639131
0.19502273271117493,0.4656616415410385,0.12638133
0.19526202440775306,0.4656616415410385,0.12637986
0.19861210815984684,0.46733668341708545,0.12634569
0.1990906915530031,0.46733668341708545,0.12634265
0.19932998324958123,0.46733668341708545,0.12633565
0.19932998324958123,0.47068676716917923,0.12633555
0.20842306771955013,0.47571189279731996,0.1263353
0.2089016511127064,0.47738693467336685,0.12633478
0.21033740129217515,0.4807370184254606,0.12633341
0.21249102656137833,0.4824120603015075,0.12633246
0.2139267767408471,0.4824120603015075,0.12633021
0.21464465183058148,0.4824120603015075,0.12632805
0.21679827709978464,0.48576214405360135,0.12632311
0.21751615218951903,0.48576214405360135,0.12632257
0.21775544388609716,0.48743718592964824,0.12632041
0.2215841110313472,0.49246231155778897,0.12631859
0.223019861210816,0.49748743718592964,0.12631832
0.22325915290739412,0.49748743718592964,0.12631615
0.2256520698731754,0.4991624790619765,0.12631499
0.23594161282603493,0.5226130653266332,0.12630422
0.23618090452261306,0.525963149078727,0.12630189
0.2364201962191912,0.525963149078727,0.12617423
0.23713807130892559,0.525963149078727,0.12616363
0.23713807130892559,0.5276381909547738,0.1261415
0.23737736300550372,0.5293132328308208,0.12613829
0.23737736300550372,0.5326633165829145,0.1261313
0.23785594639865998,0.5326633165829145,0.1261312
0.2383345297918162,0.5326633165829145,0.1261286
0.23953098827470687,0.5343383584589615,0.12612587
0.24623115577889448,0.542713567839196,0.12612351
0.25364919837281646,0.5477386934673367,0.12612154
0.2555635319454415,0.5527638190954773,0.12611878
0.25699928212491024,0.5527638190954773,0.12611812
0.2581957406078009,0.5527638190954773,0.12611401
0.2601100741804259,0.5544388609715243,0.126114
0.2605886575735822,0.5544388609715243,0.12611301
0.26082794927016034,0.5544388609715243,0.12610692
0.26178511605647287,0.5544388609715243,0.12609853
0.26178511605647287,0.5561139028475712,0.12609738
0.26202440775305097,0.5561139028475712,0.1260903
0.26274228284278534,0.5577889447236181,0.12608749
0.2629815745393635,0.5577889447236181,0.12608319
0.26369944962909786,0.559463986599665,0.12605465
0.2670495333811917,0.559463986599665,0.12603567
0.26752811677434796,0.559463986599665,0.12592375
0.2682459918640823,0.559463986599665,0.12591017
0.2684852835606604,0.559463986599665,0.12590675
0.2689638669538167,0.559463986599665,0.1259059
0.26944245034697295,0.5628140703517588,0.12590388
0.27016032543670737,0.5661641541038526,0.12590381
0.2725532424024886,0.5711892797319933,0.12590361
0.27374970088537925,0.5745393634840871,0.12590359
0.27614261785116057,0.5795644891122278,0.1259021
0.27686049294089493,0.5812395309882747,0.12590195
0.27757836803062935,0.5812395309882747,0.12589917
0.2780569514237856,0.5812395309882747,0.12589769
0.28021057669298877,0.5912897822445561,0.12589722
0.28092845178272313,0.5912897822445561,0.12589595
0.28332136874850444,0.592964824120603,0.12589397
0.28427853553481697,0.592964824120603,0.12589305
0.2895429528595358,0.5963149078726968,0.12589182
0.29361091170136394,0.609715242881072,0.12588663
0.2940894950945202,0.6113902847571189,0.12588636
0.29432878679109836,0.6130653266331658,0.12588594
0.2948073701842546,0.6130653266331658,0.12587843
0.2964824120603015,0.6147403685092128,0.12577225
0.2967217037568796,0.6147403685092128,0.12576425
0.29767887054319214,0.6147403685092128,0.12576001
0.2981574539363484,0.6164154103852596,0.12575724
0.29863603732950467,0.6164154103852596,0.12569039
0.29911462072266093,0.6164154103852596,0.12541863
0.29935391241923903,0.6164154103852596,0.12541168
0.2998324958123953,0.6164154103852596,0.12541158
0.30031107920555156,0.6197654941373534,0.12482474
0.3007896625987078,0.6197654941373534,0.12481928
0.3012682459918641,0.6214405360134003,0.12481589
0.3012682459918641,0.6231155778894473,0.12481023
0.30198612108159845,0.6231155778894473,0.12480851
0.3022254127781766,0.6231155778894473,0.12480395
0.30294328786791097,0.6231155778894473,0.12479899
0.3036611629576454,0.6247906197654941,0.1247961
0.30748983010289543,0.6298157453936348,0.124783
0.3079684134960517,0.6298157453936348,0.12459558
0.3094041636755205,0.6331658291457286,0.12459255
0.31610433117970804,0.6415410385259631,0.12458706
0.3220866235941613,0.6566164154103853,0.12458511
0.3223259152907394,0.6566164154103853,0.12458462
0.32280449868389566,0.6566164154103853,0.12457668
0.3249581239530988,0.6599664991624791,0.12457438
0.3275903326154582,0.6599664991624791,0.12457253
0.32830820770519265,0.6599664991624791,0.12456596
0.3287867910983489,0.6599664991624791,0.12456458
0.32926537449150517,0.661641541038526,0.12456325
0.33022254127781764,0.661641541038526,0.12456311
0.3330940416367552,0.661641541038526,0.12455949
0.33835845896147404,0.6666666666666666,0.12454862
0.34362287628619287,0.6700167504187605,0.1245451
0.3464943766451304,0.6733668341708543,0.12451192
0.34697296003828665,0.6750418760469011,0.12438828
0.34769083512802107,0.6750418760469011,0.12438766
0.34840871021775544,0.6767169179229481,0.12438558
0.3488872936109117,0.6767169179229481,0.12438013
0.3498444603972242,0.6800670016750419,0.12437594
0.3500837520938023,0.6800670016750419,0.12436974
0.3505623354869586,0.6800670016750419,0.12436895
0.3505623354869586,0.6817420435510888,0.12436636
0.35080162718353675,0.6817420435510888,0.12436486
0.35774108638430246,0.6884422110552764,0.12436124
0.35845896147403683,0.6884422110552764,0.12435818
0.3589375448671931,0.6884422110552764,0.12435256
0.36372337879875566,0.695142378559464,0.12434005
0.3642019621919119,0.6968174204355109,0.12432218
0.37616654702081836,0.7085427135678392,0.12431823
0.37784158889686525,0.7135678391959799,0.12431191
0.3783201722900215,0.7135678391959799,0.12420434
0.37903804737975594,0.7135678391959799,0.12419611
0.3795166307729122,0.7152428810720268,0.12419548
0.38047379755922467,0.7152428810720268,0.12419341
0.38190954773869346,0.7152428810720268,0.12419211
0.3823881311318497,0.7152428810720268,0.12418797
0.3831060062215841,0.7152428810720268,0.1241846
0.3854989231873654,0.7152428810720268,0.12418043
0.3869346733668342,0.7152428810720268,0.12417576
0.3871739650634123,0.7152428810720268,0.12417507
0.3881311318497248,0.7152428810720268,0.12417369
0.38837042354630297,0.7152428810720268,0.12417273
0.38908829863603733,0.7152428810720268,0.12416875
0.3895668820291936,0.7152428810720268,0.12416825
0.39028475711892796,0.7152428810720268,0.12416407
0.3912419239052405,0.7185929648241206,0.12416406
0.3936348408710218,0.7185929648241206,0.12415856
0.39411342426417806,0.7185929648241206,0.12415709
0.39411342426417806,0.7219430485762144,0.12415301
0.40177075855467814,0.7370184254606366,0.12415216
0.4022493419478344,0.7370184254606366,0.12415159
0.4036850921273032,0.7370184254606366,0.12415031
0.4046422589136157,0.7386934673366834,0.12415009
0.4053601340033501,0.7386934673366834,0.12414903
0.40583871739650634,0.7386934673366834,0.12414848
0.4063173007896626,0.7386934673366834,0.12414751
0.40703517587939697,0.7403685092127303,0.12414547
0.408949509452022,0.7403685092127303,0.12414271
0.4106245513280689,0.7453936348408711,0.12414029
0.41086384302464707,0.7453936348408711,0.12414
0.4130174682938502,0.7453936348408711,0.1241397
0.41971763579803784,0.7470686767169179,0.12413965
0.4221105527638191,0.7504187604690117,0.12413708
0.42258913615697535,0.7504187604690117,0.12413505
0.42689638669538166,0.7520938023450586,0.12412666
0.43240009571667865,0.7554438860971524,0.12412625
0.433117970806413,0.7554438860971524,0.12412557
0.44508255563531945,0.7671691792294807,0.12412162
0.44747547260110077,0.7671691792294807,0.12410014
0.44771476429767887,0.7671691792294807,0.12409471
0.4520220148360852,0.7688442211055276,0.12406931
0.45226130653266333,0.7688442211055276,0.12401336
0.45920076573342905,0.7772194304857621,0.12400295
0.4596793491265853,0.7772194304857621,0.12399456
0.4603972242163197,0.7788944723618091,0.12398951
0.46470447475472604,0.7906197654941374,0.12398319
0.46518305814788224,0.7922948073701842,0.12398119
0.46614022493419477,0.7939698492462312,0.12398005
0.4680545585068198,0.7973199329983249,0.12393505
0.4687724335965542,0.7989949748743719,0.12393169
0.472122517348648,0.8073701842546064,0.12390427
0.47307968413496054,0.8073701842546064,0.1224644
0.47355826752811675,0.8073701842546064,0.12245842
0.47427614261785117,0.8073701842546064,0.12245761
0.4785833931562575,0.8073701842546064,0.12245567
0.4838478104809763,0.8107202680067002,0.12245544
0.4852835606604451,0.8107202680067002,0.12245499
0.48719789423307014,0.8107202680067002,0.12245363
0.4910265613783202,0.8140703517587939,0.12245234
0.5137592725532424,0.8207705192629816,0.12245005
0.5147164393395549,0.8207705192629816,0.12244826
0.5386456089973678,0.8241206030150754,0.12244813
0.5393634840871022,0.8241206030150754,0.12244765
0.5412778176597272,0.8241206030150754,0.12244737
0.5510887772194305,0.8291457286432161,0.12244546
0.5546781526681024,0.830820770519263,0.1224454
0.5592246949030869,0.8324958123953099,0.12244534
0.5709499880354152,0.8375209380234506,0.12244514
0.5776501555396027,0.8375209380234506,0.12244512
0.5795644891122278,0.8391959798994975,0.12244494
0.581957406078009,0.8425460636515912,0.12244481
0.5826752811677435,0.8425460636515912,0.12244414
0.5850681981335247,0.8425460636515912,0.12244413
0.5970327829624312,0.8458961474036851,0.12244368
0.6008614501076812,0.8458961474036851,0.12244352
0.6070830342187126,0.847571189279732,0.12244082
0.615218951902369,0.8509212730318257,0.12244081
0.6159368269921034,0.8525963149078727,0.12244077
0.6168939937784159,0.8559463986599665,0.12243985
0.6178511605647284,0.8559463986599665,0.12243938
0.6317300789662599,0.8592964824120602,0.12243893
0.669059583632448,0.8726968174204355,0.12243782
0.6714525005982293,0.8760469011725294,0.1224377
0.6810241684613544,0.8827470686767169,0.12243759
0.6824599186408231,0.8827470686767169,0.12243725
0.6879636276621202,0.8844221105527639,0.122436
0.6917922948073701,0.8844221105527639,0.12243578
0.7013639626704954,0.8911222780569514,0.12243577
0.704474754726011,0.8961474036850922,0.12243547
0.708303421871261,0.8961474036850922,0.12243487
0.7090212969609955,0.897822445561139,0.12243418
0.709978463747308,0.897822445561139,0.12243394
0.7104570471404642,0.897822445561139,0.12243323
0.7126106724096674,0.897822445561139,0.12242931
0.7365398420674802,0.897822445561139,0.12242863
0.7439578846614022,0.8994974874371859,0.1224285
0.7468293850203398,0.8994974874371859,0.12242836
0.7487437185929648,0.8994974874371859,0.12242796
0.750897343862168,0.8994974874371859,0.12242665
0.7604690117252931,0.8994974874371859,0.12242611
0.7614261785116057,0.8994974874371859,0.12242583
0.7647762622636994,0.9028475711892797,0.1224258
0.7731514716439339,0.9045226130653267,0.12242553
0.7741086384302465,0.9045226130653267,0.12242468
0.7753050969131371,0.9045226130653267,0.12242376
0.7762622636994496,0.9045226130653267,0.12242333
0.7872696817420436,0.9078726968174204,0.12242295
0.7882268485283561,0.9078726968174204,0.12242112
0.7906197654941374,0.9078726968174204,0.1224178
0.8078487676477626,0.914572864321608,0.12241267
0.8301028954295286,0.9262981574539364,0.12241227
0.8370423546302943,0.9279731993299832,0.12241159
0.8379995214166068,0.9279731993299832,0.1224109
0.84015314668581,0.9296482412060302,0.12240932
0.8609715242881072,0.9447236180904522,0.1224088
0.9119406556592486,0.9698492462311558,0.1224077
0.9444843263938741,0.9849246231155779,0.12240062
0.9456807848767648,0.9849246231155779,0.12239608
0.9612347451543432,0.9932998324958124,0.12238515
0.9708064130174683,0.9932998324958124,0.12238109
0.9753529552524527,0.9949748743718593,0.12237777
0.9763101220387652,0.9966499162479062,0.12237574
0.9777458722182341,0.9966499162479062,0.12237206
1.0,1.0,0.1223507
