False Positive Rate,True Positive Rate,Threshold
0.011007418042593921,0.8911222780569514,0.54685426
0.011007418042593921,0.8927973199329984,0.5453188
0.01148600143575018,0.8927973199329984,0.5366672
0.01148600143575018,0.8944723618090452,0.5168185
0.012203876525484566,0.8944723618090452,0.500165
0.012203876525484566,0.8961474036850922,0.49127603
0.012921751615218953,0.8961474036850922,0.48452213
0.012921751615218953,0.897822445561139,0.48343444
0.013639626704953339,0.897822445561139,0.47511446
0.013639626704953339,0.9011725293132329,0.46376398
0.014357501794687724,0.9011725293132329,0.44081667
0.014357501794687724,0.9045226130653267,0.44033486
0.014596793491265853,0.9045226130653267,0.4337454
0.014596793491265853,0.9078726968174204,0.43135494
0.014836085187843982,0.9078726968174204,0.42957392
0.014836085187843982,0.914572864321608,0.40936747
0.015553960277578369,0.914572864321608,0.39784908
0.015553960277578369,0.9179229480737019,0.39209163
0.016271835367312755,0.9179229480737019,0.37020957
0.016271835367312755,0.9212730318257957,0.35892382
0.01675041876046901,0.9212730318257957,0.35602427
0.01675041876046901,0.9229480737018425,0.35348776
0.017707585546781528,0.9229480737018425,0.34112749
0.017707585546781528,0.9246231155778895,0.33706155
0.017946877243359655,0.9246231155778895,0.33261797
0.017946877243359655,0.9279731993299832,0.3246419
0.0191433357262503,0.9279731993299832,0.29373574
0.0191433357262503,0.9296482412060302,0.2887253
0.019382627422828428,0.9296482412060302,0.28331482
0.019382627422828428,0.931323283082077,0.2699938
0.020339794209140942,0.931323283082077,0.26077914
0.020339794209140942,0.932998324958124,0.2579629
0.020579085905719073,0.932998324958124,0.25253206
0.020579085905719073,0.9346733668341709,0.2520648
0.02129696099545346,0.9346733668341709,0.24755542
0.02129696099545346,0.9380234505862647,0.24191208
0.022014836085187842,0.9380234505862647,0.2358915
0.022014836085187842,0.9396984924623115,0.23508663
0.022254127781765973,0.9396984924623115,0.23444304
0.022254127781765973,0.9413735343383585,0.23390338
0.023689877961234746,0.9413735343383585,0.21629249
0.023689877961234746,0.9430485762144054,0.20948659
0.023929169657812874,0.9430485762144054,0.20928402
0.023929169657812874,0.9463986599664992,0.20086387
0.025604211533859774,0.9463986599664992,0.1905551
0.025604211533859774,0.948073701842546,0.18754905
0.025843503230437905,0.948073701842546,0.18611653
0.025843503230437905,0.949748743718593,0.18523808
0.02656137832017229,0.949748743718593,0.1831093
0.02656137832017229,0.9514237855946399,0.18220478
0.027039961713328547,0.9514237855946399,0.17755039
0.027039961713328547,0.9547738693467337,0.1737199
0.027518545106484806,0.9547738693467337,0.16924703
0.027518545106484806,0.9564489112227805,0.16688323
0.029432878679109833,0.9564489112227805,0.15200214
0.029432878679109833,0.9581239530988275,0.15150248
0.029911462072266092,0.9581239530988275,0.14358938
0.029911462072266092,0.9614740368509213,0.14138302
0.031107920555156737,0.9614740368509213,0.13861206
0.031107920555156737,0.9631490787269682,0.13824493
0.03374012921751615,0.9631490787269682,0.12560792
0.03374012921751615,0.964824120603015,0.12461851
0.03493658770040679,0.964824120603015,0.12208644
0.03493658770040679,0.966499162479062,0.12043977
0.035415171093563055,0.966499162479062,0.11873137
0.035415171093563055,0.9681742043551089,0.11758955
0.03613304618329744,0.9681742043551089,0.11475656
0.03613304618329744,0.9698492462311558,0.11358758
0.0382866714525006,0.9698492462311558,0.098262385
0.0382866714525006,0.9715242881072027,0.09747209
0.038765254845656856,0.9715242881072027,0.09562646
0.038765254845656856,0.9731993299832495,0.09387328
0.03924383823881311,0.9731993299832495,0.0915451
0.03924383823881311,0.9748743718592965,0.09107341
0.04283321368748504,0.9748743718592965,0.08369508
0.04283321368748504,0.9765494137353434,0.08324822
0.04809763101220388,0.9765494137353434,0.07051932
0.04809763101220388,0.9782244556113903,0.0701862
0.049772672888250775,0.9782244556113903,0.06258557
0.049772672888250775,0.9798994974874372,0.062110793
0.05120842306771955,0.9798994974874372,0.059975795
0.05120842306771955,0.981574539363484,0.05992862
0.052165589854032066,0.981574539363484,0.05656713
0.052165589854032066,0.983249581239531,0.05656053
0.05264417324718832,0.983249581239531,0.05619757
0.05264417324718832,0.9849246231155779,0.05549193
0.05384063173007897,0.9849246231155779,0.051961962
0.05384063173007897,0.9865996649916248,0.051647663
0.08064130174682939,0.9865996649916248,0.023149397
0.08064130174682939,0.9882747068676717,0.022252964
0.09188801148600144,0.9882747068676717,0.017365234
0.09188801148600144,0.9899497487437185,0.016836418
0.09834888729361091,0.9899497487437185,0.014499318
0.09834888729361091,0.9916247906197655,0.014478601
0.13041397463508017,0.9916247906197655,0.0067392997
0.13041397463508017,0.9932998324958124,0.0067298575
0.14692510169897105,0.9932998324958124,0.005047031
0.14692510169897105,0.9949748743718593,0.005043626
0.1689399377841589,0.9949748743718593,0.003323195
0.1689399377841589,0.9966499162479062,0.003322687
0.1873653984206748,0.9966499162479062,0.0025444527
0.1873653984206748,0.998324958123953,0.0025332351
0.2926537449150515,0.998324958123953,0.0007641937
0.2926537449150515,1.0,0.0007637558
1.0,1.0,2.524985e-10
