False Positive Rate,True Positive Rate,Threshold
0.012745618693574084,0.10408921933085502,0.13117772
0.012745618693574084,0.10594795539033457,0.13117714
0.013011152416356878,0.10594795539033457,0.13117436
0.013011152416356878,0.10780669144981413,0.13117222
0.013276686139139671,0.10780669144981413,0.13116638
0.013276686139139671,0.10966542750929369,0.13116413
0.014604354753053638,0.10966542750929369,0.13109757
0.014604354753053638,0.11338289962825279,0.13109569
0.01486988847583643,0.11338289962825279,0.1310952
0.015135422198619224,0.1171003717472119,0.13109332
0.015666489644184812,0.1171003717472119,0.13109321
0.015666489644184812,0.11895910780669144,0.13109314
0.0161975570897504,0.11895910780669144,0.13109263
0.016728624535315983,0.11895910780669144,0.1310923
0.016994158258098777,0.11895910780669144,0.13109118
0.017525225703664365,0.11895910780669144,0.13109111
0.018056293149229952,0.11895910780669144,0.13106264
0.018056293149229952,0.120817843866171,0.1310619
0.018321826872012746,0.120817843866171,0.13106051
0.018321826872012746,0.12267657992565056,0.13106018
0.0201805629314923,0.12267657992565056,0.13101739
0.0201805629314923,0.12639405204460966,0.13100111
0.020446096654275093,0.12639405204460966,0.13099908
0.02097716409984068,0.13568773234200743,0.13099138
0.02097716409984068,0.137546468401487,0.13098784
0.021242697822623474,0.137546468401487,0.13096761
0.021242697822623474,0.13940520446096655,0.1309218
0.022304832713754646,0.13940520446096655,0.13074827
0.022304832713754646,0.1412639405204461,0.1307436
0.02257036643653744,0.1412639405204461,0.13072995
0.023101433882103027,0.1412639405204461,0.13072944
0.023632501327668615,0.1412639405204461,0.13072631
0.024163568773234202,0.1412639405204461,0.130726
0.024429102496016993,0.1412639405204461,0.13072423
0.025225703664365374,0.1412639405204461,0.13072387
0.02575677110993096,0.1412639405204461,0.13072305
0.02628783855549655,0.14312267657992564,0.1307214
0.026553372278279343,0.14312267657992564,0.13072085
0.026553372278279343,0.1449814126394052,0.13071816
0.026818906001062136,0.14684014869888476,0.13050971
0.027881040892193308,0.14684014869888476,0.13048461
0.027881040892193308,0.15055762081784388,0.13026559
0.028412108337758896,0.15055762081784388,0.13026384
0.028412108337758896,0.15427509293680297,0.13025286
0.028943175783324483,0.15613382899628253,0.13024903
0.028943175783324483,0.1579925650557621,0.1302177
0.02947424322889007,0.1579925650557621,0.13021382
0.02947424322889007,0.15985130111524162,0.13021345
0.02947424322889007,0.16728624535315986,0.13021328
0.02973977695167286,0.16728624535315986,0.13021121
0.030005310674455655,0.17286245353159851,0.13021076
0.031598513011152414,0.17286245353159851,0.13015599
0.032129580456718,0.17472118959107807,0.13013708
0.0323951141795008,0.17472118959107807,0.13013467
0.0323951141795008,0.17843866171003717,0.13013198
0.033722782793414764,0.17843866171003717,0.1300518
0.033988316516197555,0.18029739776951673,0.1300498
0.035847052575677114,0.18029739776951673,0.13004474
0.035847052575677114,0.1821561338289963,0.13004412
0.03744025491237387,0.1821561338289963,0.12995334
0.03797132235793946,0.1821561338289963,0.12995141
0.038236856080722255,0.1821561338289963,0.12991311
0.038236856080722255,0.18773234200743494,0.12988584
0.03956452469463622,0.18773234200743494,0.12986996
0.03956452469463622,0.1895910780669145,0.12986869
0.0403611258629846,0.1895910780669145,0.12984758
0.0403611258629846,0.19516728624535315,0.12983539
0.040892193308550186,0.19516728624535315,0.12979013
0.040892193308550186,0.1970260223048327,0.12978942
0.041688794476898564,0.1970260223048327,0.12977372
0.041688794476898564,0.19888475836431227,0.12976561
0.04221986192246415,0.19888475836431227,0.12965453
0.04275092936802974,0.19888475836431227,0.12964293
0.04354753053637812,0.19888475836431227,0.12961228
0.04487519915029209,0.19888475836431227,0.1296119
0.046468401486988845,0.20074349442379183,0.1296108
0.04673393520977164,0.20074349442379183,0.12960797
0.04726500265533723,0.20074349442379183,0.12960734
0.04938927243759957,0.20074349442379183,0.12951087
0.04965480616038237,0.20446096654275092,0.12951034
0.05018587360594796,0.20446096654275092,0.12950821
0.050716941051513545,0.20446096654275092,0.12950641
0.050716941051513545,0.20631970260223048,0.12950517
0.05124800849707913,0.20631970260223048,0.12943357
0.05124800849707913,0.20817843866171004,0.12943123
0.05204460966542751,0.20817843866171004,0.1294111
0.05204460966542751,0.2100371747211896,0.12940705
0.05284121083377589,0.2100371747211896,0.12940585
0.053372278279341476,0.2100371747211896,0.12940293
0.05443441317047265,0.2100371747211896,0.12936941
0.05469994689325544,0.21189591078066913,0.12936898
0.05469994689325544,0.2174721189591078,0.12936865
0.05469994689325544,0.21933085501858737,0.12936849
0.05496548061603824,0.2211895910780669,0.12936798
0.055762081784386616,0.2211895910780669,0.12936778
0.05602761550716941,0.2211895910780669,0.12936697
0.056293149229952204,0.22304832713754646,0.12936518
0.05682421667551779,0.22490706319702602,0.12936457
0.05682421667551779,0.22862453531598512,0.12936113
0.05735528412108338,0.23048327137546468,0.12936051
0.05921402018056293,0.23048327137546468,0.12935393
0.05947955390334572,0.23048327137546468,0.12934311
0.06027615507169411,0.23048327137546468,0.12933436
0.0605416887944769,0.23048327137546468,0.1293039
0.0605416887944769,0.23234200743494424,0.1292553
0.060807222517259694,0.23234200743494424,0.12925371
0.060807222517259694,0.2342007434944238,0.12925027
0.061072756240042485,0.2342007434944238,0.12924887
0.061072756240042485,0.2379182156133829,0.12924792
0.06133828996282528,0.2379182156133829,0.12924715
0.06133828996282528,0.241635687732342,0.12922601
0.06160382368560807,0.241635687732342,0.12918653
0.06160382368560807,0.24535315985130113,0.12917622
0.06186935740839086,0.24535315985130113,0.12916112
0.06186935740839086,0.24907063197026022,0.12914592
0.06213489113117366,0.24907063197026022,0.12914446
0.06213489113117366,0.25092936802973975,0.12914415
0.06240042485395645,0.25092936802973975,0.12914213
0.06240042485395645,0.2527881040892193,0.12911856
0.0647902283590016,0.2527881040892193,0.12900804
0.0647902283590016,0.25464684014869887,0.12900403
0.06744556558682953,0.25464684014869887,0.12891987
0.06744556558682953,0.25650557620817843,0.12891612
0.0687732342007435,0.25650557620817843,0.12886504
0.06903876792352628,0.258364312267658,0.12886456
0.06930430164630907,0.258364312267658,0.12885505
0.06983536909187467,0.258364312267658,0.12884671
0.07010090281465746,0.258364312267658,0.12884634
0.07116303770578863,0.258364312267658,0.12884211
0.07222517259691981,0.258364312267658,0.12883395
0.07222517259691981,0.26022304832713755,0.12882665
0.07275624004248539,0.26022304832713755,0.12881966
0.07275624004248539,0.2620817843866171,0.12881477
0.07381837493361657,0.2620817843866171,0.12877825
0.07381837493361657,0.26394052044609667,0.12877782
0.07434944237918216,0.26394052044609667,0.12876739
0.07461497610196495,0.26579925650557623,0.12876471
0.07514604354753053,0.26579925650557623,0.12876351
0.07541157727031333,0.26765799256505574,0.12876287
0.07753584705257567,0.26765799256505574,0.12875443
0.07753584705257567,0.27137546468401486,0.12875387
0.07780138077535848,0.27137546468401486,0.12875361
0.07780138077535848,0.2732342007434944,0.12875347
0.07806691449814127,0.2732342007434944,0.12875326
0.07806691449814127,0.275092936802974,0.12875156
0.07833244822092406,0.275092936802974,0.12875153
0.07939458311205523,0.275092936802974,0.12875056
0.07992565055762081,0.275092936802974,0.12875024
0.08204992033988316,0.275092936802974,0.12868395
0.08204992033988316,0.28066914498141265,0.12868195
0.08284652150823155,0.28066914498141265,0.1286739
0.08284652150823155,0.2825278810408922,0.12867142
0.08337758895379713,0.2825278810408922,0.1286607
0.08390865639936272,0.2825278810408922,0.12866003
0.0849707912904939,0.2825278810408922,0.12865612
0.08603292618162507,0.28810408921933084,0.12865611
0.08603292618162507,0.2899628252788104,0.12865447
0.08629845990440786,0.2899628252788104,0.12865331
0.08682952734997344,0.2899628252788104,0.12865267
0.08682952734997344,0.29182156133828996,0.12865234
0.08709506107275625,0.29182156133828996,0.1286522
0.08789166224110462,0.29182156133828996,0.12865199
0.08842272968667021,0.2936802973977695,0.12864956
0.088688263409453,0.2936802973977695,0.12864901
0.088688263409453,0.29739776951672864,0.1286419
0.08975039830058418,0.29739776951672864,0.12857889
0.08975039830058418,0.30111524163568776,0.12857404
0.09346787041954328,0.30111524163568776,0.12848101
0.09426447158789167,0.30297397769516726,0.1284802
0.09453000531067446,0.30297397769516726,0.12848012
0.09506107275624004,0.30297397769516726,0.12847766
0.09532660647902283,0.30297397769516726,0.12847714
0.09559214020180563,0.3048327137546468,0.12847361
0.09612320764737121,0.3048327137546468,0.12845478
0.096388741370154,0.3066914498141264,0.12843935
0.0969198088157196,0.30855018587360594,0.12843916
0.09745087626128518,0.30855018587360594,0.12843877
0.09798194370685077,0.3104089219330855,0.12843597
0.10169941582580988,0.3104089219330855,0.12834158
0.10169941582580988,0.31226765799256506,0.12834049
0.10196494954859267,0.31226765799256506,0.12834048
0.10223048327137546,0.3141263940520446,0.12834028
0.10249601699415826,0.3141263940520446,0.12833906
0.10249601699415826,0.3159851301115242,0.1283378
0.10276155071694106,0.3159851301115242,0.1283336
0.10276155071694106,0.31970260223048325,0.128333
0.10355815188528943,0.31970260223048325,0.12832518
0.10408921933085502,0.31970260223048325,0.12832497
0.10408921933085502,0.32342007434944237,0.12832099
0.1046202867764206,0.32342007434944237,0.12832017
0.1046202867764206,0.3252788104089219,0.12831997
0.10541688794476899,0.3252788104089219,0.12831706
0.10541688794476899,0.3271375464684015,0.12831674
0.10568242166755178,0.3271375464684015,0.12831655
0.10568242166755178,0.32899628252788105,0.12831611
0.10727562400424855,0.32899628252788105,0.12831407
0.10727562400424855,0.3308550185873606,0.12831379
0.10754115772703134,0.3308550185873606,0.12831372
0.10754115772703134,0.33271375464684017,0.12831331
0.10860329261816251,0.33271375464684017,0.12830907
0.10860329261816251,0.3345724907063197,0.12830824
0.10913436006372809,0.3345724907063197,0.12830548
0.10913436006372809,0.3382899628252788,0.12830402
0.10993096123207648,0.3382899628252788,0.12830225
0.11072756240042485,0.34014869888475835,0.12829865
0.11205523101433883,0.34014869888475835,0.12822126
0.11205523101433883,0.3420074349442379,0.12821893
0.11311736590546999,0.3420074349442379,0.12818302
0.11311736590546999,0.34386617100371747,0.12816909
0.11444503451938397,0.34386617100371747,0.12814239
0.11444503451938397,0.3475836431226766,0.12812328
0.11497610196494955,0.3475836431226766,0.12812179
0.11497610196494955,0.3513011152416357,0.12812104
0.1165693043016463,0.3513011152416357,0.1280029
0.1165693043016463,0.35315985130111527,0.12800276
0.1171003717472119,0.35687732342007433,0.12800155
0.1171003717472119,0.3587360594795539,0.12799931
0.11736590546999469,0.3587360594795539,0.12799851
0.11816250663834307,0.3587360594795539,0.12799618
0.11869357408390865,0.3587360594795539,0.12799498
0.11895910780669144,0.3587360594795539,0.12799407
0.11949017525225704,0.3587360594795539,0.12799229
0.12214551248008497,0.3587360594795539,0.12795831
0.12267657992565056,0.3587360594795539,0.1279538
0.12294211364843335,0.3587360594795539,0.12795326
0.12347318109399893,0.3587360594795539,0.12795188
0.12453531598513011,0.3587360594795539,0.12794482
0.12453531598513011,0.36059479553903345,0.1279446
0.1253319171534785,0.36059479553903345,0.12791982
0.1253319171534785,0.362453531598513,0.12791944
0.12719065321295805,0.362453531598513,0.12790032
0.12772172065852364,0.362453531598513,0.12789923
0.12772172065852364,0.3643122676579926,0.12789917
0.12798725438130643,0.3643122676579926,0.12789904
0.12798725438130643,0.36617100371747213,0.12789811
0.12825278810408922,0.36617100371747213,0.1278979
0.1287838555496548,0.36617100371747213,0.12789685
0.1295804567180032,0.36617100371747213,0.1278957
0.13011152416356878,0.36617100371747213,0.12789506
0.13090812533191715,0.3680297397769517,0.127895
0.13117365905469994,0.3680297397769517,0.12789485
0.13223579394583113,0.3680297397769517,0.12789467
0.13250132766861392,0.3680297397769517,0.12789235
0.1330323951141795,0.3680297397769517,0.12789226
0.13462559745087627,0.3736059479553903,0.1278922
0.13489113117365906,0.3754646840148699,0.12788771
0.13489113117365906,0.37732342007434944,0.12788607
0.13568773234200743,0.37732342007434944,0.12785711
0.13648433351035583,0.37732342007434944,0.12785538
0.13674986723313862,0.379182156133829,0.12785496
0.1370154009559214,0.379182156133829,0.12785131
0.137546468401487,0.379182156133829,0.12785111
0.13781200212426978,0.379182156133829,0.12784999
0.13781200212426978,0.38104089219330856,0.12784954
0.13887413701540097,0.38104089219330856,0.12784452
0.13940520446096655,0.38104089219330856,0.12784374
0.13967073818374934,0.3847583643122677,0.12784304
0.13993627190653213,0.3847583643122677,0.12784299
0.1407328730748805,0.3847583643122677,0.12784203
0.1412639405204461,0.3847583643122677,0.12784165
0.1412639405204461,0.38661710037174724,0.12784133
0.1417950079660117,0.38661710037174724,0.12783849
0.1417950079660117,0.38847583643122674,0.12783765
0.14232607541157727,0.38847583643122674,0.12783745
0.14232607541157727,0.3903345724907063,0.12783676
0.14365374402549125,0.3903345724907063,0.12783164
0.14365374402549125,0.3940520446096654,0.12782925
0.14418481147105683,0.3940520446096654,0.12782787
0.1447158789166224,0.3940520446096654,0.127827
0.1449814126394052,0.3940520446096654,0.12782398
0.1449814126394052,0.395910780669145,0.12782061
0.14630908125331918,0.395910780669145,0.12781386
0.14630908125331918,0.39776951672862454,0.12781071
0.14763674986723313,0.39776951672862454,0.12776156
0.14816781731279874,0.39776951672862454,0.12775796
0.14816781731279874,0.4033457249070632,0.12774846
0.14976101964949548,0.4033457249070632,0.12770012
0.14976101964949548,0.4052044609665427,0.12769958
0.15215082315454062,0.4052044609665427,0.1276827
0.15215082315454062,0.4070631970260223,0.12768149
0.15294742432288902,0.4070631970260223,0.1276805
0.1532129580456718,0.4070631970260223,0.12768028
0.1534784917684546,0.40892193308550184,0.12767486
0.1534784917684546,0.4107806691449814,0.12765911
0.15427509293680297,0.4107806691449814,0.12764976
0.15480616038236855,0.4107806691449814,0.12764889
0.15480616038236855,0.41263940520446096,0.12764856
0.15507169410515134,0.4144981412639405,0.12764315
0.15560276155071695,0.4144981412639405,0.12763577
0.15560276155071695,0.4163568773234201,0.12763542
0.15613382899628253,0.4163568773234201,0.1276341
0.15613382899628253,0.41821561338289964,0.12763399
0.1569304301646309,0.41821561338289964,0.12763323
0.15746149761019648,0.41821561338289964,0.12763311
0.15852363250132767,0.41821561338289964,0.12763054
0.15932023366967604,0.4200743494423792,0.12762955
0.15958576739245883,0.4200743494423792,0.12762885
0.16011683483802444,0.4200743494423792,0.12762874
0.1609134360063728,0.42379182156133827,0.12762848
0.1614445034519384,0.42379182156133827,0.12762824
0.16197557089750397,0.42379182156133827,0.12762569
0.16197557089750397,0.4275092936802974,0.12762538
0.16224110462028676,0.42936802973977695,0.1276225
0.16277217206585237,0.42936802973977695,0.12761923
0.16277217206585237,0.4312267657992565,0.12761737
0.1643653744025491,0.4312267657992565,0.12759656
0.16489644184811472,0.4312267657992565,0.12759618
0.1654275092936803,0.4312267657992565,0.12755385
0.1654275092936803,0.43308550185873607,0.12755369
0.16622411046202867,0.43308550185873607,0.12755021
0.16622411046202867,0.4349442379182156,0.12754757
0.16648964418481146,0.4349442379182156,0.12754734
0.16648964418481146,0.4368029739776952,0.12754587
0.16755177907594265,0.4368029739776952,0.12752908
0.16755177907594265,0.43866171003717475,0.12749916
0.16781731279872544,0.43866171003717475,0.12749889
0.16781731279872544,0.4423791821561338,0.12749453
0.16808284652150823,0.4423791821561338,0.12749371
0.16808284652150823,0.44423791821561337,0.12749231
0.16861391396707381,0.44423791821561337,0.12749029
0.1691449814126394,0.44423791821561337,0.1274901
0.1691449814126394,0.44609665427509293,0.12748958
0.16941051513542218,0.44609665427509293,0.12748778
0.17020711630377058,0.4479553903345725,0.12748607
0.17073818374933616,0.4479553903345725,0.1274845
0.17126925119490174,0.4479553903345725,0.12748443
0.17153478491768454,0.4479553903345725,0.1274835
0.17153478491768454,0.44981412639405205,0.12748114
0.17233138608603293,0.44981412639405205,0.12747914
0.17233138608603293,0.4516728624535316,0.12747617
0.17259691980881572,0.4516728624535316,0.12747529
0.17259691980881572,0.45539033457249073,0.1274739
0.1733935209771641,0.45539033457249073,0.12746526
0.1733935209771641,0.45724907063197023,0.12746306
0.17365905469994689,0.45724907063197023,0.12746228
0.17392458842272968,0.4591078066914498,0.12745965
0.17498672331386086,0.4591078066914498,0.1274528
0.17578332448220924,0.4591078066914498,0.12745193
0.17843866171003717,0.4591078066914498,0.12733941
0.17896972915560277,0.4591078066914498,0.12733889
0.1810939989378651,0.4591078066914498,0.12730782
0.1816250663834307,0.4591078066914498,0.12730714
0.18295273499734466,0.4591078066914498,0.12729459
0.18295273499734466,0.46096654275092935,0.12729446
0.18321826872012745,0.4628252788104089,0.12729334
0.18428040361125864,0.4628252788104089,0.1272902
0.18428040361125864,0.46654275092936803,0.12728661
0.185077004779607,0.46654275092936803,0.12728427
0.185077004779607,0.4684014869888476,0.12727815
0.1861391396707382,0.4684014869888476,0.12721233
0.18693574083908657,0.4684014869888476,0.12721109
0.18746680828465215,0.4684014869888476,0.12720809
0.18799787573021773,0.47026022304832715,0.12720723
0.18906001062134892,0.47026022304832715,0.12716184
0.1893255443441317,0.4721189591078067,0.12716114
0.1898566117896973,0.4721189591078067,0.12716079
0.19038767923526287,0.4739776951672863,0.12716013
0.19091874668082848,0.4739776951672863,0.1271598
0.19144981412639406,0.4739776951672863,0.12715976
0.19171534784917685,0.4739776951672863,0.12715939
0.19198088157195964,0.4758364312267658,0.12715797
0.19251194901752522,0.4758364312267658,0.12715759
0.19330855018587362,0.4758364312267658,0.12715727
0.1938396176314392,0.4758364312267658,0.12715638
0.19437068507700478,0.47769516728624534,0.12715626
0.19569835369091876,0.47769516728624534,0.12710901
0.19569835369091876,0.4795539033457249,0.12710787
0.19596388741370155,0.4795539033457249,0.12710739
0.19596388741370155,0.48141263940520446,0.12709784
0.19941582580987785,0.48141263940520446,0.12708396
0.19994689325544343,0.483271375464684,0.12708243
0.20286776420605418,0.483271375464684,0.12705693
0.20286776420605418,0.48698884758364314,0.12705177
0.20313329792883697,0.48698884758364314,0.12704138
0.20339883165161976,0.4888475836431227,0.12703931
0.20366436537440255,0.4888475836431227,0.12703894
0.20366436537440255,0.49070631970260226,0.1270383
0.20419543281996813,0.49070631970260226,0.12703752
0.20446096654275092,0.49070631970260226,0.12702629
0.20446096654275092,0.49256505576208176,0.12702394
0.2060541688794477,0.49256505576208176,0.12702023
0.2060541688794477,0.4944237918215613,0.12701981
0.20631970260223048,0.4944237918215613,0.12701909
0.20631970260223048,0.5,0.1270173
0.20764737121614446,0.5,0.12700826
0.20764737121614446,0.5018587360594795,0.1270078
0.20817843866171004,0.5018587360594795,0.12700624
0.20817843866171004,0.5055762081784386,0.12699987
0.20870950610727562,0.5055762081784386,0.12699662
0.20870950610727562,0.5074349442379182,0.12699635
0.2092405735528412,0.5074349442379182,0.12699565
0.2092405735528412,0.5092936802973977,0.12699531
0.209506107275624,0.5092936802973977,0.12699503
0.2103027084439724,0.5092936802973977,0.12699465
0.21109930961232076,0.5092936802973977,0.1269934
0.21163037705788634,0.5092936802973977,0.12699211
0.21189591078066913,0.5092936802973977,0.12699208
0.21189591078066913,0.5130111524163569,0.12698984
0.21242697822623474,0.5130111524163569,0.12698818
0.21242697822623474,0.5148698884758365,0.12698744
0.2137546468401487,0.5148698884758365,0.12698505
0.2137546468401487,0.516728624535316,0.12698487
0.21428571428571427,0.516728624535316,0.12698466
0.21428571428571427,0.5185873605947955,0.12698465
0.2145512480084971,0.5185873605947955,0.12698433
0.21481678173127988,0.5204460966542751,0.12698058
0.21508231545406267,0.5204460966542751,0.12698023
0.21561338289962825,0.5223048327137546,0.12697972
0.21561338289962825,0.5241635687732342,0.12697899
0.21720658523632502,0.5260223048327137,0.12697672
0.21826872012745618,0.5260223048327137,0.12695607
0.21826872012745618,0.5278810408921933,0.12695462
0.21933085501858737,0.5278810408921933,0.12692112
0.21933085501858737,0.5297397769516728,0.12691947
0.21986192246415295,0.5297397769516728,0.12691775
0.21986192246415295,0.5315985130111525,0.12691727
0.22039298990971853,0.5315985130111525,0.12691657
0.22039298990971853,0.5353159851301115,0.12691451
0.22092405735528411,0.5353159851301115,0.12691285
0.22092405735528411,0.5371747211895911,0.12691243
0.2211895910780669,0.5371747211895911,0.12691133
0.2211895910780669,0.5408921933085502,0.12691064
0.22304832713754646,0.5408921933085502,0.12686168
0.22331386086032926,0.5427509293680297,0.12685539
0.22331386086032926,0.5446096654275093,0.1268549
0.22490706319702602,0.5446096654275093,0.1268472
0.22490706319702602,0.5483271375464684,0.1268466
0.22596919808815719,0.5483271375464684,0.12684364
0.22596919808815719,0.550185873605948,0.12684353
0.22915560276155073,0.550185873605948,0.12682052
0.22915560276155073,0.5520446096654275,0.12681151
0.2299522039298991,0.5520446096654275,0.12680761
0.2299522039298991,0.5539033457249071,0.12680692
0.23127987254381308,0.5539033457249071,0.12680509
0.23127987254381308,0.5557620817843866,0.12680441
0.23154540626659587,0.5557620817843866,0.12680339
0.23181093998937866,0.5576208178438662,0.12680297
0.23207647371216145,0.5576208178438662,0.12680164
0.23260754115772703,0.5576208178438662,0.12680142
0.23287307488050982,0.5594795539033457,0.12680031
0.2331386086032926,0.5594795539033457,0.12679961
0.233935209771641,0.5594795539033457,0.12679865
0.2342007434944238,0.5594795539033457,0.12679761
0.23473181093998938,0.5594795539033457,0.1267961
0.23552841210833775,0.5594795539033457,0.12679164
0.23659054699946894,0.5594795539033457,0.12676552
0.23659054699946894,0.5631970260223048,0.12676429
0.23685608072225173,0.5631970260223048,0.12676101
0.2373871481678173,0.5669144981412639,0.12676044
0.2379182156133829,0.5669144981412639,0.12675865
0.2384492830589485,0.5669144981412639,0.1267579
0.23924588422729687,0.5669144981412639,0.12675787
0.24137015400955922,0.5669144981412639,0.12673928
0.24137015400955922,0.570631970260223,0.12672839
0.24429102496016994,0.570631970260223,0.12667372
0.24429102496016994,0.5724907063197026,0.12667049
0.24694636218799787,0.5724907063197026,0.12663958
0.24694636218799787,0.5743494423791822,0.12663752
0.24721189591078066,0.5743494423791822,0.12663544
0.24774296335634627,0.5743494423791822,0.12663485
0.24880509824747743,0.5743494423791822,0.12661417
0.24880509824747743,0.5762081784386617,0.12661
0.2501327668613914,0.5762081784386617,0.12659655
0.2501327668613914,0.5780669144981413,0.12659372
0.2514604354753054,0.5780669144981413,0.12657885
0.2514604354753054,0.5799256505576208,0.12656108
0.25199150292087097,0.5799256505576208,0.1265579
0.25305363781200213,0.5799256505576208,0.1265408
0.25305363781200213,0.5817843866171004,0.12653824
0.2535847052575677,0.5817843866171004,0.12653711
0.25385023898035053,0.5836431226765799,0.12653675
0.25385023898035053,0.5855018587360595,0.12653603
0.2541157727031333,0.5855018587360595,0.12653555
0.25464684014869887,0.5855018587360595,0.12653554
0.25650557620817843,0.5855018587360595,0.12653253
0.25677110993096125,0.587360594795539,0.12653047
0.25677110993096125,0.5892193308550185,0.1265304
0.25730217737652683,0.5892193308550185,0.12652866
0.25730217737652683,0.5910780669144982,0.12652797
0.2578332448220924,0.5910780669144982,0.12652659
0.2578332448220924,0.5929368029739777,0.12652645
0.2586298459904408,0.5947955390334573,0.12652627
0.2591609134360064,0.5947955390334573,0.12652464
0.26022304832713755,0.5947955390334573,0.12651751
0.26022304832713755,0.5966542750929368,0.12651418
0.26101964949548595,0.5966542750929368,0.12650875
0.2618162506638343,0.5966542750929368,0.12650536
0.2618162506638343,0.5985130111524164,0.12650429
0.2620817843866171,0.5985130111524164,0.12650085
0.2620817843866171,0.6022304832713755,0.12649686
0.26420605416887943,0.6022304832713755,0.12646479
0.26420605416887943,0.604089219330855,0.12646374
0.264737121614445,0.604089219330855,0.12646261
0.264737121614445,0.6059479553903345,0.12646213
0.26500265533722783,0.6059479553903345,0.12646045
0.26500265533722783,0.6078066914498141,0.12645955
0.2655337227827934,0.6078066914498141,0.1264547
0.267392458842273,0.6078066914498141,0.126409
0.26845459373340413,0.6078066914498141,0.12640227
0.26845459373340413,0.6096654275092936,0.12639487
0.2689856611789697,0.6096654275092936,0.12638924
0.2695167286245353,0.6096654275092936,0.12638778
0.2700477960701009,0.6096654275092936,0.1263787
0.2705788635156665,0.6096654275092936,0.12637562
0.2705788635156665,0.6115241635687733,0.12636728
0.2711099309612321,0.6115241635687733,0.12636177
0.2711099309612321,0.6133828996282528,0.12635898
0.2716409984067977,0.6152416356877324,0.12635793
0.27376526818906,0.6152416356877324,0.12629868
0.2742963356346256,0.6152416356877324,0.12629232
0.2742963356346256,0.6171003717472119,0.126291
0.27562400424853956,0.6171003717472119,0.12626268
0.27562400424853956,0.6189591078066915,0.12626079
0.27695167286245354,0.6189591078066915,0.12623605
0.27695167286245354,0.620817843866171,0.12622418
0.2772172065852363,0.6226765799256505,0.1262141
0.2772172065852363,0.6263940520446096,0.12620293
0.2780138077535847,0.6263940520446096,0.12619502
0.2780138077535847,0.6282527881040892,0.12619095
0.2782793414763675,0.6282527881040892,0.12618809
0.2782793414763675,0.6319702602230484,0.12618666
0.2788104089219331,0.6319702602230484,0.12618396
0.2788104089219331,0.6338289962825279,0.12618215
0.2793414763674987,0.6338289962825279,0.12618074
0.281465746149761,0.6338289962825279,0.12606678
0.28199681359532663,0.6338289962825279,0.12606386
0.2822623473181094,0.6338289962825279,0.12606313
0.282793414763675,0.6338289962825279,0.12606196
0.28332448220924056,0.6338289962825279,0.12606109
0.28385554965480614,0.6338289962825279,0.12606076
0.28465215082315454,0.6338289962825279,0.12605681
0.2851832182687201,0.6338289962825279,0.12602875
0.28544875199150294,0.6338289962825279,0.12602512
0.2857142857142857,0.6356877323420075,0.12602489
0.2862453531598513,0.6356877323420075,0.12602138
0.2870419543281997,0.6356877323420075,0.12602106
