False Positive Rate,True Positive Rate,Threshold
0.09236659487915769,0.9179229480737019,0.12658939
0.09284517827231395,0.9179229480737019,0.12658523
0.09308446996889208,0.9179229480737019,0.12658498
0.10217755443886097,0.9296482412060302,0.1265809
0.10265613783201723,0.9296482412060302,0.12657601
0.10313472122517349,0.9296482412060302,0.12656588
0.104091888011486,0.9296482412060302,0.12655524
0.10457047140464226,0.9296482412060302,0.12650882
0.10528834649437664,0.9296482412060302,0.12648312
0.10624551328068917,0.9296482412060302,0.12648214
0.10720268006700168,0.9296482412060302,0.12647947
0.10744197176357981,0.9296482412060302,0.12647421
0.12036372337879876,0.9363484087102177,0.12647314
0.1215601818616894,0.9363484087102177,0.12647293
0.12203876525484565,0.9363484087102177,0.12646561
0.12419239052404882,0.9363484087102177,0.12646394
0.12562814070351758,0.9363484087102177,0.12646174
0.12610672409667384,0.9363484087102177,0.12645907
0.12682459918640823,0.9363484087102177,0.12645867
0.12706389088298636,0.9363484087102177,0.12645754
0.13878918401531468,0.9363484087102177,0.12645007
0.1390284757118928,0.9363484087102177,0.12644937
0.14189997607083035,0.9363484087102177,0.12644926
0.1457286432160804,0.9363484087102177,0.12644865
0.1464465183058148,0.9363484087102177,0.1264456
0.14692510169897105,0.9380234505862647,0.12639171
0.14788226848528357,0.9380234505862647,0.12638306
0.14860014357501794,0.9380234505862647,0.1263512
0.1497966020579086,0.9380234505862647,0.12634442
0.150514477147643,0.9380234505862647,0.12634152
0.1507537688442211,0.9396984924623115,0.12633102
0.15099306054079922,0.9430485762144054,0.12632787
0.15171093563053362,0.9430485762144054,0.12632251
0.15218951902368988,0.9430485762144054,0.1263223
0.15218951902368988,0.9463986599664992,0.12632178
0.15577889447236182,0.9463986599664992,0.1263073
0.15625747786551808,0.9463986599664992,0.12630448
0.15673606125867431,0.9463986599664992,0.12629714
0.15673606125867431,0.949748743718593,0.12623123
0.15697535295525245,0.949748743718593,0.12621756
0.15769322804498684,0.949748743718593,0.12619867
0.15769322804498684,0.9530988274706867,0.12619217
0.1581718114381431,0.9547738693467337,0.1261869
0.1615218951902369,0.9564489112227805,0.12618677
0.16176118688681504,0.9564489112227805,0.12618417
0.16223977027997127,0.9564489112227805,0.12618344
0.16558985403206508,0.9581239530988275,0.12616898
0.1658291457286432,0.9581239530988275,0.12616215
0.16630772912179947,0.9581239530988275,0.12616132
0.1665470208183776,0.9581239530988275,0.12481882
0.16702560421153387,0.9581239530988275,0.12481522
0.167264895908112,0.9581239530988275,0.12480681
0.16941852117731515,0.9581239530988275,0.12479989
0.17037568796362768,0.9581239530988275,0.12479961
0.17061497966020578,0.9597989949748744,0.12464006
0.1708542713567839,0.9597989949748744,0.1246345
0.17133285474994017,0.9597989949748744,0.12463094
0.1722900215362527,0.9597989949748744,0.12462717
0.17444364680545585,0.9597989949748744,0.12462475
0.17611868868150274,0.9597989949748744,0.12462413
0.17707585546781526,0.9597989949748744,0.12461364
0.17755443886097153,0.9597989949748744,0.1246115
0.17779373055754966,0.9597989949748744,0.12461121
0.18305814788226848,0.9597989949748744,0.12460879
0.18425460636515914,0.9597989949748744,0.12460471
0.18449389806173727,0.9597989949748744,0.12460362
0.18545106484804977,0.9597989949748744,0.12459377
0.18616893993778416,0.9597989949748744,0.12459368
0.1864082316343623,0.9597989949748744,0.12459351
0.19717635798037808,0.9597989949748744,0.1245895
0.20100502512562815,0.9597989949748744,0.12458944
0.20172290021536252,0.9597989949748744,0.12458856
0.20531227566403445,0.9597989949748744,0.12458844
0.20579085905719072,0.9597989949748744,0.12458819
0.20603015075376885,0.9597989949748744,0.12458587
0.2065087341469251,0.9597989949748744,0.12458515
0.2074659009332376,0.9597989949748744,0.12458138
0.20770519262981574,0.9597989949748744,0.12457927
0.20866235941612826,0.9597989949748744,0.12457869
0.21033740129217515,0.9597989949748744,0.12457834
0.21081598468533141,0.9597989949748744,0.12457471
0.21440536013400335,0.9597989949748744,0.12457087
0.21464465183058148,0.9597989949748744,0.12457062
0.21943048576214405,0.9597989949748744,0.1245688
0.2199090691553003,0.9597989949748744,0.12456791
0.22541277817659727,0.9597989949748744,0.1245671
0.22589136156975353,0.9597989949748744,0.12456338
0.22660923665948793,0.9597989949748744,0.12455385
0.22660923665948793,0.9614740368509213,0.12454195
0.22756640344580042,0.9614740368509213,0.12454099
0.2280449868389567,0.9614740368509213,0.12453786
0.22876286192869108,0.9614740368509213,0.12453778
0.2290021536252692,0.9614740368509213,0.12453761
0.239770279971285,0.9614740368509213,0.1245336
0.24359894711653507,0.9614740368509213,0.12453354
0.2440775305096913,0.9631490787269682,0.12453266
0.24766690595836324,0.9631490787269682,0.12453254
0.2481454893515195,0.9631490787269682,0.12453229
0.2601100741804259,0.9765494137353434,0.12453213
0.26106724096673845,0.9765494137353434,0.12452194
0.2622636994496291,0.9782244556113903,0.1245209
0.2629815745393635,0.9782244556113903,0.12451827
0.26346015793251976,0.9782244556113903,0.12451767
0.2641780330222541,0.9782244556113903,0.12451218
0.2646566164154104,0.9782244556113903,0.12451201
0.27590332615458246,0.981574539363484,0.12450941
0.27614261785116057,0.981574539363484,0.12450824
0.2797319932998325,0.983249581239531,0.12450801
0.28499641062455133,0.983249581239531,0.12450711
0.2854749940177076,0.983249581239531,0.12450284
0.29839674563292656,0.983249581239531,0.1244838
0.29863603732950467,0.983249581239531,0.1244491
0.2995932041158172,0.983249581239531,0.12444814
0.3005503709021297,0.983249581239531,0.12444501
0.3113184972481455,0.983249581239531,0.12444075
0.3151471643933956,0.983249581239531,0.12444069
0.3156257477865518,0.983249581239531,0.12443995
0.3163436228762862,0.983249581239531,0.12443981
0.31993299832495814,0.983249581239531,0.12443969
0.3333333333333333,0.9865996649916248,0.12443928
0.3335726250299115,0.9865996649916248,0.12443712
0.33405120842306774,0.9865996649916248,0.1244364
0.33500837520938026,0.9865996649916248,0.12443264
0.3381191672648959,0.9882747068676717,0.12443048
0.3402727925340991,0.9882747068676717,0.12443022
0.34122995932041156,0.9882747068676717,0.12442995
0.3429050011964585,0.9882747068676717,0.1244296
0.35367312754247426,0.9899497487437185,0.12442619
0.3543910026322087,0.9899497487437185,0.12442504
0.35798037808088057,0.9899497487437185,0.12442214
0.3627662120124432,0.9899497487437185,0.12442007
0.3630055037090213,0.9899497487437185,0.1244184
0.3685092127303183,0.9899497487437185,0.12441838
0.3687485044268964,0.9899497487437185,0.12440944
0.3697056712132089,0.9899497487437185,0.12440848
0.3704235463029433,0.9899497487437185,0.12440514
0.3811916726489591,0.9899497487437185,0.12440109
0.38190954773869346,0.9899497487437185,0.12440016
0.39578846614022495,0.9899497487437185,0.12439963
0.39602775783680305,0.9899497487437185,0.12439285
0.3969849246231156,0.9899497487437185,0.12439189
0.3972242163196937,0.9899497487437185,0.12439088
0.3993778415888969,0.9899497487437185,0.12439057
0.399617133285475,0.9899497487437185,0.12438945
0.40009571667863125,0.9899497487437185,0.12438876
0.4008135917683656,0.9899497487437185,0.12438867
0.4010528834649438,0.9899497487437185,0.12438851
0.40248863364441256,0.9899497487437185,0.12438841
0.40272792534099067,0.9899497487437185,0.12438733
0.40344580043072503,0.9899497487437185,0.1243854
0.41421392677674085,0.9899497487437185,0.1243845
0.4180425939219909,0.9899497487437185,0.12438444
0.41828188561856905,0.9899497487437185,0.12438371
0.4189997607083034,0.9899497487437185,0.12438356
0.42258913615697535,0.9899497487437185,0.12438344
0.4230677195501316,0.9899497487437185,0.12438319
0.43694663795166305,0.9899497487437185,0.12438303
0.4379038047379756,0.9899497487437185,0.12438256
0.43814309643455374,0.9899497487437185,0.12437948
0.4388609715242881,0.9899497487437185,0.12437935
0.43910026322086626,0.9899497487437185,0.12437624
0.44005743000717873,0.9899497487437185,0.12437588
0.4438860971524288,0.9899497487437185,0.12437511
0.4443646805455851,0.9899497487437185,0.12437494
0.4496290978703039,0.9899497487437185,0.12437464
0.449868389566882,0.9899497487437185,0.12437429
0.45321847331897586,0.9899497487437185,0.12437423
0.45680784876764774,0.9899497487437185,0.12437411
0.457286432160804,0.9899497487437185,0.12437386
0.45752572385738216,0.9899497487437185,0.12437286
0.4685331418999761,0.9899497487437185,0.12436995
0.46901172529313234,0.9899497487437185,0.12436859
0.46925101698971045,0.9899497487437185,0.12436496
0.4697296003828667,0.9899497487437185,0.12436476
0.4697296003828667,0.9916247906197655,0.12436355
0.4704474754726011,0.9916247906197655,0.12436311
0.4855228523570232,0.9916247906197655,0.1243628
0.4862407274467576,0.9916247906197655,0.12435987
0.49150514477147644,0.9916247906197655,0.12435805
0.49270160325436707,0.9916247906197655,0.12435398
0.49318018664752333,0.9916247906197655,0.12435378
0.49341947834410144,0.9916247906197655,0.12435284
0.5063412299593204,0.9916247906197655,0.12435135
0.5072983967456329,0.9916247906197655,0.1243493
0.5202201483608518,0.9916247906197655,0.12433477
0.5230916487197894,0.9916247906197655,0.1243307
0.5235702321129457,0.9916247906197655,0.12431533
0.5245273988992581,0.9916247906197655,0.12431437
0.5250059822924145,0.9916247906197655,0.12431174
0.5252452739889926,0.9916247906197655,0.12431099
0.5262024407753051,0.9916247906197655,0.12430834
0.5266810241684614,0.9916247906197655,0.1243062
0.5300311079205552,0.9916247906197655,0.12430617
0.5305096913137114,0.9916247906197655,0.12430568
0.5314668581000239,0.9916247906197655,0.12430565
0.5451064848049773,0.9932998324958124,0.12430552
0.5467815266810242,0.9932998324958124,0.1243053
0.5577889447236181,0.9932998324958124,0.12430189
0.5580282364201962,0.9932998324958124,0.12429678
0.5613783201722901,0.9932998324958124,0.12429673
0.5661641541038526,0.9932998324958124,0.12429578
0.5664034458004307,0.9949748743718593,0.12429489
0.5719071548217277,0.9949748743718593,0.12429409
0.5721464465183058,0.9949748743718593,0.12429324
0.5831538645608997,0.9949748743718593,0.12429245
0.583632447954056,0.9949748743718593,0.12428605
0.5843503230437904,0.9949748743718593,0.12428561
0.5845896147403685,0.9949748743718593,0.12428539
0.585307489830103,0.9949748743718593,0.12428125
0.5905719071548218,0.9949748743718593,0.12428055
0.5917683656377124,0.9949748743718593,0.12427648
0.5922469490308686,0.9949748743718593,0.12427628
0.5932041158171811,0.9949748743718593,0.12427274
0.5936826992103375,0.9949748743718593,0.12427181
0.6087580760947595,0.9949748743718593,0.12426872
0.6089973677913376,0.9949748743718593,0.12426678
0.6219191194065566,0.9949748743718593,0.12425728
0.6247906197654941,0.9949748743718593,0.12425322
0.6257477865518066,0.9949748743718593,0.12246766
0.626465661641541,0.9949748743718593,0.12246758
0.6267049533381192,0.9949748743718593,0.12246741
0.6374730796841349,0.9949748743718593,0.12246347
0.641301746829385,0.9949748743718593,0.12246341
0.6417803302225413,0.9949748743718593,0.12246306
0.6420196219191194,0.9949748743718593,0.12246269
0.6427374970088537,0.9949748743718593,0.12246255
0.6463268724575257,0.9949748743718593,0.12246243
0.6468054558506819,0.9949748743718593,0.12246218
0.6606843742522135,0.9949748743718593,0.12246202
0.6611629576453697,0.9949748743718593,0.1224599
0.6621201244316822,0.9949748743718593,0.1224592
0.6628379995214166,0.9949748743718593,0.12245615
0.6647523330940417,0.9949748743718593,0.12245549
0.6649916247906198,0.9949748743718593,0.12245341
0.6716917922948074,0.9949748743718593,0.12245336
0.6759990428332137,0.9949748743718593,0.12245311
0.6779133764058387,0.9949748743718593,0.12245284
0.6812634601579325,0.9949748743718593,0.1224525
0.6819813352476669,0.9949748743718593,0.12245226
0.6824599186408231,0.9949748743718593,0.12245201
0.6867671691792295,0.9949748743718593,0.12245098
0.6874850442689638,0.9949748743718593,0.12244992
0.7094998803541517,0.9949748743718593,0.12244915
0.7116535056233548,0.9949748743718593,0.1224484
0.713807130892558,0.9949748743718593,0.12244802
0.7152428810720268,0.9949748743718593,0.1224478
0.7162000478583394,0.9949748743718593,0.12244692
0.7269681742043551,0.9949748743718593,0.12244516
0.7276860492940895,0.9949748743718593,0.12244491
0.7418042593921991,0.9966499162479062,0.12244312
0.7425221344819335,0.9966499162479062,0.12244284
0.7446757597511366,0.9966499162479062,0.1224424
0.7461115099306054,0.9966499162479062,0.12244225
0.7475472601100742,0.9966499162479062,0.12244148
0.764058387173965,0.9966499162479062,0.12244145
0.7659727207465901,0.9966499162479062,0.12244009
0.7669298875329026,0.9966499162479062,0.12243981
0.8135917683656377,0.998324958123953,0.12243968
0.8145489351519503,0.998324958123953,0.122439
0.8183776022972002,0.998324958123953,0.12243864
0.8193347690835128,0.998324958123953,0.12243853
0.834649437664513,0.998324958123953,0.12243831
0.8375209380234506,0.998324958123953,0.12243811
0.8413496051687006,0.998324958123953,0.12243772
0.8518784398181383,0.998324958123953,0.12243743
0.8554678152668103,0.998324958123953,0.12243342
0.856903565446279,0.998324958123953,0.12243322
0.8578607322325915,0.998324958123953,0.12243235
0.8616893993778416,0.998324958123953,0.12242973
0.8636037329504667,0.998324958123953,0.12242881
0.8664752333094041,0.998324958123953,0.12242843
0.8683895668820292,0.998324958123953,0.1224277
0.8695860253649198,0.998324958123953,0.12242633
0.875568317779373,0.998324958123953,0.12242578
0.9356305336204833,1.0,0.12242577
0.9368269921033741,1.0,0.12242527
0.9377841588896866,1.0,0.12242386
0.9413735343383585,1.0,0.12242297
0.9437664513041397,1.0,0.1224222
0.9825317061497966,1.0,0.1224145
0.9849246231155779,1.0,0.12241393
0.9964106245513281,1.0,0.1224105
1.0,1.0,0.12240696
