False Positive Rate,True Positive Rate,Threshold
0.03445800430725054,0.15577889447236182,0.15490109
0.03565446279014118,0.15577889447236182,0.15421961
0.03589375448671931,0.1574539363484087,0.15411854
0.03589375448671931,0.15912897822445563,0.15406294
0.03613304618329744,0.15912897822445563,0.15393709
0.03613304618329744,0.1624790619765494,0.15388474
0.036372337879875566,0.1624790619765494,0.15382078
0.036372337879875566,0.16415410385259632,0.15371317
0.03685092127303183,0.16415410385259632,0.1536733
0.03685092127303183,0.1658291457286432,0.15363623
0.038525963149078725,0.1658291457286432,0.15319149
0.038525963149078725,0.16750418760469013,0.15318269
0.03924383823881311,0.16750418760469013,0.15309098
0.03924383823881311,0.16917922948073702,0.15302894
0.0399617133285475,0.16917922948073702,0.15280609
0.0399617133285475,0.1708542713567839,0.15271318
0.040918880114860015,0.1708542713567839,0.15254939
0.04139746350801627,0.17420435510887772,0.15241978
0.04211533859775066,0.17420435510887772,0.15222003
0.04211533859775066,0.17587939698492464,0.1522157
0.044029672170375685,0.17587939698492464,0.15179446
0.044029672170375685,0.17755443886097153,0.15176587
0.04450825556353195,0.17755443886097153,0.15175202
0.04474754726011007,0.17922948073701842,0.15162672
0.04474754726011007,0.18257956448911222,0.151486
0.0449868389566882,0.18257956448911222,0.15142882
0.0449868389566882,0.18425460636515914,0.15139467
0.046183297439578844,0.18425460636515914,0.15136866
0.046183297439578844,0.18592964824120603,0.15132226
0.046422589136156975,0.18592964824120603,0.15127277
0.046422589136156975,0.18760469011725292,0.15126091
0.04690117252931323,0.18760469011725292,0.15120308
0.04690117252931323,0.18927973199329984,0.15108179
0.04714046422589136,0.18927973199329984,0.15106021
0.047619047619047616,0.18927973199329984,0.15105127
0.048336922708782,0.18927973199329984,0.15089229
0.048336922708782,0.19095477386934673,0.15081047
0.04953338119167265,0.19095477386934673,0.15068907
0.05001196458482891,0.19095477386934673,0.15065579
0.05049054797798516,0.19095477386934673,0.15063697
0.05049054797798516,0.19430485762144054,0.15063566
0.050969131371141424,0.19430485762144054,0.15061289
0.050969131371141424,0.19597989949748743,0.15061192
0.05144771476429768,0.19765494137353434,0.15059498
0.05168700646087581,0.19765494137353434,0.15057388
0.05168700646087581,0.20268006700167504,0.15052319
0.05384063173007897,0.20268006700167504,0.15040065
0.05384063173007897,0.20435510887772193,0.15038304
0.054079923426657094,0.20435510887772193,0.15038165
0.054558506819813356,0.20435510887772193,0.15037394
0.05503709021296961,0.20435510887772193,0.15035343
0.05503709021296961,0.20603015075376885,0.15031943
0.055515673606125866,0.20603015075376885,0.15026012
0.055515673606125866,0.20770519262981574,0.15021977
0.055754965302704,0.20770519262981574,0.15021433
0.05623354869586025,0.20770519262981574,0.15020889
0.05623354869586025,0.20938023450586266,0.15019333
0.05671213208901651,0.20938023450586266,0.15014549
0.05671213208901651,0.21105527638190955,0.15011394
0.05695142378559464,0.21105527638190955,0.15010555
0.05695142378559464,0.21440536013400335,0.15008953
0.05695142378559464,0.21775544388609716,0.15003979
0.05719071548217277,0.21775544388609716,0.15000373
0.057669298875329025,0.22110552763819097,0.14998986
0.057908590571907156,0.22110552763819097,0.14997639
0.057908590571907156,0.22445561139028475,0.1499477
0.05838717396506341,0.22445561139028475,0.14988871
0.05838717396506341,0.22613065326633167,0.14988287
0.05886575735821967,0.22613065326633167,0.14987761
0.0591050490547978,0.22613065326633167,0.14986739
0.05934434075137593,0.22780569514237856,0.14984107
0.05958363244795405,0.22780569514237856,0.14982499
0.05958363244795405,0.22948073701842547,0.1498103
0.060062215841110315,0.22948073701842547,0.14980976
0.06149796602057909,0.22948073701842547,0.14972487
0.062215841110313475,0.23115577889447236,0.14970037
0.062215841110313475,0.23450586264656617,0.14965579
0.06365159128978225,0.23450586264656617,0.14951284
0.0641301746829385,0.23450586264656617,0.14950883
0.06460875807609476,0.23450586264656617,0.14945674
0.06484804977267289,0.23618090452261306,0.14945276
0.06484804977267289,0.23785594639865998,0.14941226
0.06556592486240727,0.23785594639865998,0.1493898
0.06556592486240727,0.24120603015075376,0.14933506
0.06604450825556353,0.24120603015075376,0.14931716
0.06676238334529792,0.24120603015075376,0.14927952
0.06843742522134481,0.24120603015075376,0.14914684
0.06843742522134481,0.24455611390284757,0.14910504
0.06867671691792294,0.24455611390284757,0.14901975
0.06915530031107921,0.24455611390284757,0.14899948
0.06939459200765734,0.24455611390284757,0.14896387
0.06939459200765734,0.24623115577889448,0.14887081
0.07011246709739172,0.24623115577889448,0.14886774
0.07178750897343862,0.24623115577889448,0.14875127
0.07202680067001675,0.24790619765494137,0.14873488
0.07394113424264179,0.24790619765494137,0.14863364
0.0748983010289543,0.24790619765494137,0.1485827
0.0748983010289543,0.25125628140703515,0.14856486
0.07537688442211055,0.25125628140703515,0.14856291
0.07633405120842307,0.25125628140703515,0.14847682
0.07633405120842307,0.2529313232830821,0.14844672
0.07681263460157932,0.2529313232830821,0.14840068
0.07681263460157932,0.254606365159129,0.14839715
0.07848767647762622,0.254606365159129,0.14825922
0.07872696817420435,0.2562814070351759,0.14824913
0.079923426657095,0.2562814070351759,0.14816593
0.079923426657095,0.25795644891122277,0.1481636
0.08016271835367313,0.25795644891122277,0.14814314
0.08016271835367313,0.25963149078726966,0.14813378
0.08040201005025126,0.2629815745393635,0.14810786
0.08064130174682939,0.2629815745393635,0.1481004
0.08088059344340752,0.2646566164154104,0.14809124
0.08135917683656377,0.2646566164154104,0.14807838
0.08135917683656377,0.2663316582914573,0.1479982
0.08183776022972003,0.2663316582914573,0.14798157
0.08207705192629816,0.26800670016750416,0.14796962
0.08303421871261067,0.26800670016750416,0.1478923
0.08303421871261067,0.271356783919598,0.14785519
0.08518784398181384,0.271356783919598,0.14762501
0.08518784398181384,0.2730318257956449,0.14756382
0.08542713567839195,0.2730318257956449,0.14754786
0.08542713567839195,0.2797319932998325,0.14740735
0.08566642737497009,0.2797319932998325,0.14737679
0.08566642737497009,0.2814070351758794,0.1473483
0.08686288585786073,0.2814070351758794,0.14710128
0.08710217755443886,0.2830820770519263,0.14708512
0.08758076094759512,0.2830820770519263,0.1470064
0.08758076094759512,0.2847571189279732,0.14694561
0.08782005264417325,0.2847571189279732,0.14692649
0.08805934434075137,0.2864321608040201,0.14688893
0.08877721943048576,0.2864321608040201,0.14681916
0.08925580282364202,0.2864321608040201,0.14680137
0.08949509452022014,0.2864321608040201,0.14679118
0.08949509452022014,0.2897822445561139,0.14676882
0.0899736779133764,0.2897822445561139,0.14667207
0.0906915530031108,0.2897822445561139,0.1465747
0.09117013639626705,0.2914572864321608,0.1465701
0.09188801148600144,0.2914572864321608,0.14640243
0.09188801148600144,0.2948073701842546,0.1463401
0.09212730318257957,0.2948073701842546,0.14620917
0.09212730318257957,0.2964824120603015,0.14617871
0.09308446996889208,0.2964824120603015,0.14603592
0.09308446996889208,0.2981574539363484,0.14599535
0.09356305336204834,0.2981574539363484,0.14596626
0.09356305336204834,0.2998324958123953,0.1459039
0.09404163675520459,0.2998324958123953,0.1458566
0.09404163675520459,0.304857621440536,0.14571586
0.09475951184493898,0.304857621440536,0.14565362
0.09475951184493898,0.3065326633165829,0.14562863
0.09499880354151712,0.3065326633165829,0.14558516
0.09499880354151712,0.3082077051926298,0.14553145
0.09595597032782963,0.3082077051926298,0.14540549
0.09643455372098589,0.3082077051926298,0.14539225
0.09787030390045466,0.3082077051926298,0.14531808
0.09787030390045466,0.31155778894472363,0.14524718
0.09858817899018904,0.31155778894472363,0.14515753
0.09858817899018904,0.3165829145728643,0.14510113
0.09930605407992342,0.3165829145728643,0.1450465
0.09930605407992342,0.31825795644891125,0.1450407
0.10002392916965781,0.31825795644891125,0.1449926
0.10002392916965781,0.31993299832495814,0.14498352
0.10026322086623594,0.32160804020100503,0.14491732
0.10050251256281408,0.32160804020100503,0.1449162
0.10050251256281408,0.3249581239530988,0.14486724
0.1024168461354391,0.3249581239530988,0.14475404
0.1024168461354391,0.32663316582914576,0.14474899
0.10265613783201723,0.32663316582914576,0.14463593
0.10265613783201723,0.32830820770519265,0.1446158
0.10289542952859536,0.32830820770519265,0.1446147
0.10289542952859536,0.3333333333333333,0.1444497
0.10457047140464226,0.3333333333333333,0.14429493
0.1048097631012204,0.33500837520938026,0.14429013
0.1048097631012204,0.33668341708542715,0.14423351
0.10648480497726728,0.33668341708542715,0.14397721
0.10696338837042355,0.33835845896147404,0.14395908
0.10696338837042355,0.3417085427135678,0.14388147
0.10744197176357981,0.3417085427135678,0.14384252
0.10792055515673606,0.3417085427135678,0.14380094
0.10815984685331419,0.3417085427135678,0.14378981
0.10815984685331419,0.34505862646566166,0.14374577
0.10911701363962671,0.34505862646566166,0.14361416
0.10983488872936109,0.34505862646566166,0.14357917
0.11007418042593922,0.34505862646566166,0.14351574
0.11007418042593922,0.34673366834170855,0.14345647
0.11103134721225173,0.34673366834170855,0.14331055
0.11103134721225173,0.34840871021775544,0.14330968
0.11198851399856424,0.34840871021775544,0.14317216
0.1124670973917205,0.34840871021775544,0.14315268
0.11270638908829864,0.34840871021775544,0.14314577
0.11270638908829864,0.3500837520938023,0.14312096
0.11342426417803302,0.3500837520938023,0.143002
0.11366355587461115,0.35175879396984927,0.14297895
0.11414213926776741,0.35343383584589616,0.14293641
0.11414213926776741,0.35510887772194305,0.14290799
0.11462072266092367,0.35510887772194305,0.14285214
0.11462072266092367,0.35678391959798994,0.14285125
0.11486001435750179,0.35678391959798994,0.14282231
0.11486001435750179,0.35845896147403683,0.14281262
0.11605647284039244,0.35845896147403683,0.14273019
0.11605647284039244,0.3601340033500838,0.14272669
0.11629576453697056,0.3601340033500838,0.14268802
0.11629576453697056,0.36180904522613067,0.14267933
0.11677434793012682,0.36180904522613067,0.14263615
0.11677434793012682,0.3685092127303183,0.14256394
0.11773151471643933,0.3685092127303183,0.14240704
0.11797080641301746,0.37018425460636517,0.14237063
0.11797080641301746,0.37185929648241206,0.14228266
0.1182100981095956,0.37185929648241206,0.14224741
0.1182100981095956,0.37520938023450584,0.14220843
0.11964584828906437,0.37520938023450584,0.14205837
0.11964584828906437,0.3768844221105528,0.14201589
0.12060301507537688,0.3768844221105528,0.14196424
0.12084230677195501,0.3785594639865997,0.14188011
0.12108159846853314,0.3785594639865997,0.14178088
0.1215601818616894,0.3785594639865997,0.14175098
0.1215601818616894,0.38023450586264657,0.14174424
0.12179947355826753,0.38023450586264657,0.14172992
0.12227805695142378,0.38023450586264657,0.1417117
0.12323522373773631,0.38023450586264657,0.14141032
0.12395309882747069,0.38023450586264657,0.14140564
0.12419239052404882,0.38023450586264657,0.1413898
0.12419239052404882,0.38190954773869346,0.14137265
0.1249102656137832,0.38190954773869346,0.14125992
0.1249102656137832,0.38358458961474035,0.1412525
0.12538884900693945,0.38358458961474035,0.14124611
0.12610672409667384,0.38358458961474035,0.14119972
0.12610672409667384,0.3852596314907873,0.1411987
0.12706389088298636,0.3852596314907873,0.1410961
0.12706389088298636,0.3869346733668342,0.1410574
0.128260349365877,0.3869346733668342,0.14084041
0.12873893275903325,0.3869346733668342,0.1408276
0.12969609954534578,0.3869346733668342,0.14073807
0.12969609954534578,0.38860971524288107,0.14070064
0.1299353912419239,0.38860971524288107,0.1406782
0.1299353912419239,0.39028475711892796,0.14067455
0.13017468293850204,0.39028475711892796,0.1406659
0.1306532663316583,0.39028475711892796,0.14064957
0.13089255802823643,0.39028475711892796,0.14063998
0.13113184972481454,0.39195979899497485,0.14061528
0.13208901651112706,0.39195979899497485,0.14058591
0.13208901651112706,0.3936348408710218,0.1405764
0.13304618329743959,0.3936348408710218,0.14041376
0.13304618329743959,0.3953098827470687,0.14041156
0.13448193347690834,0.3953098827470687,0.14021079
0.13448193347690834,0.4036850921273032,0.14011452
0.1349605168700646,0.4036850921273032,0.14006284
0.135678391959799,0.4036850921273032,0.13998324
0.13759272553242402,0.4036850921273032,0.13979302
0.13783201722900215,0.40871021775544386,0.1397795
0.13807130892558028,0.40871021775544386,0.1397649
0.13807130892558028,0.4103852596314908,0.13971737
0.13854989231873654,0.4103852596314908,0.1396876
0.13950705910504904,0.4103852596314908,0.13960119
0.13950705910504904,0.4120603015075377,0.13958979
0.14022493419478343,0.4120603015075377,0.13947605
0.14022493419478343,0.4154103852596315,0.13944414
0.14046422589136157,0.4154103852596315,0.13944167
0.14046422589136157,0.41708542713567837,0.13942318
0.1414213926776741,0.41708542713567837,0.13935365
0.1414213926776741,0.4187604690117253,0.13931423
0.14189997607083035,0.4187604690117253,0.13926536
0.1423785594639866,0.4187604690117253,0.1392329
0.1433357262502991,0.4187604690117253,0.13918675
0.14381430964345537,0.4187604690117253,0.13918641
0.14453218473318977,0.4187604690117253,0.13914937
0.14501076812634603,0.4187604690117253,0.13911377
0.14620722660923666,0.4187604690117253,0.13902643
0.14620722660923666,0.4204355108877722,0.13902189
0.14668581000239292,0.4204355108877722,0.13896908
0.1474036850921273,0.4204355108877722,0.13895224
0.14788226848528357,0.4204355108877722,0.1389038
0.14883943527159607,0.4204355108877722,0.138838
0.1490787269681742,0.4221105527638191,0.1388375
0.14931801866475233,0.4221105527638191,0.13880788
0.14955731036133046,0.423785594639866,0.13874842
0.15003589375448673,0.4271356783919598,0.13873613
0.15027518545106486,0.4271356783919598,0.1386929
0.150514477147643,0.4288107202680067,0.13862622
0.15099306054079922,0.4288107202680067,0.13859215
0.15123235223737735,0.4304857621440536,0.13858807
0.15386456089973677,0.4304857621440536,0.13826485
0.15434314429289303,0.4355108877721943,0.13822943
0.15458243598947116,0.4355108877721943,0.13822873
0.15458243598947116,0.4371859296482412,0.1381887
0.1555396027757837,0.4371859296482412,0.13805024
0.1555396027757837,0.4388609715242881,0.13803929
0.15601818616893995,0.4388609715242881,0.13797605
0.15601818616893995,0.440536013400335,0.13795105
0.15697535295525245,0.440536013400335,0.1378441
0.15721464465183058,0.44221105527638194,0.13784134
0.1574539363484087,0.44221105527638194,0.13780019
0.15793251974156497,0.4438860971524288,0.13776717
0.15793251974156497,0.4455611390284757,0.1377668
0.15865039483129936,0.4455611390284757,0.13775519
0.15936826992103373,0.4455611390284757,0.13772193
0.15984685331419,0.4489112227805695,0.13770032
0.16008614501076812,0.4489112227805695,0.13768803
0.16008614501076812,0.45226130653266333,0.13768196
0.16056472840392438,0.45226130653266333,0.13761443
0.16056472840392438,0.4539363484087102,0.1375968
0.16080402010050251,0.4539363484087102,0.13758951
0.16080402010050251,0.4556113902847571,0.13758896
0.16104331179708065,0.4556113902847571,0.1375743
0.16104331179708065,0.457286432160804,0.1375724
0.16176118688681504,0.457286432160804,0.13754572
0.16200047858339314,0.457286432160804,0.13753161
0.16200047858339314,0.45896147403685095,0.13746916
0.16271835367312754,0.45896147403685095,0.13739753
0.1631969370662838,0.45896147403685095,0.13739118
0.16367552045944006,0.46063651591289784,0.1373788
0.16558985403206508,0.46063651591289784,0.13707544
0.16606843742522134,0.46063651591289784,0.13697003
0.16678631251495574,0.46063651591289784,0.13684927
0.16678631251495574,0.4623115577889447,0.13682175
0.16702560421153387,0.4623115577889447,0.13679302
0.16702560421153387,0.4639865996649916,0.13678266
0.1698971045704714,0.4639865996649916,0.13655633
0.1698971045704714,0.4656616415410385,0.1365368
0.17037568796362768,0.4656616415410385,0.1364857
0.1708542713567839,0.4656616415410385,0.13648169
0.1715721464465183,0.4656616415410385,0.13645561
0.17181143814309643,0.46733668341708545,0.13637494
0.17205072983967457,0.46733668341708545,0.13635363
0.17205072983967457,0.46901172529313234,0.13630411
0.1732471883225652,0.46901172529313234,0.13605742
0.1732471883225652,0.47068676716917923,0.13604385
0.1739650634122996,0.47068676716917923,0.13597777
0.17420435510887772,0.4723618090452261,0.1359527
0.17468293850203398,0.4723618090452261,0.13592961
0.17635798037808087,0.4723618090452261,0.13564304
0.17635798037808087,0.474036850921273,0.13560492
0.1773151471643934,0.474036850921273,0.13557641
0.17779373055754966,0.47571189279731996,0.1355708
0.17827231395070592,0.47571189279731996,0.13550061
0.17827231395070592,0.47738693467336685,0.13544537
0.17875089734386218,0.47738693467336685,0.13537246
0.17922948073701842,0.47738693467336685,0.13535008
0.17970806413017468,0.47738693467336685,0.1353312
0.17970806413017468,0.47906197654941374,0.13531522
0.18018664752333094,0.47906197654941374,0.13527271
0.18018664752333094,0.4807370184254606,0.13524199
0.1806652309164872,0.4807370184254606,0.13518205
0.1806652309164872,0.4824120603015075,0.13517515
0.18329743957884662,0.4824120603015075,0.13495561
0.18329743957884662,0.48576214405360135,0.13487199
0.18688681502751855,0.48576214405360135,0.13438678
0.18712610672409669,0.48743718592964824,0.1343781
0.18712610672409669,0.48911222780569513,0.13437316
0.1873653984206748,0.48911222780569513,0.13436879
0.18760469011725292,0.490787269681742,0.13433984
0.18808327351040918,0.49246231155778897,0.13432387
0.1883225652069873,0.49246231155778897,0.13430236
0.1883225652069873,0.49413735343383586,0.13429913
0.18856185690356544,0.49413735343383586,0.1342591
0.18856185690356544,0.49581239530988275,0.13422526
0.191433357262503,0.49581239530988275,0.13402395
0.19191194065565925,0.49581239530988275,0.13397364
0.19239052404881551,0.49581239530988275,0.13392293
0.19239052404881551,0.49748743718592964,0.13390496
0.19286910744197178,0.49748743718592964,0.1338948
0.19286910744197178,0.4991624790619765,0.1338757
0.19430485762144054,0.4991624790619765,0.1337569
0.19430485762144054,0.5025125628140703,0.13371651
0.19454414931801867,0.5025125628140703,0.13368869
0.19502273271117493,0.5058626465661642,0.1336786
0.19669777458722182,0.5058626465661642,0.13353144
0.19693706628379995,0.507537688442211,0.13353002
0.1974156496769562,0.507537688442211,0.13348342
0.19765494137353434,0.509212730318258,0.13347368
0.19789423307011247,0.509212730318258,0.13344449
0.1981335247666906,0.5108877721943048,0.13343835
0.19861210815984684,0.5108877721943048,0.13338766
0.19932998324958123,0.5125628140703518,0.13336863
0.20004785833931563,0.5125628140703518,0.13335796
0.20028715003589376,0.5142378559463987,0.13335507
0.20220148360851878,0.5142378559463987,0.13320008
0.20220148360851878,0.5159128978224455,0.13309695
0.20268006700167504,0.5159128978224455,0.13306361
0.20291935869825317,0.5192629815745393,0.13306326
0.20291935869825317,0.5209380234505863,0.13305801
0.2031586503948313,0.5209380234505863,0.13304739
0.2031586503948313,0.5226130653266332,0.13303296
0.2038765254845657,0.5226130653266332,0.13294291
0.2038765254845657,0.52428810720268,0.13293979
0.20507298396745632,0.52428810720268,0.132786
0.20555156736061259,0.525963149078727,0.13278325
0.20603015075376885,0.525963149078727,0.13277061
0.20603015075376885,0.5276381909547738,0.13276738
0.2065087341469251,0.5276381909547738,0.13271484
0.20674802584350324,0.5293132328308208,0.1326998
0.20770519262981574,0.5293132328308208,0.13266669
0.208183776022972,0.5293132328308208,0.13258354
0.208183776022972,0.5309882747068677,0.13257329
0.20866235941612826,0.5309882747068677,0.13252883
0.20914094280928452,0.5343383584589615,0.13246691
0.20985881789901892,0.5343383584589615,0.13238947
0.21033740129217515,0.5343383584589615,0.13238482
0.21177315147164394,0.5343383584589615,0.13218072
0.2122517348648002,0.5343383584589615,0.13216077
0.21273031825795644,0.5343383584589615,0.13211615
0.21344819334769083,0.5343383584589615,0.13210547
0.21344819334769083,0.5360134003350083,0.13207917
0.2139267767408471,0.5360134003350083,0.13206166
0.21488394352715962,0.5360134003350083,0.13189784
0.21488394352715962,0.5376884422110553,0.13189662
0.21512323522373775,0.5376884422110553,0.1318617
0.21512323522373775,0.5393634840871022,0.13184528
0.21536252692031588,0.5393634840871022,0.13182902
0.21608040201005024,0.5393634840871022,0.13179585
0.21703756879636277,0.5393634840871022,0.13170294
0.21703756879636277,0.541038525963149,0.13168874
0.2189519023689878,0.541038525963149,0.13147542
0.2189519023689878,0.542713567839196,0.13146856
0.21943048576214405,0.542713567839196,0.13144054
0.21943048576214405,0.5443886097152428,0.13140918
0.21966977745872218,0.5443886097152428,0.13137788
0.21966977745872218,0.5460636515912898,0.13136156
0.22014836085187844,0.5460636515912898,0.1313065
0.22014836085187844,0.5494137353433836,0.13123353
0.22038765254845658,0.5494137353433836,0.13122492
0.22110552763819097,0.5510887772194305,0.13117468
0.22134481933476907,0.5510887772194305,0.13116422
0.22134481933476907,0.5527638190954773,0.13108785
0.22445561139028475,0.5527638190954773,0.13080981
0.22445561139028475,0.5544388609715243,0.1308023
0.224934194783441,0.5544388609715243,0.13078739
0.2256520698731754,0.5544388609715243,0.13075459
0.2273271117492223,0.5544388609715243,0.13054876
0.2273271117492223,0.5561139028475712,0.13053228
0.22756640344580042,0.5561139028475712,0.13049583
0.22756640344580042,0.5577889447236181,0.13037473
0.22828427853553482,0.5577889447236181,0.13033086
0.22876286192869108,0.559463986599665,0.13030303
0.2290021536252692,0.559463986599665,0.13028042
0.2290021536252692,0.5611390284757118,0.1302574
0.2306771955013161,0.5611390284757118,0.1300384
0.2306771955013161,0.5644891122278057,0.1299949
0.23091648719789423,0.5644891122278057,0.1299912
0.23091648719789423,0.5661641541038526,0.12996128
0.2321129456807849,0.5661641541038526,0.12984048
0.23235223737736302,0.5678391959798995,0.12981762
0.23259152907394112,0.5678391959798995,0.12979206
0.23259152907394112,0.5695142378559463,0.12978114
0.23330940416367552,0.5695142378559463,0.12967631
0.23330940416367552,0.5711892797319933,0.12967041
0.23426657094998804,0.5711892797319933,0.12961955
0.23450586264656617,0.5728643216080402,0.12961946
0.23594161282603493,0.5728643216080402,0.12950832
0.23594161282603493,0.5745393634840871,0.12949704
0.2364201962191912,0.5745393634840871,0.12946421
0.2364201962191912,0.576214405360134,0.12943213
0.23665948791576932,0.576214405360134,0.12942362
0.23689877961234745,0.5778894472361809,0.12939927
0.23737736300550372,0.5778894472361809,0.1293629
0.23737736300550372,0.5812395309882747,0.12933639
0.23809523809523808,0.5812395309882747,0.12931159
0.23809523809523808,0.5829145728643216,0.12927783
0.2383345297918162,0.5829145728643216,0.12926917
0.2383345297918162,0.5845896147403685,0.12926784
0.23857382148839434,0.5845896147403685,0.12922822
0.23857382148839434,0.5862646566164154,0.12917757
0.23881311318497248,0.5862646566164154,0.12917581
0.23881311318497248,0.5879396984924623,0.12916721
0.2390524048815506,0.5879396984924623,0.129163
0.2390524048815506,0.5896147403685092,0.12915348
0.24072744675759752,0.5896147403685092,0.12908705
0.24072744675759752,0.5912897822445561,0.12905176
0.24431682220626944,0.5912897822445561,0.12882209
0.24455611390284757,0.592964824120603,0.12881477
0.24503469729600383,0.592964824120603,0.12879562
0.24503469729600383,0.5946398659966499,0.12879284
0.2455132806891601,0.5946398659966499,0.12876548
0.2455132806891601,0.5963149078726968,0.12873535
0.24575257238573822,0.5963149078726968,0.12871434
0.24623115577889448,0.5963149078726968,0.12870023
0.24670973917205072,0.5963149078726968,0.12867543
0.24718832256520698,0.5963149078726968,0.12865905
