False Positive Rate,True Positive Rate,Threshold
0.030868628858578606,0.7956448911222781,0.16416931
0.03134721225173486,0.7956448911222781,0.16370527
0.03158650394831299,0.7973199329983249,0.16360104
0.03230437903804738,0.7973199329983249,0.16357982
0.033022254127781765,0.7973199329983249,0.16299075
0.033022254127781765,0.7989949748743719,0.1628907
0.033022254127781765,0.8023450586264657,0.16276738
0.033022254127781765,0.8040201005025126,0.16273838
0.033261545824359896,0.8040201005025126,0.16270368
0.03397942091409428,0.8040201005025126,0.16237193
0.03421871261067241,0.8040201005025126,0.16229306
0.03421871261067241,0.8056951423785594,0.16182101
0.03445800430725054,0.8073701842546064,0.16139522
0.03469729600382867,0.8073701842546064,0.1611419
0.03469729600382867,0.8107202680067002,0.1607455
0.035175879396984924,0.8107202680067002,0.16074541
0.036372337879875566,0.8107202680067002,0.16034234
0.036372337879875566,0.8140703517587939,0.1600124
0.0366116295764537,0.8140703517587939,0.15981096
0.03685092127303183,0.8174204355108877,0.15980403
0.03685092127303183,0.8190954773869347,0.15969418
0.03732950466618808,0.8207705192629816,0.15957886
0.03780808805934434,0.8207705192629816,0.1592823
0.03780808805934434,0.8224455611390284,0.15924717
0.0382866714525006,0.8224455611390284,0.15902464
0.0382866714525006,0.8241206030150754,0.15899521
0.03900454654223499,0.8241206030150754,0.1588905
0.03948312993539124,0.8241206030150754,0.1585941
0.03948312993539124,0.8257956448911222,0.15848762
0.039722421631969373,0.8257956448911222,0.15846518
0.039722421631969373,0.8274706867671692,0.15838152
0.040679588418281884,0.8274706867671692,0.15763655
0.040679588418281884,0.8291457286432161,0.15755953
0.04139746350801627,0.8291457286432161,0.15695481
0.04187604690117253,0.8324958123953099,0.15663831
0.04187604690117253,0.8375209380234506,0.15628915
0.04235463029432879,0.8375209380234506,0.15624122
0.04235463029432879,0.8425460636515912,0.1558942
0.04283321368748504,0.8425460636515912,0.15574087
0.04283321368748504,0.847571189279732,0.15501873
0.043072505384063174,0.847571189279732,0.15479021
0.043072505384063174,0.8492462311557789,0.1542107
0.044029672170375685,0.8492462311557789,0.15367186
0.04474754726011007,0.8492462311557789,0.15355219
0.04546542234984446,0.8492462311557789,0.15318052
0.04546542234984446,0.8509212730318257,0.15312351
0.046183297439578844,0.8509212730318257,0.15296277
0.046183297439578844,0.8542713567839196,0.1527307
0.046661880832735106,0.8542713567839196,0.15252283
0.04690117252931323,0.8542713567839196,0.15239562
0.04690117252931323,0.8559463986599665,0.15233916
0.04809763101220388,0.8609715242881072,0.15205093
0.04809763101220388,0.864321608040201,0.15169443
0.048576214405360134,0.864321608040201,0.15156168
0.048815506101938265,0.8659966499162479,0.15154193
0.04953338119167265,0.8659966499162479,0.15127142
0.05025125628140704,0.8659966499162479,0.1512663
0.05025125628140704,0.8676716917922948,0.15092453
0.05049054797798516,0.8676716917922948,0.15079941
0.05049054797798516,0.8710217755443886,0.15041122
0.05072983967456329,0.8710217755443886,0.15039246
0.05072983967456329,0.8726968174204355,0.1503341
0.050969131371141424,0.8726968174204355,0.1502741
0.050969131371141424,0.8743718592964824,0.15021318
0.05144771476429768,0.8743718592964824,0.15016533
0.05168700646087581,0.8743718592964824,0.15014614
0.0524048815506102,0.8743718592964824,0.15013543
0.05264417324718832,0.8743718592964824,0.15013407
0.05264417324718832,0.8777219430485762,0.14995672
0.05312275664034458,0.8777219430485762,0.149557
0.05312275664034458,0.8793969849246231,0.14950034
0.05384063173007897,0.8793969849246231,0.14903131
0.05384063173007897,0.88107202680067,0.14897104
0.054079923426657094,0.88107202680067,0.14893818
0.054079923426657094,0.8827470686767169,0.14889787
0.054319215123235225,0.8827470686767169,0.14888383
0.054319215123235225,0.8860971524288107,0.14877631
0.05503709021296961,0.8860971524288107,0.14855477
0.05503709021296961,0.8877721943048577,0.14854941
0.055515673606125866,0.8877721943048577,0.1481959
0.05599425699928212,0.8877721943048577,0.14797167
0.05695142378559464,0.8877721943048577,0.14739382
0.05695142378559464,0.8911222780569514,0.14730544
0.05886575735821967,0.8911222780569514,0.14655212
0.05934434075137593,0.8911222780569514,0.14619064
0.05958363244795405,0.8911222780569514,0.14567813
0.05958363244795405,0.8927973199329984,0.14566696
0.060062215841110315,0.8927973199329984,0.1450448
0.060062215841110315,0.8944723618090452,0.14476976
0.0607800909308447,0.8944723618090452,0.14453721
0.0607800909308447,0.897822445561139,0.14407192
0.06149796602057909,0.897822445561139,0.14382304
0.0624551328068916,0.897822445561139,0.14351095
0.06460875807609476,0.897822445561139,0.14164844
0.06460875807609476,0.8994974874371859,0.1416259
0.06484804977267289,0.8994974874371859,0.14158753
0.06484804977267289,0.9028475711892797,0.14137301
0.06532663316582915,0.9028475711892797,0.14119437
0.06532663316582915,0.9045226130653267,0.140556
0.0658052165589854,0.9045226130653267,0.14036195
0.0658052165589854,0.9061976549413735,0.14020802
0.06700167504187604,0.9061976549413735,0.13981476
0.06771955013161043,0.9061976549413735,0.13976964
0.0681981335247667,0.9061976549413735,0.13932645
0.0681981335247667,0.9095477386934674,0.13932599
0.06867671691792294,0.9095477386934674,0.1392295
0.06939459200765734,0.9095477386934674,0.13908827
0.06939459200765734,0.9128978224455612,0.13902435
0.06987317540081359,0.9128978224455612,0.1389423
0.07083034218712611,0.914572864321608,0.13888127
0.07130892558028236,0.914572864321608,0.13850255
0.07130892558028236,0.916247906197655,0.13820817
0.07226609236659488,0.916247906197655,0.13788518
0.07250538406317301,0.9179229480737019,0.13771267
0.07298396745632926,0.9179229480737019,0.13762765
0.07346255084948553,0.9179229480737019,0.1375613
0.07346255084948553,0.9195979899497487,0.13749394
0.07394113424264179,0.9195979899497487,0.13728188
0.07609475951184494,0.9195979899497487,0.13614151
0.07609475951184494,0.9212730318257957,0.1360948
0.07800909308446997,0.9212730318257957,0.13387063
0.07872696817420435,0.9212730318257957,0.13386954
0.07944484326393875,0.9212730318257957,0.13372323
0.07944484326393875,0.9229480737018425,0.1335213
0.07968413496051686,0.9229480737018425,0.13343272
0.08040201005025126,0.9229480737018425,0.13342494
0.08231634362287629,0.9229480737018425,0.13235469
0.08231634362287629,0.9246231155778895,0.13231328
0.08279492701603254,0.9246231155778895,0.13222742
0.0832735104091888,0.9246231155778895,0.13219711
0.0849485522852357,0.9246231155778895,0.13117707
0.0849485522852357,0.9262981574539364,0.1311385
0.08590571907154822,0.9262981574539364,0.130447
0.08590571907154822,0.9296482412060302,0.13003094
0.08758076094759512,0.9296482412060302,0.12915376
0.0882986360373295,0.9296482412060302,0.12908682
0.08973438621679827,0.9296482412060302,0.12847248
0.09021296960995454,0.9296482412060302,0.12843986
0.0906915530031108,0.9296482412060302,0.12833959
0.09164871978942331,0.9296482412060302,0.1282426
0.09236659487915769,0.9296482412060302,0.1280527
0.09284517827231395,0.9296482412060302,0.12794998
0.09332376166547021,0.9296482412060302,0.12775956
0.09428092845178272,0.9296482412060302,0.12736401
0.09499880354151712,0.9296482412060302,0.1272238
0.09499880354151712,0.931323283082077,0.12708777
0.09523809523809523,0.931323283082077,0.12678212
0.09523809523809523,0.932998324958124,0.12677294
0.09595597032782963,0.932998324958124,0.12653938
0.09595597032782963,0.9346733668341709,0.12645511
0.096673845417564,0.9346733668341709,0.12614751
0.096673845417564,0.9363484087102177,0.12591718
0.09810959559703278,0.9363484087102177,0.12568091
0.09810959559703278,0.9380234505862647,0.1254197
0.09858817899018904,0.9380234505862647,0.1251409
0.10002392916965781,0.9380234505862647,0.1247129
0.10050251256281408,0.9380234505862647,0.12470111
0.10050251256281408,0.9396984924623115,0.12465749
0.10074180425939219,0.9396984924623115,0.12464522
0.10098109595597032,0.9413735343383585,0.12464405
0.10122038765254845,0.9413735343383585,0.12463227
0.10122038765254845,0.9447236180904522,0.12455861
0.10145967934912659,0.9447236180904522,0.12438974
0.10217755443886097,0.9447236180904522,0.12438823
0.10552763819095477,0.9447236180904522,0.1236549
0.1057669298875329,0.9463986599664992,0.1236039
0.10600622158411104,0.9463986599664992,0.12356048
0.10720268006700168,0.9463986599664992,0.12352595
0.10911701363962671,0.9463986599664992,0.122964
0.10911701363962671,0.948073701842546,0.12284227
0.11174922230198613,0.948073701842546,0.12219232
0.11342426417803302,0.948073701842546,0.12213374
0.11486001435750179,0.948073701842546,0.12188768
0.11486001435750179,0.949748743718593,0.1217812
0.11533859775065805,0.949748743718593,0.12172914
0.11653505623354869,0.949748743718593,0.12168719
0.11677434793012682,0.949748743718593,0.12157179
0.11677434793012682,0.9514237855946399,0.1215167
0.11749222301986122,0.9514237855946399,0.12129703
0.11749222301986122,0.9530988274706867,0.12125698
0.11892797319932999,0.9530988274706867,0.12106536
0.11940655659248624,0.9547738693467337,0.12103295
0.1198851399856425,0.9547738693467337,0.12097911
0.1198851399856425,0.9564489112227805,0.12095793
0.12036372337879876,0.9564489112227805,0.12094475
0.12060301507537688,0.9564489112227805,0.12094027
0.12132089016511127,0.9564489112227805,0.12082948
0.12467097391720507,0.9564489112227805,0.12026341
0.12514955731036134,0.9564489112227805,0.1202361
0.12634601579325197,0.9564489112227805,0.1200432
0.12682459918640823,0.9564489112227805,0.12003181
0.12873893275903325,0.9564489112227805,0.11987421
0.12873893275903325,0.9581239530988275,0.11985157
0.12921751615218952,0.9581239530988275,0.11981437
0.12969609954534578,0.9581239530988275,0.11980353
0.12969609954534578,0.9597989949748744,0.11979138
0.13089255802823643,0.9597989949748744,0.1196498
0.13089255802823643,0.9614740368509213,0.11961061
0.13208901651112706,0.9614740368509213,0.11948116
0.13256759990428332,0.9614740368509213,0.11943118
0.13615697535295526,0.9614740368509213,0.11903332
0.13615697535295526,0.9631490787269682,0.11898392
0.1373534338358459,0.9631490787269682,0.118799
0.1373534338358459,0.964824120603015,0.1187866
0.13783201722900215,0.964824120603015,0.11874391
0.13831060062215841,0.964824120603015,0.11871871
0.14022493419478343,0.964824120603015,0.11843745
0.1407035175879397,0.964824120603015,0.11843187
0.14118210098109596,0.964824120603015,0.11838252
0.14166068437425222,0.964824120603015,0.11835884
0.14166068437425222,0.966499162479062,0.11835416
0.1464465183058148,0.966499162479062,0.11784312
0.1464465183058148,0.9681742043551089,0.11780913
0.14764297678870544,0.9681742043551089,0.11771703
0.14883943527159607,0.9681742043551089,0.11771032
0.15195022732711175,0.9681742043551089,0.11734834
0.15290739411342427,0.9681742043551089,0.11732682
0.1555396027757837,0.9681742043551089,0.11701287
0.15601818616893995,0.9681742043551089,0.11700214
0.15721464465183058,0.9681742043551089,0.11676833
0.15769322804498684,0.9698492462311558,0.11675865
0.1588896865278775,0.9698492462311558,0.11667546
0.1588896865278775,0.9715242881072027,0.11665975
0.15912897822445563,0.9715242881072027,0.11656199
0.15936826992103373,0.9731993299832495,0.11654688
0.15960756161761186,0.9731993299832495,0.11654066
0.16008614501076812,0.9731993299832495,0.11653482
0.16080402010050251,0.9731993299832495,0.11638047
0.16128260349365878,0.9731993299832495,0.11632259
0.16223977027997127,0.9731993299832495,0.11623269
0.16223977027997127,0.9748743718592965,0.11623193
0.16439339554917445,0.9748743718592965,0.11595166
0.1648719789423307,0.9748743718592965,0.11594747
0.16511127063890882,0.9765494137353434,0.11584286
0.16678631251495574,0.9765494137353434,0.11571726
0.16750418760469013,0.9765494137353434,0.1156564
0.16798277099784636,0.9765494137353434,0.11564734
0.17922948073701842,0.9765494137353434,0.11478244
0.17970806413017468,0.9765494137353434,0.11477766
0.18114381430964346,0.9765494137353434,0.11469639
0.18162239770279973,0.9765494137353434,0.11469239
0.1823402727925341,0.9765494137353434,0.11466317
0.18281885618569035,0.9765494137353434,0.11465916
0.18329743957884662,0.9765494137353434,0.1146531
0.18377602297200288,0.9765494137353434,0.11463191
0.18616893993778416,0.9765494137353434,0.11446106
0.18688681502751855,0.9765494137353434,0.11446091
0.18712610672409669,0.9765494137353434,0.11440688
0.18808327351040918,0.9765494137353434,0.11437865
0.191433357262503,0.9765494137353434,0.11422396
0.19191194065565925,0.9765494137353434,0.11420311
0.19262981574539365,0.9765494137353434,0.11411103
0.19310839913854988,0.9765494137353434,0.11410515
0.193347690835128,0.9765494137353434,0.11410128
0.19382627422828427,0.9765494137353434,0.1140877
0.19454414931801867,0.9765494137353434,0.11403287
0.1955013161043312,0.9765494137353434,0.11402641
0.19597989949748743,0.9765494137353434,0.11402038
0.19597989949748743,0.9782244556113903,0.11401761
0.19621919119406556,0.9782244556113903,0.11400428
0.19717635798037808,0.9782244556113903,0.11398734
0.1974156496769562,0.9782244556113903,0.11397051
0.19885139985642497,0.9782244556113903,0.11394283
0.20124431682220628,0.9782244556113903,0.11370414
0.20124431682220628,0.9798994974874372,0.11367724
0.20172290021536252,0.9798994974874372,0.11365861
0.20268006700167504,0.9798994974874372,0.11364663
0.20339794209140943,0.9798994974874372,0.1136145
0.20435510887772193,0.9798994974874372,0.1135867
0.20531227566403445,0.9798994974874372,0.11354875
0.20579085905719072,0.9798994974874372,0.11353396
0.20626944245034698,0.9798994974874372,0.11351959
0.20722660923665948,0.9798994974874372,0.11351658
0.20770519262981574,0.9798994974874372,0.11346439
0.208183776022972,0.9798994974874372,0.11346395
0.20866235941612826,0.9798994974874372,0.11342914
0.20938023450586266,0.9798994974874372,0.1134029
0.2096195262024408,0.9798994974874372,0.11336071
0.21009810959559702,0.9798994974874372,0.1133604
0.21033740129217515,0.9798994974874372,0.11335921
0.21033740129217515,0.981574539363484,0.1133503
0.21249102656137833,0.981574539363484,0.11324408
0.2139267767408471,0.981574539363484,0.11324384
0.21440536013400335,0.981574539363484,0.11321127
0.21488394352715962,0.981574539363484,0.11320618
0.21631969370662837,0.981574539363484,0.11316328
0.21823402727925342,0.981574539363484,0.11316179
0.2189519023689878,0.981574539363484,0.11313983
0.21943048576214405,0.981574539363484,0.11311396
0.22014836085187844,0.981574539363484,0.11311365
0.22110552763819097,0.981574539363484,0.11310932
0.2215841110313472,0.981574539363484,0.1130651
0.22373773630055038,0.981574539363484,0.11302302
0.22445561139028475,0.981574539363484,0.11299976
0.22589136156975353,0.981574539363484,0.11299615
0.22613065326633167,0.981574539363484,0.11297263
0.22684852835606603,0.981574539363484,0.11297001
0.2313950705910505,0.981574539363484,0.11258178
0.23283082077051925,0.981574539363484,0.11257345
0.23307011246709738,0.981574539363484,0.11255503
0.23450586264656617,0.981574539363484,0.11254741
0.23689877961234745,0.981574539363484,0.11242255
0.23785594639865998,0.981574539363484,0.11239181
0.23929169657812874,0.981574539363484,0.11231466
0.239770279971285,0.981574539363484,0.11230943
0.2404881550610194,0.981574539363484,0.11227979
0.24096673845417563,0.981574539363484,0.11227689
0.2414453218473319,0.981574539363484,0.11225647
0.24192390524048815,0.981574539363484,0.11225181
0.24216319693706628,0.981574539363484,0.11225108
0.24264178033022255,0.981574539363484,0.1122502
0.24575257238573822,0.981574539363484,0.11208197
0.24647044747547261,0.981574539363484,0.11207721
0.24718832256520698,0.981574539363484,0.1120183
0.24790619765494137,0.981574539363484,0.11199394
0.24838478104809764,0.981574539363484,0.11198762
0.24910265613783203,0.981574539363484,0.11196149
0.2500598229241445,0.981574539363484,0.11193516
0.2507776980138789,0.981574539363484,0.11193489
0.25125628140703515,0.981574539363484,0.11192589
0.2517348648001914,0.981574539363484,0.11186373
0.2519741564967696,0.981574539363484,0.11185978
0.2529313232830821,0.981574539363484,0.1118303
0.2589136156975353,0.981574539363484,0.11153124
0.2601100741804259,0.983249581239531,0.11151616
0.2605886575735822,0.983249581239531,0.11150204
0.26106724096673845,0.983249581239531,0.11149116
0.2622636994496291,0.983249581239531,0.11143587
0.26274228284278534,0.983249581239531,0.11143238
0.2648959081119885,0.983249581239531,0.11134651
0.265853074898301,0.983249581239531,0.11134423
0.26752811677434796,0.983249581239531,0.11127301
0.2684852835606604,0.983249581239531,0.1112615
0.2687245752572386,0.983249581239531,0.11126038
0.2696817420435511,0.983249581239531,0.11122927
0.27016032543670737,0.983249581239531,0.11120879
0.27111749222301984,0.983249581239531,0.11120284
0.2725532424024886,0.983249581239531,0.11111402
0.27351040918880115,0.983249581239531,0.11109016
0.2747068676716918,0.983249581239531,0.11102626
0.2756640344580043,0.983249581239531,0.11101552
0.27662120124431683,0.983249581239531,0.11098636
0.2770997846374731,0.983249581239531,0.11097547
0.27757836803062935,0.983249581239531,0.11096709
0.2785355348169419,0.983249581239531,0.1109491
0.27877482651352,0.983249581239531,0.11094388
0.27877482651352,0.9849246231155779,0.11094289
0.2814070351758794,0.9849246231155779,0.11082618
