False Positive Rate,True Positive Rate,Threshold
0.0208183776022972,0.6968174204355109,0.12940953
0.02105766929887533,0.6968174204355109,0.12939365
0.023689877961234746,0.7001675041876047,0.12937523
0.024407753050969132,0.7001675041876047,0.12935257
0.024407753050969132,0.7035175879396985,0.12933508
0.024407753050969132,0.7051926298157454,0.12932771
0.024886336444125388,0.7051926298157454,0.12930686
0.02512562814070352,0.7068676716917923,0.12896065
0.02512562814070352,0.7085427135678392,0.12887877
0.025604211533859774,0.7085427135678392,0.12883137
0.025604211533859774,0.7152428810720268,0.1288295
0.025604211533859774,0.7269681742043551,0.12882812
0.025604211533859774,0.7286432160804021,0.12882807
0.025843503230437905,0.7286432160804021,0.12882669
0.025843503230437905,0.7303182579564489,0.12882618
0.02680067001675042,0.7654941373534339,0.12882566
0.027518545106484806,0.7738693467336684,0.12882561
0.02847571189279732,0.7822445561139029,0.12882484
0.02847571189279732,0.7855946398659966,0.12882376
0.029432878679109833,0.7889447236180904,0.12882372
0.029672170375687965,0.7889447236180904,0.12882137
0.03015075376884422,0.7889447236180904,0.12881902
0.03015075376884422,0.7956448911222781,0.1288163
0.03039004546542235,0.7973199329983249,0.12881624
0.030868628858578606,0.7973199329983249,0.12881341
0.03134721225173486,0.8006700167504187,0.12880997
0.03134721225173486,0.8023450586264657,0.12880991
0.031825795644891124,0.8023450586264657,0.12880962
0.03206508734146925,0.8023450586264657,0.12880803
0.03230437903804738,0.8090452261306532,0.12878218
0.03254367073462551,0.8090452261306532,0.12877302
0.03254367073462551,0.8107202680067002,0.12876989
0.032782962431203634,0.8123953098827471,0.12876823
0.033022254127781765,0.8123953098827471,0.12876302
0.033022254127781765,0.8140703517587939,0.1287519
0.033261545824359896,0.8140703517587939,0.12874362
0.03421871261067241,0.8157453936348409,0.1287436
0.03445800430725054,0.8157453936348409,0.12872621
0.03493658770040679,0.8157453936348409,0.12871544
0.035415171093563055,0.8174204355108877,0.12871376
0.036372337879875566,0.8174204355108877,0.12863199
0.03685092127303183,0.8174204355108877,0.12863193
0.03900454654223499,0.8207705192629816,0.12862548
0.03900454654223499,0.8224455611390284,0.1286162
0.03924383823881311,0.8224455611390284,0.1286155
0.04020100502512563,0.8241206030150754,0.12860794
0.04044029672170376,0.8241206030150754,0.12859717
0.04044029672170376,0.8257956448911222,0.12856801
0.040679588418281884,0.8257956448911222,0.12854493
0.040679588418281884,0.8274706867671692,0.12853877
0.041158171811438146,0.8274706867671692,0.12853781
0.041158171811438146,0.830820770519263,0.12844204
0.0416367552045944,0.830820770519263,0.12842936
0.04355108877721943,0.830820770519263,0.128409
0.04474754726011007,0.830820770519263,0.12830038
0.04474754726011007,0.8324958123953099,0.12791759
0.046661880832735106,0.8324958123953099,0.12788809
0.04714046422589136,0.8324958123953099,0.1278762
0.04714046422589136,0.8375209380234506,0.1278371
0.047619047619047616,0.8375209380234506,0.12782005
0.04785833931562575,0.8391959798994975,0.12781865
0.048815506101938265,0.8391959798994975,0.12781848
0.05025125628140704,0.8442211055276382,0.12781621
0.05049054797798516,0.8442211055276382,0.12778628
0.050969131371141424,0.8442211055276382,0.12778453
0.050969131371141424,0.847571189279732,0.12778064
0.05144771476429768,0.8509212730318257,0.12777954
0.05168700646087581,0.8559463986599665,0.12777822
0.05168700646087581,0.8609715242881072,0.12777169
0.062215841110313475,0.8726968174204355,0.12777058
0.0624551328068916,0.8726968174204355,0.12777024
0.06269442450346972,0.8743718592964824,0.12776942
0.06317300789662599,0.8743718592964824,0.12776542
0.06317300789662599,0.8760469011725294,0.12770474
0.06365159128978225,0.8760469011725294,0.12770047
0.07178750897343862,0.88107202680067,0.12769677
0.07202680067001675,0.88107202680067,0.12766422
0.07202680067001675,0.8944723618090452,0.1276642
0.07226609236659488,0.8944723618090452,0.12764797
0.07226609236659488,0.8961474036850922,0.1276218
0.07274467575975113,0.8961474036850922,0.12760671
0.0732232591529074,0.8961474036850922,0.12760669
0.07346255084948553,0.8961474036850922,0.12760668
0.07394113424264179,0.8961474036850922,0.12760559
0.07394113424264179,0.897822445561139,0.12760327
0.07585546781526681,0.897822445561139,0.12760325
0.07585546781526681,0.8994974874371859,0.12759866
0.07609475951184494,0.9061976549413735,0.12759864
0.07633405120842307,0.9061976549413735,0.12759281
0.08231634362287629,0.9078726968174204,0.1275928
0.08255563531945441,0.9078726968174204,0.12755394
0.08279492701603254,0.9095477386934674,0.12754756
0.0832735104091888,0.9095477386934674,0.12754454
0.08351280210576693,0.9095477386934674,0.12753501
0.08399138549892318,0.9095477386934674,0.12752724
0.08446996889207944,0.9095477386934674,0.12749028
0.08446996889207944,0.9112227805695142,0.12744441
0.0849485522852357,0.9112227805695142,0.12742056
0.08614501076812635,0.9179229480737019,0.1274203
0.08614501076812635,0.9212730318257957,0.12740953
0.08758076094759512,0.9212730318257957,0.12740494
0.08782005264417325,0.9229480737018425,0.12740442
0.08805934434075137,0.9229480737018425,0.12740418
0.08853792773390763,0.9229480737018425,0.12740343
0.08877721943048576,0.9229480737018425,0.12739601
0.09021296960995454,0.9229480737018425,0.12737225
0.0906915530031108,0.9229480737018425,0.1273488
0.09117013639626705,0.9296482412060302,0.12734637
0.09117013639626705,0.931323283082077,0.12733086
0.09188801148600144,0.931323283082077,0.12681983
0.09212730318257957,0.932998324958124,0.12679075
0.09284517827231395,0.932998324958124,0.12671432
0.09284517827231395,0.9363484087102177,0.12670046
0.09308446996889208,0.9363484087102177,0.12668714
0.09380234505862646,0.9380234505862647,0.12668629
0.10313472122517349,0.9430485762144054,0.12668388
0.104091888011486,0.9430485762144054,0.12668021
0.10959559703278296,0.9463986599664992,0.1266775
0.111509930605408,0.9463986599664992,0.12667745
0.11294568078487677,0.9463986599664992,0.12667559
0.11342426417803302,0.9463986599664992,0.12667556
0.11414213926776741,0.9463986599664992,0.12667482
0.11438143096434554,0.9463986599664992,0.12667048
0.11653505623354869,0.9463986599664992,0.12666356
0.12634601579325197,0.948073701842546,0.12665929
0.12634601579325197,0.949748743718593,0.12664548
0.1273031825795645,0.949748743718593,0.12663748
0.128260349365877,0.949748743718593,0.12660626
0.12945680784876765,0.9530988274706867,0.12660418
0.13113184972481454,0.9530988274706867,0.12659824
0.13352476669059585,0.9530988274706867,0.12659723
0.13352476669059585,0.9547738693467337,0.12657203
0.13352476669059585,0.9581239530988275,0.12657202
0.13376405838717398,0.9581239530988275,0.12655372
0.13376405838717398,0.9597989949748744,0.12655229
0.13400335008375208,0.9614740368509213,0.12655207
0.13448193347690834,0.9614740368509213,0.12655179
0.13472122517348648,0.9614740368509213,0.1265459
0.13519980856664274,0.9614740368509213,0.12654125
0.13543910026322087,0.9614740368509213,0.12653779
0.1366355587461115,0.9614740368509213,0.12653715
0.13687485044268963,0.9631490787269682,0.12651036
0.13783201722900215,0.9631490787269682,0.12650607
0.13807130892558028,0.9631490787269682,0.12650112
0.13807130892558028,0.966499162479062,0.12648892
0.13926776740847094,0.966499162479062,0.12645652
0.13926776740847094,0.9698492462311558,0.12645023
0.13974635080162717,0.9698492462311558,0.12645007
0.14046422589136157,0.9698492462311558,0.12644165
0.14166068437425222,0.9715242881072027,0.12644055
0.1423785594639866,0.9715242881072027,0.12641963
0.14285714285714285,0.9715242881072027,0.1264132
0.14285714285714285,0.9731993299832495,0.12639377
0.1440536013400335,0.9731993299832495,0.12639307
0.14429289303661164,0.9731993299832495,0.12638784
0.1457286432160804,0.9765494137353434,0.12638542
0.14596793491265853,0.9782244556113903,0.12637624
0.1464465183058148,0.9782244556113903,0.12637003
0.14860014357501794,0.9782244556113903,0.12635434
0.14883943527159607,0.9782244556113903,0.12633435
0.150514477147643,0.9782244556113903,0.12633002
0.1507537688442211,0.9782244556113903,0.12632913
0.15673606125867431,0.9782244556113903,0.12632761
0.15769322804498684,0.9782244556113903,0.12631842
0.15793251974156497,0.9782244556113903,0.12631796
0.15841110313472123,0.9782244556113903,0.12631758
0.1588896865278775,0.9782244556113903,0.12631427
0.15936826992103373,0.9782244556113903,0.12631222
0.16008614501076812,0.9782244556113903,0.12631213
0.16271835367312754,0.9782244556113903,0.12631203
0.1715721464465183,0.9782244556113903,0.12631008
0.17205072983967457,0.9782244556113903,0.12621782
0.17205072983967457,0.9798994974874372,0.1257402
0.17252931323283083,0.9798994974874372,0.12573826
0.17252931323283083,0.981574539363484,0.1257337
0.1730078966259871,0.981574539363484,0.12572604
0.17420435510887772,0.981574539363484,0.12571848
0.17540081359176837,0.981574539363484,0.12563961
0.17587939698492464,0.981574539363484,0.12563646
0.17611868868150274,0.981574539363484,0.12562778
0.17707585546781526,0.981574539363484,0.12562328
0.1773151471643934,0.981574539363484,0.12562227
0.17827231395070592,0.981574539363484,0.12562223
0.17875089734386218,0.981574539363484,0.12562222
0.17946877243359655,0.981574539363484,0.12562121
0.1799473558267528,0.981574539363484,0.12561968
0.18018664752333094,0.981574539363484,0.12561704
0.1813831060062216,0.981574539363484,0.12561614
0.18162239770279973,0.981574539363484,0.12561545
0.18281885618569035,0.981574539363484,0.12561467
0.18353673127542475,0.981574539363484,0.12560599
0.18449389806173727,0.981574539363484,0.12559918
0.18473318975831537,0.981574539363484,0.12559707
0.1864082316343623,0.981574539363484,0.12559277
0.18712610672409669,0.981574539363484,0.12559088
0.18927973199329984,0.981574539363484,0.12558957
0.19047619047619047,0.981574539363484,0.12558438
0.1907154821727686,0.983249581239531,0.12557895
0.19119406556592486,0.983249581239531,0.12557894
0.19215123235223738,0.983249581239531,0.12557471
0.19262981574539365,0.983249581239531,0.12557257
0.19502273271117493,0.983249581239531,0.12547738
0.19597989949748743,0.983249581239531,0.12547577
0.19765494137353434,0.983249581239531,0.12547308
0.2031586503948313,0.9865996649916248,0.12547068
0.20531227566403445,0.9865996649916248,0.12546988
0.20555156736061259,0.9865996649916248,0.12546532
0.2065087341469251,0.9865996649916248,0.12546156
0.20674802584350324,0.9865996649916248,0.1254611
0.20722660923665948,0.9865996649916248,0.12546073
0.2074659009332376,0.9865996649916248,0.12546065
0.20770519262981574,0.9882747068676717,0.12545781
0.208183776022972,0.9882747068676717,0.1254577
0.20842306771955013,0.9882747068676717,0.12545744
0.20938023450586266,0.9882747068676717,0.1254554
0.21009810959559702,0.9882747068676717,0.12545531
0.21249102656137833,0.9899497487437185,0.12545521
0.22134481933476907,0.9899497487437185,0.12545327
0.22182340272792533,0.9899497487437185,0.12543841
0.223019861210816,0.9899497487437185,0.12543781
0.22469490308686288,0.9899497487437185,0.12542058
0.2256520698731754,0.9899497487437185,0.12541832
0.2263699449629098,0.9899497487437185,0.12541389
0.22828427853553482,0.9899497487437185,0.12541318
0.2290021536252692,0.9899497487437185,0.12541304
0.22924144532184734,0.9899497487437185,0.12540928
0.23091648719789423,0.9916247906197655,0.12540793
0.23115577889447236,0.9916247906197655,0.12540787
0.23163436228762863,0.9916247906197655,0.12540406
0.23235223737736302,0.9916247906197655,0.12540248
0.23283082077051925,0.9916247906197655,0.12539977
0.23498444603972243,0.9916247906197655,0.12539937
0.23546302943287867,0.9916247906197655,0.12539563
0.23689877961234745,0.9916247906197655,0.12539273
0.23785594639865998,0.9916247906197655,0.12538532
0.23809523809523808,0.9916247906197655,0.12538365
0.2390524048815506,0.9916247906197655,0.1253817
0.24096673845417563,0.9916247906197655,0.1253794
0.2414453218473319,0.9916247906197655,0.12537754
0.24264178033022255,0.9916247906197655,0.12537487
0.2431203637233788,0.9916247906197655,0.12537036
0.24934194783441013,0.9916247906197655,0.12536913
0.2498205312275664,0.9916247906197655,0.12536855
0.25101698971045705,0.9916247906197655,0.12536274
0.25101698971045705,0.9932998324958124,0.12536004
0.25125628140703515,0.9932998324958124,0.12535937
0.2517348648001914,0.9932998324958124,0.1253567
0.25269203158650394,0.9932998324958124,0.1253068
0.2531706149796602,0.9932998324958124,0.12530301
0.25388849006939457,0.9932998324958124,0.12527309
0.2541277817659727,0.9932998324958124,0.12467417
0.254606365159129,0.9932998324958124,0.12466204
0.254606365159129,0.9949748743718593,0.12460866
0.25508494855228525,0.9949748743718593,0.12457143
0.2555635319454415,0.9949748743718593,0.12456982
0.2558028236420196,0.9949748743718593,0.12456826
0.2562814070351759,0.9949748743718593,0.12456605
0.256520698731754,0.9949748743718593,0.12456479
0.25939219909069156,0.9949748743718593,0.12456182
0.2598707824838478,0.9949748743718593,0.12455951
0.27207465900933236,0.9949748743718593,0.12455459
0.2723139507059105,0.9949748743718593,0.12455372
0.2727925340990668,0.9949748743718593,0.12454927
0.273271117492223,0.9949748743718593,0.1245414
0.2742282842785355,0.9949748743718593,0.12453905
0.2747068676716918,0.9949748743718593,0.12453804
0.27662120124431683,0.9949748743718593,0.12453802
0.2773390763340512,0.9949748743718593,0.12452845
0.27781765972720746,0.9949748743718593,0.12452844
0.2782962431203637,0.9949748743718593,0.1245206
0.27949270160325435,0.9949748743718593,0.12452058
0.2799712849964106,0.9949748743718593,0.12451527
0.28164632687245755,0.9949748743718593,0.12447526
0.28212491026561376,0.9949748743718593,0.12447378
0.28260349365877,0.9949748743718593,0.12447191
0.2830820770519263,0.9949748743718593,0.12447175
0.2837999521416607,0.9949748743718593,0.12446741
0.2854749940177076,0.9949748743718593,0.12446625
0.28595357741086386,0.9949748743718593,0.12446556
0.2871500358937545,0.9949748743718593,0.12446407
0.28858578607322327,0.9949748743718593,0.12446318
0.28906436946637953,0.9949748743718593,0.12446315
0.2895429528595358,0.9949748743718593,0.12446281
0.29002153625269206,0.9949748743718593,0.12446279
0.29026082794927016,0.9949748743718593,0.12446171
0.29169657812873895,0.9949748743718593,0.12446103
0.29193586982531705,0.9949748743718593,0.12445938
0.2931323283082077,0.9949748743718593,0.12445911
0.29337162000478584,0.9949748743718593,0.1244591
0.2938502033979421,0.9949748743718593,0.12445904
0.2940894950945202,0.9949748743718593,0.12445756
0.29456807848767647,0.9949748743718593,0.12445658
0.29504666188083273,0.9949748743718593,0.12445605
0.295525245273989,0.9949748743718593,0.12445533
0.2972002871500359,0.9949748743718593,0.12445512
0.29743957884661404,0.9949748743718593,0.12445507
0.2979181622397703,0.9949748743718593,0.12445463
0.2981574539363484,0.9949748743718593,0.12445462
0.29863603732950467,0.9949748743718593,0.12445427
0.2995932041158172,0.9949748743718593,0.12445368
0.2998324958123953,0.9949748743718593,0.12445324
0.30174682938502034,0.9949748743718593,0.12445198
0.30198612108159845,0.9949748743718593,0.12445186
0.30294328786791097,0.9949748743718593,0.1244509
0.3055754965302704,0.9949748743718593,0.12444765
0.30677195501316107,0.9949748743718593,0.12444749
0.30701124670973917,0.9949748743718593,0.1244468
0.30748983010289543,0.9949748743718593,0.12444679
0.3082077051926298,0.9949748743718593,0.12444675
0.3098827470686767,0.9949748743718593,0.12444635
0.31036133046183295,0.9949748743718593,0.12444618
0.3108399138549892,0.9949748743718593,0.12444585
0.3113184972481455,0.9949748743718593,0.12444572
0.312275664034458,0.9949748743718593,0.12444532
0.3146685810002393,0.9949748743718593,0.12444463
0.3151471643933956,0.9949748743718593,0.12444456
0.3163436228762862,0.9949748743718593,0.12444416
0.31706149796602057,0.9949748743718593,0.12444345
0.3189758315386456,0.9949748743718593,0.12444343
0.3194544149318019,0.9949748743718593,0.1244429
0.3204115817181144,0.9949748743718593,0.12444216
0.32136874850442687,0.9949748743718593,0.12444199
0.3275903326154582,0.9949748743718593,0.12444179
0.3280689160086145,0.9949748743718593,0.12444142
0.3287867910983489,0.9949748743718593,0.12444117
0.33022254127781764,0.9949748743718593,0.12444113
0.33117970806413016,0.9949748743718593,0.12444031
0.3314189997607083,0.9949748743718593,0.12444006
0.3330940416367552,0.9949748743718593,0.12444004
0.3335726250299115,0.9949748743718593,0.12443988
0.33596554199569273,0.9949748743718593,0.12443904
0.336444125388849,0.9949748743718593,0.12443898
0.3381191672648959,0.9949748743718593,0.1244378
0.33859775065805214,0.9949748743718593,0.12443678
0.3390763340512084,0.9949748743718593,0.12443667
0.33931562574778656,0.9949748743718593,0.12443628
0.3402727925340991,0.9949748743718593,0.12443603
0.34075137592725535,0.9949748743718593,0.12443484
0.34122995932041156,0.9949748743718593,0.12443472
0.3414692510169897,0.9949748743718593,0.12443471
0.34242641780330224,0.9949748743718593,0.12443377
0.34386216798277097,0.9949748743718593,0.12443258
0.3448193347690835,0.9949748743718593,0.1244307
0.34529791816223976,0.9949748743718593,0.12443043
0.3455372098588179,0.9949748743718593,0.12442762
0.3460157932519742,0.9949748743718593,0.12442618
0.3464943766451304,0.9949748743718593,0.12442594
0.34697296003828665,0.9949748743718593,0.12442547
0.3479301268245992,0.9949748743718593,0.12442523
0.34816941852117733,0.9949748743718593,0.12442215
0.34960516870064606,0.9949748743718593,0.12441914
0.3498444603972242,0.9949748743718593,0.12441513
0.35104091888011485,0.9949748743718593,0.12441419
0.3515195022732711,0.9949748743718593,0.12441263
0.35247666905958364,0.9949748743718593,0.12441193
0.3613304618329744,0.9949748743718593,0.12441041
0.3627662120124432,0.9949748743718593,0.12440947
0.36324479540559945,0.9949748743718593,0.1244094
0.36515912897822445,0.9949748743718593,0.12440582
0.36587700406795887,0.9949748743718593,0.12440488
0.3747307968413496,0.9949748743718593,0.12440483
0.37497008853792774,0.9949748743718593,0.12440479
0.37616654702081836,0.9949748743718593,0.12440445
0.37760229720028715,0.9949748743718593,0.12440389
0.37784158889686525,0.9949748743718593,0.12439957
0.3783201722900215,0.9949748743718593,0.12439923
0.3797559224694903,0.9949748743718593,0.12439026
0.38071308925580283,0.9949748743718593,0.12438795
0.3814309643455372,0.9949748743718593,0.12438695
0.3823881311318497,0.9949748743718593,0.12438455
0.382866714525006,0.9949748743718593,0.12438113
0.38454175640105287,0.9949748743718593,0.12437905
0.38502033979420913,0.9949748743718593,0.12437766
0.38621679827709976,0.9949748743718593,0.12437687
0.3864560899736779,0.9949748743718593,0.12437561
0.3869346733668342,0.9949748743718593,0.12437559
0.3871739650634123,0.9949748743718593,0.12437504
0.38765254845656855,0.9949748743718593,0.12437449
0.38908829863603733,0.9949748743718593,0.12437384
0.3905240488155061,0.9949748743718593,0.12435121
0.3912419239052405,0.9949748743718593,0.12435068
0.3912419239052405,0.9966499162479062,0.12435063
0.39267767408470927,0.9966499162479062,0.12434969
0.3936348408710218,0.9966499162479062,0.12434789
0.39459200765733426,0.9966499162479062,0.12429182
0.3965063412299593,0.9966499162479062,0.12428948
0.3969849246231156,0.9966499162479062,0.12428608
0.39770279971284994,0.9966499162479062,0.12428508
0.3993778415888969,0.9966499162479062,0.12428396
0.40177075855467814,0.9966499162479062,0.12428296
0.40272792534099067,0.9966499162479062,0.12363456
0.40296721703756877,0.9966499162479062,0.12363074
0.40416367552045945,0.9966499162479062,0.12363055
0.4048815506101938,0.9966499162479062,0.12362331
0.40703517587939697,0.9966499162479062,0.12351767
0.40751375927255323,0.9966499162479062,0.1235136
0.40823163436228765,0.9966499162479062,0.1235129
0.40871021775544386,0.9966499162479062,0.12351239
0.4103852596314908,0.9966499162479062,0.12351149
0.4106245513280689,0.9966499162479062,0.12350912
0.41110313472122517,0.9966499162479062,0.12350875
0.4130174682938502,0.9966499162479062,0.12350788
0.4134960516870065,0.9966499162479062,0.12350475
0.4149318018664752,0.9966499162479062,0.1235035
0.41564967695620963,0.9966499162479062,0.123499
0.41660684374252216,0.9966499162479062,0.12349639
0.41852117731514715,0.9966499162479062,0.12349308
0.4187604690117253,0.9966499162479062,0.12349302
0.42019621919119404,0.9966499162479062,0.12349157
0.4221105527638191,0.9966499162479062,0.12349096
0.42234984446039725,0.9966499162479062,0.12348971
0.42546063651591287,0.9966499162479062,0.12348836
0.4261785116056473,0.9966499162479062,0.12348306
0.42809284517827234,0.9966499162479062,0.12347753
0.4288107202680067,0.9966499162479062,0.12347659
0.42976788705431923,0.9966499162479062,0.12347418
0.4304857621440536,0.9966499162479062,0.12347284
0.43096434553720986,0.9966499162479062,0.12347017
0.4319215123235224,0.9966499162479062,0.12346395
0.43240009571667865,0.9966499162479062,0.12346382
0.43335726250299117,0.9966499162479062,0.12346196
0.4338358458961474,0.9966499162479062,0.1234618
0.43407513759272554,0.9966499162479062,0.12346012
0.43527159607561616,0.9966499162479062,0.12345981
0.4357501794687724,0.9966499162479062,0.1234587
0.43670734625508495,0.9966499162479062,0.12345645
0.43862167982771,0.9966499162479062,0.12345643
0.4388609715242881,0.9966499162479062,0.1234536
0.43933955491744436,0.9966499162479062,0.12345167
0.44101459679349125,0.9966499162479062,0.12345084
0.4414931801866475,0.9966499162479062,0.12345047
0.4417324718832257,0.9966499162479062,0.12344982
0.44268963866953814,0.9966499162479062,0.12344913
0.4438860971524288,0.9966499162479062,0.12344867
0.4446039722421632,0.9966499162479062,0.12344742
0.4455611390284757,0.9966499162479062,0.12344671
0.4458004307250538,0.9966499162479062,0.12344633
0.4520220148360852,0.9966499162479062,0.12344631
0.45226130653266333,0.9966499162479062,0.12344599
0.45369705671213206,0.9966499162479062,0.12344566
0.4539363484087102,0.9966499162479062,0.12344521
0.4544149318018665,0.9966499162479062,0.12344419
0.4546542234984446,0.9966499162479062,0.12344328
0.45513280689160085,0.9966499162479062,0.12344124
0.455372098588179,0.9966499162479062,0.12344074
0.46757597511366356,0.9966499162479062,0.12344047
0.46781526681024166,0.9966499162479062,0.12343991
0.46901172529313234,0.9966499162479062,0.12343928
0.4697296003828667,0.9966499162479062,0.12343851
0.47068676716917923,0.9966499162479062,0.12343837
0.47164393395549176,0.9966499162479062,0.12343548
0.47331897583153865,0.9966499162479062,0.12343416
0.47355826752811675,0.9966499162479062,0.12343411
0.4754726011007418,0.9966499162479062,0.12343349
0.47619047619047616,0.9966499162479062,0.12343215
0.47738693467336685,0.9966499162479062,0.12343213
0.48336922708782004,0.9966499162479062,0.1234318
0.4852835606604451,0.9966499162479062,0.12343175
0.4855228523570232,0.9966499162479062,0.1234316
0.48767647762622635,0.9966499162479062,0.12343102
0.48839435271596077,0.9966499162479062,0.12342998
0.48983010289542955,0.9966499162479062,0.12342995
0.490787269681742,0.9966499162479062,0.12342974
0.4922230198612108,0.9966499162479062,0.12342912
0.4936587700406796,0.9966499162479062,0.1234279
0.49437664513041396,0.9966499162479062,0.12342649
0.5005982292414454,0.9966499162479062,0.12342648
0.5010768126346016,0.9966499162479062,0.12342614
0.5022732711174922,0.9966499162479062,0.12342591
0.5039483129935391,0.9966499162479062,0.12342586
0.5044268963866954,0.9966499162479062,0.12342546
0.5049054797798517,0.9966499162479062,0.12342508
0.5065805216558985,0.9966499162479062,0.12342474
0.5070591050490548,0.9966499162479062,0.123424
0.507537688442211,0.9966499162479062,0.12342391
0.5077769801387891,0.9966499162479062,0.12342384
