False Positive Rate,True Positive Rate,Threshold,Class
0.8266384778012685,0.9692307692307692,0.12244128,coast
0.8308668076109936,0.9692307692307692,0.12244122,coast
0.8329809725158562,0.9692307692307692,0.12244114,coast
0.8372093023255814,0.9692307692307692,0.12244103,coast
0.8435517970401691,0.9692307692307692,0.12244078,coast
0.8435517970401691,0.9846153846153847,0.12244075,coast
0.8477801268498943,0.9846153846153847,0.12244048,coast
0.8520084566596194,0.9846153846153847,0.12244044,coast
0.864693446088795,0.9846153846153847,0.12243973,coast
0.8668076109936576,1.0,0.12243933,coast
0.8710359408033826,1.0,0.12243909,coast
0.879492600422833,1.0,0.12243776,coast
0.8879492600422833,1.0,0.12243758,coast
0.9133192389006343,1.0,0.12243597,coast
0.9175475687103594,1.0,0.12243585,coast
0.9217758985200846,1.0,0.12243572,coast
0.9260042283298098,1.0,0.12243564,coast
0.9323467230443975,1.0,0.12243519,coast
0.9386892177589852,1.0,0.1224351,coast
0.9746300211416491,1.0,0.12243172,coast
0.9788583509513742,1.0,0.12243101,coast
0.9830866807610994,1.0,0.12242984,coast
0.9873150105708245,1.0,0.12242775,coast
1.0,1.0,0.12241566,coast
0.0,0.0,inf,forest
0.0,0.014285714285714285,0.13324923,forest
0.002136752136752137,0.02857142857142857,0.1323,forest
0.004273504273504274,0.05714285714285714,0.13222864,forest
0.004273504273504274,0.08571428571428572,0.13222736,forest
0.01282051282051282,0.08571428571428572,0.132225,forest
0.01282051282051282,0.1,0.13219415,forest
0.017094017094017096,0.12857142857142856,0.13211244,forest
0.019230769230769232,0.12857142857142856,0.13211207,forest
0.019230769230769232,0.14285714285714285,0.132111,forest
0.023504273504273504,0.14285714285714285,0.13211071,forest
0.02564102564102564,0.15714285714285714,0.13211057,forest
0.02564102564102564,0.18571428571428572,0.13211035,forest
0.03205128205128205,0.18571428571428572,0.13210855,forest
0.03205128205128205,0.2,0.1321078,forest
0.03418803418803419,0.21428571428571427,0.1312875,forest
0.03632478632478633,0.21428571428571427,0.13123659,forest
0.03632478632478633,0.22857142857142856,0.13123535,forest
0.0405982905982906,0.22857142857142856,0.13117772,forest
0.0405982905982906,0.24285714285714285,0.13117714,forest
0.042735042735042736,0.24285714285714285,0.13117436,forest
0.042735042735042736,0.2571428571428571,0.13117222,forest
0.04700854700854701,0.2571428571428571,0.13114657,forest
0.04700854700854701,0.2857142857142857,0.13109569,forest
0.049145299145299144,0.2857142857142857,0.1310952,forest
0.05128205128205128,0.3142857142857143,0.13109332,forest
0.05555555555555555,0.3142857142857143,0.13109321,forest
0.05555555555555555,0.32857142857142857,0.13109314,forest
0.05982905982905983,0.32857142857142857,0.13109263,forest
0.06837606837606838,0.32857142857142857,0.13109111,forest
0.07051282051282051,0.32857142857142857,0.13106264,forest
0.07051282051282051,0.34285714285714286,0.1310619,forest
0.07264957264957266,0.34285714285714286,0.13106051,forest
0.07264957264957266,0.35714285714285715,0.13106018,forest
0.08547008547008547,0.35714285714285715,0.131052,forest
0.08547008547008547,0.37142857142857144,0.13100111,forest
0.09401709401709402,0.37142857142857144,0.13072995,forest
0.09401709401709402,0.38571428571428573,0.13030721,forest
0.1047008547008547,0.38571428571428573,0.13015599,forest
0.1047008547008547,0.4,0.13013451,forest
0.1111111111111111,0.4,0.1300518,forest
0.11324786324786325,0.4142857142857143,0.1300498,forest
0.1388888888888889,0.4142857142857143,0.12987056,forest
0.1388888888888889,0.45714285714285713,0.12983988,forest
0.14102564102564102,0.45714285714285713,0.12979441,forest
0.14102564102564102,0.4714285714285714,0.12978942,forest
0.16025641025641027,0.4714285714285714,0.12891987,forest
0.16025641025641027,0.4857142857142857,0.12891612,forest
0.16666666666666666,0.4857142857142857,0.12883395,forest
0.16666666666666666,0.5,0.12882665,forest
0.17735042735042736,0.5,0.12868395,forest
0.17735042735042736,0.5285714285714286,0.12868347,forest
0.18803418803418803,0.5285714285714286,0.12857889,forest
0.18803418803418803,0.5428571428571428,0.12857404,forest
0.23076923076923078,0.5428571428571428,0.12768669,forest
0.23717948717948717,0.5428571428571428,0.1276805,forest
0.24358974358974358,0.5428571428571428,0.12759656,forest
0.24358974358974358,0.5571428571428572,0.12754587,forest
0.2606837606837607,0.5571428571428572,0.12706867,forest
0.2606837606837607,0.5857142857142857,0.1268466,forest
0.26495726495726496,0.5857142857142857,0.12684447,forest
0.26495726495726496,0.6,0.12684353,forest
0.2863247863247863,0.6,0.12667372,forest
0.2863247863247863,0.6142857142857143,0.12667049,forest
0.297008547008547,0.6142857142857143,0.12659655,forest
0.297008547008547,0.6285714285714286,0.12650429,forest
0.29914529914529914,0.6285714285714286,0.12650085,forest
0.29914529914529914,0.6571428571428571,0.12649686,forest
0.3034188034188034,0.6571428571428571,0.12593849,forest
0.3034188034188034,0.6714285714285714,0.1259233,forest
0.344017094017094,0.6714285714285714,0.12548556,forest
0.344017094017094,0.6857142857142857,0.12547891,forest
0.36538461538461536,0.6857142857142857,0.12465701,forest
0.36538461538461536,0.7,0.12465669,forest
0.3888888888888889,0.7,0.12458943,forest
0.3888888888888889,0.7285714285714285,0.12449793,forest
0.39316239316239315,0.7285714285714285,0.12433914,forest
0.3952991452991453,0.7285714285714285,0.1243388,forest
0.3995726495726496,0.7428571428571429,0.12433815,forest
0.3995726495726496,0.7571428571428571,0.12433793,forest
0.405982905982906,0.7571428571428571,0.12433536,forest
0.405982905982906,0.7714285714285715,0.12433532,forest
0.41239316239316237,0.7714285714285715,0.12433438,forest
0.41239316239316237,0.7857142857142857,0.12433416,forest
0.42948717948717946,0.7857142857142857,0.12343758,forest
0.43803418803418803,0.7857142857142857,0.12334666,forest
0.452991452991453,0.7857142857142857,0.12334365,forest
0.45726495726495725,0.7857142857142857,0.12334361,forest
0.45726495726495725,0.8,0.12334326,forest
0.4636752136752137,0.8,0.12334263,forest
0.4658119658119658,0.8142857142857143,0.12334188,forest
0.4700854700854701,0.8142857142857143,0.1233415,forest
0.47649572649572647,0.8142857142857143,0.12333955,forest
0.47863247863247865,0.8285714285714286,0.12333442,forest
0.5170940170940171,0.8285714285714286,0.12245766,forest
0.5213675213675214,0.8285714285714286,0.12245732,forest
0.5213675213675214,0.8428571428571429,0.12245727,forest
0.5235042735042735,0.8428571428571429,0.1224569,forest
0.5235042735042735,0.8571428571428571,0.12245664,forest
0.5448717948717948,0.8571428571428571,0.12245539,forest
0.5491452991452992,0.8571428571428571,0.12245513,forest
0.5598290598290598,0.8571428571428571,0.12245446,forest
0.5598290598290598,0.8714285714285714,0.12245442,forest
0.5683760683760684,0.8714285714285714,0.12245409,forest
0.5726495726495726,0.8714285714285714,0.12245398,forest
0.5833333333333334,0.8714285714285714,0.12245311,forest
0.594017094017094,0.8714285714285714,0.12245282,forest
0.6025641025641025,0.8714285714285714,0.12245257,forest
0.6111111111111112,0.8714285714285714,0.1224525,forest
0.6346153846153846,0.8714285714285714,0.12245127,forest
0.6388888888888888,0.8714285714285714,0.12245122,forest
0.6495726495726496,0.8714285714285714,0.12245053,forest
0.6495726495726496,0.8857142857142857,0.12245041,forest
0.6517094017094017,0.8857142857142857,0.1224504,forest
0.6517094017094017,0.9,0.12245038,forest
0.655982905982906,0.9,0.12245027,forest
0.6709401709401709,0.9,0.12244962,forest
0.6752136752136753,0.9,0.12244948,forest
0.6794871794871795,0.9,0.1224494,forest
0.6858974358974359,0.9,0.12244917,forest
0.688034188034188,0.9,0.12244902,forest
0.688034188034188,0.9142857142857143,0.12244887,forest
0.6944444444444444,0.9142857142857143,0.12244856,forest
0.7029914529914529,0.9142857142857143,0.12244852,forest
0.7115384615384616,0.9142857142857143,0.1224485,forest
0.7136752136752137,0.9142857142857143,0.12244841,forest
0.7222222222222222,0.9142857142857143,0.12244835,forest
0.7243589743589743,0.9142857142857143,0.1224482,forest
0.7329059829059829,0.9142857142857143,0.12244819,forest
0.7350427350427351,0.9142857142857143,0.12244818,forest
0.7393162393162394,0.9142857142857143,0.12244799,forest
0.7435897435897436,0.9142857142857143,0.1224478,forest
0.7435897435897436,0.9285714285714286,0.12244777,forest
0.75,0.9285714285714286,0.12244768,forest
0.7542735042735043,0.9285714285714286,0.12244698,forest
0.7585470085470085,0.9285714285714286,0.12244692,forest
0.7670940170940171,0.9285714285714286,0.12244685,forest
0.7692307692307693,0.9285714285714286,0.12244664,forest
0.7735042735042735,0.9285714285714286,0.12244654,forest
0.7799145299145299,0.9285714285714286,0.12244618,forest
0.7841880341880342,0.9285714285714286,0.12244608,forest
0.7863247863247863,0.9285714285714286,0.12244597,forest
0.7905982905982906,0.9285714285714286,0.12244588,forest
0.811965811965812,0.9285714285714286,0.12244582,forest
0.8162393162393162,0.9285714285714286,0.12244566,forest
0.8183760683760684,0.9428571428571428,0.12244559,forest
0.8247863247863247,0.9428571428571428,0.12244531,forest
0.8269230769230769,0.9428571428571428,0.1224448,forest
0.8397435897435898,0.9571428571428572,0.12244479,forest
0.8418803418803419,0.9714285714285714,0.12244396,forest
0.8482905982905983,0.9714285714285714,0.12244315,forest
0.8525641025641025,0.9714285714285714,0.12244285,forest
0.8589743589743589,0.9714285714285714,0.12244212,forest
0.8675213675213675,0.9714285714285714,0.12244152,forest
0.8739316239316239,0.9714285714285714,0.12244147,forest
0.8760683760683761,0.9714285714285714,0.1224412,forest
0.8760683760683761,0.9857142857142858,0.12244107,forest
0.8803418803418803,1.0,0.12244086,forest
0.8846153846153846,1.0,0.12244009,forest
0.8867521367521367,1.0,0.12243905,forest
0.8931623931623932,1.0,0.12243855,forest
0.9038461538461539,1.0,0.12243695,forest
0.9081196581196581,1.0,0.12243686,forest
0.9230769230769231,1.0,0.12243524,forest
0.9252136752136753,1.0,0.12243516,forest
0.9294871794871795,1.0,0.12243099,forest
0.9316239316239316,1.0,0.12242972,forest
0.9358974358974359,1.0,0.12242799,forest
0.9487179487179487,1.0,0.12241914,forest
0.9615384615384616,1.0,0.12241672,forest
0.9658119658119658,1.0,0.12241631,forest
0.9722222222222222,1.0,0.12241571,forest
0.9764957264957265,1.0,0.12240857,forest
0.9786324786324786,1.0,0.12240784,forest
0.9978632478632479,1.0,0.12240773,forest
1.0,1.0,0.12240665,forest
0.0,0.0,inf,highway
0.0,0.016666666666666666,0.1302177,highway
0.0020920502092050207,0.016666666666666666,0.13021688,highway
0.0020920502092050207,0.03333333333333333,0.13021345,highway
0.0020920502092050207,0.1,0.13021328,highway
0.0041841004184100415,0.1,0.13021121,highway
0.006276150627615063,0.15,0.13021076,highway
0.012552301255230125,0.15,0.12936941,highway
0.014644351464435146,0.16666666666666666,0.12936898,highway
0.014644351464435146,0.21666666666666667,0.12936865,highway
0.014644351464435146,0.23333333333333334,0.12936849,highway
0.016736401673640166,0.25,0.12936798,highway
0.02301255230125523,0.25,0.12936778,highway
0.02510460251046025,0.25,0.12936697,highway
0.027196652719665274,0.26666666666666666,0.12936518,highway
0.03138075313807531,0.2833333333333333,0.12936457,highway
0.03138075313807531,0.31666666666666665,0.12936113,highway
0.03556485355648536,0.3333333333333333,0.12936051,highway
0.0502092050209205,0.3333333333333333,0.12935393,highway
0.05230125523012552,0.3333333333333333,0.12934311,highway
0.058577405857740586,0.3333333333333333,0.12933436,highway
0.06903765690376569,0.3333333333333333,0.12850432,highway
0.06903765690376569,0.35,0.12834049,highway
0.07112970711297072,0.35,0.12834048,highway
0.07112970711297072,0.36666666666666664,0.1283378,highway
0.07322175732217573,0.36666666666666664,0.1283336,highway
0.07322175732217573,0.4,0.128333,highway
0.08158995815899582,0.4,0.12829216,highway
0.08158995815899582,0.4166666666666667,0.12749453,highway
0.08368200836820083,0.4166666666666667,0.12749371,highway
0.08786610878661087,0.4166666666666667,0.12749029,highway
0.09205020920502092,0.4166666666666667,0.1274901,highway
0.09205020920502092,0.43333333333333335,0.12748958,highway
0.09414225941422594,0.43333333333333335,0.12748778,highway
0.100418410041841,0.45,0.12748607,highway
0.10460251046025104,0.45,0.12748443,highway
0.10460251046025104,0.4666666666666667,0.12748114,highway
0.10669456066945607,0.4666666666666667,0.12747998,highway
0.10669456066945607,0.48333333333333334,0.12747486,highway
0.1087866108786611,0.48333333333333334,0.1274528,highway
0.11506276150627615,0.48333333333333334,0.12745193,highway
0.11715481171548117,0.48333333333333334,0.12710901,highway
0.11715481171548117,0.5,0.12710787,highway
0.12761506276150628,0.5,0.1266396,highway
0.12761506276150628,0.5166666666666667,0.12663752,highway
0.13807531380753138,0.5166666666666667,0.12646479,highway
0.14225941422594143,0.5166666666666667,0.1264547,highway
0.14644351464435146,0.5166666666666667,0.1256321,highway
0.14644351464435146,0.5333333333333333,0.12563097,highway
0.1506276150627615,0.5333333333333333,0.12562578,highway
0.1589958158995816,0.5333333333333333,0.12519922,highway
0.1589958158995816,0.55,0.12519803,highway
0.16527196652719664,0.55,0.12518865,highway
0.16527196652719664,0.5666666666666667,0.12517573,highway
0.1694560669456067,0.5666666666666667,0.12508655,highway
0.1694560669456067,0.6,0.12507827,highway
0.18410041841004185,0.6,0.12427177,highway
0.18410041841004185,0.6166666666666667,0.12427109,highway
0.18828451882845187,0.6166666666666667,0.12426805,highway
0.19874476987447698,0.6166666666666667,0.12426726,highway
0.200836820083682,0.6166666666666667,0.12426692,highway
0.20292887029288703,0.6333333333333333,0.12426467,highway
0.20292887029288703,0.65,0.12426257,highway
0.20292887029288703,0.6833333333333333,0.12426041,highway
0.2112970711297071,0.7,0.12426016,highway
0.2112970711297071,0.7166666666666667,0.12425759,highway
0.21548117154811716,0.7166666666666667,0.12425714,highway
0.2175732217573222,0.7166666666666667,0.12425329,highway
0.2175732217573222,0.7333333333333333,0.12425137,highway
0.2196652719665272,0.7333333333333333,0.12425131,highway
0.2196652719665272,0.75,0.12425116,highway
0.2280334728033473,0.75,0.12424651,highway
0.2301255230125523,0.7666666666666667,0.12424511,highway
0.23221757322175732,0.7666666666666667,0.12424381,highway
0.2384937238493724,0.7666666666666667,0.12423117,highway
0.24267782426778242,0.7666666666666667,0.12422235,highway
0.24476987447698745,0.7666666666666667,0.12422161,highway
0.26359832635983266,0.7666666666666667,0.12422149,highway
0.26359832635983266,0.7833333333333333,0.12408763,highway
0.2719665271966527,0.7833333333333333,0.12343975,highway
0.27615062761506276,0.7833333333333333,0.12343821,highway
0.2907949790794979,0.7833333333333333,0.12343689,highway
0.2907949790794979,0.8,0.12343562,highway
0.29497907949790797,0.8,0.12343476,highway
0.303347280334728,0.8,0.1234338,highway
0.3075313807531381,0.8,0.12343349,highway
0.30962343096234307,0.8,0.12343313,highway
0.3138075313807531,0.8,0.12343253,highway
0.3158995815899582,0.8,0.12343007,highway
0.3200836820083682,0.8,0.12342699,highway
0.3305439330543933,0.8,0.12328461,highway
0.3389121338912134,0.8,0.1232836,highway
0.34309623430962344,0.8,0.1232834,highway
0.3493723849372385,0.8,0.12328296,highway
0.3577405857740586,0.8,0.12328225,highway
0.3577405857740586,0.8166666666666667,0.12328179,highway
0.36610878661087864,0.8166666666666667,0.12328067,highway
0.3702928870292887,0.8166666666666667,0.1232805,highway
0.39748953974895396,0.8166666666666667,0.12327347,highway
0.401673640167364,0.8166666666666667,0.12327342,highway
0.4121338912133891,0.8166666666666667,0.12326983,highway
0.41631799163179917,0.8166666666666667,0.12326931,highway
0.41841004184100417,0.8166666666666667,0.12326896,highway
0.4246861924686193,0.8166666666666667,0.12326847,highway
0.4309623430962343,0.8166666666666667,0.12326674,highway
0.4456066945606695,0.8166666666666667,0.12326555,highway
0.4476987447698745,0.8166666666666667,0.12326398,highway
0.45188284518828453,0.8166666666666667,0.12326226,highway
0.4581589958158996,0.8166666666666667,0.1232616,highway
0.4602510460251046,0.8166666666666667,0.12326127,highway
0.4665271966527197,0.8166666666666667,0.12325927,highway
0.47489539748953974,0.8166666666666667,0.1232502,highway
0.4790794979079498,0.8166666666666667,0.12324864,highway
0.4916317991631799,0.8166666666666667,0.12246239,highway
0.4916317991631799,0.85,0.12246173,highway
0.49581589958158995,0.85,0.12246172,highway
0.5104602510460251,0.85,0.12246029,highway
0.5146443514644351,0.85,0.12246,highway
0.5188284518828452,0.85,0.12245951,highway
0.5251046025104602,0.85,0.12245933,highway
0.5376569037656904,0.85,0.1224586,highway
0.5418410041841004,0.8666666666666667,0.12245836,highway
0.5460251046025104,0.8666666666666667,0.12245814,highway
0.5753138075313807,0.8666666666666667,0.12245497,highway
0.5794979079497908,0.8666666666666667,0.12245478,highway
0.600418410041841,0.8666666666666667,0.12245311,highway
0.604602510460251,0.8666666666666667,0.1224531,highway
0.6276150627615062,0.8666666666666667,0.12245132,highway
0.6276150627615062,0.8833333333333333,0.12245127,highway
0.6548117154811716,0.8833333333333333,0.12244936,highway
0.6589958158995816,0.8833333333333333,0.12244887,highway
0.6589958158995816,0.9166666666666666,0.12244877,highway
0.6903765690376569,0.9166666666666666,0.12244613,highway
0.6903765690376569,0.9333333333333333,0.12244586,highway
0.6924686192468619,0.9333333333333333,0.12244582,highway
0.694560669456067,0.95,0.1224458,highway
0.7112970711297071,0.95,0.12244532,highway
0.7175732217573222,0.95,0.12244495,highway
0.7364016736401674,0.95,0.12244417,highway
0.7364016736401674,0.9666666666666667,0.1224441,highway
0.7405857740585774,0.9666666666666667,0.12244402,highway
0.7447698744769874,0.9666666666666667,0.12244396,highway
0.805439330543933,0.9666666666666667,0.1224414,highway
0.8117154811715481,0.9666666666666667,0.12244139,highway
0.8158995815899581,0.9666666666666667,0.12244134,highway
0.8200836820083682,0.9666666666666667,0.12244129,highway
0.8221757322175732,0.9666666666666667,0.12244128,highway
0.8263598326359832,0.9666666666666667,0.12244122,highway
0.8326359832635983,0.9666666666666667,0.12244107,highway
0.8368200836820083,0.9666666666666667,0.12244103,highway
0.8493723849372385,0.9666666666666667,0.12244048,highway
0.8535564853556485,0.9666666666666667,0.12244044,highway
0.8661087866108786,0.9666666666666667,0.12243973,highway
0.8744769874476988,0.9666666666666667,0.12243909,highway
0.8849372384937239,0.9666666666666667,0.12243776,highway
0.893305439330544,0.9666666666666667,0.12243758,highway
0.9184100418410042,0.9666666666666667,0.12243597,highway
0.9225941422594143,0.9666666666666667,0.12243585,highway
0.9225941422594143,0.9833333333333333,0.12243584,highway
0.9246861924686193,0.9833333333333333,0.12243572,highway
0.9288702928870293,0.9833333333333333,0.12243564,highway
0.9351464435146444,0.9833333333333333,0.12243519,highway
0.9414225941422594,0.9833333333333333,0.1224351,highway
0.9769874476987448,0.9833333333333333,0.12243172,highway
0.9790794979079498,1.0,0.12243101,highway
0.9832635983263598,1.0,0.12242984,highway
0.9874476987447699,1.0,0.12242775,highway
1.0,1.0,0.12241566,highway
0.0,0.0,inf,insidecity
0.0021008403361344537,0.0,0.13118944,insidecity
0.004201680672268907,0.0,0.13118677,insidecity
0.004201680672268907,0.03225806451612903,0.13025286,insidecity
0.008403361344537815,0.04838709677419355,0.13024903,insidecity
0.012605042016806723,0.04838709677419355,0.13006991,insidecity
0.012605042016806723,0.08064516129032258,0.1292553,insidecity
0.014705882352941176,0.08064516129032258,0.12925371,insidecity
0.014705882352941176,0.0967741935483871,0.12925027,insidecity
0.01680672268907563,0.0967741935483871,0.12924887,insidecity
0.01680672268907563,0.12903225806451613,0.12924792,insidecity
0.018907563025210083,0.12903225806451613,0.12924715,insidecity
0.018907563025210083,0.1935483870967742,0.12914592,insidecity
0.02100840336134454,0.1935483870967742,0.12914446,insidecity
0.02100840336134454,0.20967741935483872,0.12914415,insidecity
0.023109243697478993,0.20967741935483872,0.12914213,insidecity
0.023109243697478993,0.22580645161290322,0.12911856,insidecity
0.0273109243697479,0.22580645161290322,0.12897253,insidecity
0.0273109243697479,0.24193548387096775,0.12886456,insidecity
0.031512605042016806,0.24193548387096775,0.12877825,insidecity
0.031512605042016806,0.25806451612903225,0.12877782,insidecity
0.03361344537815126,0.25806451612903225,0.12877239,insidecity
0.037815126050420166,0.25806451612903225,0.12876351,insidecity
0.04201680672268908,0.25806451612903225,0.12830655,insidecity
0.04201680672268908,0.27419354838709675,0.12830402,insidecity
0.06092436974789916,0.27419354838709675,0.12791982,insidecity
0.06092436974789916,0.3064516129032258,0.12788607,insidecity
0.06722689075630252,0.3064516129032258,0.12785711,insidecity
0.07352941176470588,0.3064516129032258,0.12785538,insidecity
0.07563025210084033,0.3225806451612903,0.12785496,insidecity
0.07983193277310924,0.3225806451612903,0.12785111,insidecity
0.0819327731092437,0.3225806451612903,0.12784999,insidecity
0.0819327731092437,0.3387096774193548,0.12784954,insidecity
0.08823529411764706,0.3387096774193548,0.12784773,insidecity
0.08823529411764706,0.3548387096774194,0.12783676,insidecity
0.10294117647058823,0.3548387096774194,0.12768028,insidecity
0.10504201680672269,0.3709677419354839,0.12767486,insidecity
0.1134453781512605,0.3709677419354839,0.12734773,insidecity
0.11974789915966387,0.3709677419354839,0.12721109,insidecity
0.12184873949579832,0.3709677419354839,0.12720872,insidecity
