False Positive Rate,True Positive Rate,Threshold
0.010768126346015794,0.07537688442211055,0.1783074
0.011007418042593921,0.07537688442211055,0.17814986
0.011007418042593921,0.07872696817420435,0.17791316
0.011725293132328308,0.07872696817420435,0.17738299
0.011725293132328308,0.08542713567839195,0.17702413
0.012203876525484566,0.08542713567839195,0.1767359
0.012203876525484566,0.08877721943048576,0.17660141
0.012682459918640823,0.08877721943048576,0.17649435
0.012682459918640823,0.09380234505862646,0.17612049
0.01316104331179708,0.09380234505862646,0.17583497
0.013639626704953339,0.09380234505862646,0.17579876
0.014836085187843982,0.09380234505862646,0.17424735
0.014836085187843982,0.09547738693467336,0.1742288
0.01507537688442211,0.09715242881072027,0.17414194
0.015553960277578369,0.09715242881072027,0.17326945
0.015553960277578369,0.09882747068676717,0.17319785
0.01675041876046901,0.09882747068676717,0.17192338
0.01675041876046901,0.10217755443886097,0.17161474
0.01698971045704714,0.10217755443886097,0.1715443
0.01698971045704714,0.10385259631490787,0.17154124
0.01722900215362527,0.10385259631490787,0.17145278
0.01722900215362527,0.10552763819095477,0.17142867
0.017946877243359655,0.10552763819095477,0.17063206
0.017946877243359655,0.10720268006700168,0.17019783
0.018186168939937783,0.10720268006700168,0.17013
0.018186168939937783,0.10887772194304858,0.17010856
0.018425460636515914,0.10887772194304858,0.16994028
0.018425460636515914,0.11055276381909548,0.16977845
0.01890404402967217,0.11055276381909548,0.16917591
0.01890404402967217,0.11222780569514237,0.16910702
0.019861210815984687,0.11222780569514237,0.16843182
0.019861210815984687,0.11557788944723618,0.16836438
0.020100502512562814,0.11557788944723618,0.16822337
0.020100502512562814,0.11725293132328309,0.16794808
0.020579085905719073,0.11725293132328309,0.1678582
0.020579085905719073,0.11892797319932999,0.1678307
0.0208183776022972,0.11892797319932999,0.16778576
0.0208183776022972,0.12060301507537688,0.16773474
0.021775544388609715,0.12060301507537688,0.16757903
0.021775544388609715,0.12395309882747069,0.1674697
0.02273271117492223,0.12395309882747069,0.1673036
0.02273271117492223,0.1273031825795645,0.16708118
0.02297200287150036,0.1273031825795645,0.16634808
0.02297200287150036,0.12897822445561138,0.16634595
0.023689877961234746,0.12897822445561138,0.16599552
0.023689877961234746,0.1306532663316583,0.16597292
0.024168461354391,0.1306532663316583,0.16578491
0.024168461354391,0.1323283082077052,0.16572915
0.024886336444125388,0.1323283082077052,0.16554375
0.024886336444125388,0.1373534338358459,0.165379
0.02632208662359416,0.1373534338358459,0.16454746
0.02632208662359416,0.1390284757118928,0.1641095
0.02680067001675042,0.1390284757118928,0.1635726
0.02680067001675042,0.1407035175879397,0.16342989
0.027518545106484806,0.1407035175879397,0.16273718
0.027518545106484806,0.1423785594639866,0.16255212
0.02799712849964106,0.1423785594639866,0.16211414
0.02799712849964106,0.1457286432160804,0.16197714
0.028715003589375447,0.1457286432160804,0.1613915
0.028715003589375447,0.1474036850921273,0.16135944
0.028954295285953578,0.1474036850921273,0.1612793
0.028954295285953578,0.1490787269681742,0.16124342
0.032782962431203634,0.1490787269681742,0.15955779
0.032782962431203634,0.1507537688442211,0.15951616
0.033022254127781765,0.1507537688442211,0.15898384
0.033022254127781765,0.1541038525963149,0.15892322
0.033261545824359896,0.1541038525963149,0.15890527
0.033261545824359896,0.15577889447236182,0.15890193
0.03350083752093802,0.15577889447236182,0.15886408
0.03350083752093802,0.1574539363484087,0.15882593
0.03421871261067241,0.1574539363484087,0.15864141
0.03421871261067241,0.15912897822445563,0.15862651
0.03445800430725054,0.15912897822445563,0.15858886
0.03445800430725054,0.1624790619765494,0.15853506
0.03469729600382867,0.1624790619765494,0.15847549
0.03469729600382867,0.16415410385259632,0.15834689
0.03493658770040679,0.16415410385259632,0.15817742
0.03493658770040679,0.1658291457286432,0.15810847
0.035415171093563055,0.1658291457286432,0.1579107
0.035415171093563055,0.16750418760469013,0.15773143
0.03589375448671931,0.16750418760469013,0.15756786
0.03589375448671931,0.17252931323283083,0.15738684
0.036372337879875566,0.17252931323283083,0.15730539
0.036372337879875566,0.17420435510887772,0.15728697
0.03685092127303183,0.17420435510887772,0.15710108
0.03685092127303183,0.17922948073701842,0.15694138
0.03732950466618808,0.17922948073701842,0.15689397
0.03732950466618808,0.18090452261306533,0.15688281
0.038525963149078725,0.18090452261306533,0.15669751
0.038525963149078725,0.18425460636515914,0.1566404
0.039722421631969373,0.18425460636515914,0.15645431
0.039722421631969373,0.18927973199329984,0.15622926
0.0399617133285475,0.18927973199329984,0.15620664
0.0399617133285475,0.19262981574539365,0.15611923
0.04020100502512563,0.19262981574539365,0.1561192
0.04020100502512563,0.19597989949748743,0.15597737
0.040679588418281884,0.19597989949748743,0.15582961
0.040679588418281884,0.19932998324958123,0.15579143
0.040918880114860015,0.19932998324958123,0.15576978
0.040918880114860015,0.20100502512562815,0.15576512
0.041158171811438146,0.20100502512562815,0.15571822
0.041158171811438146,0.20435510887772193,0.15557544
0.04211533859775066,0.20435510887772193,0.15548444
0.04211533859775066,0.20770519262981574,0.15540838
0.04235463029432879,0.20770519262981574,0.15540667
0.04235463029432879,0.21105527638190955,0.15535153
0.04259392199090692,0.21105527638190955,0.15526311
0.04259392199090692,0.21440536013400335,0.15508589
0.04379038047379756,0.21440536013400335,0.15488228
0.04379038047379756,0.21775544388609716,0.15486598
0.044268963866953816,0.21775544388609716,0.15482998
0.044268963866953816,0.21943048576214405,0.1548014
0.04450825556353195,0.21943048576214405,0.15478547
0.04450825556353195,0.22110552763819097,0.15477283
0.04474754726011007,0.22110552763819097,0.15477148
0.04474754726011007,0.22613065326633167,0.15467714
0.04594400574300072,0.22613065326633167,0.15453804
0.046422589136156975,0.22613065326633167,0.15449952
0.046422589136156975,0.22780569514237856,0.15442942
0.04690117252931323,0.22780569514237856,0.15433896
0.04690117252931323,0.22948073701842547,0.15432085
0.04714046422589136,0.22948073701842547,0.15432006
0.04714046422589136,0.23115577889447236,0.15428999
0.047619047619047616,0.23115577889447236,0.15427074
0.047619047619047616,0.23283082077051925,0.15426973
0.048576214405360134,0.23283082077051925,0.15419966
0.048576214405360134,0.23450586264656617,0.15411493
0.049772672888250775,0.23450586264656617,0.15394506
0.049772672888250775,0.23618090452261306,0.15394491
0.05025125628140704,0.23618090452261306,0.15390328
0.05025125628140704,0.23785594639865998,0.15388972
0.05144771476429768,0.23785594639865998,0.15371998
0.05144771476429768,0.23953098827470687,0.15370265
0.052165589854032066,0.23953098827470687,0.15363395
0.052165589854032066,0.24120603015075376,0.15363127
0.0524048815506102,0.24120603015075376,0.1536071
0.0524048815506102,0.24455611390284757,0.15353024
0.05264417324718832,0.24455611390284757,0.15351814
0.05264417324718832,0.24623115577889448,0.153474
0.05384063173007897,0.24623115577889448,0.1533725
0.05384063173007897,0.24790619765494137,0.15336598
0.054558506819813356,0.24790619765494137,0.15330784
0.054558506819813356,0.24958123953098826,0.15326571
0.05934434075137593,0.24958123953098826,0.15272216
0.05934434075137593,0.25125628140703515,0.1526614
0.05958363244795405,0.25125628140703515,0.1526569
0.05958363244795405,0.25795644891122277,0.15245362
0.059822924144532184,0.25795644891122277,0.15241608
0.059822924144532184,0.25963149078726966,0.15240318
0.06054079923426657,0.25963149078726966,0.15228085
0.06054079923426657,0.2663316582914573,0.15216945
0.06197654941373534,0.2663316582914573,0.1519529
0.062215841110313475,0.26800670016750416,0.15193938
0.06365159128978225,0.26800670016750416,0.15180697
0.06365159128978225,0.2696817420435511,0.15163341
0.06389088298636038,0.2696817420435511,0.1516187
0.06389088298636038,0.271356783919598,0.1515961
0.06604450825556353,0.271356783919598,0.15143897
0.06604450825556353,0.2730318257956449,0.15138589
0.06676238334529792,0.2730318257956449,0.15129194
0.06700167504187604,0.2747068676716918,0.15127043
0.06795884182818857,0.2747068676716918,0.15116027
0.06795884182818857,0.27638190954773867,0.15113266
0.06867671691792294,0.27638190954773867,0.15110767
0.06867671691792294,0.2780569514237856,0.15110733
0.06915530031107921,0.2780569514237856,0.15103507
0.06915530031107921,0.2797319932998325,0.15103188
0.06963388370423547,0.2797319932998325,0.15101033
0.06963388370423547,0.2814070351758794,0.15097743
0.07250538406317301,0.2814070351758794,0.1507108
0.07250538406317301,0.2830820770519263,0.15070221
0.07394113424264179,0.2830820770519263,0.15059188
0.07394113424264179,0.2847571189279732,0.15057358
0.0741804259392199,0.2847571189279732,0.15057105
0.0741804259392199,0.2864321608040201,0.15056188
0.07441971763579804,0.2864321608040201,0.15054227
0.07441971763579804,0.288107202680067,0.15051463
0.07537688442211055,0.288107202680067,0.15043013
0.07537688442211055,0.2897822445561139,0.15041539
0.07561617611868868,0.2897822445561139,0.15041491
0.07561617611868868,0.2914572864321608,0.15041198
0.07585546781526681,0.2914572864321608,0.15035307
0.07585546781526681,0.2948073701842546,0.15023553
0.07705192629815745,0.2948073701842546,0.15016583
0.07705192629815745,0.2964824120603015,0.15015164
0.07729121799473558,0.2964824120603015,0.15013564
0.07729121799473558,0.2998324958123953,0.15007152
0.07753050969131371,0.2998324958123953,0.1500307
0.07753050969131371,0.30318257956448913,0.14995001
0.07800909308446997,0.30318257956448913,0.14992994
0.07824838478104809,0.30318257956448913,0.1499194
0.07824838478104809,0.304857621440536,0.14989321
0.07872696817420435,0.304857621440536,0.1498047
0.07872696817420435,0.3082077051926298,0.1497356
0.07896625987078248,0.3082077051926298,0.1496572
0.07896625987078248,0.3098827470686767,0.14962672
0.07944484326393875,0.3098827470686767,0.14952338
0.07944484326393875,0.3132328308207705,0.14950386
0.07968413496051686,0.3132328308207705,0.14950353
0.07968413496051686,0.3149078726968174,0.14946915
0.08040201005025126,0.3149078726968174,0.1494355
0.08040201005025126,0.31825795644891125,0.14936365
0.08064130174682939,0.31825795644891125,0.14935862
0.08111988513998564,0.31825795644891125,0.14928436
0.08135917683656377,0.31825795644891125,0.14925735
0.08135917683656377,0.31993299832495814,0.14921647
0.0815984685331419,0.31993299832495814,0.1492163
0.08207705192629816,0.31993299832495814,0.14919205
0.08231634362287629,0.31993299832495814,0.14912528
0.08231634362287629,0.32160804020100503,0.14911482
0.08255563531945441,0.32160804020100503,0.14907745
0.08255563531945441,0.3249581239530988,0.1489969
0.08375209380234507,0.3249581239530988,0.14877553
0.08423067719550131,0.3249581239530988,0.14876379
0.08542713567839195,0.3249581239530988,0.1485702
0.08542713567839195,0.32663316582914576,0.14855461
0.08590571907154822,0.32663316582914576,0.14852855
0.08590571907154822,0.32998324958123953,0.14848948
0.08734146925101699,0.32998324958123953,0.14842388
0.08734146925101699,0.3316582914572864,0.14842048
0.0882986360373295,0.3316582914572864,0.14837733
0.0882986360373295,0.33668341708542715,0.14830652
0.0899736779133764,0.33668341708542715,0.1482108
0.0899736779133764,0.34003350083752093,0.14817122
0.09188801148600144,0.34003350083752093,0.14805281
0.09188801148600144,0.34338358458961477,0.14798398
0.09380234505862646,0.34338358458961477,0.1477228
0.09380234505862646,0.34505862646566166,0.14771502
0.09428092845178272,0.34505862646566166,0.14766388
0.09428092845178272,0.34673366834170855,0.14764023
0.09452022014836085,0.34673366834170855,0.14762038
0.09452022014836085,0.34840871021775544,0.14760737
0.09499880354151712,0.34840871021775544,0.14758761
0.09499880354151712,0.3500837520938023,0.14753418
0.096673845417564,0.3500837520938023,0.14733465
0.096673845417564,0.35175879396984927,0.14733428
0.09787030390045466,0.35175879396984927,0.14724533
0.09787030390045466,0.35343383584589616,0.14719267
0.09834888729361091,0.35343383584589616,0.14718008
0.09834888729361091,0.35510887772194305,0.14713395
0.09858817899018904,0.35510887772194305,0.14712991
0.09858817899018904,0.35678391959798994,0.1471187
0.09882747068676717,0.35678391959798994,0.14709802
0.09930605407992342,0.35678391959798994,0.14708585
0.09954534577650155,0.35678391959798994,0.14706822
0.09954534577650155,0.35845896147403683,0.14696999
0.10026322086623594,0.35845896147403683,0.14690717
0.10050251256281408,0.3601340033500838,0.14684647
0.10122038765254845,0.3601340033500838,0.14664754
0.10122038765254845,0.36348408710217756,0.14651766
0.10313472122517349,0.36348408710217756,0.14630827
0.10313472122517349,0.36515912897822445,0.1462828
0.10504905479779851,0.36515912897822445,0.1461764
0.10504905479779851,0.36683417085427134,0.14611031
0.10624551328068917,0.36683417085427134,0.14600243
0.10624551328068917,0.3685092127303183,0.14588575
0.10648480497726728,0.3685092127303183,0.14588249
0.10648480497726728,0.37018425460636517,0.14583327
0.10815984685331419,0.37018425460636517,0.14545785
0.10815984685331419,0.37185929648241206,0.14544858
0.10959559703278296,0.37185929648241206,0.14521527
0.10959559703278296,0.37353433835845895,0.14516021
0.11055276381909548,0.37353433835845895,0.14501129
0.11055276381909548,0.37520938023450584,0.14487945
0.11103134721225173,0.37520938023450584,0.14484659
0.11103134721225173,0.3768844221105528,0.14479193
0.111509930605408,0.3768844221105528,0.1446146
0.111509930605408,0.3785594639865997,0.14460604
0.11198851399856424,0.3785594639865997,0.14451104
0.11198851399856424,0.38023450586264657,0.14447263
0.11342426417803302,0.38023450586264657,0.144312
0.11342426417803302,0.38190954773869346,0.14431122
0.11390284757118928,0.38190954773869346,0.14423518
0.11390284757118928,0.38358458961474035,0.14423205
0.11414213926776741,0.38358458961474035,0.14422685
0.11414213926776741,0.3852596314907873,0.14420567
0.11462072266092367,0.3852596314907873,0.14412981
0.11462072266092367,0.39028475711892796,0.14395568
0.11653505623354869,0.39028475711892796,0.14367235
0.11653505623354869,0.39195979899497485,0.14356814
0.11677434793012682,0.39195979899497485,0.143565
0.11677434793012682,0.3953098827470687,0.14352073
0.11701363962670495,0.3953098827470687,0.14351374
0.11701363962670495,0.3969849246231156,0.14348981
0.11773151471643933,0.3969849246231156,0.14336735
0.1182100981095956,0.3969849246231156,0.14335945
0.11868868150275186,0.3969849246231156,0.14327772
0.11868868150275186,0.39865996649916247,0.14318751
0.11892797319932999,0.39865996649916247,0.14318055
0.11892797319932999,0.40033500837520936,0.14312945
0.11964584828906437,0.40033500837520936,0.14304714
0.11964584828906437,0.4020100502512563,0.14304303
0.12012443168222063,0.4020100502512563,0.14279944
0.12012443168222063,0.4036850921273032,0.14277713
0.12036372337879876,0.4036850921273032,0.14275455
0.12036372337879876,0.4053601340033501,0.14275433
0.12060301507537688,0.4053601340033501,0.14273877
0.12060301507537688,0.40871021775544386,0.14268705
0.12132089016511127,0.40871021775544386,0.142467
0.12132089016511127,0.4103852596314908,0.1423462
0.12299593204115818,0.4103852596314908,0.14200541
0.12299593204115818,0.4120603015075377,0.14200053
0.12347451543431442,0.4120603015075377,0.14192002
0.12371380713089256,0.4137353433835846,0.14190201
0.12443168222062695,0.4137353433835846,0.14179908
0.12443168222062695,0.4154103852596315,0.14174756
0.12467097391720507,0.4154103852596315,0.14171946
0.12467097391720507,0.41708542713567837,0.14171688
0.1265853074898301,0.41708542713567837,0.14140093
0.1265853074898301,0.4187604690117253,0.14139518
0.12682459918640823,0.4187604690117253,0.14138013
0.12682459918640823,0.4204355108877722,0.14129032
0.1273031825795645,0.4204355108877722,0.14119484
0.1273031825795645,0.4221105527638191,0.14116883
0.128260349365877,0.4221105527638191,0.14099695
0.128260349365877,0.423785594639866,0.14096351
0.12897822445561138,0.423785594639866,0.14095081
0.12897822445561138,0.42546063651591287,0.1409379
0.12969609954534578,0.42546063651591287,0.14089678
0.12969609954534578,0.4271356783919598,0.14082494
0.13041397463508017,0.4271356783919598,0.14071059
0.13113184972481454,0.4271356783919598,0.14069246
0.1316104331179708,0.4271356783919598,0.14066659
0.1316104331179708,0.4288107202680067,0.14061508
0.13304618329743959,0.4288107202680067,0.14041016
0.13304618329743959,0.4304857621440536,0.14038403
0.13519980856664274,0.4304857621440536,0.14010413
0.13519980856664274,0.4338358458961474,0.14004931
0.13543910026322087,0.4338358458961474,0.14003944
0.13543910026322087,0.4355108877721943,0.1400328
0.1373534338358459,0.4355108877721943,0.13993017
0.1373534338358459,0.4371859296482412,0.13985954
0.13759272553242402,0.4371859296482412,0.13985649
0.13759272553242402,0.4388609715242881,0.13983074
0.13783201722900215,0.4388609715242881,0.13971518
0.13783201722900215,0.440536013400335,0.13968901
0.13854989231873654,0.440536013400335,0.13966675
0.13854989231873654,0.44221105527638194,0.1396246
0.1399856424982053,0.44221105527638194,0.13939075
0.1399856424982053,0.4438860971524288,0.139378
0.1407035175879397,0.4438860971524288,0.13923612
0.1407035175879397,0.4455611390284757,0.1391682
0.14094280928451783,0.4455611390284757,0.13913159
0.14094280928451783,0.4472361809045226,0.13912489
0.14429289303661164,0.4472361809045226,0.13885543
0.1447714764297679,0.4472361809045226,0.1388541
0.14596793491265853,0.4472361809045226,0.13877083
0.14596793491265853,0.45058626465661644,0.13875888
0.1464465183058148,0.45058626465661644,0.13866004
0.1464465183058148,0.45226130653266333,0.13865696
0.14716439339554918,0.45226130653266333,0.13855992
0.14716439339554918,0.4556113902847571,0.13851915
0.14860014357501794,0.4556113902847571,0.13829488
0.14860014357501794,0.45896147403685095,0.13824466
0.14883943527159607,0.45896147403685095,0.13823614
0.14883943527159607,0.46063651591289784,0.13823347
0.14955731036133046,0.46063651591289784,0.13815553
0.14955731036133046,0.4623115577889447,0.13815367
0.15027518545106486,0.4623115577889447,0.13801247
0.15027518545106486,0.4639865996649916,0.1380047
0.15147164393395549,0.4639865996649916,0.13774996
0.15147164393395549,0.4656616415410385,0.13773206
0.15266810241684614,0.4656616415410385,0.13766824
0.15266810241684614,0.46733668341708545,0.1375732
0.15458243598947116,0.46733668341708545,0.13745509
0.15458243598947116,0.46901172529313234,0.13744082
0.15506101938262742,0.46901172529313234,0.13740164
0.15577889447236182,0.46901172529313234,0.13730809
0.15577889447236182,0.47068676716917923,0.13729057
0.15673606125867431,0.47068676716917923,0.13724588
0.15673606125867431,0.4723618090452261,0.13723849
0.1581718114381431,0.4723618090452261,0.1371257
0.1581718114381431,0.474036850921273,0.13707879
0.16295764536970567,0.474036850921273,0.13654633
0.16295764536970567,0.47571189279731996,0.13654126
0.1639148121560182,0.47571189279731996,0.1364769
0.1639148121560182,0.47906197654941374,0.1364711
0.16439339554917445,0.47906197654941374,0.13644609
0.16439339554917445,0.4807370184254606,0.13644283
0.16678631251495574,0.4807370184254606,0.13611878
0.16678631251495574,0.4824120603015075,0.13610858
0.16798277099784636,0.4824120603015075,0.13606341
0.16798277099784636,0.48576214405360135,0.1359695
0.16870064608758076,0.48576214405360135,0.13587086
0.16870064608758076,0.48743718592964824,0.13587
0.16941852117731515,0.48743718592964824,0.13582498
0.16941852117731515,0.49246231155778897,0.13577116
0.17013639626704954,0.49246231155778897,0.13567004
0.17061497966020578,0.49246231155778897,0.13565917
0.1708542713567839,0.49246231155778897,0.13565667
0.17109356305336204,0.49413735343383586,0.1356198
0.17109356305336204,0.49581239530988275,0.13554807
0.17133285474994017,0.49581239530988275,0.13554089
0.17181143814309643,0.49581239530988275,0.1355334
0.17181143814309643,0.4991624790619765,0.13552248
0.17276860492940896,0.4991624790619765,0.13547017
0.17276860492940896,0.5008375209380235,0.13546132
0.176597272074659,0.5008375209380235,0.13524611
0.176597272074659,0.5025125628140703,0.13523081
0.17683656377123713,0.5025125628140703,0.13520595
0.17683656377123713,0.5058626465661642,0.13514836
0.1780330222541278,0.5058626465661642,0.13504942
0.1780330222541278,0.507537688442211,0.13503186
0.17875089734386218,0.507537688442211,0.13499765
0.17875089734386218,0.509212730318258,0.13499139
0.18210098109595596,0.509212730318258,0.13478854
0.18210098109595596,0.5108877721943048,0.13478771
0.184015314668581,0.5108877721943048,0.13460812
0.184015314668581,0.5125628140703518,0.13460316
0.18616893993778416,0.5125628140703518,0.13448343
0.18616893993778416,0.5142378559463987,0.13444556
0.1883225652069873,0.5142378559463987,0.13434099
0.1883225652069873,0.5159128978224455,0.13433233
0.18999760708303423,0.5159128978224455,0.13424867
0.18999760708303423,0.5175879396984925,0.13423163
0.19047619047619047,0.5175879396984925,0.13422936
0.19047619047619047,0.5192629815745393,0.13422652
0.1907154821727686,0.5192629815745393,0.1341746
0.1907154821727686,0.5209380234505863,0.13417362
0.19167264895908112,0.5209380234505863,0.13412921
0.19167264895908112,0.5226130653266332,0.13409355
0.19215123235223738,0.5226130653266332,0.13408178
0.19262981574539365,0.5226130653266332,0.13408098
0.19454414931801867,0.5226130653266332,0.13397259
0.19454414931801867,0.52428810720268,0.13394298
0.19502273271117493,0.52428810720268,0.13392723
0.1974156496769562,0.52428810720268,0.13371724
0.1974156496769562,0.525963149078727,0.1337059
0.19765494137353434,0.525963149078727,0.13370417
0.19765494137353434,0.5276381909547738,0.13370334
0.19837281646326874,0.5276381909547738,0.13363157
0.19837281646326874,0.5293132328308208,0.1335997
0.1990906915530031,0.5293132328308208,0.13346286
0.1990906915530031,0.5309882747068677,0.13345386
0.19932998324958123,0.5309882747068677,0.13341555
0.19932998324958123,0.5326633165829145,0.1334007
0.20076573342905002,0.5326633165829145,0.13328663
0.20124431682220628,0.5326633165829145,0.13327928
0.20363723378798756,0.5326633165829145,0.13313182
0.20363723378798756,0.5343383584589615,0.1331255
0.2038765254845657,0.5343383584589615,0.1331112
0.2038765254845657,0.5360134003350083,0.13310583
0.20507298396745632,0.5360134003350083,0.13304955
0.20507298396745632,0.5376884422110553,0.13303661
0.20531227566403445,0.5376884422110553,0.13303262
0.20531227566403445,0.5393634840871022,0.13300051
0.2096195262024408,0.5393634840871022,0.1325763
0.2096195262024408,0.541038525963149,0.13256802
0.2122517348648002,0.541038525963149,0.1323366
0.2122517348648002,0.542713567839196,0.1323296
0.21464465183058148,0.542713567839196,0.13224998
0.21464465183058148,0.5443886097152428,0.1322278
0.21536252692031588,0.5443886097152428,0.13218515
0.21536252692031588,0.5477386934673367,0.13216123
0.21560181861689398,0.5477386934673367,0.13215286
0.21560181861689398,0.5494137353433836,0.13212815
0.21608040201005024,0.5494137353433836,0.13208546
0.21608040201005024,0.5510887772194305,0.13207193
0.21631969370662837,0.5510887772194305,0.13204591
0.21631969370662837,0.5527638190954773,0.13202901
0.21679827709978464,0.5527638190954773,0.13200644
0.21679827709978464,0.5544388609715243,0.13198246
0.2215841110313472,0.5544388609715243,0.13161936
0.2215841110313472,0.5577889447236181,0.13159622
0.22206269442450347,0.5577889447236181,0.1315475
0.2223019861210816,0.5577889447236181,0.13152072
0.2223019861210816,0.559463986599665,0.13147326
0.22254127781765973,0.559463986599665,0.13145714
0.22254127781765973,0.5611390284757118,0.13145256
0.22278056951423786,0.5628140703517588,0.13144532
0.22397702799712849,0.5628140703517588,0.13138568
0.22397702799712849,0.5644891122278057,0.13137816
0.22421631969370662,0.5644891122278057,0.13132167
0.22421631969370662,0.5661641541038526,0.1313084
0.22517348648001914,0.5661641541038526,0.1312503
0.22517348648001914,0.5678391959798995,0.13123283
0.22589136156975353,0.5678391959798995,0.13106723
0.22589136156975353,0.5695142378559463,0.13106053
0.2273271117492223,0.5695142378559463,0.13095666
0.2273271117492223,0.5711892797319933,0.13095625
0.22828427853553482,0.5711892797319933,0.13089798
0.22828427853553482,0.5728643216080402,0.13089746
0.22852357023211295,0.5728643216080402,0.13089111
0.22852357023211295,0.5745393634840871,0.13088945
0.23043790380473797,0.5745393634840871,0.13072684
0.23043790380473797,0.5778894472361809,0.13070762
0.2313950705910505,0.5778894472361809,0.13062748
0.2313950705910505,0.5795644891122278,0.13061196
0.23235223737736302,0.5795644891122278,0.13046315
0.23235223737736302,0.5829145728643216,0.13045342
0.23330940416367552,0.5829145728643216,0.13033971
0.23330940416367552,0.5845896147403685,0.13030922
0.23378798755683178,0.5845896147403685,0.13026793
0.23378798755683178,0.5862646566164154,0.13024488
0.2340272792534099,0.5862646566164154,0.13023451
0.2340272792534099,0.5879396984924623,0.13021785
0.23498444603972243,0.5879396984924623,0.13014777
0.23498444603972243,0.5896147403685092,0.13014756
0.23522373773630054,0.5896147403685092,0.13012025
0.23522373773630054,0.592964824120603,0.13008341
0.23665948791576932,0.592964824120603,0.12999402
0.23665948791576932,0.5946398659966499,0.12997934
0.23713807130892559,0.5946398659966499,0.12995405
0.23713807130892559,0.5963149078726968,0.12995191
0.23737736300550372,0.5963149078726968,0.12994246
0.23761665470208185,0.5979899497487438,0.12992015
0.23761665470208185,0.5996649916247906,0.12991679
0.239770279971285,0.5996649916247906,0.12972425
0.239770279971285,0.6013400335008375,0.1296813
0.2404881550610194,0.6013400335008375,0.1296148
0.2404881550610194,0.6030150753768844,0.12958291
0.24288107202680068,0.6030150753768844,0.12943809
0.24288107202680068,0.6046901172529313,0.12943746
0.2431203637233788,0.6046901172529313,0.12938046
0.2431203637233788,0.6080402010050251,0.12934732
0.24335965541995694,0.6080402010050251,0.12934431
0.24335965541995694,0.609715242881072,0.12932928
0.2455132806891601,0.609715242881072,0.12920035
0.24599186408231635,0.609715242881072,0.12919389
0.24718832256520698,0.609715242881072,0.12916817
0.24766690595836324,0.609715242881072,0.12915929
0.24862407274467577,0.609715242881072,0.12913449
0.24862407274467577,0.6113902847571189,0.12907438
0.24910265613783203,0.6113902847571189,0.1290636
0.24910265613783203,0.6130653266331658,0.12905654
0.2498205312275664,0.6130653266331658,0.12900773
0.2498205312275664,0.6147403685092128,0.12897176
0.25101698971045705,0.6147403685092128,0.12889856
0.25101698971045705,0.6164154103852596,0.12889305
0.2548456568557071,0.6164154103852596,0.12870373
0.2548456568557071,0.6197654941373534,0.1287001
0.2574778655180665,0.6197654941373534,0.12855777
0.2574778655180665,0.6214405360134003,0.12854958
0.25771715721464467,0.6214405360134003,0.12853487
0.25771715721464467,0.6231155778894473,0.12853068
