False Positive Rate,True Positive Rate,Threshold,Class
0.1517094017094017,0.7714285714285715,0.12848282,forest
0.1623931623931624,0.8285714285714286,0.12848208,forest
0.1752136752136752,0.8285714285714286,0.12847981,forest
0.17735042735042736,0.8285714285714286,0.12847908,forest
0.18162393162393162,0.8428571428571429,0.12847852,forest
0.3076923076923077,0.9428571428571428,0.12847131,forest
0.3076923076923077,0.9571428571428572,0.12847083,forest
0.31196581196581197,0.9571428571428572,0.12707124,forest
0.32264957264957267,0.9857142857142858,0.12665401,forest
0.3311965811965812,1.0,0.12665043,forest
0.33760683760683763,1.0,0.12663927,forest
0.35683760683760685,1.0,0.12663108,forest
0.46794871794871795,1.0,0.12662315,forest
0.4722222222222222,1.0,0.12621746,forest
0.48504273504273504,1.0,0.12619987,forest
0.5,1.0,0.12619161,forest
0.5021367521367521,1.0,0.12618793,forest
0.5512820512820513,1.0,0.12618738,forest
0.5598290598290598,1.0,0.12464093,forest
0.561965811965812,1.0,0.12463713,forest
0.5683760683760684,1.0,0.12462783,forest
0.5705128205128205,1.0,0.12437566,forest
0.5747863247863247,1.0,0.12424648,forest
0.6068376068376068,1.0,0.12424218,forest
0.6132478632478633,1.0,0.12424072,forest
0.6282051282051282,1.0,0.12424049,forest
0.6324786324786325,1.0,0.1242369,forest
0.6474358974358975,1.0,0.12423648,forest
0.6517094017094017,1.0,0.12423624,forest
0.6538461538461539,1.0,0.12422858,forest
0.6773504273504274,1.0,0.12422649,forest
0.7457264957264957,1.0,0.12422626,forest
0.7585470085470085,1.0,0.12422,forest
0.8012820512820513,1.0,0.12419696,forest
0.844017094017094,1.0,0.12419575,forest
0.8482905982905983,1.0,0.12243956,forest
0.8696581196581197,1.0,0.12243324,forest
0.8717948717948718,1.0,0.12243122,forest
0.8782051282051282,1.0,0.1224289,forest
0.8931623931623932,1.0,0.12242885,forest
0.8995726495726496,1.0,0.12241937,forest
0.9316239316239316,1.0,0.12241447,forest
0.938034188034188,1.0,0.12241288,forest
0.9594017094017094,1.0,0.12241211,forest
0.9743589743589743,1.0,0.12240158,forest
0.9829059829059829,1.0,0.12239704,forest
0.9935897435897436,1.0,0.12238442,forest
1.0,1.0,0.12238407,forest
0.0,0.0,inf,highway
0.0041841004184100415,0.21666666666666667,0.12870398,highway
0.0041841004184100415,0.3333333333333333,0.12870223,highway
0.008368200836820083,0.4166666666666667,0.12869767,highway
0.010460251046025104,0.4166666666666667,0.12868989,highway
0.03556485355648536,0.75,0.12868749,highway
0.03765690376569038,0.75,0.12868062,highway
0.0397489539748954,0.7666666666666667,0.12664982,highway
0.04184100418410042,0.8,0.12664395,highway
0.04602510460251046,0.8,0.12664006,highway
0.05439330543933055,0.8166666666666667,0.12663565,highway
0.056485355648535567,0.8166666666666667,0.12663108,highway
0.07112970711297072,0.8833333333333333,0.12662944,highway
0.08158995815899582,0.9166666666666666,0.12641403,highway
0.10251046025104603,0.9166666666666666,0.12639524,highway
0.11297071129707113,0.9166666666666666,0.12465072,highway
0.12133891213389121,0.95,0.12464367,highway
0.13598326359832635,0.95,0.12464089,highway
0.1401673640167364,0.95,0.12439188,highway
0.15271966527196654,0.95,0.12244876,highway
0.15690376569037656,0.9666666666666667,0.12244756,highway
0.1589958158995816,0.9666666666666667,0.12244748,highway
0.16527196652719664,0.9833333333333333,0.12244451,highway
0.1694560669456067,0.9833333333333333,0.12244298,highway
0.17573221757322174,0.9833333333333333,0.12244145,highway
0.19456066945606695,0.9833333333333333,0.12244075,highway
0.200836820083682,0.9833333333333333,0.12244011,highway
0.2196652719665272,0.9833333333333333,0.12243956,highway
0.22384937238493724,0.9833333333333333,0.12243882,highway
0.2301255230125523,0.9833333333333333,0.1224388,highway
0.23221757322175732,0.9833333333333333,0.12243877,highway
0.24476987447698745,0.9833333333333333,0.12243858,highway
0.2594142259414226,0.9833333333333333,0.12243812,highway
0.2615062761506276,0.9833333333333333,0.12243788,highway
0.26778242677824265,0.9833333333333333,0.12243735,highway
0.2803347280334728,0.9833333333333333,0.12243324,highway
0.3891213389121339,0.9833333333333333,0.12243189,highway
0.39330543933054396,0.9833333333333333,0.12243186,highway
0.39539748953974896,0.9833333333333333,0.12243163,highway
0.4100418410041841,0.9833333333333333,0.12243078,highway
0.5481171548117155,0.9833333333333333,0.12243048,highway
0.5502092050209205,0.9833333333333333,0.12243003,highway
0.5606694560669456,0.9833333333333333,0.1224289,highway
0.5648535564853556,0.9833333333333333,0.12242722,highway
0.6129707112970711,0.9833333333333333,0.12242668,highway
0.8138075313807531,0.9833333333333333,0.12242635,highway
0.8158995815899581,0.9833333333333333,0.12242516,highway
0.8284518828451883,0.9833333333333333,0.12242261,highway
0.8410041841004184,0.9833333333333333,0.12241602,highway
0.8723849372384938,0.9833333333333333,0.12241447,highway
0.8786610878661087,0.9833333333333333,0.12241288,highway
0.9205020920502092,0.9833333333333333,0.12240888,highway
0.9602510460251046,1.0,0.12240768,highway
0.9748953974895398,1.0,0.12240158,highway
0.9832635983263598,1.0,0.12239704,highway
0.9937238493723849,1.0,0.12238442,highway
1.0,1.0,0.12238407,highway
0.0,0.0,inf,insidecity
0.0,0.08064516129032258,0.13231875,insidecity
0.0021008403361344537,0.16129032258064516,0.13231305,insidecity
0.0021008403361344537,0.24193548387096775,0.13230836,insidecity
0.0021008403361344537,0.3548387096774194,0.13230832,insidecity
0.0021008403361344537,0.4032258064516129,0.13229445,insidecity
0.008403361344537815,0.5967741935483871,0.13229277,insidecity
0.008403361344537815,0.6612903225806451,0.13227394,insidecity
0.008403361344537815,0.6935483870967742,0.13012204,insidecity
0.012605042016806723,0.7096774193548387,0.13010186,insidecity
0.0273109243697479,0.7580645161290323,0.13010104,insidecity
0.029411764705882353,0.7580645161290323,0.12621735,insidecity
0.03361344537815126,0.7741935483870968,0.12618451,insidecity
0.04411764705882353,0.7741935483870968,0.12614848,insidecity
0.04831932773109244,0.7741935483870968,0.12425147,insidecity
0.058823529411764705,0.7903225806451613,0.12422459,insidecity
0.06092436974789916,0.7903225806451613,0.12422147,insidecity
0.06092436974789916,0.8064516129032258,0.12421807,insidecity
0.07983193277310924,0.8225806451612904,0.12420155,insidecity
0.11764705882352941,0.8548387096774194,0.12420034,insidecity
0.12815126050420167,0.8870967741935484,0.12419415,insidecity
0.1323529411764706,0.9032258064516129,0.12417638,insidecity
0.13445378151260504,0.9193548387096774,0.12245768,insidecity
0.13655462184873948,0.9193548387096774,0.12245586,insidecity
0.16806722689075632,0.9193548387096774,0.12245344,insidecity
0.17436974789915966,0.9193548387096774,0.12245201,insidecity
0.18907563025210083,0.9193548387096774,0.12245178,insidecity
0.19327731092436976,0.9193548387096774,0.12244876,insidecity
0.19327731092436976,0.9354838709677419,0.12244838,insidecity
0.1953781512605042,0.9354838709677419,0.12244824,insidecity
0.20798319327731093,0.9516129032258065,0.12244782,insidecity
0.21008403361344538,0.967741935483871,0.12244759,insidecity
0.21638655462184875,0.967741935483871,0.12244756,insidecity
0.2184873949579832,0.967741935483871,0.12244748,insidecity
0.23319327731092437,0.967741935483871,0.12244744,insidecity
0.2415966386554622,0.967741935483871,0.12244451,insidecity
0.25210084033613445,0.967741935483871,0.12244398,insidecity
0.25630252100840334,0.967741935483871,0.12244298,insidecity
0.26260504201680673,0.967741935483871,0.12244145,insidecity
0.2815126050420168,0.967741935483871,0.12244075,insidecity
0.28781512605042014,0.967741935483871,0.12244011,insidecity
0.28991596638655465,0.967741935483871,0.12244004,insidecity
0.31092436974789917,0.967741935483871,0.12243956,insidecity
0.31512605042016806,0.967741935483871,0.12243882,insidecity
0.32142857142857145,0.967741935483871,0.1224388,insidecity
0.3235294117647059,0.967741935483871,0.12243877,insidecity
0.33613445378151263,0.967741935483871,0.12243858,insidecity
0.35084033613445376,0.967741935483871,0.12243812,insidecity
0.3739495798319328,0.967741935483871,0.12243798,insidecity
0.3760504201680672,0.967741935483871,0.12243788,insidecity
0.4432773109243697,0.967741935483871,0.12243775,insidecity
0.4495798319327731,0.967741935483871,0.12243735,insidecity
0.5588235294117647,0.967741935483871,0.12243189,insidecity
0.5630252100840336,0.967741935483871,0.12243122,insidecity
0.5756302521008403,0.9838709677419355,0.12243078,insidecity
0.7142857142857143,0.9838709677419355,0.12243048,insidecity
0.7163865546218487,0.9838709677419355,0.12243003,insidecity
0.7352941176470589,1.0,0.12242962,insidecity
0.7373949579831933,1.0,0.12242722,insidecity
0.7857142857142857,1.0,0.12242668,insidecity
0.9873949579831933,1.0,0.12242635,insidecity
1.0,1.0,0.12242261,insidecity
0.0,0.0,inf,mountain
0.002183406113537118,0.6375,0.13258473,mountain
0.002183406113537118,0.65,0.13258444,mountain
0.002183406113537118,0.725,0.13257468,mountain
0.015283842794759825,0.775,0.13043241,mountain
0.019650655021834062,0.775,0.13043162,mountain
0.019650655021834062,0.825,0.12828227,mountain
0.028384279475982533,0.825,0.12623882,mountain
0.03275109170305677,0.875,0.12442115,mountain
0.043668122270742356,0.9,0.12442068,mountain
0.04585152838427948,0.9,0.12245807,mountain
0.05021834061135371,0.9,0.12245768,mountain
0.05240174672489083,0.9,0.12245586,mountain
0.0851528384279476,0.9,0.12245344,mountain
0.09170305676855896,0.9,0.12245201,mountain
0.10698689956331878,0.9,0.12245178,mountain
0.11353711790393013,0.9,0.12244824,mountain
0.12882096069868995,0.9,0.12244782,mountain
0.1331877729257642,0.9,0.12244759,mountain
0.13973799126637554,0.9,0.12244756,mountain
0.15502183406113537,0.9,0.12244744,mountain
0.16375545851528384,0.9,0.12244451,mountain
0.17467248908296942,0.9,0.12244398,mountain
0.1812227074235808,0.9,0.12244145,mountain
0.19868995633187772,0.9125,0.12244075,mountain
0.20305676855895197,0.925,0.12244011,mountain
0.2052401746724891,0.925,0.12244004,mountain
0.21179039301310043,0.925,0.1224388,mountain
0.22270742358078602,0.925,0.12243851,mountain
0.24672489082969432,0.925,0.12243798,mountain
0.24890829694323144,0.925,0.12243788,mountain
0.31877729257641924,0.925,0.12243775,mountain
0.32532751091703055,0.925,0.12243735,mountain
0.3384279475982533,0.925,0.12243324,mountain
0.34279475982532753,0.925,0.12243186,mountain
0.3558951965065502,0.925,0.12243158,mountain
0.37117903930131,0.925,0.12243078,mountain
0.5043668122270742,0.9875,0.12243048,mountain
0.5065502183406113,0.9875,0.12243003,mountain
0.5283842794759825,0.9875,0.12242962,mountain
0.5393013100436681,0.9875,0.1224289,mountain
0.5545851528384279,0.9875,0.12242885,mountain
0.5589519650655022,0.9875,0.12242722,mountain
0.6091703056768559,0.9875,0.12242668,mountain
0.8165938864628821,1.0,0.12242635,mountain
0.8187772925764192,1.0,0.12242516,mountain
0.8318777292576419,1.0,0.12241602,mountain
0.8646288209606987,1.0,0.12241447,mountain
0.87117903930131,1.0,0.12241288,mountain
0.9148471615720524,1.0,0.12240888,mountain
0.9585152838427947,1.0,0.12240768,mountain
0.9737991266375546,1.0,0.12240158,mountain
0.982532751091703,1.0,0.12239704,mountain
0.9934497816593887,1.0,0.12238442,mountain
1.0,1.0,0.12238407,mountain
0.0,0.0,inf,opencountry
0.0,0.011904761904761904,0.1304644,opencountry
0.004405286343612335,0.047619047619047616,0.13045986,opencountry
0.015418502202643172,0.09523809523809523,0.13045641,opencountry
0.022026431718061675,0.09523809523809523,0.13045573,opencountry
0.022026431718061675,0.11904761904761904,0.13044435,opencountry
0.14757709251101322,0.5833333333333334,0.13044107,opencountry
0.16079295154185022,0.5833333333333334,0.12858061,opencountry
0.16740088105726872,0.5952380952380952,0.12857741,opencountry
0.17400881057268722,0.5952380952380952,0.12857141,opencountry
0.19383259911894274,0.6190476190476191,0.12857055,opencountry
0.31938325991189426,0.7261904761904762,0.12856268,opencountry
0.31938325991189426,0.7380952380952381,0.12838002,opencountry
0.33480176211453744,0.7380952380952381,0.12837685,opencountry
0.3392070484581498,0.7976190476190477,0.12837492,opencountry
0.3458149779735683,0.7976190476190477,0.12829013,opencountry
0.35462555066079293,0.7976190476190477,0.12653179,opencountry
0.3568281938325991,0.7976190476190477,0.12653168,opencountry
0.3722466960352423,0.7976190476190477,0.1265284,opencountry
0.381057268722467,0.8214285714285714,0.12652248,opencountry
0.3854625550660793,0.8333333333333334,0.12652121,opencountry
0.44713656387665196,0.8809523809523809,0.1265139,opencountry
0.4977973568281938,0.8809523809523809,0.12651019,opencountry
0.4977973568281938,0.9047619047619048,0.12625125,opencountry
0.5044052863436124,0.9047619047619048,0.12623928,opencountry
0.5176211453744494,0.9047619047619048,0.12623453,opencountry
0.5506607929515418,0.9047619047619048,0.12451394,opencountry
0.566079295154185,0.9047619047619048,0.12450823,opencountry
0.566079295154185,0.9166666666666666,0.12444096,opencountry
0.5682819383259912,0.9166666666666666,0.1244408,opencountry
0.5682819383259912,0.9285714285714286,0.12444036,opencountry
0.5726872246696035,0.9285714285714286,0.12443401,opencountry
0.579295154185022,0.9285714285714286,0.12443166,opencountry
0.5903083700440529,0.9880952380952381,0.12442974,opencountry
0.7026431718061674,1.0,0.12442195,opencountry
0.7136563876651982,1.0,0.12442108,opencountry
0.7290748898678414,1.0,0.12442082,opencountry
0.7422907488986784,1.0,0.12441572,opencountry
0.7533039647577092,1.0,0.12441131,opencountry
0.7577092511013216,1.0,0.12244004,opencountry
0.762114537444934,1.0,0.12243186,opencountry
0.775330396475771,1.0,0.12243158,opencountry
0.7775330396475771,1.0,0.12243122,opencountry
0.7973568281938326,1.0,0.12242962,opencountry
0.8127753303964758,1.0,0.12242885,opencountry
0.8171806167400881,1.0,0.12242516,opencountry
0.8303964757709251,1.0,0.12241602,opencountry
0.8634361233480177,1.0,0.12241447,opencountry
0.8700440528634361,1.0,0.12241288,opencountry
0.9140969162995595,1.0,0.12240888,opencountry
0.9581497797356828,1.0,0.12240768,opencountry
0.973568281938326,1.0,0.12240158,opencountry
0.9823788546255506,1.0,0.12239704,opencountry
0.9933920704845814,1.0,0.12238442,opencountry
1.0,1.0,0.12238407,opencountry
0.0,0.0,inf,street
0.0,0.09615384615384616,0.13757282,street
0.00205761316872428,0.1346153846153846,0.13757243,street
0.00823045267489712,0.46153846153846156,0.13561794,street
0.0102880658436214,0.6346153846153846,0.13347273,street
0.01646090534979424,0.7692307692307693,0.13345364,street
0.024691358024691357,0.8076923076923077,0.1332371,street
0.030864197530864196,0.8846153846153846,0.1312835,street
0.03497942386831276,0.8846153846153846,0.13128325,street
0.059670781893004114,0.9423076923076923,0.13124774,street
0.06378600823045268,0.9423076923076923,0.13111511,street
0.06790123456790123,0.9423076923076923,0.12896396,street
0.09670781893004116,0.9615384615384616,0.12895949,street
0.1111111111111111,0.9615384615384616,0.1289336,street
0.11522633744855967,0.9615384615384616,0.12835658,street
0.12139917695473251,0.9615384615384616,0.12835051,street
0.13580246913580246,0.9615384615384616,0.12833186,street
0.1440329218106996,0.9615384615384616,0.12707124,street
0.15020576131687244,0.9615384615384616,0.12651207,street
0.17078189300411523,0.9615384615384616,0.12649179,street
0.17695473251028807,0.9615384615384616,0.12483521,street
0.19135802469135801,0.9615384615384616,0.12483497,street
0.1934156378600823,0.9615384615384616,0.12483137,street
0.2037037037037037,0.9615384615384616,0.12482144,street
0.20781893004115226,0.9615384615384616,0.12464093,street
0.20987654320987653,0.9615384615384616,0.1245164,street
0.21604938271604937,0.9615384615384616,0.12450174,street
0.21810699588477367,0.9615384615384616,0.12449812,street
0.2222222222222222,0.9615384615384616,0.124492,street
0.2366255144032922,0.9615384615384616,0.1244909,street
0.23868312757201646,0.9615384615384616,0.12448727,street
0.24279835390946503,0.9807692307692307,0.12447269,street
0.24691358024691357,0.9807692307692307,0.12244876,street
0.25308641975308643,0.9807692307692307,0.12244756,street
0.2551440329218107,0.9807692307692307,0.12244748,street
0.26954732510288065,0.9807692307692307,0.12244744,street
0.2777777777777778,0.9807692307692307,0.12244451,street
0.2880658436213992,0.9807692307692307,0.12244398,street
0.29218106995884774,0.9807692307692307,0.12244298,street
0.31069958847736623,0.9807692307692307,0.12244075,street
0.3168724279835391,0.9807692307692307,0.12244011,street
0.3374485596707819,0.9807692307692307,0.12243956,street
0.34156378600823045,0.9807692307692307,0.12243882,street
0.3477366255144033,0.9807692307692307,0.1224388,street
0.3497942386831276,0.9807692307692307,0.12243877,street
0.36213991769547327,0.9807692307692307,0.12243858,street
0.3765432098765432,0.9807692307692307,0.12243812,street
0.3991769547325103,0.9807692307692307,0.12243798,street
0.46296296296296297,1.0,0.12243775,street
0.4691358024691358,1.0,0.12243735,street
0.4732510288065844,1.0,0.12243324,street
0.5802469135802469,1.0,0.12243189,street
0.5843621399176955,1.0,0.12243122,street
0.720164609053498,1.0,0.12243048,street
0.7222222222222222,1.0,0.12243003,street
0.7283950617283951,1.0,0.1224289,street
0.7757201646090535,1.0,0.12242668,street
0.9732510288065843,1.0,0.12242635,street
0.98559670781893,1.0,0.12242261,street
0.9917695473251029,1.0,0.12241602,street
1.0,1.0,0.12239704,street
0.0,0.0,inf,tallbuilding
0.0021141649048625794,0.13846153846153847,0.13547419,tallbuilding
0.006342494714587738,0.2153846153846154,0.13546611,tallbuilding
0.008456659619450317,0.3076923076923077,0.13338055,tallbuilding
0.008456659619450317,0.3230769230769231,0.13337666,tallbuilding
0.008456659619450317,0.676923076923077,0.13337608,tallbuilding
0.010570824524312896,0.7076923076923077,0.13336811,tallbuilding
0.014799154334038054,0.7230769230769231,0.13336104,tallbuilding
0.023255813953488372,0.7230769230769231,0.13334379,tallbuilding
0.023255813953488372,0.7384615384615385,0.13309123,tallbuilding
0.02536997885835095,0.7384615384615385,0.13308759,tallbuilding
0.02536997885835095,0.7846153846153846,0.13102482,tallbuilding
0.02536997885835095,0.8,0.131021,tallbuilding
0.02959830866807611,0.8153846153846154,0.13102043,tallbuilding
0.03382663847780127,0.8153846153846154,0.13101456,tallbuilding
0.035940803382663845,0.8153846153846154,0.1310126,tallbuilding
0.042283298097251586,0.8153846153846154,0.13099761,tallbuilding
0.04439746300211417,0.8153846153846154,0.12895633,tallbuilding
0.04439746300211417,0.8307692307692308,0.12709472,tallbuilding
0.046511627906976744,0.8615384615384616,0.1270861,tallbuilding
0.046511627906976744,0.8769230769230769,0.12707124,tallbuilding
0.048625792811839326,0.8769230769230769,0.12706957,tallbuilding
0.05919661733615222,0.8923076923076924,0.12637991,tallbuilding
0.1014799154334038,0.8923076923076924,0.12635524,tallbuilding
0.10782241014799154,0.8923076923076924,0.12633086,tallbuilding
0.10993657505285412,0.8923076923076924,0.12483189,tallbuilding
0.11839323467230443,0.8923076923076924,0.12482756,tallbuilding
0.13742071881606766,0.8923076923076924,0.12482373,tallbuilding
0.13742071881606766,0.9076923076923077,0.12466368,tallbuilding
0.14376321353065538,0.9076923076923077,0.12465234,tallbuilding
0.14376321353065538,0.9538461538461539,0.12465102,tallbuilding
0.14587737843551796,0.9538461538461539,0.12464093,tallbuilding
0.15010570824524314,0.9538461538461539,0.12443107,tallbuilding
0.17970401691331925,0.9692307692307692,0.12442676,tallbuilding
0.18181818181818182,0.9692307692307692,0.12442162,tallbuilding
0.19661733615221988,0.9692307692307692,0.12442105,tallbuilding
0.19873150105708245,0.9846153846153847,0.12442081,tallbuilding
0.19873150105708245,1.0,0.12441314,tallbuilding
0.20084566596194503,1.0,0.12441142,tallbuilding
0.2219873150105708,1.0,0.12440255,tallbuilding
0.22410147991543342,1.0,0.12440253,tallbuilding
0.23890063424947147,1.0,0.12440178,tallbuilding
0.27061310782241016,1.0,0.12438716,tallbuilding
0.2917547568710359,1.0,0.12438476,tallbuilding
0.3023255813953488,1.0,0.12435662,tallbuilding
0.3086680761099366,1.0,0.12245201,tallbuilding
0.32346723044397463,1.0,0.12245178,tallbuilding
0.3276955602536998,1.0,0.12244748,tallbuilding
0.34249471458773784,1.0,0.12244744,tallbuilding
0.35306553911205074,1.0,0.12244398,tallbuilding
0.3572938689217759,1.0,0.12244298,tallbuilding
0.3784355179704017,1.0,0.12243956,tallbuilding
0.38266384778012685,1.0,0.12243882,tallbuilding
0.38477801268498946,1.0,0.12243877,tallbuilding
0.3974630021141649,1.0,0.12243858,tallbuilding
0.4080338266384778,1.0,0.12243851,tallbuilding
0.42283298097251587,1.0,0.12243812,tallbuilding
0.44608879492600423,1.0,0.12243798,tallbuilding
0.5137420718816068,1.0,0.12243775,tallbuilding
0.5243128964059197,1.0,0.12243324,tallbuilding
0.6342494714587738,1.0,0.12243189,tallbuilding
0.6363636363636364,1.0,0.12243122,tallbuilding
0.7758985200845666,1.0,0.12243048,tallbuilding
0.7843551797040169,1.0,0.1224289,tallbuilding
0.9873150105708245,1.0,0.12242635,tallbuilding
1.0,1.0,0.12242261,tallbuilding
