False Positive Rate,True Positive Rate,Threshold,Class
0.14822546972860126,0.847457627118644,0.12602791,coast
0.1524008350730689,0.847457627118644,0.12589873,coast
0.1524008350730689,0.864406779661017,0.12589274,coast
0.18162839248434237,0.864406779661017,0.12385891,coast
0.18580375782881003,0.864406779661017,0.12384021,coast
0.18580375782881003,0.8983050847457628,0.12356896,coast
0.1941544885177453,0.8983050847457628,0.1233438,coast
0.20876826722338204,0.8983050847457628,0.12096119,coast
0.21294363256784968,0.8983050847457628,0.12081801,coast
0.21711899791231734,0.8983050847457628,0.12067346,coast
0.22338204592901878,0.9152542372881356,0.12067149,coast
0.23382045929018788,0.9152542372881356,0.12032484,coast
0.23382045929018788,0.9322033898305084,0.12028958,coast
0.24425887265135698,0.9322033898305084,0.11947955,coast
0.24425887265135698,0.9491525423728814,0.11938953,coast
0.25052192066805845,0.9491525423728814,0.11910955,coast
0.2546972860125261,0.9491525423728814,0.11904097,coast
0.2588726513569937,0.9491525423728814,0.11843788,coast
0.2630480167014614,0.9491525423728814,0.11834846,coast
0.2818371607515658,0.9491525423728814,0.11674028,coast
0.2860125260960334,0.9491525423728814,0.11661097,coast
0.2964509394572025,0.9491525423728814,0.11562546,coast
0.30062630480167013,0.9491525423728814,0.11545479,coast
0.3048016701461378,0.9491525423728814,0.11528542,coast
0.3089770354906054,0.9491525423728814,0.11528388,coast
0.325678496868476,0.9491525423728814,0.11428097,coast
0.33402922755741127,0.9491525423728814,0.11420684,coast
0.35908141962421714,0.9491525423728814,0.1124607,coast
0.3653444676409186,0.9491525423728814,0.11218673,coast
0.3757828810020877,0.9491525423728814,0.11152006,coast
0.3757828810020877,0.9661016949152542,0.11151846,coast
0.38413361169102295,0.9661016949152542,0.11096989,coast
0.3945720250521921,0.9661016949152542,0.11094681,coast
0.3966597077244259,0.9661016949152542,0.10984111,coast
0.40292275574112735,0.9661016949152542,0.1097886,coast
0.4133611691022965,0.9661016949152542,0.10953368,coast
0.4175365344467641,0.9661016949152542,0.1090771,coast
0.4175365344467641,0.9830508474576272,0.10903196,coast
0.4405010438413361,0.9830508474576272,0.10791255,coast
0.46555323590814196,0.9830508474576272,0.10789972,coast
0.46764091858037576,0.9830508474576272,0.10787581,coast
0.4780793319415449,0.9830508474576272,0.10783454,coast
0.4822546972860125,0.9830508474576272,0.10778138,coast
0.48434237995824636,1.0,0.1074862,coast
0.48643006263048016,1.0,0.10739224,coast
0.4968684759916493,1.0,0.10725379,coast
0.4989561586638831,1.0,0.10721428,coast
0.5031315240083507,1.0,0.10719435,coast
0.5052192066805845,1.0,0.10717303,coast
0.5135699373695198,1.0,0.10716239,coast
0.5156576200417536,1.0,0.10715821,coast
0.524008350730689,1.0,0.10710783,coast
0.5281837160751566,1.0,0.10704362,coast
0.5386221294363257,1.0,0.10649353,coast
0.5448851774530271,1.0,0.10638124,coast
0.5511482254697286,1.0,0.1061584,coast
0.5594989561586639,1.0,0.10603593,coast
0.5615866388308977,1.0,0.10600112,coast
0.5657620041753654,1.0,0.10596535,coast
0.5782881002087683,1.0,0.10519659,coast
0.5866388308977035,1.0,0.1051214,coast
0.5908141962421712,1.0,0.10509301,coast
0.6263048016701461,1.0,0.10508993,coast
0.6388308977035491,1.0,0.10505954,coast
0.6450939457202505,1.0,0.10502812,coast
0.6534446764091858,1.0,0.10502537,coast
0.6576200417536534,1.0,0.10498948,coast
0.6617954070981211,1.0,0.1049779,coast
0.6701461377870563,1.0,0.10489096,coast
0.6764091858037579,1.0,0.10485369,coast
0.6910229645093946,1.0,0.10463567,coast
0.697286012526096,1.0,0.10459425,coast
0.7014613778705637,1.0,0.10455063,coast
0.7056367432150313,1.0,0.10454462,coast
0.7139874739039666,1.0,0.10441972,coast
0.7181628392484343,1.0,0.10436295,coast
0.7202505219206681,1.0,0.104353,coast
0.7244258872651357,1.0,0.10433722,coast
0.7369519832985386,1.0,0.10403371,coast
0.7432150313152401,1.0,0.1040208,coast
0.755741127348643,1.0,0.10368865,coast
0.7620041753653445,1.0,0.10364924,coast
0.7640918580375783,1.0,0.10356884,coast
0.7703549060542797,1.0,0.10342786,coast
0.7766179540709812,1.0,0.10313056,coast
0.7807933194154488,1.0,0.10310394,coast
0.7891440501043842,1.0,0.10294794,coast
0.7954070981210856,1.0,0.10293213,coast
0.8079331941544885,1.0,0.10268511,coast
0.8121085594989561,1.0,0.10260479,coast
0.8204592901878914,1.0,0.1026008,coast
0.8225469728601252,1.0,0.10259771,coast
0.8288100208768268,1.0,0.10257965,coast
0.872651356993737,1.0,0.10166775,coast
0.8789144050104384,1.0,0.1016185,coast
0.8851774530271399,1.0,0.10137649,coast
0.8893528183716075,1.0,0.10110244,coast
0.9311064718162839,1.0,0.09983975,coast
0.9394572025052192,1.0,0.09978961,coast
1.0,1.0,0.08682881,coast
0.0,0.0,inf,forest
0.0,0.058823529411764705,0.24683164,forest
0.0,0.0784313725490196,0.24635689,forest
0.0,0.1568627450980392,0.24600796,forest
0.0,0.19607843137254902,0.24597058,forest
0.002053388090349076,0.21568627450980393,0.24586047,forest
0.002053388090349076,0.23529411764705882,0.2455444,forest
0.002053388090349076,0.27450980392156865,0.244926,forest
0.002053388090349076,0.3333333333333333,0.24433912,forest
0.004106776180698152,0.3333333333333333,0.24427612,forest
0.004106776180698152,0.39215686274509803,0.2281281,forest
0.006160164271047228,0.39215686274509803,0.22384554,forest
0.008213552361396304,0.4117647058823529,0.21873792,forest
0.008213552361396304,0.45098039215686275,0.20751461,forest
0.008213552361396304,0.49019607843137253,0.20590205,forest
0.008213552361396304,0.5294117647058824,0.204669,forest
0.01026694045174538,0.5294117647058824,0.20203817,forest
0.01026694045174538,0.5490196078431373,0.1989992,forest
0.01642710472279261,0.5490196078431373,0.18315682,forest
0.01642710472279261,0.5686274509803921,0.18274082,forest
0.018480492813141684,0.5686274509803921,0.17915925,forest
0.018480492813141684,0.6078431372549019,0.17592736,forest
0.022587268993839837,0.6078431372549019,0.17562611,forest
0.024640657084188913,0.6078431372549019,0.17470123,forest
0.024640657084188913,0.6274509803921569,0.17148553,forest
0.026694045174537988,0.6470588235294118,0.17033872,forest
0.026694045174537988,0.6666666666666666,0.1697817,forest
0.03696098562628337,0.6666666666666666,0.16766062,forest
0.04106776180698152,0.6666666666666666,0.16737065,forest
0.04722792607802875,0.6666666666666666,0.163951,forest
0.04722792607802875,0.6862745098039216,0.14798743,forest
0.053388090349075976,0.6862745098039216,0.14377949,forest
0.057494866529774126,0.6862745098039216,0.1429067,forest
0.059548254620123205,0.6862745098039216,0.14187591,forest
0.07802874743326489,0.7450980392156863,0.14136414,forest
0.08213552361396304,0.7450980392156863,0.14129081,forest
0.09240246406570841,0.7450980392156863,0.14127876,forest
0.0944558521560575,0.7450980392156863,0.14127542,forest
0.09650924024640657,0.7647058823529411,0.14082237,forest
0.10677618069815195,0.7647058823529411,0.14051789,forest
0.11498973305954825,0.7647058823529411,0.14039814,forest
0.11909650924024641,0.7647058823529411,0.14024167,forest
0.11909650924024641,0.7843137254901961,0.13940312,forest
0.12320328542094455,0.7843137254901961,0.13883817,forest
0.1293634496919918,0.7843137254901961,0.13649969,forest
0.1293634496919918,0.803921568627451,0.13557254,forest
0.13552361396303902,0.803921568627451,0.13414086,forest
0.1457905544147844,0.8235294117647058,0.13379812,forest
0.14989733059548255,0.8235294117647058,0.13331284,forest
0.15195071868583163,0.8431372549019608,0.13330223,forest
0.15811088295687886,0.8431372549019608,0.13037519,forest
0.15811088295687886,0.8627450980392157,0.12893914,forest
0.1601642710472279,0.8627450980392157,0.12861829,forest
0.16427104722792607,0.8823529411764706,0.12633294,forest
0.17659137577002054,0.8823529411764706,0.12545463,forest
0.17659137577002054,0.9019607843137255,0.12542146,forest
0.17864476386036962,0.9019607843137255,0.12537809,forest
0.18275154004106775,0.9019607843137255,0.12429177,forest
0.19096509240246407,0.9019607843137255,0.12396192,forest
0.19507186858316222,0.9019607843137255,0.12394872,forest
0.22792607802874743,0.9019607843137255,0.11842565,forest
0.23203285420944558,0.9019607843137255,0.11812656,forest
0.23613963039014374,0.9019607843137255,0.11778591,forest
0.24435318275154005,0.9019607843137255,0.11766915,forest
0.25667351129363447,0.9019607843137255,0.1170112,forest
0.25667351129363447,0.9215686274509803,0.11691851,forest
0.2648870636550308,0.9215686274509803,0.11610731,forest
0.29774127310061604,0.9607843137254902,0.11609607,forest
0.30184804928131415,0.9607843137254902,0.11569531,forest
0.3162217659137577,0.9607843137254902,0.11565703,forest
0.33880903490759756,0.9607843137254902,0.11475758,forest
0.34496919917864477,0.9607843137254902,0.11464201,forest
0.36960985626283366,0.9607843137254902,0.11341879,forest
0.37782340862423,0.9607843137254902,0.11326739,forest
0.38193018480492813,0.9607843137254902,0.11265758,forest
0.38809034907597534,0.9607843137254902,0.11252208,forest
0.4024640657084189,0.9607843137254902,0.11201086,forest
0.4106776180698152,0.9607843137254902,0.1118598,forest
0.4188911704312115,0.9607843137254902,0.11145987,forest
0.42915811088295686,0.9607843137254902,0.11143667,forest
0.43737166324435317,0.9607843137254902,0.11119501,forest
0.4414784394250513,0.9607843137254902,0.11106669,forest
0.4620123203285421,0.9607843137254902,0.10951337,forest
0.4620123203285421,0.9803921568627451,0.10943424,forest
0.5277207392197125,0.9803921568627451,0.10662714,forest
0.5359342915811088,0.9803921568627451,0.10650411,forest
0.5379876796714579,0.9803921568627451,0.10646915,forest
0.5420944558521561,0.9803921568627451,0.10643322,forest
0.5544147843942505,0.9803921568627451,0.10574304,forest
0.5626283367556468,0.9803921568627451,0.10558555,forest
0.5667351129363449,0.9803921568627451,0.10555704,forest
0.6016427104722792,0.9803921568627451,0.10555394,forest
0.6139630390143738,0.9803921568627451,0.10552341,forest
0.6201232032854209,0.9803921568627451,0.10549184,forest
0.6283367556468172,0.9803921568627451,0.10548909,forest
0.6344969199178645,0.9803921568627451,0.10545305,forest
0.6386036960985626,0.9803921568627451,0.10544141,forest
0.6468172484599589,0.9803921568627451,0.10535409,forest
0.6529774127310062,0.9803921568627451,0.10531665,forest
0.6632443531827515,0.9803921568627451,0.10509767,forest
0.6694045174537988,0.9803921568627451,0.10505607,forest
0.6735112936344969,0.9803921568627451,0.10501225,forest
0.6776180698151951,0.9803921568627451,0.10500623,forest
0.6899383983572895,0.9803921568627451,0.10488077,forest
0.6940451745379876,0.9803921568627451,0.10482375,forest
0.6960985626283368,0.9803921568627451,0.10481376,forest
0.7002053388090349,0.9803921568627451,0.10479791,forest
0.7145790554414785,0.9803921568627451,0.10449306,forest
0.7207392197125256,0.9803921568627451,0.1044801,forest
0.7248459958932238,0.9803921568627451,0.10439907,forest
0.7371663244353183,0.9803921568627451,0.10414647,forest
0.7412731006160165,1.0,0.10410689,forest
0.7453798767967146,1.0,0.10396512,forest
0.7515400410677618,1.0,0.10388453,forest
0.757700205338809,1.0,0.10374663,forest
0.7659137577002053,1.0,0.10371611,forest
0.7761806981519507,1.0,0.10358591,forest
0.784394250513347,1.0,0.10357355,forest
0.7885010266940452,1.0,0.10355917,forest
0.7967145790554415,1.0,0.10340248,forest
0.8028747433264887,1.0,0.10338661,forest
0.8151950718685832,1.0,0.10313849,forest
0.8193018480492813,1.0,0.10305782,forest
0.8275154004106776,1.0,0.10305381,forest
0.8295687885010267,1.0,0.10305072,forest
0.8357289527720739,1.0,0.10303258,forest
0.8850102669404517,1.0,0.10211665,forest
0.891170431211499,1.0,0.10206718,forest
0.8973305954825462,1.0,0.1018241,forest
0.9014373716632443,1.0,0.10154885,forest
0.9404517453798767,1.0,0.10028058,forest
0.944558521560575,1.0,0.10027173,forest
0.9897330595482546,1.0,0.09586924,forest
0.9958932238193019,1.0,0.09560308,forest
1.0,1.0,0.09448686,forest
0.0,0.0,inf,highway
0.0,0.017543859649122806,0.22131507,highway
0.0,0.10526315789473684,0.22126903,highway
0.0,0.17543859649122806,0.21762109,highway
0.002079002079002079,0.17543859649122806,0.21745011,highway
0.002079002079002079,0.3157894736842105,0.21382499,highway
0.004158004158004158,0.3157894736842105,0.21223241,highway
0.004158004158004158,0.543859649122807,0.20027271,highway
0.006237006237006237,0.543859649122807,0.19790235,highway
0.006237006237006237,0.6140350877192983,0.19387443,highway
0.008316008316008316,0.6140350877192983,0.19130245,highway
0.008316008316008316,0.631578947368421,0.18897085,highway
0.012474012474012475,0.631578947368421,0.18761341,highway
0.012474012474012475,0.7719298245614035,0.17618445,highway
0.014553014553014554,0.7719298245614035,0.1761195,highway
0.014553014553014554,0.7894736842105263,0.17502199,highway
0.02079002079002079,0.7894736842105263,0.172087,highway
0.02079002079002079,0.8245614035087719,0.16958971,highway
0.035343035343035345,0.8245614035087719,0.16331759,highway
0.035343035343035345,0.8421052631578947,0.1623652,highway
0.04158004158004158,0.8421052631578947,0.1613515,highway
0.04158004158004158,0.8771929824561403,0.15944953,highway
0.05197505197505198,0.8771929824561403,0.15341248,highway
0.05197505197505198,0.8947368421052632,0.15230142,highway
0.07068607068607069,0.8947368421052632,0.14242724,highway
0.07692307692307693,0.8947368421052632,0.14212976,highway
0.08108108108108109,0.8947368421052632,0.14008301,highway
0.08523908523908524,0.8947368421052632,0.139752,highway
0.08523908523908524,0.9122807017543859,0.13972758,highway
0.08731808731808732,0.9122807017543859,0.13944331,highway
0.09147609147609148,0.9122807017543859,0.13832128,highway
0.09355509355509356,0.9122807017543859,0.13749737,highway
0.09355509355509356,0.9298245614035088,0.13683031,highway
0.14553014553014554,0.9298245614035088,0.11924265,highway
0.14553014553014554,0.9473684210526315,0.11843652,highway
0.16216216216216217,0.9473684210526315,0.1167587,highway
0.1683991683991684,0.9473684210526315,0.11672644,highway
0.18087318087318088,0.9473684210526315,0.11540948,highway
0.18503118503118504,0.9473684210526315,0.11521916,highway
0.20374220374220375,0.9473684210526315,0.11389984,highway
0.21205821205821207,0.9473684210526315,0.1136574,highway
0.23492723492723494,0.9473684210526315,0.11144537,highway
0.2390852390852391,0.9473684210526315,0.11130776,highway
0.26403326403326405,0.9473684210526315,0.10987065,highway
0.2785862785862786,0.9473684210526315,0.10983595,highway
0.2806652806652807,0.9473684210526315,0.10982998,highway
0.2869022869022869,0.9473684210526315,0.10977747,highway
0.2993762993762994,0.9473684210526315,0.10923557,highway
0.30353430353430355,0.9473684210526315,0.10906605,highway
0.3180873180873181,0.9473684210526315,0.10844575,highway
0.3284823284823285,0.9473684210526315,0.10842759,highway
0.33264033264033266,0.9473684210526315,0.10833306,highway
0.34511434511434513,0.9473684210526315,0.10797124,highway
0.3700623700623701,0.9473684210526315,0.10788877,highway
0.37214137214137216,0.9473684210526315,0.10788438,highway
0.3762993762993763,0.9473684210526315,0.10783281,highway
0.38253638253638256,0.9473684210526315,0.10777046,highway
0.3908523908523909,0.9473684210526315,0.10775302,highway
0.39293139293139295,0.9649122807017544,0.1076444,highway
0.3970893970893971,0.9649122807017544,0.10763233,highway
0.40332640332640335,0.9649122807017544,0.10750821,highway
0.4095634095634096,0.9649122807017544,0.10733438,highway
0.41164241164241167,0.9649122807017544,0.10728256,highway
0.42203742203742206,0.9649122807017544,0.10724292,highway
0.4261954261954262,0.9649122807017544,0.10716907,highway
0.44282744282744285,0.9649122807017544,0.10709698,highway
0.446985446985447,0.9649122807017544,0.10704639,highway
0.45114345114345117,0.9649122807017544,0.10702266,highway
0.4594594594594595,0.9649122807017544,0.10665986,highway
0.4677754677754678,0.9649122807017544,0.10661909,highway
0.4760914760914761,0.9649122807017544,0.10646706,highway
0.5135135135135135,0.9649122807017544,0.10645676,highway
0.5176715176715176,0.9649122807017544,0.10639213,highway
0.5239085239085239,0.9649122807017544,0.10637046,highway
0.5301455301455301,0.9649122807017544,0.10621504,highway
0.5343035343035343,0.9649122807017544,0.10614163,highway
0.5467775467775468,0.9649122807017544,0.10607266,highway
0.553014553014553,0.9649122807017544,0.10596369,highway
0.5571725571725572,0.9649122807017544,0.10596096,highway
0.5613305613305614,0.9649122807017544,0.1058614,highway
0.5654885654885655,0.9649122807017544,0.10574955,highway
0.5675675675675675,0.9649122807017544,0.10567942,highway
0.5738045738045738,0.9649122807017544,0.10563789,highway
0.5862785862785863,0.9649122807017544,0.10563733,highway
0.5883575883575883,0.9649122807017544,0.10561486,highway
0.5945945945945946,0.9649122807017544,0.10560574,highway
0.6029106029106029,0.9649122807017544,0.10560297,highway
0.604989604989605,0.9649122807017544,0.10559256,highway
0.6091476091476091,0.9649122807017544,0.10558777,highway
0.6133056133056133,0.9649122807017544,0.105563,highway
0.6174636174636174,0.9649122807017544,0.10555524,highway
0.6216216216216216,0.9649122807017544,0.10546163,highway
0.6278586278586279,0.9649122807017544,0.10543035,highway
0.632016632016632,0.9649122807017544,0.10540429,highway
0.6382536382536382,0.9649122807017544,0.10539132,highway
0.6465696465696466,0.9649122807017544,0.10537829,highway
0.656964656964657,0.9649122807017544,0.10533191,highway
0.6611226611226612,0.9649122807017544,0.10530046,highway
0.6694386694386695,0.9649122807017544,0.10512563,highway
0.6777546777546778,0.9649122807017544,0.10511075,highway
0.681912681912682,0.9649122807017544,0.10508926,highway
0.7172557172557172,0.9649122807017544,0.10507928,highway
0.7297297297297297,0.9649122807017544,0.10472326,highway
0.7338877338877339,0.9649122807017544,0.10468788,highway
0.738045738045738,0.9649122807017544,0.10460225,highway
0.7442827442827443,0.9649122807017544,0.10459288,highway
0.7525987525987526,0.9649122807017544,0.10444625,highway
0.7567567567567568,0.9649122807017544,0.10433559,highway
0.7692307692307693,0.9649122807017544,0.10432474,highway
0.7713097713097713,0.9649122807017544,0.10425121,highway
0.7754677754677755,0.9649122807017544,0.1041327,highway
0.7837837837837838,0.9649122807017544,0.10393647,highway
0.7920997920997921,0.9649122807017544,0.10386294,highway
0.8066528066528067,0.9649122807017544,0.10370969,highway
0.8108108108108109,0.9649122807017544,0.10362857,highway
0.8191268191268192,0.9649122807017544,0.10356261,highway
0.8253638253638254,0.9649122807017544,0.10349822,highway
0.8316008316008316,0.9649122807017544,0.10345807,highway
0.8378378378378378,0.9649122807017544,0.10341737,highway
0.8440748440748441,0.9649122807017544,0.1032801,highway
0.8523908523908524,0.9649122807017544,0.10324971,highway
0.8586278586278586,0.9649122807017544,0.10317951,highway
0.8731808731808732,0.9649122807017544,0.10268218,highway
0.8814968814968815,0.9649122807017544,0.10259039,highway
0.8877338877338877,0.9649122807017544,0.10237282,highway
0.8877338877338877,0.9824561403508771,0.10229701,highway
0.8981288981288982,0.9824561403508771,0.10185194,highway
0.8981288981288982,1.0,0.10183255,highway
0.9022869022869023,1.0,0.10182954,highway
0.9147609147609148,1.0,0.10106683,highway
0.9230769230769231,1.0,0.10102433,highway
0.9417879417879418,1.0,0.09982964,highway
0.9459459459459459,1.0,0.09977949,highway
0.9667359667359667,1.0,0.09701878,highway
0.9708939708939709,1.0,0.0968707,highway
0.9854469854469855,1.0,0.09531376,highway
0.9916839916839917,1.0,0.09517316,highway
1.0,1.0,0.08682002,highway
0.0,0.0,inf,insidecity
0.0,0.01639344262295082,0.26130128,insidecity
0.0,0.06557377049180328,0.2611884,insidecity
0.0,0.13114754098360656,0.25875974,insidecity
0.0,0.18032786885245902,0.25763667,insidecity
0.0,0.19672131147540983,0.2574875,insidecity
0.0,0.22950819672131148,0.2568298,insidecity
0.0,0.3114754098360656,0.25578648,insidecity
0.0,0.3442622950819672,0.25558642,insidecity
0.0,0.39344262295081966,0.25399715,insidecity
0.0020964360587002098,0.39344262295081966,0.25391787,insidecity
0.0020964360587002098,0.4262295081967213,0.2538219,insidecity
0.0041928721174004195,0.4262295081967213,0.25325227,insidecity
0.0041928721174004195,0.47540983606557374,0.2531296,insidecity
0.0041928721174004195,0.5901639344262295,0.2473449,insidecity
0.0041928721174004195,0.6229508196721312,0.2441998,insidecity
0.006289308176100629,0.6229508196721312,0.24410532,insidecity
0.006289308176100629,0.8032786885245902,0.22039847,insidecity
0.008385744234800839,0.8032786885245902,0.21926484,insidecity
0.008385744234800839,0.819672131147541,0.2133846,insidecity
0.010482180293501049,0.819672131147541,0.20878361,insidecity
0.010482180293501049,0.8360655737704918,0.2069181,insidecity
0.012578616352201259,0.8360655737704918,0.19227248,insidecity
0.012578616352201259,0.8852459016393442,0.18449454,insidecity
0.016771488469601678,0.8852459016393442,0.17925546,insidecity
0.016771488469601678,0.9016393442622951,0.17832227,insidecity
0.025157232704402517,0.9016393442622951,0.163217,insidecity
0.025157232704402517,0.9180327868852459,0.16229495,insidecity
0.033542976939203356,0.9180327868852459,0.14853923,insidecity
0.033542976939203356,0.9344262295081968,0.13713446,insidecity
0.03773584905660377,0.9344262295081968,0.13603912,insidecity
0.03773584905660377,0.9508196721311475,0.13544849,insidecity
0.04821802935010482,0.9508196721311475,0.13139796,insidecity
0.050314465408805034,0.9672131147540983,0.13104993,insidecity
0.05241090146750524,0.9672131147540983,0.130419,insidecity
0.05450733752620545,0.9836065573770492,0.12953736,insidecity
0.06289308176100629,0.9836065573770492,0.12852456,insidecity
0.06289308176100629,1.0,0.12797275,insidecity
0.07756813417190776,1.0,0.12497861,insidecity
0.08176100628930817,1.0,0.12497135,insidecity
0.0880503144654088,1.0,0.12437824,insidecity
0.10272536687631027,1.0,0.12104555,insidecity
0.1069182389937107,1.0,0.12022597,insidecity
0.1530398322851153,1.0,0.11539175,insidecity
0.15723270440251572,1.0,0.11538508,insidecity
0.18029350104821804,1.0,0.11416859,insidecity
0.18448637316561844,1.0,0.11398143,insidecity
0.19077568134171907,1.0,0.11392395,insidecity
0.1928721174004193,1.0,0.11387976,insidecity
0.1970649895178197,1.0,0.11382107,insidecity
0.25157232704402516,1.0,0.11109567,insidecity
0.2620545073375262,1.0,0.1110953,insidecity
0.27882599580712786,1.0,0.10998813,insidecity
0.2851153039832285,1.0,0.10993555,insidecity
0.3039832285115304,1.0,0.10946321,insidecity
0.31236897274633124,1.0,0.10926373,insidecity
0.3165618448637317,1.0,0.10922311,insidecity
0.3417190775681342,1.0,0.10860191,insidecity
0.34591194968553457,1.0,0.10848905,insidecity
0.36058700209643607,1.0,0.10812674,insidecity
0.3857442348008386,1.0,0.10804413,insidecity
0.38784067085953877,1.0,0.10802019,insidecity
0.3920335429769392,1.0,0.10798809,insidecity
0.4025157232704403,1.0,0.10797887,insidecity
0.4088050314465409,1.0,0.10792565,insidecity
0.4171907756813417,1.0,0.10790816,insidecity
0.4276729559748428,1.0,0.10766303,insidecity
0.43186582809224316,1.0,0.10763006,insidecity
0.4360587002096436,1.0,0.10753389,insidecity
0.44654088050314467,1.0,0.10739735,insidecity
0.45073375262054505,1.0,0.10732338,insidecity
0.46750524109014674,1.0,0.10725119,insidecity
0.47379454926624737,1.0,0.10720053,insidecity
0.4779874213836478,1.0,0.10718688,insidecity
0.49056603773584906,1.0,0.10667269,insidecity
0.5283018867924528,1.0,0.10661005,insidecity
0.5324947589098532,1.0,0.10654533,insidecity
0.5387840670859538,1.0,0.10652363,insidecity
0.5450733752620545,1.0,0.1064759,insidecity
0.5576519916142557,1.0,0.10622539,insidecity
0.5723270440251572,1.0,0.10620688,insidecity
0.5807127882599581,1.0,0.10617785,insidecity
0.5849056603773585,1.0,0.10612956,insidecity
0.589098532494759,1.0,0.10611354,insidecity
0.5911949685534591,1.0,0.10606816,insidecity
0.5953878406708596,1.0,0.10590183,insidecity
0.6058700209643606,1.0,0.10554308,insidecity
0.610062893081761,1.0,0.10553217,insidecity
0.6142557651991615,1.0,0.10551164,insidecity
0.6184486373165619,1.0,0.10545209,insidecity
0.6247379454926625,1.0,0.10532139,insidecity
0.6331236897274634,1.0,0.10526211,insidecity
0.6352201257861635,1.0,0.10524776,insidecity
0.6708595387840671,1.0,0.10523058,insidecity
0.6834381551362684,1.0,0.10520016,insidecity
0.689727463312369,1.0,0.10516868,insidecity
0.6981132075471698,1.0,0.10516594,insidecity
0.70020964360587,1.0,0.10515557,insidecity
0.7044025157232704,1.0,0.1051184,insidecity
0.7148846960167715,1.0,0.10486905,insidecity
0.7190775681341719,1.0,0.10483862,insidecity
0.7337526205450734,1.0,0.1046202,insidecity
0.7379454926624738,1.0,0.10448583,insidecity
0.750524109014675,1.0,0.10447495,insidecity
0.7610062893081762,1.0,0.10417295,insidecity
0.7672955974842768,1.0,0.10416003,insidecity
0.7693920335429769,1.0,0.10414334,insidecity
0.7735849056603774,1.0,0.10408774,insidecity
0.7819706498951782,1.0,0.1040125,insidecity
0.7840670859538784,1.0,0.10394893,insidecity
0.790356394129979,1.0,0.10378796,insidecity
0.80083857442348,1.0,0.10342882,insidecity
0.8092243186582809,1.0,0.10339839,insidecity
0.8134171907756813,1.0,0.10333597,insidecity
0.8197064989517819,1.0,0.10332808,insidecity
0.8364779874213837,1.0,0.10293365,insidecity
0.8448637316561844,1.0,0.10273811,insidecity
0.8511530398322851,1.0,0.10271695,insidecity
0.8825995807127882,1.0,0.10197918,insidecity
0.8867924528301887,1.0,0.10197617,insidecity
0.8951781970649895,1.0,0.10121235,insidecity
0.9035639412997903,1.0,0.1011698,insidecity
0.9287211740041929,1.0,0.09997339,insidecity
0.9371069182389937,1.0,0.09992317,insidecity
0.9580712788259959,1.0,0.09709082,insidecity
0.9622641509433962,1.0,0.0970102,insidecity
0.9853249475890985,1.0,0.09557556,insidecity
0.9916142557651991,1.0,0.0953102,insidecity
1.0,1.0,0.08694503,insidecity
0.0,0.0,inf,mountain
0.0,0.24285714285714285,0.26230934,mountain
0.0,0.2857142857142857,0.26215506,mountain
0.004273504273504274,0.3142857142857143,0.25774223,mountain
0.004273504273504274,0.37142857142857144,0.25609636,mountain
0.004273504273504274,0.4142857142857143,0.2547816,mountain
0.004273504273504274,0.4714285714285714,0.25218698,mountain
0.004273504273504274,0.5428571428571428,0.24517873,mountain
0.010683760683760684,0.5428571428571428,0.24479906,mountain
