False Positive Rate,True Positive Rate,Threshold,Class
0.2651356993736952,0.7627118644067796,0.12799881,coast
0.2651356993736952,0.7796610169491526,0.12799851,coast
0.26931106471816285,0.7796610169491526,0.12799668,coast
0.2755741127348643,0.7796610169491526,0.12799618,coast
0.2797494780793319,0.7796610169491526,0.12799396,coast
0.2818371607515658,0.7966101694915254,0.12799229,coast
0.2839248434237996,0.7966101694915254,0.12798877,coast
0.2839248434237996,0.8135593220338984,0.12789896,coast
0.29436325678496866,0.8135593220338984,0.12749231,coast
0.2964509394572025,0.8305084745762712,0.12746306,coast
0.302713987473904,0.8305084745762712,0.12736622,coast
0.3068893528183716,0.8305084745762712,0.12736334,coast
0.31315240083507306,0.8305084745762712,0.12734332,coast
0.31315240083507306,0.847457627118644,0.12734304,coast
0.3235908141962422,0.864406779661017,0.12733889,coast
0.3465553235908142,0.864406779661017,0.12659199,coast
0.35073068893528186,0.864406779661017,0.12640227,coast
0.35490605427974947,0.864406779661017,0.12577182,coast
0.3569937369519833,0.8813559322033898,0.12575282,coast
0.3569937369519833,0.8983050847457628,0.1255741,coast
0.3695198329853862,0.8983050847457628,0.1237695,coast
0.3736951983298539,0.8983050847457628,0.1233745,coast
0.3736951983298539,0.9152542372881356,0.12337399,coast
0.3862212943632568,0.9152542372881356,0.12337085,coast
0.3924843423799583,0.9152542372881356,0.12337008,coast
0.40292275574112735,0.9152542372881356,0.12336829,coast
0.4112734864300626,0.9152542372881356,0.12336698,coast
0.4154488517745303,0.9152542372881356,0.12336667,coast
0.42379958246346555,0.9152542372881356,0.12336403,coast
0.4279749478079332,0.9152542372881356,0.12336323,coast
0.4363256784968685,0.9152542372881356,0.12336034,coast
0.44258872651356995,0.9152542372881356,0.12335567,coast
0.46764091858037576,0.9152542372881356,0.12246257,coast
0.4759916492693111,0.9152542372881356,0.12246201,coast
0.4780793319415449,0.9152542372881356,0.12246195,coast
0.4780793319415449,0.9322033898305084,0.1224618,coast
0.49478079331941544,0.9322033898305084,0.12246073,coast
0.4968684759916493,0.9491525423728814,0.12246071,coast
0.5010438413361169,0.9491525423728814,0.12246067,coast
0.5156576200417536,0.9491525423728814,0.12245914,coast
0.524008350730689,0.9491525423728814,0.1224588,coast
0.5553235908141962,0.9491525423728814,0.1224568,coast
0.5594989561586639,0.9491525423728814,0.12245665,coast
0.5615866388308977,0.9491525423728814,0.12245656,coast
0.5657620041753654,0.9491525423728814,0.12245646,coast
0.6096033402922756,0.9491525423728814,0.12245441,coast
0.6096033402922756,0.9661016949152542,0.12245426,coast
0.6200417536534447,0.9661016949152542,0.12245352,coast
0.6242171189979123,0.9661016949152542,0.12245313,coast
0.6283924843423799,0.9661016949152542,0.12245276,coast
0.6325678496868476,0.9661016949152542,0.12245275,coast
0.6430062630480167,0.9661016949152542,0.12245219,coast
0.6471816283924844,0.9661016949152542,0.12245212,coast
0.6492693110647182,0.9661016949152542,0.12245193,coast
0.6492693110647182,0.9830508474576272,0.12245184,coast
0.651356993736952,0.9830508474576272,0.12245159,coast
0.6555323590814196,0.9830508474576272,0.12245145,coast
0.7077244258872651,0.9830508474576272,0.12244754,coast
0.7118997912317327,0.9830508474576272,0.1224475,coast
0.7139874739039666,0.9830508474576272,0.12244729,coast
0.7181628392484343,0.9830508474576272,0.1224472,coast
0.7244258872651357,0.9830508474576272,0.12244647,coast
0.7286012526096033,0.9830508474576272,0.12244644,coast
0.7432150313152401,0.9830508474576272,0.12244588,coast
0.7432150313152401,1.0,0.12244581,coast
0.7473903966597077,1.0,0.12244572,coast
0.7515657620041754,1.0,0.12244549,coast
0.755741127348643,1.0,0.12244507,coast
0.7599164926931107,1.0,0.12244495,coast
0.778705636743215,1.0,0.12244387,coast
0.7870563674321504,1.0,0.12244369,coast
0.7995824634655533,1.0,0.12244277,coast
0.8037578288100209,1.0,0.12244271,coast
0.81419624217119,1.0,0.12244188,coast
0.8183716075156576,1.0,0.12244186,coast
0.8225469728601252,1.0,0.12244163,coast
0.826722338204593,1.0,0.12244139,coast
0.8350730688935282,1.0,0.12244114,coast
0.8392484342379958,1.0,0.12244109,coast
0.8559498956158664,1.0,0.12244043,coast
0.860125260960334,1.0,0.12244042,coast
0.8684759916492694,1.0,0.12243976,coast
0.8768267223382046,1.0,0.12243974,coast
0.8914405010438413,1.0,0.12243771,coast
0.8956158663883089,1.0,0.12243758,coast
0.9018789144050104,1.0,0.12243705,coast
0.906054279749478,1.0,0.12243673,coast
0.9269311064718163,1.0,0.12243457,coast
0.9352818371607515,1.0,0.12243414,coast
0.9686847599164927,1.0,0.12242931,coast
0.9728601252609603,1.0,0.12242753,coast
0.9832985386221295,1.0,0.12242452,coast
0.9895615866388309,1.0,0.12242382,coast
0.9916492693110647,1.0,0.12242112,coast
1.0,1.0,0.12241881,coast
0.0,0.0,inf,forest
0.002053388090349076,0.0,0.13325473,forest
0.002053388090349076,0.0392156862745098,0.1332525,forest
0.002053388090349076,0.058823529411764705,0.13325178,forest
0.004106776180698152,0.058823529411764705,0.13325039,forest
0.004106776180698152,0.0784313725490196,0.13324923,forest
0.004106776180698152,0.13725490196078433,0.13324846,forest
0.008213552361396304,0.13725490196078433,0.13222838,forest
0.008213552361396304,0.1568627450980392,0.13222821,forest
0.01026694045174538,0.1568627450980392,0.13222807,forest
0.01026694045174538,0.19607843137254902,0.13222793,forest
0.012320328542094456,0.19607843137254902,0.13222654,forest
0.012320328542094456,0.21568627450980393,0.13222649,forest
0.014373716632443531,0.21568627450980393,0.13219486,forest
0.014373716632443531,0.23529411764705882,0.13219137,forest
0.014373716632443531,0.27450980392156865,0.13211244,forest
0.018480492813141684,0.27450980392156865,0.13210948,forest
0.02053388090349076,0.29411764705882354,0.13210873,forest
0.02053388090349076,0.35294117647058826,0.13185721,forest
0.024640657084188913,0.35294117647058826,0.13123663,forest
0.026694045174537988,0.37254901960784315,0.13117707,forest
0.028747433264887063,0.37254901960784315,0.13117412,forest
0.03285420944558522,0.37254901960784315,0.13109591,forest
0.03490759753593429,0.37254901960784315,0.13109555,forest
0.03490759753593429,0.39215686274509803,0.13109382,forest
0.039014373716632446,0.39215686274509803,0.13109332,forest
0.04106776180698152,0.39215686274509803,0.13109305,forest
0.04722792607802875,0.39215686274509803,0.13109156,forest
0.0513347022587269,0.39215686274509803,0.13106411,forest
0.0513347022587269,0.43137254901960786,0.13106264,forest
0.055441478439425054,0.43137254901960786,0.13105986,forest
0.06365503080082136,0.43137254901960786,0.13105642,forest
0.06365503080082136,0.45098039215686275,0.13105585,forest
0.06776180698151951,0.45098039215686275,0.13099983,forest
0.06776180698151951,0.47058823529411764,0.13096661,forest
0.10882956878850103,0.47058823529411764,0.1298769,forest
0.10882956878850103,0.49019607843137253,0.12984437,forest
0.11498973305954825,0.49019607843137253,0.12979806,forest
0.11498973305954825,0.5098039215686274,0.12975927,forest
0.12525667351129363,0.5098039215686274,0.12916839,forest
0.12525667351129363,0.5294117647058824,0.12912186,forest
0.14784394250513347,0.5294117647058824,0.1288361,forest
0.15195071868583163,0.5294117647058824,0.1288353,forest
0.15811088295687886,0.5294117647058824,0.12882966,forest
0.1601642710472279,0.5490196078431373,0.12882608,forest
0.162217659137577,0.5490196078431373,0.12882599,forest
0.162217659137577,0.5686274509803921,0.12882299,forest
0.16632443531827515,0.5686274509803921,0.12868347,forest
0.1704312114989733,0.5686274509803921,0.12867978,forest
0.17248459958932238,0.5882352941176471,0.12867866,forest
0.17659137577002054,0.5882352941176471,0.12857012,forest
0.1806981519507187,0.5882352941176471,0.12850078,forest
0.20739219712525667,0.5882352941176471,0.12768982,forest
0.21149897330595482,0.5882352941176471,0.12768727,forest
0.21560574948665298,0.5882352941176471,0.12768621,forest
0.21971252566735114,0.5882352941176471,0.1276805,forest
0.21971252566735114,0.6078431372549019,0.12765866,forest
0.22176591375770022,0.6078431372549019,0.12765774,forest
0.22176591375770022,0.6274509803921569,0.12765577,forest
0.22792607802874743,0.6274509803921569,0.12746228,forest
0.22792607802874743,0.6470588235294118,0.12745936,forest
0.24229979466119098,0.6470588235294118,0.12684504,forest
0.24229979466119098,0.6666666666666666,0.12684412,forest
0.24845995893223818,0.6666666666666666,0.1268419,forest
0.24845995893223818,0.6862745098039216,0.1268408,forest
0.26078028747433263,0.6862745098039216,0.12677102,forest
0.26078028747433263,0.7058823529411765,0.12676443,forest
0.26283367556468173,0.7058823529411765,0.12672733,forest
0.26283367556468173,0.7254901960784313,0.12667415,forest
0.2648870636550308,0.7254901960784313,0.12667389,forest
0.2648870636550308,0.7647058823529411,0.12666117,forest
0.2731006160164271,0.7647058823529411,0.12660578,forest
0.2813141683778234,0.7647058823529411,0.12659981,forest
0.31006160164271046,0.7647058823529411,0.12582994,forest
0.31006160164271046,0.803921568627451,0.12576175,forest
0.3141683778234086,0.803921568627451,0.12566467,forest
0.3182751540041068,0.803921568627451,0.12566415,forest
0.32238193018480493,0.803921568627451,0.12566311,forest
0.32238193018480493,0.8235294117647058,0.12566143,forest
0.3860369609856263,0.8235294117647058,0.12450591,forest
0.3860369609856263,0.8431372549019608,0.12449541,forest
0.39014373716632444,0.8431372549019608,0.12434028,forest
0.3942505133470226,0.8431372549019608,0.1243388,forest
0.4024640657084189,0.8431372549019608,0.12433672,forest
0.406570841889117,0.8431372549019608,0.12433536,forest
0.42915811088295686,0.8431372549019608,0.12343485,forest
0.433264887063655,0.8431372549019608,0.12334903,forest
0.45585215605749485,0.8431372549019608,0.12334299,forest
0.45585215605749485,0.8627450980392157,0.12334282,forest
0.4620123203285421,0.8823529411764706,0.1233415,forest
0.46611909650924027,0.8823529411764706,0.12334067,forest
0.4681724845995893,0.8823529411764706,0.1233379,forest
0.4722792607802875,0.8823529411764706,0.12333776,forest
0.486652977412731,0.8823529411764706,0.12332933,forest
0.49075975359342916,0.8823529411764706,0.12332898,forest
0.4928131416837782,0.8823529411764706,0.12332791,forest
0.4928131416837782,0.9019607843137255,0.12332782,forest
0.5010266940451745,0.9019607843137255,0.12246431,forest
0.5051334702258727,0.9019607843137255,0.12246071,forest
0.5195071868583162,0.9019607843137255,0.12245711,forest
0.5236139630390144,0.9019607843137255,0.12245709,forest
0.5256673511293635,0.9019607843137255,0.122457,forest
0.5297741273100616,0.9019607843137255,0.12245649,forest
0.5359342915811088,0.9019607843137255,0.1224559,forest
0.5400410677618069,0.9019607843137255,0.12245584,forest
0.5420944558521561,0.9019607843137255,0.12245579,forest
0.5462012320328542,0.9019607843137255,0.12245578,forest
0.5523613963039015,0.9019607843137255,0.12245538,forest
0.5523613963039015,0.9215686274509803,0.12245482,forest
0.5790554414784395,0.9215686274509803,0.12245289,forest
0.5893223819301848,0.9215686274509803,0.12245282,forest
0.5934291581108829,0.9215686274509803,0.12245256,forest
0.5995893223819302,0.9215686274509803,0.1224525,forest
0.6036960985626283,0.9215686274509803,0.12245244,forest
0.6036960985626283,0.9411764705882353,0.12245193,forest
0.6057494866529775,0.9411764705882353,0.12245185,forest
0.6119096509240246,0.9411764705882353,0.12245161,forest
0.6283367556468172,0.9411764705882353,0.12245081,forest
0.6324435318275154,0.9411764705882353,0.1224508,forest
0.6344969199178645,0.9411764705882353,0.12245072,forest
0.6386036960985626,0.9411764705882353,0.12245068,forest
0.6406570841889117,0.9411764705882353,0.12245049,forest
0.648870636550308,0.9411764705882353,0.1224502,forest
0.6529774127310062,0.9411764705882353,0.12245008,forest
0.6570841889117043,0.9411764705882353,0.12244996,forest
0.6652977412731006,0.9411764705882353,0.12244927,forest
0.6776180698151951,0.9411764705882353,0.12244902,forest
0.6837782340862423,0.9411764705882353,0.1224486,forest
0.6960985626283368,0.9411764705882353,0.1224485,forest
0.7002053388090349,0.9411764705882353,0.12244845,forest
0.7125256673511293,0.9411764705882353,0.12244835,forest
0.7186858316221766,0.9411764705882353,0.12244786,forest
0.7227926078028748,0.9607843137254902,0.12244768,forest
0.7268993839835729,0.9607843137254902,0.12244715,forest
0.7330595482546202,0.9607843137254902,0.12244692,forest
0.7453798767967146,0.9607843137254902,0.12244624,forest
0.7474332648870636,0.9803921568627451,0.12244608,forest
0.7515400410677618,0.9803921568627451,0.12244593,forest
0.7638603696098563,0.9803921568627451,0.12244588,forest
0.7700205338809035,0.9803921568627451,0.12244582,forest
0.7741273100616016,0.9803921568627451,0.12244575,forest
0.7802874743326489,0.9803921568627451,0.12244549,forest
0.784394250513347,0.9803921568627451,0.12244531,forest
0.7885010266940452,0.9803921568627451,0.1224445,forest
0.7926078028747433,0.9803921568627451,0.12244396,forest
0.7967145790554415,0.9803921568627451,0.12244353,forest
0.8008213552361396,0.9803921568627451,0.12244329,forest
0.8028747433264887,0.9803921568627451,0.12244322,forest
0.8151950718685832,0.9803921568627451,0.12244285,forest
0.8172484599589322,0.9803921568627451,0.12244279,forest
0.8213552361396304,0.9803921568627451,0.12244265,forest
0.8254620123203286,0.9803921568627451,0.12244216,forest
0.8316221765913757,0.9803921568627451,0.12244213,forest
0.8336755646817249,0.9803921568627451,0.12244206,forest
0.837782340862423,0.9803921568627451,0.12244173,forest
0.839835728952772,0.9803921568627451,0.12244156,forest
0.8501026694045175,0.9803921568627451,0.12244152,forest
0.8521560574948666,0.9803921568627451,0.1224412,forest
0.8521560574948666,1.0,0.12244059,forest
0.8603696098562629,1.0,0.12243867,forest
0.8706365503080082,1.0,0.12243855,forest
0.8726899383983573,1.0,0.12243772,forest
0.8767967145790554,1.0,0.12243744,forest
0.8788501026694046,1.0,0.12243716,forest
0.8829568788501027,1.0,0.12243705,forest
0.9014373716632443,1.0,0.12243524,forest
0.9117043121149897,1.0,0.12243082,forest
0.919917864476386,1.0,0.12242972,forest
0.9260780287474333,1.0,0.12242738,forest
0.9301848049281314,1.0,0.12242672,forest
0.9342915811088296,1.0,0.12241905,forest
0.9425051334702259,1.0,0.12241726,forest
0.9548254620123203,1.0,0.12241672,forest
0.9589322381930184,1.0,0.12241655,forest
0.9671457905544147,1.0,0.12241571,forest
0.9917864476386037,1.0,0.12240773,forest
0.9938398357289527,1.0,0.12240592,forest
1.0,1.0,0.1224058,forest
0.0,0.0,inf,highway
0.002079002079002079,0.0,0.13021371,highway
0.002079002079002079,0.017543859649122806,0.13021356,highway
0.006237006237006237,0.017543859649122806,0.13021121,highway
0.006237006237006237,0.05263157894736842,0.13021076,highway
0.008316008316008316,0.05263157894736842,0.13021021,highway
0.008316008316008316,0.07017543859649122,0.13020316,highway
0.010395010395010396,0.08771929824561403,0.13020185,highway
0.012474012474012475,0.08771929824561403,0.13018369,highway
0.012474012474012475,0.12280701754385964,0.12936941,highway
0.014553014553014554,0.12280701754385964,0.1293694,highway
0.016632016632016633,0.14035087719298245,0.12936849,highway
0.016632016632016633,0.17543859649122806,0.12936798,highway
0.018711018711018712,0.19298245614035087,0.12936778,highway
0.02494802494802495,0.24561403508771928,0.12936518,highway
0.02702702702702703,0.24561403508771928,0.12936457,highway
0.031185031185031187,0.2631578947368421,0.12936121,highway
0.033264033264033266,0.2631578947368421,0.12936113,highway
0.035343035343035345,0.2982456140350877,0.12935393,highway
0.037422037422037424,0.2982456140350877,0.12935161,highway
0.0498960498960499,0.2982456140350877,0.12933436,highway
0.056133056133056136,0.2982456140350877,0.12832585,highway
0.056133056133056136,0.3157894736842105,0.1279376,highway
0.058212058212058215,0.3157894736842105,0.12749712,highway
0.060291060291060294,0.3333333333333333,0.12749371,highway
0.062370062370062374,0.3333333333333333,0.12749358,highway
0.062370062370062374,0.3508771929824561,0.12749323,highway
0.06444906444906445,0.3508771929824561,0.127492,highway
0.06444906444906445,0.38596491228070173,0.12749029,highway
0.06652806652806653,0.42105263157894735,0.12749023,highway
0.06860706860706861,0.43859649122807015,0.12748759,highway
0.07068607068607069,0.43859649122807015,0.12748683,highway
0.07484407484407485,0.43859649122807015,0.12748607,highway
0.079002079002079,0.45614035087719296,0.12748443,highway
0.08316008316008316,0.45614035087719296,0.12747998,highway
0.08316008316008316,0.47368421052631576,0.12747988,highway
0.08523908523908524,0.47368421052631576,0.12747622,highway
0.0893970893970894,0.49122807017543857,0.12747267,highway
0.09355509355509356,0.49122807017543857,0.1274528,highway
0.10187110187110188,0.49122807017543857,0.12745193,highway
0.10395010395010396,0.5087719298245614,0.12730172,highway
0.10810810810810811,0.5087719298245614,0.12702295,highway
0.10810810810810811,0.543859649122807,0.1266396,highway
0.12058212058212059,0.543859649122807,0.12617431,highway
0.12058212058212059,0.5614035087719298,0.12601811,highway
0.1288981288981289,0.5614035087719298,0.12562967,highway
0.1288981288981289,0.5789473684210527,0.12562266,highway
0.14137214137214138,0.5789473684210527,0.12519862,highway
0.14137214137214138,0.5964912280701754,0.12519162,highway
0.15384615384615385,0.5964912280701754,0.12506617,highway
0.158004158004158,0.5964912280701754,0.12436473,highway
0.16424116424116425,0.5964912280701754,0.12436199,highway
0.16424116424116425,0.6140350877192983,0.12435143,highway
0.17255717255717257,0.6140350877192983,0.12426805,highway
0.18295218295218296,0.6140350877192983,0.12426726,highway
0.18503118503118504,0.6140350877192983,0.12426627,highway
0.18711018711018712,0.631578947368421,0.12426467,highway
0.19126819126819128,0.631578947368421,0.1242646,highway
0.19334719334719336,0.631578947368421,0.12426448,highway
0.19750519750519752,0.631578947368421,0.12426347,highway
0.20166320166320167,0.631578947368421,0.12426189,highway
0.20374220374220375,0.6491228070175439,0.12426041,highway
0.20997920997921,0.6491228070175439,0.12425902,highway
0.21413721413721415,0.6491228070175439,0.12425759,highway
0.22661122661122662,0.6491228070175439,0.12425714,highway
0.23284823284823286,0.6491228070175439,0.12425137,highway
0.2390852390852391,0.6491228070175439,0.12425116,highway
0.24740124740124741,0.6491228070175439,0.12424438,highway
0.25363825363825365,0.6666666666666666,0.12424381,highway
0.2577962577962578,0.6666666666666666,0.12423299,highway
0.26403326403326405,0.6842105263157895,0.12423117,highway
0.2661122661122661,0.6842105263157895,0.12423056,highway
0.2910602910602911,0.6842105263157895,0.12422149,highway
0.29313929313929316,0.6842105263157895,0.12409076,highway
0.2972972972972973,0.6842105263157895,0.12408747,highway
0.30353430353430355,0.6842105263157895,0.12407822,highway
0.30561330561330563,0.7017543859649122,0.12407742,highway
0.31392931392931395,0.7017543859649122,0.12344022,highway
0.3180873180873181,0.7192982456140351,0.1234386,highway
0.32432432432432434,0.7192982456140351,0.12343785,highway
0.32432432432432434,0.7368421052631579,0.12343771,highway
0.3284823284823285,0.7368421052631579,0.12343766,highway
0.34303534303534305,0.7368421052631579,0.12342972,highway
0.34303534303534305,0.7543859649122807,0.12342908,highway
0.36174636174636177,0.7543859649122807,0.12328386,highway
0.36174636174636177,0.7719298245614035,0.12328382,highway
0.3659043659043659,0.7894736842105263,0.1232836,highway
0.3700623700623701,0.7894736842105263,0.12328331,highway
0.38253638253638256,0.7894736842105263,0.12328069,highway
0.3908523908523909,0.7894736842105263,0.1232805,highway
0.39501039501039503,0.7894736842105263,0.12328038,highway
0.39501039501039503,0.8070175438596491,0.12327988,highway
0.3991683991683992,0.8070175438596491,0.12327966,highway
0.40540540540540543,0.8070175438596491,0.12327695,highway
0.40540540540540543,0.8245614035087719,0.12327689,highway
0.42411642411642414,0.8245614035087719,0.12327387,highway
0.42411642411642414,0.8421052631578947,0.12327293,highway
0.4261954261954262,0.8421052631578947,0.12327188,highway
0.4261954261954262,0.8596491228070176,0.12326983,highway
0.4282744282744283,0.8596491228070176,0.12326934,highway
0.43243243243243246,0.8596491228070176,0.12326931,highway
0.43243243243243246,0.8771929824561403,0.12326925,highway
0.4386694386694387,0.8771929824561403,0.12326847,highway
0.4407484407484408,0.8771929824561403,0.12326833,highway
0.44490644490644493,0.8771929824561403,0.12326798,highway
0.44490644490644493,0.8947368421052632,0.12326794,highway
0.45322245322245325,0.8947368421052632,0.12326398,highway
0.47401247401247404,0.8947368421052632,0.12325927,highway
0.47401247401247404,0.9122807017543859,0.12325815,highway
0.4781704781704782,0.9122807017543859,0.12324864,highway
0.48232848232848236,0.9122807017543859,0.12324736,highway
0.48440748440748443,0.9122807017543859,0.12322642,highway
0.49064449064449067,0.9122807017543859,0.12322631,highway
0.5239085239085239,0.9122807017543859,0.12245977,highway
0.5280665280665281,0.9122807017543859,0.12245933,highway
0.5613305613305614,0.9122807017543859,0.1224567,highway
0.5654885654885655,0.9122807017543859,0.12245665,highway
0.5738045738045738,0.9122807017543859,0.12245601,highway
0.577962577962578,0.9122807017543859,0.12245591,highway
0.5883575883575883,0.9122807017543859,0.12245497,highway
0.5883575883575883,0.9298245614035088,0.12245441,highway
0.5987525987525988,0.9298245614035088,0.12245352,highway
0.6029106029106029,0.9298245614035088,0.12245313,highway
0.6070686070686071,0.9298245614035088,0.12245276,highway
0.6112266112266113,0.9298245614035088,0.12245275,highway
0.6257796257796258,0.9298245614035088,0.12245184,highway
0.6299376299376299,0.9298245614035088,0.12245145,highway
0.6548856548856549,0.9298245614035088,0.12244926,highway
0.659043659043659,0.9298245614035088,0.12244925,highway
0.6673596673596673,0.9298245614035088,0.12244846,highway
0.6735966735966736,0.9298245614035088,0.12244841,highway
0.6735966735966736,0.9473684210526315,0.12244839,highway
0.683991683991684,0.9473684210526315,0.12244789,highway
0.6881496881496881,0.9473684210526315,0.12244786,highway
0.6902286902286903,0.9473684210526315,0.1224476,highway
0.6943866943866944,0.9473684210526315,0.1224475,highway
0.7027027027027027,0.9473684210526315,0.12244647,highway
0.7068607068607069,0.9473684210526315,0.12244644,highway
0.7172557172557172,0.9473684210526315,0.12244603,highway
0.7172557172557172,0.9649122807017544,0.12244597,highway
0.7234927234927235,0.9649122807017544,0.12244578,highway
0.7276507276507277,0.9649122807017544,0.12244575,highway
0.7318087318087318,0.9649122807017544,0.12244556,highway
0.735966735966736,0.9649122807017544,0.12244549,highway
0.7401247401247402,0.9649122807017544,0.12244507,highway
0.7442827442827443,0.9649122807017544,0.12244495,highway
0.7588357588357588,0.9649122807017544,0.12244407,highway
0.762993762993763,0.9649122807017544,0.12244396,highway
0.7650727650727651,0.9649122807017544,0.12244387,highway
0.7733887733887734,0.9649122807017544,0.12244369,highway
0.7879417879417879,0.9649122807017544,0.12244277,highway
0.7920997920997921,0.9649122807017544,0.12244271,highway
0.8024948024948025,0.9649122807017544,0.12244188,highway
0.8108108108108109,0.9649122807017544,0.12244173,highway
0.814968814968815,0.9649122807017544,0.12244163,highway
0.8191268191268192,0.9649122807017544,0.12244139,highway
0.8274428274428275,0.9649122807017544,0.12244114,highway
0.8274428274428275,1.0,0.12244109,highway
0.8482328482328483,1.0,0.12244043,highway
0.8523908523908524,1.0,0.12244042,highway
0.8627858627858628,1.0,0.12243976,highway
0.8711018711018711,1.0,0.12243974,highway
0.8856548856548857,1.0,0.12243771,highway
0.8898128898128899,1.0,0.12243758,highway
0.893970893970894,1.0,0.12243719,highway
0.9002079002079002,1.0,0.12243705,highway
0.9043659043659044,1.0,0.12243673,highway
0.9106029106029107,1.0,0.12243576,highway
0.9147609147609148,1.0,0.12243498,highway
0.9272349272349273,1.0,0.12243457,highway
0.9355509355509356,1.0,0.12243414,highway
0.9688149688149689,1.0,0.12242931,highway
0.972972972972973,1.0,0.12242753,highway
0.9833679833679834,1.0,0.12242452,highway
0.9896049896049897,1.0,0.12242382,highway
0.9916839916839917,1.0,0.12242112,highway
1.0,1.0,0.12241881,highway
0.0,0.0,inf,insidecity
0.0020964360587002098,0.0,0.13118371,insidecity
0.0020964360587002098,0.01639344262295082,0.13025822,insidecity
0.006289308176100629,0.01639344262295082,0.13025286,insidecity
0.008385744234800839,0.03278688524590164,0.13024903,insidecity
0.008385744234800839,0.04918032786885246,0.1301832,insidecity
0.010482180293501049,0.04918032786885246,0.13017859,insidecity
0.010482180293501049,0.09836065573770492,0.1298384,insidecity
0.012578616352201259,0.09836065573770492,0.12929924,insidecity
0.012578616352201259,0.13114754098360656,0.12925288,insidecity
0.020964360587002098,0.13114754098360656,0.1292485,insidecity
0.020964360587002098,0.16393442622950818,0.12924712,insidecity
0.023060796645702306,0.16393442622950818,0.12924604,insidecity
0.027253668763102725,0.16393442622950818,0.12924184,insidecity
0.039832285115303984,0.16393442622950818,0.12883174,insidecity
0.039832285115303984,0.19672131147540983,0.12878241,insidecity
