False Positive Rate,True Positive Rate,Threshold
0.0018587360594795538,0.25464684014869887,0.23504306
0.002389803505045141,0.25464684014869887,0.23389438
0.002389803505045141,0.25650557620817843,0.23385623
0.0026553372278279343,0.26022304832713755,0.23379381
0.0026553372278279343,0.26579925650557623,0.23349191
0.0026553372278279343,0.2732342007434944,0.23244415
0.004248539564524694,0.3066914498141264,0.23216172
0.004248539564524694,0.30855018587360594,0.23209082
0.004779607010090282,0.3215613382899628,0.23198985
0.0053106744556558685,0.3252788104089219,0.2313334
0.0053106744556558685,0.3271375464684015,0.23116276
0.0053106744556558685,0.33271375464684017,0.23099743
0.0053106744556558685,0.3345724907063197,0.23070589
0.006372809346787042,0.3420074349442379,0.22937739
0.006372809346787042,0.35315985130111527,0.22695601
0.006372809346787042,0.3587360594795539,0.2264814
0.006638343069569836,0.362453531598513,0.22646356
0.006638343069569836,0.3754646840148699,0.22432879
0.007169410515135422,0.3754646840148699,0.22392312
0.007169410515135422,0.37732342007434944,0.22237892
0.007169410515135422,0.38104089219330856,0.22237025
0.007700477960701009,0.38104089219330856,0.22109374
0.007700477960701009,0.3847583643122677,0.22063857
0.007966011683483803,0.3847583643122677,0.21964829
0.007966011683483803,0.38661710037174724,0.2186264
0.007966011683483803,0.3903345724907063,0.21837795
0.008497079129049389,0.3903345724907063,0.21806028
0.008762612851832182,0.3903345724907063,0.2180269
0.008762612851832182,0.39219330855018586,0.21783035
0.009028146574614976,0.39219330855018586,0.21765003
0.00929368029739777,0.4070631970260223,0.21760991
0.009559214020180564,0.41263940520446096,0.21669486
0.01009028146574615,0.4144981412639405,0.21660401
0.01009028146574615,0.4200743494423792,0.21655199
0.01009028146574615,0.42193308550185876,0.21622725
0.010621348911311737,0.42193308550185876,0.21571714
0.010621348911311737,0.42379182156133827,0.21541853
0.01088688263409453,0.42379182156133827,0.21509878
0.01088688263409453,0.4368029739776952,0.21508978
0.01088688263409453,0.43866171003717475,0.21508558
0.011152416356877323,0.44052044609665425,0.21492392
0.011152416356877323,0.4479553903345725,0.21244058
0.01168348380244291,0.4516728624535316,0.21226054
0.01168348380244291,0.45353159851301117,0.21225728
0.011949017525225704,0.45353159851301117,0.21160035
0.012214551248008496,0.45539033457249073,0.21107864
0.012214551248008496,0.46096654275092935,0.21105203
0.012214551248008496,0.4684014869888476,0.21011837
0.01248008497079129,0.4721189591078067,0.21011151
0.01248008497079129,0.4758364312267658,0.20970388
0.01248008497079129,0.47769516728624534,0.20965855
0.012745618693574084,0.47769516728624534,0.20962065
0.012745618693574084,0.4795539033457249,0.20913187
0.013276686139139671,0.4795539033457249,0.2086296
0.013276686139139671,0.4851301115241636,0.20842738
0.013542219861922463,0.4851301115241636,0.20807366
0.014073287307488051,0.4851301115241636,0.20781927
0.014073287307488051,0.48698884758364314,0.20775722
0.014338821030270845,0.48698884758364314,0.20766616
0.014338821030270845,0.49070631970260226,0.2067939
0.014338821030270845,0.4944237918215613,0.20611724
0.014338821030270845,0.49814126394052044,0.20599629
0.014604354753053638,0.49814126394052044,0.2051091
0.014604354753053638,0.5018587360594795,0.2048693
0.015135422198619224,0.5018587360594795,0.2033755
0.015135422198619224,0.5037174721189591,0.20233986
0.015400955921402018,0.5037174721189591,0.2005673
0.015400955921402018,0.5055762081784386,0.19937754
0.015400955921402018,0.5092936802973977,0.19902173
0.015400955921402018,0.5148698884758365,0.19886512
0.0161975570897504,0.5148698884758365,0.1986849
0.0161975570897504,0.516728624535316,0.1985985
0.016728624535315983,0.516728624535316,0.19810326
0.016728624535315983,0.5223048327137546,0.19766285
0.016994158258098777,0.5223048327137546,0.19738983
0.016994158258098777,0.5278810408921933,0.19689046
0.01725969198088157,0.5278810408921933,0.19685438
0.01725969198088157,0.5297397769516728,0.1964979
0.017525225703664365,0.5315985130111525,0.19631977
0.018056293149229952,0.5315985130111525,0.19597493
0.018321826872012746,0.533457249070632,0.19576049
0.018321826872012746,0.5390334572490706,0.19517086
0.018852894317578334,0.5408921933085502,0.19501717
0.018852894317578334,0.5539033457249071,0.19462267
0.019118428040361127,0.5539033457249071,0.19415267
0.019118428040361127,0.5576208178438662,0.19401242
0.019383961763143918,0.5576208178438662,0.19230883
0.019383961763143918,0.5594795539033457,0.19218409
0.01964949548592671,0.5594795539033457,0.1916965
0.01964949548592671,0.5613382899628253,0.19157195
0.021242697822623474,0.5966542750929368,0.19145694
0.02177376526818906,0.6096654275092936,0.19131023
0.02177376526818906,0.6152416356877324,0.19101086
0.02177376526818906,0.6171003717472119,0.19091679
0.02177376526818906,0.620817843866171,0.19080015
0.022039298990971852,0.620817843866171,0.19068943
0.022039298990971852,0.6226765799256505,0.19066155
0.022304832713754646,0.6263940520446096,0.1904233
0.02257036643653744,0.6263940520446096,0.19023229
0.02257036643653744,0.6301115241635687,0.1893419
0.02257036643653744,0.637546468401487,0.18791045
0.023101433882103027,0.6412639405204461,0.18773699
0.023101433882103027,0.6449814126394052,0.18756023
0.02389803505045141,0.6505576208178439,0.18754154
0.02389803505045141,0.654275092936803,0.18685277
0.02496016994158258,0.6635687732342007,0.1866917
0.02496016994158258,0.6691449814126395,0.18644099
0.02496016994158258,0.6765799256505576,0.18643634
0.025225703664365374,0.6784386617100372,0.18629646
0.025225703664365374,0.6802973977695167,0.18622027
0.02575677110993096,0.6802973977695167,0.18575884
0.02575677110993096,0.6840148698884758,0.18540888
0.026022304832713755,0.6840148698884758,0.18537363
0.026022304832713755,0.6877323420074349,0.1853349
0.02628783855549655,0.6877323420074349,0.18524906
0.02628783855549655,0.6914498141263941,0.18468486
0.026553372278279343,0.7063197026022305,0.1841184
0.026818906001062136,0.7118959107806692,0.1839827
0.02734997344662772,0.7118959107806692,0.1832512
0.02734997344662772,0.7174721189591078,0.18286824
0.027615507169410514,0.7174721189591078,0.18264727
0.027615507169410514,0.7193308550185874,0.18245015
0.028146574614976102,0.7193308550185874,0.18230598
0.028146574614976102,0.7230483271375465,0.1820898
0.02867764206054169,0.7230483271375465,0.18146466
0.028943175783324483,0.7230483271375465,0.18133284
0.028943175783324483,0.724907063197026,0.18130791
0.02947424322889007,0.724907063197026,0.18126081
0.02947424322889007,0.7267657992565055,0.18126024
0.030005310674455655,0.7267657992565055,0.18115944
0.030005310674455655,0.7304832713754646,0.1806263
0.030536378120021242,0.7304832713754646,0.17995705
0.030536378120021242,0.7342007434944238,0.1789095
0.031332979288369624,0.7342007434944238,0.17828675
0.031332979288369624,0.7379182156133829,0.1781229
0.031598513011152414,0.7379182156133829,0.1780014
0.031598513011152414,0.741635687732342,0.17778973
0.03319171534784918,0.741635687732342,0.17665285
0.03319171534784918,0.7434944237918215,0.1766121
0.03345724907063197,0.7434944237918215,0.17632139
0.03345724907063197,0.7453531598513011,0.17608358
0.033722782793414764,0.7453531598513011,0.17574249
0.033988316516197555,0.7472118959107806,0.17567192
0.03451938396176314,0.7472118959107806,0.17505094
0.03505045140732873,0.7490706319702602,0.17448951
0.03531598513011153,0.7509293680297398,0.17444399
0.03531598513011153,0.7546468401486989,0.17417888
0.03558151885289432,0.7546468401486989,0.17411187
0.03558151885289432,0.7565055762081785,0.17408183
0.035847052575677114,0.7602230483271375,0.17370759
0.035847052575677114,0.7620817843866171,0.17340747
0.036378120021242695,0.7620817843866171,0.17319474
0.036378120021242695,0.7639405204460966,0.17313497
0.03664365374402549,0.7639405204460966,0.17299168
0.03664365374402549,0.7657992565055762,0.1729321
0.03690918746680828,0.7657992565055762,0.17253436
0.03690918746680828,0.7713754646840149,0.17203848
0.03770578863515667,0.7713754646840149,0.17130034
0.038236856080722255,0.7713754646840149,0.17117243
0.03903345724907063,0.7713754646840149,0.17086472
0.03903345724907063,0.7732342007434945,0.17062148
0.03929899097185342,0.7732342007434945,0.17050415
0.03929899097185342,0.775092936802974,0.17042275
0.03956452469463622,0.775092936802974,0.17024471
0.03956452469463622,0.7769516728624535,0.16997233
0.03983005841741901,0.7769516728624535,0.16996524
0.03983005841741901,0.7788104089219331,0.16985707
0.04221986192246415,0.7788104089219331,0.16705266
0.04221986192246415,0.7825278810408922,0.16637686
0.04275092936802974,0.7825278810408922,0.1658751
0.04275092936802974,0.7843866171003717,0.16541263
0.043016463090812536,0.7862453531598513,0.16524859
0.04354753053637812,0.7862453531598513,0.16421445
0.04354753053637812,0.7899628252788105,0.16371816
0.0443441317047265,0.7955390334572491,0.16370171
0.04487519915029209,0.7955390334572491,0.16363543
0.04487519915029209,0.7973977695167286,0.16358265
0.045406266595857676,0.7973977695167286,0.16318442
0.045406266595857676,0.7992565055762082,0.16310173
0.04567180031864047,0.7992565055762082,0.16302395
0.04673393520977164,0.7992565055762082,0.16273701
0.04699946893255443,0.8011152416356877,0.16261491
0.04699946893255443,0.8029739776951673,0.16252239
0.04726500265533723,0.8029739776951673,0.1620787
0.04726500265533723,0.8048327137546468,0.16163039
0.04806160382368561,0.8048327137546468,0.16152585
0.04806160382368561,0.8066914498141264,0.16112654
0.048592671269251195,0.8066914498141264,0.16047005
0.048592671269251195,0.8104089219330854,0.16044602
0.048858204992033985,0.8104089219330854,0.1598287
0.04938927243759957,0.8104089219330854,0.15982711
0.050982474774296335,0.8104089219330854,0.1565802
0.050982474774296335,0.8141263940520446,0.15597256
0.05124800849707913,0.8141263940520446,0.15587805
0.05124800849707913,0.8178438661710037,0.15544914
0.05151354221986192,0.8178438661710037,0.15405183
0.05151354221986192,0.8197026022304833,0.15388608
0.05177907594264471,0.8197026022304833,0.15267402
0.05177907594264471,0.8234200743494424,0.15246546
0.0523101433882103,0.8234200743494424,0.15107873
0.053106744556558685,0.8234200743494424,0.15082575
0.053372278279341476,0.8234200743494424,0.1502852
0.054168879447689854,0.8234200743494424,0.15021674
0.054168879447689854,0.8252788104089219,0.14981294
0.05469994689325544,0.8271375464684015,0.14975466
0.055496548061603826,0.8271375464684015,0.14894395
0.05602761550716941,0.8271375464684015,0.14890422
0.05602761550716941,0.828996282527881,0.14875305
0.056558682952734994,0.8327137546468402,0.14864929
0.05735528412108338,0.8345724907063197,0.14862399
0.058417419012214554,0.8345724907063197,0.14777848
0.05947955390334572,0.8345724907063197,0.14729907
0.05947955390334572,0.8364312267657993,0.14728945
0.061072756240042485,0.8364312267657993,0.14640595
0.06638343069569835,0.845724907063197,0.14624184
0.0685077004779607,0.8475836431226765,0.14612976
0.06956983536909188,0.8475836431226765,0.14584798
0.07195963887413702,0.8475836431226765,0.14578411
0.07275624004248539,0.8494423791821561,0.14567667
0.0730217737652682,0.8494423791821561,0.14565775
0.0730217737652682,0.8513011152416357,0.14530791
0.07328730748805098,0.8513011152416357,0.14528048
0.07408390865639937,0.8513011152416357,0.14516708
0.07408390865639937,0.8531598513011153,0.14504598
0.0762081784386617,0.8550185873605948,0.14502884
0.07647371216144451,0.8550185873605948,0.14501964
0.07700477960701009,0.8550185873605948,0.1449116
0.07780138077535848,0.8550185873605948,0.14426988
0.07833244822092406,0.8550185873605948,0.14421071
0.07992565055762081,0.8550185873605948,0.14301677
0.0807222517259692,0.8550185873605948,0.14294963
0.08151885289431758,0.8550185873605948,0.14269127
0.08390865639936272,0.8550185873605948,0.14260197
0.0844397238449283,0.8550185873605948,0.14218904
0.0849707912904939,0.8550185873605948,0.14202082
0.08550185873605948,0.8550185873605948,0.14170484
0.08603292618162507,0.8550185873605948,0.1415656
0.08656399362719065,0.8568773234200744,0.14155495
0.08656399362719065,0.8587360594795539,0.14150003
0.08921933085501858,0.8587360594795539,0.14089607
0.08921933085501858,0.8605947955390335,0.14070155
0.09134360063728093,0.862453531598513,0.14063638
0.09240573552841211,0.862453531598513,0.14053273
0.09346787041954328,0.862453531598513,0.14003602
0.09346787041954328,0.8643122676579925,0.13994221
0.09479553903345725,0.8643122676579925,0.13904712
0.09559214020180563,0.8643122676579925,0.13890904
0.09585767392458842,0.8643122676579925,0.13886397
0.09665427509293681,0.8661710037174721,0.13856596
0.0969198088157196,0.8661710037174721,0.13822947
0.09798194370685077,0.8661710037174721,0.13801269
0.09851301115241635,0.8661710037174721,0.1373649
0.09904407859798195,0.8661710037174721,0.13728845
0.09930961232076474,0.8661710037174721,0.13726547
0.09930961232076474,0.8680297397769516,0.1371703
0.10010621348911311,0.8680297397769516,0.13684827
0.10010621348911311,0.8717472118959108,0.13669269
0.1006372809346787,0.8717472118959108,0.13664925
0.1009028146574615,0.8717472118959108,0.13658516
0.1009028146574615,0.8754646840148699,0.13608043
0.10249601699415826,0.8754646840148699,0.13503963
0.10249601699415826,0.879182156133829,0.1345069
0.10329261816250664,0.879182156133829,0.13449207
0.10329261816250664,0.8847583643122676,0.1341134
0.1048858204992034,0.8847583643122676,0.1330722
0.10541688794476899,0.8847583643122676,0.13306797
0.10568242166755178,0.8847583643122676,0.13287765
0.10568242166755178,0.8866171003717472,0.13280138
0.10594795539033457,0.8866171003717472,0.13273118
0.10674455655868295,0.8866171003717472,0.1325204
0.10701009028146574,0.8866171003717472,0.13250265
0.10701009028146574,0.8884758364312267,0.13228902
0.10833775889537971,0.895910780669145,0.13226613
0.1088688263409453,0.895910780669145,0.1321673
0.11072756240042485,0.895910780669145,0.13214818
0.11258629845990441,0.895910780669145,0.13156079
0.11258629845990441,0.8977695167286245,0.1314935
0.1128518321826872,0.8977695167286245,0.13113639
0.1128518321826872,0.8996282527881041,0.13087049
0.11391396707381837,0.8996282527881041,0.13049239
0.11417950079660116,0.9014869888475836,0.13037235
0.11417950079660116,0.9033457249070632,0.13027631
0.11683483802442911,0.9033457249070632,0.12948987
0.11683483802442911,0.9052044609665427,0.12923421
0.11842804036112586,0.9052044609665427,0.12833716
0.11895910780669144,0.9052044609665427,0.1281901
0.12214551248008497,0.9052044609665427,0.12689456
0.12267657992565056,0.9052044609665427,0.12684253
0.12267657992565056,0.9070631970260223,0.12678875
0.12320764737121614,0.9070631970260223,0.12668347
0.1287838555496548,0.912639405204461,0.12663105
0.13090812533191715,0.9144981412639405,0.12653731
0.13090812533191715,0.9163568773234201,0.12648752
0.13143919277748273,0.9163568773234201,0.12639011
0.13143919277748273,0.9200743494423792,0.12636364
0.13250132766861392,0.9200743494423792,0.12622294
0.1327668613913967,0.9200743494423792,0.12604702
0.1332979288369623,0.9200743494423792,0.12587284
0.13356346255974508,0.9200743494423792,0.1258208
0.13409453000531069,0.9200743494423792,0.1255513
0.13489113117365906,0.9200743494423792,0.12533554
0.13489113117365906,0.9219330855018587,0.12515838
0.1370154009559214,0.9219330855018587,0.12511235
0.1372809346787042,0.9219330855018587,0.12510818
0.13781200212426978,0.9219330855018587,0.12506738
0.13834306956983536,0.9219330855018587,0.12479053
0.13887413701540097,0.9219330855018587,0.12468624
0.13913967073818376,0.9219330855018587,0.12464982
0.13913967073818376,0.9237918215613383,0.12456001
0.13967073818374934,0.9237918215613383,0.12441277
0.1412639405204461,0.9237918215613383,0.12436733
0.14206054168879448,0.9237918215613383,0.12421518
0.14206054168879448,0.9275092936802974,0.12398828
0.14259160913436006,0.9275092936802974,0.12378621
0.14365374402549125,0.9275092936802974,0.12374686
0.14710568242166755,0.9275092936802974,0.12284549
0.14763674986723313,0.9275092936802974,0.12277802
0.1489644184811471,0.9275092936802974,0.12264065
0.15002655337227827,0.9275092936802974,0.12249869
0.15029208709506106,0.9275092936802974,0.1224309
0.15082315454062667,0.9275092936802974,0.12236108
0.15082315454062667,0.929368029739777,0.1223298
0.15135422198619225,0.929368029739777,0.12222756
0.15188528943175783,0.929368029739777,0.12222044
0.1526818906001062,0.929368029739777,0.12214328
0.1532129580456718,0.929368029739777,0.12213737
0.1534784917684546,0.929368029739777,0.12212791
0.15427509293680297,0.929368029739777,0.12207516
0.15507169410515134,0.929368029739777,0.12202889
0.15533722782793416,0.9330855018587361,0.12198442
0.15613382899628253,0.9330855018587361,0.12181513
0.15613382899628253,0.9349442379182156,0.1217586
0.1571959638874137,0.9349442379182156,0.12131608
0.1577270313329793,0.9349442379182156,0.12127949
0.15825809877854488,0.9349442379182156,0.12119944
0.15878916622411046,0.9349442379182156,0.1211382
0.15905469994689325,0.9349442379182156,0.12109707
0.15905469994689325,0.9368029739776952,0.12107649
0.15958576739245883,0.9368029739776952,0.12100381
0.15985130111524162,0.9386617100371747,0.12097763
0.16356877323420074,0.9386617100371747,0.12020558
0.1651619755708975,0.9423791821561338,0.12011393
0.16595857673924588,0.9423791821561338,0.12002607
0.16702071163037704,0.9423791821561338,0.11995658
0.16728624535315986,0.9423791821561338,0.11994084
0.16781731279872544,0.9423791821561338,0.11992652
0.16781731279872544,0.9442379182156134,0.1198724
0.16808284652150823,0.9442379182156134,0.1197999
0.16861391396707381,0.9442379182156134,0.11972656
0.1699415825809878,0.9442379182156134,0.11954228
0.17047265002655337,0.9442379182156134,0.11952178
0.17073818374933616,0.9442379182156134,0.11948861
0.17073818374933616,0.9460966542750929,0.11948175
0.17153478491768454,0.9460966542750929,0.11944035
0.17206585236325014,0.9460966542750929,0.11942402
0.17233138608603293,0.9460966542750929,0.11941428
0.17286245353159851,0.9460966542750929,0.11941335
0.1731279872543813,0.9460966542750929,0.11938436
0.17365905469994689,0.9460966542750929,0.11932667
0.1741901221455125,0.9460966542750929,0.11931452
0.17525225703664365,0.9460966542750929,0.11927819
0.177376526818906,0.9460966542750929,0.11914245
0.17790759426447159,0.9460966542750929,0.11912933
0.18029739776951673,0.9460966542750929,0.11905099
0.1808284652150823,0.9460966542750929,0.11898143
0.1816250663834307,0.9460966542750929,0.11896469
0.1818906001062135,0.9460966542750929,0.11892578
0.18242166755177908,0.9460966542750929,0.11892393
0.18454593733404143,0.9460966542750929,0.118631
0.1853425385023898,0.9460966542750929,0.11859158
0.1856080722251726,0.9460966542750929,0.11853797
0.1861391396707382,0.9460966542750929,0.11853345
0.18799787573021773,0.9460966542750929,0.11849084
0.18852894317578334,0.9460966542750929,0.11843534
0.18879447689856613,0.9479553903345725,0.11839947
0.1893255443441317,0.9479553903345725,0.11829937
0.19091874668082848,0.9479553903345725,0.11795421
0.19171534784917685,0.9479553903345725,0.11794369
0.19171534784917685,0.949814126394052,0.11794367
0.19198088157195964,0.949814126394052,0.11791952
0.19251194901752522,0.949814126394052,0.1179006
0.1935740839086564,0.949814126394052,0.11785804
0.194105151354222,0.949814126394052,0.11784967
0.19649495485926713,0.949814126394052,0.11772879
0.19676048858204992,0.949814126394052,0.1176934
0.1972915560276155,0.949814126394052,0.11765184
0.19782262347318108,0.949814126394052,0.11756505
0.19861922464152948,0.949814126394052,0.11753177
0.19888475836431227,0.949814126394052,0.11749864
0.19941582580987785,0.949814126394052,0.11749589
0.19994689325544343,0.949814126394052,0.11746027
0.20047796070100904,0.949814126394052,0.11745022
0.2012745618693574,0.949814126394052,0.11740933
0.20207116303770578,0.949814126394052,0.11733145
0.20207116303770578,0.9516728624535316,0.11731654
0.20260223048327136,0.9516728624535316,0.11728232
0.20366436537440255,0.9516728624535316,0.1172578
0.20446096654275092,0.9516728624535316,0.1169609
0.20525756771109932,0.9516728624535316,0.11694618
0.2057886351566649,0.9516728624535316,0.11688967
0.20658523632501327,0.9516728624535316,0.11688677
0.20738183749336167,0.9516728624535316,0.11673117
0.20817843866171004,0.9516728624535316,0.11671524
0.2089750398300584,0.9516728624535316,0.11666469
0.2100371747211896,0.9516728624535316,0.11661963
0.21056824216675518,0.9516728624535316,0.11661202
0.21109930961232076,0.9516728624535316,0.11659947
0.21136484333510355,0.9516728624535316,0.1165828
0.21242697822623474,0.9516728624535316,0.11653497
0.21269251194901753,0.9516728624535316,0.11649518
0.21720658523632502,0.9516728624535316,0.11646822
0.2174721189591078,0.9516728624535316,0.11643323
0.21826872012745618,0.9516728624535316,0.11638355
0.22039298990971853,0.9516728624535316,0.11618052
0.2211895910780669,0.9516728624535316,0.11618011
0.2214551248008497,0.9516728624535316,0.11617513
0.2222517259691981,0.9516728624535316,0.11617248
0.22251725969198088,0.9516728624535316,0.116143
0.22304832713754646,0.9516728624535316,0.11614168
0.22437599575146044,0.9516728624535316,0.11612224
0.22915560276155073,0.9516728624535316,0.11555694
0.2296866702071163,0.9516728624535316,0.1155238
0.23048327137546468,0.9516728624535316,0.1154954
0.23101433882103026,0.9516728624535316,0.11547899
0.23154540626659587,0.9516728624535316,0.11542896
0.23154540626659587,0.9535315985130112,0.11540587
0.23207647371216145,0.9535315985130112,0.11539211
0.23260754115772703,0.9535315985130112,0.11536412
0.2334041423260754,0.9535315985130112,0.11532753
0.233935209771641,0.9535315985130112,0.11529408
0.23499734466277217,0.9535315985130112,0.11528404
0.23552841210833775,0.9535315985130112,0.11528378
0.23632501327668615,0.9535315985130112,0.11527409
0.2379182156133829,0.9535315985130112,0.11511954
0.2387148167817313,0.9535315985130112,0.11497709
0.23898035050451408,0.9535315985130112,0.11497387
0.23951141795007966,0.9535315985130112,0.11496082
0.24030801911842803,0.9535315985130112,0.11481918
0.24083908656399364,0.9535315985130112,0.11481127
0.241635687732342,0.9535315985130112,0.11477674
0.2421667551779076,0.9535315985130112,0.11472592
0.242963356346256,0.9535315985130112,0.11470522
0.24402549123738715,0.9535315985130112,0.11469995
0.2450876261285183,0.9535315985130112,0.11466166
0.2450876261285183,0.9553903345724907,0.11462573
0.24535315985130113,0.9553903345724907,0.11461172
0.2461497610196495,0.9553903345724907,0.11457717
0.24747742963356345,0.9553903345724907,0.114498
0.24800849707912906,0.9553903345724907,0.11443429
0.24853956452469464,0.9553903345724907,0.11440466
0.25039830058417417,0.9553903345724907,0.11439318
0.25252257036643655,0.9553903345724907,0.11428561
0.2533191715347849,0.9553903345724907,0.11424807
0.25385023898035053,0.9553903345724907,0.11421034
0.2543813064259161,0.9553903345724907,0.1142083
0.25464684014869887,0.9553903345724907,0.1142002
0.25517790759426445,0.9572490706319703,0.11420016
0.25544344131704727,0.9572490706319703,0.11414589
0.25597450876261285,0.9572490706319703,0.1141354
0.25730217737652683,0.9572490706319703,0.11410292
0.25969198088157197,0.9572490706319703,0.11404592
0.2612851832182687,0.9572490706319703,0.11398822
0.2620817843866171,0.9572490706319703,0.11398812
0.26579925650557623,0.9572490706319703,0.11380035
0.266064790228359,0.9591078066914498,0.11379865
0.2665958576739246,0.9591078066914498,0.11377832
0.26792352628783855,0.9591078066914498,0.11361053
0.26872012745618695,0.9591078066914498,0.11360341
0.2689856611789697,0.9591078066914498,0.11358705
0.2695167286245353,0.9628252788104089,0.11353509
0.2697822623473181,0.9628252788104089,0.11352175
0.2703133297928837,0.9628252788104089,0.11348767
0.2705788635156665,0.9646840148698885,0.11347446
0.27190653212958044,0.9646840148698885,0.11339678
0.27270313329792883,0.9646840148698885,0.11339142
0.27296866702071165,0.9646840148698885,0.11338655
0.27376526818906,0.9646840148698885,0.11338129
0.2745618693574084,0.9646840148698885,0.11333006
0.2753584705257568,0.9646840148698885,0.11329899
0.27615507169410514,0.9646840148698885,0.11323736
0.27695167286245354,0.9646840148698885,0.11323038
0.2772172065852363,0.9646840148698885,0.11322516
0.2780138077535847,0.9646840148698885,0.11313268
0.27960701009028144,0.9646840148698885,0.11298461
0.27960701009028144,0.966542750929368,0.11295765
0.28066914498141265,0.966542750929368,0.11292958
0.281465746149761,0.966542750929368,0.1129166
0.2822623473181094,0.966542750929368,0.11285626
0.28412108337758896,0.966542750929368,0.1128149
0.2857142857142857,0.966542750929368,0.11263125
0.2862453531598513,0.966542750929368,0.11262096
0.2865108868826341,0.966542750929368,0.11261375
0.2870419543281997,0.966542750929368,0.11261089
0.2878385554965481,0.966542750929368,0.11254099
0.28836962294211366,0.966542750929368,0.11252914
0.2886351566648964,0.966542750929368,0.11247537
0.28916622411046206,0.966542750929368,0.11246116
0.29102496016994156,0.966542750929368,0.11243176
0.2915560276155072,0.966542750929368,0.11236292
0.2920870950610728,0.966542750929368,0.11234507
0.29261816250663836,0.966542750929368,0.11231875
0.29314922995220394,0.966542750929368,0.11230012
0.2934147636749867,0.966542750929368,0.11229888
0.29394583112055234,0.966542750929368,0.11229008
0.2942113648433351,0.966542750929368,0.11228134
0.2950079660116835,0.966542750929368,0.11227028
0.29527349973446626,0.966542750929368,0.11225112
0.29607010090281466,0.9684014869888475,0.11222503
0.29660116834838024,0.9684014869888475,0.11221097
0.2971322357939458,0.9684014869888475,0.11220857
0.29739776951672864,0.9684014869888475,0.11215495
0.2979288369622942,0.9684014869888475,0.11214936
0.29952203929899096,0.9684014869888475,0.11197411
0.30111524163568776,0.9684014869888475,0.11195187
0.30297397769516726,0.9684014869888475,0.11190239
0.3053637812002124,0.9684014869888475,0.1118706
0.3056293149229952,0.9684014869888475,0.11185562
0.3056293149229952,0.9702602230483272,0.11185274
0.30722251725969196,0.9702602230483272,0.11178111
0.3138608603292618,0.9702602230483272,0.11173699
0.3159851301115242,0.9721189591078067,0.11165135
0.31970260223048325,0.9721189591078067,0.11163741
0.32076473712161446,0.9721189591078067,0.11156882
0.322623473181094,0.9721189591078067,0.11155637
0.3231545406266596,0.9721189591078067,0.11149906
0.32395114179500795,0.9721189591078067,0.11149304
0.32501327668613916,0.9721189591078067,0.11143837
0.32554434413170474,0.9721189591078067,0.11143705
0.3258098778544875,0.9721189591078067,0.11143607
0.3263409453000531,0.9721189591078067,0.11142709
0.32766861391396707,0.9721189591078067,0.11135746
0.32819968135953265,0.9721189591078067,0.1113462
0.32899628252788105,0.9721189591078067,0.11133563
0.3300584174190122,0.9721189591078067,0.11131406
0.33112055231014337,0.9721189591078067,0.11128737
0.3348380244291025,0.9721189591078067,0.11125828
0.33590015932023365,0.9721189591078067,0.11118243
0.3377588953797132,0.9721189591078067,0.11117987
0.3382899628252788,0.9721189591078067,0.11117249
0.3422729686670207,0.9721189591078067,0.11093836
0.3428040361125863,0.9721189591078067,0.11090653
0.3433351035581519,0.9721189591078067,0.11084308
0.34386617100371747,0.9721189591078067,0.11083126
0.34439723844928305,0.9721189591078067,0.11081531
