False Positive Rate,True Positive Rate,Threshold,Class
0.9691991786447639,1.0,0.10351048,forest
0.973305954825462,1.0,0.10348316,forest
0.9835728952772074,1.0,0.10200857,forest
0.9876796714579056,1.0,0.10180238,forest
1.0,1.0,0.09948882,forest
0.0,0.0,inf,highway
0.0,0.017543859649122806,0.15926495,highway
0.0,0.03508771929824561,0.15918474,highway
0.008316008316008316,0.03508771929824561,0.15780267,highway
0.008316008316008316,0.05263157894736842,0.15770966,highway
0.010395010395010396,0.05263157894736842,0.15719782,highway
0.010395010395010396,0.07017543859649122,0.15691842,highway
0.012474012474012475,0.07017543859649122,0.15593413,highway
0.012474012474012475,0.08771929824561403,0.1557967,highway
0.016632016632016633,0.08771929824561403,0.15496075,highway
0.016632016632016633,0.10526315789473684,0.15486312,highway
0.018711018711018712,0.10526315789473684,0.1544565,highway
0.018711018711018712,0.12280701754385964,0.15440583,highway
0.02286902286902287,0.12280701754385964,0.15403858,highway
0.02286902286902287,0.15789473684210525,0.15304464,highway
0.02494802494802495,0.15789473684210525,0.1529979,highway
0.02494802494802495,0.19298245614035087,0.15240505,highway
0.02702702702702703,0.19298245614035087,0.15222079,highway
0.02702702702702703,0.21052631578947367,0.15191247,highway
0.0395010395010395,0.21052631578947367,0.14989862,highway
0.0395010395010395,0.24561403508771928,0.14787312,highway
0.0498960498960499,0.24561403508771928,0.14466673,highway
0.0498960498960499,0.2631578947368421,0.14450255,highway
0.05197505197505198,0.2631578947368421,0.14427054,highway
0.05197505197505198,0.2807017543859649,0.14375168,highway
0.056133056133056136,0.2807017543859649,0.143465,highway
0.056133056133056136,0.2982456140350877,0.1432754,highway
0.058212058212058215,0.2982456140350877,0.14324266,highway
0.058212058212058215,0.3157894736842105,0.14286472,highway
0.062370062370062374,0.3157894736842105,0.14190978,highway
0.062370062370062374,0.3333333333333333,0.14160742,highway
0.06860706860706861,0.3333333333333333,0.14063972,highway
0.06860706860706861,0.3508771929824561,0.13984066,highway
0.07068607068607069,0.3508771929824561,0.13942711,highway
0.07068607068607069,0.3684210526315789,0.13900568,highway
0.079002079002079,0.3684210526315789,0.13787231,highway
0.079002079002079,0.42105263157894735,0.13654518,highway
0.10187110187110188,0.42105263157894735,0.13334261,highway
0.10187110187110188,0.43859649122807015,0.13333558,highway
0.12058212058212059,0.43859649122807015,0.13112278,highway
0.12474012474012475,0.43859649122807015,0.13089104,highway
0.13097713097713098,0.43859649122807015,0.13028021,highway
0.13097713097713098,0.47368421052631576,0.13017517,highway
0.15592515592515593,0.47368421052631576,0.12913783,highway
0.1600831600831601,0.47368421052631576,0.1287651,highway
0.1891891891891892,0.47368421052631576,0.12700821,highway
0.1891891891891892,0.5087719298245614,0.12658644,highway
0.20374220374220375,0.5087719298245614,0.12589061,highway
0.20374220374220375,0.5263157894736842,0.12587811,highway
0.2203742203742204,0.5263157894736842,0.12497795,highway
0.2203742203742204,0.543859649122807,0.12484642,highway
0.22661122661122662,0.543859649122807,0.12470382,highway
0.22661122661122662,0.5614035087719298,0.12469676,highway
0.24324324324324326,0.5614035087719298,0.12376887,highway
0.24324324324324326,0.5789473684210527,0.1237618,highway
0.2661122661122661,0.5789473684210527,0.12289755,highway
0.2661122661122661,0.5964912280701754,0.12286703,highway
0.288981288981289,0.5964912280701754,0.12201873,highway
0.288981288981289,0.6140350877192983,0.12199455,highway
0.30353430353430355,0.6140350877192983,0.12110098,highway
0.30353430353430355,0.631578947368421,0.12092546,highway
0.30561330561330563,0.631578947368421,0.12085477,highway
0.30561330561330563,0.6491228070175439,0.12085407,highway
0.3076923076923077,0.6491228070175439,0.12073644,highway
0.3076923076923077,0.6666666666666666,0.12070062,highway
0.3097713097713098,0.6666666666666666,0.12068938,highway
0.3097713097713098,0.6842105263157895,0.12067399,highway
0.31185031185031187,0.6842105263157895,0.12050976,highway
0.31185031185031187,0.7017543859649122,0.12030441,highway
0.32432432432432434,0.7017543859649122,0.11961512,highway
0.32432432432432434,0.7192982456140351,0.11958405,highway
0.33264033264033266,0.7192982456140351,0.11936566,highway
0.33264033264033266,0.7368421052631579,0.11925013,highway
0.3367983367983368,0.7368421052631579,0.11895702,highway
0.3367983367983368,0.7543859649122807,0.11888603,highway
0.3492723492723493,0.7543859649122807,0.11825628,highway
0.3492723492723493,0.7719298245614035,0.11822606,highway
0.3596673596673597,0.7719298245614035,0.11782397,highway
0.3596673596673597,0.7894736842105263,0.1178075,highway
0.44490644490644493,0.7894736842105263,0.11555158,highway
0.44490644490644493,0.8070175438596491,0.11550362,highway
0.4490644490644491,0.8070175438596491,0.11549547,highway
0.4490644490644491,0.8245614035087719,0.11548568,highway
0.5051975051975052,0.8245614035087719,0.11453531,highway
0.5051975051975052,0.8421052631578947,0.11448333,highway
0.5280665280665281,0.8421052631578947,0.1142195,highway
0.5280665280665281,0.8596491228070176,0.11420713,highway
0.5343035343035343,0.8596491228070176,0.11408959,highway
0.5343035343035343,0.8771929824561403,0.11397434,highway
0.5426195426195426,0.8771929824561403,0.11392089,highway
0.5426195426195426,0.8947368421052632,0.11391972,highway
0.5675675675675675,0.8947368421052632,0.11333151,highway
0.5675675675675675,0.9122807017543859,0.1133279,highway
0.6943866943866944,0.9122807017543859,0.11176048,highway
0.6943866943866944,0.9298245614035088,0.11173789,highway
0.7193347193347194,0.9298245614035088,0.11151101,highway
0.7193347193347194,0.9473684210526315,0.11149333,highway
0.7276507276507277,0.9473684210526315,0.11132155,highway
0.7276507276507277,0.9649122807017544,0.11129333,highway
0.7297297297297297,0.9649122807017544,0.1112915,highway
0.7297297297297297,0.9824561403508771,0.11125275,highway
0.7484407484407485,0.9824561403508771,0.11113571,highway
0.7484407484407485,1.0,0.1111227,highway
0.8295218295218295,1.0,0.10986409,highway
0.8336798336798337,1.0,0.1098257,highway
0.8856548856548857,1.0,0.1085152,highway
0.8898128898128899,1.0,0.10849245,highway
0.9501039501039501,1.0,0.10677262,highway
0.9584199584199584,1.0,0.10668566,highway
1.0,1.0,0.10259584,highway
0.0,0.0,inf,insidecity
0.0,0.01639344262295082,0.18144636,insidecity
0.0020964360587002098,0.01639344262295082,0.16957788,insidecity
0.0020964360587002098,0.03278688524590164,0.16337387,insidecity
0.0041928721174004195,0.03278688524590164,0.16169702,insidecity
0.0041928721174004195,0.04918032786885246,0.1600222,insidecity
0.006289308176100629,0.04918032786885246,0.15939747,insidecity
0.006289308176100629,0.06557377049180328,0.15912123,insidecity
0.008385744234800839,0.06557377049180328,0.1582316,insidecity
0.008385744234800839,0.08196721311475409,0.15759766,insidecity
0.016771488469601678,0.08196721311475409,0.15630881,insidecity
0.016771488469601678,0.09836065573770492,0.15494794,insidecity
0.041928721174004195,0.09836065573770492,0.14845376,insidecity
0.041928721174004195,0.11475409836065574,0.14821306,insidecity
0.04821802935010482,0.11475409836065574,0.14757499,insidecity
0.04821802935010482,0.14754098360655737,0.14634326,insidecity
0.050314465408805034,0.14754098360655737,0.14539397,insidecity
0.050314465408805034,0.19672131147540983,0.14185672,insidecity
0.06079664570230608,0.19672131147540983,0.13883583,insidecity
0.06079664570230608,0.26229508196721313,0.13775133,insidecity
0.0649895178197065,0.26229508196721313,0.13748592,insidecity
0.0649895178197065,0.2786885245901639,0.13686006,insidecity
0.06918238993710692,0.2786885245901639,0.13673738,insidecity
0.06918238993710692,0.29508196721311475,0.13651335,insidecity
0.07756813417190776,0.29508196721311475,0.13560626,insidecity
0.07756813417190776,0.32786885245901637,0.13550799,insidecity
0.09224318658280922,0.32786885245901637,0.13467954,insidecity
0.09224318658280922,0.36065573770491804,0.13465443,insidecity
0.09643605870020965,0.36065573770491804,0.1345934,insidecity
0.09643605870020965,0.3770491803278688,0.13425143,insidecity
0.1069182389937107,0.3770491803278688,0.13377376,insidecity
0.1069182389937107,0.39344262295081966,0.13363269,insidecity
0.1111111111111111,0.39344262295081966,0.13288282,insidecity
0.1111111111111111,0.4098360655737705,0.13285995,insidecity
0.1278825995807128,0.4098360655737705,0.13213725,insidecity
0.1278825995807128,0.4262295081967213,0.13194224,insidecity
0.1970649895178197,0.4262295081967213,0.12961675,insidecity
0.1970649895178197,0.4426229508196721,0.12947841,insidecity
0.2222222222222222,0.4426229508196721,0.12874225,insidecity
0.2222222222222222,0.45901639344262296,0.12870325,insidecity
0.22641509433962265,0.45901639344262296,0.12864485,insidecity
0.22641509433962265,0.47540983606557374,0.12861206,insidecity
0.23270440251572327,0.47540983606557374,0.12826945,insidecity
0.23270440251572327,0.4918032786885246,0.12823981,insidecity
0.2348008385744235,0.4918032786885246,0.12820193,insidecity
0.2348008385744235,0.5081967213114754,0.1280733,insidecity
0.25366876310272535,0.5081967213114754,0.12723105,insidecity
0.25366876310272535,0.5245901639344263,0.1271361,insidecity
0.2557651991614256,0.5245901639344263,0.12710644,insidecity
0.2557651991614256,0.5409836065573771,0.12709732,insidecity
0.2830188679245283,0.5409836065573771,0.12642592,insidecity
0.2830188679245283,0.5737704918032787,0.12635167,insidecity
0.3060796645702306,0.5737704918032787,0.1258897,insidecity
0.3060796645702306,0.5901639344262295,0.12586865,insidecity
0.31446540880503143,0.5901639344262295,0.12568043,insidecity
0.31446540880503143,0.6065573770491803,0.12567417,insidecity
0.3165618448637317,0.6065573770491803,0.12563923,insidecity
0.3165618448637317,0.6229508196721312,0.1255778,insidecity
0.36058700209643607,0.6229508196721312,0.12431854,insidecity
0.36058700209643607,0.639344262295082,0.12424241,insidecity
0.3689727463312369,0.639344262295082,0.12415726,insidecity
0.3689727463312369,0.6557377049180327,0.12415274,insidecity
0.4025157232704403,0.6557377049180327,0.12327248,insidecity
0.4025157232704403,0.6721311475409836,0.12319959,insidecity
0.4088050314465409,0.6721311475409836,0.12307926,insidecity
0.4088050314465409,0.6885245901639344,0.12306749,insidecity
0.41509433962264153,0.6885245901639344,0.12286247,insidecity
0.41509433962264153,0.7049180327868853,0.12281702,insidecity
0.4276729559748428,0.7049180327868853,0.12243584,insidecity
0.4276729559748428,0.7213114754098361,0.122371,insidecity
0.429769392033543,0.7213114754098361,0.12226359,insidecity
0.429769392033543,0.7377049180327869,0.12225602,insidecity
0.4339622641509434,0.7377049180327869,0.12218552,insidecity
0.4339622641509434,0.7704918032786885,0.12214626,insidecity
0.5094339622641509,0.7704918032786885,0.12006518,insidecity
0.5136268343815513,0.7704918032786885,0.12006515,insidecity
0.549266247379455,0.7704918032786885,0.11941282,insidecity
0.549266247379455,0.7868852459016393,0.11932723,insidecity
0.5849056603773585,0.7868852459016393,0.11860757,insidecity
0.5849056603773585,0.819672131147541,0.11851069,insidecity
0.6813417190775681,0.819672131147541,0.11696593,insidecity
0.6813417190775681,0.8360655737704918,0.1168373,insidecity
0.7127882599580713,0.8360655737704918,0.11612803,insidecity
0.7127882599580713,0.8524590163934426,0.11609806,insidecity
0.7148846960167715,0.8524590163934426,0.11600431,insidecity
0.7148846960167715,0.8688524590163934,0.1159948,insidecity
0.7253668763102725,0.8688524590163934,0.11590859,insidecity
0.7253668763102725,0.8852459016393442,0.11590136,insidecity
0.7337526205450734,0.8852459016393442,0.11568569,insidecity
0.7337526205450734,0.9016393442622951,0.11562604,insidecity
0.7547169811320755,0.9016393442622951,0.11508774,insidecity
0.7547169811320755,0.9180327868852459,0.11501814,insidecity
0.7924528301886793,0.9180327868852459,0.11417582,insidecity
0.7924528301886793,0.9344262295081968,0.11411426,insidecity
0.7945492662473794,0.9344262295081968,0.11403532,insidecity
0.7945492662473794,0.9508196721311475,0.11401576,insidecity
0.8050314465408805,0.9508196721311475,0.11371852,insidecity
0.8050314465408805,0.9672131147540983,0.11370563,insidecity
0.8972746331236897,0.9672131147540983,0.11119106,insidecity
0.8972746331236897,0.9836065573770492,0.11115855,insidecity
0.9224318658280922,0.9836065573770492,0.110512,insidecity
0.9266247379454927,0.9836065573770492,0.11040983,insidecity
0.9266247379454927,1.0,0.11021867,insidecity
0.9475890985324947,1.0,0.10878763,insidecity
0.9559748427672956,1.0,0.10857112,insidecity
0.9643605870020965,1.0,0.10764537,insidecity
0.9685534591194969,1.0,0.10763586,insidecity
0.9874213836477987,1.0,0.1061021,insidecity
0.9916142557651991,1.0,0.10588764,insidecity
1.0,1.0,0.10348123,insidecity
0.0,0.0,inf,mountain
0.002136752136752137,0.0,0.15734836,mountain
0.004273504273504274,0.0,0.15611765,mountain
0.004273504273504274,0.014285714285714285,0.15448959,mountain
0.008547008547008548,0.014285714285714285,0.15336934,mountain
0.008547008547008548,0.04285714285714286,0.15217023,mountain
0.014957264957264958,0.04285714285714286,0.15081114,mountain
0.014957264957264958,0.07142857142857142,0.15068077,mountain
0.02564102564102564,0.07142857142857142,0.14952299,mountain
0.02564102564102564,0.08571428571428572,0.14947854,mountain
0.0405982905982906,0.08571428571428572,0.14881663,mountain
0.0405982905982906,0.1,0.14876641,mountain
0.053418803418803416,0.1,0.14801845,mountain
0.053418803418803416,0.14285714285714285,0.14787012,mountain
0.05555555555555555,0.14285714285714285,0.14782248,mountain
0.05555555555555555,0.17142857142857143,0.14755808,mountain
0.057692307692307696,0.17142857142857143,0.14722857,mountain
0.057692307692307696,0.18571428571428572,0.1472073,mountain
0.06196581196581197,0.18571428571428572,0.1469183,mountain
0.06196581196581197,0.2,0.14678505,mountain
0.07051282051282051,0.2,0.1462723,mountain
0.07051282051282051,0.21428571428571427,0.14614345,mountain
0.0811965811965812,0.21428571428571427,0.14579345,mountain
0.0811965811965812,0.24285714285714285,0.14572342,mountain
0.0876068376068376,0.24285714285714285,0.14536615,mountain
0.0876068376068376,0.2857142857142857,0.14500573,mountain
0.1047008547008547,0.2857142857142857,0.14416619,mountain
0.1047008547008547,0.3,0.1440514,mountain
0.10683760683760683,0.3,0.1438868,mountain
0.10683760683760683,0.3142857142857143,0.14388536,mountain
0.1111111111111111,0.3142857142857143,0.14380698,mountain
0.1111111111111111,0.32857142857142857,0.14361523,mountain
0.11965811965811966,0.32857142857142857,0.14350958,mountain
0.12393162393162394,0.32857142857142857,0.14345156,mountain
0.13675213675213677,0.32857142857142857,0.14272445,mountain
0.13675213675213677,0.34285714285714286,0.14265884,mountain
0.14743589743589744,0.34285714285714286,0.14209832,mountain
0.14743589743589744,0.35714285714285715,0.1420948,mountain
0.1517094017094017,0.35714285714285715,0.14197935,mountain
0.1517094017094017,0.38571428571428573,0.14186643,mountain
0.17307692307692307,0.38571428571428573,0.14053692,mountain
0.17307692307692307,0.4,0.14032805,mountain
0.19444444444444445,0.4,0.13823988,mountain
0.19444444444444445,0.42857142857142855,0.13757218,mountain
0.20512820512820512,0.42857142857142855,0.1365459,mountain
0.20512820512820512,0.45714285714285713,0.13641787,mountain
0.20726495726495728,0.45714285714285713,0.13591877,mountain
0.20726495726495728,0.4714285714285714,0.13579501,mountain
0.21367521367521367,0.4714285714285714,0.13435364,mountain
0.21367521367521367,0.4857142857142857,0.13434833,mountain
0.22863247863247863,0.4857142857142857,0.13139533,mountain
0.22863247863247863,0.5,0.1311985,mountain
0.25427350427350426,0.5,0.12985018,mountain
0.25427350427350426,0.5142857142857142,0.12967165,mountain
0.26282051282051283,0.5142857142857142,0.12936834,mountain
0.26282051282051283,0.5285714285714286,0.12917204,mountain
0.2841880341880342,0.5285714285714286,0.12811972,mountain
0.2841880341880342,0.5428571428571428,0.12807053,mountain
0.297008547008547,0.5428571428571428,0.127717,mountain
0.297008547008547,0.5571428571428572,0.12766428,mountain
0.32905982905982906,0.5571428571428572,0.12680285,mountain
0.32905982905982906,0.5714285714285714,0.12663305,mountain
0.3525641025641026,0.5714285714285714,0.12562819,mountain
0.3525641025641026,0.5857142857142857,0.12560387,mountain
0.358974358974359,0.5857142857142857,0.12543634,mountain
0.358974358974359,0.6142857142857143,0.12532839,mountain
0.3611111111111111,0.6142857142857143,0.12527974,mountain
0.3611111111111111,0.6285714285714286,0.12523565,mountain
0.42735042735042733,0.6285714285714286,0.12385949,mountain
0.42735042735042733,0.6428571428571429,0.12385646,mountain
0.43162393162393164,0.6428571428571429,0.12376972,mountain
0.43162393162393164,0.6571428571428571,0.12374229,mountain
0.4423076923076923,0.6571428571428571,0.12349718,mountain
0.4423076923076923,0.6714285714285714,0.12347389,mountain
0.4722222222222222,0.6714285714285714,0.1229003,mountain
0.4722222222222222,0.6857142857142857,0.12286294,mountain
0.47649572649572647,0.6857142857142857,0.12279086,mountain
0.47649572649572647,0.7,0.12262331,mountain
0.5042735042735043,0.7,0.12208501,mountain
0.5042735042735043,0.7142857142857143,0.12203524,mountain
0.5064102564102564,0.7142857142857143,0.12200832,mountain
0.5064102564102564,0.7285714285714285,0.12197638,mountain
0.5512820512820513,0.7285714285714285,0.12134223,mountain
0.5512820512820513,0.7428571428571429,0.12134023,mountain
0.5534188034188035,0.7428571428571429,0.12129872,mountain
0.5534188034188035,0.7571428571428571,0.12129698,mountain
0.5854700854700855,0.7571428571428571,0.12095966,mountain
0.5854700854700855,0.7714285714285715,0.12092851,mountain
0.594017094017094,0.7714285714285715,0.12078421,mountain
0.594017094017094,0.7857142857142857,0.12076963,mountain
0.6111111111111112,0.7857142857142857,0.12043191,mountain
0.6111111111111112,0.8,0.12036429,mountain
0.6346153846153846,0.8,0.11983131,mountain
0.6346153846153846,0.8142857142857143,0.11982798,mountain
0.6367521367521367,0.8142857142857143,0.11982015,mountain
0.6367521367521367,0.8285714285714286,0.11980659,mountain
0.6452991452991453,0.8285714285714286,0.11969309,mountain
0.6452991452991453,0.8428571428571429,0.11968023,mountain
0.6752136752136753,0.8428571428571429,0.11926872,mountain
0.6752136752136753,0.8571428571428571,0.11919958,mountain
0.6987179487179487,0.8571428571428571,0.11885813,mountain
0.6987179487179487,0.8714285714285714,0.1188424,mountain
0.7222222222222222,0.8714285714285714,0.11851984,mountain
0.7222222222222222,0.8857142857142857,0.11846894,mountain
0.75,0.8857142857142857,0.11785351,mountain
0.75,0.9,0.11779561,mountain
0.7564102564102564,0.9,0.11764147,mountain
0.7564102564102564,0.9142857142857143,0.11761197,mountain
0.7735042735042735,0.9142857142857143,0.1173486,mountain
0.7735042735042735,0.9285714285714286,0.1173416,mountain
0.7884615384615384,0.9285714285714286,0.11695746,mountain
0.7884615384615384,0.9428571428571428,0.11685316,mountain
0.8162393162393162,0.9428571428571428,0.11624847,mountain
0.8162393162393162,0.9571428571428572,0.11623678,mountain
0.8974358974358975,0.9571428571428572,0.11342391,mountain
0.8974358974358975,0.9714285714285714,0.11333488,mountain
0.9337606837606838,0.9714285714285714,0.11221635,mountain
0.938034188034188,0.9714285714285714,0.11214636,mountain
0.9401709401709402,0.9714285714285714,0.11177934,mountain
0.9401709401709402,0.9857142857142858,0.11144706,mountain
0.9529914529914529,0.9857142857142858,0.11032449,mountain
0.9615384615384616,0.9857142857142858,0.11027873,mountain
0.9722222222222222,0.9857142857142858,0.10935766,mountain
0.9764957264957265,0.9857142857142858,0.10932875,mountain
0.9893162393162394,0.9857142857142858,0.10777088,mountain
0.9935897435897436,0.9857142857142858,0.10755304,mountain
0.9957264957264957,0.9857142857142858,0.10751653,mountain
0.9957264957264957,1.0,0.107109,mountain
1.0,1.0,0.10652807,mountain
