Precision,Recall,Class
0.12984054669703873,0.9661016949152542,coast
0.13013698630136986,0.9661016949152542,coast
0.13043478260869565,0.9661016949152542,coast
0.13073394495412843,0.9661016949152542,coast
0.1310344827586207,0.9661016949152542,coast
0.1313364055299539,0.9661016949152542,coast
0.13163972286374134,0.9661016949152542,coast
0.13194444444444445,0.9661016949152542,coast
0.13225058004640372,0.9661016949152542,coast
0.1325581395348837,0.9661016949152542,coast
0.13286713286713286,0.9661016949152542,coast
0.13317757009345793,0.9661016949152542,coast
0.13348946135831383,0.9661016949152542,coast
0.13380281690140844,0.9661016949152542,coast
0.13411764705882354,0.9661016949152542,coast
0.13443396226415094,0.9661016949152542,coast
0.1347517730496454,0.9661016949152542,coast
0.13507109004739337,0.9661016949152542,coast
0.13539192399049882,0.9661016949152542,coast
0.1357142857142857,0.9661016949152542,coast
0.1360381861575179,0.9661016949152542,coast
0.13636363636363635,0.9661016949152542,coast
0.1366906474820144,0.9661016949152542,coast
0.13701923076923078,0.9661016949152542,coast
0.13734939759036144,0.9661016949152542,coast
0.13768115942028986,0.9661016949152542,coast
0.13801452784503632,0.9661016949152542,coast
0.1383495145631068,0.9661016949152542,coast
0.1386861313868613,0.9661016949152542,coast
0.13902439024390245,0.9661016949152542,coast
0.1393643031784841,0.9661016949152542,coast
0.13970588235294118,0.9661016949152542,coast
0.14004914004914004,0.9661016949152542,coast
0.14039408866995073,0.9661016949152542,coast
0.14074074074074075,0.9661016949152542,coast
0.14108910891089108,0.9661016949152542,coast
0.141439205955335,0.9661016949152542,coast
0.1417910447761194,0.9661016949152542,coast
0.14214463840399003,0.9661016949152542,coast
0.1425,0.9661016949152542,coast
0.14285714285714285,0.9661016949152542,coast
0.14321608040201006,0.9661016949152542,coast
0.14357682619647355,0.9661016949152542,coast
0.14393939393939395,0.9661016949152542,coast
0.14430379746835442,0.9661016949152542,coast
0.1446700507614213,0.9661016949152542,coast
0.1450381679389313,0.9661016949152542,coast
0.14540816326530612,0.9661016949152542,coast
0.14578005115089515,0.9661016949152542,coast
0.14615384615384616,0.9661016949152542,coast
0.14395886889460155,0.9491525423728814,coast
0.14432989690721648,0.9491525423728814,coast
0.14470284237726097,0.9491525423728814,coast
0.14507772020725387,0.9491525423728814,coast
0.14285714285714285,0.9322033898305084,coast
0.14322916666666666,0.9322033898305084,coast
0.14360313315926893,0.9322033898305084,coast
0.14397905759162305,0.9322033898305084,coast
0.14435695538057744,0.9322033898305084,coast
0.14473684210526316,0.9322033898305084,coast
0.14511873350923482,0.9322033898305084,coast
0.1455026455026455,0.9322033898305084,coast
0.14588859416445624,0.9322033898305084,coast
0.14627659574468085,0.9322033898305084,coast
0.14666666666666667,0.9322033898305084,coast
0.14705882352941177,0.9322033898305084,coast
0.14745308310991956,0.9322033898305084,coast
0.1478494623655914,0.9322033898305084,coast
0.14824797843665768,0.9322033898305084,coast
0.14864864864864866,0.9322033898305084,coast
0.14905149051490515,0.9322033898305084,coast
0.14945652173913043,0.9322033898305084,coast
0.14986376021798364,0.9322033898305084,coast
0.15027322404371585,0.9322033898305084,coast
0.1506849315068493,0.9322033898305084,coast
0.1510989010989011,0.9322033898305084,coast
0.15151515151515152,0.9322033898305084,coast
0.15193370165745856,0.9322033898305084,coast
0.1523545706371191,0.9322033898305084,coast
0.1527777777777778,0.9322033898305084,coast
0.1532033426183844,0.9322033898305084,coast
0.15363128491620112,0.9322033898305084,coast
0.15406162464985995,0.9322033898305084,coast
0.1544943820224719,0.9322033898305084,coast
0.15492957746478872,0.9322033898305084,coast
0.1553672316384181,0.9322033898305084,coast
0.1558073654390935,0.9322033898305084,coast
0.15625,0.9322033898305084,coast
0.15669515669515668,0.9322033898305084,coast
0.15714285714285714,0.9322033898305084,coast
0.15759312320916904,0.9322033898305084,coast
0.15804597701149425,0.9322033898305084,coast
0.1585014409221902,0.9322033898305084,coast
0.15895953757225434,0.9322033898305084,coast
0.15942028985507245,0.9322033898305084,coast
0.15988372093023256,0.9322033898305084,coast
0.16034985422740525,0.9322033898305084,coast
0.1608187134502924,0.9322033898305084,coast
0.16129032258064516,0.9322033898305084,coast
0.16176470588235295,0.9322033898305084,coast
0.16224188790560473,0.9322033898305084,coast
0.16272189349112426,0.9322033898305084,coast
0.1632047477744807,0.9322033898305084,coast
0.1636904761904762,0.9322033898305084,coast
0.16417910447761194,0.9322033898305084,coast
0.16467065868263472,0.9322033898305084,coast
0.16516516516516516,0.9322033898305084,coast
0.16566265060240964,0.9322033898305084,coast
0.1661631419939577,0.9322033898305084,coast
0.16666666666666666,0.9322033898305084,coast
0.16717325227963525,0.9322033898305084,coast
0.1676829268292683,0.9322033898305084,coast
0.16819571865443425,0.9322033898305084,coast
0.1687116564417178,0.9322033898305084,coast
0.16923076923076924,0.9322033898305084,coast
0.1697530864197531,0.9322033898305084,coast
0.17027863777089783,0.9322033898305084,coast
0.17080745341614906,0.9322033898305084,coast
0.17133956386292834,0.9322033898305084,coast
0.171875,0.9322033898305084,coast
0.1724137931034483,0.9322033898305084,coast
0.17295597484276728,0.9322033898305084,coast
0.17350157728706625,0.9322033898305084,coast
0.17405063291139242,0.9322033898305084,coast
0.1746031746031746,0.9322033898305084,coast
0.1751592356687898,0.9322033898305084,coast
0.1757188498402556,0.9322033898305084,coast
0.1762820512820513,0.9322033898305084,coast
0.17684887459807075,0.9322033898305084,coast
0.1774193548387097,0.9322033898305084,coast
0.1779935275080906,0.9322033898305084,coast
0.17857142857142858,0.9322033898305084,coast
0.1791530944625407,0.9322033898305084,coast
0.17973856209150327,0.9322033898305084,coast
0.18032786885245902,0.9322033898305084,coast
0.18092105263157895,0.9322033898305084,coast
0.18151815181518152,0.9322033898305084,coast
0.18211920529801323,0.9322033898305084,coast
0.18272425249169436,0.9322033898305084,coast
0.18333333333333332,0.9322033898305084,coast
0.18394648829431437,0.9322033898305084,coast
0.18456375838926176,0.9322033898305084,coast
0.18518518518518517,0.9322033898305084,coast
0.1858108108108108,0.9322033898305084,coast
0.1864406779661017,0.9322033898305084,coast
0.1870748299319728,0.9322033898305084,coast
0.18771331058020477,0.9322033898305084,coast
0.18835616438356165,0.9322033898305084,coast
0.18900343642611683,0.9322033898305084,coast
0.1896551724137931,0.9322033898305084,coast
0.1903114186851211,0.9322033898305084,coast
0.1909722222222222,0.9322033898305084,coast
0.1916376306620209,0.9322033898305084,coast
0.19230769230769232,0.9322033898305084,coast
0.19298245614035087,0.9322033898305084,coast
0.1936619718309859,0.9322033898305084,coast
0.19434628975265017,0.9322033898305084,coast
0.1950354609929078,0.9322033898305084,coast
0.19572953736654805,0.9322033898305084,coast
0.19642857142857142,0.9322033898305084,coast
0.1971326164874552,0.9322033898305084,coast
0.19784172661870503,0.9322033898305084,coast
0.19855595667870035,0.9322033898305084,coast
0.19927536231884058,0.9322033898305084,coast
0.2,0.9322033898305084,coast
0.20072992700729927,0.9322033898305084,coast
0.20146520146520147,0.9322033898305084,coast
0.20220588235294118,0.9322033898305084,coast
0.2029520295202952,0.9322033898305084,coast
0.2037037037037037,0.9322033898305084,coast
0.20446096654275092,0.9322033898305084,coast
0.20522388059701493,0.9322033898305084,coast
0.20599250936329588,0.9322033898305084,coast
0.20676691729323307,0.9322033898305084,coast
0.20754716981132076,0.9322033898305084,coast
0.20833333333333334,0.9322033898305084,coast
0.20912547528517111,0.9322033898305084,coast
0.2099236641221374,0.9322033898305084,coast
0.210727969348659,0.9322033898305084,coast
0.21153846153846154,0.9322033898305084,coast
0.21235521235521235,0.9322033898305084,coast
0.2131782945736434,0.9322033898305084,coast
0.2140077821011673,0.9322033898305084,coast
0.21484375,0.9322033898305084,coast
0.21568627450980393,0.9322033898305084,coast
0.21653543307086615,0.9322033898305084,coast
0.21739130434782608,0.9322033898305084,coast
0.21825396825396826,0.9322033898305084,coast
0.21912350597609562,0.9322033898305084,coast
0.22,0.9322033898305084,coast
0.22088353413654618,0.9322033898305084,coast
0.2217741935483871,0.9322033898305084,coast
0.22267206477732793,0.9322033898305084,coast
0.22357723577235772,0.9322033898305084,coast
0.22448979591836735,0.9322033898305084,coast
0.22540983606557377,0.9322033898305084,coast
0.22633744855967078,0.9322033898305084,coast
0.22727272727272727,0.9322033898305084,coast
0.22821576763485477,0.9322033898305084,coast
0.22916666666666666,0.9322033898305084,coast
0.2301255230125523,0.9322033898305084,coast
0.23109243697478993,0.9322033898305084,coast
0.2320675105485232,0.9322033898305084,coast
0.2330508474576271,0.9322033898305084,coast
0.2297872340425532,0.9152542372881356,coast
0.23076923076923078,0.9152542372881356,coast
0.2317596566523605,0.9152542372881356,coast
0.23275862068965517,0.9152542372881356,coast
0.23376623376623376,0.9152542372881356,coast
0.23478260869565218,0.9152542372881356,coast
0.23580786026200873,0.9152542372881356,coast
0.23684210526315788,0.9152542372881356,coast
0.23788546255506607,0.9152542372881356,coast
0.2345132743362832,0.8983050847457628,coast
0.23555555555555555,0.8983050847457628,coast
0.23660714285714285,0.8983050847457628,coast
0.23766816143497757,0.8983050847457628,coast
0.23873873873873874,0.8983050847457628,coast
0.23529411764705882,0.8813559322033898,coast
0.23636363636363636,0.8813559322033898,coast
0.2374429223744292,0.8813559322033898,coast
0.23853211009174313,0.8813559322033898,coast
0.23963133640552994,0.8813559322033898,coast
0.24074074074074073,0.8813559322033898,coast
0.24186046511627907,0.8813559322033898,coast
0.24299065420560748,0.8813559322033898,coast
0.24413145539906103,0.8813559322033898,coast
0.24528301886792453,0.8813559322033898,coast
0.24170616113744076,0.864406779661017,coast
0.24285714285714285,0.864406779661017,coast
0.24401913875598086,0.864406779661017,coast
0.2403846153846154,0.847457627118644,coast
0.24154589371980675,0.847457627118644,coast
0.24271844660194175,0.847457627118644,coast
0.24390243902439024,0.847457627118644,coast
0.24019607843137256,0.8305084745762712,coast
0.2413793103448276,0.8305084745762712,coast
0.24257425742574257,0.8305084745762712,coast
0.24378109452736318,0.8305084745762712,coast
0.245,0.8305084745762712,coast
0.24623115577889448,0.8305084745762712,coast
0.2474747474747475,0.8305084745762712,coast
0.24873096446700507,0.8305084745762712,coast
0.25,0.8305084745762712,coast
0.2512820512820513,0.8305084745762712,coast
0.25257731958762886,0.8305084745762712,coast
0.2538860103626943,0.8305084745762712,coast
0.2552083333333333,0.8305084745762712,coast
0.25654450261780104,0.8305084745762712,coast
0.2578947368421053,0.8305084745762712,coast
0.25925925925925924,0.8305084745762712,coast
0.2553191489361702,0.8135593220338984,coast
0.25668449197860965,0.8135593220338984,coast
0.25268817204301075,0.7966101694915254,coast
0.25405405405405407,0.7966101694915254,coast
0.2554347826086957,0.7966101694915254,coast
0.2568306010928962,0.7966101694915254,coast
0.25824175824175827,0.7966101694915254,coast
0.2596685082872928,0.7966101694915254,coast
0.2611111111111111,0.7966101694915254,coast
0.26256983240223464,0.7966101694915254,coast
0.2640449438202247,0.7966101694915254,coast
0.2655367231638418,0.7966101694915254,coast
0.26704545454545453,0.7966101694915254,coast
0.26857142857142857,0.7966101694915254,coast
0.27011494252873564,0.7966101694915254,coast
0.27167630057803466,0.7966101694915254,coast
0.27325581395348836,0.7966101694915254,coast
0.27485380116959063,0.7966101694915254,coast
0.27647058823529413,0.7966101694915254,coast
0.2781065088757396,0.7966101694915254,coast
0.27976190476190477,0.7966101694915254,coast
0.281437125748503,0.7966101694915254,coast
0.28313253012048195,0.7966101694915254,coast
0.28484848484848485,0.7966101694915254,coast
0.2865853658536585,0.7966101694915254,coast
0.2883435582822086,0.7966101694915254,coast
0.29012345679012347,0.7966101694915254,coast
0.2919254658385093,0.7966101694915254,coast
0.29375,0.7966101694915254,coast
0.29559748427672955,0.7966101694915254,coast
0.2974683544303797,0.7966101694915254,coast
0.29936305732484075,0.7966101694915254,coast
0.30128205128205127,0.7966101694915254,coast
0.2967741935483871,0.7796610169491526,coast
0.2987012987012987,0.7796610169491526,coast
0.3006535947712418,0.7796610169491526,coast
0.3026315789473684,0.7796610169491526,coast
0.304635761589404,0.7796610169491526,coast
0.30666666666666664,0.7796610169491526,coast
0.3087248322147651,0.7796610169491526,coast
0.3108108108108108,0.7796610169491526,coast
0.3129251700680272,0.7796610169491526,coast
0.3150684931506849,0.7796610169491526,coast
0.31724137931034485,0.7796610169491526,coast
0.3194444444444444,0.7796610169491526,coast
0.32167832167832167,0.7796610169491526,coast
0.31690140845070425,0.7627118644067796,coast
0.3191489361702128,0.7627118644067796,coast
0.3142857142857143,0.7457627118644068,coast
0.30935251798561153,0.7288135593220338,coast
0.3115942028985507,0.7288135593220338,coast
0.31386861313868614,0.7288135593220338,coast
0.3088235294117647,0.711864406779661,coast
0.3111111111111111,0.711864406779661,coast
0.31343283582089554,0.711864406779661,coast
0.3157894736842105,0.711864406779661,coast
0.3181818181818182,0.711864406779661,coast
0.32061068702290074,0.711864406779661,coast
0.3153846153846154,0.6949152542372882,coast
0.3178294573643411,0.6949152542372882,coast
0.3203125,0.6949152542372882,coast
0.3228346456692913,0.6949152542372882,coast
0.3253968253968254,0.6949152542372882,coast
0.328,0.6949152542372882,coast
0.33064516129032256,0.6949152542372882,coast
0.3333333333333333,0.6949152542372882,coast
0.3360655737704918,0.6949152542372882,coast
0.33884297520661155,0.6949152542372882,coast
0.3416666666666667,0.6949152542372882,coast
0.3445378151260504,0.6949152542372882,coast
0.3474576271186441,0.6949152542372882,coast
0.3504273504273504,0.6949152542372882,coast
0.35344827586206895,0.6949152542372882,coast
0.3565217391304348,0.6949152542372882,coast
0.35964912280701755,0.6949152542372882,coast
0.36283185840707965,0.6949152542372882,coast
0.36607142857142855,0.6949152542372882,coast
0.36936936936936937,0.6949152542372882,coast
0.37272727272727274,0.6949152542372882,coast
0.3761467889908257,0.6949152542372882,coast
0.37962962962962965,0.6949152542372882,coast
0.37383177570093457,0.6779661016949152,coast
0.36792452830188677,0.6610169491525424,coast
0.37142857142857144,0.6610169491525424,coast
0.36538461538461536,0.6440677966101694,coast
0.36893203883495146,0.6440677966101694,coast
0.37254901960784315,0.6440677966101694,coast
0.37623762376237624,0.6440677966101694,coast
0.38,0.6440677966101694,coast
0.3838383838383838,0.6440677966101694,coast
0.3877551020408163,0.6440677966101694,coast
0.3917525773195876,0.6440677966101694,coast
0.3958333333333333,0.6440677966101694,coast
0.3894736842105263,0.6271186440677966,coast
0.39361702127659576,0.6271186440677966,coast
0.3978494623655914,0.6271186440677966,coast
0.40217391304347827,0.6271186440677966,coast
0.4065934065934066,0.6271186440677966,coast
0.4111111111111111,0.6271186440677966,coast
0.4157303370786517,0.6271186440677966,coast
0.42045454545454547,0.6271186440677966,coast
0.41379310344827586,0.6101694915254238,coast
0.4186046511627907,0.6101694915254238,coast
0.4235294117647059,0.6101694915254238,coast
0.42857142857142855,0.6101694915254238,coast
0.43373493975903615,0.6101694915254238,coast
0.4268292682926829,0.5932203389830508,coast
0.41975308641975306,0.576271186440678,coast
0.425,0.576271186440678,coast
0.43037974683544306,0.576271186440678,coast
0.4358974358974359,0.576271186440678,coast
0.44155844155844154,0.576271186440678,coast
0.4473684210526316,0.576271186440678,coast
0.4533333333333333,0.576271186440678,coast
0.4594594594594595,0.576271186440678,coast
0.4657534246575342,0.576271186440678,coast
0.4722222222222222,0.576271186440678,coast
0.4788732394366197,0.576271186440678,coast
0.4857142857142857,0.576271186440678,coast
0.4782608695652174,0.559322033898305,coast
0.47058823529411764,0.5423728813559322,coast
0.47761194029850745,0.5423728813559322,coast
0.4696969696969697,0.5254237288135594,coast
0.47692307692307695,0.5254237288135594,coast
0.484375,0.5254237288135594,coast
0.47619047619047616,0.5084745762711864,coast
0.46774193548387094,0.4915254237288136,coast
0.47540983606557374,0.4915254237288136,coast
0.48333333333333334,0.4915254237288136,coast
0.4745762711864407,0.4745762711864407,coast
0.46551724137931033,0.4576271186440678,coast
0.45614035087719296,0.4406779661016949,coast
0.4642857142857143,0.4406779661016949,coast
0.4727272727272727,0.4406779661016949,coast
0.48148148148148145,0.4406779661016949,coast
0.49056603773584906,0.4406779661016949,coast
0.4807692307692308,0.423728813559322,coast
0.47058823529411764,0.4067796610169492,coast
0.48,0.4067796610169492,coast
0.4897959183673469,0.4067796610169492,coast
0.5,0.4067796610169492,coast
0.5106382978723404,0.4067796610169492,coast
0.5,0.3898305084745763,coast
0.5111111111111111,0.3898305084745763,coast
0.5,0.3728813559322034,coast
0.5116279069767442,0.3728813559322034,coast
0.5238095238095238,0.3728813559322034,coast
0.5365853658536586,0.3728813559322034,coast
0.55,0.3728813559322034,coast
0.5384615384615384,0.3559322033898305,coast
0.5263157894736842,0.3389830508474576,coast
0.5135135135135135,0.3220338983050847,coast
0.5277777777777778,0.3220338983050847,coast
0.5142857142857142,0.3050847457627119,coast
0.5,0.288135593220339,coast
0.48484848484848486,0.2711864406779661,coast
0.5,0.2711864406779661,coast
0.4838709677419355,0.2542372881355932,coast
0.5,0.2542372881355932,coast
0.5172413793103449,0.2542372881355932,coast
0.5357142857142857,0.2542372881355932,coast
0.5185185185185185,0.23728813559322035,coast
0.5384615384615384,0.23728813559322035,coast
0.56,0.23728813559322035,coast
0.5416666666666666,0.22033898305084745,coast
0.5652173913043478,0.22033898305084745,coast
0.5454545454545454,0.2033898305084746,coast
0.5714285714285714,0.2033898305084746,coast
0.6,0.2033898305084746,coast
0.631578947368421,0.2033898305084746,coast
0.6666666666666666,0.2033898305084746,coast
0.6470588235294118,0.1864406779661017,coast
0.6875,0.1864406779661017,coast
0.7333333333333333,0.1864406779661017,coast
0.7857142857142857,0.1864406779661017,coast
0.75,0.15254237288135594,coast
0.8181818181818182,0.15254237288135594,coast
0.8,0.13559322033898305,coast
0.8888888888888888,0.13559322033898305,coast
1.0,0.11864406779661017,coast
1.0,0.1016949152542373,coast
1.0,0.03389830508474576,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09497206703910614,1.0,forest
0.09514925373134328,1.0,forest
0.09532710280373832,1.0,forest
0.09550561797752809,1.0,forest
0.09568480300187618,1.0,forest
0.09586466165413533,1.0,forest
0.09622641509433963,1.0,forest
0.09640831758034027,1.0,forest
0.09659090909090909,1.0,forest
0.0967741935483871,1.0,forest
0.09695817490494296,1.0,forest
0.09714285714285714,1.0,forest
0.09751434034416825,1.0,forest
0.09770114942528736,1.0,forest
0.09788867562380038,1.0,forest
0.09807692307692308,1.0,forest
0.09826589595375723,1.0,forest
0.09845559845559845,1.0,forest
0.09922178988326848,1.0,forest
0.09941520467836257,1.0,forest
0.099609375,1.0,forest
0.09980430528375733,1.0,forest
0.1,1.0,forest
0.10019646365422397,1.0,forest
0.10039370078740158,1.0,forest
0.10059171597633136,1.0,forest
0.1007905138339921,1.0,forest
0.100990099009901,1.0,forest
0.10119047619047619,1.0,forest
0.10139165009940358,1.0,forest
0.10159362549800798,1.0,forest
0.10179640718562874,1.0,forest
0.10220440881763528,1.0,forest
0.10240963855421686,1.0,forest
0.10261569416498995,1.0,forest
0.1028225806451613,1.0,forest
0.10303030303030303,1.0,forest
0.10323886639676114,1.0,forest
0.10344827586206896,1.0,forest
0.10365853658536585,1.0,forest
0.10183299389002037,0.9803921568627451,forest
0.10204081632653061,0.9803921568627451,forest
0.10224948875255624,0.9803921568627451,forest
0.10245901639344263,0.9803921568627451,forest
0.1026694045174538,0.9803921568627451,forest
0.102880658436214,0.9803921568627451,forest
0.10309278350515463,0.9803921568627451,forest
0.10330578512396695,0.9803921568627451,forest
0.10351966873706005,0.9803921568627451,forest
0.1037344398340249,0.9803921568627451,forest
0.10187110187110188,0.9607843137254902,forest
0.10208333333333333,0.9607843137254902,forest
0.1022964509394572,0.9607843137254902,forest
0.10251046025104603,0.9607843137254902,forest
0.10272536687631027,0.9607843137254902,forest
0.10294117647058823,0.9607843137254902,forest
0.1031578947368421,0.9607843137254902,forest
0.10337552742616034,0.9607843137254902,forest
0.10359408033826638,0.9607843137254902,forest
0.1038135593220339,0.9607843137254902,forest
0.1040339702760085,0.9607843137254902,forest
0.10425531914893617,0.9607843137254902,forest
0.1044776119402985,0.9607843137254902,forest
0.1047008547008547,0.9607843137254902,forest
0.10492505353319058,0.9607843137254902,forest
0.10515021459227468,0.9607843137254902,forest
0.1053763440860215,0.9607843137254902,forest
0.10560344827586207,0.9607843137254902,forest
0.10583153347732181,0.9607843137254902,forest
0.10606060606060606,0.9607843137254902,forest
0.10629067245119306,0.9607843137254902,forest
0.10652173913043478,0.9607843137254902,forest
0.10675381263616558,0.9607843137254902,forest
0.10698689956331878,0.9607843137254902,forest
0.10722100656455143,0.9607843137254902,forest
0.1074561403508772,0.9607843137254902,forest
0.1076923076923077,0.9607843137254902,forest
0.10792951541850221,0.9607843137254902,forest
0.10816777041942605,0.9607843137254902,forest
0.1084070796460177,0.9607843137254902,forest
0.10864745011086474,0.9607843137254902,forest
0.10888888888888888,0.9607843137254902,forest
0.1091314031180401,0.9607843137254902,forest
0.109375,0.9607843137254902,forest
0.10961968680089486,0.9607843137254902,forest
0.10986547085201794,0.9607843137254902,forest
0.1101123595505618,0.9607843137254902,forest
0.11036036036036036,0.9607843137254902,forest
0.11060948081264109,0.9607843137254902,forest
0.11085972850678733,0.9607843137254902,forest
0.1111111111111111,0.9607843137254902,forest
0.11136363636363636,0.9607843137254902,forest
0.11161731207289294,0.9607843137254902,forest
0.11187214611872145,0.9607843137254902,forest
0.11212814645308924,0.9607843137254902,forest
0.11009174311926606,0.9411764705882353,forest
0.1103448275862069,0.9411764705882353,forest
0.11059907834101383,0.9411764705882353,forest
0.11085450346420324,0.9411764705882353,forest
0.1087962962962963,0.9215686274509803,forest
0.10904872389791183,0.9215686274509803,forest
0.10930232558139535,0.9215686274509803,forest
0.10955710955710955,0.9215686274509803,forest
0.10981308411214953,0.9215686274509803,forest
0.11007025761124122,0.9215686274509803,forest
0.11032863849765258,0.9215686274509803,forest
0.11058823529411765,0.9215686274509803,forest
0.11084905660377359,0.9215686274509803,forest
0.1111111111111111,0.9215686274509803,forest
0.11137440758293839,0.9215686274509803,forest
0.11163895486935867,0.9215686274509803,forest
0.11190476190476191,0.9215686274509803,forest
0.11217183770883055,0.9215686274509803,forest
0.11244019138755981,0.9215686274509803,forest
0.11270983213429256,0.9215686274509803,forest
0.11298076923076923,0.9215686274509803,forest
0.11325301204819277,0.9215686274509803,forest
0.11352657004830918,0.9215686274509803,forest
0.11380145278450363,0.9215686274509803,forest
0.11165048543689321,0.9019607843137255,forest
0.11192214111922141,0.9019607843137255,forest
0.11219512195121951,0.9019607843137255,forest
0.11246943765281174,0.9019607843137255,forest
0.11274509803921569,0.9019607843137255,forest
0.11302211302211303,0.9019607843137255,forest
0.11330049261083744,0.9019607843137255,forest
0.11358024691358025,0.9019607843137255,forest
0.11386138613861387,0.9019607843137255,forest
0.1141439205955335,0.9019607843137255,forest
0.11442786069651742,0.9019607843137255,forest
0.11221945137157108,0.8823529411764706,forest
0.1125,0.8823529411764706,forest
0.11278195488721804,0.8823529411764706,forest
0.11306532663316583,0.8823529411764706,forest
0.11335012594458438,0.8823529411764706,forest
0.11363636363636363,0.8823529411764706,forest
0.11392405063291139,0.8823529411764706,forest
0.11421319796954314,0.8823529411764706,forest
0.11450381679389313,0.8823529411764706,forest
0.11479591836734694,0.8823529411764706,forest
0.11508951406649616,0.8823529411764706,forest
0.11282051282051282,0.8627450980392157,forest
0.11311053984575835,0.8627450980392157,forest
0.1134020618556701,0.8627450980392157,forest
0.11369509043927649,0.8627450980392157,forest
0.11398963730569948,0.8627450980392157,forest
0.11428571428571428,0.8627450980392157,forest
0.11458333333333333,0.8627450980392157,forest
0.11488250652741515,0.8627450980392157,forest
0.112565445026178,0.8431372549019608,forest
0.11286089238845144,0.8431372549019608,forest
0.11315789473684211,0.8431372549019608,forest
0.11345646437994723,0.8431372549019608,forest
0.11375661375661375,0.8431372549019608,forest
0.11405835543766578,0.8431372549019608,forest
0.11436170212765957,0.8431372549019608,forest
0.11466666666666667,0.8431372549019608,forest
0.11497326203208556,0.8431372549019608,forest
0.11528150134048257,0.8431372549019608,forest
0.11559139784946236,0.8431372549019608,forest
0.11590296495956873,0.8431372549019608,forest
0.11621621621621622,0.8431372549019608,forest
0.11653116531165311,0.8431372549019608,forest
