Precision,Recall,Class
0.16246498599439776,0.9830508474576272,coast
0.16292134831460675,0.9830508474576272,coast
0.16338028169014085,0.9830508474576272,coast
0.1638418079096045,0.9830508474576272,coast
0.166189111747851,0.9830508474576272,coast
0.16909620991253643,0.9830508474576272,coast
0.17159763313609466,0.9830508474576272,coast
0.17261904761904762,0.9830508474576272,coast
0.17313432835820897,0.9830508474576272,coast
0.17365269461077845,0.9830508474576272,coast
0.17417417417417416,0.9830508474576272,coast
0.1746987951807229,0.9830508474576272,coast
0.17522658610271905,0.9830508474576272,coast
0.1762917933130699,0.9830508474576272,coast
0.17791411042944785,0.9830508474576272,coast
0.17956656346749225,0.9830508474576272,coast
0.18012422360248448,0.9830508474576272,coast
0.18125,0.9830508474576272,coast
0.18181818181818182,0.9830508474576272,coast
0.18238993710691823,0.9830508474576272,coast
0.18770226537216828,0.9830508474576272,coast
0.18892508143322476,0.9830508474576272,coast
0.1901639344262295,0.9830508474576272,coast
0.19078947368421054,0.9830508474576272,coast
0.19463087248322147,0.9830508474576272,coast
0.19594594594594594,0.9830508474576272,coast
0.19863013698630136,0.9830508474576272,coast
0.2013888888888889,0.9830508474576272,coast
0.20209059233449478,0.9830508474576272,coast
0.20279720279720279,0.9830508474576272,coast
0.2,0.9661016949152542,coast
0.2007042253521127,0.9661016949152542,coast
0.20141342756183744,0.9661016949152542,coast
0.20212765957446807,0.9661016949152542,coast
0.20284697508896798,0.9661016949152542,coast
0.20357142857142857,0.9661016949152542,coast
0.20430107526881722,0.9661016949152542,coast
0.20503597122302158,0.9661016949152542,coast
0.20577617328519857,0.9661016949152542,coast
0.20802919708029197,0.9661016949152542,coast
0.2087912087912088,0.9661016949152542,coast
0.21212121212121213,0.9491525423728814,coast
0.23430962343096234,0.9491525423728814,coast
0.23529411764705882,0.9491525423728814,coast
0.23628691983122363,0.9491525423728814,coast
0.23829787234042554,0.9491525423728814,coast
0.24561403508771928,0.9491525423728814,coast
0.24778761061946902,0.9491525423728814,coast
0.24888888888888888,0.9491525423728814,coast
0.25,0.9491525423728814,coast
0.25112107623318386,0.9491525423728814,coast
0.25925925925925924,0.9491525423728814,coast
0.26046511627906976,0.9491525423728814,coast
0.2641509433962264,0.9491525423728814,coast
0.26540284360189575,0.9491525423728814,coast
0.2631578947368421,0.9322033898305084,coast
0.2608695652173913,0.9152542372881356,coast
0.2621359223300971,0.9152542372881356,coast
0.2634146341463415,0.9152542372881356,coast
0.2647058823529412,0.9152542372881356,coast
0.2660098522167488,0.9152542372881356,coast
0.27,0.9152542372881356,coast
0.2755102040816326,0.9152542372881356,coast
0.27979274611398963,0.9152542372881356,coast
0.28125,0.9152542372881356,coast
0.28272251308900526,0.9152542372881356,coast
0.28421052631578947,0.9152542372881356,coast
0.2887700534759358,0.9152542372881356,coast
0.2903225806451613,0.9152542372881356,coast
0.29347826086956524,0.9152542372881356,coast
0.29508196721311475,0.9152542372881356,coast
0.2983425414364641,0.9152542372881356,coast
0.3,0.9152542372881356,coast
0.3016759776536313,0.9152542372881356,coast
0.30337078651685395,0.9152542372881356,coast
0.3050847457627119,0.9152542372881356,coast
0.3068181818181818,0.9152542372881356,coast
0.31213872832369943,0.9152542372881356,coast
0.313953488372093,0.9152542372881356,coast
0.3157894736842105,0.9152542372881356,coast
0.3176470588235294,0.9152542372881356,coast
0.31952662721893493,0.9152542372881356,coast
0.31547619047619047,0.8983050847457628,coast
0.31736526946107785,0.8983050847457628,coast
0.3212121212121212,0.8983050847457628,coast
0.3231707317073171,0.8983050847457628,coast
0.32515337423312884,0.8983050847457628,coast
0.3271604938271605,0.8983050847457628,coast
0.32919254658385094,0.8983050847457628,coast
0.33125,0.8983050847457628,coast
0.3333333333333333,0.8983050847457628,coast
0.33544303797468356,0.8983050847457628,coast
0.3375796178343949,0.8983050847457628,coast
0.3419354838709677,0.8983050847457628,coast
0.34415584415584416,0.8983050847457628,coast
0.3464052287581699,0.8983050847457628,coast
0.34210526315789475,0.8813559322033898,coast
0.3443708609271523,0.8813559322033898,coast
0.3466666666666667,0.8813559322033898,coast
0.35135135135135137,0.8813559322033898,coast
0.35374149659863946,0.8813559322033898,coast
0.3561643835616438,0.8813559322033898,coast
0.3586206896551724,0.8813559322033898,coast
0.3611111111111111,0.8813559322033898,coast
0.36363636363636365,0.8813559322033898,coast
0.36619718309859156,0.8813559322033898,coast
0.36879432624113473,0.8813559322033898,coast
0.37142857142857144,0.8813559322033898,coast
0.37681159420289856,0.8813559322033898,coast
0.3805970149253731,0.864406779661017,coast
0.38345864661654133,0.864406779661017,coast
0.38636363636363635,0.864406779661017,coast
0.3893129770992366,0.864406779661017,coast
0.3923076923076923,0.864406779661017,coast
0.3953488372093023,0.864406779661017,coast
0.3984375,0.864406779661017,coast
0.4015748031496063,0.864406779661017,coast
0.4032258064516129,0.847457627118644,coast
0.4065040650406504,0.847457627118644,coast
0.4098360655737705,0.847457627118644,coast
0.4132231404958678,0.847457627118644,coast
0.4166666666666667,0.847457627118644,coast
0.42016806722689076,0.847457627118644,coast
0.4260869565217391,0.8305084745762712,coast
0.46226415094339623,0.8305084745762712,coast
0.4666666666666667,0.8305084745762712,coast
0.47115384615384615,0.8305084745762712,coast
0.47572815533980584,0.8305084745762712,coast
0.47474747474747475,0.7966101694915254,coast
0.4845360824742268,0.7966101694915254,coast
0.48936170212765956,0.7796610169491526,coast
0.5054945054945055,0.7796610169491526,coast
0.5111111111111111,0.7796610169491526,coast
0.5168539325842697,0.7796610169491526,coast
0.5227272727272727,0.7796610169491526,coast
0.5348837209302325,0.7796610169491526,coast
0.5542168674698795,0.7796610169491526,coast
0.5487804878048781,0.7627118644067796,coast
0.5555555555555556,0.7627118644067796,coast
0.5443037974683544,0.7288135593220338,coast
0.5512820512820513,0.7288135593220338,coast
0.5584415584415584,0.7288135593220338,coast
0.5526315789473685,0.711864406779661,coast
0.56,0.711864406779661,coast
0.5675675675675675,0.711864406779661,coast
0.5833333333333334,0.711864406779661,coast
0.5915492957746479,0.711864406779661,coast
0.6,0.711864406779661,coast
0.5942028985507246,0.6949152542372882,coast
0.6029411764705882,0.6949152542372882,coast
0.6119402985074627,0.6949152542372882,coast
0.6212121212121212,0.6949152542372882,coast
0.6153846153846154,0.6779661016949152,coast
0.625,0.6779661016949152,coast
0.6451612903225806,0.6779661016949152,coast
0.6557377049180327,0.6779661016949152,coast
0.6666666666666666,0.6440677966101694,coast
0.6607142857142857,0.6271186440677966,coast
0.6545454545454545,0.6101694915254238,coast
0.6666666666666666,0.6101694915254238,coast
0.6862745098039216,0.5932203389830508,coast
0.7,0.5932203389830508,coast
0.6938775510204082,0.576271186440678,coast
0.723404255319149,0.576271186440678,coast
0.717391304347826,0.559322033898305,coast
0.7111111111111111,0.5423728813559322,coast
0.7045454545454546,0.5254237288135594,coast
0.75,0.4576271186440678,coast
0.7428571428571429,0.4406779661016949,coast
0.7575757575757576,0.423728813559322,coast
0.75,0.3050847457627119,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09497206703910614,1.0,forest
0.09514925373134328,1.0,forest
0.09532710280373832,1.0,forest
0.09550561797752809,1.0,forest
0.09568480300187618,1.0,forest
0.09622641509433963,1.0,forest
0.0967741935483871,1.0,forest
0.09695817490494296,1.0,forest
0.09714285714285714,1.0,forest
0.09732824427480916,1.0,forest
0.09751434034416825,1.0,forest
0.09788867562380038,1.0,forest
0.09807692307692308,1.0,forest
0.09845559845559845,1.0,forest
0.09864603481624758,1.0,forest
0.09883720930232558,1.0,forest
0.09902912621359224,1.0,forest
0.09941520467836257,1.0,forest
0.099609375,1.0,forest
0.1,1.0,forest
0.10019646365422397,1.0,forest
0.10039370078740158,1.0,forest
0.10059171597633136,1.0,forest
0.1007905138339921,1.0,forest
0.100990099009901,1.0,forest
0.10119047619047619,1.0,forest
0.10139165009940358,1.0,forest
0.10159362549800798,1.0,forest
0.10179640718562874,1.0,forest
0.102,1.0,forest
0.10220440881763528,1.0,forest
0.10261569416498995,1.0,forest
0.1028225806451613,1.0,forest
0.10323886639676114,1.0,forest
0.10365853658536585,1.0,forest
0.10429447852760736,1.0,forest
0.10450819672131148,1.0,forest
0.10472279260780287,1.0,forest
0.10515463917525773,1.0,forest
0.10537190082644628,1.0,forest
0.10559006211180125,1.0,forest
0.10580912863070539,1.0,forest
0.10602910602910603,1.0,forest
0.10625,1.0,forest
0.10647181628392484,1.0,forest
0.10736842105263159,1.0,forest
0.10759493670886076,1.0,forest
0.10828025477707007,1.0,forest
0.10851063829787234,1.0,forest
0.10897435897435898,1.0,forest
0.10920770877944326,1.0,forest
0.10944206008583691,1.0,forest
0.10991379310344827,1.0,forest
0.1101511879049676,1.0,forest
0.1108695652173913,1.0,forest
0.11135371179039301,1.0,forest
0.1118421052631579,1.0,forest
0.11208791208791209,1.0,forest
0.11233480176211454,1.0,forest
0.11258278145695365,1.0,forest
0.11283185840707964,1.0,forest
0.1130820399113082,1.0,forest
0.11333333333333333,1.0,forest
0.11358574610244988,1.0,forest
0.11383928571428571,1.0,forest
0.11409395973154363,1.0,forest
0.11434977578475336,1.0,forest
0.1146067415730337,1.0,forest
0.11538461538461539,1.0,forest
0.11564625850340136,1.0,forest
0.1159090909090909,1.0,forest
0.11617312072892938,1.0,forest
0.11643835616438356,1.0,forest
0.11670480549199085,1.0,forest
0.1175115207373272,1.0,forest
0.1186046511627907,1.0,forest
0.117096018735363,0.9803921568627451,forest
0.11961722488038277,0.9803921568627451,forest
0.11990407673860912,0.9803921568627451,forest
0.1201923076923077,0.9803921568627451,forest
0.12048192771084337,0.9803921568627451,forest
0.12077294685990338,0.9803921568627451,forest
0.12165450121654502,0.9803921568627451,forest
0.12690355329949238,0.9803921568627451,forest
0.1272264631043257,0.9803921568627451,forest
0.12755102040816327,0.9803921568627451,forest
0.12853470437017994,0.9803921568627451,forest
0.12987012987012986,0.9803921568627451,forest
0.13089005235602094,0.9803921568627451,forest
0.13157894736842105,0.9803921568627451,forest
0.13227513227513227,0.9803921568627451,forest
0.13404825737265416,0.9803921568627451,forest
0.13736263736263737,0.9803921568627451,forest
0.13774104683195593,0.9803921568627451,forest
0.13850415512465375,0.9803921568627451,forest
0.1388888888888889,0.9803921568627451,forest
0.1400560224089636,0.9803921568627451,forest
0.1404494382022472,0.9803921568627451,forest
0.14245014245014245,0.9803921568627451,forest
0.14492753623188406,0.9803921568627451,forest
0.14705882352941177,0.9803921568627451,forest
0.14749262536873156,0.9803921568627451,forest
0.14792899408284024,0.9803921568627451,forest
0.14836795252225518,0.9803921568627451,forest
0.1488095238095238,0.9803921568627451,forest
0.15015015015015015,0.9803921568627451,forest
0.15151515151515152,0.9803921568627451,forest
0.1519756838905775,0.9803921568627451,forest
0.1529051987767584,0.9803921568627451,forest
0.15337423312883436,0.9803921568627451,forest
0.15384615384615385,0.9803921568627451,forest
0.15432098765432098,0.9803921568627451,forest
0.15527950310559005,0.9803921568627451,forest
0.1557632398753894,0.9803921568627451,forest
0.15625,0.9803921568627451,forest
0.15822784810126583,0.9803921568627451,forest
0.16025641025641027,0.9803921568627451,forest
0.16129032258064516,0.9803921568627451,forest
0.16181229773462782,0.9803921568627451,forest
0.16233766233766234,0.9803921568627451,forest
0.16286644951140064,0.9803921568627451,forest
0.16339869281045752,0.9803921568627451,forest
0.16393442622950818,0.9803921568627451,forest
0.16447368421052633,0.9803921568627451,forest
0.16611295681063123,0.9803921568627451,forest
0.16666666666666666,0.9803921568627451,forest
0.16722408026755853,0.9803921568627451,forest
0.16891891891891891,0.9803921568627451,forest
0.1694915254237288,0.9803921568627451,forest
0.17006802721088435,0.9803921568627451,forest
0.1718213058419244,0.9803921568627451,forest
0.1724137931034483,0.9803921568627451,forest
0.17421602787456447,0.9803921568627451,forest
0.17482517482517482,0.9803921568627451,forest
0.17543859649122806,0.9803921568627451,forest
0.176056338028169,0.9803921568627451,forest
0.1773049645390071,0.9803921568627451,forest
0.17793594306049823,0.9803921568627451,forest
0.17921146953405018,0.9803921568627451,forest
0.17985611510791366,0.9803921568627451,forest
0.18050541516245489,0.9803921568627451,forest
0.18518518518518517,0.9803921568627451,forest
0.1821561338289963,0.9607843137254902,forest
0.1828358208955224,0.9607843137254902,forest
0.18490566037735848,0.9607843137254902,forest
0.1856060606060606,0.9607843137254902,forest
0.18631178707224336,0.9607843137254902,forest
0.18773946360153257,0.9607843137254902,forest
0.18846153846153846,0.9607843137254902,forest
0.18992248062015504,0.9607843137254902,forest
0.19066147859922178,0.9607843137254902,forest
0.19140625,0.9607843137254902,forest
0.19215686274509805,0.9607843137254902,forest
0.19291338582677164,0.9607843137254902,forest
0.19367588932806323,0.9607843137254902,forest
0.19444444444444445,0.9607843137254902,forest
0.19678714859437751,0.9607843137254902,forest
0.1975806451612903,0.9607843137254902,forest
0.19838056680161945,0.9607843137254902,forest
0.1991869918699187,0.9607843137254902,forest
0.2,0.9607843137254902,forest
0.20081967213114754,0.9607843137254902,forest
0.2033195020746888,0.9607843137254902,forest
0.20416666666666666,0.9607843137254902,forest
0.20502092050209206,0.9607843137254902,forest
0.20588235294117646,0.9607843137254902,forest
0.20675105485232068,0.9607843137254902,forest
0.2076271186440678,0.9607843137254902,forest
0.20851063829787234,0.9607843137254902,forest
0.2094017094017094,0.9607843137254902,forest
0.21030042918454936,0.9607843137254902,forest
0.21120689655172414,0.9607843137254902,forest
0.21212121212121213,0.9607843137254902,forest
0.21304347826086956,0.9607843137254902,forest
0.21397379912663755,0.9607843137254902,forest
0.2149122807017544,0.9607843137254902,forest
0.2168141592920354,0.9607843137254902,forest
0.21777777777777776,0.9607843137254902,forest
0.21875,0.9607843137254902,forest
0.21973094170403587,0.9607843137254902,forest
0.22171945701357465,0.9607843137254902,forest
0.22272727272727272,0.9607843137254902,forest
0.22477064220183487,0.9607843137254902,forest
0.22790697674418606,0.9607843137254902,forest
0.22897196261682243,0.9607843137254902,forest
0.2300469483568075,0.9607843137254902,forest
0.23113207547169812,0.9607843137254902,forest
0.23222748815165878,0.9607843137254902,forest
0.23444976076555024,0.9607843137254902,forest
0.23557692307692307,0.9607843137254902,forest
0.23671497584541062,0.9607843137254902,forest
0.23786407766990292,0.9607843137254902,forest
0.23902439024390243,0.9607843137254902,forest
0.24019607843137256,0.9607843137254902,forest
0.24257425742574257,0.9607843137254902,forest
0.24378109452736318,0.9607843137254902,forest
0.245,0.9607843137254902,forest
0.24623115577889448,0.9607843137254902,forest
0.2474747474747475,0.9607843137254902,forest
0.24873096446700507,0.9607843137254902,forest
0.25,0.9607843137254902,forest
0.2512820512820513,0.9607843137254902,forest
0.25257731958762886,0.9607843137254902,forest
0.2552083333333333,0.9607843137254902,forest
0.26063829787234044,0.9607843137254902,forest
0.2620320855614973,0.9607843137254902,forest
0.26344086021505375,0.9607843137254902,forest
0.2648648648648649,0.9607843137254902,forest
0.266304347826087,0.9607843137254902,forest
0.2677595628415301,0.9607843137254902,forest
0.2737430167597765,0.9607843137254902,forest
0.2752808988764045,0.9607843137254902,forest
0.28823529411764703,0.9607843137254902,forest
0.2916666666666667,0.9607843137254902,forest
0.3018867924528302,0.9411764705882353,forest
0.3333333333333333,0.8823529411764706,forest
0.3283582089552239,0.8627450980392157,forest
0.3308270676691729,0.8627450980392157,forest
0.3333333333333333,0.8627450980392157,forest
0.33587786259541985,0.8627450980392157,forest
0.3384615384615385,0.8627450980392157,forest
0.34108527131782945,0.8627450980392157,forest
0.34375,0.8627450980392157,forest
0.3464566929133858,0.8627450980392157,forest
0.3492063492063492,0.8627450980392157,forest
0.352,0.8627450980392157,forest
0.3548387096774194,0.8627450980392157,forest
0.35772357723577236,0.8627450980392157,forest
0.3697478991596639,0.8627450980392157,forest
0.39090909090909093,0.8431372549019608,forest
0.3853211009174312,0.8235294117647058,forest
0.3925233644859813,0.8235294117647058,forest
0.39622641509433965,0.8235294117647058,forest
0.4329896907216495,0.8235294117647058,forest
0.4375,0.8235294117647058,forest
0.4421052631578947,0.8235294117647058,forest
0.47674418604651164,0.803921568627451,forest
0.5901639344262295,0.7058823529411765,forest
0.6,0.7058823529411765,forest
0.6101694915254238,0.7058823529411765,forest
0.603448275862069,0.6862745098039216,forest
0.6071428571428571,0.6666666666666666,forest
0.6538461538461539,0.6666666666666666,forest
0.6666666666666666,0.6666666666666666,forest
0.6888888888888889,0.6078431372549019,forest
0.6818181818181818,0.5882352941176471,forest
0.6976744186046512,0.5882352941176471,forest
0.7142857142857143,0.5882352941176471,forest
0.7317073170731707,0.5882352941176471,forest
0.717948717948718,0.5490196078431373,forest
0.7368421052631579,0.5490196078431373,forest
0.7567567567567568,0.5490196078431373,forest
0.7777777777777778,0.5490196078431373,forest
0.8,0.5490196078431373,forest
0.7941176470588235,0.5294117647058824,forest
0.78125,0.49019607843137253,forest
0.8064516129032258,0.49019607843137253,forest
0.8,0.47058823529411764,forest
0.7931034482758621,0.45098039215686275,forest
0.8214285714285714,0.45098039215686275,forest
0.8076923076923077,0.4117647058823529,forest
0.8333333333333334,0.39215686274509803,forest
0.8260869565217391,0.37254901960784315,forest
0.8571428571428571,0.35294117647058826,forest
0.7857142857142857,0.21568627450980393,forest
0.7692307692307693,0.19607843137254902,forest
0.8333333333333334,0.19607843137254902,forest
0.9090909090909091,0.19607843137254902,forest
0.875,0.13725490196078433,forest
0.8333333333333334,0.09803921568627451,forest
1.0,0.058823529411764705,forest
1.0,0.0392156862745098,forest
1.0,0.0,forest
0.10594795539033457,1.0,highway
0.10614525139664804,1.0,highway
0.10634328358208955,1.0,highway
0.10654205607476636,1.0,highway
0.10674157303370786,1.0,highway
0.10734463276836158,1.0,highway
0.10754716981132076,1.0,highway
0.10775047258979206,1.0,highway
0.10795454545454546,1.0,highway
0.10836501901140684,1.0,highway
0.10857142857142857,1.0,highway
0.10877862595419847,1.0,highway
0.1089866156787763,1.0,highway
0.10919540229885058,1.0,highway
0.10982658959537572,1.0,highway
0.11003861003861004,1.0,highway
0.1102514506769826,1.0,highway
0.11046511627906977,1.0,highway
0.11067961165048544,1.0,highway
0.1111111111111111,1.0,highway
0.11154598825831702,1.0,highway
0.11198428290766209,1.0,highway
0.11220472440944881,1.0,highway
0.11242603550295859,1.0,highway
0.11264822134387352,1.0,highway
0.11287128712871287,1.0,highway
0.1130952380952381,1.0,highway
0.11133200795228629,0.9824561403508771,highway
0.11155378486055777,0.9824561403508771,highway
0.11177644710578842,0.9824561403508771,highway
0.112,0.9824561403508771,highway
0.11222444889779559,0.9824561403508771,highway
0.11267605633802817,0.9824561403508771,highway
0.11313131313131314,0.9824561403508771,highway
0.11336032388663968,0.9824561403508771,highway
0.11428571428571428,0.9824561403508771,highway
0.11451942740286299,0.9824561403508771,highway
0.11498973305954825,0.9824561403508771,highway
0.11522633744855967,0.9824561403508771,highway
0.1154639175257732,0.9824561403508771,highway
0.11570247933884298,0.9824561403508771,highway
0.11594202898550725,0.9824561403508771,highway
0.11618257261410789,0.9824561403508771,highway
0.11666666666666667,0.9824561403508771,highway
0.11691022964509394,0.9824561403508771,highway
0.11740041928721175,0.9824561403508771,highway
0.11789473684210526,0.9824561403508771,highway
0.11814345991561181,0.9824561403508771,highway
0.11864406779661017,0.9824561403508771,highway
0.11889596602972399,0.9824561403508771,highway
0.11914893617021277,0.9824561403508771,highway
0.11940298507462686,0.9824561403508771,highway
0.12017167381974249,0.9824561403508771,highway
0.12043010752688173,0.9824561403508771,highway
0.1206896551724138,0.9824561403508771,highway
0.12095032397408208,0.9824561403508771,highway
0.12121212121212122,0.9824561403508771,highway
0.12147505422993492,0.9824561403508771,highway
0.12173913043478261,0.9824561403508771,highway
0.12200435729847495,0.9824561403508771,highway
0.1222707423580786,0.9824561403508771,highway
0.12472160356347439,0.9824561403508771,highway
0.125,0.9824561403508771,highway
0.1258426966292135,0.9824561403508771,highway
0.12641083521444696,0.9824561403508771,highway
0.12698412698412698,0.9824561403508771,highway
0.1320754716981132,0.9824561403508771,highway
0.13238770685579196,0.9824561403508771,highway
0.13333333333333333,0.9824561403508771,highway
0.1346153846153846,0.9824561403508771,highway
0.13559322033898305,0.9824561403508771,highway
0.13592233009708737,0.9824561403508771,highway
0.13613861386138615,0.9649122807017544,highway
0.1371571072319202,0.9649122807017544,highway
0.1375,0.9649122807017544,highway
0.13784461152882205,0.9649122807017544,highway
0.1388888888888889,0.9649122807017544,highway
0.13959390862944163,0.9649122807017544,highway
0.14285714285714285,0.9649122807017544,highway
0.14360313315926893,0.9649122807017544,highway
0.14435695538057744,0.9649122807017544,highway
0.14511873350923482,0.9649122807017544,highway
0.14705882352941177,0.9649122807017544,highway
0.14905149051490515,0.9649122807017544,highway
0.15942028985507245,0.9649122807017544,highway
0.15988372093023256,0.9649122807017544,highway
0.16034985422740525,0.9649122807017544,highway
0.16224188790560473,0.9649122807017544,highway
0.16272189349112426,0.9649122807017544,highway
0.1632047477744807,0.9649122807017544,highway
0.1636904761904762,0.9649122807017544,highway
0.16516516516516516,0.9649122807017544,highway
0.1661631419939577,0.9649122807017544,highway
0.1676829268292683,0.9649122807017544,highway
0.16923076923076924,0.9649122807017544,highway
0.1697530864197531,0.9649122807017544,highway
0.17027863777089783,0.9649122807017544,highway
0.171875,0.9649122807017544,highway
0.1724137931034483,0.9649122807017544,highway
0.17295597484276728,0.9649122807017544,highway
0.17475728155339806,0.9473684210526315,highway
0.17532467532467533,0.9473684210526315,highway
0.17647058823529413,0.9473684210526315,highway
0.18,0.9473684210526315,highway
0.18243243243243243,0.9473684210526315,highway
0.18556701030927836,0.9473684210526315,highway
0.18620689655172415,0.9473684210526315,highway
0.19217081850533807,0.9473684210526315,highway
0.19424460431654678,0.9473684210526315,highway
0.1956521739130435,0.9473684210526315,highway
0.19636363636363635,0.9473684210526315,highway
0.1992619926199262,0.9473684210526315,highway
0.20074349442379183,0.9473684210526315,highway
0.20532319391634982,0.9473684210526315,highway
0.20610687022900764,0.9473684210526315,highway
0.20930232558139536,0.9473684210526315,highway
0.2109375,0.9473684210526315,highway
0.21176470588235294,0.9473684210526315,highway
0.21951219512195122,0.9473684210526315,highway
0.22040816326530613,0.9473684210526315,highway
0.22131147540983606,0.9473684210526315,highway
0.2231404958677686,0.9473684210526315,highway
0.22406639004149378,0.9473684210526315,highway
0.225,0.9473684210526315,highway
0.22594142259414227,0.9473684210526315,highway
0.2297872340425532,0.9473684210526315,highway
0.23376623376623376,0.9473684210526315,highway
0.23478260869565218,0.9473684210526315,highway
0.23580786026200873,0.9473684210526315,highway
0.23684210526315788,0.9473684210526315,highway
0.23788546255506607,0.9473684210526315,highway
0.23893805309734514,0.9473684210526315,highway
0.24,0.9473684210526315,highway
0.27,0.9473684210526315,highway
0.271356783919598,0.9473684210526315,highway
0.2727272727272727,0.9473684210526315,highway
0.27835051546391754,0.9473684210526315,highway
0.28125,0.9473684210526315,highway
0.28272251308900526,0.9473684210526315,highway
0.29347826086956524,0.9473684210526315,highway
0.30857142857142855,0.9473684210526315,highway
0.31213872832369943,0.9473684210526315,highway
0.313953488372093,0.9473684210526315,highway
0.3157894736842105,0.9473684210526315,highway
0.3176470588235294,0.9473684210526315,highway
0.31952662721893493,0.9473684210526315,highway
0.32142857142857145,0.9473684210526315,highway
0.3253012048192771,0.9473684210526315,highway
0.32727272727272727,0.9473684210526315,highway
0.3333333333333333,0.9473684210526315,highway
0.33540372670807456,0.9473684210526315,highway
0.3375,0.9473684210526315,highway
0.33962264150943394,0.9473684210526315,highway
0.34177215189873417,0.9473684210526315,highway
0.34394904458598724,0.9473684210526315,highway
0.34615384615384615,0.9473684210526315,highway
0.34838709677419355,0.9473684210526315,highway
0.35064935064935066,0.9473684210526315,highway
0.35294117647058826,0.9473684210526315,highway
0.3576158940397351,0.9473684210526315,highway
0.36,0.9473684210526315,highway
0.3624161073825503,0.9473684210526315,highway
0.36486486486486486,0.9473684210526315,highway
0.3673469387755102,0.9473684210526315,highway
0.375,0.9473684210526315,highway
0.3776223776223776,0.9473684210526315,highway
0.38028169014084506,0.9473684210526315,highway
0.38571428571428573,0.9473684210526315,highway
0.38848920863309355,0.9473684210526315,highway
0.391304347826087,0.9473684210526315,highway
0.39416058394160586,0.9473684210526315,highway
