Precision,Recall,Class
0.13389121338912133,0.9846153846153847,coast
0.13417190775681342,0.9846153846153847,coast
0.13445378151260504,0.9846153846153847,coast
0.13473684210526315,0.9846153846153847,coast
0.1350210970464135,0.9846153846153847,coast
0.13530655391120508,0.9846153846153847,coast
0.13559322033898305,0.9846153846153847,coast
0.13588110403397027,0.9846153846153847,coast
0.13617021276595745,0.9846153846153847,coast
0.13646055437100213,0.9846153846153847,coast
0.13675213675213677,0.9846153846153847,coast
0.13704496788008566,0.9846153846153847,coast
0.13733905579399142,0.9846153846153847,coast
0.13763440860215054,0.9846153846153847,coast
0.13793103448275862,0.9846153846153847,coast
0.13822894168466524,0.9846153846153847,coast
0.13852813852813853,0.9846153846153847,coast
0.13882863340563992,0.9846153846153847,coast
0.1391304347826087,0.9846153846153847,coast
0.1394335511982571,0.9846153846153847,coast
0.13973799126637554,0.9846153846153847,coast
0.1400437636761488,0.9846153846153847,coast
0.14035087719298245,0.9846153846153847,coast
0.14065934065934066,0.9846153846153847,coast
0.14096916299559473,0.9846153846153847,coast
0.141280353200883,0.9846153846153847,coast
0.1415929203539823,0.9846153846153847,coast
0.1419068736141907,0.9846153846153847,coast
0.14222222222222222,0.9846153846153847,coast
0.14253897550111358,0.9846153846153847,coast
0.14285714285714285,0.9846153846153847,coast
0.14317673378076062,0.9846153846153847,coast
0.14349775784753363,0.9846153846153847,coast
0.14382022471910114,0.9846153846153847,coast
0.14414414414414414,0.9846153846153847,coast
0.14446952595936793,0.9846153846153847,coast
0.14479638009049775,0.9846153846153847,coast
0.14512471655328799,0.9846153846153847,coast
0.14545454545454545,0.9846153846153847,coast
0.14578587699316628,0.9846153846153847,coast
0.1461187214611872,0.9846153846153847,coast
0.14645308924485126,0.9846153846153847,coast
0.14678899082568808,0.9846153846153847,coast
0.1471264367816092,0.9846153846153847,coast
0.14746543778801843,0.9846153846153847,coast
0.14549653579676675,0.9692307692307692,coast
0.14583333333333334,0.9692307692307692,coast
0.14617169373549885,0.9692307692307692,coast
0.14651162790697675,0.9692307692307692,coast
0.14685314685314685,0.9692307692307692,coast
0.14719626168224298,0.9692307692307692,coast
0.14754098360655737,0.9692307692307692,coast
0.14788732394366197,0.9692307692307692,coast
0.14823529411764705,0.9692307692307692,coast
0.14858490566037735,0.9692307692307692,coast
0.14893617021276595,0.9692307692307692,coast
0.14928909952606634,0.9692307692307692,coast
0.1496437054631829,0.9692307692307692,coast
0.15,0.9692307692307692,coast
0.15035799522673032,0.9692307692307692,coast
0.1507177033492823,0.9692307692307692,coast
0.1510791366906475,0.9692307692307692,coast
0.15144230769230768,0.9692307692307692,coast
0.15180722891566265,0.9692307692307692,coast
0.15217391304347827,0.9692307692307692,coast
0.15254237288135594,0.9692307692307692,coast
0.1529126213592233,0.9692307692307692,coast
0.15328467153284672,0.9692307692307692,coast
0.15365853658536585,0.9692307692307692,coast
0.15403422982885084,0.9692307692307692,coast
0.15441176470588236,0.9692307692307692,coast
0.1547911547911548,0.9692307692307692,coast
0.15517241379310345,0.9692307692307692,coast
0.15555555555555556,0.9692307692307692,coast
0.15594059405940594,0.9692307692307692,coast
0.15632754342431762,0.9692307692307692,coast
0.15671641791044777,0.9692307692307692,coast
0.1571072319201995,0.9692307692307692,coast
0.1575,0.9692307692307692,coast
0.15789473684210525,0.9692307692307692,coast
0.15829145728643215,0.9692307692307692,coast
0.15869017632241814,0.9692307692307692,coast
0.1590909090909091,0.9692307692307692,coast
0.15949367088607594,0.9692307692307692,coast
0.1598984771573604,0.9692307692307692,coast
0.16030534351145037,0.9692307692307692,coast
0.16071428571428573,0.9692307692307692,coast
0.16112531969309463,0.9692307692307692,coast
0.16153846153846155,0.9692307692307692,coast
0.16195372750642673,0.9692307692307692,coast
0.16237113402061856,0.9692307692307692,coast
0.16279069767441862,0.9692307692307692,coast
0.16321243523316062,0.9692307692307692,coast
0.16363636363636364,0.9692307692307692,coast
0.1640625,0.9692307692307692,coast
0.16449086161879894,0.9692307692307692,coast
0.1649214659685864,0.9692307692307692,coast
0.16535433070866143,0.9692307692307692,coast
0.16578947368421051,0.9692307692307692,coast
0.1662269129287599,0.9692307692307692,coast
0.16666666666666666,0.9692307692307692,coast
0.16710875331564987,0.9692307692307692,coast
0.1675531914893617,0.9692307692307692,coast
0.16533333333333333,0.9538461538461539,coast
0.1657754010695187,0.9538461538461539,coast
0.16621983914209115,0.9538461538461539,coast
0.16666666666666666,0.9538461538461539,coast
0.16711590296495957,0.9538461538461539,coast
0.16756756756756758,0.9538461538461539,coast
0.16802168021680217,0.9538461538461539,coast
0.16847826086956522,0.9538461538461539,coast
0.16893732970027248,0.9538461538461539,coast
0.16939890710382513,0.9538461538461539,coast
0.16986301369863013,0.9538461538461539,coast
0.17032967032967034,0.9538461538461539,coast
0.17079889807162535,0.9538461538461539,coast
0.1712707182320442,0.9538461538461539,coast
0.17174515235457063,0.9538461538461539,coast
0.17222222222222222,0.9538461538461539,coast
0.17270194986072424,0.9538461538461539,coast
0.17318435754189945,0.9538461538461539,coast
0.17366946778711484,0.9538461538461539,coast
0.17415730337078653,0.9538461538461539,coast
0.17183098591549295,0.9384615384615385,coast
0.17231638418079095,0.9384615384615385,coast
0.17280453257790368,0.9384615384615385,coast
0.17329545454545456,0.9384615384615385,coast
0.1737891737891738,0.9384615384615385,coast
0.1742857142857143,0.9384615384615385,coast
0.17478510028653296,0.9384615384615385,coast
0.1752873563218391,0.9384615384615385,coast
0.17579250720461095,0.9384615384615385,coast
0.17630057803468208,0.9384615384615385,coast
0.17681159420289855,0.9384615384615385,coast
0.17732558139534885,0.9384615384615385,coast
0.17784256559766765,0.9384615384615385,coast
0.1783625730994152,0.9384615384615385,coast
0.17888563049853373,0.9384615384615385,coast
0.17941176470588235,0.9384615384615385,coast
0.17994100294985252,0.9384615384615385,coast
0.1804733727810651,0.9384615384615385,coast
0.18100890207715134,0.9384615384615385,coast
0.18154761904761904,0.9384615384615385,coast
0.18208955223880596,0.9384615384615385,coast
0.18263473053892215,0.9384615384615385,coast
0.1831831831831832,0.9384615384615385,coast
0.18373493975903615,0.9384615384615385,coast
0.18429003021148035,0.9384615384615385,coast
0.18484848484848485,0.9384615384615385,coast
0.18541033434650456,0.9384615384615385,coast
0.18597560975609756,0.9384615384615385,coast
0.18654434250764526,0.9384615384615385,coast
0.18404907975460122,0.9230769230769231,coast
0.18461538461538463,0.9230769230769231,coast
0.18518518518518517,0.9230769230769231,coast
0.18575851393188855,0.9230769230769231,coast
0.18633540372670807,0.9230769230769231,coast
0.18691588785046728,0.9230769230769231,coast
0.1875,0.9230769230769231,coast
0.18808777429467086,0.9230769230769231,coast
0.18867924528301888,0.9230769230769231,coast
0.1892744479495268,0.9230769230769231,coast
0.189873417721519,0.9230769230769231,coast
0.1873015873015873,0.9076923076923077,coast
0.18789808917197454,0.9076923076923077,coast
0.18849840255591055,0.9076923076923077,coast
0.1891025641025641,0.9076923076923077,coast
0.18971061093247588,0.9076923076923077,coast
0.19032258064516128,0.9076923076923077,coast
0.19093851132686085,0.9076923076923077,coast
0.19155844155844157,0.9076923076923077,coast
0.19218241042345277,0.9076923076923077,coast
0.19281045751633988,0.9076923076923077,coast
0.19344262295081968,0.9076923076923077,coast
0.19407894736842105,0.9076923076923077,coast
0.19471947194719472,0.9076923076923077,coast
0.19536423841059603,0.9076923076923077,coast
0.19601328903654486,0.9076923076923077,coast
0.19666666666666666,0.9076923076923077,coast
0.19732441471571907,0.9076923076923077,coast
0.19463087248322147,0.8923076923076924,coast
0.19528619528619529,0.8923076923076924,coast
0.19594594594594594,0.8923076923076924,coast
0.19661016949152543,0.8923076923076924,coast
0.19727891156462585,0.8923076923076924,coast
0.19795221843003413,0.8923076923076924,coast
0.19863013698630136,0.8923076923076924,coast
0.19931271477663232,0.8923076923076924,coast
0.2,0.8923076923076924,coast
0.1972318339100346,0.8769230769230769,coast
0.19444444444444445,0.8615384615384616,coast
0.1951219512195122,0.8615384615384616,coast
0.1958041958041958,0.8615384615384616,coast
0.19649122807017544,0.8615384615384616,coast
0.19718309859154928,0.8615384615384616,coast
0.1978798586572438,0.8615384615384616,coast
0.19858156028368795,0.8615384615384616,coast
0.199288256227758,0.8615384615384616,coast
0.2,0.8615384615384616,coast
0.2007168458781362,0.8615384615384616,coast
0.2014388489208633,0.8615384615384616,coast
0.20216606498194944,0.8615384615384616,coast
0.2028985507246377,0.8615384615384616,coast
0.20363636363636364,0.8615384615384616,coast
0.20437956204379562,0.8615384615384616,coast
0.20512820512820512,0.8615384615384616,coast
0.20220588235294118,0.8461538461538461,coast
0.2029520295202952,0.8461538461538461,coast
0.2037037037037037,0.8461538461538461,coast
0.20446096654275092,0.8461538461538461,coast
0.20522388059701493,0.8461538461538461,coast
0.20599250936329588,0.8461538461538461,coast
0.20676691729323307,0.8461538461538461,coast
0.20754716981132076,0.8461538461538461,coast
0.20833333333333334,0.8461538461538461,coast
0.20912547528517111,0.8461538461538461,coast
0.2099236641221374,0.8461538461538461,coast
0.210727969348659,0.8461538461538461,coast
0.21153846153846154,0.8461538461538461,coast
0.21235521235521235,0.8461538461538461,coast
0.2131782945736434,0.8461538461538461,coast
0.2140077821011673,0.8461538461538461,coast
0.21484375,0.8461538461538461,coast
0.21568627450980393,0.8461538461538461,coast
0.21653543307086615,0.8461538461538461,coast
0.21739130434782608,0.8461538461538461,coast
0.21825396825396826,0.8461538461538461,coast
0.21912350597609562,0.8461538461538461,coast
0.22,0.8461538461538461,coast
0.22088353413654618,0.8461538461538461,coast
0.2217741935483871,0.8461538461538461,coast
0.22267206477732793,0.8461538461538461,coast
0.22357723577235772,0.8461538461538461,coast
0.22448979591836735,0.8461538461538461,coast
0.22540983606557377,0.8461538461538461,coast
0.22633744855967078,0.8461538461538461,coast
0.22727272727272727,0.8461538461538461,coast
0.22821576763485477,0.8461538461538461,coast
0.22916666666666666,0.8461538461538461,coast
0.2301255230125523,0.8461538461538461,coast
0.23109243697478993,0.8461538461538461,coast
0.2320675105485232,0.8461538461538461,coast
0.2330508474576271,0.8461538461538461,coast
0.23404255319148937,0.8461538461538461,coast
0.23504273504273504,0.8461538461538461,coast
0.23605150214592274,0.8461538461538461,coast
0.23706896551724138,0.8461538461538461,coast
0.23809523809523808,0.8461538461538461,coast
0.2391304347826087,0.8461538461538461,coast
0.24017467248908297,0.8461538461538461,coast
0.2412280701754386,0.8461538461538461,coast
0.2422907488986784,0.8461538461538461,coast
0.24336283185840707,0.8461538461538461,coast
0.24444444444444444,0.8461538461538461,coast
0.24553571428571427,0.8461538461538461,coast
0.24663677130044842,0.8461538461538461,coast
0.24774774774774774,0.8461538461538461,coast
0.248868778280543,0.8461538461538461,coast
0.25,0.8461538461538461,coast
0.2511415525114155,0.8461538461538461,coast
0.25229357798165136,0.8461538461538461,coast
0.2534562211981567,0.8461538461538461,coast
0.25462962962962965,0.8461538461538461,coast
0.2558139534883721,0.8461538461538461,coast
0.2570093457943925,0.8461538461538461,coast
0.25821596244131456,0.8461538461538461,coast
0.25943396226415094,0.8461538461538461,coast
0.26066350710900477,0.8461538461538461,coast
0.2619047619047619,0.8461538461538461,coast
0.2631578947368421,0.8461538461538461,coast
0.2644230769230769,0.8461538461538461,coast
0.2608695652173913,0.8307692307692308,coast
0.2621359223300971,0.8307692307692308,coast
0.2634146341463415,0.8307692307692308,coast
0.2647058823529412,0.8307692307692308,coast
0.2660098522167488,0.8307692307692308,coast
0.26732673267326734,0.8307692307692308,coast
0.26865671641791045,0.8307692307692308,coast
0.27,0.8307692307692308,coast
0.271356783919598,0.8307692307692308,coast
0.2727272727272727,0.8307692307692308,coast
0.27411167512690354,0.8307692307692308,coast
0.2755102040816326,0.8307692307692308,coast
0.27692307692307694,0.8307692307692308,coast
0.27835051546391754,0.8307692307692308,coast
0.27979274611398963,0.8307692307692308,coast
0.28125,0.8307692307692308,coast
0.28272251308900526,0.8307692307692308,coast
0.28421052631578947,0.8307692307692308,coast
0.2857142857142857,0.8307692307692308,coast
0.2872340425531915,0.8307692307692308,coast
0.2887700534759358,0.8307692307692308,coast
0.2903225806451613,0.8307692307692308,coast
0.2918918918918919,0.8307692307692308,coast
0.29347826086956524,0.8307692307692308,coast
0.2896174863387978,0.8153846153846154,coast
0.29120879120879123,0.8153846153846154,coast
0.287292817679558,0.8,coast
0.28888888888888886,0.8,coast
0.2905027932960894,0.8,coast
0.28651685393258425,0.7846153846153846,coast
0.2824858757062147,0.7692307692307693,coast
0.2840909090909091,0.7692307692307693,coast
0.2857142857142857,0.7692307692307693,coast
0.28160919540229884,0.7538461538461538,coast
0.2832369942196532,0.7538461538461538,coast
0.28488372093023256,0.7538461538461538,coast
0.28654970760233917,0.7538461538461538,coast
0.28823529411764703,0.7538461538461538,coast
0.28994082840236685,0.7538461538461538,coast
0.2916666666666667,0.7538461538461538,coast
0.2934131736526946,0.7538461538461538,coast
0.29518072289156627,0.7538461538461538,coast
0.296969696969697,0.7538461538461538,coast
0.29878048780487804,0.7538461538461538,coast
0.3006134969325153,0.7538461538461538,coast
0.30246913580246915,0.7538461538461538,coast
0.30434782608695654,0.7538461538461538,coast
0.30625,0.7538461538461538,coast
0.3081761006289308,0.7538461538461538,coast
0.3037974683544304,0.7384615384615385,coast
0.3057324840764331,0.7384615384615385,coast
0.3076923076923077,0.7384615384615385,coast
0.3096774193548387,0.7384615384615385,coast
0.3116883116883117,0.7384615384615385,coast
0.3137254901960784,0.7384615384615385,coast
0.3157894736842105,0.7384615384615385,coast
0.31788079470198677,0.7384615384615385,coast
0.32,0.7384615384615385,coast
0.3221476510067114,0.7384615384615385,coast
0.31756756756756754,0.7230769230769231,coast
0.3197278911564626,0.7230769230769231,coast
0.3219178082191781,0.7230769230769231,coast
0.32413793103448274,0.7230769230769231,coast
0.3263888888888889,0.7230769230769231,coast
0.32867132867132864,0.7230769230769231,coast
0.323943661971831,0.7076923076923077,coast
0.3191489361702128,0.6923076923076923,coast
0.32142857142857145,0.6923076923076923,coast
0.3237410071942446,0.6923076923076923,coast
0.32608695652173914,0.6923076923076923,coast
0.3284671532846715,0.6923076923076923,coast
0.33088235294117646,0.6923076923076923,coast
0.3333333333333333,0.6923076923076923,coast
0.3358208955223881,0.6923076923076923,coast
0.3383458646616541,0.6923076923076923,coast
0.3409090909090909,0.6923076923076923,coast
0.3435114503816794,0.6923076923076923,coast
0.34615384615384615,0.6923076923076923,coast
0.3488372093023256,0.6923076923076923,coast
0.3515625,0.6923076923076923,coast
0.3543307086614173,0.6923076923076923,coast
0.35714285714285715,0.6923076923076923,coast
0.36,0.6923076923076923,coast
0.3629032258064516,0.6923076923076923,coast
0.35772357723577236,0.676923076923077,coast
0.36065573770491804,0.676923076923077,coast
0.36363636363636365,0.676923076923077,coast
0.35833333333333334,0.6615384615384615,coast
0.35294117647058826,0.6461538461538462,coast
0.3559322033898305,0.6461538461538462,coast
0.358974358974359,0.6461538461538462,coast
0.3620689655172414,0.6461538461538462,coast
0.3652173913043478,0.6461538461538462,coast
0.3684210526315789,0.6461538461538462,coast
0.37168141592920356,0.6461538461538462,coast
0.375,0.6461538461538462,coast
0.3783783783783784,0.6461538461538462,coast
0.38181818181818183,0.6461538461538462,coast
0.3853211009174312,0.6461538461538462,coast
0.3888888888888889,0.6461538461538462,coast
0.3925233644859813,0.6461538461538462,coast
0.39622641509433965,0.6461538461538462,coast
0.4,0.6461538461538462,coast
0.40384615384615385,0.6461538461538462,coast
0.4077669902912621,0.6461538461538462,coast
0.4019607843137255,0.6307692307692307,coast
0.40594059405940597,0.6307692307692307,coast
0.41,0.6307692307692307,coast
0.41414141414141414,0.6307692307692307,coast
0.40816326530612246,0.6153846153846154,coast
0.4020618556701031,0.6,coast
0.40625,0.6,coast
0.4105263157894737,0.6,coast
0.4148936170212766,0.6,coast
0.41935483870967744,0.6,coast
0.42391304347826086,0.6,coast
0.42857142857142855,0.6,coast
0.43333333333333335,0.6,coast
0.43820224719101125,0.6,coast
0.4431818181818182,0.6,coast
0.4482758620689655,0.6,coast
0.45348837209302323,0.6,coast
0.4588235294117647,0.6,coast
0.4642857142857143,0.6,coast
0.4578313253012048,0.5846153846153846,coast
0.4634146341463415,0.5846153846153846,coast
0.4567901234567901,0.5692307692307692,coast
0.4625,0.5692307692307692,coast
0.46835443037974683,0.5692307692307692,coast
0.47435897435897434,0.5692307692307692,coast
0.4675324675324675,0.5538461538461539,coast
0.47368421052631576,0.5538461538461539,coast
0.48,0.5538461538461539,coast
0.47297297297297297,0.5384615384615384,coast
0.4657534246575342,0.5230769230769231,coast
0.4722222222222222,0.5230769230769231,coast
0.4788732394366197,0.5230769230769231,coast
0.4857142857142857,0.5230769230769231,coast
0.4927536231884058,0.5230769230769231,coast
0.5,0.5230769230769231,coast
0.5074626865671642,0.5230769230769231,coast
0.5,0.5076923076923077,coast
0.5076923076923077,0.5076923076923077,coast
0.515625,0.5076923076923077,coast
0.5238095238095238,0.5076923076923077,coast
0.532258064516129,0.5076923076923077,coast
0.5245901639344263,0.49230769230769234,coast
0.5333333333333333,0.49230769230769234,coast
0.5423728813559322,0.49230769230769234,coast
0.5344827586206896,0.47692307692307695,coast
0.5263157894736842,0.46153846153846156,coast
0.5178571428571429,0.4461538461538462,coast
0.5272727272727272,0.4461538461538462,coast
0.5370370370370371,0.4461538461538462,coast
0.5283018867924528,0.4307692307692308,coast
0.5384615384615384,0.4307692307692308,coast
0.5490196078431373,0.4307692307692308,coast
0.56,0.4307692307692308,coast
0.5714285714285714,0.4307692307692308,coast
0.5833333333333334,0.4307692307692308,coast
0.574468085106383,0.4153846153846154,coast
0.5869565217391305,0.4153846153846154,coast
0.6,0.4153846153846154,coast
0.6136363636363636,0.4153846153846154,coast
0.627906976744186,0.4153846153846154,coast
0.6190476190476191,0.4,coast
0.6097560975609756,0.38461538461538464,coast
0.625,0.38461538461538464,coast
0.6153846153846154,0.36923076923076925,coast
0.6052631578947368,0.35384615384615387,coast
0.5945945945945946,0.3384615384615385,coast
0.5833333333333334,0.3230769230769231,coast
0.5714285714285714,0.3076923076923077,coast
0.5882352941176471,0.3076923076923077,coast
0.6060606060606061,0.3076923076923077,coast
0.625,0.3076923076923077,coast
0.6451612903225806,0.3076923076923077,coast
0.6666666666666666,0.3076923076923077,coast
0.6551724137931034,0.2923076923076923,coast
0.6428571428571429,0.27692307692307694,coast
0.6666666666666666,0.27692307692307694,coast
0.6923076923076923,0.27692307692307694,coast
0.68,0.26153846153846155,coast
0.7083333333333334,0.26153846153846155,coast
0.6956521739130435,0.24615384615384617,coast
0.6818181818181818,0.23076923076923078,coast
0.6666666666666666,0.2153846153846154,coast
0.7,0.2153846153846154,coast
0.6842105263157895,0.2,coast
0.6666666666666666,0.18461538461538463,coast
0.7058823529411765,0.18461538461538463,coast
0.75,0.18461538461538463,coast
0.7333333333333333,0.16923076923076924,coast
0.7142857142857143,0.15384615384615385,coast
0.6923076923076923,0.13846153846153847,coast
0.75,0.13846153846153847,coast
0.8181818181818182,0.13846153846153847,coast
0.8,0.12307692307692308,coast
0.7777777777777778,0.1076923076923077,coast
0.875,0.1076923076923077,coast
0.8571428571428571,0.09230769230769231,coast
0.8333333333333334,0.07692307692307693,coast
0.8,0.06153846153846154,coast
1.0,0.06153846153846154,coast
1.0,0.046153846153846156,coast
1.0,0.03076923076923077,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1303538175046555,1.0,forest
0.13059701492537312,1.0,forest
0.1308411214953271,1.0,forest
0.13108614232209737,1.0,forest
0.13133208255159476,1.0,forest
0.13157894736842105,1.0,forest
0.1318267419962335,1.0,forest
0.1320754716981132,1.0,forest
0.1323251417769376,1.0,forest
0.13257575757575757,1.0,forest
0.13282732447817835,1.0,forest
0.13307984790874525,1.0,forest
0.13333333333333333,1.0,forest
0.13358778625954199,1.0,forest
0.1338432122370937,1.0,forest
0.13409961685823754,1.0,forest
0.1343570057581574,1.0,forest
0.1346153846153846,1.0,forest
0.1348747591522158,1.0,forest
0.13513513513513514,1.0,forest
0.13539651837524178,1.0,forest
0.13565891472868216,1.0,forest
0.13592233009708737,1.0,forest
0.13618677042801555,1.0,forest
0.1364522417153996,1.0,forest
0.13671875,1.0,forest
0.136986301369863,1.0,forest
0.13725490196078433,1.0,forest
0.137524557956778,1.0,forest
0.1377952755905512,1.0,forest
0.13806706114398423,1.0,forest
0.1383399209486166,1.0,forest
0.13861386138613863,1.0,forest
0.1388888888888889,1.0,forest
0.13916500994035785,1.0,forest
0.1394422310756972,1.0,forest
0.13972055888223553,1.0,forest
0.14,1.0,forest
0.1402805611222445,1.0,forest
0.14056224899598393,1.0,forest
0.14084507042253522,1.0,forest
0.14112903225806453,1.0,forest
0.1414141414141414,1.0,forest
0.1417004048582996,1.0,forest
0.14227642276422764,1.0,forest
0.1425661914460285,1.0,forest
0.14285714285714285,1.0,forest
0.14314928425357873,1.0,forest
0.14344262295081966,1.0,forest
0.1437371663244353,1.0,forest
0.1440329218106996,1.0,forest
0.14432989690721648,1.0,forest
0.1446280991735537,1.0,forest
0.14492753623188406,1.0,forest
0.14522821576763487,1.0,forest
0.14553014553014554,1.0,forest
0.14583333333333334,1.0,forest
0.14613778705636743,1.0,forest
0.14644351464435146,1.0,forest
0.14675052410901468,1.0,forest
0.14705882352941177,1.0,forest
0.14736842105263157,1.0,forest
0.14767932489451477,1.0,forest
0.14799154334038056,1.0,forest
0.1483050847457627,1.0,forest
0.14861995753715498,1.0,forest
0.14893617021276595,1.0,forest
0.14925373134328357,1.0,forest
0.14957264957264957,1.0,forest
0.14989293361884368,1.0,forest
0.15021459227467812,1.0,forest
0.15053763440860216,1.0,forest
0.15086206896551724,1.0,forest
0.1511879049676026,1.0,forest
0.15151515151515152,1.0,forest
0.15184381778741865,1.0,forest
0.15217391304347827,1.0,forest
0.15250544662309368,1.0,forest
0.15283842794759825,1.0,forest
0.15317286652078774,1.0,forest
0.15350877192982457,1.0,forest
0.15384615384615385,1.0,forest
0.15418502202643172,1.0,forest
0.1545253863134658,1.0,forest
0.15486725663716813,1.0,forest
0.15521064301552107,1.0,forest
0.15555555555555556,1.0,forest
0.15367483296213807,0.9857142857142858,forest
0.15401785714285715,0.9857142857142858,forest
0.15436241610738255,0.9857142857142858,forest
0.1547085201793722,0.9857142857142858,forest
0.1550561797752809,0.9857142857142858,forest
0.1554054054054054,0.9857142857142858,forest
0.15575620767494355,0.9857142857142858,forest
0.15610859728506787,0.9857142857142858,forest
0.1564625850340136,0.9857142857142858,forest
0.15681818181818183,0.9857142857142858,forest
0.1571753986332574,0.9857142857142858,forest
0.15753424657534246,0.9857142857142858,forest
0.15789473684210525,0.9857142857142858,forest
0.15825688073394495,0.9857142857142858,forest
0.15862068965517243,0.9857142857142858,forest
0.15898617511520738,0.9857142857142858,forest
0.15935334872979215,0.9857142857142858,forest
0.1597222222222222,0.9857142857142858,forest
0.16009280742459397,0.9857142857142858,forest
0.16046511627906976,0.9857142857142858,forest
0.16083916083916083,0.9857142857142858,forest
0.16121495327102803,0.9857142857142858,forest
0.16159250585480095,0.9857142857142858,forest
0.1619718309859155,0.9857142857142858,forest
0.1623529411764706,0.9857142857142858,forest
0.16273584905660377,0.9857142857142858,forest
0.16312056737588654,0.9857142857142858,forest
0.16350710900473933,0.9857142857142858,forest
0.16389548693586697,0.9857142857142858,forest
0.16428571428571428,0.9857142857142858,forest
0.16467780429594273,0.9857142857142858,forest
0.16507177033492823,0.9857142857142858,forest
0.16546762589928057,0.9857142857142858,forest
0.1658653846153846,0.9857142857142858,forest
0.163855421686747,0.9714285714285714,forest
0.1642512077294686,0.9714285714285714,forest
0.162227602905569,0.9571428571428572,forest
0.16262135922330098,0.9571428571428572,forest
0.1630170316301703,0.9571428571428572,forest
0.16341463414634147,0.9571428571428572,forest
0.16381418092909536,0.9571428571428572,forest
0.1642156862745098,0.9571428571428572,forest
0.16461916461916462,0.9571428571428572,forest
0.16502463054187191,0.9571428571428572,forest
0.1654320987654321,0.9571428571428572,forest
0.16584158415841585,0.9571428571428572,forest
0.1662531017369727,0.9571428571428572,forest
0.16417910447761194,0.9428571428571428,forest
0.16458852867830423,0.9428571428571428,forest
0.165,0.9428571428571428,forest
0.16541353383458646,0.9428571428571428,forest
0.1658291457286432,0.9428571428571428,forest
0.16624685138539042,0.9428571428571428,forest
0.16666666666666666,0.9428571428571428,forest
0.1670886075949367,0.9428571428571428,forest
0.16751269035532995,0.9428571428571428,forest
0.16793893129770993,0.9428571428571428,forest
0.1683673469387755,0.9428571428571428,forest
0.16879795396419436,0.9428571428571428,forest
0.16923076923076924,0.9428571428571428,forest
0.16966580976863754,0.9428571428571428,forest
0.17010309278350516,0.9428571428571428,forest
0.16795865633074936,0.9285714285714286,forest
0.16839378238341968,0.9285714285714286,forest
0.16883116883116883,0.9285714285714286,forest
0.16927083333333334,0.9285714285714286,forest
0.16971279373368145,0.9285714285714286,forest
0.17015706806282724,0.9285714285714286,forest
0.17060367454068243,0.9285714285714286,forest
0.17105263157894737,0.9285714285714286,forest
0.17150395778364116,0.9285714285714286,forest
0.17195767195767195,0.9285714285714286,forest
0.1724137931034483,0.9285714285714286,forest
0.17287234042553193,0.9285714285714286,forest
0.17333333333333334,0.9285714285714286,forest
0.17379679144385027,0.9285714285714286,forest
0.1742627345844504,0.9285714285714286,forest
0.17473118279569894,0.9285714285714286,forest
