Precision,Recall,Class
0.9615384615384616,0.4032258064516129,insidecity
0.9565217391304348,0.3548387096774194,insidecity
0.9375,0.24193548387096775,insidecity
0.9090909090909091,0.16129032258064516,insidecity
1.0,0.08064516129032258,insidecity
1.0,0.0,insidecity
0.14869888475836432,1.0,mountain
0.14953271028037382,1.0,mountain
0.1509433962264151,1.0,mountain
0.1520912547528517,1.0,mountain
0.15414258188824662,1.0,mountain
0.16032064128256512,1.0,mountain
0.16359918200409,1.0,mountain
0.16701461377870563,1.0,mountain
0.16806722689075632,1.0,mountain
0.1735357917570499,1.0,mountain
0.17467248908296942,1.0,mountain
0.17582417582417584,1.0,mountain
0.1762114537444934,1.0,mountain
0.2206703910614525,0.9875,mountain
0.23582089552238805,0.9875,mountain
0.23652694610778444,0.9875,mountain
0.23723723723723725,0.9875,mountain
0.24233128834355827,0.9875,mountain
0.24610591900311526,0.9875,mountain
0.2540192926045016,0.9875,mountain
0.25483870967741934,0.9875,mountain
0.30327868852459017,0.925,mountain
0.31223628691983124,0.925,mountain
0.3203463203463203,0.925,mountain
0.3231441048034934,0.925,mountain
0.33183856502242154,0.925,mountain
0.33636363636363636,0.925,mountain
0.39361702127659576,0.925,mountain
0.39572192513368987,0.925,mountain
0.42045454545454547,0.925,mountain
0.4327485380116959,0.925,mountain
0.44047619047619047,0.925,mountain
0.4431137724550898,0.925,mountain
0.4451219512195122,0.9125,mountain
0.4645161290322581,0.9,mountain
0.47368421052631576,0.9,mountain
0.4897959183673469,0.9,mountain
0.5034965034965035,0.9,mountain
0.5294117647058824,0.9,mountain
0.5413533834586466,0.9,mountain
0.549618320610687,0.9,mountain
0.5806451612903226,0.9,mountain
0.5853658536585366,0.9,mountain
0.5901639344262295,0.9,mountain
0.5950413223140496,0.9,mountain
0.631578947368421,0.9,mountain
0.6486486486486487,0.9,mountain
0.75,0.9,mountain
0.7578947368421053,0.9,mountain
0.7741935483870968,0.9,mountain
0.782608695652174,0.9,mountain
0.8235294117647058,0.875,mountain
0.8354430379746836,0.825,mountain
0.8461538461538461,0.825,mountain
0.8571428571428571,0.825,mountain
0.868421052631579,0.825,mountain
0.88,0.825,mountain
0.8783783783783784,0.8125,mountain
0.8767123287671232,0.8,mountain
0.875,0.7875,mountain
0.8732394366197183,0.775,mountain
0.8985507246376812,0.775,mountain
0.9830508474576272,0.725,mountain
0.9811320754716981,0.65,mountain
0.9807692307692307,0.6375,mountain
1.0,0.0,mountain
0.15613382899628253,1.0,opencountry
0.15700934579439252,1.0,opencountry
0.15849056603773584,1.0,opencountry
0.1596958174904943,1.0,opencountry
0.16184971098265896,1.0,opencountry
0.1683366733466934,1.0,opencountry
0.17177914110429449,1.0,opencountry
0.17536534446764093,1.0,opencountry
0.17647058823529413,1.0,opencountry
0.1822125813449024,1.0,opencountry
0.18340611353711792,1.0,opencountry
0.18461538461538463,1.0,opencountry
0.18502202643171806,1.0,opencountry
0.18543046357615894,1.0,opencountry
0.18834080717488788,1.0,opencountry
0.19221967963386727,1.0,opencountry
0.1926605504587156,1.0,opencountry
0.19534883720930232,1.0,opencountry
0.19626168224299065,1.0,opencountry
0.19672131147540983,1.0,opencountry
0.19718309859154928,1.0,opencountry
0.1995249406175772,1.0,opencountry
0.20240963855421687,1.0,opencountry
0.20588235294117646,1.0,opencountry
0.20843672456575682,1.0,opencountry
0.23646723646723647,0.9880952380952381,opencountry
0.2287390029325513,0.9285714285714286,opencountry
0.23076923076923078,0.9285714285714286,opencountry
0.2314540059347181,0.9285714285714286,opencountry
0.23214285714285715,0.9285714285714286,opencountry
0.2298507462686567,0.9166666666666666,opencountry
0.23053892215568864,0.9166666666666666,opencountry
0.22822822822822822,0.9047619047619048,opencountry
0.2331288343558282,0.9047619047619048,opencountry
0.24437299035369775,0.9047619047619048,opencountry
0.24918032786885247,0.9047619047619048,opencountry
0.25,0.9047619047619048,opencountry
0.2508250825082508,0.9047619047619048,opencountry
0.25165562913907286,0.9047619047619048,opencountry
0.24666666666666667,0.8809523809523809,opencountry
0.26714801444043323,0.8809523809523809,opencountry
0.2857142857142857,0.8333333333333334,opencountry
0.28512396694214875,0.8214285714285714,opencountry
0.2838983050847458,0.7976190476190477,opencountry
0.2925764192139738,0.7976190476190477,opencountry
0.29385964912280704,0.7976190476190477,opencountry
0.29646017699115046,0.7976190476190477,opencountry
0.29910714285714285,0.7976190476190477,opencountry
0.3004484304932735,0.7976190476190477,opencountry
0.30180180180180183,0.7976190476190477,opencountry
0.3031674208144796,0.7976190476190477,opencountry
0.2897196261682243,0.7380952380952381,opencountry
0.2995169082125604,0.7380952380952381,opencountry
0.2961165048543689,0.7261904761904762,opencountry
0.37142857142857144,0.6190476190476191,opencountry
0.3875968992248062,0.5952380952380952,opencountry
0.3968253968253968,0.5952380952380952,opencountry
0.4016393442622951,0.5833333333333334,opencountry
0.4117647058823529,0.5833333333333334,opencountry
0.4224137931034483,0.5833333333333334,opencountry
0.5,0.11904761904761904,opencountry
0.47368421052631576,0.10714285714285714,opencountry
0.4444444444444444,0.09523809523809523,opencountry
0.5333333333333333,0.09523809523809523,opencountry
0.6666666666666666,0.047619047619047616,opencountry
1.0,0.011904761904761904,opencountry
1.0,0.0,opencountry
0.09665427509293681,1.0,street
0.09737827715355805,1.0,street
0.09792843691148775,1.0,street
0.09904761904761905,1.0,street
0.12121212121212122,1.0,street
0.12807881773399016,1.0,street
0.12903225806451613,1.0,street
0.12935323383084577,1.0,street
0.15476190476190477,1.0,street
0.15522388059701492,1.0,street
0.15568862275449102,1.0,street
0.18439716312056736,1.0,street
0.18571428571428572,1.0,street
0.18772563176895307,1.0,street
0.20816326530612245,0.9807692307692307,street
0.21794871794871795,0.9807692307692307,street
0.22466960352422907,0.9807692307692307,street
0.23076923076923078,0.9807692307692307,street
0.2318181818181818,0.9807692307692307,street
0.2350230414746544,0.9807692307692307,street
0.2372093023255814,0.9807692307692307,street
0.24878048780487805,0.9807692307692307,street
0.2524752475247525,0.9807692307692307,street
0.26424870466321243,0.9807692307692307,street
0.265625,0.9807692307692307,street
0.2670157068062827,0.9807692307692307,street
0.27419354838709675,0.9807692307692307,street
0.2802197802197802,0.9807692307692307,street
0.2914285714285714,0.9807692307692307,street
0.29310344827586204,0.9807692307692307,street
0.2982456140350877,0.9807692307692307,street
0.3,0.9807692307692307,street
0.30177514792899407,0.9807692307692307,street
0.30120481927710846,0.9615384615384616,street
0.30303030303030304,0.9615384615384616,street
0.31645569620253167,0.9615384615384616,street
0.32051282051282054,0.9615384615384616,street
0.3225806451612903,0.9615384615384616,street
0.32894736842105265,0.9615384615384616,street
0.33112582781456956,0.9615384615384616,street
0.33557046979865773,0.9615384615384616,street
0.3472222222222222,0.9615384615384616,street
0.34965034965034963,0.9615384615384616,street
0.36764705882352944,0.9615384615384616,street
0.37593984962406013,0.9615384615384616,street
0.4065040650406504,0.9615384615384616,street
0.4098360655737705,0.9615384615384616,street
0.4132231404958678,0.9615384615384616,street
0.4166666666666667,0.9615384615384616,street
0.43103448275862066,0.9615384615384616,street
0.45871559633027525,0.9615384615384616,street
0.4716981132075472,0.9615384615384616,street
0.47619047619047616,0.9615384615384616,street
0.4807692307692308,0.9615384615384616,street
0.5154639175257731,0.9615384615384616,street
0.5975609756097561,0.9423076923076923,street
0.6125,0.9423076923076923,street
0.620253164556962,0.9423076923076923,street
0.6282051282051282,0.9423076923076923,street
0.7301587301587301,0.8846153846153846,street
0.7540983606557377,0.8846153846153846,street
0.7777777777777778,0.8076923076923077,street
0.8333333333333334,0.7692307692307693,street
0.868421052631579,0.6346153846153846,street
0.8571428571428571,0.46153846153846156,street
0.875,0.1346153846153846,street
1.0,0.09615384615384616,street
1.0,0.0,street
0.120817843866171,1.0,tallbuilding
0.12218045112781954,1.0,tallbuilding
0.14908256880733944,1.0,tallbuilding
0.15046296296296297,1.0,tallbuilding
0.17759562841530055,1.0,tallbuilding
0.1780821917808219,1.0,tallbuilding
0.20766773162939298,1.0,tallbuilding
0.21103896103896103,1.0,tallbuilding
0.23550724637681159,1.0,tallbuilding
0.24528301886792453,1.0,tallbuilding
0.25193798449612403,1.0,tallbuilding
0.25691699604743085,1.0,tallbuilding
0.2631578947368421,1.0,tallbuilding
0.26422764227642276,1.0,tallbuilding
0.26639344262295084,1.0,tallbuilding
0.2777777777777778,1.0,tallbuilding
0.27896995708154504,1.0,tallbuilding
0.2801724137931034,1.0,tallbuilding
0.28634361233480177,1.0,tallbuilding
0.29545454545454547,1.0,tallbuilding
0.2968036529680365,1.0,tallbuilding
0.2981651376146789,1.0,tallbuilding
0.3080568720379147,1.0,tallbuilding
0.3125,1.0,tallbuilding
0.32019704433497537,1.0,tallbuilding
0.33678756476683935,1.0,tallbuilding
0.3651685393258427,1.0,tallbuilding
0.38011695906432746,1.0,tallbuilding
0.38235294117647056,1.0,tallbuilding
0.40625,1.0,tallbuilding
0.4088050314465409,1.0,tallbuilding
0.4050632911392405,0.9846153846153847,tallbuilding
0.40384615384615385,0.9692307692307692,tallbuilding
0.4228187919463087,0.9692307692307692,tallbuilding
0.42567567567567566,0.9692307692307692,tallbuilding
0.46616541353383456,0.9538461538461539,tallbuilding
0.4732824427480916,0.9538461538461539,tallbuilding
0.47692307692307695,0.9538461538461539,tallbuilding
0.4645669291338583,0.9076923076923077,tallbuilding
0.47580645161290325,0.9076923076923077,tallbuilding
0.4715447154471545,0.8923076923076924,tallbuilding
0.5087719298245614,0.8923076923076924,tallbuilding
0.5272727272727272,0.8923076923076924,tallbuilding
0.5321100917431193,0.8923076923076924,tallbuilding
0.5471698113207547,0.8923076923076924,tallbuilding
0.6744186046511628,0.8923076923076924,tallbuilding
0.7125,0.8769230769230769,tallbuilding
0.7215189873417721,0.8769230769230769,tallbuilding
0.717948717948718,0.8615384615384616,tallbuilding
0.72,0.8307692307692308,tallbuilding
0.7162162162162162,0.8153846153846154,tallbuilding
0.726027397260274,0.8153846153846154,tallbuilding
0.7571428571428571,0.8153846153846154,tallbuilding
0.7681159420289855,0.8153846153846154,tallbuilding
0.7910447761194029,0.8153846153846154,tallbuilding
0.8125,0.8,tallbuilding
0.8095238095238095,0.7846153846153846,tallbuilding
0.8,0.7384615384615385,tallbuilding
0.8135593220338984,0.7384615384615385,tallbuilding
0.8103448275862069,0.7230769230769231,tallbuilding
0.8703703703703703,0.7230769230769231,tallbuilding
0.9019607843137255,0.7076923076923077,tallbuilding
0.9166666666666666,0.676923076923077,tallbuilding
0.84,0.3230769230769231,tallbuilding
0.8333333333333334,0.3076923076923077,tallbuilding
0.8235294117647058,0.2153846153846154,tallbuilding
0.9,0.13846153846153847,tallbuilding
1.0,0.0,tallbuilding
