False Positive Rate,True Positive Rate,Threshold
0.027518545106484806,0.1574539363484087,0.1314152
0.02799712849964106,0.1574539363484087,0.13141455
0.02799712849964106,0.15912897822445563,0.13141115
0.028715003589375447,0.1658291457286432,0.1314093
0.028954295285953578,0.1658291457286432,0.13104679
0.028954295285953578,0.16750418760469013,0.13104439
0.029432878679109833,0.16917922948073702,0.13104359
0.030868628858578606,0.17420435510887772,0.13104258
0.031107920555156737,0.17420435510887772,0.13103127
0.03158650394831299,0.18257956448911222,0.13100281
0.03254367073462551,0.18592964824120603,0.13093761
0.03374012921751615,0.18592964824120603,0.13093557
0.03565446279014118,0.18592964824120603,0.13093511
0.03804737975592247,0.18760469011725292,0.13093387
0.03900454654223499,0.18760469011725292,0.13065277
0.03948312993539124,0.18760469011725292,0.1305534
0.0399617133285475,0.19095477386934673,0.13050475
0.04044029672170376,0.19095477386934673,0.13050291
0.04044029672170376,0.19262981574539365,0.13047603
0.040918880114860015,0.19262981574539365,0.1304626
0.0416367552045944,0.19597989949748743,0.13034351
0.04211533859775066,0.19597989949748743,0.13033831
0.04235463029432879,0.19765494137353434,0.1302446
0.04259392199090692,0.19765494137353434,0.13023874
0.04259392199090692,0.19932998324958123,0.13022501
0.04283321368748504,0.19932998324958123,0.1302213
0.043072505384063174,0.20100502512562815,0.1302212
0.0433117970806413,0.20100502512562815,0.13022106
0.04379038047379756,0.20268006700167504,0.13022041
0.04379038047379756,0.20603015075376885,0.13021723
0.044268963866953816,0.20770519262981574,0.1302072
0.044268963866953816,0.21105527638190955,0.13020506
0.04690117252931323,0.21273031825795644,0.13020436
0.04690117252931323,0.21440536013400335,0.13020027
0.04785833931562575,0.21440536013400335,0.1301821
0.04785833931562575,0.21608040201005024,0.13008077
0.05001196458482891,0.21608040201005024,0.12979993
0.05049054797798516,0.21608040201005024,0.12979618
0.05072983967456329,0.21608040201005024,0.12978304
0.05120842306771955,0.21775544388609716,0.12973508
0.051926298157453935,0.21775544388609716,0.12967713
0.051926298157453935,0.21943048576214405,0.12966679
0.05264417324718832,0.21943048576214405,0.12957691
0.05312275664034458,0.21943048576214405,0.12957383
0.054079923426657094,0.22110552763819097,0.12953741
0.05503709021296961,0.22110552763819097,0.12947917
0.05527638190954774,0.22110552763819097,0.12947659
0.05527638190954774,0.22445561139028475,0.12944257
0.05527638190954774,0.22613065326633167,0.12943922
0.05671213208901651,0.22948073701842547,0.1294374
0.05695142378559464,0.22948073701842547,0.12936997
0.057669298875329025,0.23115577889447236,0.12936593
0.05814788226848528,0.23115577889447236,0.12936372
0.05838717396506341,0.23115577889447236,0.12936364
0.05934434075137593,0.23283082077051925,0.12936305
0.05934434075137593,0.23450586264656617,0.12932571
0.059822924144532184,0.23450586264656617,0.12931798
0.06030150753768844,0.23450586264656617,0.12931311
0.06125867432400096,0.23953098827470687,0.12931238
0.06149796602057909,0.23953098827470687,0.12931197
0.06149796602057909,0.24120603015075376,0.12931045
0.06173725771715721,0.24288107202680068,0.12931032
0.062215841110313475,0.24288107202680068,0.12931005
0.06269442450346972,0.24288107202680068,0.12923487
0.06269442450346972,0.24455611390284757,0.12920578
0.06293371620004785,0.24455611390284757,0.12916189
0.06341229959320412,0.24623115577889448,0.129159
0.06365159128978225,0.24623115577889448,0.12915785
0.06389088298636038,0.24958123953098826,0.12910465
0.06436946637951663,0.24958123953098826,0.12909168
0.06436946637951663,0.2529313232830821,0.12908842
0.06484804977267289,0.2529313232830821,0.12904737
0.06484804977267289,0.2562814070351759,0.12901216
0.06484804977267289,0.25963149078726966,0.12898812
0.0658052165589854,0.25963149078726966,0.12896974
0.0658052165589854,0.2613065326633166,0.12895335
0.06628379995214166,0.2613065326633166,0.12893712
0.06652309164871979,0.2629815745393635,0.12883872
0.06700167504187604,0.2629815745393635,0.12881057
0.06724096673845417,0.2629815745393635,0.12880089
0.06724096673845417,0.2646566164154104,0.12877253
0.0674802584350323,0.2646566164154104,0.12874742
0.06843742522134481,0.2663316582914573,0.12874673
0.06891600861450108,0.2663316582914573,0.12871701
0.06891600861450108,0.2696817420435511,0.12867566
0.06915530031107921,0.271356783919598,0.12863128
0.06963388370423547,0.271356783919598,0.12858188
0.06963388370423547,0.2747068676716918,0.12855149
0.06963388370423547,0.2780569514237856,0.12854976
0.07011246709739172,0.2780569514237856,0.12847216
0.07130892558028236,0.2814070351758794,0.12847016
0.07202680067001675,0.2830820770519263,0.12846995
0.07226609236659488,0.2847571189279732,0.12846947
0.07298396745632926,0.2864321608040201,0.12843483
0.07394113424264179,0.288107202680067,0.12843255
0.07441971763579804,0.288107202680067,0.12843092
0.07513759272553243,0.288107202680067,0.12843025
0.07609475951184494,0.2931323283082077,0.12843019
0.07609475951184494,0.2964824120603015,0.12842978
0.0765733429050012,0.2964824120603015,0.12842827
0.07705192629815745,0.2998324958123953,0.12839864
0.07729121799473558,0.2998324958123953,0.12839633
0.07753050969131371,0.3015075376884422,0.12839442
0.07800909308446997,0.3015075376884422,0.12837746
0.07944484326393875,0.304857621440536,0.12837444
0.07968413496051686,0.3065326633165829,0.12837214
0.08040201005025126,0.3065326633165829,0.12837002
0.08064130174682939,0.3082077051926298,0.12836341
0.08111988513998564,0.3082077051926298,0.12836271
0.08111988513998564,0.3098827470686767,0.12836269
0.08183776022972003,0.31155778894472363,0.12836119
0.08207705192629816,0.31155778894472363,0.12836085
0.0832735104091888,0.3165829145728643,0.12835923
0.08351280210576693,0.31993299832495814,0.12835664
0.08399138549892318,0.31993299832495814,0.12835634
0.08423067719550131,0.32160804020100503,0.12835565
0.08566642737497009,0.3232830820770519,0.12835088
0.08566642737497009,0.3249581239530988,0.12834859
0.08590571907154822,0.3249581239530988,0.12833805
0.08614501076812635,0.32663316582914576,0.12833089
0.08638430246470448,0.32663316582914576,0.12831467
0.08734146925101699,0.32830820770519265,0.12830049
0.08782005264417325,0.32998324958123953,0.12829769
0.08853792773390763,0.32998324958123953,0.12828004
0.08925580282364202,0.32998324958123953,0.12827268
0.09021296960995454,0.32998324958123953,0.12827066
0.0906915530031108,0.32998324958123953,0.12826857
0.09260588657573582,0.32998324958123953,0.12826778
0.09332376166547021,0.32998324958123953,0.12826482
0.09404163675520459,0.3316582914572864,0.12826468
0.09452022014836085,0.3316582914572864,0.1282609
0.09523809523809523,0.3333333333333333,0.12825439
0.0957166786312515,0.3333333333333333,0.12825147
0.09595597032782963,0.33500837520938026,0.12823874
0.09619526202440776,0.33500837520938026,0.12821025
0.09619526202440776,0.33668341708542715,0.1282014
0.09691313711414214,0.33668341708542715,0.12817514
0.0973917205072984,0.33668341708542715,0.12813304
0.0973917205072984,0.34003350083752093,0.12803362
0.09810959559703278,0.34003350083752093,0.12801907
0.09858817899018904,0.3417085427135678,0.1280161
0.0990667623833453,0.34505862646566166,0.12795863
0.09954534577650155,0.34840871021775544,0.12791929
0.10002392916965781,0.34840871021775544,0.12791015
0.10050251256281408,0.34840871021775544,0.12782677
0.10217755443886097,0.34840871021775544,0.12778504
0.10313472122517349,0.34840871021775544,0.12766812
0.10361330461832974,0.35175879396984927,0.12766682
0.10504905479779851,0.35343383584589616,0.12766591
0.10552763819095477,0.35510887772194305,0.12766494
0.1057669298875329,0.35510887772194305,0.12766454
0.10792055515673606,0.35678391959798994,0.12766267
0.10887772194304858,0.35678391959798994,0.12766235
0.10887772194304858,0.35845896147403683,0.12766198
0.11055276381909548,0.35845896147403683,0.12766063
0.11103134721225173,0.36180904522613067,0.12766022
0.11174922230198613,0.36180904522613067,0.12765993
0.11174922230198613,0.36348408710217756,0.1276595
0.11198851399856424,0.36515912897822445,0.12765377
0.11222780569514237,0.36515912897822445,0.12764976
0.11270638908829864,0.36515912897822445,0.12764282
0.11294568078487677,0.36515912897822445,0.12760557
0.11342426417803302,0.36515912897822445,0.12759646
0.11438143096434554,0.3685092127303183,0.12757868
0.11509930605407992,0.3685092127303183,0.12757834
0.11533859775065805,0.3685092127303183,0.12756678
0.11629576453697056,0.3685092127303183,0.12756616
0.11653505623354869,0.3685092127303183,0.12756558
0.11653505623354869,0.37018425460636517,0.12756524
0.11701363962670495,0.37018425460636517,0.12756456
0.11701363962670495,0.37185929648241206,0.1275645
0.1182100981095956,0.3768844221105528,0.12756428
0.11892797319932999,0.3785594639865997,0.12756339
0.11964584828906437,0.3785594639865997,0.12756338
0.12179947355826753,0.38190954773869346,0.12756337
0.12179947355826753,0.38358458961474035,0.1275628
0.12203876525484565,0.38358458961474035,0.12756269
0.12299593204115818,0.38358458961474035,0.12756093
0.12347451543431442,0.3852596314907873,0.12756063
0.12395309882747069,0.3852596314907873,0.12756021
0.1249102656137832,0.3869346733668342,0.12756
0.12538884900693945,0.3869346733668342,0.12755452
0.12538884900693945,0.38860971524288107,0.1275522
0.1258674324000957,0.38860971524288107,0.12754851
0.12634601579325197,0.38860971524288107,0.12754845
0.12682459918640823,0.39028475711892796,0.12754797
0.12706389088298636,0.39028475711892796,0.12754371
0.12754247427614263,0.39028475711892796,0.12754122
0.12849964106245512,0.39028475711892796,0.12752438
0.12873893275903325,0.39195979899497485,0.12752327
0.12969609954534578,0.39195979899497485,0.12752188
0.1299353912419239,0.39195979899497485,0.12752043
0.1306532663316583,0.39195979899497485,0.12749483
0.13089255802823643,0.39195979899497485,0.12748564
0.13137114142139267,0.39195979899497485,0.12746087
0.13208901651112706,0.39195979899497485,0.12744136
0.1323283082077052,0.39195979899497485,0.12743889
0.13304618329743959,0.3936348408710218,0.12743217
0.13352476669059585,0.3936348408710218,0.12743
0.13448193347690834,0.3953098827470687,0.12742934
0.13472122517348648,0.3953098827470687,0.12742568
0.13543910026322087,0.3969849246231156,0.12741562
0.1363962670495334,0.3969849246231156,0.12741116
0.13854989231873654,0.3969849246231156,0.12740973
0.13878918401531468,0.3969849246231156,0.12740887
0.13974635080162717,0.39865996649916247,0.12740469
0.1399856424982053,0.39865996649916247,0.12740329
0.14166068437425222,0.4053601340033501,0.12740304
0.1423785594639866,0.40871021775544386,0.12739784
0.14261785116056472,0.40871021775544386,0.12739655
0.14357501794687724,0.4120603015075377,0.12739613
0.14788226848528357,0.4187604690117253,0.12738818
0.14955731036133046,0.4204355108877722,0.12738003
0.15003589375448673,0.4221105527638191,0.12737913
0.15171093563053362,0.4221105527638191,0.12737641
0.152428810720268,0.423785594639866,0.1273762
0.15362526920315864,0.423785594639866,0.12726884
0.1541038525963149,0.423785594639866,0.12726744
0.15434314429289303,0.423785594639866,0.12726704
0.1548217276860493,0.423785594639866,0.12725929
0.15506101938262742,0.423785594639866,0.12725787
0.15506101938262742,0.42546063651591287,0.12722969
0.15577889447236182,0.42546063651591287,0.12718685
0.15601818616893995,0.4271356783919598,0.12718317
0.15625747786551808,0.4271356783919598,0.1271829
0.15625747786551808,0.4288107202680067,0.1271812
0.15673606125867431,0.4288107202680067,0.12718041
0.15697535295525245,0.4288107202680067,0.12717832
0.15793251974156497,0.4304857621440536,0.12717755
0.1588896865278775,0.4304857621440536,0.12717213
0.15912897822445563,0.4304857621440536,0.12716671
0.16056472840392438,0.4304857621440536,0.12715836
0.16080402010050251,0.4304857621440536,0.12715099
0.16080402010050251,0.4321608040201005,0.12715005
0.16104331179708065,0.4321608040201005,0.12714927
0.16176118688681504,0.4321608040201005,0.12714708
0.16200047858339314,0.4321608040201005,0.12714404
0.16271835367312754,0.4338358458961474,0.12714204
0.16295764536970567,0.4338358458961474,0.12713765
0.16367552045944006,0.4338358458961474,0.12712718
0.16415410385259632,0.4338358458961474,0.12711462
0.16439339554917445,0.4355108877721943,0.1271137
0.16463268724575258,0.4355108877721943,0.1271136
0.16558985403206508,0.4355108877721943,0.12711114
0.16678631251495574,0.4371859296482412,0.12711113
0.16750418760469013,0.4438860971524288,0.12711089
0.1682220626944245,0.4455611390284757,0.12711043
0.16917922948073702,0.4455611390284757,0.12711004
0.17037568796362768,0.4455611390284757,0.12710866
0.17061497966020578,0.4455611390284757,0.12710669
0.17109356305336204,0.4455611390284757,0.12710625
0.17133285474994017,0.4455611390284757,0.1271055
0.17133285474994017,0.4489112227805695,0.12710522
0.17205072983967457,0.45226130653266333,0.12710365
0.17252931323283083,0.45226130653266333,0.12710238
0.1732471883225652,0.4556113902847571,0.12710216
0.17516152189519024,0.4623115577889447,0.12710206
0.17516152189519024,0.4639865996649916,0.12710159
0.17540081359176837,0.4639865996649916,0.1271015
0.17587939698492464,0.4639865996649916,0.12710144
0.176597272074659,0.4656616415410385,0.12710136
0.17683656377123713,0.46733668341708545,0.12710075
0.17707585546781526,0.46733668341708545,0.12710073
0.17851160564728405,0.46733668341708545,0.12710038
0.17899018904044028,0.46733668341708545,0.12709936
0.17922948073701842,0.4723618090452261,0.12709926
0.17970806413017468,0.4723618090452261,0.1270991
0.18042593921990907,0.4723618090452261,0.12709871
0.1806652309164872,0.4723618090452261,0.12709762
0.1823402727925341,0.474036850921273,0.12709731
0.18377602297200288,0.47571189279731996,0.12709441
0.18473318975831537,0.47738693467336685,0.12708685
0.18521177315147164,0.47738693467336685,0.12708613
0.18592964824120603,0.47738693467336685,0.12708507
0.18688681502751855,0.47738693467336685,0.12708394
0.1883225652069873,0.47906197654941374,0.1270791
0.18880114860014358,0.47906197654941374,0.12706342
0.1897583153864561,0.47906197654941374,0.12691972
0.19023689877961233,0.4807370184254606,0.12691874
0.19047619047619047,0.4807370184254606,0.12691374
0.191433357262503,0.4807370184254606,0.12682494
0.19191194065565925,0.4824120603015075,0.1268217
0.19215123235223738,0.48408710217755446,0.12679922
0.19239052404881551,0.48408710217755446,0.1267981
0.19262981574539365,0.48576214405360135,0.12679399
0.19262981574539365,0.48743718592964824,0.12679286
0.19286910744197178,0.48743718592964824,0.12679154
0.19358698253170614,0.48743718592964824,0.12679075
0.19382627422828427,0.48743718592964824,0.12676267
0.19430485762144054,0.48743718592964824,0.12675815
0.19502273271117493,0.48911222780569513,0.12669239
0.19621919119406556,0.48911222780569513,0.12668335
0.19693706628379995,0.48911222780569513,0.12664978
0.1974156496769562,0.48911222780569513,0.12664874
0.1981335247666906,0.49246231155778897,0.12664776
0.1990906915530031,0.49246231155778897,0.12664644
0.1998085666427375,0.49413735343383586,0.12662351
0.20004785833931563,0.49581239530988275,0.1266228
0.2005264417324719,0.49581239530988275,0.12661864
0.20172290021536252,0.49748743718592964,0.12661106
0.20220148360851878,0.49748743718592964,0.12661037
0.2024407753050969,0.49748743718592964,0.12659463
0.20268006700167504,0.4991624790619765,0.12659329
0.2031586503948313,0.5008375209380235,0.12658631
0.20363723378798756,0.5008375209380235,0.12654567
0.20411581718114383,0.5008375209380235,0.12652097
0.20435510887772193,0.5025125628140703,0.12651339
0.20603015075376885,0.5025125628140703,0.12651267
0.20698731754008137,0.5025125628140703,0.12650816
0.20722660923665948,0.5025125628140703,0.12650796
0.20866235941612826,0.5041876046901173,0.12650744
0.2089016511127064,0.5041876046901173,0.12650572
0.20938023450586266,0.5041876046901173,0.12650517
0.20985881789901892,0.5058626465661642,0.12650504
0.21105527638190955,0.507537688442211,0.1265047
0.21177315147164394,0.507537688442211,0.12650326
0.2132089016511127,0.5108877721943048,0.12650229
0.2139267767408471,0.5125628140703518,0.12649712
0.21488394352715962,0.5125628140703518,0.12649226
0.21512323522373775,0.5125628140703518,0.12648811
0.21512323522373775,0.5159128978224455,0.12648592
0.21560181861689398,0.5159128978224455,0.12648551
0.2165589854032065,0.5175879396984925,0.12648487
0.21751615218951903,0.5175879396984925,0.12648004
0.21823402727925342,0.5175879396984925,0.12647828
0.21847331897583153,0.5175879396984925,0.12647824
0.21919119406556592,0.5175879396984925,0.12647409
0.2206269442450347,0.5175879396984925,0.12646521
0.22086623594161284,0.5175879396984925,0.12643598
0.22086623594161284,0.5209380234505863,0.12640862
0.22134481933476907,0.5209380234505863,0.12640683
0.223019861210816,0.5209380234505863,0.12640611
0.22325915290739412,0.5209380234505863,0.12640474
0.22373773630055038,0.5209380234505863,0.12640432
0.22373773630055038,0.5226130653266332,0.12640163
0.22421631969370662,0.52428810720268,0.1264011
0.22469490308686288,0.5276381909547738,0.12639963
0.224934194783441,0.5293132328308208,0.12639707
0.22541277817659727,0.5293132328308208,0.12639417
0.22684852835606603,0.5309882747068677,0.12639055
0.22780569514237856,0.5309882747068677,0.12638969
0.22828427853553482,0.5309882747068677,0.12638374
0.22852357023211295,0.5326633165829145,0.1263823
0.22852357023211295,0.5343383584589615,0.12637928
0.2290021536252692,0.5343383584589615,0.12637123
0.2299593204115817,0.5376884422110553,0.12635829
0.2299593204115817,0.541038525963149,0.12633424
0.23043790380473797,0.541038525963149,0.12632768
0.23043790380473797,0.542713567839196,0.12632653
0.23115577889447236,0.542713567839196,0.1262819
0.23283082077051925,0.5443886097152428,0.12628055
0.23378798755683178,0.5460636515912898,0.12627988
0.2340272792534099,0.5494137353433836,0.12627966
0.23618090452261306,0.5510887772194305,0.12627965
0.2364201962191912,0.5527638190954773,0.12627893
0.23737736300550372,0.5527638190954773,0.12627856
0.23809523809523808,0.5527638190954773,0.12627712
0.239770279971285,0.5527638190954773,0.12627696
0.24072744675759752,0.5527638190954773,0.12627675
0.24168461354391002,0.5544388609715243,0.12627632
0.24216319693706628,0.5544388609715243,0.12627629
0.24264178033022255,0.5544388609715243,0.12626816
0.24288107202680068,0.5577889447236181,0.12623576
0.2431203637233788,0.5577889447236181,0.12623517
0.2431203637233788,0.559463986599665,0.1262344
0.24359894711653507,0.559463986599665,0.12623211
0.24431682220626944,0.559463986599665,0.12622935
0.24503469729600383,0.559463986599665,0.1262279
0.2455132806891601,0.559463986599665,0.12622136
0.24575257238573822,0.5611390284757118,0.12622002
0.24647044747547261,0.5644891122278057,0.12621816
0.24647044747547261,0.5661641541038526,0.12621756
0.2474276142617851,0.5661641541038526,0.12621187
0.24766690595836324,0.5661641541038526,0.12621179
0.24838478104809764,0.5661641541038526,0.1262114
0.2488633644412539,0.5661641541038526,0.12620651
0.2488633644412539,0.5678391959798995,0.12620454
0.24934194783441013,0.5678391959798995,0.12619567
0.2500598229241445,0.5678391959798995,0.12613464
0.2505384063173008,0.5678391959798995,0.12612344
0.25101698971045705,0.5678391959798995,0.12611991
0.2514955731036133,0.5678391959798995,0.12611169
0.2522134481933477,0.5678391959798995,0.12610341
0.25245273988992584,0.5678391959798995,0.12609093
0.25269203158650394,0.5695142378559463,0.12608528
0.25269203158650394,0.5711892797319933,0.12607371
0.2529313232830821,0.5711892797319933,0.12607162
0.2529313232830821,0.5728643216080402,0.12606923
0.2531706149796602,0.5728643216080402,0.12606852
0.254606365159129,0.576214405360134,0.1260682
0.25508494855228525,0.576214405360134,0.12606777
0.2560421153385978,0.5778894472361809,0.12606333
0.25699928212491024,0.5778894472361809,0.12606305
0.2574778655180665,0.5778894472361809,0.12605804
0.25771715721464467,0.5795644891122278,0.1260576
0.2581957406078009,0.5795644891122278,0.12605735
0.25843503230437903,0.5812395309882747,0.12605434
0.2586743240009572,0.5812395309882747,0.1260541
0.25915290739411345,0.5812395309882747,0.12605257
0.25939219909069156,0.5812395309882747,0.1260455
0.2598707824838478,0.5812395309882747,0.12604516
0.2598707824838478,0.5829145728643216,0.12604484
0.2603493658770041,0.5829145728643216,0.12603826
0.2605886575735822,0.5829145728643216,0.12603612
0.2615458243598947,0.5829145728643216,0.12603476
0.26178511605647287,0.5829145728643216,0.12603457
0.26202440775305097,0.5845896147403685,0.12603253
0.2629815745393635,0.5845896147403685,0.12602653
0.26369944962909786,0.5862646566164154,0.12596864
0.26537449150514475,0.5862646566164154,0.12596773
0.26537449150514475,0.5879396984924623,0.12596586
0.26609236659487917,0.5896147403685092,0.12596423
0.2672888250777698,0.592964824120603,0.12596253
0.26752811677434796,0.592964824120603,0.12596066
0.2687245752572386,0.5946398659966499,0.1259598
0.26920315865039485,0.5996649916247906,0.12595783
0.27087820052644174,0.6013400335008375,0.1259574
0.27351040918880115,0.6013400335008375,0.1259562
0.2747068676716918,0.6013400335008375,0.12595493
0.27494615936826994,0.6013400335008375,0.12595379
0.27614261785116057,0.6013400335008375,0.12595253
0.27662120124431683,0.6013400335008375,0.1259518
0.2770997846374731,0.6013400335008375,0.12591202
0.2785355348169419,0.6013400335008375,0.12586376
0.28068916008614503,0.6013400335008375,0.12585478
0.2811677434793013,0.6030150753768844,0.12573804
0.28212491026561376,0.6030150753768844,0.12572578
0.2830820770519263,0.6063651591289783,0.12572577
0.28427853553481697,0.609715242881072,0.12572553
0.2847571189279732,0.6113902847571189,0.12572543
0.2854749940177076,0.6113902847571189,0.125724
0.28595357741086386,0.6113902847571189,0.12572375
0.2869107441971764,0.6130653266331658,0.12572333
0.2871500358937545,0.6130653266331658,0.12572303
0.28762861928691075,0.6130653266331658,0.12572095
0.2883464943766451,0.6130653266331658,0.12572055
0.2883464943766451,0.6147403685092128,0.12571997
0.2888250777698014,0.6147403685092128,0.12571748
0.29169657812873895,0.6147403685092128,0.1257168
0.2921751615218952,0.6147403685092128,0.12571654
0.2926537449150515,0.6147403685092128,0.12571285
0.2938502033979421,0.6180904522613065,0.12571005
0.29432878679109836,0.6180904522613065,0.1257005
0.2952859535774109,0.6180904522613065,0.12568532
0.295525245273989,0.6180904522613065,0.12566737
0.29624312036372336,0.6180904522613065,0.12563307
0.29743957884661404,0.6180904522613065,0.1256025
0.2979181622397703,0.6197654941373534,0.12560125
0.2979181622397703,0.6214405360134003,0.1256001
0.29839674563292656,0.6231155778894473,0.12559949
0.29863603732950467,0.628140703517588,0.12559895
0.30007178750897345,0.628140703517588,0.12559893
0.3005503709021297,0.628140703517588,0.12559879
0.30198612108159845,0.6298157453936348,0.1255987
0.3022254127781766,0.6331658291457286,0.1255986
0.30294328786791097,0.6331658291457286,0.12559731
0.30342187126106723,0.6331658291457286,0.12559718
0.3039004546542235,0.6331658291457286,0.12559706
0.30413974635080165,0.6348408710217756,0.12559692
0.30413974635080165,0.6365159128978225,0.12559657
0.30437903804737976,0.6365159128978225,0.12559651
0.3055754965302704,0.6365159128978225,0.12559649
0.3065326633165829,0.6365159128978225,0.12559643
0.30701124670973917,0.6365159128978225,0.12559425
0.30748983010289543,0.6381909547738693,0.12559372
0.3091648719789423,0.6398659966499163,0.12559362
0.31012203876525485,0.6398659966499163,0.1255922
0.31036133046183295,0.6398659966499163,0.1255921
0.3113184972481455,0.6415410385259631,0.12559161
0.31251495573103616,0.6415410385259631,0.12559154
0.31299353912419237,0.6415410385259631,0.12559029
0.31418999760708305,0.6415410385259631,0.12559007
0.3146685810002393,0.6415410385259631,0.12558931
0.3151471643933956,0.6432160804020101,0.12558929
0.31610433117970804,0.644891122278057,0.12558921
0.3173007896625987,0.644891122278057,0.12558747
0.31873653984206746,0.644891122278057,0.12558211
0.3194544149318019,0.644891122278057,0.12558176
0.31969370662838,0.644891122278057,0.12558142
0.32112945680784877,0.6499162479061976,0.12558079
0.32136874850442687,0.6499162479061976,0.12550941
0.32184733189758313,0.6499162479061976,0.12550642
0.3220866235941613,0.6499162479061976,0.12550394
0.3220866235941613,0.6515912897822446,0.12550278
0.32256520698731755,0.6515912897822446,0.1254912
0.3230437903804738,0.6566164154103853,0.12545751
0.32567599904283323,0.6582914572864321,0.125451
0.3261545824359895,0.6599664991624791,0.12544792
0.3261545824359895,0.661641541038526,0.12544584
0.32663316582914576,0.661641541038526,0.12543615
0.3280689160086145,0.661641541038526,0.12542953
0.32830820770519265,0.6633165829145728,0.12542802
0.329026082794927,0.6633165829145728,0.12542738
0.3295046661880833,0.6649916247906198,0.12542147
0.3307011246709739,0.6649916247906198,0.12540232
0.3307011246709739,0.6666666666666666,0.12540226
0.3314189997607083,0.6666666666666666,0.12540128
0.33285474994017705,0.6700167504187605,0.12539937
0.3335726250299115,0.6700167504187605,0.12539672
0.33405120842306774,0.6716917922948074,0.12539505
0.33429050011964584,0.6716917922948074,0.12539058
0.33500837520938026,0.6716917922948074,0.12538781
0.33692270878200525,0.6733668341708543,0.12538656
0.3376405838717397,0.6733668341708543,0.12538126
0.3402727925340991,0.6767169179229481,0.1253796
0.34122995932041156,0.6767169179229481,0.12537302
0.341947834410146,0.6767169179229481,0.12533503
0.3421871261067241,0.6800670016750419,0.12533424
0.34242641780330224,0.6800670016750419,0.12533385
0.3429050011964585,0.6817420435510888,0.12533327
0.34338358458961477,0.6817420435510888,0.12533321
0.34362287628619287,0.6817420435510888,0.12533312
0.34505862646566166,0.6850921273031826,0.1253329
0.34505862646566166,0.6867671691792295,0.12533261
0.3460157932519742,0.6884422110552764,0.12533224
0.34673366834170855,0.6884422110552764,0.12533202
0.34840871021775544,0.6934673366834171,0.12533201
0.3486480019143336,0.695142378559464,0.12533129
0.34936587700406796,0.6968174204355109,0.12533093
