False Positive Rate,True Positive Rate,Threshold,Class
0.0502092050209205,0.8833333333333333,0.12666193,highway
0.058577405857740586,0.9,0.12665976,highway
0.060669456066945605,0.9,0.12665834,highway
0.07322175732217573,0.9333333333333333,0.12665634,highway
0.08158995815899582,0.9333333333333333,0.12664672,highway
0.08786610878661087,0.9333333333333333,0.12664289,highway
0.09623430962343096,0.9333333333333333,0.12640344,highway
0.100418410041841,0.9333333333333333,0.12639126,highway
0.10669456066945607,0.95,0.12638955,highway
0.12343096234309624,0.95,0.12637871,highway
0.13179916317991633,0.95,0.12571168,highway
0.1401673640167364,0.95,0.12532877,highway
0.14225941422594143,0.95,0.12424197,highway
0.14644351464435146,0.95,0.12422636,highway
0.14853556485355648,0.9666666666666667,0.1241498,highway
0.14853556485355648,0.9833333333333333,0.12414676,highway
0.15271966527196654,0.9833333333333333,0.1241391,highway
0.16527196652719664,0.9833333333333333,0.12412483,highway
0.17364016736401675,0.9833333333333333,0.12339567,highway
0.17782426778242677,0.9833333333333333,0.12339111,highway
0.1799163179916318,0.9833333333333333,0.12338986,highway
0.18410041841004185,0.9833333333333333,0.12338683,highway
0.18619246861924685,0.9833333333333333,0.12338612,highway
0.1903765690376569,0.9833333333333333,0.12338537,highway
0.2175732217573222,1.0,0.12338487,highway
0.2196652719665272,1.0,0.12338099,highway
0.22384937238493724,1.0,0.12338066,highway
0.23430962343096234,1.0,0.12337738,highway
0.24267782426778242,1.0,0.12337408,highway
0.2510460251046025,1.0,0.12337393,highway
0.2698744769874477,1.0,0.12337391,highway
0.27405857740585776,1.0,0.12337145,highway
0.27824267782426776,1.0,0.12336735,highway
0.2803347280334728,1.0,0.12330683,highway
0.28451882845188287,1.0,0.12330542,highway
0.2928870292887029,1.0,0.12330453,highway
0.303347280334728,1.0,0.12330001,highway
0.3075313807531381,1.0,0.12329994,highway
0.30962343096234307,1.0,0.12329926,highway
0.3138075313807531,1.0,0.12329921,highway
0.3158995815899582,1.0,0.12329817,highway
0.3284518828451883,1.0,0.12329268,highway
0.33263598326359833,1.0,0.12329251,highway
0.33472803347280333,1.0,0.12329113,highway
0.4246861924686193,1.0,0.12329035,highway
0.42677824267782427,1.0,0.12328987,highway
0.4393305439330544,1.0,0.12328835,highway
0.46234309623430964,1.0,0.12328713,highway
0.6401673640167364,1.0,0.1232842,highway
0.6464435146443515,1.0,0.12328151,highway
0.6485355648535565,1.0,0.12328142,highway
0.6548117154811716,1.0,0.12328131,highway
0.6569037656903766,1.0,0.12328033,highway
0.6610878661087866,1.0,0.12325461,highway
0.6757322175732218,1.0,0.12245393,highway
0.6820083682008368,1.0,0.12245185,highway
0.6861924686192469,1.0,0.12244996,highway
0.694560669456067,1.0,0.1224459,highway
0.696652719665272,1.0,0.12244523,highway
0.7092050209205021,1.0,0.12244505,highway
0.7196652719665272,1.0,0.12244363,highway
0.7259414225941423,1.0,0.12244256,highway
0.7405857740585774,1.0,0.12244226,highway
0.7447698744769874,1.0,0.12244083,highway
0.7489539748953975,1.0,0.12243992,highway
0.7824267782426778,1.0,0.12243876,highway
0.7887029288702929,1.0,0.12243793,highway
0.797071129707113,1.0,0.12243782,highway
0.801255230125523,1.0,0.12243734,highway
0.805439330543933,1.0,0.12243689,highway
0.8179916317991632,1.0,0.12243678,highway
0.8221757322175732,1.0,0.12243656,highway
0.8284518828451883,1.0,0.12243462,highway
0.8305439330543933,1.0,0.12243414,highway
0.8347280334728033,1.0,0.12243367,highway
0.8368200836820083,1.0,0.12243359,highway
0.9267782426778243,1.0,0.12243172,highway
0.9309623430962343,1.0,0.12242827,highway
0.9330543933054394,1.0,0.1224269,highway
0.9372384937238494,1.0,0.12242608,highway
0.9456066945606695,1.0,0.12242485,highway
0.9497907949790795,1.0,0.12242341,highway
0.9539748953974896,1.0,0.12242078,highway
0.9623430962343096,1.0,0.1224189,highway
0.9665271966527197,1.0,0.12241687,highway
0.9748953974895398,1.0,0.12241546,highway
0.9811715481171548,1.0,0.12241461,highway
0.9895397489539749,1.0,0.12241258,highway
0.9916317991631799,1.0,0.12240768,highway
1.0,1.0,0.12239707,highway
0.0,0.0,inf,insidecity
0.0,0.016129032258064516,0.13335569,insidecity
0.0021008403361344537,0.016129032258064516,0.13335094,insidecity
0.0021008403361344537,0.03225806451612903,0.13335015,insidecity
0.0021008403361344537,0.11290322580645161,0.13334625,insidecity
0.0021008403361344537,0.1774193548387097,0.13332225,insidecity
0.0021008403361344537,0.20967741935483872,0.1323723,insidecity
0.0021008403361344537,0.24193548387096775,0.1323717,insidecity
0.0021008403361344537,0.25806451612903225,0.13237101,insidecity
0.0021008403361344537,0.3064516129032258,0.132367,insidecity
0.0021008403361344537,0.3709677419354839,0.13236356,insidecity
0.0021008403361344537,0.3870967741935484,0.13235672,insidecity
0.008403361344537815,0.4838709677419355,0.13234816,insidecity
0.008403361344537815,0.5161290322580645,0.13233794,insidecity
0.01050420168067227,0.532258064516129,0.13217961,insidecity
0.01050420168067227,0.5645161290322581,0.13217858,insidecity
0.018907563025210083,0.5645161290322581,0.13216751,insidecity
0.02100840336134454,0.5645161290322581,0.13215872,insidecity
0.02100840336134454,0.6451612903225806,0.13138215,insidecity
0.023109243697478993,0.6612903225806451,0.13118185,insidecity
0.0273109243697479,0.6935483870967742,0.13118179,insidecity
0.0273109243697479,0.7258064516129032,0.13040799,insidecity
0.0273109243697479,0.7580645161290323,0.13040517,insidecity
0.031512605042016806,0.7580645161290323,0.13005103,insidecity
0.03361344537815126,0.7741935483870968,0.13004285,insidecity
0.037815126050420166,0.7741935483870968,0.12907957,insidecity
0.04201680672268908,0.7741935483870968,0.12906086,insidecity
0.04201680672268908,0.8064516129032258,0.12895694,insidecity
0.05042016806722689,0.8064516129032258,0.12805072,insidecity
0.05672268907563025,0.8064516129032258,0.12803307,insidecity
0.06302521008403361,0.8225806451612904,0.12803094,insidecity
0.07352941176470588,0.8225806451612904,0.12712137,insidecity
0.07352941176470588,0.8387096774193549,0.1271166,insidecity
0.07563025210084033,0.8387096774193549,0.127113,insidecity
0.10084033613445378,0.8709677419354839,0.1270907,insidecity
0.10714285714285714,0.8870967741935484,0.12708277,insidecity
0.1092436974789916,0.8870967741935484,0.12708066,insidecity
0.11134453781512606,0.9032258064516129,0.12707986,insidecity
0.11764705882352941,0.9032258064516129,0.12625406,insidecity
0.12605042016806722,0.9032258064516129,0.12622764,insidecity
0.1323529411764706,0.9032258064516129,0.12523226,insidecity
0.13655462184873948,0.9354838709677419,0.12422199,insidecity
0.13655462184873948,0.9516129032258065,0.12421092,insidecity
0.14495798319327732,0.9516129032258065,0.12420335,insidecity
0.15756302521008403,0.9516129032258065,0.1241916,insidecity
0.1638655462184874,0.9516129032258065,0.12418471,insidecity
0.16806722689075632,0.9516129032258065,0.12336742,insidecity
0.16806722689075632,0.967741935483871,0.12329758,insidecity
0.17016806722689076,0.967741935483871,0.12328987,insidecity
0.17436974789915966,0.967741935483871,0.123289,insidecity
0.18487394957983194,0.967741935483871,0.12328677,insidecity
0.1869747899159664,0.967741935483871,0.12328234,insidecity
0.1953781512605042,0.967741935483871,0.12328211,insidecity
0.19957983193277312,0.967741935483871,0.12327709,insidecity
0.20168067226890757,0.967741935483871,0.12327532,insidecity
0.2184873949579832,0.967741935483871,0.12327154,insidecity
0.2415966386554622,0.967741935483871,0.12326428,insidecity
0.24579831932773108,0.9838709677419355,0.12325846,insidecity
0.2542016806722689,0.9838709677419355,0.12245805,insidecity
0.25840336134453784,0.9838709677419355,0.12245776,insidecity
0.26260504201680673,0.9838709677419355,0.12245688,insidecity
0.26260504201680673,1.0,0.12245616,insidecity
0.2668067226890756,1.0,0.1224556,insidecity
0.2710084033613445,1.0,0.12245337,insidecity
0.2773109243697479,1.0,0.12245314,insidecity
0.27941176470588236,1.0,0.12245259,insidecity
0.2857142857142857,1.0,0.12245185,insidecity
0.28991596638655465,1.0,0.12245124,insidecity
0.29411764705882354,1.0,0.12245018,insidecity
0.296218487394958,1.0,0.12244996,insidecity
0.3004201680672269,1.0,0.12244984,insidecity
0.3025210084033613,1.0,0.12244974,insidecity
0.3067226890756303,1.0,0.12244911,insidecity
0.31512605042016806,1.0,0.12244895,insidecity
0.32142857142857145,1.0,0.1224487,insidecity
0.33403361344537813,1.0,0.12244796,insidecity
0.3382352941176471,1.0,0.12244702,insidecity
0.3403361344537815,1.0,0.12244701,insidecity
0.3445378151260504,1.0,0.12244668,insidecity
0.36134453781512604,1.0,0.12244654,insidecity
0.3760504201680672,1.0,0.12244622,insidecity
0.3802521008403361,1.0,0.1224459,insidecity
0.38235294117647056,1.0,0.12244523,insidecity
0.3949579831932773,1.0,0.12244505,insidecity
0.39915966386554624,1.0,0.12244504,insidecity
0.4096638655462185,1.0,0.12244476,insidecity
0.41386554621848737,1.0,0.12244372,insidecity
0.4180672268907563,1.0,0.12244367,insidecity
0.42857142857142855,1.0,0.12244363,insidecity
0.43067226890756305,1.0,0.12244311,insidecity
0.44537815126050423,1.0,0.12244226,insidecity
0.46218487394957986,1.0,0.12244145,insidecity
0.4684873949579832,1.0,0.12244057,insidecity
0.4852941176470588,1.0,0.12243988,insidecity
0.5315126050420168,1.0,0.12243903,insidecity
0.5483193277310925,1.0,0.12243876,insidecity
0.5525210084033614,1.0,0.12243793,insidecity
0.5609243697478992,1.0,0.12243782,insidecity
0.5735294117647058,1.0,0.12243719,insidecity
0.5819327731092437,1.0,0.12243689,insidecity
0.5945378151260504,1.0,0.12243678,insidecity
0.5987394957983193,1.0,0.12243561,insidecity
0.6890756302521008,1.0,0.12243487,insidecity
0.6953781512605042,1.0,0.12243462,insidecity
0.6974789915966386,1.0,0.12243414,insidecity
0.7016806722689075,1.0,0.12243367,insidecity
0.7037815126050421,1.0,0.12243359,insidecity
0.7941176470588235,1.0,0.12243172,insidecity
0.8067226890756303,1.0,0.12243097,insidecity
0.9852941176470589,1.0,0.12242877,insidecity
0.9894957983193278,1.0,0.12242827,insidecity
0.9915966386554622,1.0,0.12242519,insidecity
1.0,1.0,0.12242485,insidecity
0.0,0.0,inf,mountain
0.0,0.025,0.13251252,mountain
0.0,0.0375,0.13251244,mountain
0.0,0.575,0.13251042,mountain
0.0,0.625,0.13250297,mountain
0.002183406113537118,0.6875,0.1316208,mountain
0.002183406113537118,0.7125,0.13161165,mountain
0.002183406113537118,0.725,0.13142951,mountain
0.004366812227074236,0.725,0.13048536,mountain
0.004366812227074236,0.7375,0.13048265,mountain
0.015283842794759825,0.775,0.13048192,mountain
0.019650655021834062,0.775,0.13047873,mountain
0.019650655021834062,0.8125,0.12933761,mountain
0.021834061135371178,0.8125,0.1293299,mountain
0.021834061135371178,0.825,0.12832617,mountain
0.024017467248908297,0.825,0.12823634,mountain
0.028384279475982533,0.875,0.12726237,mountain
0.039301310043668124,0.9,0.12725948,mountain
0.04148471615720524,0.9,0.12720167,mountain
0.04148471615720524,0.9125,0.12618906,mountain
0.043668122270742356,0.9125,0.12618648,mountain
0.04585152838427948,0.925,0.12618424,mountain
0.05021834061135371,0.925,0.12618344,mountain
0.056768558951965066,0.95,0.12618111,mountain
0.07205240174672489,0.9625,0.12617608,mountain
0.07641921397379912,0.9625,0.12420106,mountain
0.08078602620087336,0.9625,0.12419979,mountain
0.08296943231441048,0.9625,0.12419657,mountain
0.08733624454148471,0.975,0.12419447,mountain
0.09606986899563319,0.975,0.12418329,mountain
0.10043668122270742,1.0,0.12418024,mountain
0.10698689956331878,1.0,0.12417699,mountain
0.1091703056768559,1.0,0.12246475,mountain
0.11790393013100436,1.0,0.12246285,mountain
0.12445414847161572,1.0,0.122458,mountain
0.12882096069868995,1.0,0.12245776,mountain
0.13537117903930132,1.0,0.12245688,mountain
0.13973799126637554,1.0,0.12245623,mountain
0.14410480349344978,1.0,0.12245608,mountain
0.14847161572052403,1.0,0.1224556,mountain
0.15938864628820962,1.0,0.12245402,mountain
0.1615720524017467,1.0,0.12245337,mountain
0.16812227074235808,1.0,0.12245314,mountain
0.17903930131004367,1.0,0.12245104,mountain
0.18777292576419213,1.0,0.12244984,mountain
0.18995633187772926,1.0,0.12244962,mountain
0.19868995633187772,1.0,0.12244938,mountain
0.20305676855895197,1.0,0.12244911,mountain
0.21179039301310043,1.0,0.12244895,mountain
0.2183406113537118,1.0,0.122448,mountain
0.2314410480349345,1.0,0.12244796,mountain
0.23799126637554585,1.0,0.12244768,mountain
0.24017467248908297,1.0,0.12244746,mountain
0.2445414847161572,1.0,0.12244702,mountain
0.24672489082969432,1.0,0.12244701,mountain
0.26419213973799127,1.0,0.12244654,mountain
0.2794759825327511,1.0,0.12244622,mountain
0.2838427947598253,1.0,0.12244563,mountain
0.28820960698689957,1.0,0.12244504,mountain
0.29912663755458513,1.0,0.12244476,mountain
0.3034934497816594,1.0,0.12244447,mountain
0.3078602620087336,1.0,0.1224444,mountain
0.31222707423580787,1.0,0.12244372,mountain
0.3165938864628821,1.0,0.12244367,mountain
0.32532751091703055,1.0,0.12244256,mountain
0.34279475982532753,1.0,0.12244145,mountain
0.34497816593886466,1.0,0.12244112,mountain
0.34934497816593885,1.0,0.12243992,mountain
0.39737991266375544,1.0,0.12243903,mountain
0.4148471615720524,1.0,0.12243888,mountain
0.42139737991266374,1.0,0.12243799,mountain
0.425764192139738,1.0,0.12243743,mountain
0.43231441048034935,1.0,0.12243724,mountain
0.44541484716157204,1.0,0.12243719,mountain
0.4497816593886463,1.0,0.12243702,mountain
0.45414847161572053,1.0,0.12243656,mountain
0.5480349344978166,1.0,0.12243487,mountain
0.5545851528384279,1.0,0.12243308,mountain
0.5676855895196506,1.0,0.12243289,mountain
0.5720524017467249,1.0,0.12243272,mountain
0.5960698689956332,1.0,0.12243168,mountain
0.5982532751091703,1.0,0.12243148,mountain
0.611353711790393,1.0,0.12243097,mountain
0.6200873362445415,1.0,0.1224289,mountain
0.8056768558951966,1.0,0.12242877,mountain
0.8100436681222707,1.0,0.12242847,mountain
0.8122270742358079,1.0,0.12242777,mountain
0.8165938864628821,1.0,0.12242703,mountain
0.8187772925764192,1.0,0.1224269,mountain
0.8493449781659389,1.0,0.12242653,mountain
0.8558951965065502,1.0,0.1224261,mountain
0.8602620087336245,1.0,0.12242608,mountain
0.8668122270742358,1.0,0.1224259,mountain
0.8777292576419214,1.0,0.12242268,mountain
0.8908296943231441,1.0,0.12242078,mountain
0.8930131004366813,1.0,0.12242003,mountain
0.9039301310043668,1.0,0.1224191,mountain
0.9126637554585153,1.0,0.1224189,mountain
0.9192139737991266,1.0,0.12241687,mountain
0.9323144104803494,1.0,0.12241574,mountain
0.9410480349344978,1.0,0.12241568,mountain
0.9606986899563319,1.0,0.12241565,mountain
0.9650655021834061,1.0,0.12241546,mountain
0.9716157205240175,1.0,0.12241461,mountain
0.9759825327510917,1.0,0.12241322,mountain
0.9847161572052402,1.0,0.12241258,mountain
0.9890829694323144,1.0,0.12240915,mountain
0.9912663755458515,1.0,0.12240768,mountain
1.0,1.0,0.12239707,mountain
0.0,0.0,inf,opencountry
0.004405286343612335,0.07142857142857142,0.13062562,opencountry
0.006607929515418502,0.09523809523809523,0.13062121,opencountry
0.006607929515418502,0.10714285714285714,0.13061802,opencountry
0.12555066079295155,0.47619047619047616,0.13061496,opencountry
0.12555066079295155,0.5,0.12962958,opencountry
0.1299559471365639,0.5119047619047619,0.1296249,opencountry
0.13215859030837004,0.5119047619047619,0.12962439,opencountry
0.13656387665198239,0.5357142857142857,0.12962183,opencountry
0.14537444933920704,0.5595238095238095,0.12962035,opencountry
0.14537444933920704,0.5714285714285714,0.12961765,opencountry
0.14977973568281938,0.6309523809523809,0.12952097,opencountry
0.14977973568281938,0.6428571428571429,0.12951639,opencountry
0.15418502202643172,0.6428571428571429,0.12946534,opencountry
0.15859030837004406,0.6785714285714286,0.12945837,opencountry
0.16299559471365638,0.6785714285714286,0.12945723,opencountry
0.16519823788546256,0.6904761904761905,0.12875485,opencountry
0.16519823788546256,0.7023809523809523,0.12863117,opencountry
0.16740088105726872,0.7142857142857143,0.12862355,opencountry
0.1762114537444934,0.7261904761904762,0.12862035,opencountry
0.1762114537444934,0.7380952380952381,0.12861741,opencountry
0.18502202643171806,0.7380952380952381,0.12861425,opencountry
0.18722466960352424,0.75,0.1286134,opencountry
0.27973568281938327,0.7619047619047619,0.12861115,opencountry
0.28193832599118945,0.7619047619047619,0.12852897,opencountry
0.28193832599118945,0.7738095238095238,0.12846681,opencountry
0.28634361233480177,0.7738095238095238,0.12846611,opencountry
0.28634361233480177,0.7976190476190477,0.12837386,opencountry
0.2907488986784141,0.7976190476190477,0.12836482,opencountry
0.29295154185022027,0.7976190476190477,0.12776692,opencountry
0.2973568281938326,0.7976190476190477,0.12776405,opencountry
0.29955947136563876,0.7976190476190477,0.12764731,opencountry
0.30837004405286345,0.8214285714285714,0.12753049,opencountry
0.31718061674008813,0.8214285714285714,0.1274942,opencountry
0.32599118942731276,0.8214285714285714,0.12747125,opencountry
0.32599118942731276,0.8333333333333334,0.12747021,opencountry
0.3303964757709251,0.8333333333333334,0.12746487,opencountry
0.3458149779735683,0.8452380952380952,0.12746251,opencountry
0.3458149779735683,0.8690476190476191,0.1274054,opencountry
