False Positive Rate,True Positive Rate,Threshold,Class
0.22964509394572025,0.7627118644067796,0.13384792,coast
0.22964509394572025,0.7796610169491526,0.13381855,coast
0.2359081419624217,0.7796610169491526,0.13329887,coast
0.2359081419624217,0.7966101694915254,0.1321676,coast
0.2818371607515658,0.7966101694915254,0.12888418,coast
0.2818371607515658,0.8135593220338984,0.12855418,coast
0.34029227557411273,0.8135593220338984,0.12391845,coast
0.34029227557411273,0.8813559322033898,0.12329143,coast
0.35490605427974947,0.8813559322033898,0.12201241,coast
0.35490605427974947,0.8983050847457628,0.12189143,coast
0.4133611691022965,0.8983050847457628,0.11892278,coast
0.4133611691022965,0.9152542372881356,0.11891092,coast
0.42588726513569936,0.9152542372881356,0.11865848,coast
0.42588726513569936,0.9322033898305084,0.11860394,coast
0.7286012526096033,0.9322033898305084,0.11032094,coast
0.7286012526096033,0.9491525423728814,0.11031479,coast
0.8079331941544885,0.9491525423728814,0.10891576,coast
0.8079331941544885,0.9661016949152542,0.10890213,coast
0.8183716075156576,0.9661016949152542,0.10863998,coast
0.8183716075156576,0.9830508474576272,0.10863959,coast
0.8496868475991649,0.9830508474576272,0.1077635,coast
0.8496868475991649,1.0,0.10770307,coast
1.0,1.0,0.09589108,coast
0.0,0.0,inf,forest
0.0,0.0196078431372549,0.20098644,forest
0.004106776180698152,0.0196078431372549,0.19755515,forest
0.004106776180698152,0.13725490196078433,0.18793684,forest
0.01026694045174538,0.13725490196078433,0.18554434,forest
0.01026694045174538,0.17647058823529413,0.18276344,forest
0.012320328542094456,0.17647058823529413,0.18275283,forest
0.012320328542094456,0.19607843137254902,0.182469,forest
0.01642710472279261,0.19607843137254902,0.17996019,forest
0.01642710472279261,0.21568627450980393,0.17626773,forest
0.02053388090349076,0.21568627450980393,0.17583889,forest
0.02053388090349076,0.2549019607843137,0.17288856,forest
0.024640657084188913,0.2549019607843137,0.17055857,forest
0.024640657084188913,0.3137254901960784,0.1695147,forest
0.028747433264887063,0.3137254901960784,0.16800667,forest
0.028747433264887063,0.3333333333333333,0.16701601,forest
0.03696098562628337,0.3333333333333333,0.16649358,forest
0.03696098562628337,0.37254901960784315,0.16600972,forest
0.04106776180698152,0.37254901960784315,0.16542725,forest
0.04106776180698152,0.39215686274509803,0.16509835,forest
0.043121149897330596,0.39215686274509803,0.16304627,forest
0.043121149897330596,0.4117647058823529,0.16268401,forest
0.053388090349075976,0.4117647058823529,0.15970522,forest
0.053388090349075976,0.45098039215686275,0.15814452,forest
0.055441478439425054,0.45098039215686275,0.15778561,forest
0.055441478439425054,0.47058823529411764,0.1572426,forest
0.059548254620123205,0.47058823529411764,0.15697543,forest
0.059548254620123205,0.49019607843137253,0.15624133,forest
0.11293634496919917,0.49019607843137253,0.14405453,forest
0.11293634496919917,0.5098039215686274,0.14400862,forest
0.11909650924024641,0.5098039215686274,0.14276266,forest
0.11909650924024641,0.5294117647058824,0.14143945,forest
0.12114989733059549,0.5294117647058824,0.14072412,forest
0.12114989733059549,0.5490196078431373,0.14031616,forest
0.12320328542094455,0.5490196078431373,0.13898766,forest
0.12320328542094455,0.5686274509803921,0.13881545,forest
0.13552361396303902,0.5686274509803921,0.13601808,forest
0.13552361396303902,0.6078431372549019,0.13550596,forest
0.13963039014373715,0.6078431372549019,0.1350651,forest
0.13963039014373715,0.6274509803921569,0.13489725,forest
0.1704312114989733,0.6274509803921569,0.13152766,forest
0.1704312114989733,0.6666666666666666,0.13120696,forest
0.17453798767967146,0.6666666666666666,0.13081133,forest
0.17453798767967146,0.6862745098039216,0.13059911,forest
0.18275154004106775,0.6862745098039216,0.12962463,forest
0.18275154004106775,0.7058823529411765,0.12960988,forest
0.188911704312115,0.7058823529411765,0.12952231,forest
0.188911704312115,0.7254901960784313,0.1294989,forest
0.23613963039014374,0.7254901960784313,0.12787406,forest
0.23613963039014374,0.7450980392156863,0.12786344,forest
0.25256673511293637,0.7450980392156863,0.12640475,forest
0.25256673511293637,0.7647058823529411,0.12637012,forest
0.26078028747433263,0.7647058823529411,0.12598643,forest
0.26078028747433263,0.7843137254901961,0.12561248,forest
0.3531827515400411,0.7843137254901961,0.1216005,forest
0.3531827515400411,0.803921568627451,0.12157565,forest
0.47433264887063653,0.803921568627451,0.11534355,forest
0.47433264887063653,0.8235294117647058,0.11527789,forest
0.5174537987679672,0.8235294117647058,0.11401376,forest
0.5174537987679672,0.8431372549019608,0.11397094,forest
0.6242299794661191,0.8431372549019608,0.11175808,forest
0.6242299794661191,0.8627450980392157,0.11175369,forest
0.675564681724846,0.8627450980392157,0.11060404,forest
0.675564681724846,0.8823529411764706,0.11055784,forest
0.7063655030800822,0.8823529411764706,0.1099548,forest
0.7063655030800822,0.9019607843137255,0.10995149,forest
0.7987679671457906,0.9019607843137255,0.10779114,forest
0.7987679671457906,0.9215686274509803,0.1077412,forest
0.8172484599589322,0.9215686274509803,0.10722587,forest
0.8172484599589322,0.9411764705882353,0.1071895,forest
0.837782340862423,0.9411764705882353,0.10655423,forest
0.837782340862423,0.9607843137254902,0.10655263,forest
0.8562628336755647,0.9607843137254902,0.10568321,forest
0.8562628336755647,0.9803921568627451,0.10568064,forest
0.8603696098562629,0.9803921568627451,0.1055479,forest
0.8603696098562629,1.0,0.10553429,forest
0.9383983572895277,1.0,0.10281976,forest
0.946611909650924,1.0,0.10274207,forest
0.9876796714579056,1.0,0.09998304,forest
0.9917864476386037,1.0,0.09976329,forest
1.0,1.0,0.09490058,forest
0.0,0.0,inf,highway
0.0,0.017543859649122806,0.18176176,highway
0.0,0.12280701754385964,0.16533086,highway
0.002079002079002079,0.12280701754385964,0.16530201,highway
0.002079002079002079,0.15789473684210525,0.16346975,highway
0.014553014553014554,0.15789473684210525,0.15869825,highway
0.014553014553014554,0.17543859649122806,0.15741794,highway
0.018711018711018712,0.17543859649122806,0.15626359,highway
0.018711018711018712,0.19298245614035087,0.15589476,highway
0.02494802494802495,0.19298245614035087,0.153505,highway
0.02494802494802495,0.21052631578947367,0.1533106,highway
0.02702702702702703,0.21052631578947367,0.15302806,highway
0.02702702702702703,0.22807017543859648,0.15238905,highway
0.04781704781704782,0.22807017543859648,0.14817627,highway
0.04781704781704782,0.2631578947368421,0.14745317,highway
0.056133056133056136,0.2631578947368421,0.14704694,highway
0.056133056133056136,0.2982456140350877,0.1467678,highway
0.060291060291060294,0.2982456140350877,0.14637531,highway
0.060291060291060294,0.3333333333333333,0.14592837,highway
0.06444906444906445,0.3333333333333333,0.14465342,highway
0.06444906444906445,0.3508771929824561,0.14434145,highway
0.07276507276507277,0.3508771929824561,0.1434156,highway
0.07276507276507277,0.38596491228070173,0.14305936,highway
0.07692307692307693,0.38596491228070173,0.1429437,highway
0.07692307692307693,0.40350877192982454,0.14278631,highway
0.09147609147609148,0.40350877192982454,0.14032942,highway
0.09147609147609148,0.42105263157894735,0.13993105,highway
0.10810810810810811,0.42105263157894735,0.13754652,highway
0.10810810810810811,0.43859649122807015,0.13736612,highway
0.11850311850311851,0.43859649122807015,0.1361873,highway
0.11850311850311851,0.45614035087719296,0.13612299,highway
0.12266112266112267,0.45614035087719296,0.13502099,highway
0.12266112266112267,0.47368421052631576,0.13464622,highway
0.1392931392931393,0.47368421052631576,0.13263403,highway
0.1392931392931393,0.49122807017543857,0.13231844,highway
0.14760914760914762,0.49122807017543857,0.13152494,highway
0.15176715176715178,0.49122807017543857,0.13133536,highway
0.1683991683991684,0.49122807017543857,0.13030885,highway
0.1683991683991684,0.5087719298245614,0.1298072,highway
0.1704781704781705,0.5087719298245614,0.12977143,highway
0.1704781704781705,0.5263157894736842,0.1295328,highway
0.18295218295218296,0.5263157894736842,0.12849315,highway
0.18295218295218296,0.543859649122807,0.12836652,highway
0.18711018711018712,0.543859649122807,0.12831466,highway
0.18711018711018712,0.5789473684210527,0.12751597,highway
0.21621621621621623,0.5789473684210527,0.12522209,highway
0.21621621621621623,0.5964912280701754,0.1251962,highway
0.2286902286902287,0.5964912280701754,0.12446632,highway
0.2286902286902287,0.6140350877192983,0.12394179,highway
0.23700623700623702,0.6140350877192983,0.12344632,highway
0.23700623700623702,0.631578947368421,0.12337542,highway
0.24740124740124741,0.631578947368421,0.1227794,highway
0.24740124740124741,0.6491228070175439,0.12273463,highway
0.2494802494802495,0.6491228070175439,0.1225244,highway
0.2494802494802495,0.6666666666666666,0.12238173,highway
0.2598752598752599,0.6666666666666666,0.12147117,highway
0.2598752598752599,0.6842105263157895,0.12145619,highway
0.26195426195426197,0.6842105263157895,0.1214228,highway
0.26195426195426197,0.7192982456140351,0.12112647,highway
0.33264033264033266,0.7192982456140351,0.11811867,highway
0.33264033264033266,0.7368421052631579,0.1181076,highway
0.33471933471933474,0.7368421052631579,0.1180737,highway
0.33471933471933474,0.7543859649122807,0.11803735,highway
0.3367983367983368,0.7543859649122807,0.11795228,highway
0.3367983367983368,0.7719298245614035,0.11794455,highway
0.36174636174636177,0.7719298245614035,0.11733398,highway
0.36174636174636177,0.7894736842105263,0.11729019,highway
0.41372141372141374,0.7894736842105263,0.1159614,highway
0.41372141372141374,0.8070175438596491,0.11593424,highway
0.45114345114345117,0.8070175438596491,0.11513347,highway
0.45114345114345117,0.8421052631578947,0.11507301,highway
0.4760914760914761,0.8421052631578947,0.11472736,highway
0.4760914760914761,0.8596491228070176,0.11468991,highway
0.501039501039501,0.8596491228070176,0.11425171,highway
0.501039501039501,0.8771929824561403,0.11422995,highway
0.5841995841995842,0.8771929824561403,0.11318149,highway
0.5841995841995842,0.8947368421052632,0.11316314,highway
0.632016632016632,0.8947368421052632,0.11255849,highway
0.632016632016632,0.9122807017543859,0.11254664,highway
0.6798336798336798,0.9122807017543859,0.11165847,highway
0.6798336798336798,0.9298245614035088,0.11165658,highway
0.7027027027027027,0.9298245614035088,0.11147282,highway
0.7027027027027027,0.9473684210526315,0.11141626,highway
0.7318087318087318,0.9473684210526315,0.1109933,highway
0.7318087318087318,0.9649122807017544,0.11098222,highway
0.7505197505197505,0.9649122807017544,0.11042515,highway
0.7505197505197505,0.9824561403508771,0.11041842,highway
0.8711018711018711,0.9824561403508771,0.10826279,highway
0.8711018711018711,1.0,0.10824896,highway
0.9521829521829522,1.0,0.10545399,highway
0.9604989604989606,1.0,0.10539839,highway
1.0,1.0,0.10115448,highway
0.0,0.0,inf,insidecity
0.0,0.01639344262295082,0.1970118,insidecity
0.0,0.03278688524590164,0.18311296,insidecity
0.0020964360587002098,0.03278688524590164,0.18294537,insidecity
0.0020964360587002098,0.06557377049180328,0.17720282,insidecity
0.008385744234800839,0.06557377049180328,0.17256588,insidecity
0.008385744234800839,0.08196721311475409,0.17206006,insidecity
0.027253668763102725,0.08196721311475409,0.16527386,insidecity
0.027253668763102725,0.09836065573770492,0.16274616,insidecity
0.031446540880503145,0.09836065573770492,0.16155197,insidecity
0.031446540880503145,0.11475409836065574,0.15884648,insidecity
0.03563941299790356,0.11475409836065574,0.15510747,insidecity
0.03563941299790356,0.13114754098360656,0.15480782,insidecity
0.0440251572327044,0.13114754098360656,0.15065894,insidecity
0.0440251572327044,0.16393442622950818,0.1493434,insidecity
0.04612159329140461,0.16393442622950818,0.1484409,insidecity
0.04612159329140461,0.18032786885245902,0.14814368,insidecity
0.04821802935010482,0.18032786885245902,0.14785741,insidecity
0.04821802935010482,0.19672131147540983,0.14774993,insidecity
0.050314465408805034,0.19672131147540983,0.14744213,insidecity
0.050314465408805034,0.21311475409836064,0.1473686,insidecity
0.05241090146750524,0.21311475409836064,0.14713025,insidecity
0.05241090146750524,0.22950819672131148,0.14529423,insidecity
0.05870020964360587,0.22950819672131148,0.14366369,insidecity
0.05870020964360587,0.2459016393442623,0.14343703,insidecity
0.07337526205450734,0.2459016393442623,0.14066781,insidecity
0.07337526205450734,0.2786885245901639,0.1399596,insidecity
0.08385744234800839,0.2786885245901639,0.13876964,insidecity
0.08385744234800839,0.29508196721311475,0.13867266,insidecity
0.12159329140461216,0.29508196721311475,0.13502754,insidecity
0.12159329140461216,0.3114754098360656,0.13490945,insidecity
0.12368972746331237,0.3114754098360656,0.13468632,insidecity
0.12368972746331237,0.3442622950819672,0.13404222,insidecity
0.13417190775681342,0.3442622950819672,0.13334256,insidecity
0.13417190775681342,0.36065573770491804,0.13332239,insidecity
0.13626834381551362,0.36065573770491804,0.1332126,insidecity
0.13626834381551362,0.3770491803278688,0.13319913,insidecity
0.16142557651991615,0.3770491803278688,0.13193974,insidecity
0.16142557651991615,0.39344262295081966,0.1319193,insidecity
0.16561844863731656,0.39344262295081966,0.1316264,insidecity
0.16561844863731656,0.4098360655737705,0.13158092,insidecity
0.1719077568134172,0.4098360655737705,0.13144568,insidecity
0.1719077568134172,0.4262295081967213,0.13139613,insidecity
0.1740041928721174,0.4262295081967213,0.13129027,insidecity
0.1740041928721174,0.4426229508196721,0.13121678,insidecity
0.17819706498951782,0.4426229508196721,0.13111629,insidecity
0.17819706498951782,0.45901639344262296,0.13106224,insidecity
0.19916142557651992,0.45901639344262296,0.12994906,insidecity
0.19916142557651992,0.47540983606557374,0.12986355,insidecity
0.20754716981132076,0.47540983606557374,0.12936082,insidecity
0.20754716981132076,0.4918032786885246,0.12924244,insidecity
0.21174004192872117,0.4918032786885246,0.12906547,insidecity
0.21174004192872117,0.5081967213114754,0.12902607,insidecity
0.259958071278826,0.5081967213114754,0.1271275,insidecity
0.259958071278826,0.5245901639344263,0.12709935,insidecity
0.2746331236897275,0.5245901639344263,0.12633245,insidecity
0.2746331236897275,0.5573770491803278,0.12613769,insidecity
0.2809224318658281,0.5573770491803278,0.12601404,insidecity
0.2809224318658281,0.5737704918032787,0.12592255,insidecity
0.29979035639413,0.5737704918032787,0.12532598,insidecity
0.29979035639413,0.6065573770491803,0.12530397,insidecity
0.31027253668763105,0.6065573770491803,0.1250786,insidecity
0.31027253668763105,0.6229508196721312,0.12501027,insidecity
0.31446540880503143,0.6229508196721312,0.12457442,insidecity
0.31446540880503143,0.6557377049180327,0.12453767,insidecity
0.3228511530398323,0.6557377049180327,0.12429274,insidecity
0.3228511530398323,0.6721311475409836,0.12408497,insidecity
0.33752620545073375,0.6721311475409836,0.12331631,insidecity
0.33752620545073375,0.6885245901639344,0.12325884,insidecity
0.33962264150943394,0.6885245901639344,0.12323881,insidecity
0.33962264150943394,0.7049180327868853,0.12323331,insidecity
0.39622641509433965,0.7049180327868853,0.12162706,insidecity
0.39622641509433965,0.7213114754098361,0.12147445,insidecity
0.40670859538784065,0.7213114754098361,0.12118528,insidecity
0.40670859538784065,0.7377049180327869,0.12108916,insidecity
0.43186582809224316,0.7377049180327869,0.12057251,insidecity
0.43186582809224316,0.7540983606557377,0.12048315,insidecity
0.44863731656184486,0.7540983606557377,0.11993014,insidecity
0.44863731656184486,0.7704918032786885,0.11988655,insidecity
0.45073375262054505,0.7704918032786885,0.11988547,insidecity
0.45073375262054505,0.7868852459016393,0.11984861,insidecity
0.4947589098532495,0.7868852459016393,0.11890139,insidecity
0.4947589098532495,0.8032786885245902,0.11880491,insidecity
0.5639412997903563,0.8032786885245902,0.11747623,insidecity
0.5639412997903563,0.819672131147541,0.11746644,insidecity
0.6247379454926625,0.819672131147541,0.11637042,insidecity
0.6247379454926625,0.8360655737704918,0.11632112,insidecity
0.6289308176100629,0.8360655737704918,0.1162385,insidecity
0.6289308176100629,0.8524590163934426,0.11623668,insidecity
0.6540880503144654,0.8524590163934426,0.11581954,insidecity
0.6540880503144654,0.8688524590163934,0.11574581,insidecity
0.6645702306079665,0.8688524590163934,0.11543488,insidecity
0.6645702306079665,0.8852459016393442,0.11541224,insidecity
0.7044025157232704,0.8852459016393442,0.11449645,insidecity
0.7044025157232704,0.9016393442622951,0.1144834,insidecity
0.7211740041928721,0.9016393442622951,0.1141751,insidecity
0.7211740041928721,0.9180327868852459,0.1141734,insidecity
0.7526205450733753,0.9180327868852459,0.11354188,insidecity
0.7526205450733753,0.9344262295081968,0.1134778,insidecity
0.7589098532494759,0.9344262295081968,0.11337507,insidecity
0.7589098532494759,0.9508196721311475,0.11332143,insidecity
0.7610062893081762,0.9508196721311475,0.11310098,insidecity
0.7610062893081762,0.9672131147540983,0.11283581,insidecity
0.7987421383647799,0.9672131147540983,0.11178406,insidecity
0.8029350104821803,0.9672131147540983,0.11171182,insidecity
0.8176100628930818,0.9672131147540983,0.11146362,insidecity
0.8176100628930818,0.9836065573770492,0.11140789,insidecity
0.8385744234800838,0.9836065573770492,0.11097907,insidecity
0.8385744234800838,1.0,0.11097311,insidecity
0.9350104821802935,1.0,0.10758056,insidecity
0.9433962264150944,1.0,0.10748434,insidecity
0.9790356394129979,1.0,0.10450591,insidecity
0.9832285115303984,1.0,0.10436807,insidecity
1.0,1.0,0.09928092,insidecity
0.0,0.0,inf,mountain
0.002136752136752137,0.0,0.16841242,mountain
0.004273504273504274,0.0,0.16650423,mountain
0.004273504273504274,0.04285714285714286,0.16051634,mountain
0.017094017094017096,0.04285714285714286,0.15591526,mountain
0.017094017094017096,0.05714285714285714,0.15547809,mountain
0.021367521367521368,0.05714285714285714,0.15478003,mountain
0.021367521367521368,0.08571428571428572,0.15437298,mountain
0.023504273504273504,0.08571428571428572,0.15434726,mountain
0.023504273504273504,0.1,0.15430632,mountain
0.029914529914529916,0.1,0.15384986,mountain
0.029914529914529916,0.11428571428571428,0.1536668,mountain
0.03632478632478633,0.11428571428571428,0.15309925,mountain
0.03632478632478633,0.12857142857142856,0.15283482,mountain
0.042735042735042736,0.12857142857142856,0.15247485,mountain
0.042735042735042736,0.14285714285714285,0.15232159,mountain
0.04487179487179487,0.14285714285714285,0.1518328,mountain
0.04487179487179487,0.15714285714285714,0.15174413,mountain
0.049145299145299144,0.15714285714285714,0.15150952,mountain
0.049145299145299144,0.18571428571428572,0.15122925,mountain
0.05128205128205128,0.18571428571428572,0.15088046,mountain
0.05128205128205128,0.2,0.15073009,mountain
0.06623931623931624,0.2,0.14968102,mountain
0.06623931623931624,0.21428571428571427,0.14921896,mountain
0.07051282051282051,0.21428571428571427,0.14895865,mountain
0.07051282051282051,0.22857142857142856,0.14880572,mountain
0.08547008547008547,0.22857142857142856,0.14769284,mountain
0.08547008547008547,0.24285714285714285,0.14757358,mountain
0.09615384615384616,0.24285714285714285,0.14668028,mountain
0.09615384615384616,0.2571428571428571,0.14666425,mountain
0.09829059829059829,0.2571428571428571,0.14655344,mountain
0.09829059829059829,0.2714285714285714,0.14655145,mountain
0.10897435897435898,0.2714285714285714,0.1460681,mountain
0.10897435897435898,0.2857142857142857,0.14599544,mountain
0.11324786324786325,0.2857142857142857,0.14594932,mountain
0.11324786324786325,0.3,0.14561033,mountain
0.11752136752136752,0.3,0.1453709,mountain
0.11752136752136752,0.3142857142857143,0.14526871,mountain
0.11965811965811966,0.3142857142857143,0.14491034,mountain
0.11965811965811966,0.32857142857142857,0.14481767,mountain
0.1388888888888889,0.32857142857142857,0.14295366,mountain
0.1388888888888889,0.34285714285714286,0.14224496,mountain
0.14102564102564102,0.34285714285714286,0.14219368,mountain
0.14102564102564102,0.35714285714285715,0.14214762,mountain
0.15598290598290598,0.35714285714285715,0.14047816,mountain
0.15598290598290598,0.37142857142857144,0.14023894,mountain
0.16025641025641027,0.37142857142857144,0.14013372,mountain
0.16025641025641027,0.38571428571428573,0.1400653,mountain
0.19230769230769232,0.38571428571428573,0.13739978,mountain
0.19230769230769232,0.4142857142857143,0.13714378,mountain
0.19444444444444445,0.4142857142857143,0.13698901,mountain
0.19444444444444445,0.42857142857142855,0.13620698,mountain
0.202991452991453,0.42857142857142855,0.13575159,mountain
0.202991452991453,0.44285714285714284,0.13539973,mountain
0.21581196581196582,0.44285714285714284,0.13500938,mountain
0.21581196581196582,0.45714285714285713,0.13492782,mountain
0.21794871794871795,0.45714285714285713,0.1346792,mountain
0.21794871794871795,0.4714285714285714,0.13456169,mountain
0.2329059829059829,0.4714285714285714,0.1339775,mountain
0.2329059829059829,0.4857142857142857,0.13395675,mountain
0.23717948717948717,0.4857142857142857,0.13389598,mountain
0.23717948717948717,0.5,0.13378863,mountain
0.23931623931623933,0.5,0.1337707,mountain
0.23931623931623933,0.5142857142857142,0.13376328,mountain
0.2799145299145299,0.5142857142857142,0.13147588,mountain
0.2799145299145299,0.5285714285714286,0.13142025,mountain
0.28205128205128205,0.5285714285714286,0.13109833,mountain
0.28205128205128205,0.5428571428571428,0.13109688,mountain
0.2905982905982906,0.5428571428571428,0.1300241,mountain
0.2905982905982906,0.5571428571428572,0.12981547,mountain
0.2948717948717949,0.5571428571428572,0.12939626,mountain
0.2948717948717949,0.5857142857142857,0.12915802,mountain
0.29914529914529914,0.5857142857142857,0.12816755,mountain
0.29914529914529914,0.6142857142857143,0.12807679,mountain
0.3141025641025641,0.6142857142857143,0.1267889,mountain
0.3141025641025641,0.6285714285714286,0.12667936,mountain
0.3162393162393162,0.6285714285714286,0.12667231,mountain
0.3162393162393162,0.6428571428571429,0.12649767,mountain
0.31837606837606836,0.6428571428571429,0.12645443,mountain
0.31837606837606836,0.6571428571428571,0.12636754,mountain
0.36752136752136755,0.6571428571428571,0.12486746,mountain
0.36752136752136755,0.6714285714285714,0.12465645,mountain
0.4081196581196581,0.6714285714285714,0.12370281,mountain
0.4081196581196581,0.6857142857142857,0.12357957,mountain
0.41025641025641024,0.6857142857142857,0.1235757,mountain
0.41025641025641024,0.7,0.12350498,mountain
0.4444444444444444,0.7,0.12275045,mountain
0.4444444444444444,0.7142857142857143,0.12273123,mountain
0.4465811965811966,0.7142857142857143,0.12270934,mountain
0.4465811965811966,0.7285714285714285,0.12266547,mountain
0.49786324786324787,0.7285714285714285,0.12147679,mountain
0.49786324786324787,0.7428571428571429,0.12145235,mountain
0.5085470085470085,0.7428571428571429,0.12122487,mountain
0.5085470085470085,0.7571428571428571,0.12118264,mountain
0.5149572649572649,0.7571428571428571,0.12101132,mountain
0.5149572649572649,0.7714285714285715,0.12100558,mountain
0.5299145299145299,0.7714285714285715,0.12063277,mountain
0.5299145299145299,0.7857142857142857,0.12061165,mountain
0.5576923076923077,0.7857142857142857,0.12014911,mountain
0.5576923076923077,0.8,0.1201275,mountain
0.561965811965812,0.8,0.12005003,mountain
0.561965811965812,0.8142857142857143,0.12003387,mountain
0.5790598290598291,0.8142857142857143,0.11955097,mountain
0.5790598290598291,0.8285714285714286,0.1195282,mountain
0.5833333333333334,0.8285714285714286,0.11944083,mountain
0.5833333333333334,0.8428571428571429,0.11935534,mountain
0.6175213675213675,0.8428571428571429,0.11883201,mountain
0.6175213675213675,0.8571428571428571,0.11879015,mountain
0.6260683760683761,0.8571428571428571,0.11866799,mountain
0.6260683760683761,0.8714285714285714,0.1185946,mountain
0.6282051282051282,0.8714285714285714,0.11856234,mountain
0.6282051282051282,0.8857142857142857,0.1185411,mountain
0.6388888888888888,0.8857142857142857,0.11847503,mountain
0.6388888888888888,0.9,0.11844049,mountain
0.6474358974358975,0.9,0.11820113,mountain
0.6474358974358975,0.9142857142857143,0.11816669,mountain
0.6944444444444444,0.9142857142857143,0.1173604,mountain
0.6944444444444444,0.9285714285714286,0.11731423,mountain
0.8846153846153846,0.9285714285714286,0.1121662,mountain
0.8846153846153846,0.9428571428571428,0.11208235,mountain
0.8931623931623932,0.9428571428571428,0.11171792,mountain
0.8931623931623932,0.9571428571428572,0.11157118,mountain
0.9102564102564102,0.9571428571428572,0.11087467,mountain
0.9102564102564102,0.9714285714285714,0.1107583,mountain
0.9316239316239316,0.9714285714285714,0.10979211,mountain
0.9316239316239316,0.9857142857142858,0.1097685,mountain
0.9594017094017094,0.9857142857142858,0.108571,mountain
0.967948717948718,0.9857142857142858,0.10848895,mountain
0.9807692307692307,0.9857142857142858,0.10750467,mountain
0.9807692307692307,1.0,0.10731158,mountain
0.9935897435897436,1.0,0.10557561,mountain
0.9978632478632479,1.0,0.10534355,mountain
1.0,1.0,0.10523111,mountain
0.0,0.0,inf,opencountry
0.0,0.009708737864077669,0.17189209,opencountry
0.0,0.019417475728155338,0.17189121,opencountry
0.006896551724137931,0.019417475728155338,0.17149915,opencountry
0.006896551724137931,0.02912621359223301,0.1697615,opencountry
0.009195402298850575,0.02912621359223301,0.16972812,opencountry
0.009195402298850575,0.038834951456310676,0.16584405,opencountry
0.027586206896551724,0.038834951456310676,0.16051134,opencountry
0.027586206896551724,0.05825242718446602,0.15740599,opencountry
0.029885057471264367,0.05825242718446602,0.15636924,opencountry
0.029885057471264367,0.06796116504854369,0.15345566,opencountry
0.052873563218390804,0.06796116504854369,0.14323127,opencountry
0.052873563218390804,0.07766990291262135,0.14312775,opencountry
0.059770114942528735,0.07766990291262135,0.14292173,opencountry
