False Positive Rate,True Positive Rate,Threshold
0.13117365905469994,0.8401486988847584,0.12835658
0.13197026022304834,0.8401486988847584,0.12835051
0.13250132766861392,0.8420074349442379,0.12833882
0.13436006372809348,0.8420074349442379,0.12833858
0.13515666489644185,0.8420074349442379,0.12833415
0.1370154009559214,0.8420074349442379,0.12833186
0.137546468401487,0.845724907063197,0.12833096
0.13807753584705257,0.845724907063197,0.12829013
0.13807753584705257,0.8475836431226765,0.12828227
0.13860860329261815,0.8475836431226765,0.1271061
0.13860860329261815,0.8494423791821561,0.12709472
0.13887413701540097,0.8531598513011153,0.1270861
0.14020180562931492,0.8550185873605948,0.12707124
0.1404673393520977,0.8550185873605948,0.12706957
0.1417950079660117,0.8587360594795539,0.12665401
0.14285714285714285,0.8605947955390335,0.12665043
0.14312267657992564,0.862453531598513,0.12664982
0.14338821030270846,0.8661710037174721,0.12664395
0.1571959638874137,0.8661710037174721,0.12664261
0.15852363250132767,0.8661710037174721,0.12663927
0.15958576739245883,0.8680297397769516,0.12663565
0.16224110462028676,0.8680297397769516,0.12663108
0.16409984067976632,0.8754646840148699,0.12662944
0.17790759426447159,0.8754646840148699,0.12662315
0.17843866171003717,0.8754646840148699,0.12654262
0.17950079660116836,0.8754646840148699,0.12653179
0.17976633032395115,0.8754646840148699,0.12653168
0.1816250663834307,0.8754646840148699,0.1265284
0.18268720127456187,0.879182156133829,0.12652248
0.18321826872012745,0.8810408921933085,0.12652121
0.19065321295804566,0.8884758364312267,0.1265139
0.19091874668082848,0.8884758364312267,0.12651207
0.1970260223048327,0.8884758364312267,0.12651019
0.1972915560276155,0.8884758364312267,0.12649269
0.19994689325544343,0.8884758364312267,0.12649179
0.20047796070100904,0.8884758364312267,0.12648254
0.20233669676048857,0.8884758364312267,0.12648171
0.20366436537440255,0.8884758364312267,0.12647813
0.2060541688794477,0.8884758364312267,0.12647479
0.20685077004779606,0.8884758364312267,0.12647413
0.20817843866171004,0.8884758364312267,0.12647248
0.2100371747211896,0.8884758364312267,0.12647208
0.21163037705788634,0.8884758364312267,0.12646703
0.21189591078066913,0.8884758364312267,0.12646122
0.23632501327668615,0.895910780669145,0.12645992
0.2376526818906001,0.8996282527881041,0.12641403
0.24030801911842803,0.8996282527881041,0.12639524
0.241635687732342,0.9014869888475836,0.12637991
0.24694636218799787,0.9014869888475836,0.12635524
0.24774296335634627,0.9014869888475836,0.12633086
0.24800849707912906,0.9014869888475836,0.12626775
0.24800849707912906,0.9052044609665427,0.12625125
0.249336165693043,0.9052044609665427,0.12623882
0.25092936802973975,0.9052044609665427,0.12623453
0.2514604354753054,0.9052044609665427,0.12621735
0.25305363781200213,0.9052044609665427,0.12619987
0.2549123738714817,0.9052044609665427,0.12619161
0.25517790759426445,0.9052044609665427,0.12618793
0.2612851832182687,0.9052044609665427,0.12618738
0.2618162506638343,0.9070631970260223,0.12618451
0.2631439192777483,0.9070631970260223,0.12614848
0.26394052044609667,0.9070631970260223,0.12483521
0.26579925650557623,0.9070631970260223,0.12483497
0.2663303239511418,0.9070631970260223,0.12483137
0.267392458842273,0.9070631970260223,0.12482756
0.2697822623473181,0.9070631970260223,0.12482373
0.2711099309612321,0.9070631970260223,0.12482144
0.2711099309612321,0.9089219330855018,0.12466368
0.27190653212958044,0.9089219330855018,0.12465234
0.27190653212958044,0.9144981412639405,0.12465102
0.2732342007434944,0.9144981412639405,0.12465072
0.27376526818906,0.9144981412639405,0.12464395
0.27482740308019116,0.9182156133828996,0.12464367
0.27615507169410514,0.9182156133828996,0.12464093
0.2780138077535847,0.9182156133828996,0.12464089
0.2782793414763675,0.9182156133828996,0.12463713
0.27907594264471586,0.9182156133828996,0.12462783
0.2793414763674987,0.9182156133828996,0.1245164
0.28332448220924056,0.9182156133828996,0.12451394
0.2851832182687201,0.9182156133828996,0.12450823
0.2859798194370685,0.9182156133828996,0.12450174
0.2865108868826341,0.9182156133828996,0.12449551
0.2870419543281997,0.9182156133828996,0.124492
0.28890069038767924,0.9182156133828996,0.1244909
0.2894317578332448,0.9182156133828996,0.12447714
0.2899628252788104,0.9200743494423792,0.12447269
0.29102496016994156,0.9200743494423792,0.12446703
0.2912904938927244,0.9200743494423792,0.12446698
0.2912904938927244,0.9219330855018587,0.12444096
0.2915560276155072,0.9219330855018587,0.1244408
0.2915560276155072,0.9237918215613383,0.12444036
0.2920870950610728,0.9237918215613383,0.12443401
0.2928836962294211,0.9237918215613383,0.12443166
0.2934147636749867,0.9237918215613383,0.12443107
0.2947424322889007,0.9330855018587361,0.12442974
0.2984599044078598,0.9349442379182156,0.12442676
0.31200212426978224,0.9368029739776952,0.12442195
0.31226765799256506,0.9368029739776952,0.12442162
0.31279872543813064,0.9442379182156134,0.12442115
0.3141263940520446,0.9442379182156134,0.12442108
0.31784386617100374,0.9442379182156134,0.12442082
0.3181093998937865,0.9460966542750929,0.12442081
0.3194370685077005,0.949814126394052,0.12442068
0.3210302708443972,0.949814126394052,0.12441572
0.3210302708443972,0.9516728624535316,0.12441314
0.32129580456718004,0.9516728624535316,0.12441142
0.322623473181094,0.9516728624535316,0.12441131
0.3252788104089219,0.9516728624535316,0.12440255
0.32554434413170474,0.9516728624535316,0.12440253
0.3274030801911843,0.9516728624535316,0.12440178
0.3279341476367499,0.9516728624535316,0.12439188
0.33191715347849177,0.9516728624535316,0.12438716
0.3345724907063197,0.9516728624535316,0.12438476
0.3348380244291025,0.9516728624535316,0.12437566
0.33616569304301647,0.9516728624535316,0.12435662
0.33669676048858205,0.9516728624535316,0.12425147
0.33722782793414763,0.9516728624535316,0.12425108
0.3412108337758895,0.9516728624535316,0.12424677
0.34174190122145515,0.9516728624535316,0.12424648
0.3420074349442379,0.9516728624535316,0.12424373
0.34599044078597985,0.9516728624535316,0.12424218
0.3462559745087626,0.9516728624535316,0.12424164
0.34811471056824217,0.9516728624535316,0.12424107
0.34864577801380775,0.9516728624535316,0.12424084
0.34944237918215615,0.9516728624535316,0.12424072
0.3513011152416357,0.9516728624535316,0.12424049
0.3518321826872013,0.9516728624535316,0.1242369
0.35369091874668085,0.9516728624535316,0.12423648
0.35422198619224643,0.9516728624535316,0.12423624
0.3550185873605948,0.9516728624535316,0.1242346
0.3552841210833776,0.9516728624535316,0.12423317
0.356080722251726,0.9516728624535316,0.12423044
0.35634625597450875,0.9516728624535316,0.12422858
0.3592671269251195,0.9516728624535316,0.12422649
0.3677642060541689,0.9516728624535316,0.12422626
0.36909187466808285,0.9535315985130112,0.12422459
0.3709506107275624,0.9535315985130112,0.12422378
0.3736059479553903,0.9535315985130112,0.1242226
0.37387148167817313,0.9535315985130112,0.12422147
0.3754646840148699,0.9535315985130112,0.12422
0.38157195963887414,0.9535315985130112,0.12421962
0.38157195963887414,0.9553903345724907,0.12421807
0.3842272968667021,0.9553903345724907,0.12421801
0.38661710037174724,0.9572490706319703,0.12420155
0.3913967073818375,0.9609665427509294,0.12420034
0.3940520446096654,0.9609665427509294,0.12419696
0.3993627190653213,0.9609665427509294,0.12419575
0.40069038767923526,0.9646840148698885,0.12419415
0.40122145512480084,0.966542750929368,0.12417638
0.40148698884758366,0.966542750929368,0.12246683
0.40201805629314924,0.966542750929368,0.12245807
0.4028146574614976,0.9684014869888475,0.12245768
0.403611258629846,0.9684014869888475,0.12245586
0.4115772703133298,0.9684014869888475,0.12245344
0.41396707381837494,0.9684014869888475,0.12245201
0.4195432819968136,0.9684014869888475,0.12245178
0.42193308550185876,0.9684014869888475,0.12244876
0.4221986192246415,0.9702602230483272,0.12244838
0.4229952203929899,0.9702602230483272,0.12244824
0.4264471587891662,0.9721189591078067,0.12244782
0.4272437599575146,0.9739776951672863,0.12244759
0.43016463090812534,0.9758364312267658,0.12244756
0.4312267657992565,0.9758364312267658,0.12244748
0.43866171003717475,0.9758364312267658,0.12244744
0.44264471587891663,0.9776951672862454,0.12244451
0.4479553903345725,0.9776951672862454,0.12244398
0.4500796601168348,0.9776951672862454,0.12244298
0.45246946362187995,0.9776951672862454,0.12244145
0.46176314391927775,0.9795539033457249,0.12244075
0.4646840148698885,0.9814126394052045,0.12244011
0.46548061603823687,0.9814126394052045,0.12244004
0.4761019649495486,0.9814126394052045,0.12243956
0.4782262347318109,0.9814126394052045,0.12243882
0.48141263940520446,0.9814126394052045,0.1224388
0.4824747742963356,0.9814126394052045,0.12243877
0.4888475836431227,0.9814126394052045,0.12243858
0.4928305894848646,0.9814126394052045,0.12243851
0.5002655337227828,0.9814126394052045,0.12243812
0.5119490175252257,0.9814126394052045,0.12243798
0.5130111524163569,0.9814126394052045,0.12243788
0.5467339352097716,0.983271375464684,0.12243775
0.5499203398831651,0.983271375464684,0.12243735
0.5562931492299522,0.983271375464684,0.12243324
0.6115241635687733,0.983271375464684,0.12243189
0.6136484333510356,0.983271375464684,0.12243186
0.6147105682421667,0.983271375464684,0.12243163
0.619490175252257,0.983271375464684,0.12243158
0.620817843866171,0.983271375464684,0.12243122
0.6261285183218269,0.9851301115241635,0.12243078
0.7124269782262347,0.9944237918215614,0.12243048
0.7137546468401487,0.9944237918215614,0.12243003
0.7214551248008497,0.9962825278810409,0.12242962
0.7267657992565055,0.9962825278810409,0.1224289
0.7342007434944238,0.9962825278810409,0.12242885
0.7363250132766861,0.9962825278810409,0.12242722
0.7607541157727031,0.9962825278810409,0.12242668
0.8879447689856612,0.9981412639405205,0.12242635
0.8890069038767924,0.9981412639405205,0.12242516
0.8969729155602761,0.9981412639405205,0.12242261
0.9049389272437599,0.9981412639405205,0.12241602
0.9248539564524695,0.9981412639405205,0.12241447
0.9288369622942113,0.9981412639405205,0.12241288
0.942113648433351,0.9981412639405205,0.12241211
0.9527349973446628,0.9981412639405205,0.12240888
0.9737121614445035,1.0,0.12240768
0.9830058417419012,1.0,0.12240158
0.9893786510886883,1.0,0.12239704
0.9960169941582581,1.0,0.12238442
1.0,1.0,0.12238407
