False Positive Rate,True Positive Rate,Threshold
0.06213489113117366,0.21561338289962825,0.13019029
0.064259160913436,0.2174721189591078,0.13018914
0.07541157727031333,0.241635687732342,0.13018015
0.0804567180031864,0.25650557620817843,0.13017595
0.08151885289431758,0.258364312267658,0.13016264
0.08178438661710037,0.258364312267658,0.12938219
0.08284652150823155,0.26022304832713755,0.12938177
0.08311205523101434,0.26022304832713755,0.12937862
0.08364312267657993,0.2620817843866171,0.12937794
0.08417419012214551,0.2620817843866171,0.12937746
0.0849707912904939,0.2620817843866171,0.12937061
0.08762612851832183,0.2695167286245353,0.12937058
0.08815719596388741,0.2695167286245353,0.12915175
0.08815719596388741,0.27137546468401486,0.12901463
0.08842272968667021,0.27137546468401486,0.12901024
0.08895379713223579,0.2732342007434944,0.12896997
0.08948486457780139,0.2732342007434944,0.12896535
0.08975039830058418,0.2732342007434944,0.12895967
0.09028146574614976,0.2788104089219331,0.12895717
0.09081253319171535,0.2788104089219331,0.12893715
0.10355815188528943,0.29182156133828996,0.12893042
0.10382368560807223,0.29182156133828996,0.12887965
0.10408921933085502,0.2936802973977695,0.12887183
0.1046202867764206,0.2936802973977695,0.1288674
0.10674455655868295,0.29739776951672864,0.12886607
0.10674455655868295,0.2992565055762082,0.12886503
0.10701009028146574,0.2992565055762082,0.12886337
0.10860329261816251,0.30297397769516726,0.12886234
0.10993096123207648,0.30297397769516726,0.12884551
0.11125862984599044,0.3048327137546468,0.12876128
0.11152416356877323,0.3048327137546468,0.1287611
0.11232076473712162,0.3048327137546468,0.12876015
0.11232076473712162,0.3066914498141264,0.12875737
0.11311736590546999,0.30855018587360594,0.12875681
0.11417950079660116,0.30855018587360594,0.12875568
0.11497610196494955,0.3141263940520446,0.12875444
0.1165693043016463,0.31784386617100374,0.1287533
0.11736590546999469,0.31784386617100374,0.12874926
0.11816250663834307,0.31784386617100374,0.1287489
0.12426978226234732,0.32342007434944237,0.12874853
0.12745618693574085,0.3345724907063197,0.12874847
0.12825278810408922,0.3382899628252788,0.12874593
0.13117365905469994,0.34386617100371747,0.12874242
0.1327668613913967,0.34572490706319703,0.12874163
0.13436006372809348,0.3513011152416357,0.1287405
0.13489113117365906,0.3513011152416357,0.12873465
0.14657461497610197,0.37174721189591076,0.12873161
0.14710568242166755,0.37174721189591076,0.1287024
0.14763674986723313,0.37174721189591076,0.12868147
0.14763674986723313,0.3754646840148699,0.12860688
0.14790228359001592,0.3754646840148699,0.12858989
0.15082315454062667,0.38661710037174724,0.12858076
0.15294742432288902,0.3903345724907063,0.12858069
0.1532129580456718,0.3903345724907063,0.12858044
0.15400955921402018,0.3903345724907063,0.12857589
0.15454062665958576,0.3903345724907063,0.12857035
0.15533722782793416,0.3903345724907063,0.12855043
0.15560276155071695,0.3903345724907063,0.12854667
0.15560276155071695,0.39219330855018586,0.12854234
0.1566648964418481,0.39219330855018586,0.12852144
0.1577270313329793,0.3940520446096654,0.12851706
0.1579925650557621,0.395910780669145,0.12850563
0.15852363250132767,0.395910780669145,0.12849793
0.15905469994689325,0.39776951672862454,0.12849445
0.15932023366967604,0.39776951672862454,0.12849426
0.15985130111524162,0.39776951672862454,0.12849113
0.16011683483802444,0.39776951672862454,0.12848889
0.16064790228359002,0.3996282527881041,0.12846287
0.1609134360063728,0.3996282527881041,0.12834341
0.16197557089750397,0.3996282527881041,0.1283299
0.16303770578863516,0.3996282527881041,0.1283166
0.1646309081253319,0.3996282527881041,0.12824073
0.16489644184811472,0.40148698884758366,0.1282375
0.1654275092936803,0.40148698884758366,0.1282355
0.16648964418481146,0.40148698884758366,0.12823313
0.16728624535315986,0.40148698884758366,0.12822732
0.16941051513542218,0.4052044609665427,0.12822418
0.1731279872543813,0.41263940520446096,0.12822386
0.17472118959107807,0.41263940520446096,0.12821641
0.17498672331386086,0.41263940520446096,0.12821602
0.17790759426447159,0.42379182156133827,0.12818446
0.18056293149229952,0.45353159851301117,0.12818414
0.18056293149229952,0.45724907063197023,0.1281763
0.18321826872012745,0.4591078066914498,0.12816121
0.18401486988847585,0.4591078066914498,0.12815968
0.18454593733404143,0.4591078066914498,0.12813798
0.18587360594795538,0.4591078066914498,0.12810957
0.18746680828465215,0.4591078066914498,0.12784574
0.1893255443441317,0.46096654275092935,0.12784462
0.19012214551248008,0.46096654275092935,0.12784025
0.1930430164630908,0.46654275092936803,0.12783381
0.19490175252257036,0.4684014869888476,0.12779354
0.19490175252257036,0.47026022304832715,0.12708888
0.19516728624535315,0.47026022304832715,0.12708525
0.19569835369091876,0.47026022304832715,0.12708215
0.1972915560276155,0.47026022304832715,0.12704566
0.19782262347318108,0.47026022304832715,0.12704517
0.1983536909187467,0.4739776951672863,0.12704125
0.19915029208709506,0.4739776951672863,0.12704107
0.2012745618693574,0.4739776951672863,0.12703891
0.2015400955921402,0.4739776951672863,0.12703757
0.20366436537440255,0.4739776951672863,0.12703275
0.2055231014338821,0.47769516728624534,0.12702628
0.2060541688794477,0.47769516728624534,0.12702057
0.20658523632501327,0.47769516728624534,0.12701679
0.20817843866171004,0.47769516728624534,0.12699612
0.20870950610727562,0.47769516728624534,0.12695227
0.21083377588953797,0.4851301115241636,0.126943
0.21163037705788634,0.4851301115241636,0.1269361
0.21269251194901753,0.48698884758364314,0.12692637
0.2134891131173659,0.48698884758364314,0.12683271
0.21508231545406267,0.48698884758364314,0.12682912
0.21508231545406267,0.4888475836431227,0.12682909
0.21561338289962825,0.49070631970260226,0.126829
0.21640998406797662,0.49070631970260226,0.1268282
0.21667551779075941,0.49070631970260226,0.12682811
0.2177376526818906,0.49256505576208176,0.12682709
0.2180031864046734,0.49256505576208176,0.12682379
0.21853425385023897,0.49256505576208176,0.12682366
0.21906532129580455,0.4944237918215613,0.12682333
0.22278279341476367,0.5,0.12682246
0.22464152947424323,0.5055762081784386,0.1268224
0.2254381306425916,0.5055762081784386,0.12682181
0.2265002655337228,0.5055762081784386,0.1268207
0.22835900159320233,0.5074349442379182,0.12681736
0.22915560276155073,0.5111524163568774,0.12681729
0.23552841210833775,0.516728624535316,0.12680138
0.23579394583112057,0.516728624535316,0.12676016
0.2381837493361657,0.516728624535316,0.12667163
0.2384492830589485,0.516728624535316,0.12666066
0.24482209240573552,0.5204460966542751,0.12665656
0.24880509824747743,0.5260223048327137,0.1266565
0.249336165693043,0.5260223048327137,0.12664554
0.2501327668613914,0.5260223048327137,0.12663294
0.250663834306957,0.5260223048327137,0.12663176
0.250663834306957,0.5278810408921933,0.1266283
0.25119490175252257,0.5297397769516728,0.12662728
0.2514604354753054,0.5315985130111525,0.12662719
0.25225703664365373,0.5315985130111525,0.12662621
0.25650557620817843,0.533457249070632,0.12662048
0.2626128518321827,0.5390334572490706,0.12662016
0.2631439192777483,0.5390334572490706,0.12661242
0.26367498672331385,0.5408921933085502,0.12660221
0.26500265533722783,0.5408921933085502,0.12660216
0.2655337227827934,0.5408921933085502,0.1265909
0.2655337227827934,0.5427509293680297,0.12658356
0.26579925650557623,0.5427509293680297,0.12658254
0.2668613913967074,0.5427509293680297,0.12658189
0.26925119490175253,0.5446096654275093,0.12658113
0.2732342007434944,0.550185873605948,0.12658081
0.2732342007434944,0.5576208178438662,0.12657139
0.27376526818906,0.5576208178438662,0.12656601
0.2742963356346256,0.5594795539033457,0.12656365
0.27482740308019116,0.5631970260223048,0.12656292
0.27562400424853956,0.5669144981412639,0.12656288
0.2766861391396707,0.5687732342007435,0.12656184
0.27695167286245354,0.5687732342007435,0.1265617
0.2780138077535847,0.5687732342007435,0.12655933
0.2780138077535847,0.570631970260223,0.12655925
0.2785448751991503,0.570631970260223,0.12655551
0.27960701009028144,0.5724907063197026,0.12655486
0.27987254381306426,0.5780669144981413,0.12655358
0.2809346787041954,0.5817843866171004,0.12655233
0.28120021242697824,0.5817843866171004,0.12655123
0.2822623473181094,0.5817843866171004,0.12654793
0.2825278810408922,0.5817843866171004,0.12654715
0.28332448220924056,0.5817843866171004,0.12654707
0.2835900159320234,0.5855018587360595,0.12654676
0.28385554965480614,0.5855018587360595,0.12654575
0.2851832182687201,0.587360594795539,0.1265456
0.2859798194370685,0.587360594795539,0.12654151
0.28757302177376526,0.587360594795539,0.12653947
0.28757302177376526,0.5892193308550185,0.12653894
0.28836962294211366,0.5892193308550185,0.12653873
0.28890069038767924,0.5910780669144982,0.12653799
0.28916622411046206,0.5910780669144982,0.12653428
0.2907594264471588,0.5929368029739777,0.12653302
0.2912904938927244,0.5929368029739777,0.12652986
0.2920870950610728,0.5947955390334573,0.12652734
0.2920870950610728,0.5966542750929368,0.12652356
0.29261816250663836,0.5966542750929368,0.12651909
0.29394583112055234,0.5966542750929368,0.12651385
0.2947424322889007,0.5966542750929368,0.12650298
0.29580456718003184,0.5966542750929368,0.12624686
0.2971322357939458,0.5966542750929368,0.12623609
0.2976633032395114,0.5966542750929368,0.12622295
0.2987254381306426,0.5985130111524164,0.12622096
0.2989909718534254,0.6003717472118959,0.12621548
0.30111524163568776,0.6003717472118959,0.12621419
0.3013807753584705,0.6022304832713755,0.12621239
0.3024429102496017,0.6059479553903345,0.12621061
0.30377057886351566,0.6059479553903345,0.1262095
0.3040361125862985,0.6059479553903345,0.12620643
0.3040361125862985,0.6078066914498141,0.12620539
0.3048327137546468,0.6096654275092936,0.12620345
0.30509824747742964,0.6096654275092936,0.12620019
0.3069569835369092,0.6115241635687733,0.12619982
0.3074880509824748,0.6133828996282528,0.12619886
0.3106744556558683,0.6133828996282528,0.12619801
0.3106744556558683,0.6152416356877324,0.12591918
0.3109399893786511,0.6152416356877324,0.12591498
0.31226765799256506,0.6171003717472119,0.12591473
0.31279872543813064,0.6171003717472119,0.12591387
0.31359532660647904,0.6171003717472119,0.12591363
0.3141263940520446,0.6189591078066915,0.12591036
0.3146574614976102,0.6189591078066915,0.12591005
0.3146574614976102,0.620817843866171,0.12590298
0.3154540626659586,0.6245353159851301,0.12588333
0.31996813595326606,0.6282527881040892,0.12580679
0.32129580456718004,0.6301115241635687,0.12478973
0.3215613382899628,0.6301115241635687,0.12478956
0.3215613382899628,0.6319702602230484,0.12478881
0.3223579394583112,0.6319702602230484,0.1247854
0.3231545406266596,0.6319702602230484,0.12478539
0.32474774296335635,0.6319702602230484,0.12478309
0.3252788104089219,0.6319702602230484,0.12477906
0.3258098778544875,0.6338289962825279,0.12477705
0.32687201274561867,0.6356877323420075,0.12477485
0.3287307488050982,0.6356877323420075,0.12477069
0.32979288369622944,0.6356877323420075,0.12476509
0.3300584174190122,0.6356877323420075,0.12476137
0.3305894848645778,0.6356877323420075,0.12476062
0.3308550185873606,0.6356877323420075,0.12475511
0.33165161975570895,0.6356877323420075,0.12475373
0.3321826872012746,0.6356877323420075,0.12475364
0.3321826872012746,0.637546468401487,0.12475166
0.33297928836962293,0.637546468401487,0.12474879
0.3337758895379713,0.6394052044609665,0.12474872
0.3343069569835369,0.6412639405204461,0.12474394
0.3356346255974509,0.6412639405204461,0.12474342
0.33616569304301647,0.6412639405204461,0.12474222
0.33643122676579923,0.6412639405204461,0.12474215
0.33722782793414763,0.6431226765799256,0.12474198
0.338024429102496,0.6431226765799256,0.12474107
0.33882103027084437,0.6449814126394052,0.12473756
0.33935209771641,0.6449814126394052,0.12473646
0.34041423260754117,0.6468401486988847,0.12473108
0.3425385023898035,0.6524163568773235,0.12472752
0.3441317047265003,0.6524163568773235,0.12471795
0.34492830589484863,0.6524163568773235,0.12471686
0.34599044078597985,0.654275092936803,0.12471667
0.3465215082315454,0.654275092936803,0.12471332
0.34811471056824217,0.654275092936803,0.12471132
0.35236325013276687,0.654275092936803,0.12470462
0.35262878385554963,0.654275092936803,0.12469787
0.35315985130111527,0.654275092936803,0.12469086
0.3539564524694636,0.654275092936803,0.12468864
0.35422198619224643,0.654275092936803,0.12468611
0.354753053637812,0.654275092936803,0.12468566
0.3552841210833776,0.654275092936803,0.12467236
0.356080722251726,0.654275092936803,0.1246723
0.35634625597450875,0.654275092936803,0.1246709
0.35767392458842273,0.654275092936803,0.12465982
0.35793945831120555,0.654275092936803,0.12465503
0.35847052575677113,0.654275092936803,0.1246476
0.3587360594795539,0.654275092936803,0.1246463
0.35979819437068505,0.6561338289962825,0.12464537
0.35979819437068505,0.6579925650557621,0.12464531
0.36006372809346787,0.6579925650557621,0.1246453
0.3603292618162507,0.6598513011152416,0.12464522
0.36086032926181627,0.6598513011152416,0.1246426
0.36086032926181627,0.6635687732342007,0.1246424
0.36139139670738185,0.6635687732342007,0.12464161
0.362453531598513,0.6635687732342007,0.12464097
0.36271906532129583,0.6635687732342007,0.12464086
0.3632501327668614,0.6635687732342007,0.12463971
0.3635156664896442,0.6635687732342007,0.12463949
0.36563993627190655,0.6672862453531598,0.12462959
0.3667020711630377,0.6691449814126395,0.12462928
0.3669676048858205,0.6691449814126395,0.12462902
0.3674986723313861,0.6691449814126395,0.12462897
0.3677642060541689,0.6691449814126395,0.12462855
0.36829527349973445,0.6691449814126395,0.12462106
0.36988847583643125,0.6691449814126395,0.12461921
0.36988847583643125,0.671003717472119,0.1244834
0.37041954328199683,0.671003717472119,0.12447738
0.37041954328199683,0.6728624535315985,0.12446617
0.3709506107275624,0.6728624535315985,0.12446025
0.3722782793414764,0.6747211895910781,0.12434441
0.372809346787042,0.6765799256505576,0.12434332
0.3744025491237387,0.6765799256505576,0.12432916
0.3744025491237387,0.6784386617100372,0.12432355
0.3749336165693043,0.6784386617100372,0.12432343
0.3770578863515667,0.6784386617100372,0.12432285
0.37758895379713225,0.6784386617100372,0.12431899
0.37758895379713225,0.6802973977695167,0.12431883
0.377854487519915,0.6821561338289963,0.12431833
0.3783855549654806,0.6821561338289963,0.12431541
0.3794476898566118,0.6840148698884758,0.12431518
0.3797132235793946,0.6840148698884758,0.1243151
0.380509824747743,0.6840148698884758,0.12431448
0.38369622942113646,0.6840148698884758,0.12431435
0.3839617631439193,0.6840148698884758,0.12431284
0.3839617631439193,0.6858736059479554,0.12431241
0.3839617631439193,0.6895910780669146,0.12431142
0.38449283058948486,0.6933085501858736,0.12431078
0.38502389803505044,0.6933085501858736,0.12431066
0.38582049920339884,0.6951672862453532,0.12430991
0.3860860329261816,0.6970260223048327,0.12430953
0.38847583643122674,0.6988847583643123,0.12430937
0.38874137015400956,0.6988847583643123,0.12430928
0.3916622411046203,0.6988847583643123,0.1243053
0.3940520446096654,0.7007434944237918,0.12430481
0.39431757833244824,0.7007434944237918,0.12430389
0.3948486457780138,0.7026022304832714,0.12430297
0.395910780669145,0.7026022304832714,0.12429887
0.39644184811471056,0.7026022304832714,0.12429865
0.3967073818374934,0.7026022304832714,0.12429829
0.3980350504514073,0.7026022304832714,0.12429806
0.39856611789697294,0.7026022304832714,0.124297
0.39989378651088686,0.70817843866171,0.12429636
0.4001593202336697,0.70817843866171,0.12429505
0.40069038767923526,0.70817843866171,0.12429324
0.40148698884758366,0.70817843866171,0.12429292
0.402283590015932,0.70817843866171,0.12429056
0.4028146574614976,0.70817843866171,0.12429052
0.4038767923526288,0.70817843866171,0.12429034
0.4052044609665427,0.70817843866171,0.12428992
0.40626659585767394,0.7100371747211895,0.12428954
0.40892193308550184,0.7100371747211895,0.124287
0.40918746680828466,0.7100371747211895,0.12428618
0.40971853425385024,0.7118959107806692,0.12428588
0.41317047265002654,0.7137546468401487,0.12428585
0.4142326075411577,0.7156133828996283,0.12428535
0.4144981412639405,0.7156133828996283,0.12428481
0.4163568773234201,0.7193308550185874,0.124284
0.4171534784917685,0.7211895910780669,0.12428392
0.41768454593733406,0.7211895910780669,0.12427843
0.41821561338289964,0.7211895910780669,0.12427472
0.4184811471056824,0.724907063197026,0.1242744
0.4187466808284652,0.724907063197026,0.12427432
0.4198088157195964,0.7267657992565055,0.12427356
0.4200743494423792,0.7267657992565055,0.12426606
0.42113648433351036,0.7304832713754646,0.1242545
0.42166755177907594,0.7304832713754646,0.12400978
0.4221986192246415,0.7304832713754646,0.12400928
0.42246415294742434,0.7304832713754646,0.1240089
0.4240573552841211,0.7304832713754646,0.12400539
0.4243228890069039,0.7304832713754646,0.12400536
0.42591609134360064,0.7304832713754646,0.12400449
0.4264471587891662,0.7304832713754646,0.1240038
0.4277748274030802,0.7304832713754646,0.1240034
0.4277748274030802,0.7342007434944238,0.12400234
0.42857142857142855,0.7342007434944238,0.12400018
0.42883696229421137,0.7360594795539034,0.12400005
0.42936802973977695,0.7379182156133829,0.12399973
0.42963356346255976,0.7379182156133829,0.12399936
0.4306956983536909,0.741635687732342,0.12399752
0.4312267657992565,0.7453531598513011,0.12399746
0.4320233669676049,0.7472118959107806,0.12399716
0.43228890069038767,0.7472118959107806,0.12399425
0.4341476367498672,0.7490706319702602,0.12399389
0.4352097716409984,0.7509293680297398,0.12399382
0.4360063728093468,0.7509293680297398,0.12399271
0.43733404142326077,0.7509293680297398,0.12399218
0.4394583112055231,0.7509293680297398,0.12398636
0.4397238449283059,0.7527881040892194,0.12398527
0.44078597981943707,0.7527881040892194,0.12397828
0.44158258098778547,0.7527881040892194,0.12397507
0.44184811471056823,0.7527881040892194,0.12397294
0.44264471587891663,0.7527881040892194,0.12396249
0.44423791821561337,0.7527881040892194,0.1239614
0.44556558682952735,0.7527881040892194,0.12393292
0.4487519915029209,0.7527881040892194,0.12245978
0.45034519383961763,0.7527881040892194,0.12245872
0.4516728624535316,0.7546468401486989,0.1224587
0.45273499734466277,0.7546468401486989,0.12245823
0.45379713223579393,0.7546468401486989,0.12245606
0.45459373340414233,0.7546468401486989,0.12245553
0.45671800318640465,0.7565055762081785,0.12245552
0.45831120552310145,0.7565055762081785,0.12245523
0.4604354753053638,0.758364312267658,0.12245454
0.4620286776420605,0.758364312267658,0.12245445
0.4641529474243229,0.7602230483271375,0.12245439
0.4649495485926713,0.7602230483271375,0.12245436
0.469198088157196,0.7639405204460966,0.12245351
0.46999468932554433,0.7639405204460966,0.12245342
0.47424322889006904,0.7676579925650557,0.12245327
0.47450876261285185,0.7695167286245354,0.12245282
0.47796070100902815,0.7732342007434945,0.12245243
0.4838024429102496,0.7769516728624535,0.12245219
0.4843335103558152,0.7788104089219331,0.12245198
0.485926712692512,0.7788104089219331,0.12245138
0.48645778013807756,0.7806691449814126,0.1224509
0.4872543813064259,0.7806691449814126,0.12244945
0.4877854487519915,0.7806691449814126,0.12244931
0.4883165161975571,0.7825278810408922,0.12244925
0.48964418481147104,0.7843866171003717,0.12244912
0.4920339883165162,0.7843866171003717,0.1224488
0.493627190653213,0.7843866171003717,0.12244835
0.4960169941582581,0.7899628252788105,0.12244801
0.5138077535847052,0.79182156133829,0.12244796
0.5238980350504514,0.7955390334572491,0.1224479
0.5509824747742963,0.7992565055762082,0.12244765
0.5695698353690919,0.8029739776951673,0.12244759
0.5716941051513542,0.8048327137546468,0.12244734
0.5735528412108338,0.8085501858736059,0.12244662
0.5767392458842273,0.8085501858736059,0.12244656
0.5793945831120553,0.8122676579925651,0.12244626
0.5828465215082316,0.8159851301115242,0.12244518
0.5836431226765799,0.8159851301115242,0.12244339
0.590015932023367,0.8159851301115242,0.12244304
0.5939989378651088,0.8159851301115242,0.12244297
0.5961232076473713,0.8178438661710037,0.12244187
0.6101964949548593,0.8234200743494424,0.12244184
0.6139139670738184,0.8252788104089219,0.12244135
0.6202867764206054,0.8327137546468402,0.12244109
0.6213489113117366,0.8327137546468402,0.12244048
0.623473181093999,0.8327137546468402,0.12244017
0.6255974508762613,0.8327137546468402,0.12244006
0.634891131173659,0.8345724907063197,0.12244002
0.6380775358470526,0.8345724907063197,0.12243994
0.6391396707381838,0.8345724907063197,0.12243923
0.6399362719065321,0.8364312267657993,0.12243917
0.6420605416887945,0.8364312267657993,0.12243911
0.6431226765799256,0.8364312267657993,0.12243849
0.6439192777482741,0.8382899628252788,0.12243817
0.6449814126394052,0.8382899628252788,0.12243742
0.6481678173127987,0.8382899628252788,0.1224356
0.6494954859267127,0.8401486988847584,0.12243452
0.6513542219861922,0.8420074349442379,0.12243318
0.652947424322889,0.8420074349442379,0.12243195
0.6540095592140202,0.8420074349442379,0.1224319
0.7206585236325014,0.8866171003717472,0.12243156
0.7217206585236325,0.8866171003717472,0.12243122
0.7302177376526819,0.8866171003717472,0.12243099
0.7323420074349443,0.8866171003717472,0.12243091
0.7328730748805098,0.8884758364312267,0.12243087
0.7349973446627722,0.8884758364312267,0.12243083
0.7376526818906001,0.8884758364312267,0.12243074
0.7408390865639937,0.8884758364312267,0.1224303
0.7450876261285183,0.8884758364312267,0.12243029
0.7498672331386086,0.8921933085501859,0.12243025
0.7618162506638343,0.8977695167286245,0.12243017
0.7668613913967074,0.8996282527881041,0.12242924
0.7676579925650557,0.9014869888475836,0.12242851
0.7687201274561869,0.9014869888475836,0.12242826
0.7713754646840149,0.9014869888475836,0.12242816
0.7734997344662772,0.9014869888475836,0.12242807
0.7742963356346256,0.9033457249070632,0.12242762
0.8064259160913436,0.929368029739777,0.12242761
0.8085501858736059,0.929368029739777,0.12242729
0.813595326606479,0.9312267657992565,0.12242682
0.814922995220393,0.9312267657992565,0.12242674
0.8159851301115242,0.9330855018587361,0.12242672
0.8197026022304833,0.9368029739776952,0.12242666
0.8204992033988316,0.9386617100371747,0.12242656
0.822623473181094,0.9386617100371747,0.12242654
0.834306956983537,0.9386617100371747,0.12242575
0.8364312267657993,0.9386617100371747,0.12242542
0.8465215082315454,0.9423791821561338,0.12242527
0.8475836431226765,0.9423791821561338,0.12242521
0.8505045140732873,0.9442379182156134,0.12242445
0.8558151885289432,0.9442379182156134,0.12242312
0.8579394583112055,0.9479553903345725,0.12242271
0.863781200212427,0.9535315985130112,0.12242249
0.865108868826341,0.9535315985130112,0.12242244
0.8661710037174721,0.9535315985130112,0.12242235
0.8759957514604355,0.9591078066914498,0.12242173
0.8813064259160913,0.9591078066914498,0.12242125
0.8937865108868827,0.9646840148698885,0.12241548
0.9004248539564524,0.9646840148698885,0.12241518
0.9065321295804567,0.9684014869888475,0.12241509
0.9075942644715879,0.9684014869888475,0.12241501
0.9107806691449815,0.9684014869888475,0.12241495
0.9118428040361126,0.9684014869888475,0.12241493
0.9131704726500266,0.9684014869888475,0.12241488
0.9142326075411578,0.9684014869888475,0.12241487
0.9155602761550717,0.9684014869888475,0.12241446
0.9208709506107275,0.9684014869888475,0.12241413
0.9237918215613383,0.9702602230483272,0.12241203
0.929368029739777,0.9758364312267658,0.12241095
0.9306956983536909,0.9758364312267658,0.12241076
0.9330855018587361,0.9776951672862454,0.12240711
0.9391927774827403,0.9814126394052045,0.12240574
0.9471587891662241,0.9814126394052045,0.12240529
0.9569835369091875,0.9869888475836431,0.12240327
0.9633563462559745,0.9888475836431226,0.12238282
0.9710568242166755,0.9907063197026023,0.12237642
1.0,1.0,0.12235031
