Precision,Recall,Class
0.15402843601895735,1.0,coast
0.15513126491646778,1.0,coast
0.15587529976019185,1.0,coast
0.1570048309178744,1.0,coast
0.16581632653061223,1.0,coast
0.16624040920716113,1.0,coast
0.16666666666666666,1.0,coast
0.16709511568123395,1.0,coast
0.16752577319587628,1.0,coast
0.16795865633074936,1.0,coast
0.16839378238341968,1.0,coast
0.16883116883116883,1.0,coast
0.16927083333333334,1.0,coast
0.16971279373368145,1.0,coast
0.17015706806282724,1.0,coast
0.17060367454068243,1.0,coast
0.17105263157894737,1.0,coast
0.17150395778364116,1.0,coast
0.17287234042553193,1.0,coast
0.1771117166212534,1.0,coast
0.17759562841530055,1.0,coast
0.1780821917808219,1.0,coast
0.17857142857142858,1.0,coast
0.1790633608815427,1.0,coast
0.17955801104972377,1.0,coast
0.18005540166204986,1.0,coast
0.18055555555555555,1.0,coast
0.18207282913165265,1.0,coast
0.18258426966292135,1.0,coast
0.18413597733711048,1.0,coast
0.18786127167630057,1.0,coast
0.18895348837209303,1.0,coast
0.18950437317784258,1.0,coast
0.19578313253012047,1.0,coast
0.19817073170731708,1.0,coast
0.19938650306748465,1.0,coast
0.2,1.0,coast
0.20186335403726707,1.0,coast
0.20249221183800623,1.0,coast
0.203125,1.0,coast
0.20504731861198738,1.0,coast
0.20569620253164558,1.0,coast
0.20766773162939298,1.0,coast
0.20512820512820512,0.9846153846153847,coast
0.2057877813504823,0.9846153846153847,coast
0.20915032679738563,0.9846153846153847,coast
0.2098360655737705,0.9846153846153847,coast
0.21052631578947367,0.9846153846153847,coast
0.2119205298013245,0.9846153846153847,coast
0.21262458471760798,0.9846153846153847,coast
0.21333333333333335,0.9846153846153847,coast
0.2140468227424749,0.9846153846153847,coast
0.21476510067114093,0.9846153846153847,coast
0.21548821548821548,0.9846153846153847,coast
0.21694915254237288,0.9846153846153847,coast
0.21768707482993196,0.9846153846153847,coast
0.2229965156794425,0.9846153846153847,coast
0.22377622377622378,0.9846153846153847,coast
0.22456140350877193,0.9846153846153847,coast
0.22535211267605634,0.9846153846153847,coast
0.2302158273381295,0.9846153846153847,coast
0.23104693140794225,0.9846153846153847,coast
0.23272727272727273,0.9846153846153847,coast
0.23443223443223443,0.9846153846153847,coast
0.2379182156133829,0.9846153846153847,coast
0.23880597014925373,0.9846153846153847,coast
0.2397003745318352,0.9846153846153847,coast
0.24060150375939848,0.9846153846153847,coast
0.24150943396226415,0.9846153846153847,coast
0.24242424242424243,0.9846153846153847,coast
0.24334600760456274,0.9846153846153847,coast
0.24427480916030533,0.9846153846153847,coast
0.24521072796934865,0.9846153846153847,coast
0.24615384615384617,0.9846153846153847,coast
0.2471042471042471,0.9846153846153847,coast
0.2490272373540856,0.9846153846153847,coast
0.25,0.9846153846153847,coast
0.25098039215686274,0.9846153846153847,coast
0.2549800796812749,0.9846153846153847,coast
0.270042194092827,0.9846153846153847,coast
0.2711864406779661,0.9846153846153847,coast
0.2723404255319149,0.9846153846153847,coast
0.27705627705627706,0.9846153846153847,coast
0.28444444444444444,0.9846153846153847,coast
0.2909090909090909,0.9846153846153847,coast
0.2903225806451613,0.9692307692307692,coast
0.2930232558139535,0.9692307692307692,coast
0.29439252336448596,0.9692307692307692,coast
0.29577464788732394,0.9692307692307692,coast
0.2971698113207547,0.9692307692307692,coast
0.2985781990521327,0.9692307692307692,coast
0.29523809523809524,0.9538461538461539,coast
0.2980769230769231,0.9538461538461539,coast
0.30097087378640774,0.9538461538461539,coast
0.30392156862745096,0.9538461538461539,coast
0.3054187192118227,0.9538461538461539,coast
0.3069306930693069,0.9538461538461539,coast
0.31155778894472363,0.9538461538461539,coast
0.31313131313131315,0.9538461538461539,coast
0.32275132275132273,0.9384615384615385,coast
0.324468085106383,0.9384615384615385,coast
0.32620320855614976,0.9384615384615385,coast
0.3279569892473118,0.9384615384615385,coast
0.32972972972972975,0.9384615384615385,coast
0.33516483516483514,0.9384615384615385,coast
0.3388888888888889,0.9384615384615385,coast
0.3485714285714286,0.9384615384615385,coast
0.35260115606936415,0.9384615384615385,coast
0.3546511627906977,0.9384615384615385,coast
0.3567251461988304,0.9384615384615385,coast
0.3588235294117647,0.9384615384615385,coast
0.3652694610778443,0.9384615384615385,coast
0.3614457831325301,0.9230769230769231,coast
0.36809815950920244,0.9230769230769231,coast
0.37037037037037035,0.9230769230769231,coast
0.37267080745341613,0.9230769230769231,coast
0.36875,0.9076923076923077,coast
0.3710691823899371,0.9076923076923077,coast
0.37341772151898733,0.9076923076923077,coast
0.36942675159235666,0.8923076923076924,coast
0.3717948717948718,0.8923076923076924,coast
0.3741935483870968,0.8923076923076924,coast
0.37662337662337664,0.8923076923076924,coast
0.3790849673202614,0.8923076923076924,coast
0.3945578231292517,0.8923076923076924,coast
0.3972602739726027,0.8923076923076924,coast
0.4,0.8923076923076924,coast
0.4027777777777778,0.8923076923076924,coast
0.4084507042253521,0.8923076923076924,coast
0.41134751773049644,0.8923076923076924,coast
0.4142857142857143,0.8923076923076924,coast
0.4172661870503597,0.8923076923076924,coast
0.41605839416058393,0.8769230769230769,coast
0.41911764705882354,0.8769230769230769,coast
0.4222222222222222,0.8769230769230769,coast
0.4253731343283582,0.8769230769230769,coast
0.42857142857142855,0.8769230769230769,coast
0.4318181818181818,0.8769230769230769,coast
0.4351145038167939,0.8769230769230769,coast
0.43846153846153846,0.8769230769230769,coast
0.4453125,0.8769230769230769,coast
0.44881889763779526,0.8769230769230769,coast
0.4523809523809524,0.8769230769230769,coast
0.4596774193548387,0.8769230769230769,coast
0.4830508474576271,0.8769230769230769,coast
0.48717948717948717,0.8769230769230769,coast
0.49137931034482757,0.8769230769230769,coast
0.4956521739130435,0.8769230769230769,coast
0.5,0.8769230769230769,coast
0.504424778761062,0.8769230769230769,coast
0.5089285714285714,0.8769230769230769,coast
0.5135135135135135,0.8769230769230769,coast
0.5277777777777778,0.8769230769230769,coast
0.5327102803738317,0.8769230769230769,coast
0.5377358490566038,0.8769230769230769,coast
0.5428571428571428,0.8769230769230769,coast
0.5533980582524272,0.8769230769230769,coast
0.5544554455445545,0.8615384615384616,coast
0.6043956043956044,0.8461538461538461,coast
0.6111111111111112,0.8461538461538461,coast
0.6179775280898876,0.8461538461538461,coast
0.625,0.8461538461538461,coast
0.632183908045977,0.8461538461538461,coast
0.6395348837209303,0.8461538461538461,coast
0.6470588235294118,0.8461538461538461,coast
0.6547619047619048,0.8461538461538461,coast
0.6626506024096386,0.8461538461538461,coast
0.6666666666666666,0.8307692307692308,coast
0.675,0.8307692307692308,coast
0.6794871794871795,0.8153846153846154,coast
0.6883116883116883,0.8153846153846154,coast
0.7142857142857143,0.7692307692307693,coast
0.7246376811594203,0.7692307692307693,coast
0.7205882352941176,0.7538461538461538,coast
0.7121212121212122,0.7230769230769231,coast
0.7076923076923077,0.7076923076923077,coast
0.71875,0.7076923076923077,coast
0.7301587301587301,0.7076923076923077,coast
0.7419354838709677,0.7076923076923077,coast
0.7540983606557377,0.7076923076923077,coast
0.7666666666666667,0.7076923076923077,coast
0.7796610169491526,0.7076923076923077,coast
0.7758620689655172,0.6923076923076923,coast
0.7719298245614035,0.676923076923077,coast
0.7857142857142857,0.676923076923077,coast
0.8,0.676923076923077,coast
0.7962962962962963,0.6615384615384615,coast
0.8269230769230769,0.6615384615384615,coast
0.82,0.6307692307692307,coast
0.8125,0.6,coast
0.8085106382978723,0.5846153846153846,coast
0.8260869565217391,0.5846153846153846,coast
0.8222222222222222,0.5692307692307692,coast
0.8181818181818182,0.5538461538461539,coast
0.8333333333333334,0.5384615384615384,coast
0.8292682926829268,0.5230769230769231,coast
0.825,0.5076923076923077,coast
0.8461538461538461,0.5076923076923077,coast
0.8378378378378378,0.47692307692307695,coast
0.8611111111111112,0.47692307692307695,coast
0.8857142857142857,0.47692307692307695,coast
0.8787878787878788,0.4461538461538462,coast
0.9285714285714286,0.4,coast
0.9259259259259259,0.38461538461538464,coast
0.9230769230769231,0.36923076923076925,coast
0.9166666666666666,0.3384615384615385,coast
0.9130434782608695,0.3230769230769231,coast
0.8823529411764706,0.23076923076923078,coast
1.0,0.03076923076923077,coast
1.0,0.015384615384615385,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1303538175046555,1.0,forest
0.13059701492537312,1.0,forest
0.1308411214953271,1.0,forest
0.13133208255159476,1.0,forest
0.13157894736842105,1.0,forest
0.13282732447817835,1.0,forest
0.13307984790874525,1.0,forest
0.13333333333333333,1.0,forest
0.1338432122370937,1.0,forest
0.13409961685823754,1.0,forest
0.1343570057581574,1.0,forest
0.1346153846153846,1.0,forest
0.1348747591522158,1.0,forest
0.13513513513513514,1.0,forest
0.13539651837524178,1.0,forest
0.13592233009708737,1.0,forest
0.13618677042801555,1.0,forest
0.1364522417153996,1.0,forest
0.13671875,1.0,forest
0.136986301369863,1.0,forest
0.13725490196078433,1.0,forest
0.137524557956778,1.0,forest
0.1377952755905512,1.0,forest
0.13806706114398423,1.0,forest
0.1383399209486166,1.0,forest
0.13861386138613863,1.0,forest
0.13972055888223553,1.0,forest
0.14,1.0,forest
0.1402805611222445,1.0,forest
0.14084507042253522,1.0,forest
0.1425661914460285,1.0,forest
0.14314928425357873,1.0,forest
0.14344262295081966,1.0,forest
0.1437371663244353,1.0,forest
0.1440329218106996,1.0,forest
0.1446280991735537,1.0,forest
0.14492753623188406,1.0,forest
0.14583333333333334,1.0,forest
0.14613778705636743,1.0,forest
0.14644351464435146,1.0,forest
0.14736842105263157,1.0,forest
0.14767932489451477,1.0,forest
0.14799154334038056,1.0,forest
0.1483050847457627,1.0,forest
0.14861995753715498,1.0,forest
0.14893617021276595,1.0,forest
0.14925373134328357,1.0,forest
0.14957264957264957,1.0,forest
0.14989293361884368,1.0,forest
0.15021459227467812,1.0,forest
0.15053763440860216,1.0,forest
0.15086206896551724,1.0,forest
0.1511879049676026,1.0,forest
0.15151515151515152,1.0,forest
0.15184381778741865,1.0,forest
0.15217391304347827,1.0,forest
0.15250544662309368,1.0,forest
0.15283842794759825,1.0,forest
0.15317286652078774,1.0,forest
0.15418502202643172,1.0,forest
0.15945330296127563,1.0,forest
0.1598173515981735,1.0,forest
0.16091954022988506,1.0,forest
0.1694915254237288,1.0,forest
0.16990291262135923,1.0,forest
0.170316301703163,1.0,forest
0.17073170731707318,1.0,forest
0.17114914425427874,1.0,forest
0.1715686274509804,1.0,forest
0.171990171990172,1.0,forest
0.1724137931034483,1.0,forest
0.1728395061728395,1.0,forest
0.17326732673267325,1.0,forest
0.17369727047146402,1.0,forest
0.17412935323383086,1.0,forest
0.17543859649122806,1.0,forest
0.1794871794871795,1.0,forest
0.17994858611825193,1.0,forest
0.18041237113402062,1.0,forest
0.18087855297157623,1.0,forest
0.18134715025906736,1.0,forest
0.18181818181818182,1.0,forest
0.18229166666666666,1.0,forest
0.18276762402088773,1.0,forest
0.18324607329842932,1.0,forest
0.18469656992084432,1.0,forest
0.18518518518518517,1.0,forest
0.18666666666666668,1.0,forest
0.19021739130434784,1.0,forest
0.1912568306010929,1.0,forest
0.1917808219178082,1.0,forest
0.1977401129943503,1.0,forest
0.19886363636363635,1.0,forest
0.19943019943019943,1.0,forest
0.20114942528735633,1.0,forest
0.2017291066282421,1.0,forest
0.2023121387283237,1.0,forest
0.2028985507246377,1.0,forest
0.20348837209302326,1.0,forest
0.20408163265306123,1.0,forest
0.2046783625730994,1.0,forest
0.20771513353115728,1.0,forest
0.20833333333333334,1.0,forest
0.208955223880597,1.0,forest
0.21021021021021022,1.0,forest
0.21084337349397592,1.0,forest
0.21148036253776434,1.0,forest
0.21212121212121213,1.0,forest
0.2127659574468085,1.0,forest
0.21341463414634146,1.0,forest
0.21406727828746178,1.0,forest
0.2147239263803681,1.0,forest
0.2153846153846154,1.0,forest
0.21604938271604937,1.0,forest
0.21739130434782608,1.0,forest
0.21806853582554517,1.0,forest
0.21875,1.0,forest
0.219435736677116,1.0,forest
0.22012578616352202,1.0,forest
0.22082018927444794,1.0,forest
0.22151898734177214,1.0,forest
0.2222222222222222,1.0,forest
0.2229299363057325,1.0,forest
0.22364217252396165,1.0,forest
0.22435897435897437,1.0,forest
0.22508038585209003,1.0,forest
0.22580645161290322,1.0,forest
0.22653721682847897,1.0,forest
0.2280130293159609,1.0,forest
0.22875816993464052,1.0,forest
0.22950819672131148,1.0,forest
0.23026315789473684,1.0,forest
0.23102310231023102,1.0,forest
0.23178807947019867,1.0,forest
0.23333333333333334,1.0,forest
0.23411371237458195,1.0,forest
0.2356902356902357,1.0,forest
0.23648648648648649,1.0,forest
0.23728813559322035,1.0,forest
0.23809523809523808,1.0,forest
0.2354948805460751,0.9857142857142858,forest
0.2363013698630137,0.9857142857142858,forest
0.24041811846689895,0.9857142857142858,forest
0.24295774647887325,0.9857142857142858,forest
0.24468085106382978,0.9857142857142858,forest
0.24555160142348753,0.9857142857142858,forest
0.24642857142857144,0.9857142857142858,forest
0.24731182795698925,0.9857142857142858,forest
0.2446043165467626,0.9714285714285714,forest
0.24548736462093862,0.9714285714285714,forest
0.2463768115942029,0.9714285714285714,forest
0.24817518248175183,0.9714285714285714,forest
0.25,0.9714285714285714,forest
0.25092250922509224,0.9714285714285714,forest
0.2518518518518518,0.9714285714285714,forest
0.26053639846743293,0.9714285714285714,forest
0.26153846153846155,0.9714285714285714,forest
0.2625482625482625,0.9714285714285714,forest
0.26356589147286824,0.9714285714285714,forest
0.26666666666666666,0.9714285714285714,forest
0.26877470355731226,0.9714285714285714,forest
0.2698412698412698,0.9714285714285714,forest
0.27091633466135456,0.9714285714285714,forest
0.272,0.9714285714285714,forest
0.27309236947791166,0.9714285714285714,forest
0.27419354838709675,0.9714285714285714,forest
0.27530364372469635,0.9714285714285714,forest
0.27755102040816326,0.9714285714285714,forest
0.2786885245901639,0.9714285714285714,forest
0.27983539094650206,0.9714285714285714,forest
0.2809917355371901,0.9714285714285714,forest
0.2821576763485477,0.9714285714285714,forest
0.2833333333333333,0.9714285714285714,forest
0.28451882845188287,0.9714285714285714,forest
0.2857142857142857,0.9714285714285714,forest
0.2869198312236287,0.9714285714285714,forest
0.288135593220339,0.9714285714285714,forest
0.2863247863247863,0.9571428571428572,forest
0.2875536480686695,0.9571428571428572,forest
0.28879310344827586,0.9571428571428572,forest
0.29004329004329005,0.9571428571428572,forest
0.2925764192139738,0.9571428571428572,forest
0.29385964912280704,0.9571428571428572,forest
0.29646017699115046,0.9571428571428572,forest
0.29777777777777775,0.9571428571428572,forest
0.3073394495412844,0.9571428571428572,forest
0.3087557603686636,0.9571428571428572,forest
0.3101851851851852,0.9571428571428572,forest
0.3116279069767442,0.9571428571428572,forest
0.3130841121495327,0.9571428571428572,forest
0.3145539906103286,0.9571428571428572,forest
0.3160377358490566,0.9571428571428572,forest
0.3175355450236967,0.9571428571428572,forest
0.319047619047619,0.9571428571428572,forest
0.32211538461538464,0.9571428571428572,forest
0.32367149758454106,0.9571428571428572,forest
0.32524271844660196,0.9571428571428572,forest
0.32682926829268294,0.9571428571428572,forest
0.33668341708542715,0.9571428571428572,forest
0.3383838383838384,0.9571428571428572,forest
0.3401015228426396,0.9571428571428572,forest
0.3435897435897436,0.9571428571428572,forest
0.34536082474226804,0.9571428571428572,forest
0.3489583333333333,0.9571428571428572,forest
0.3507853403141361,0.9571428571428572,forest
0.3526315789473684,0.9571428571428572,forest
0.35638297872340424,0.9571428571428572,forest
0.3602150537634409,0.9571428571428572,forest
0.3641304347826087,0.9571428571428572,forest
0.366120218579235,0.9571428571428572,forest
0.36813186813186816,0.9571428571428572,forest
0.3701657458563536,0.9571428571428572,forest
0.3743016759776536,0.9571428571428572,forest
0.3850574712643678,0.9571428571428572,forest
0.3872832369942196,0.9571428571428572,forest
0.38953488372093026,0.9571428571428572,forest
0.3941176470588235,0.9571428571428572,forest
0.3905325443786982,0.9428571428571428,forest
0.39285714285714285,0.9428571428571428,forest
0.4074074074074074,0.9428571428571428,forest
0.43537414965986393,0.9142857142857143,forest
0.4383561643835616,0.9142857142857143,forest
0.4413793103448276,0.9142857142857143,forest
0.4444444444444444,0.9142857142857143,forest
0.44755244755244755,0.9142857142857143,forest
0.4507042253521127,0.9142857142857143,forest
0.45390070921985815,0.9142857142857143,forest
0.45714285714285713,0.9142857142857143,forest
0.45652173913043476,0.9,forest
0.4666666666666667,0.9,forest
0.4701492537313433,0.9,forest
0.47368421052631576,0.9,forest
0.4732824427480916,0.8857142857142857,forest
0.48760330578512395,0.8428571428571429,forest
0.5,0.8428571428571429,forest
0.5130434782608696,0.8428571428571429,forest
0.5175438596491229,0.8428571428571429,forest
0.5267857142857143,0.8428571428571429,forest
0.5619047619047619,0.8428571428571429,forest
0.5576923076923077,0.8285714285714286,forest
0.5588235294117647,0.8142857142857143,forest
0.5544554455445545,0.8,forest
0.56,0.8,forest
0.5656565656565656,0.8,forest
0.5894736842105263,0.8,forest
0.6296296296296297,0.7285714285714285,forest
0.6375,0.7285714285714285,forest
0.6455696202531646,0.7285714285714285,forest
0.6410256410256411,0.7142857142857143,forest
0.6493506493506493,0.7142857142857143,forest
0.6621621621621622,0.7,forest
0.6575342465753424,0.6857142857142857,forest
0.6619718309859155,0.6714285714285714,forest
0.6716417910447762,0.6428571428571429,forest
0.6818181818181818,0.6428571428571429,forest
0.6875,0.6285714285714286,forest
0.6984126984126984,0.6285714285714286,forest
0.7096774193548387,0.6285714285714286,forest
0.7213114754098361,0.6285714285714286,forest
0.7333333333333333,0.6285714285714286,forest
0.7288135593220338,0.6142857142857143,forest
0.7241379310344828,0.6,forest
0.7368421052631579,0.6,forest
0.75,0.6,forest
0.7924528301886793,0.6,forest
0.7843137254901961,0.5714285714285714,forest
0.78,0.5571428571428572,forest
0.8125,0.5571428571428572,forest
0.8297872340425532,0.5571428571428572,forest
0.8372093023255814,0.5142857142857142,forest
0.8333333333333334,0.5,forest
0.8292682926829268,0.4857142857142857,forest
0.8648648648648649,0.45714285714285713,forest
0.8571428571428571,0.42857142857142855,forest
0.8709677419354839,0.38571428571428573,forest
0.92,0.32857142857142857,forest
0.9166666666666666,0.3142857142857143,forest
0.9130434782608695,0.3,forest
0.9545454545454546,0.3,forest
0.9523809523809523,0.2857142857142857,forest
0.95,0.2714285714285714,forest
0.9411764705882353,0.22857142857142856,forest
0.9166666666666666,0.15714285714285714,forest
0.9,0.12857142857142856,forest
0.8571428571428571,0.08571428571428572,forest
0.8333333333333334,0.07142857142857142,forest
1.0,0.0,forest
0.11152416356877323,1.0,highway
0.11173184357541899,1.0,highway
0.11194029850746269,1.0,highway
0.11214953271028037,1.0,highway
0.11235955056179775,1.0,highway
0.1125703564727955,1.0,highway
0.11278195488721804,1.0,highway
0.11299435028248588,1.0,highway
0.11342155009451796,1.0,highway
0.11363636363636363,1.0,highway
0.11406844106463879,1.0,highway
0.11428571428571428,1.0,highway
0.11450381679389313,1.0,highway
0.1147227533460803,1.0,highway
0.11494252873563218,1.0,highway
0.11516314779270634,1.0,highway
0.11538461538461539,1.0,highway
0.11560693641618497,1.0,highway
0.11673151750972763,1.0,highway
0.11695906432748537,1.0,highway
0.1171875,1.0,highway
0.11741682974559686,1.0,highway
0.11764705882352941,1.0,highway
0.11787819253438114,1.0,highway
0.11811023622047244,1.0,highway
0.11834319526627218,1.0,highway
0.1188118811881188,1.0,highway
0.11904761904761904,1.0,highway
0.11928429423459244,1.0,highway
0.11952191235059761,1.0,highway
0.11976047904191617,1.0,highway
0.12,1.0,highway
0.12024048096192384,1.0,highway
0.12048192771084337,1.0,highway
0.12072434607645875,1.0,highway
0.12096774193548387,1.0,highway
0.12121212121212122,1.0,highway
0.12170385395537525,1.0,highway
0.12195121951219512,1.0,highway
0.12345679012345678,1.0,highway
0.12371134020618557,1.0,highway
0.12422360248447205,1.0,highway
0.12526096033402923,1.0,highway
0.12552301255230125,1.0,highway
0.12605042016806722,1.0,highway
0.12631578947368421,1.0,highway
0.12658227848101267,1.0,highway
0.12684989429175475,1.0,highway
0.1271186440677966,1.0,highway
0.1282051282051282,1.0,highway
0.1284796573875803,1.0,highway
0.12875536480686695,1.0,highway
0.12903225806451613,1.0,highway
0.12931034482758622,1.0,highway
0.12958963282937366,1.0,highway
0.12987012987012986,1.0,highway
0.1301518438177874,1.0,highway
0.13129102844638948,1.0,highway
0.13215859030837004,1.0,highway
0.13245033112582782,1.0,highway
0.13274336283185842,1.0,highway
0.13729977116704806,1.0,highway
0.13761467889908258,1.0,highway
0.13793103448275862,1.0,highway
0.1388888888888889,1.0,highway
0.13921113689095127,1.0,highway
0.13953488372093023,1.0,highway
0.14018691588785046,1.0,highway
0.1405152224824356,1.0,highway
0.14814814814814814,1.0,highway
0.1485148514851485,1.0,highway
0.1488833746898263,1.0,highway
0.14925373134328357,1.0,highway
0.15037593984962405,1.0,highway
0.1507537688442211,1.0,highway
0.15113350125944586,1.0,highway
0.15228426395939088,1.0,highway
0.15424164524421594,1.0,highway
0.15544041450777202,1.0,highway
0.15584415584415584,1.0,highway
0.1566579634464752,1.0,highway
0.15706806282722513,1.0,highway
0.15789473684210525,1.0,highway
0.158311345646438,1.0,highway
0.15873015873015872,1.0,highway
0.15915119363395225,1.0,highway
0.16,1.0,highway
0.16042780748663102,1.0,highway
0.16085790884718498,1.0,highway
0.1652892561983471,1.0,highway
0.16574585635359115,1.0,highway
0.16666666666666666,1.0,highway
0.1671309192200557,1.0,highway
0.16853932584269662,1.0,highway
0.16901408450704225,1.0,highway
0.17045454545454544,1.0,highway
0.17804154302670624,1.0,highway
0.17857142857142858,1.0,highway
0.1791044776119403,1.0,highway
0.18018018018018017,1.0,highway
0.18126888217522658,1.0,highway
0.18292682926829268,1.0,highway
0.18461538461538463,1.0,highway
0.18518518518518517,1.0,highway
0.18691588785046728,1.0,highway
0.1875,1.0,highway
0.19047619047619047,1.0,highway
0.1935483870967742,1.0,highway
0.19543973941368079,1.0,highway
0.19607843137254902,1.0,highway
0.19801980198019803,1.0,highway
0.20202020202020202,1.0,highway
0.20408163265306123,1.0,highway
0.20905923344947736,1.0,highway
0.2097902097902098,1.0,highway
0.21818181818181817,1.0,highway
0.21897810218978103,1.0,highway
0.21978021978021978,1.0,highway
0.22140221402214022,1.0,highway
0.22727272727272727,1.0,highway
0.22813688212927757,1.0,highway
0.23346303501945526,1.0,highway
0.23529411764705882,1.0,highway
0.23622047244094488,1.0,highway
0.23715415019762845,1.0,highway
0.23904382470119523,1.0,highway
0.24,1.0,highway
0.24096385542168675,1.0,highway
0.24193548387096775,1.0,highway
0.2459016393442623,1.0,highway
0.24691358024691357,1.0,highway
0.24896265560165975,1.0,highway
0.25862068965517243,1.0,highway
0.2597402597402597,1.0,highway
0.2608695652173913,1.0,highway
0.26200873362445415,1.0,highway
0.2643171806167401,1.0,highway
0.26548672566371684,1.0,highway
0.26666666666666666,1.0,highway
0.26785714285714285,1.0,highway
0.26905829596412556,1.0,highway
0.27149321266968324,1.0,highway
0.2727272727272727,1.0,highway
0.273972602739726,1.0,highway
0.27522935779816515,1.0,highway
0.2764976958525346,1.0,highway
0.2777777777777778,1.0,highway
0.27906976744186046,1.0,highway
0.2803738317757009,1.0,highway
0.3,1.0,highway
0.3015075376884422,1.0,highway
0.30456852791878175,1.0,highway
0.3076923076923077,1.0,highway
0.31746031746031744,1.0,highway
0.32432432432432434,1.0,highway
0.32608695652173914,1.0,highway
0.32786885245901637,1.0,highway
0.3314917127071823,1.0,highway
0.3333333333333333,1.0,highway
0.33519553072625696,1.0,highway
0.34285714285714286,1.0,highway
0.3448275862068966,1.0,highway
0.3468208092485549,1.0,highway
0.3488372093023256,1.0,highway
0.34705882352941175,0.9833333333333333,highway
0.3431952662721893,0.9666666666666667,highway
0.34523809523809523,0.9666666666666667,highway
0.3473053892215569,0.9666666666666667,highway
0.3493975903614458,0.9666666666666667,highway
0.3515151515151515,0.9666666666666667,highway
0.35365853658536583,0.9666666666666667,highway
0.3558282208588957,0.9666666666666667,highway
0.36024844720496896,0.9666666666666667,highway
0.3625,0.9666666666666667,highway
0.36477987421383645,0.9666666666666667,highway
0.36075949367088606,0.95,highway
0.3630573248407643,0.95,highway
0.36538461538461536,0.95,highway
0.37012987012987014,0.95,highway
0.375,0.95,highway
0.3931034482758621,0.95,highway
0.3958333333333333,0.95,highway
0.3986013986013986,0.95,highway
0.40425531914893614,0.95,highway
0.4222222222222222,0.95,highway
0.4253731343283582,0.95,highway
0.42857142857142855,0.95,highway
0.4318181818181818,0.95,highway
0.4351145038167939,0.95,highway
0.43846153846153846,0.95,highway
0.4453125,0.95,highway
0.44881889763779526,0.95,highway
0.4523809523809524,0.95,highway
0.4596774193548387,0.95,highway
0.4634146341463415,0.95,highway
0.4672131147540984,0.95,highway
0.47107438016528924,0.95,highway
0.475,0.95,highway
0.4789915966386555,0.95,highway
0.4830508474576271,0.95,highway
0.48717948717948717,0.95,highway
0.49137931034482757,0.95,highway
0.5,0.95,highway
0.5089285714285714,0.95,highway
0.5135135135135135,0.95,highway
0.5181818181818182,0.95,highway
0.5229357798165137,0.95,highway
0.5327102803738317,0.95,highway
0.5377358490566038,0.95,highway
0.5333333333333333,0.9333333333333333,highway
0.5384615384615384,0.9333333333333333,highway
0.5544554455445545,0.9333333333333333,highway
0.5612244897959183,0.9166666666666666,highway
0.5670103092783505,0.9166666666666666,highway
