False Positive Rate,True Positive Rate,Threshold,Class
0.6828752642706131,0.9538461538461539,0.12243122,coast
0.6997885835095138,0.9538461538461539,0.12243099,coast
0.7040169133192389,0.9538461538461539,0.12243091,coast
0.7040169133192389,0.9692307692307692,0.12243087,coast
0.7124735729386892,0.9692307692307692,0.12243074,coast
0.718816067653277,0.9692307692307692,0.1224303,coast
0.7272727272727273,0.9692307692307692,0.12243029,coast
0.7378435517970402,0.9692307692307692,0.12243025,coast
0.7632135306553911,0.9692307692307692,0.12243017,coast
0.7716701902748414,0.9692307692307692,0.12242816,coast
0.7758985200845666,0.9692307692307692,0.12242807,coast
0.7780126849894292,0.9692307692307692,0.12242762,coast
0.7822410147991543,0.9692307692307692,0.12242729,coast
0.7906976744186046,0.9692307692307692,0.12242682,coast
0.7949260042283298,0.9692307692307692,0.12242672,coast
0.8033826638477801,0.9692307692307692,0.12242666,coast
0.8054968287526427,0.9692307692307692,0.12242656,coast
0.813953488372093,0.9692307692307692,0.12242542,coast
0.8350951374207188,0.9692307692307692,0.12242527,coast
0.8372093023255814,0.9692307692307692,0.12242521,coast
0.8435517970401691,0.9692307692307692,0.12242445,coast
0.8562367864693446,0.9692307692307692,0.12242271,coast
0.8668076109936576,0.9692307692307692,0.12242249,coast
0.8710359408033826,0.9692307692307692,0.12242235,coast
0.8837209302325582,1.0,0.12242173,coast
0.8921775898520085,1.0,0.12242125,coast
0.9133192389006343,1.0,0.12241548,coast
0.9238900634249472,1.0,0.12241518,coast
0.9260042283298098,1.0,0.12241501,coast
0.9323467230443975,1.0,0.12241495,coast
0.9408033826638478,1.0,0.12241446,coast
0.9513742071881607,1.0,0.12241413,coast
0.9577167019027484,1.0,0.12241203,coast
0.9704016913319239,1.0,0.12241095,coast
0.9725158562367865,1.0,0.12241076,coast
0.9767441860465116,1.0,0.12240711,coast
0.9873150105708245,1.0,0.12240574,coast
1.0,1.0,0.12240529,coast
0.0,0.0,inf,forest
0.0,0.014285714285714285,0.13484647,forest
0.004273504273504274,0.02857142857142857,0.13484641,forest
0.004273504273504274,0.05714285714285714,0.13484632,forest
0.008547008547008548,0.1,0.1348455,forest
0.008547008547008548,0.11428571428571428,0.13484178,forest
0.01282051282051282,0.11428571428571428,0.13483776,forest
0.019230769230769232,0.14285714285714285,0.13483626,forest
0.023504273504273504,0.15714285714285714,0.13282487,forest
0.02564102564102564,0.15714285714285714,0.13282479,forest
0.029914529914529916,0.17142857142857143,0.13282412,forest
0.03632478632478633,0.18571428571428572,0.13282411,forest
0.04487179487179487,0.2,0.13282406,forest
0.05982905982905983,0.2714285714285714,0.13282397,forest
0.0641025641025641,0.2714285714285714,0.1328217,forest
0.07264957264957266,0.2714285714285714,0.13282017,forest
0.07478632478632478,0.2714285714285714,0.13282006,forest
0.0876068376068376,0.32857142857142857,0.13281866,forest
0.09829059829059829,0.32857142857142857,0.13281564,forest
0.10042735042735043,0.32857142857142857,0.13281559,forest
0.1111111111111111,0.37142857142857144,0.13281482,forest
0.11965811965811966,0.38571428571428573,0.13280771,forest
0.12393162393162394,0.38571428571428573,0.13266061,forest
0.1282051282051282,0.38571428571428573,0.13265635,forest
0.1282051282051282,0.4142857142857143,0.13265554,forest
0.1388888888888889,0.4142857142857143,0.13236799,forest
0.1388888888888889,0.42857142857142855,0.13236777,forest
0.14743589743589744,0.42857142857142855,0.13066214,forest
0.1517094017094017,0.42857142857142855,0.13065681,forest
0.16025641025641027,0.44285714285714284,0.13065448,forest
0.16452991452991453,0.44285714285714284,0.13065431,forest
0.16666666666666666,0.45714285714285713,0.13065421,forest
0.16880341880341881,0.45714285714285713,0.13065148,forest
0.17307692307692307,0.4857142857142857,0.13065002,forest
0.1752136752136752,0.4857142857142857,0.13064992,forest
0.19444444444444445,0.5,0.13063793,forest
0.2094017094017094,0.5,0.13020918,forest
0.2094017094017094,0.5142857142857142,0.13019461,forest
0.21581196581196582,0.5142857142857142,0.12824073,forest
0.21794871794871795,0.5285714285714286,0.1282375,forest
0.2222222222222222,0.5285714285714286,0.1282355,forest
0.23076923076923078,0.5285714285714286,0.12823313,forest
0.24358974358974358,0.5285714285714286,0.12821641,forest
0.25,0.5285714285714286,0.12683271,forest
0.26282051282051283,0.5285714285714286,0.12682912,forest
0.26282051282051283,0.5428571428571428,0.12682909,forest
0.2670940170940171,0.5571428571428572,0.126829,forest
0.27350427350427353,0.5571428571428572,0.1268282,forest
0.27564102564102566,0.5571428571428572,0.12682811,forest
0.2841880341880342,0.5714285714285714,0.12682709,forest
0.2863247863247863,0.5714285714285714,0.12682379,forest
0.2905982905982906,0.5714285714285714,0.12682366,forest
0.2948717948717949,0.5857142857142857,0.12682333,forest
0.30128205128205127,0.5857142857142857,0.12682181,forest
0.30982905982905984,0.5857142857142857,0.1268207,forest
0.3247863247863248,0.6,0.12681736,forest
0.3311965811965812,0.6285714285714286,0.12681729,forest
0.33547008547008544,0.6285714285714286,0.12476062,forest
0.33760683760683763,0.6285714285714286,0.12475511,forest
0.3418803418803419,0.6285714285714286,0.12475364,forest
0.3418803418803419,0.6428571428571429,0.12475166,forest
0.3482905982905983,0.6428571428571429,0.12474879,forest
0.3547008547008547,0.6571428571428571,0.12474872,forest
0.358974358974359,0.6714285714285714,0.12474394,forest
0.3696581196581197,0.6714285714285714,0.12474342,forest
0.38247863247863245,0.7,0.12473756,forest
0.38675213675213677,0.7,0.12473646,forest
0.38675213675213677,0.7142857142857143,0.1244834,forest
0.391025641025641,0.7142857142857143,0.12447738,forest
0.391025641025641,0.7285714285714285,0.12446617,forest
0.40384615384615385,0.7285714285714285,0.12245978,forest
0.405982905982906,0.7285714285714285,0.12245961,forest
0.41239316239316237,0.7285714285714285,0.1224587,forest
0.4166666666666667,0.7285714285714285,0.12245553,forest
0.4230769230769231,0.7285714285714285,0.12245552,forest
0.43162393162393164,0.7285714285714285,0.12245445,forest
0.4444444444444444,0.7285714285714285,0.12245327,forest
0.45726495726495725,0.7571428571428571,0.12245219,forest
0.45726495726495725,0.7714285714285715,0.12245198,forest
0.46153846153846156,0.7714285714285715,0.12244835,forest
0.46153846153846156,0.8142857142857143,0.12244801,forest
0.49786324786324787,0.8142857142857143,0.12244796,forest
0.5192307692307693,0.8142857142857143,0.1224479,forest
0.5747863247863247,0.8142857142857143,0.12244765,forest
0.6132478632478633,0.8142857142857143,0.12244759,forest
0.6196581196581197,0.8428571428571429,0.12244518,forest
0.6474358974358975,0.8571428571428571,0.12244184,forest
0.6581196581196581,0.8857142857142857,0.12244109,forest
0.6623931623931624,0.8857142857142857,0.12244017,forest
0.6645299145299145,0.8857142857142857,0.12244011,forest
0.6816239316239316,0.9,0.12244002,forest
0.6837606837606838,0.9,0.12243195,forest
0.7927350427350427,0.9571428571428572,0.12243156,forest
0.7948717948717948,0.9571428571428572,0.12243087,forest
0.8055555555555556,0.9571428571428572,0.12242924,forest
0.8076923076923077,0.9571428571428572,0.12242762,forest
0.8611111111111112,0.9857142857142858,0.12242761,forest
0.8846153846153846,0.9857142857142858,0.12242575,forest
0.8910256410256411,0.9857142857142858,0.12242445,forest
0.8931623931623932,0.9857142857142858,0.12242235,forest
0.9038461538461539,0.9857142857142858,0.12241509,forest
0.9102564102564102,0.9857142857142858,0.12241203,forest
0.9209401709401709,1.0,0.12241095,forest
0.938034188034188,1.0,0.12240327,forest
0.9594017094017094,1.0,0.12237642,forest
1.0,1.0,0.12235031,forest
0.0,0.0,inf,highway
0.02301255230125523,0.1,0.12818446,highway
0.043933054393305436,0.36666666666666664,0.12818414,highway
0.043933054393305436,0.4,0.1281763,highway
0.06485355648535565,0.4166666666666667,0.12816121,highway
0.07531380753138076,0.4166666666666667,0.12810957,highway
0.09414225941422594,0.43333333333333335,0.12658113,highway
0.12552301255230125,0.48333333333333334,0.12658081,highway
0.12552301255230125,0.5,0.12657307,highway
0.13389121338912133,0.5166666666666667,0.12656184,highway
0.14435146443514643,0.5166666666666667,0.12651385,highway
0.14435146443514643,0.5333333333333333,0.12591918,highway
0.14644351464435146,0.5333333333333333,0.12591498,highway
0.1506276150627615,0.5333333333333333,0.12591387,highway
0.16108786610878661,0.55,0.12434441,highway
0.16527196652719664,0.5666666666666667,0.12434332,highway
0.17782426778242677,0.5666666666666667,0.12245872,highway
0.18200836820083682,0.5666666666666667,0.12245823,highway
0.18410041841004185,0.5666666666666667,0.12245786,highway
0.1903765690376569,0.5666666666666667,0.12245552,highway
0.19456066945606695,0.5666666666666667,0.12245523,highway
0.20711297071129708,0.5666666666666667,0.12245439,highway
0.20920502092050208,0.5666666666666667,0.12245436,highway
0.21338912133891214,0.5833333333333334,0.12245428,highway
0.2196652719665272,0.5833333333333334,0.12245351,highway
0.2217573221757322,0.5833333333333334,0.12245342,highway
0.23221757322175732,0.6,0.12245327,highway
0.23221757322175732,0.6166666666666667,0.12245282,highway
0.2405857740585774,0.6333333333333333,0.12245243,highway
0.25732217573221755,0.6333333333333333,0.12245219,highway
0.2615062761506276,0.6333333333333333,0.12245138,highway
0.26778242677824265,0.6333333333333333,0.12244925,highway
0.2698744769874477,0.65,0.12244912,highway
0.27615062761506276,0.65,0.1224488,highway
0.27824267782426776,0.65,0.12244843,highway
0.29707112970711297,0.65,0.12244662,highway
0.3138075313807531,0.65,0.12244626,highway
0.32426778242677823,0.65,0.12244518,highway
0.3263598326359833,0.65,0.12244339,highway
0.34309623430962344,0.65,0.12244304,highway
0.35355648535564854,0.65,0.12244297,highway
0.3598326359832636,0.65,0.12244187,highway
0.38702928870292885,0.6666666666666666,0.12244184,highway
0.39748953974895396,0.6666666666666666,0.12244135,highway
0.4100418410041841,0.6833333333333333,0.12244109,highway
0.41422594142259417,0.6833333333333333,0.12244006,highway
0.4330543933054393,0.6833333333333333,0.12244002,highway
0.44142259414225943,0.6833333333333333,0.12243994,highway
0.4435146443514644,0.6833333333333333,0.12243923,highway
0.4435146443514644,0.7,0.12243917,highway
0.4476987447698745,0.7,0.12243911,highway
0.4497907949790795,0.7,0.12243849,highway
0.4497907949790795,0.7166666666666667,0.12243817,highway
0.45188284518828453,0.7166666666666667,0.12243742,highway
0.4602510460251046,0.7166666666666667,0.1224356,highway
0.4686192468619247,0.7166666666666667,0.12243318,highway
0.47489539748953974,0.7166666666666667,0.1224319,highway
0.5857740585774058,0.75,0.12243156,highway
0.5878661087866108,0.75,0.12243122,highway
0.604602510460251,0.75,0.12243099,highway
0.6108786610878661,0.75,0.12243087,highway
0.6192468619246861,0.75,0.12243074,highway
0.6255230125523012,0.75,0.1224303,highway
0.6338912133891214,0.75,0.12243029,highway
0.6422594142259415,0.7666666666666667,0.12243025,highway
0.6673640167364017,0.7666666666666667,0.12243017,highway
0.6673640167364017,0.7833333333333333,0.12242851,highway
0.6736401673640168,0.7833333333333333,0.12242816,highway
0.6778242677824268,0.7833333333333333,0.12242807,highway
0.6799163179916318,0.7833333333333333,0.12242762,highway
0.7238493723849372,0.8833333333333333,0.12242761,highway
0.7280334728033473,0.8833333333333333,0.12242729,highway
0.7364016736401674,0.8833333333333333,0.12242682,highway
0.7405857740585774,0.8833333333333333,0.12242672,highway
0.7468619246861925,0.9,0.12242666,highway
0.7489539748953975,0.9,0.12242656,highway
0.7573221757322176,0.9,0.12242542,highway
0.7782426778242678,0.9,0.12242527,highway
0.7803347280334728,0.9,0.12242521,highway
0.7866108786610879,0.9,0.12242445,highway
0.799163179916318,0.9,0.12242271,highway
0.8096234309623431,0.9,0.12242249,highway
0.8138075313807531,0.9,0.12242235,highway
0.8305439330543933,0.9,0.12242173,highway
0.8389121338912134,0.9,0.12242125,highway
0.8577405857740585,0.9166666666666666,0.12241548,highway
0.8682008368200836,0.9166666666666666,0.12241518,highway
0.8744769874476988,0.95,0.12241509,highway
0.8765690376569037,0.95,0.12241501,highway
0.8828451882845189,0.95,0.12241495,highway
0.891213389121339,0.95,0.12241446,highway
0.9016736401673641,0.95,0.12241413,highway
0.9079497907949791,0.95,0.12241203,highway
0.9184100418410042,0.9666666666666667,0.12241095,highway
0.9205020920502092,0.9666666666666667,0.12241076,highway
0.9246861924686193,0.9666666666666667,0.12240711,highway
0.9351464435146444,0.9666666666666667,0.12240574,highway
0.9476987447698745,0.9666666666666667,0.12240529,highway
0.9602510460251046,1.0,0.12240327,highway
1.0,1.0,0.12235031,highway
0.0,0.0,inf,insidecity
0.0,0.016129032258064516,0.13133734,insidecity
0.0063025210084033615,0.0967741935483871,0.13133696,insidecity
0.012605042016806723,0.12903225806451613,0.13133689,insidecity
0.01680672268907563,0.16129032258064516,0.13133364,insidecity
0.018907563025210083,0.16129032258064516,0.12938219,insidecity
0.0273109243697479,0.1774193548387097,0.12938177,insidecity
0.029411764705882353,0.1774193548387097,0.12937862,insidecity
0.03361344537815126,0.1935483870967742,0.12937794,insidecity
0.037815126050420166,0.1935483870967742,0.12937746,insidecity
0.04411764705882353,0.1935483870967742,0.12937061,insidecity
0.06512605042016807,0.25806451612903225,0.12937058,insidecity
0.06512605042016807,0.27419354838709675,0.12901463,insidecity
0.06722689075630252,0.27419354838709675,0.12901024,insidecity
0.07142857142857142,0.2903225806451613,0.12896997,insidecity
0.07563025210084033,0.2903225806451613,0.12896535,insidecity
0.07983193277310924,0.3387096774193548,0.12895717,insidecity
0.08403361344537816,0.3387096774193548,0.12887965,insidecity
0.0861344537815126,0.3548387096774194,0.12887183,insidecity
0.09033613445378151,0.3548387096774194,0.1288674,insidecity
0.10714285714285714,0.3870967741935484,0.12886607,insidecity
0.10714285714285714,0.4032258064516129,0.12886503,insidecity
0.1092436974789916,0.4032258064516129,0.12886337,insidecity
0.12184873949579832,0.43548387096774194,0.12886234,insidecity
0.1323529411764706,0.43548387096774194,0.12884551,insidecity
0.1323529411764706,0.45161290322580644,0.12708888,insidecity
0.13445378151260504,0.45161290322580644,0.12708525,insidecity
0.13865546218487396,0.45161290322580644,0.12708215,insidecity
0.15126050420168066,0.45161290322580644,0.12704566,insidecity
0.15546218487394958,0.45161290322580644,0.12704517,insidecity
0.15966386554621848,0.4838709677419355,0.12704125,insidecity
0.16596638655462184,0.4838709677419355,0.12704107,insidecity
0.18277310924369747,0.4838709677419355,0.12703891,insidecity
0.18487394957983194,0.4838709677419355,0.12703757,insidecity
0.20168067226890757,0.4838709677419355,0.12703275,insidecity
0.21638655462184875,0.5161290322580645,0.12702628,insidecity
0.22058823529411764,0.5161290322580645,0.12702057,insidecity
0.22478991596638656,0.5161290322580645,0.12701679,insidecity
0.23739495798319327,0.5161290322580645,0.12699612,insidecity
0.2415966386554622,0.5161290322580645,0.12695227,insidecity
0.25840336134453784,0.5806451612903226,0.126943,insidecity
0.2647058823529412,0.5806451612903226,0.1269361,insidecity
0.27310924369747897,0.5967741935483871,0.12692637,insidecity
0.2920168067226891,0.5967741935483871,0.12667163,insidecity
0.296218487394958,0.5967741935483871,0.12659242,insidecity
0.296218487394958,0.6129032258064516,0.12658356,insidecity
0.29831932773109243,0.6129032258064516,0.12658254,insidecity
0.3067226890756303,0.6129032258064516,0.12658189,insidecity
0.31092436974789917,0.6129032258064516,0.12654715,insidecity
0.31092436974789917,0.6290322580645161,0.12653894,insidecity
0.31512605042016806,0.6451612903225806,0.12653799,insidecity
0.3235294117647059,0.6451612903225806,0.12652218,insidecity
0.33403361344537813,0.6612903225806451,0.12478973,insidecity
0.33403361344537813,0.6774193548387096,0.12478881,insidecity
0.33613445378151263,0.6774193548387096,0.12478865,insidecity
0.34243697478991597,0.6774193548387096,0.12478539,insidecity
0.3550420168067227,0.6774193548387096,0.12478309,insidecity
0.35714285714285715,0.6774193548387096,0.12477906,insidecity
0.36134453781512604,0.6935483870967742,0.12477705,insidecity
0.37184873949579833,0.6935483870967742,0.12477069,insidecity
0.3802521008403361,0.6935483870967742,0.12476509,insidecity
0.38235294117647056,0.6935483870967742,0.12476137,insidecity
0.3949579831932773,0.6935483870967742,0.12474107,insidecity
0.39705882352941174,0.6935483870967742,0.12469787,insidecity
0.4012605042016807,0.6935483870967742,0.12469086,insidecity
0.40756302521008403,0.6935483870967742,0.12468864,insidecity
0.4096638655462185,0.6935483870967742,0.12468611,insidecity
0.41386554621848737,0.6935483870967742,0.12468566,insidecity
0.41596638655462187,0.6935483870967742,0.12467452,insidecity
0.4222689075630252,0.6935483870967742,0.1246723,insidecity
0.42436974789915966,0.6935483870967742,0.1246709,insidecity
0.43487394957983194,0.6935483870967742,0.12465982,insidecity
0.4432773109243697,0.7096774193548387,0.12464537,insidecity
0.4474789915966387,0.7096774193548387,0.1246426,insidecity
0.45168067226890757,0.7096774193548387,0.12464161,insidecity
0.46008403361344535,0.7096774193548387,0.12464097,insidecity
0.4642857142857143,0.7096774193548387,0.12463971,insidecity
0.47058823529411764,0.7419354838709677,0.12462959,insidecity
0.47689075630252103,0.7419354838709677,0.12462106,insidecity
0.4831932773109244,0.7419354838709677,0.12461921,insidecity
0.4894957983193277,0.7419354838709677,0.12429721,insidecity
0.49369747899159666,0.7419354838709677,0.12429052,insidecity
0.5042016806722689,0.7419354838709677,0.12428992,insidecity
0.5147058823529411,0.7419354838709677,0.12245198,insidecity
0.5504201680672269,0.7419354838709677,0.12244796,insidecity
0.5714285714285714,0.7419354838709677,0.1224479,insidecity
0.6239495798319328,0.7580645161290323,0.12244765,insidecity
0.657563025210084,0.7903225806451613,0.12244759,insidecity
0.6659663865546218,0.7903225806451613,0.12244017,insidecity
0.6680672268907563,0.7903225806451613,0.12244011,insidecity
0.7668067226890757,0.9193548387096774,0.12243156,insidecity
0.7773109243697479,0.9193548387096774,0.12242924,insidecity
0.8298319327731093,0.9516129032258065,0.12242761,insidecity
0.8361344537815126,0.967741935483871,0.12242682,insidecity
0.8382352941176471,0.967741935483871,0.12242674,insidecity
0.8613445378151261,0.967741935483871,0.12242575,insidecity
0.865546218487395,0.967741935483871,0.12242312,insidecity
0.8739495798319328,0.9838709677419355,0.12242249,insidecity
0.8823529411764706,0.9838709677419355,0.12242125,insidecity
0.9138655462184874,0.9838709677419355,0.12241509,insidecity
0.9180672268907563,0.9838709677419355,0.12240711,insidecity
0.9243697478991597,0.9838709677419355,0.12240529,insidecity
0.9411764705882353,0.9838709677419355,0.12240327,insidecity
0.9621848739495799,0.9838709677419355,0.12237642,insidecity
1.0,1.0,0.12235031,insidecity
0.0,0.0,inf,mountain
0.002183406113537118,0.0,0.12849899,mountain
0.004366812227074236,0.0,0.12849793,mountain
0.008733624454148471,0.0125,0.12849445,mountain
0.010917030567685589,0.0125,0.12849426,mountain
0.015283842794759825,0.0125,0.12849113,mountain
0.017467248908296942,0.0125,0.12848889,mountain
0.021834061135371178,0.025,0.12846287,mountain
0.021834061135371178,0.0625,0.12657139,mountain
0.024017467248908297,0.0625,0.12657029,mountain
0.028384279475982533,0.075,0.12656365,mountain
0.03275109170305677,0.1,0.12656292,mountain
0.039301310043668124,0.125,0.12656288,mountain
0.048034934497816595,0.125,0.12655933,mountain
0.048034934497816595,0.1375,0.12655925,mountain
0.05240174672489083,0.1375,0.12655551,mountain
0.0611353711790393,0.15,0.12655486,mountain
0.06331877729257641,0.1875,0.12655358,mountain
0.07205240174672489,0.2125,0.12655233,mountain
0.07423580786026202,0.2125,0.12655123,mountain
0.08296943231441048,0.2125,0.12654793,mountain
0.08951965065502183,0.2125,0.12654707,mountain
0.09170305676855896,0.2375,0.12654676,mountain
0.09388646288209607,0.2375,0.12654575,mountain
0.10480349344978165,0.25,0.1265456,mountain
0.11135371179039301,0.25,0.12654151,mountain
0.13100436681222707,0.25,0.12653873,mountain
0.14410480349344978,0.2625,0.12653302,mountain
0.15065502183406113,0.275,0.12652734,mountain
0.15065502183406113,0.2875,0.12652356,mountain
0.15283842794759825,0.2875,0.12651909,mountain
0.15938864628820962,0.2875,0.12650298,mountain
0.16375545851528384,0.3125,0.12621239,mountain
0.17248908296943233,0.3375,0.12621061,mountain
0.18340611353711792,0.3375,0.1262095,mountain
0.185589519650655,0.3375,0.12620643,mountain
0.185589519650655,0.35,0.12620539,mountain
0.19213973799126638,0.3625,0.12620345,mountain
0.1943231441048035,0.3625,0.12620019,mountain
0.2096069868995633,0.375,0.12619982,mountain
0.21179039301310043,0.375,0.12465503,mountain
0.21615720524017468,0.375,0.1246476,mountain
0.2183406113537118,0.375,0.1246463,mountain
0.2183406113537118,0.3875,0.12464531,mountain
0.2205240174672489,0.4,0.12464522,mountain
0.22270742358078602,0.4,0.12464286,mountain
0.22270742358078602,0.425,0.1246424,mountain
0.22707423580786026,0.425,0.12463949,mountain
0.23799126637554585,0.425,0.12462959,mountain
0.24672489082969432,0.4375,0.12462928,mountain
0.25327510917030566,0.4375,0.12462106,mountain
0.259825327510917,0.4375,0.12461921,mountain
0.259825327510917,0.45,0.12432355,mountain
0.2685589519650655,0.45,0.12431541,mountain
0.27729257641921395,0.4625,0.12431518,mountain
0.2794759825327511,0.4625,0.1243151,mountain
0.28602620087336245,0.4625,0.12431448,mountain
0.31222707423580787,0.4625,0.12431435,mountain
0.31222707423580787,0.475,0.12431241,mountain
0.31222707423580787,0.5,0.12431142,mountain
0.3165938864628821,0.525,0.12431078,mountain
0.32096069868995636,0.525,0.12431066,mountain
0.3231441048034934,0.5375,0.12430953,mountain
0.34279475982532753,0.55,0.12430937,mountain
0.34497816593886466,0.55,0.12430389,mountain
0.34934497816593885,0.5625,0.12430297,mountain
0.3558951965065502,0.5625,0.12429887,mountain
0.36026200873362446,0.5625,0.12429865,mountain
0.37117903930131,0.5625,0.12429806,mountain
0.37336244541484714,0.5625,0.124297,mountain
0.38427947598253276,0.6,0.12429636,mountain
0.3864628820960699,0.6,0.12429505,mountain
0.39082969432314413,0.6,0.12429324,mountain
0.39737991266375544,0.6,0.12429292,mountain
0.39956331877729256,0.6,0.12429246,mountain
0.40829694323144106,0.6,0.12429034,mountain
0.4126637554585153,0.6125,0.12428954,mountain
0.4344978165938865,0.6125,0.124287,mountain
0.4388646288209607,0.625,0.12428588,mountain
0.4672489082969432,0.6375,0.12428585,mountain
0.4759825327510917,0.65,0.12428535,mountain
0.4912663755458515,0.675,0.124284,mountain
0.4978165938864629,0.6875,0.12428392,mountain
0.5021834061135371,0.6875,0.12427843,mountain
0.5087336244541485,0.6875,0.12426606,mountain
0.517467248908297,0.7125,0.1242545,mountain
0.5524017467248908,0.725,0.12244796,mountain
0.5698689956331878,0.75,0.1224479,mountain
0.6244541484716157,0.7625,0.12244765,mountain
0.6637554585152838,0.7625,0.12244759,mountain
0.6681222707423581,0.7625,0.12244017,mountain
0.6703056768558951,0.7625,0.12244011,mountain
0.7707423580786026,0.875,0.12243156,mountain
0.7751091703056768,0.875,0.12243074,mountain
0.7838427947598253,0.8875,0.12242924,mountain
0.7882096069868996,0.8875,0.12242816,mountain
0.8384279475982532,0.9375,0.12242761,mountain
0.8406113537117904,0.9375,0.12242672,mountain
0.8646288209606987,0.9375,0.12242575,mountain
0.87117903930131,0.9375,0.12242306,mountain
0.87117903930131,0.95,0.12242271,mountain
0.8733624454148472,0.95,0.12242244,mountain
0.8908296943231441,0.95,0.12242173,mountain
0.8995633187772926,0.9625,0.12241548,mountain
0.9104803493449781,0.9625,0.12241509,mountain
0.9126637554585153,0.9625,0.12241488,mountain
0.9126637554585153,0.975,0.12240711,mountain
0.9170305676855895,0.975,0.12240574,mountain
0.9235807860262009,0.975,0.12240529,mountain
0.9388646288209607,0.9875,0.12240327,mountain
0.9606986899563319,0.9875,0.12237642,mountain
1.0,1.0,0.12235031,mountain
0.0,0.0,inf,opencountry
0.011013215859030838,0.011904761904761904,0.12876128,opencountry
0.013215859030837005,0.011904761904761904,0.1287611,opencountry
0.019823788546255508,0.011904761904761904,0.12876015,opencountry
0.019823788546255508,0.023809523809523808,0.12875737,opencountry
0.02643171806167401,0.03571428571428571,0.12875681,opencountry
0.03524229074889868,0.03571428571428571,0.12875568,opencountry
0.04185022026431718,0.07142857142857142,0.12875444,opencountry
0.05506607929515418,0.09523809523809523,0.1287533,opencountry
0.06167400881057269,0.09523809523809523,0.12874926,opencountry
0.06828193832599119,0.09523809523809523,0.1287489,opencountry
0.11894273127753303,0.13095238095238096,0.12874853,opencountry
0.14537444933920704,0.20238095238095238,0.12874847,opencountry
0.15198237885462554,0.2261904761904762,0.12874593,opencountry
0.1762114537444934,0.2619047619047619,0.12874242,opencountry
0.1894273127753304,0.27380952380952384,0.12874163,opencountry
0.2026431718061674,0.30952380952380953,0.1287405,opencountry
0.29955947136563876,0.44047619047619047,0.12873161,opencountry
0.3303964757709251,0.47619047619047616,0.12682246,opencountry
0.3458149779735683,0.5119047619047619,0.1268224,opencountry
0.3986784140969163,0.5476190476190477,0.12680138,opencountry
