Precision,Recall,Class
0.14640198511166252,1.0,coast
0.14713216957605985,1.0,coast
0.1475,1.0,coast
0.14786967418546365,1.0,coast
0.14824120603015076,1.0,coast
0.1486146095717884,1.0,coast
0.14936708860759493,1.0,coast
0.14974619289340102,1.0,coast
0.15012722646310434,1.0,coast
0.15128205128205127,1.0,coast
0.15167095115681234,1.0,coast
0.15206185567010308,1.0,coast
0.1524547803617571,1.0,coast
0.15284974093264247,1.0,coast
0.15324675324675324,1.0,coast
0.15364583333333334,1.0,coast
0.15404699738903394,1.0,coast
0.15526315789473685,1.0,coast
0.15567282321899736,1.0,coast
0.15608465608465608,1.0,coast
0.15649867374005305,1.0,coast
0.15691489361702127,1.0,coast
0.15775401069518716,1.0,coast
0.1581769436997319,1.0,coast
0.1586021505376344,1.0,coast
0.16032608695652173,1.0,coast
0.16164383561643836,1.0,coast
0.16434540389972144,1.0,coast
0.17251461988304093,1.0,coast
0.17352941176470588,1.0,coast
0.17559523809523808,1.0,coast
0.1761194029850746,1.0,coast
0.17664670658682635,1.0,coast
0.17717717717717718,1.0,coast
0.17771084337349397,1.0,coast
0.1782477341389728,1.0,coast
0.1787878787878788,1.0,coast
0.1798780487804878,1.0,coast
0.18042813455657492,1.0,coast
0.1826625386996904,1.0,coast
0.18322981366459629,1.0,coast
0.1838006230529595,1.0,coast
0.184375,1.0,coast
0.1861198738170347,1.0,coast
0.18670886075949367,1.0,coast
0.1873015873015873,1.0,coast
0.18789808917197454,1.0,coast
0.18849840255591055,1.0,coast
0.1891025641025641,1.0,coast
0.19032258064516128,1.0,coast
0.19281045751633988,1.0,coast
0.19344262295081968,1.0,coast
0.19601328903654486,1.0,coast
0.19666666666666666,1.0,coast
0.19798657718120805,1.0,coast
0.19865319865319866,1.0,coast
0.20205479452054795,1.0,coast
0.2027491408934708,1.0,coast
0.20069204152249134,0.9830508474576272,coast
0.2013888888888889,0.9830508474576272,coast
0.20209059233449478,0.9830508474576272,coast
0.20567375886524822,0.9830508474576272,coast
0.20640569395017794,0.9830508474576272,coast
0.21561338289962825,0.9830508474576272,coast
0.21641791044776118,0.9830508474576272,coast
0.21722846441947566,0.9830508474576272,coast
0.21804511278195488,0.9830508474576272,coast
0.2188679245283019,0.9830508474576272,coast
0.2196969696969697,0.9830508474576272,coast
0.22053231939163498,0.9830508474576272,coast
0.22137404580152673,0.9830508474576272,coast
0.2222222222222222,0.9830508474576272,coast
0.2230769230769231,0.9830508474576272,coast
0.22393822393822393,0.9830508474576272,coast
0.2248062015503876,0.9830508474576272,coast
0.22178988326848248,0.9661016949152542,coast
0.2235294117647059,0.9661016949152542,coast
0.22440944881889763,0.9661016949152542,coast
0.22529644268774704,0.9661016949152542,coast
0.2261904761904762,0.9661016949152542,coast
0.22709163346613545,0.9661016949152542,coast
0.228,0.9661016949152542,coast
0.23076923076923078,0.9661016949152542,coast
0.23170731707317074,0.9661016949152542,coast
0.23651452282157676,0.9661016949152542,coast
0.2375,0.9661016949152542,coast
0.2384937238493724,0.9661016949152542,coast
0.23949579831932774,0.9661016949152542,coast
0.24050632911392406,0.9661016949152542,coast
0.23728813559322035,0.9491525423728814,coast
0.23829787234042554,0.9491525423728814,coast
0.23931623931623933,0.9491525423728814,coast
0.24034334763948498,0.9491525423728814,coast
0.2413793103448276,0.9491525423728814,coast
0.24242424242424243,0.9491525423728814,coast
0.24561403508771928,0.9491525423728814,coast
0.24669603524229075,0.9491525423728814,coast
0.24778761061946902,0.9491525423728814,coast
0.24888888888888888,0.9491525423728814,coast
0.25,0.9491525423728814,coast
0.25112107623318386,0.9491525423728814,coast
0.25225225225225223,0.9491525423728814,coast
0.25339366515837103,0.9491525423728814,coast
0.2545454545454545,0.9491525423728814,coast
0.2557077625570776,0.9491525423728814,coast
0.25688073394495414,0.9491525423728814,coast
0.25806451612903225,0.9491525423728814,coast
0.25925925925925924,0.9491525423728814,coast
0.2641509433962264,0.9491525423728814,coast
0.26540284360189575,0.9491525423728814,coast
0.26666666666666666,0.9491525423728814,coast
0.2679425837320574,0.9491525423728814,coast
0.2692307692307692,0.9491525423728814,coast
0.27053140096618356,0.9491525423728814,coast
0.27184466019417475,0.9491525423728814,coast
0.2731707317073171,0.9491525423728814,coast
0.27450980392156865,0.9491525423728814,coast
0.27722772277227725,0.9491525423728814,coast
0.27860696517412936,0.9491525423728814,coast
0.28,0.9491525423728814,coast
0.2828282828282828,0.9491525423728814,coast
0.28426395939086296,0.9491525423728814,coast
0.2857142857142857,0.9491525423728814,coast
0.28717948717948716,0.9491525423728814,coast
0.28865979381443296,0.9491525423728814,coast
0.29015544041450775,0.9491525423728814,coast
0.2931937172774869,0.9491525423728814,coast
0.29473684210526313,0.9491525423728814,coast
0.2962962962962963,0.9491525423728814,coast
0.2978723404255319,0.9491525423728814,coast
0.2994652406417112,0.9491525423728814,coast
0.3010752688172043,0.9491525423728814,coast
0.3027027027027027,0.9491525423728814,coast
0.30434782608695654,0.9491525423728814,coast
0.30601092896174864,0.9491525423728814,coast
0.3076923076923077,0.9491525423728814,coast
0.3111111111111111,0.9491525423728814,coast
0.3128491620111732,0.9491525423728814,coast
0.3146067415730337,0.9491525423728814,coast
0.3181818181818182,0.9491525423728814,coast
0.32,0.9491525423728814,coast
0.3218390804597701,0.9491525423728814,coast
0.3236994219653179,0.9491525423728814,coast
0.31976744186046513,0.9322033898305084,coast
0.3216374269005848,0.9322033898305084,coast
0.3235294117647059,0.9322033898305084,coast
0.3254437869822485,0.9322033898305084,coast
0.3273809523809524,0.9322033898305084,coast
0.32934131736526945,0.9322033898305084,coast
0.3253012048192771,0.9152542372881356,coast
0.32727272727272727,0.9152542372881356,coast
0.32926829268292684,0.9152542372881356,coast
0.3312883435582822,0.9152542372881356,coast
0.3333333333333333,0.9152542372881356,coast
0.33540372670807456,0.9152542372881356,coast
0.3375796178343949,0.8983050847457628,coast
0.33974358974358976,0.8983050847457628,coast
0.3419354838709677,0.8983050847457628,coast
0.3464052287581699,0.8983050847457628,coast
0.34868421052631576,0.8983050847457628,coast
0.3509933774834437,0.8983050847457628,coast
0.35333333333333333,0.8983050847457628,coast
0.35570469798657717,0.8983050847457628,coast
0.3581081081081081,0.8983050847457628,coast
0.36054421768707484,0.8983050847457628,coast
0.363013698630137,0.8983050847457628,coast
0.3732394366197183,0.8983050847457628,coast
0.36879432624113473,0.8813559322033898,coast
0.36428571428571427,0.864406779661017,coast
0.3695652173913043,0.864406779661017,coast
0.3722627737226277,0.864406779661017,coast
0.375,0.864406779661017,coast
0.37777777777777777,0.864406779661017,coast
0.3805970149253731,0.864406779661017,coast
0.38345864661654133,0.864406779661017,coast
0.38636363636363635,0.864406779661017,coast
0.3893129770992366,0.864406779661017,coast
0.3923076923076923,0.864406779661017,coast
0.3953488372093023,0.864406779661017,coast
0.3984375,0.864406779661017,coast
0.4015748031496063,0.864406779661017,coast
0.40476190476190477,0.864406779661017,coast
0.408,0.864406779661017,coast
0.4112903225806452,0.864406779661017,coast
0.4065040650406504,0.847457627118644,coast
0.4098360655737705,0.847457627118644,coast
0.4132231404958678,0.847457627118644,coast
0.42016806722689076,0.847457627118644,coast
0.423728813559322,0.847457627118644,coast
0.42735042735042733,0.847457627118644,coast
0.4224137931034483,0.8305084745762712,coast
0.4260869565217391,0.8305084745762712,coast
0.4298245614035088,0.8305084745762712,coast
0.4336283185840708,0.8305084745762712,coast
0.4375,0.8305084745762712,coast
0.44144144144144143,0.8305084745762712,coast
0.44545454545454544,0.8305084745762712,coast
0.44954128440366975,0.8305084745762712,coast
0.4537037037037037,0.8305084745762712,coast
0.45794392523364486,0.8305084745762712,coast
0.46226415094339623,0.8305084745762712,coast
0.4666666666666667,0.8305084745762712,coast
0.47115384615384615,0.8305084745762712,coast
0.47572815533980584,0.8305084745762712,coast
0.4803921568627451,0.8305084745762712,coast
0.4752475247524752,0.8135593220338984,coast
0.48,0.8135593220338984,coast
0.48484848484848486,0.8135593220338984,coast
0.4948453608247423,0.8135593220338984,coast
0.5,0.8135593220338984,coast
0.5052631578947369,0.8135593220338984,coast
0.5161290322580645,0.8135593220338984,coast
0.5108695652173914,0.7966101694915254,coast
0.5222222222222223,0.7966101694915254,coast
0.5280898876404494,0.7966101694915254,coast
0.5340909090909091,0.7966101694915254,coast
0.5402298850574713,0.7966101694915254,coast
0.5465116279069767,0.7966101694915254,coast
0.5529411764705883,0.7966101694915254,coast
0.5595238095238095,0.7966101694915254,coast
0.5662650602409639,0.7966101694915254,coast
0.575,0.7796610169491526,coast
0.5822784810126582,0.7796610169491526,coast
0.5897435897435898,0.7796610169491526,coast
0.5974025974025974,0.7796610169491526,coast
0.6052631578947368,0.7796610169491526,coast
0.6133333333333333,0.7796610169491526,coast
0.6216216216216216,0.7796610169491526,coast
0.6301369863013698,0.7796610169491526,coast
0.6388888888888888,0.7796610169491526,coast
0.6376811594202898,0.7457627118644068,coast
0.6470588235294118,0.7457627118644068,coast
0.6666666666666666,0.7457627118644068,coast
0.6615384615384615,0.7288135593220338,coast
0.671875,0.7288135593220338,coast
0.6666666666666666,0.711864406779661,coast
0.6612903225806451,0.6949152542372882,coast
0.6557377049180327,0.6779661016949152,coast
0.6666666666666666,0.6779661016949152,coast
0.6610169491525424,0.6610169491525424,coast
0.6724137931034483,0.6610169491525424,coast
0.6842105263157895,0.6610169491525424,coast
0.6785714285714286,0.6440677966101694,coast
0.6909090909090909,0.6440677966101694,coast
0.7037037037037037,0.6440677966101694,coast
0.7169811320754716,0.6440677966101694,coast
0.7115384615384616,0.6271186440677966,coast
0.7058823529411765,0.6101694915254238,coast
0.72,0.6101694915254238,coast
0.7346938775510204,0.6101694915254238,coast
0.7555555555555555,0.576271186440678,coast
0.75,0.559322033898305,coast
0.7441860465116279,0.5423728813559322,coast
0.7380952380952381,0.5254237288135594,coast
0.7692307692307693,0.5084745762711864,coast
0.7714285714285715,0.4576271186440678,coast
0.8181818181818182,0.4576271186440678,coast
0.8125,0.4406779661016949,coast
0.9230769230769231,0.4067796610169492,coast
0.92,0.3898305084745763,coast
0.8888888888888888,0.2711864406779661,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09497206703910614,1.0,forest
0.09514925373134328,1.0,forest
0.09568480300187618,1.0,forest
0.09586466165413533,1.0,forest
0.096045197740113,1.0,forest
0.09622641509433963,1.0,forest
0.09640831758034027,1.0,forest
0.09659090909090909,1.0,forest
0.0967741935483871,1.0,forest
0.09695817490494296,1.0,forest
0.09714285714285714,1.0,forest
0.09732824427480916,1.0,forest
0.09751434034416825,1.0,forest
0.09770114942528736,1.0,forest
0.09788867562380038,1.0,forest
0.09807692307692308,1.0,forest
0.09826589595375723,1.0,forest
0.09845559845559845,1.0,forest
0.09864603481624758,1.0,forest
0.09883720930232558,1.0,forest
0.09902912621359224,1.0,forest
0.09922178988326848,1.0,forest
0.09941520467836257,1.0,forest
0.099609375,1.0,forest
0.09980430528375733,1.0,forest
0.10019646365422397,1.0,forest
0.10039370078740158,1.0,forest
0.10059171597633136,1.0,forest
0.1007905138339921,1.0,forest
0.100990099009901,1.0,forest
0.10119047619047619,1.0,forest
0.10139165009940358,1.0,forest
0.10159362549800798,1.0,forest
0.10179640718562874,1.0,forest
0.102,1.0,forest
0.10220440881763528,1.0,forest
0.10240963855421686,1.0,forest
0.10261569416498995,1.0,forest
0.1028225806451613,1.0,forest
0.10303030303030303,1.0,forest
0.10323886639676114,1.0,forest
0.10344827586206896,1.0,forest
0.10365853658536585,1.0,forest
0.10386965376782077,1.0,forest
0.10408163265306122,1.0,forest
0.10450819672131148,1.0,forest
0.10472279260780287,1.0,forest
0.10493827160493827,1.0,forest
0.10515463917525773,1.0,forest
0.10580912863070539,1.0,forest
0.10602910602910603,1.0,forest
0.10625,1.0,forest
0.10647181628392484,1.0,forest
0.10669456066945607,1.0,forest
0.1069182389937107,1.0,forest
0.10714285714285714,1.0,forest
0.10736842105263159,1.0,forest
0.10759493670886076,1.0,forest
0.10782241014799154,1.0,forest
0.10805084745762712,1.0,forest
0.10828025477707007,1.0,forest
0.10851063829787234,1.0,forest
0.10874200426439233,1.0,forest
0.10897435897435898,1.0,forest
0.10920770877944326,1.0,forest
0.10944206008583691,1.0,forest
0.10967741935483871,1.0,forest
0.10991379310344827,1.0,forest
0.1101511879049676,1.0,forest
0.11038961038961038,1.0,forest
0.11062906724511931,1.0,forest
0.1108695652173913,1.0,forest
0.1111111111111111,1.0,forest
0.11135371179039301,1.0,forest
0.11208791208791209,1.0,forest
0.11233480176211454,1.0,forest
0.11333333333333333,1.0,forest
0.11383928571428571,1.0,forest
0.11409395973154363,1.0,forest
0.11434977578475336,1.0,forest
0.1146067415730337,1.0,forest
0.11486486486486487,1.0,forest
0.11512415349887133,1.0,forest
0.11538461538461539,1.0,forest
0.11617312072892938,1.0,forest
0.11643835616438356,1.0,forest
0.11670480549199085,1.0,forest
0.11697247706422019,1.0,forest
0.11724137931034483,1.0,forest
0.11778290993071594,1.0,forest
0.11888111888111888,1.0,forest
0.1191588785046729,1.0,forest
0.11943793911007025,1.0,forest
0.11971830985915492,1.0,forest
0.12,1.0,forest
0.12028301886792453,1.0,forest
0.12142857142857143,1.0,forest
0.12171837708830549,1.0,forest
0.12200956937799043,1.0,forest
0.1223021582733813,1.0,forest
0.12318840579710146,1.0,forest
0.1234866828087167,1.0,forest
0.12378640776699029,1.0,forest
0.12224938875305623,0.9803921568627451,forest
0.12254901960784313,0.9803921568627451,forest
0.12285012285012285,0.9803921568627451,forest
0.12315270935960591,0.9803921568627451,forest
0.12345679012345678,0.9803921568627451,forest
0.12376237623762376,0.9803921568627451,forest
0.12406947890818859,0.9803921568627451,forest
0.12468827930174564,0.9803921568627451,forest
0.12562814070351758,0.9803921568627451,forest
0.12594458438287154,0.9803921568627451,forest
0.12626262626262627,0.9803921568627451,forest
0.12658227848101267,0.9803921568627451,forest
0.12690355329949238,0.9803921568627451,forest
0.1272264631043257,0.9803921568627451,forest
0.12755102040816327,0.9803921568627451,forest
0.1278772378516624,0.9803921568627451,forest
0.12853470437017994,0.9803921568627451,forest
0.12886597938144329,0.9803921568627451,forest
0.12953367875647667,0.9803921568627451,forest
0.12987012987012986,0.9803921568627451,forest
0.13020833333333334,0.9803921568627451,forest
0.13054830287206268,0.9803921568627451,forest
0.13089005235602094,0.9803921568627451,forest
0.13123359580052493,0.9803921568627451,forest
0.13157894736842105,0.9803921568627451,forest
0.13227513227513227,0.9803921568627451,forest
0.13262599469496023,0.9803921568627451,forest
0.13297872340425532,0.9803921568627451,forest
0.13404825737265416,0.9803921568627451,forest
0.13440860215053763,0.9803921568627451,forest
0.1347708894878706,0.9803921568627451,forest
0.13513513513513514,0.9803921568627451,forest
0.13550135501355012,0.9803921568627451,forest
0.1358695652173913,0.9803921568627451,forest
0.136986301369863,0.9803921568627451,forest
0.13736263736263737,0.9803921568627451,forest
0.13774104683195593,0.9803921568627451,forest
0.13812154696132597,0.9803921568627451,forest
0.13850415512465375,0.9803921568627451,forest
0.1392757660167131,0.9803921568627451,forest
0.13966480446927373,0.9803921568627451,forest
0.1400560224089636,0.9803921568627451,forest
0.1404494382022472,0.9803921568627451,forest
0.14204545454545456,0.9803921568627451,forest
0.14326647564469913,0.9803921568627451,forest
0.1457725947521866,0.9803921568627451,forest
0.15337423312883436,0.9803921568627451,forest
0.15432098765432098,0.9803921568627451,forest
0.15625,0.9803921568627451,forest
0.15673981191222572,0.9803921568627451,forest
0.15723270440251572,0.9803921568627451,forest
0.15772870662460567,0.9803921568627451,forest
0.15822784810126583,0.9803921568627451,forest
0.15873015873015872,0.9803921568627451,forest
0.1592356687898089,0.9803921568627451,forest
0.16025641025641027,0.9803921568627451,forest
0.1607717041800643,0.9803921568627451,forest
0.16286644951140064,0.9803921568627451,forest
0.16339869281045752,0.9803921568627451,forest
0.16393442622950818,0.9803921568627451,forest
0.16447368421052633,0.9803921568627451,forest
0.16501650165016502,0.9803921568627451,forest
0.16556291390728478,0.9803921568627451,forest
0.16611295681063123,0.9803921568627451,forest
0.16666666666666666,0.9803921568627451,forest
0.16722408026755853,0.9803921568627451,forest
0.16778523489932887,0.9803921568627451,forest
0.16835016835016836,0.9803921568627451,forest
0.16891891891891891,0.9803921568627451,forest
0.1694915254237288,0.9803921568627451,forest
0.17006802721088435,0.9803921568627451,forest
0.17064846416382254,0.9803921568627451,forest
0.17123287671232876,0.9803921568627451,forest
0.1718213058419244,0.9803921568627451,forest
0.1724137931034483,0.9803921568627451,forest
0.17301038062283736,0.9803921568627451,forest
0.1736111111111111,0.9803921568627451,forest
0.17421602787456447,0.9803921568627451,forest
0.17482517482517482,0.9803921568627451,forest
0.17543859649122806,0.9803921568627451,forest
0.176056338028169,0.9803921568627451,forest
0.17667844522968199,0.9803921568627451,forest
0.1773049645390071,0.9803921568627451,forest
0.17793594306049823,0.9803921568627451,forest
0.17857142857142858,0.9803921568627451,forest
0.17921146953405018,0.9803921568627451,forest
0.17985611510791366,0.9803921568627451,forest
0.18050541516245489,0.9803921568627451,forest
0.18115942028985507,0.9803921568627451,forest
0.18181818181818182,0.9803921568627451,forest
0.17883211678832117,0.9607843137254902,forest
0.1794871794871795,0.9607843137254902,forest
0.1801470588235294,0.9607843137254902,forest
0.18081180811808117,0.9607843137254902,forest
0.1814814814814815,0.9607843137254902,forest
0.1821561338289963,0.9607843137254902,forest
0.1828358208955224,0.9607843137254902,forest
0.18352059925093633,0.9607843137254902,forest
0.18421052631578946,0.9607843137254902,forest
0.18490566037735848,0.9607843137254902,forest
0.1856060606060606,0.9607843137254902,forest
0.18702290076335878,0.9607843137254902,forest
0.18773946360153257,0.9607843137254902,forest
0.18846153846153846,0.9607843137254902,forest
0.1891891891891892,0.9607843137254902,forest
0.18992248062015504,0.9607843137254902,forest
0.19367588932806323,0.9607843137254902,forest
0.19444444444444445,0.9607843137254902,forest
0.1952191235059761,0.9607843137254902,forest
0.196,0.9607843137254902,forest
0.19678714859437751,0.9607843137254902,forest
0.2,0.9607843137254902,forest
0.20081967213114754,0.9607843137254902,forest
0.20164609053497942,0.9607843137254902,forest
0.2024793388429752,0.9607843137254902,forest
0.2033195020746888,0.9607843137254902,forest
0.20416666666666666,0.9607843137254902,forest
0.20502092050209206,0.9607843137254902,forest
0.20588235294117646,0.9607843137254902,forest
0.20851063829787234,0.9607843137254902,forest
0.2094017094017094,0.9607843137254902,forest
0.21030042918454936,0.9607843137254902,forest
0.21397379912663755,0.9607843137254902,forest
0.2149122807017544,0.9607843137254902,forest
0.21585903083700442,0.9607843137254902,forest
0.2168141592920354,0.9607843137254902,forest
0.21777777777777776,0.9607843137254902,forest
0.21875,0.9607843137254902,forest
0.21973094170403587,0.9607843137254902,forest
0.22072072072072071,0.9607843137254902,forest
0.22171945701357465,0.9607843137254902,forest
0.22272727272727272,0.9607843137254902,forest
0.2237442922374429,0.9607843137254902,forest
0.22477064220183487,0.9607843137254902,forest
0.22580645161290322,0.9607843137254902,forest
0.22897196261682243,0.9607843137254902,forest
0.2300469483568075,0.9607843137254902,forest
0.23113207547169812,0.9607843137254902,forest
0.23222748815165878,0.9607843137254902,forest
0.23333333333333334,0.9607843137254902,forest
0.23444976076555024,0.9607843137254902,forest
0.23557692307692307,0.9607843137254902,forest
0.23671497584541062,0.9607843137254902,forest
0.23786407766990292,0.9607843137254902,forest
0.23902439024390243,0.9607843137254902,forest
0.24019607843137256,0.9607843137254902,forest
0.2413793103448276,0.9607843137254902,forest
0.25,0.9607843137254902,forest
0.2512820512820513,0.9607843137254902,forest
0.25257731958762886,0.9607843137254902,forest
0.26704545454545453,0.9215686274509803,forest
0.26857142857142857,0.9215686274509803,forest
0.27011494252873564,0.9215686274509803,forest
0.27167630057803466,0.9215686274509803,forest
0.27325581395348836,0.9215686274509803,forest
0.26900584795321636,0.9019607843137255,forest
0.27058823529411763,0.9019607843137255,forest
0.27218934911242604,0.9019607843137255,forest
0.27380952380952384,0.9019607843137255,forest
0.2754491017964072,0.9019607843137255,forest
0.27710843373493976,0.9019607843137255,forest
0.2787878787878788,0.9019607843137255,forest
0.2857142857142857,0.9019607843137255,forest
0.2875,0.9019607843137255,forest
0.2893081761006289,0.9019607843137255,forest
0.2929936305732484,0.9019607843137255,forest
0.2948717948717949,0.9019607843137255,forest
0.2967741935483871,0.9019607843137255,forest
0.2987012987012987,0.9019607843137255,forest
0.3006535947712418,0.9019607843137255,forest
0.3026315789473684,0.9019607843137255,forest
0.304635761589404,0.9019607843137255,forest
0.30666666666666664,0.9019607843137255,forest
0.3087248322147651,0.9019607843137255,forest
0.3108108108108108,0.9019607843137255,forest
0.3129251700680272,0.9019607843137255,forest
0.3150684931506849,0.9019607843137255,forest
0.31724137931034485,0.9019607843137255,forest
0.3194444444444444,0.9019607843137255,forest
0.32167832167832167,0.9019607843137255,forest
0.323943661971831,0.9019607843137255,forest
0.3262411347517731,0.9019607843137255,forest
0.33093525179856115,0.9019607843137255,forest
0.3333333333333333,0.9019607843137255,forest
0.3357664233576642,0.9019607843137255,forest
0.3382352941176471,0.9019607843137255,forest
0.34074074074074073,0.9019607843137255,forest
0.3458646616541353,0.9019607843137255,forest
0.3484848484848485,0.9019607843137255,forest
0.3435114503816794,0.8823529411764706,forest
0.34615384615384615,0.8823529411764706,forest
0.3488372093023256,0.8823529411764706,forest
0.3515625,0.8823529411764706,forest
0.3543307086614173,0.8823529411764706,forest
0.35714285714285715,0.8823529411764706,forest
0.36,0.8823529411764706,forest
0.36065573770491804,0.8627450980392157,forest
0.36363636363636365,0.8627450980392157,forest
0.35833333333333334,0.8431372549019608,forest
0.36134453781512604,0.8431372549019608,forest
0.3644067796610169,0.8431372549019608,forest
0.36752136752136755,0.8431372549019608,forest
0.3652173913043478,0.8235294117647058,forest
0.3684210526315789,0.8235294117647058,forest
0.37168141592920356,0.8235294117647058,forest
0.38317757009345793,0.803921568627451,forest
0.3867924528301887,0.803921568627451,forest
0.3904761904761905,0.803921568627451,forest
0.3942307692307692,0.803921568627451,forest
0.3883495145631068,0.7843137254901961,forest
0.39215686274509803,0.7843137254901961,forest
0.39603960396039606,0.7843137254901961,forest
0.4,0.7843137254901961,forest
0.40816326530612246,0.7843137254901961,forest
0.4020618556701031,0.7647058823529411,forest
0.40625,0.7647058823529411,forest
0.4105263157894737,0.7647058823529411,forest
0.42857142857142855,0.7647058823529411,forest
0.45348837209302323,0.7647058823529411,forest
0.4523809523809524,0.7450980392156863,forest
0.4578313253012048,0.7450980392156863,forest
0.48717948717948717,0.7450980392156863,forest
0.5,0.7450980392156863,forest
0.546875,0.6862745098039216,forest
0.5555555555555556,0.6862745098039216,forest
0.5737704918032787,0.6862745098039216,forest
0.5833333333333334,0.6862745098039216,forest
0.5932203389830508,0.6862745098039216,forest
0.603448275862069,0.6862745098039216,forest
0.5964912280701754,0.6666666666666666,forest
0.6071428571428571,0.6666666666666666,forest
0.6181818181818182,0.6666666666666666,forest
0.6296296296296297,0.6666666666666666,forest
0.6538461538461539,0.6666666666666666,forest
0.6666666666666666,0.6666666666666666,forest
0.68,0.6666666666666666,forest
0.6938775510204082,0.6666666666666666,forest
0.7083333333333334,0.6666666666666666,forest
0.723404255319149,0.6666666666666666,forest
0.717391304347826,0.6470588235294118,forest
0.7272727272727273,0.6274509803921569,forest
0.7209302325581395,0.6078431372549019,forest
0.7380952380952381,0.6078431372549019,forest
0.775,0.6078431372549019,forest
0.7692307692307693,0.5882352941176471,forest
0.7631578947368421,0.5686274509803921,forest
0.7837837837837838,0.5686274509803921,forest
0.7777777777777778,0.5490196078431373,forest
0.8,0.5490196078431373,forest
0.8235294117647058,0.5490196078431373,forest
0.8484848484848485,0.5490196078431373,forest
0.84375,0.5294117647058824,forest
0.8709677419354839,0.5294117647058824,forest
0.8666666666666667,0.5098039215686274,forest
0.8620689655172413,0.49019607843137253,forest
0.8518518518518519,0.45098039215686275,forest
0.8461538461538461,0.43137254901960786,forest
0.84,0.4117647058823529,forest
0.8695652173913043,0.39215686274509803,forest
0.9090909090909091,0.39215686274509803,forest
0.9047619047619048,0.37254901960784315,forest
0.9,0.35294117647058826,forest
0.8947368421052632,0.3333333333333333,forest
